index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
345, 11f3b3c00, 534 537 53a 69a 6a3 7f2 , {11f3b3: -16} {11f3b3: -16} {11f3b3: -16} {11f3b3: -16} {11f3b3: -16} {11f3b3: -16} , {2f: 4} {31: -31} {31: -31} {2f: 4} {31: -31} {31: -31} , {20a: -6} {52: -26} {2d2: -30} {2d2: -30} {489: -30} {49: -25} , {1f3b3bc0: -24} {1f3b3c40: -31} {1f3b3c40: -31} {1f3b3bc0: -24} {1f3b3c40: -31} {1f3b3c40: -31} , {1f3b3c00: -27} {1f3b3c00: -27} {1f3b3c00: -27} {1f3b3c00: -27} {1f3b3c00: -27} {1f3b3c00: -27} , {4be94d: -30} {4bcd7d: -32} {4bcd7d: -32} {4be8fd: -31} {4b84cd: -20} {4bad4d: -32} , {3c: -26} {fffffff4: -31} {58: -32} {38: -25} {ffffffd8: -32} {ffffffe4: -32} , {1fd: -25} {1ed: -29} {72: -32} {1ed: -29} {1fd: -25} {3f9: -18} , 0  0  0  0  0  1  
346, cee8fb80, 627 787 , {cee8f: -32} {cee8f: -32} , {31: -31} {31: -31} , {0: -32} {0: -32} , {cee8fc40: -31} {cee8fc40: -31} , {cee8fb80: -11} {cee8fb80: -11} , {4d7927: -32} {4d7927: -32} , {ffffff6c: -32} {ffffff6c: -32} , {fd: -32} {fd: -32} , 1  1  
347, 1782c0740, 3b4 3c7 3d6 , {1782c0: 14} {1782c0: 14} {1782c0: 14} , {21: -14} {1e: -25} {1c: -26} , {229: -7} {10b: 31} {61c: -31} , {782c0840: -31} {782c0780: -32} {782c0700: -32} , {782c0740: -32} {782c0740: -32} {782c0740: -32} , {4cc770: -32} {4ce1a0: -32} {4ccf80: -32} , {ffffff20: -26} {ffffff8c: 30} {68: -30} , {30d: -26} {26d: -30} {161: -31} , 0  0  1  
348, c510bc0, 45a 46d 4c2 , {c510: -32} {c510: -32} {c510: -32} , {2d: -31} {30: -28} {2e: -14} , {0: -32} {3: -31} {759: -29} , {c510b40: -30} {c510c00: -32} {c510b80: -32} , {c510bc0: -32} {c510bc0: -32} {c510bc0: -32} , {476123: -20} {47d25c: -30} {4ba121: -32} , {bc: -32} {ffffffd8: -32} {cc: -27} , {fd: -32} {cd: -32} {239: -28} , 0  0  1  
349, b1184d80, 170 171 333 334 , {b1184: -32} {b1184: -32} {b1184: -32} {b1184: -32} , {34: -25} {34: -25} {34: -25} {34: -25} , {251: -32} {289: -31} {649: -32} {249: -32} , {b1184d00: -31} {b1184d00: -31} {b1184d00: -31} {b1184d00: -31} , {b1184d80: -32} {b1184d80: -32} {b1184d80: -32} {b1184d80: -32} , {50d861: -31} {50d861: -31} {4c1570: -32} {4c1570: -32} , {98: -31} {58: -32} {98: -31} {58: -32} , {201: -30} {76: -25} {135: -25} {7a: -32} , 1  1  1  1  
34a, 19de31100, 433 , {19de31: -31} , {10: -32} , {1: -31} , {9de31400: -32} , {9de31100: -26} , {418b21: -32} , {fffffd30: -22} , {3c9: -26} , 1  
34b, 1787d5f80, 3af 48b , {1787d5: -32} {1787d5: -32} , {3c: -32} {3c: -32} , {0: -32} {0: -32} , {787d5f00: -32} {787d5f00: -32} , {787d5f80: -32} {787d5f80: -32} , {4d5f18: -32} {4d5f18: -32} , {bc: -32} {bc: -32} , {fd: -32} {fd: -32} , 1  1  
34c, e9245480, ad , {e9245: -32} , {17: -32} , {81: -32} , {e92455c0: -32} , {e9245480: -29} , {4773c2: -32} , {fffffed4: -32} , {ad: -32} , 1  
34d, 4c656c00, 56a , {4c656: -32} , {2f: 4} , {d65: -26} , {4c656bc0: -24} , {4c656c00: -27} , {475191: -31} , {30: -22} , {1c5: -30} , 1  
34e, 11f3b3d40, 7f3 , {11f3b3: -16} , {31: -31} , {24b: -32} , {1f3b3c40: -31} , {1f3b3d40: -32} , {4bad4d: -32} , {70: -32} , {ce: -22} , 1  
34f, 145e80d00, 7e9 7ea 182 , {145e80: -32} {145e80: -32} {145e80: -32} , {30: -28} {31: -31} {33: -27} , {49: -25} {49: -25} {24a: -28} , {45e80c00: -32} {45e80c40: -31} {45e80cc0: -27} , {45e80d00: -27} {45e80d00: -27} {45e80d00: -27} , {4ba54d: -32} {4bad4d: -32} {50f851: -31} , {9c: -29} {3c: -26} {e8: -28} , {182: -18} {3f9: -18} {2a9: -21} , 0  0  0  
350, d4f4d480, 6e5 , {d4f4d: -32} , {14: -30} , {e3f: -32} , {d4f4d500: -31} , {d4f4d480: -29} , {415750: -32} , {ffffff04: 6} , {21d: -31} , 1  
351, 145e80d40, 7ec 183 184 186 , {145e80: -32} {145e80: -32} {145e80: -32} {145e80: -32} , {31: -31} {33: -27} {33: -27} {34: -25} , {24b: -32} {24a: -28} {251: -32} {251: -32} , {45e80c40: -31} {45e80cc0: -27} {45e80cc0: -27} {45e80d00: -31} , {45e80d40: -32} {45e80d40: -32} {45e80d40: -32} {45e80d40: -32} , {4bad4d: -32} {50f851: -31} {50f851: -31} {50d861: -31} , {70: -32} {ac: -27} {60: -31} {3c: -26} , {ce: -22} {2a9: -21} {8e: -31} {201: -30} , 1  1  1  1  
352, 1db0f7f00, 39e 39f 3a1 , {1db0f7: -32} {1db0f7: -32} {1db0f7: -32} , {39: -18} {39: -18} {3b: -22} , {f9: -26} {7ca: -30} {7ca: -30} , {db0f7e40: -29} {db0f7e40: -29} {db0f7ec0: -32} , {db0f7f00: -21} {db0f7f00: -21} {db0f7f00: -21} , {4cdfb0: -32} {4cdfb0: -32} {4c9150: -32} , {d4: -26} {68: -30} {9c: -29} , {1dd: -28} {b2: -26} {379: -30} , 0  0  0  
353, 143033980, 35f , {143033: -32} , {21: -14} , {149: -30} , {43033840: -31} , {43033980: -32} , {4c7ad3: -32} , {15c: -28} , {c5: 4} , 0  
354, 13ff1bc00, 526 684 68d 7e4 17d , {13ff1b: -16} {13ff1b: -16} {13ff1b: -16} {13ff1b: -16} {13ff1b: -16} , {2f: 4} {2f: 4} {31: -31} {31: -31} {34: -25} , {614: -26} {552: -28} {489: -30} {49: -25} {251: -32} , {3ff1bbc0: -24} {3ff1bbc0: -24} {3ff1bc40: -31} {3ff1bc40: -31} {3ff1bd00: -31} , {3ff1bc00: -27} {3ff1bc00: -27} {3ff1bc00: -27} {3ff1bc00: -27} {3ff1bc00: -27} , {4bc17d: -32} {4be7fd: -32} {4b44cd: -20} {4bad4d: -32} {50d861: -31} , {2c: -20} {bc: -32} {ffffffd8: -32} {ffffffe4: -32} {ffffff18: -32} , {1b9: -22} {3f9: -18} {1fd: -25} {3f9: -18} {201: -30} , 0  0  0  1  1  
355, 80ca7cc0, 5df 747 , {80ca7: -32} {80ca7: -32} , {31: -31} {31: -31} , {0: -32} {0: -32} , {80ca7c40: -31} {80ca7c40: -31} , {80ca7cc0: -32} {80ca7cc0: -32} , {47d3cb: -15} {47d3cb: -15} , {bc: -32} {bc: -32} , {fd: -32} {fd: -32} , 1  1  
356, 1747a0d80, 178 179 33c 33d , {1747a0: -32} {1747a0: -32} {1747a0: -32} {1747a0: -32} , {34: -25} {34: -25} {34: -25} {34: -25} , {251: -32} {289: -31} {649: -32} {249: -32} , {747a0d00: -31} {747a0d00: -31} {747a0d00: -31} {747a0d00: -31} , {747a0d80: -32} {747a0d80: -32} {747a0d80: -32} {747a0d80: -32} , {50d861: -31} {50d861: -31} {4c1570: -32} {4c1570: -32} , {98: -31} {58: -32} {98: -31} {58: -32} , {201: -30} {76: -25} {135: -25} {7a: -32} , 1  1  1  1  
357, 80ca7c80, 5de 746 , {80ca7: -32} {80ca7: -32} , {31: -31} {31: -31} , {0: -32} {0: -32} , {80ca7c40: -31} {80ca7c40: -31} , {80ca7c80: -29} {80ca7c80: -29} , {47d3cb: -15} {47d3cb: -15} , {6c: -32} {6c: -32} , {fd: -32} {fd: -32} , 1  1  
358, 1f919cdc0, 4fc 32b , {1f919c: -30} {1f919c: -30} , {34: -25} {35: -27} , {cb1: -31} {449: -28} , {f919cd00: -31} {f919cd40: -26} , {f919cdc0: -32} {f919cdc0: -32} , {4b5482: -32} {4c57b6: -32} , {d4: -26} {6c: -32} , {1dd: -28} {be: -30} , 1  1  
359, 6b744f40, 478 , {6b744: -20} , {3c: -32} , {0: -32} , {6b744f00: -32} , {6b744f40: -32} , {47cf01: -32} , {6c: -32} , {fd: -32} , 1  
35a, 145e80b80, 697 , {145e80: -32} , {31: -31} , {489: -30} , {45e80c40: -31} , {45e80b80: -11} , {4b44cd: -20} , {ffffff10: 28} , {1fd: -25} , 1  
35b, 1747a0b80, 67e , {1747a0: -32} , {31: -31} , {489: -30} , {747a0c40: -31} , {747a0b80: -11} , {4b44cd: -20} , {ffffff10: 28} , {1fd: -25} , 1  
35c, 18f5cbb40, ed , {18f5cb: -32} , {35: -27} , {8a6: -30} , {8f5cbd40: -26} , {8f5cbb40: -32} , {4cc920: -32} , {198: -31} , {72: -32} , 1  
35d, b1184b80, 674 , {b1184: -32} , {31: -31} , {489: -30} , {b1184c40: -31} , {b1184b80: -11} , {4b44cd: -20} , {ffffff10: 28} , {1fd: -25} , 1  
35e, 2e18e7c0, 5d7 , {2e18e: -32} , {1e: -25} , {640: -32} , {2e18e780: -32} , {2e18e7c0: -30} , {47be52: 3} , {c4: -30} , {221: -25} , 1  
35f, 6a97fc00, 636 102 275 , {6a97f: -32} {6a97f: -32} {6a97f: -32} , {2f: 4} {2f: 4} {2f: 4} , {0: -32} {0: -32} {689: -26} , {6a97fbc0: -24} {6a97fbc0: -24} {6a97fbc0: -24} , {6a97fc00: -27} {6a97fc00: -27} {6a97fc00: -27} , {479bd4: -31} {479bd4: -31} {4736c4: -26} , {6c: -32} {6c: -32} {20: -32} , {fd: -32} {fd: -32} {191: -32} , 1  1  1  
360, 6a97fc40, 637 103 276 279 , {6a97f: -32} {6a97f: -32} {6a97f: -32} {6a97f: -32} , {2f: 4} {2f: 4} {2f: 4} {2f: 4} , {0: -32} {0: -32} {689: -26} {449: -28} , {6a97fbc0: -24} {6a97fbc0: -24} {6a97fbc0: -24} {6a97fbc0: -24} , {6a97fc40: -31} {6a97fc40: -31} {6a97fc40: -31} {6a97fc40: -31} , {479bd4: -31} {479bd4: -31} {4736c4: -26} {4736c4: -26} , {bc: -32} {bc: -32} {d0: -24} {60: -31} , {fd: -32} {fd: -32} {191: -32} {96: -30} , 1  1  1  1  
361, 145e80cc0, 52e 532 699 , {145e80: -32} {145e80: -32} {145e80: -32} , {2f: 4} {31: -31} {31: -31} , {2d4: -29} {6a2: -31} {449: -28} , {45e80bc0: -24} {45e80c40: -31} {45e80c40: -31} , {45e80cc0: -32} {45e80cc0: -32} {45e80cc0: -32} , {4be8fd: -31} {4bc09d: -32} {4b44cd: -20} , {134: -16} {c0: -32} {68: -30} , {185: -16} {189: -31} {b2: -26} , 0  0  0  
362, 15e85be80, 12c , {15e85b: -28} , {39: -18} , {442: -31} , {5e85be40: -29} , {5e85be80: -30} , {4ba6ca: -32} , {68: -30} , {17d: -28} , 1  
363, 6b744bc0, 5a9 5ab 5e0 5e3 713 715 748 74a 83 85 b5 b7 1fe 201 205 22b , {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} , {2f: 4} {2f: 4} {3c: -32} {3c: -32} {2f: 4} {2f: 4} {3c: -32} {3c: -32} {2f: 4} {2f: 4} {3c: -32} {3c: -32} {2e: -14} {2e: -14} {2f: 4} {3c: -32} , {b25: 31} {b25: 31} {b25: 31} {b25: 31} {b25: 31} {b25: 31} {b25: 31} {b25: 31} {b25: 31} {b25: 31} {b25: 31} {b25: 31} {966: 31} {985: 29} {985: 29} {985: 29} , {6b744bc0: -24} {6b744bc0: -24} {6b744f00: -32} {6b744f00: -32} {6b744bc0: -24} {6b744bc0: -24} {6b744f00: -32} {6b744f00: -32} {6b744bc0: -24} {6b744bc0: -24} {6b744f00: -32} {6b744f00: -32} {6b744b80: -32} {6b744b80: -32} {6b744bc0: -24} {6b744f00: -32} , {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} {6b744bc0: -32} , {47a192: -32} {47a192: -32} {479951: -30} {479951: -30} {477992: -32} {477992: -32} {475951: -30} {475951: -30} {477992: -32} {477992: -32} {475951: -30} {475951: -30} {4779d5: -32} {4779d5: -32} {475da2: -31} {477c11: -30} , {fffffca4: -29} {fffffcd4: -26} {fffffdf0: -24} {fffffcfc: -29} {fffffc44: -2} {fffffcdc: -29} {fffffdfc: -31} {fffffc84: -26} {fffffc48: 31} {fffffcdc: -29} {fffffd84: -25} {fffffc8c: -23} {160: -29} {fffffcdc: -29} {fffffcfc: -29} {fffffc74: -31} , {19e: -8} {68: 30} {4c5: 4} {103: 31} {21e: 23} {88: 31} {4f5: -24} {11f: 31} {22e: 13} {88: 31} {515: -29} {13f: 31} {485: 6} {83: 10} {102: -19} {2d9: -30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  1  
364, 94f9f80, 448 59c 70a 78 1f3 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {3c: -32} {3c: -32} {3c: -32} {3c: -32} {3c: -32} , {0: -32} {0: -32} {0: -32} {0: -32} {0: -32} , {94f9f00: -32} {94f9f00: -32} {94f9f00: -32} {94f9f00: -32} {94f9f00: -32} , {94f9f80: -32} {94f9f80: -32} {94f9f80: -32} {94f9f80: -32} {94f9f80: -32} , {476f02: -31} {476f02: -31} {476f02: -31} {476f02: -31} {476f02: -31} , {bc: -32} {bc: -32} {bc: -32} {bc: -32} {bc: -32} , {fd: -32} {fd: -32} {fd: -32} {fd: -32} {fd: -32} , 1  1  1  1  1  
365, 1f919cd80, 511 2f6 329 , {1f919c: -30} {1f919c: -30} {1f919c: -30} , {35: -27} {34: -25} {35: -27} , {a8c: -29} {889: -32} {889: -32} , {f919cd40: -26} {f919cd00: -31} {f919cd40: -26} , {f919cd80: -32} {f919cd80: -32} {f919cd80: -32} , {4bd8f2: -31} {4c0486: -32} {4c57b6: -32} , {14: -32} {54: -32} {c0: -32} , {161: -31} {5e: -29} {209: -29} , 1  1  1  
366, 6b744f00, 5a7 5aa 5e2 5e4 712 714 749 74b 82 84 b6 b8 1ff 202 22c , {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} {6b744: -20} , {2f: 4} {2f: 4} {3c: -32} {3c: -32} {2f: 4} {2f: 4} {3c: -32} {3c: -32} {2f: 4} {2f: 4} {3c: -32} {3c: -32} {2e: -14} {2f: 4} {3c: -32} , {565: -26} {965: 31} {965: 31} {965: 31} {965: 31} {965: 31} {965: 31} {965: 31} {965: 31} {965: 31} {965: 31} {965: 31} {b31: 28} {b31: 28} {c65: 26} , {6b744bc0: -24} {6b744bc0: -24} {6b744f00: -32} {6b744f00: -32} {6b744bc0: -24} {6b744bc0: -24} {6b744f00: -32} {6b744f00: -32} {6b744bc0: -24} {6b744bc0: -24} {6b744f00: -32} {6b744f00: -32} {6b744b80: -32} {6b744bc0: -24} {6b744f00: -32} , {6b744f00: -21} {6b744f00: -21} {6b744f00: -21} {6b744f00: -21} {6b744f00: -21} {6b744f00: -21} {6b744f00: -21} {6b744f00: -21} {6b744f00: -21} {6b744f00: -21} {6b744f00: -21} {6b744f00: -21} {6b744f00: -21} {6b744f00: -21} {6b744f00: -21} , {47a192: -32} {47a192: -32} {479951: -30} {479951: -30} {477992: -32} {477992: -32} {475951: -30} {475951: -30} {477992: -32} {477992: -32} {475951: -30} {475951: -30} {4779d5: -32} {475da2: -31} {477c11: -30} , {388: 31} {368: -30} {338: -7} {358: 7} {240: 22} {378: -26} {3c4: -9} {35c: -26} {3b8: 1} {378: -26} {3cc: -5} {360: 4} {324: -28} {390: 31} {36c: -32} , {329: -27} {b3: 30} {1ee: -1} {78: 31} {409: -16} {f3: 31} {21a: 31} {84: 31} {3e9: -16} {f3: 31} {23a: 31} {94: 31} {19e: -8} {34d: -30} {be: -30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
367, 4c656f40, 42c , {4c656: -32} , {3c: -32} , {0: -32} , {4c656f00: -32} , {4c656f40: -32} , {47af01: -32} , {6c: -32} , {fd: -32} , 1  
368, 1d9039e40, 40c 543 6ac 7f5 190 , {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} , {3c: -32} {3c: -32} {3c: -32} {3c: -32} {3c: -32} , {0: -32} {0: -32} {0: -32} {0: -32} {0: -32} , {d9039f00: -32} {d9039f00: -32} {d9039f00: -32} {d9039f00: -32} {d9039f00: -32} , {d9039e40: -31} {d9039e40: -31} {d9039e40: -31} {d9039e40: -31} {d9039e40: -31} , {4ccf11: -32} {4ccf11: -32} {4ccf11: -32} {4ccf11: -32} {4ccf11: -32} , {ffffff6c: -32} {ffffff6c: -32} {ffffff6c: -32} {ffffff6c: -32} {ffffff6c: -32} , {fd: -32} {fd: -32} {fd: -32} {fd: -32} {fd: -32} , 1  1  1  1  1  
369, cee8fcc0, 629 789 , {cee8f: -32} {cee8f: -32} , {31: -31} {31: -31} , {0: -32} {0: -32} , {cee8fc40: -31} {cee8fc40: -31} , {cee8fcc0: -32} {cee8fcc0: -32} , {4d7927: -32} {4d7927: -32} , {bc: -32} {bc: -32} , {fd: -32} {fd: -32} , 1  1  
36a, c510340, 222 , {c510: -32} , {c: -27} , {a79: -28} , {c510300: -32} , {c510340: -32} , {474605: -32} , {54: -32} , {26d: -30} , 1  
36b, 1224ab000, 6d3 2d 1b4 , {1224ab: -32} {1224ab: -32} {1224ab: -32} , {5: -30} {4: -30} {3: -32} , {9: 13} {9: 13} {9: 13} , {224ab140: -26} {224ab100: -31} {224ab0c0: -27} , {224ab000: -30} {224ab000: -30} {224ab000: -30} , {417faf: -32} {417faf: -32} {417faf: -32} , {ffffffd8: -32} {fffffff0: -29} {ffffff90: 31} , {79: 29} {d8: 31} {153: 31} , 1  1  1  
36c, 6b744f80, 479 , {6b744: -20} , {3c: -32} , {0: -32} , {6b744f00: -32} , {6b744f80: -32} , {47cf01: -32} , {bc: -32} , {fd: -32} , 1  
36d, 143033a80, 367 36c , {143033: -32} {143033: -32} , {3c: -32} {2a: -29} , {27e: -31} {d51: -31} , {43033f00: -32} {43033a80: -32} , {43033a80: -32} {43033a80: -32} , {4cdbc7: -32} {4c5d65: 31} , {fffffbc4: -9} {54: -32} , {11d: -24} {66: -29} , 0  1  
36e, 13ff1bd00, 529 7e2 7e3 17a 33e , {13ff1b: -16} {13ff1b: -16} {13ff1b: -16} {13ff1b: -16} {13ff1b: -16} , {31: -31} {30: -28} {31: -31} {33: -27} {33: -27} , {a2: -26} {49: -25} {49: -25} {24a: -28} {2c9: -19} , {3ff1bc40: -31} {3ff1bc00: -32} {3ff1bc40: -31} {3ff1bcc0: -27} {3ff1bcc0: -27} , {3ff1bd00: -27} {3ff1bd00: -27} {3ff1bd00: -27} {3ff1bd00: -27} {3ff1bd00: -27} , {4b8c9d: -32} {4ba54d: -32} {4bad4d: -32} {50f851: -31} {4c1cf0: -32} , {d4: -26} {98: -31} {3c: -26} {e0: -27} {b0: -30} , {23d: -25} {172: -6} {3f9: -18} {289: -29} {3c5: 31} , 0  0  0  0  0  
36f, 143033ac0, 369 , {143033: -32} , {2a: -29} , {3a2: -32} , {43033a80: -32} , {43033ac0: -26} , {4c5d65: 31} , {0: -30} , {141: -32} , 1  
370, 13ff1bd40, 7e5 17b 17c 17e 33f 341 , {13ff1b: -16} {13ff1b: -16} {13ff1b: -16} {13ff1b: -16} {13ff1b: -16} {13ff1b: -16} , {31: -31} {33: -27} {33: -27} {34: -25} {33: -27} {34: -25} , {24b: -32} {24a: -28} {251: -32} {251: -32} {649: -32} {649: -32} , {3ff1bc40: -31} {3ff1bcc0: -27} {3ff1bcc0: -27} {3ff1bd00: -31} {3ff1bcc0: -27} {3ff1bd00: -31} , {3ff1bd40: -32} {3ff1bd40: -32} {3ff1bd40: -32} {3ff1bd40: -32} {3ff1bd40: -32} {3ff1bd40: -32} , {4bad4d: -32} {50f851: -31} {50f851: -31} {50d861: -31} {4c1cf0: -32} {4c1570: -32} , {70: -32} {b0: -30} {60: -31} {3c: -26} {5c: -32} {8: -29} , {ce: -22} {289: -29} {8e: -31} {201: -30} {7e: -32} {135: -25} , 1  1  1  1  1  1  
371, 118043c40, 54a 6b5 7fb 19e , {118043: -32} {118043: -32} {118043: -32} {118043: -32} , {2f: 4} {2f: 4} {2f: 4} {2f: 4} , {0: -32} {0: -32} {0: -32} {0: -32} , {18043bc0: -24} {18043bc0: -24} {18043bc0: -24} {18043bc0: -24} , {18043c40: -31} {18043c40: -31} {18043c40: -31} {18043c40: -31} , {4cfbe0: -30} {4cfbe0: -30} {4cfbe0: -30} {4cfbe0: -30} , {bc: -32} {bc: -32} {bc: -32} {bc: -32} , {fd: -32} {fd: -32} {fd: -32} {fd: -32} , 1  1  1  1  
372, 1d9039f80, 40e 545 6ae 7f7 192 , {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} , {3c: -32} {3c: -32} {3c: -32} {3c: -32} {3c: -32} , {0: -32} {0: -32} {0: -32} {0: -32} {0: -32} , {d9039f00: -32} {d9039f00: -32} {d9039f00: -32} {d9039f00: -32} {d9039f00: -32} , {d9039f80: -32} {d9039f80: -32} {d9039f80: -32} {d9039f80: -32} {d9039f80: -32} , {4ccf11: -32} {4ccf11: -32} {4ccf11: -32} {4ccf11: -32} {4ccf11: -32} , {bc: -32} {bc: -32} {bc: -32} {bc: -32} {bc: -32} , {fd: -32} {fd: -32} {fd: -32} {fd: -32} {fd: -32} , 1  1  1  1  1  
373, 3bdb2cc0, 569 6d6 19 , {3bdb2: 16} {3bdb2: 16} {3bdb2: 16} , {31: -31} {31: -31} {31: -31} , {0: -32} {0: -32} {0: -32} , {3bdb2c40: -31} {3bdb2c40: -31} {3bdb2c40: -31} , {3bdb2cc0: -32} {3bdb2cc0: -32} {3bdb2cc0: -32} , {47aafc: -32} {47aafc: -32} {418b30: -30} , {bc: -32} {bc: -32} {bc: -32} , {fd: -32} {fd: -32} {fd: -32} , 1  1  1  
374, 11f3b3cc0, 6a4 , {11f3b3: -16} , {31: -31} , {449: -28} , {1f3b3c40: -31} , {1f3b3cc0: -32} , {4b84cd: -20} , {68: -30} , {b2: -26} , 1  
375, 1c6530f80, 416 54f 6bd 2 1a6 , {1c6530: -32} {1c6530: -32} {1c6530: -32} {1c6530: -32} {1c6530: -32} , {3c: -32} {3c: -32} {3c: -32} {3c: -32} {3c: -32} , {0: -32} {0: -32} {0: -32} {0: -32} {0: -32} , {c6530f00: -32} {c6530f00: -32} {c6530f00: -32} {c6530f00: -32} {c6530f00: -32} , {c6530f80: -32} {c6530f80: -32} {c6530f80: -32} {c6530f80: -32} {c6530f80: -32} , {417f0e: -32} {417f0e: -32} {417f0e: -32} {417f0e: -32} {417f0e: -32} , {bc: -32} {bc: -32} {bc: -32} {bc: -32} {bc: -32} , {fd: -32} {fd: -32} {fd: -32} {fd: -32} {fd: -32} , 1  1  1  1  1  
376, 11f3b3b80, 536 69b 6a0 6a2 , {11f3b3: -16} {11f3b3: -16} {11f3b3: -16} {11f3b3: -16} , {2f: 4} {2f: 4} {30: -28} {31: -31} , {20a: -6} {2d2: -30} {489: -30} {489: -30} , {1f3b3bc0: -24} {1f3b3bc0: -24} {1f3b3c00: -32} {1f3b3c40: -31} , {1f3b3b80: -11} {1f3b3b80: -11} {1f3b3b80: -11} {1f3b3b80: -11} , {4be94d: -30} {4be8fd: -31} {4bc0fd: -31} {4b84cd: -20} , {ffffffd8: -32} {ffffffe8: -30} {ffffff58: 7} {ffffff10: 28} , {1fd: -25} {1ed: -29} {ae: -32} {1fd: -25} , 1  1  1  1  
377, 1db0f7e80, 39d 3a0 , {1db0f7: -32} {1db0f7: -32} , {39: -18} {3b: -22} , {f9: -26} {7ca: -30} , {db0f7e40: -29} {db0f7ec0: -32} , {db0f7e80: -30} {db0f7e80: -30} , {4cdfb0: -32} {4c9150: -32} , {6c: -32} {ffffffe8: -30} , {1dd: -28} {379: -30} , 1  1  
378, 143033900, 361 , {143033: -32} , {21: -14} , {149: -30} , {43033840: -31} , {43033900: -26} , {4c7ad3: -32} , {ec: -21} , {c5: 4} , 1  
379, 13ff1bb80, 68c , {13ff1b: -16} , {31: -31} , {489: -30} , {3ff1bc40: -31} , {3ff1bb80: -11} , {4b44cd: -20} , {ffffff10: 28} , {1fd: -25} , 1  
37a, 1d3affc40, 5e7 74e bb 231 234 , {1d3aff: -32} {1d3aff: -32} {1d3aff: -32} {1d3aff: -32} {1d3aff: -32} , {2f: 4} {2f: 4} {2f: 4} {2e: -14} {2f: 4} , {0: -32} {0: -32} {0: -32} {49: -25} {49: -25} , {d3affbc0: -24} {d3affbc0: -24} {d3affbc0: -24} {d3affb80: -32} {d3affbc0: -24} , {d3affc40: -31} {d3affc40: -31} {d3affc40: -31} {d3affc40: -31} {d3affc40: -31} , {463be2: -32} {463be2: -32} {463be2: -32} {463f10: -32} {461b72: -32} , {bc: -32} {bc: -32} {bc: -32} {94: -24} {b4: -20} , {fd: -32} {fd: -32} {fd: -32} {146: -29} {33d: -31} , 1  1  1  1  1  
37b, 682d8bc0, 63a 63c 63d 640 109 10b 27d , {682d8: -32} {682d8: -32} {682d8: -32} {682d8: -32} {682d8: -32} {682d8: -32} {682d8: -32} , {2f: 4} {2f: 4} {3c: -32} {3c: -32} {2f: 4} {2f: 4} {2e: -14} , {b25: 31} {b25: 31} {b25: 31} {b25: 31} {b25: 31} {b25: 31} {b69: -31} , {682d8bc0: -24} {682d8bc0: -24} {682d8f00: -32} {682d8f00: -32} {682d8bc0: -24} {682d8bc0: -24} {682d8b80: -32} , {682d8bc0: -32} {682d8bc0: -32} {682d8bc0: -32} {682d8bc0: -32} {682d8bc0: -32} {682d8bc0: -32} {682d8bc0: -32} , {4bd999: -30} {4bd999: -30} {4b1954: -32} {4b1954: -32} {4b3999: -30} {4b3999: -30} {4b1dd5: -28} , {fffffcbc: -32} {fffffcd8: -26} {fffffdf4: -28} {fffffcfc: -29} {fffffc50: -6} {fffffce0: -27} {90: 6} , {1fe: 31} {78: 31} {4d5: -8} {103: 31} {24e: 6} {98: 27} {345: 31} , 0  0  0  0  0  0  0  
37c, 1787d5f40, 3ae 48a , {1787d5: -32} {1787d5: -32} , {3c: -32} {3c: -32} , {0: -32} {0: -32} , {787d5f00: -32} {787d5f00: -32} , {787d5f40: -32} {787d5f40: -32} , {4d5f18: -32} {4d5f18: -32} , {6c: -32} {6c: -32} , {fd: -32} {fd: -32} , 1  1  
