index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1851, 17804809, 15600946, 17805673, 17791219, 2601783, 337846, 8340439, 4452683, 185100001, 12589521, 0, 0
1852, 17804956, 15601057, 17805888, 17791434, 2601980, 337846, 8340988, 4453087, 185200001, 12589718, 0, 0
1853, 17805440, 15601459, 17806468, 17792014, 2602462, 337849, 8342008, 4453946, 185300001, 12590200, 0, 0
1854, 17805592, 15601563, 17806697, 17792243, 2602673, 337853, 8342556, 4454398, 185400001, 12590411, 0, 0
1855, 17805807, 15601673, 17806953, 17792499, 2602912, 337855, 8343131, 4454727, 185500001, 12590650, 0, 0
1856, 17810299, 15603938, 17810718, 17796258, 2606181, 338098, 8346252, 4456024, 185600001, 12593919, 0, 0
1857, 17815778, 15608513, 17816084, 17801603, 2610073, 338710, 8348227, 4456666, 185700001, 12597811, 0, 0
1858, 17822653, 15614469, 17822933, 17808423, 2614881, 339394, 8350450, 4457459, 185800001, 12602619, 0, 0
1859, 17829469, 15620463, 17829780, 17815253, 2619781, 340082, 8352464, 4458125, 185900001, 12607519, 0, 0
1860, 17835204, 15625440, 17835559, 17821020, 2623918, 340688, 8354315, 4458792, 186000001, 12611656, 0, 0
1861, 17841355, 15630838, 17841652, 17827098, 2628193, 341312, 8356243, 4459562, 186100001, 12615931, 0, 0
1862, 17846540, 15635390, 17847149, 17832577, 2632180, 341777, 8358483, 4460800, 186200001, 12619918, 0, 0
1863, 17848154, 15636699, 17848767, 17834189, 2633313, 341857, 8359757, 4461717, 186300001, 12621051, 0, 0
1864, 17849574, 15637932, 17850342, 17835762, 2634284, 341858, 8361545, 4463409, 186400001, 12622022, 0, 0
1865, 17850248, 15638303, 17850910, 17836330, 2634685, 341858, 8362617, 4464362, 186500001, 12622423, 0, 0
1866, 17850816, 15638743, 17851615, 17837034, 2635194, 341860, 8363914, 4465566, 186600001, 12622932, 0, 0
1867, 17850900, 15638810, 17851756, 17837174, 2635324, 341863, 8364286, 4465831, 186700001, 12623062, 0, 0
1868, 17851190, 15639060, 17852163, 17837581, 2635675, 341871, 8365303, 4466691, 186800001, 12623413, 0, 0
1869, 17851287, 15639122, 17852317, 17837735, 2635818, 341872, 8365705, 4467001, 186900001, 12623556, 0, 0
1870, 17851483, 15639279, 17852539, 17837957, 2636033, 341873, 8366348, 4467483, 187000001, 12623771, 0, 0
1871, 17854786, 15640923, 17855640, 17841049, 2638890, 342038, 8369335, 4468736, 187100001, 12626628, 0, 0
1872, 17859996, 15644806, 17860336, 17845722, 2642340, 342593, 8371184, 4469273, 187200001, 12630078, 0, 0
1873, 17865973, 15649981, 17866287, 17851651, 2646604, 343212, 8373225, 4469991, 187300001, 12634342, 0, 0
1874, 17873000, 15656135, 17873326, 17858674, 2651545, 343892, 8375378, 4470717, 187400001, 12639283, 0, 0
1875, 17879266, 15661588, 17879568, 17864903, 2656005, 344538, 8377285, 4471407, 187500001, 12643743, 0, 0
1876, 17886148, 15667647, 17886457, 17871775, 2660885, 345211, 8379301, 4472185, 187600001, 12648623, 0, 0
1877, 17891635, 15672443, 17892111, 17877407, 2664992, 345752, 8381359, 4473065, 187700001, 12652730, 0, 0
1878, 17893672, 15674140, 17894218, 17879505, 2666416, 345803, 8383490, 4474948, 187800001, 12654154, 0, 0
1879, 17894005, 15674406, 17894777, 17880056, 2666864, 345805, 8384315, 4475635, 187900001, 12654602, 0, 0
1880, 17894179, 15674556, 17895058, 17880337, 2667122, 345807, 8384965, 4476181, 188000001, 12654860, 0, 0
1881, 17894428, 15674756, 17895444, 17880722, 2667460, 345808, 8385806, 4476907, 188100001, 12655198, 0, 0
1882, 17894646, 15674898, 17895705, 17880983, 2667687, 345809, 8386381, 4477337, 188200001, 12655425, 0, 0
1883, 17895217, 15675348, 17896278, 17881556, 2668196, 345810, 8387510, 4478334, 188300001, 12655934, 0, 0
1884, 17895523, 15675478, 17896571, 17881849, 2668438, 345816, 8388179, 4478923, 188400001, 12656176, 0, 0
1885, 17895654, 15675589, 17896773, 17882050, 2668628, 345816, 8388747, 4479361, 188500001, 12656366, 0, 0
1886, 17898093, 15676718, 17899257, 17884519, 2670962, 345899, 8391508, 4480597, 188600001, 12658700, 0, 0
1887, 17903575, 15680540, 17903940, 17889170, 2674421, 346454, 8393567, 4481134, 188700001, 12662159, 0, 0
1888, 17909790, 15685838, 17910096, 17895291, 2678891, 347102, 8395733, 4481851, 188800001, 12666629, 0, 0
1889, 17915645, 15690934, 17916131, 17901309, 2683245, 347727, 8397735, 4482536, 188900001, 12670983, 0, 0
1890, 17921273, 15695587, 17921647, 17906811, 2687320, 348359, 8399721, 4483197, 189000001, 12675058, 0, 0
1891, 17927124, 15700526, 17927449, 17912588, 2691564, 348963, 8401629, 4483908, 189100001, 12679302, 0, 0
1892, 17933011, 15705635, 17933483, 17918599, 2695970, 349548, 8403596, 4484726, 189200001, 12683708, 0, 0
1893, 17934526, 15706867, 17935259, 17920367, 2697419, 349604, 8405588, 4486271, 189300001, 12685157, 0, 0
1894, 17934699, 15706959, 17935579, 17920687, 2697711, 349605, 8406114, 4486710, 189400001, 12685449, 0, 0
1895, 17934858, 15707065, 17935821, 17920929, 2697939, 349605, 8406610, 4487056, 189500001, 12685677, 0, 0
1896, 17936107, 15708106, 17937104, 17922212, 2698884, 349609, 8408215, 4488543, 189600001, 12686622, 0, 0
1897, 17936284, 15708176, 17937297, 17922405, 2699071, 349614, 8408641, 4488842, 189700001, 12686809, 0, 0
1898, 17937217, 15708730, 17938002, 17923110, 2699529, 349614, 8409676, 4489794, 189800001, 12687267, 0, 0
1899, 17937437, 15708891, 17938343, 17923451, 2699833, 349618, 8410469, 4490462, 189900001, 12687571, 0, 0
1900, 17937549, 15708980, 17938510, 17923617, 2699995, 349622, 8410910, 4490756, 190000001, 12687733, 0, 0
1901, 17939276, 15709698, 17940693, 17925792, 2702102, 349634, 8413300, 4491986, 190100001, 12689840, 0, 0
1902, 17945657, 15714033, 17946008, 17931075, 2706047, 350234, 8415553, 4492517, 190200001, 12693785, 0, 0
1903, 17951756, 15719262, 17952061, 17937101, 2710427, 350864, 8417595, 4493239, 190300001, 12698165, 0, 0
1904, 17958074, 15724809, 17958508, 17943529, 2715050, 351508, 8419622, 4493942, 190400001, 12702788, 0, 0
1905, 17963876, 15729636, 17964178, 17949187, 2719236, 352167, 8421596, 4494578, 190500001, 12706974, 0, 0
1906, 17969879, 15734811, 17970155, 17955141, 2723497, 352802, 8423582, 4495310, 190600001, 12711235, 0, 0
1907, 17975870, 15740122, 17976207, 17961164, 2727772, 353428, 8425539, 4495996, 190700001, 12715510, 0, 0
1908, 17978233, 15742016, 17978826, 17963772, 2729721, 353548, 8427640, 4497644, 190800001, 12717459, 0, 0
1909, 17978332, 15742067, 17979046, 17963990, 2729935, 353549, 8428032, 4497938, 190900001, 12717673, 0, 0
1910, 17979837, 15743362, 17980685, 17965626, 2730933, 353552, 8429925, 4499770, 191000001, 12718671, 0, 0
1911, 17980051, 15743434, 17980872, 17965813, 2731111, 353554, 8430345, 4500045, 191100001, 12718849, 0, 0
1912, 17980603, 15743730, 17981447, 17966388, 2731501, 353558, 8431197, 4500804, 191200001, 12719239, 0, 0
1913, 17981113, 15744166, 17982012, 17966952, 2731897, 353560, 8432143, 4501635, 191300001, 12719635, 0, 0
1914, 17981314, 15744335, 17982336, 17967276, 2732187, 353561, 8432897, 4502306, 191400001, 12719925, 0, 0
1915, 17981444, 15744421, 17982498, 17967438, 2732345, 353564, 8433370, 4502635, 191500001, 12720083, 0, 0
1916, 17983801, 15745436, 17985104, 17970034, 2734772, 353627, 8435987, 4503835, 191600001, 12722510, 0, 0
1917, 17989675, 15749428, 17990050, 17974930, 2738370, 354232, 8438166, 4504394, 191700001, 12726108, 0, 0
1918, 17995562, 15754498, 17995881, 17980736, 2742531, 354849, 8440165, 4505094, 191800001, 12730269, 0, 0
1919, 18001977, 15760143, 18002407, 17987243, 2747169, 355484, 8442172, 4505797, 191900001, 12734907, 0, 0
1920, 18008270, 15765502, 18008573, 17993392, 2751631, 356148, 8444142, 4506478, 192000001, 12739369, 0, 0
1921, 18014958, 15771408, 18015269, 18000065, 2756318, 356804, 8446126, 4507237, 192100001, 12744056, 0, 0
1922, 18021376, 15777067, 18021686, 18006455, 2760799, 357424, 8448040, 4507949, 192200001, 12748537, 0, 0
1923, 18023212, 15778574, 18023857, 18008619, 2762484, 357491, 8450260, 4509772, 192300001, 12750222, 0, 0
1924, 18023316, 15778623, 18024112, 18008874, 2762732, 357494, 8450604, 4509992, 192400001, 12750470, 0, 0
1925, 18023531, 15778771, 18024433, 18009192, 2763022, 357496, 8451311, 4510576, 192500001, 12750760, 0, 0
1926, 18024909, 15779909, 18025850, 18010608, 2763977, 357497, 8452802, 4511994, 192600001, 12751715, 0, 0
1927, 18025328, 15780100, 18026171, 18010927, 2764237, 357499, 8453486, 4512554, 192700001, 12751975, 0, 0
1928, 18025732, 15780266, 18026558, 18011314, 2764592, 357501, 8454361, 4513295, 192800001, 12752330, 0, 0
1929, 18025867, 15780349, 18026756, 18011512, 2764777, 357503, 8454912, 4513743, 192900001, 12752515, 0, 0
1930, 18026095, 15780533, 18027022, 18011778, 2765027, 357507, 8455621, 4514292, 193000001, 12752765, 0, 0
1931, 18026428, 15780745, 18027844, 18012595, 2765828, 357515, 8456889, 4514559, 193100001, 12753566, 0, 0
1932, 18032482, 15784287, 18032849, 18017561, 2769918, 357932, 8459997, 4515978, 193200001, 12757656, 0, 0
1933, 18037996, 15788911, 18038310, 18022989, 2773829, 358514, 8461945, 4516647, 193300001, 12761567, 0, 0
1934, 18044658, 15794757, 18044961, 18029609, 2778519, 359167, 8464020, 4517390, 193400001, 12766257, 0, 0
1935, 18050238, 15799448, 18050574, 18035201, 2782620, 359799, 8465937, 4517986, 193500001, 12770358, 0, 0
1936, 18056533, 15804972, 18056776, 18041384, 2786991, 360430, 8467925, 4518723, 193600001, 12774729, 0, 0
1937, 18062720, 15810549, 18062945, 18047541, 2791345, 361060, 8469870, 4519483, 193700001, 12779083, 0, 0
1938, 18066402, 15813845, 18067020, 18051605, 2794300, 361359, 8471976, 4520841, 193800001, 12782038, 0, 0
1939, 18067385, 15814622, 18068065, 18052647, 2794937, 361372, 8473246, 4521981, 193900001, 12782675, 0, 0
1940, 18067481, 15814683, 18068261, 18052842, 2795121, 361374, 8473772, 4522404, 194000001, 12782859, 0, 0
1941, 18067675, 15814840, 18068583, 18053164, 2795424, 361375, 8474494, 4522976, 194100001, 12783162, 0, 0
1942, 18068059, 15815165, 18069121, 18053702, 2795882, 361380, 8475356, 4523673, 194200001, 12783620, 0, 0
1943, 18068542, 15815563, 18069650, 18054230, 2796307, 361380, 8476279, 4524502, 194300001, 12784045, 0, 0
1944, 18069016, 15815831, 18070125, 18054705, 2796698, 361382, 8477275, 4525403, 194400001, 12784436, 0, 0
1945, 18069207, 15815921, 18070314, 18054893, 2796876, 361383, 8477738, 4525723, 194500001, 12784614, 0, 0
1946, 18069774, 15816156, 18071044, 18055623, 2797579, 361386, 8478805, 4526059, 194600001, 12785317, 0, 0
1947, 18075429, 15819354, 18075848, 18060392, 2801554, 361758, 8481786, 4527395, 194700001, 12789292, 0, 0
1948, 18081076, 15824094, 18081410, 18065920, 2805601, 362352, 8483751, 4528064, 194800001, 12793339, 0, 0
1949, 18087630, 15829795, 18087895, 18072388, 2810195, 363009, 8485920, 4528816, 194900001, 12797933, 0, 0
1950, 18093233, 15834520, 18093591, 18078067, 2814407, 363642, 8487815, 4529404, 195000001, 12802145, 0, 0
1951, 18099152, 15839549, 18099499, 18083949, 2818631, 364274, 8489839, 4530142, 195100001, 12806369, 0, 0
1952, 18105705, 15845302, 18106020, 18090442, 2823236, 364931, 8491859, 4530908, 195200001, 12810974, 0, 0
1953, 18109316, 15848425, 18109919, 18094318, 2826182, 365238, 8494227, 4532400, 195300001, 12813920, 0, 0
1954, 18109758, 15848739, 18110510, 18094907, 2826657, 365239, 8495024, 4533063, 195400001, 12814395, 0, 0
1955, 18109920, 15848852, 18110767, 18095164, 2826897, 365239, 8495655, 4533572, 195500001, 12814635, 0, 0
1956, 18111293, 15850028, 18112146, 18096541, 2827867, 365241, 8497261, 4535061, 195600001, 12815605, 0, 0
1957, 18111451, 15850117, 18112392, 18096787, 2828072, 365241, 8497759, 4535445, 195700001, 12815810, 0, 0
1958, 18112581, 15850840, 18113286, 18097680, 2828526, 365244, 8498930, 4536558, 195800001, 12816264, 0, 0
1959, 18112737, 15850949, 18113558, 18097952, 2828786, 365245, 8499642, 4537114, 195900001, 12816524, 0, 0
1960, 18112942, 15851120, 18113842, 18098235, 2829037, 365246, 8500295, 4537670, 196000001, 12816775, 0, 0
1961, 18113062, 15851220, 18114031, 18098424, 2829216, 365248, 8500753, 4537975, 196100001, 12816954, 0, 0
1962, 18117784, 15853878, 18118170, 18102550, 2832736, 365537, 8503714, 4539038, 196200001, 12820474, 0, 0
1963, 18123821, 15859007, 18124123, 18108470, 2837018, 366166, 8505755, 4539720, 196300001, 12824756, 0, 0
1964, 18130708, 15865098, 18131016, 18115348, 2841922, 366831, 8507936, 4540517, 196400001, 12829660, 0, 0
1965, 18136464, 15870023, 18136786, 18121098, 2846140, 367462, 8509831, 4541131, 196500001, 12833878, 0, 0
1966, 18142643, 15875405, 18142945, 18127230, 2850552, 368114, 8511879, 4541882, 196600001, 12838290, 0, 0
1967, 18149007, 15881073, 18149251, 18133516, 2855041, 368755, 8513930, 4542635, 196700001, 12842779, 0, 0
1968, 18152689, 15884380, 18153314, 18137566, 2858046, 369096, 8516092, 4543946, 196800001, 12845784, 0, 0
1969, 18153543, 15885061, 18154214, 18138463, 2858740, 369111, 8517385, 4545002, 196900001, 12846478, 0, 0
1970, 18153724, 15885194, 18154513, 18138762, 2859027, 369111, 8518108, 4545613, 197000001, 12846765, 0, 0
1971, 18153839, 15885272, 18154714, 18138963, 2859224, 369114, 8518547, 4545923, 197100001, 12846962, 0, 0
1972, 18154873, 15886164, 18155803, 18140051, 2860051, 369117, 8520240, 4547508, 197200001, 12847789, 0, 0
1973, 18154955, 15886228, 18155950, 18140198, 2860191, 369118, 8520626, 4547769, 197300001, 12847929, 0, 0
1974, 18155128, 15886326, 18156182, 18140430, 2860404, 369119, 8521232, 4548279, 197400001, 12848142, 0, 0
1975, 18155628, 15886611, 18156590, 18140838, 2860717, 369120, 8522055, 4549009, 197500001, 12848455, 0, 0
1976, 18155870, 15886734, 18156817, 18141065, 2860932, 369122, 8522642, 4549428, 197600001, 12848670, 0, 0
1977, 18158707, 15888169, 18159689, 18143925, 2863520, 369266, 8525554, 4550676, 197700001, 12851258, 0, 0
1978, 18164551, 15892657, 18164828, 18149043, 2867279, 369838, 8527672, 4551267, 197800001, 12855017, 0, 0
1979, 18171309, 15898718, 18171574, 18155778, 2872007, 370527, 8529887, 4552073, 197900001, 12859745, 0, 0
1980, 18177563, 15904279, 18177851, 18162044, 2876443, 371199, 8531966, 4552772, 198000001, 12864181, 0, 0
1981, 18183886, 15909916, 18184123, 18168297, 2880825, 371881, 8533997, 4553532, 198100001, 12868563, 0, 0
1982, 18190681, 15916101, 18190911, 18175065, 2885562, 372543, 8536075, 4554305, 198200001, 12873300, 0, 0
1983, 18195704, 15920611, 18196287, 18180427, 2889425, 372967, 8538562, 4555753, 198300001, 12877163, 0, 0
1984, 18196433, 15921176, 18197070, 18181209, 2889987, 372995, 8539385, 4556363, 198400001, 12877725, 0, 0
1985, 18197582, 15922182, 18198367, 18182505, 2890877, 372998, 8541134, 4558016, 198500001, 12878615, 0, 0
1986, 18198963, 15923164, 18199655, 18183793, 2891589, 372999, 8542798, 4559602, 198600001, 12879327, 0, 0
1987, 18199186, 15923341, 18199997, 18184135, 2891819, 373000, 8543544, 4560245, 198700001, 12879557, 0, 0
1988, 18199337, 15923444, 18200244, 18184382, 2892047, 373001, 8544153, 4560719, 198800001, 12879785, 0, 0
1989, 18199707, 15923656, 18200583, 18184721, 2892347, 373005, 8545024, 4561460, 198900001, 12880085, 0, 0
1990, 18199907, 15923825, 18200793, 18184931, 2892537, 373008, 8545607, 4561907, 199000001, 12880275, 0, 0
1991, 18200234, 15924042, 18201598, 18185734, 2893324, 373016, 8546881, 4562196, 199100001, 12881062, 0, 0
1992, 18206010, 15927689, 18206367, 18190484, 2897160, 373480, 8549949, 4563566, 199200001, 12884898, 0, 0
1993, 18211945, 15932877, 18212230, 18196335, 2901358, 374125, 8552016, 4564303, 199300001, 12889096, 0, 0
1994, 18218535, 15938758, 18218800, 18202895, 2905954, 374793, 8554191, 4565013, 199400001, 12893692, 0, 0
1995, 18224452, 15944003, 18224660, 18208741, 2910143, 375464, 8556169, 4565668, 199500001, 12897881, 0, 0
1996, 18230934, 15949908, 18231190, 18215255, 2914725, 376142, 8558290, 4566441, 199600001, 12902463, 0, 0
1997, 18237590, 15955963, 18237841, 18221892, 2919357, 376799, 8560325, 4567210, 199700001, 12907095, 0, 0
1998, 18239742, 15957796, 18240282, 18224328, 2921038, 376898, 8562510, 4568985, 199800001, 12908776, 0, 0
1999, 18240053, 15958023, 18240705, 18224749, 2921366, 376898, 8563134, 4569505, 199900001, 12909104, 0, 0
2000, 18240192, 15958117, 18240917, 18224961, 2921566, 376899, 8563671, 4569916, 200000001, 12909304, 0, 0
2001, 18240353, 15958243, 18241225, 18225269, 2921861, 376900, 8564394, 4570482, 200100001, 12909599, 0, 0
2002, 18240894, 15958719, 18241890, 18225934, 2922427, 376902, 8565633, 4571666, 200200001, 12910165, 0, 0
2003, 18241004, 15958809, 18242059, 18226103, 2922594, 376904, 8566090, 4571977, 200300001, 12910332, 0, 0
2004, 18241418, 15959138, 18242582, 18226624, 2923006, 376909, 8566980, 4572761, 200400001, 12910744, 0, 0
2005, 18241676, 15959248, 18242805, 18226847, 2923215, 376914, 8567595, 4573241, 200500001, 12910953, 0, 0
2006, 18242218, 15959462, 18243582, 18227619, 2923977, 376919, 8568709, 4573517, 200600001, 12911715, 0, 0
2007, 18248025, 15962816, 18248421, 18232405, 2927809, 377331, 8571564, 4574728, 200700001, 12915547, 0, 0
2008, 18253818, 15967756, 18254097, 18238056, 2931863, 377970, 8573557, 4575425, 200800001, 12919601, 0, 0
2009, 18260330, 15973521, 18260534, 18244480, 2936415, 378665, 8575733, 4576180, 200900001, 12924153, 0, 0
2010, 18265793, 15978346, 18266039, 18249975, 2940417, 379306, 8577643, 4576770, 201000001, 12928155, 0, 0
2011, 18272076, 15984046, 18272332, 18256245, 2944866, 379973, 8579754, 4577544, 201100001, 12932604, 0, 0
2012, 18278433, 15989803, 18278682, 18262580, 2949373, 380626, 8581763, 4578294, 201200001, 12937111, 0, 0
2013, 18281379, 15992347, 18281892, 18265780, 2951712, 380852, 8583953, 4579862, 201300001, 12939450, 0, 0
2014, 18282234, 15993038, 18282852, 18266737, 2952260, 380852, 8585096, 4580917, 201400001, 12939998, 0, 0
2015, 18282351, 15993130, 18283104, 18266989, 2952481, 380852, 8585731, 4581418, 201500001, 12940219, 0, 0
2016, 18282503, 15993262, 18283379, 18267264, 2952746, 380855, 8586436, 4581951, 201600001, 12940484, 0, 0
2017, 18283218, 15993889, 18284152, 18268036, 2953332, 380857, 8587531, 4582945, 201700001, 12941070, 0, 0
2018, 18283380, 15994017, 18284376, 18268260, 2953522, 380859, 8588090, 4583412, 201800001, 12941260, 0, 0
2019, 18283540, 15994132, 18284615, 18268498, 2953742, 380862, 8588799, 4583965, 201900001, 12941480, 0, 0
2020, 18283766, 15994271, 18284827, 18268710, 2953945, 380864, 8589456, 4584489, 202000001, 12941683, 0, 0
2021, 18284306, 15994470, 18285462, 18269344, 2954567, 380871, 8590576, 4584769, 202100001, 12942305, 0, 0
2022, 18289675, 15997815, 18290022, 18273892, 2958316, 381289, 8593655, 4586145, 202200001, 12946054, 0, 0
2023, 18295381, 16002765, 18295655, 18279511, 2962360, 381922, 8595748, 4586850, 202300001, 12950098, 0, 0
2024, 18302055, 16008714, 18302287, 18286128, 2966977, 382602, 8597811, 4587619, 202400001, 12954715, 0, 0
2025, 18307934, 16013872, 18308193, 18292021, 2971174, 383256, 8599732, 4588240, 202500001, 12958912, 0, 0
2026, 18314304, 16019585, 18314560, 18298373, 2975655, 383921, 8601841, 4588999, 202600001, 12963393, 0, 0
2027, 18320651, 16025264, 18320898, 18304694, 2980088, 384569, 8603791, 4589761, 202700001, 12967826, 0, 0
2028, 18323944, 16028165, 18324497, 18308284, 2982761, 384788, 8606224, 4591401, 202800001, 12970499, 0, 0
2029, 18325029, 16029082, 18325668, 18309454, 2983557, 384792, 8607635, 4592748, 202900001, 12971295, 0, 0
2030, 18325429, 16029441, 18326252, 18310037, 2984005, 384795, 8608736, 4593787, 203000001, 12971743, 0, 0
2031, 18326046, 16029834, 18326842, 18310627, 2984458, 384797, 8609757, 4594699, 203100001, 12972196, 0, 0
