index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1849, 60241316, 59898734, 60241656, 60241610, 8544899, 1862066, 5340170, 4734387, 184900001, 17083170, 0, 0
1850, 60269079, 59926244, 60269203, 60269157, 8552847, 1863973, 5342706, 4736409, 185000001, 17091118, 0, 0
1851, 60298051, 59955063, 60298117, 60298071, 8560862, 1865754, 5345204, 4738436, 185100001, 17099133, 0, 0
1852, 60325204, 59981934, 60325360, 60325314, 8568659, 1867415, 5347692, 4740416, 185200001, 17106930, 0, 0
1853, 60351224, 60007806, 60351329, 60351283, 8576099, 1868965, 5350053, 4742261, 185300001, 17114370, 0, 0
1854, 60378065, 60034321, 60378188, 60378142, 8584019, 1870519, 5352519, 4744252, 185400001, 17122290, 0, 0
1855, 60403643, 60059888, 60403719, 60403673, 8591329, 1872099, 5354883, 4746180, 185500001, 17129600, 0, 0
1856, 60428106, 60084256, 60428320, 60428274, 8598124, 1873772, 5357000, 4747826, 185600001, 17136395, 0, 0
1857, 60457401, 60113284, 60457557, 60457511, 8605801, 1875315, 5359467, 4749815, 185700001, 17144072, 0, 0
1858, 60482593, 60138361, 60482760, 60482714, 8612917, 1876949, 5361903, 4751769, 185800001, 17151188, 0, 0
1859, 60509858, 60165591, 60510176, 60510130, 8620898, 1878573, 5364401, 4753730, 185900001, 17159169, 0, 0
1860, 60536839, 60192300, 60537013, 60536967, 8628347, 1880288, 5366852, 4755712, 186000001, 17166618, 0, 0
1861, 60566464, 60221773, 60566654, 60566608, 8636627, 1881942, 5369361, 4757702, 186100001, 17174898, 0, 0
1862, 60592717, 60247760, 60592895, 60592849, 8644288, 1883474, 5371785, 4759622, 186200001, 17182559, 0, 0
1863, 60618097, 60272992, 60618304, 60618258, 8651544, 1885053, 5374139, 4761483, 186300001, 17189815, 0, 0
1864, 60645193, 60300032, 60645585, 60645539, 8659147, 1886764, 5376502, 4763319, 186400001, 17197418, 0, 0
1865, 60673691, 60328277, 60673785, 60673739, 8667127, 1888337, 5378899, 4765242, 186500001, 17205398, 0, 0
1866, 60700448, 60354932, 60700596, 60700550, 8674839, 1889911, 5381229, 4767105, 186600001, 17213110, 0, 0
1867, 60723425, 60377631, 60723601, 60723555, 8681054, 1891266, 5383242, 4768648, 186700001, 17219325, 0, 0
1868, 60750586, 60404677, 60750705, 60750659, 8688849, 1893234, 5385743, 4770676, 186800001, 17227120, 0, 0
1869, 60779580, 60433637, 60779924, 60779878, 8697049, 1894935, 5388253, 4772658, 186900001, 17235320, 0, 0
1870, 60805666, 60459449, 60805774, 60805728, 8704360, 1896582, 5390580, 4774524, 187000001, 17242631, 0, 0
1871, 60833445, 60487071, 60833579, 60833533, 8712445, 1898319, 5393066, 4776523, 187100001, 17250716, 0, 0
1872, 60860264, 60513600, 60860452, 60860406, 8719875, 1899879, 5395546, 4778490, 187200001, 17258146, 0, 0
1873, 60887142, 60540343, 60887269, 60887223, 8727550, 1901465, 5397977, 4780427, 187300001, 17265821, 0, 0
1874, 60911018, 60564178, 60911225, 60911179, 8734061, 1903009, 5399987, 4782038, 187400001, 17272332, 0, 0
1875, 60937955, 60590800, 60938113, 60938067, 8741744, 1904758, 5402440, 4784047, 187500001, 17280015, 0, 0
1876, 60966015, 60618722, 60966202, 60966156, 8749704, 1906402, 5404868, 4785939, 187600001, 17287975, 0, 0
1877, 60994259, 60646676, 60994401, 60994355, 8757613, 1908038, 5407349, 4787900, 187700001, 17295884, 0, 0
1878, 61022425, 60674698, 61022586, 61022540, 8765709, 1909872, 5409927, 4789950, 187800001, 17303980, 0, 0
1879, 61048615, 60700848, 61048983, 61048937, 8773296, 1911611, 5412357, 4791893, 187900001, 17311567, 0, 0
1880, 61077171, 60729124, 61077277, 61077231, 8781261, 1913217, 5414903, 4793983, 188000001, 17319532, 0, 0
1881, 61105005, 60756833, 61105151, 61105105, 8789203, 1914985, 5417430, 4795994, 188100001, 17327474, 0, 0
1882, 61125811, 60777399, 61125919, 61125873, 8795121, 1916456, 5419410, 4797578, 188200001, 17333392, 0, 0
1883, 61153792, 60805265, 61153953, 61153907, 8803101, 1918185, 5421952, 4799625, 188300001, 17341372, 0, 0
1884, 61181610, 60833034, 61181714, 61181668, 8810712, 1919889, 5424274, 4801470, 188400001, 17348983, 0, 0
1885, 61209305, 60860441, 61209501, 61209455, 8818726, 1921641, 5426751, 4803430, 188500001, 17356997, 0, 0
1886, 61238127, 60889119, 61238265, 61238219, 8826970, 1923559, 5429315, 4805475, 188600001, 17365241, 0, 0
1887, 61265418, 60916106, 61265581, 61265535, 8834783, 1925135, 5431765, 4807438, 188700001, 17373054, 0, 0
1888, 61291862, 60942393, 61292013, 61291967, 8842189, 1926826, 5434211, 4809412, 188800001, 17380460, 0, 0
1889, 61318480, 60968974, 61318800, 61318754, 8849905, 1928515, 5436723, 4811397, 188900001, 17388176, 0, 0
1890, 61342633, 60992902, 61342808, 61342762, 8856752, 1930073, 5438884, 4813181, 189000001, 17395023, 0, 0
1891, 61368458, 61018550, 61368639, 61368593, 8864045, 1931653, 5441112, 4814927, 189100001, 17402316, 0, 0
1892, 61394967, 61044784, 61395061, 61395015, 8871506, 1933321, 5443577, 4816891, 189200001, 17409777, 0, 0
1893, 61423254, 61072962, 61423428, 61423382, 8879655, 1935053, 5446162, 4818996, 189300001, 17417926, 0, 0
1894, 61451498, 61101154, 61451861, 61451815, 8887633, 1936802, 5448586, 4820952, 189400001, 17425904, 0, 0
1895, 61480235, 61129624, 61480418, 61480372, 8895338, 1938387, 5451008, 4822909, 189500001, 17433609, 0, 0
1896, 61506871, 61156144, 61506989, 61506943, 8902865, 1940130, 5453425, 4824791, 189600001, 17441136, 0, 0
1897, 61534084, 61183068, 61534278, 61534232, 8910614, 1941662, 5455892, 4826781, 189700001, 17448885, 0, 0
1898, 61559341, 61208185, 61559463, 61559417, 8917820, 1943331, 5458148, 4828531, 189800001, 17456091, 0, 0
1899, 61583070, 61231864, 61583256, 61583210, 8924484, 1944999, 5460394, 4830276, 189900001, 17462755, 0, 0
1900, 61610618, 61259078, 61610761, 61610715, 8932269, 1946741, 5462853, 4832195, 190000001, 17470540, 0, 0
1901, 61639568, 61287861, 61639759, 61639713, 8940705, 1948491, 5465435, 4834279, 190100001, 17478976, 0, 0
1902, 61667470, 61315453, 61667614, 61667568, 8948453, 1950043, 5467921, 4836285, 190200001, 17486724, 0, 0
1903, 61695768, 61343681, 61695887, 61695841, 8956586, 1951848, 5470384, 4838240, 190300001, 17494857, 0, 0
1904, 61723516, 61371413, 61723785, 61723739, 8964533, 1953549, 5472961, 4840313, 190400001, 17502804, 0, 0
1905, 61749942, 61397635, 61750045, 61749999, 8971842, 1955322, 5475349, 4842148, 190500001, 17510113, 0, 0
1906, 61776325, 61423893, 61776422, 61776376, 8979339, 1956981, 5477682, 4844008, 190600001, 17517610, 0, 0
1907, 61799496, 61446786, 61799635, 61799589, 8986138, 1958536, 5479973, 4845800, 190700001, 17524409, 0, 0
1908, 61826448, 61473589, 61826634, 61826588, 8993973, 1960231, 5482407, 4847746, 190800001, 17532244, 0, 0
1909, 61854100, 61501188, 61854494, 61854448, 9001927, 1961833, 5484894, 4849689, 190900001, 17540198, 0, 0
1910, 61881489, 61528264, 61881660, 61881614, 9009699, 1963462, 5487357, 4851674, 191000001, 17547970, 0, 0
1911, 61906789, 61553380, 61906883, 61906837, 9016711, 1964945, 5489511, 4853364, 191100001, 17554982, 0, 0
1912, 61935694, 61581978, 61935865, 61935819, 9024927, 1966542, 5492060, 4855415, 191200001, 17563198, 0, 0
1913, 61962944, 61609141, 61963086, 61963040, 9032718, 1968634, 5494551, 4857461, 191300001, 17570989, 0, 0
1914, 61990386, 61636555, 61990744, 61990698, 9040672, 1970302, 5497007, 4859387, 191400001, 17578943, 0, 0
1915, 62018005, 61663930, 62018195, 62018149, 9048543, 1972040, 5499492, 4861355, 191500001, 17586814, 0, 0
1916, 62044800, 61690617, 62044917, 62044871, 9056168, 1973928, 5502011, 4863338, 191600001, 17594439, 0, 0
1917, 62063931, 61709456, 62064068, 62064022, 9061710, 1975303, 5503847, 4864762, 191700001, 17599981, 0, 0
1918, 62091142, 61736512, 62091237, 62091191, 9069551, 1977082, 5506287, 4866716, 191800001, 17607822, 0, 0
1919, 62120621, 61765946, 62120854, 62120808, 9077904, 1978775, 5508839, 4868771, 191900001, 17616175, 0, 0
1920, 62144910, 61789937, 62145083, 62145037, 9084859, 1980338, 5511144, 4870534, 192000001, 17623130, 0, 0
1921, 62171503, 61816381, 62171652, 62171606, 9092189, 1982138, 5513413, 4872341, 192100001, 17630460, 0, 0
1922, 62192682, 61837273, 62192808, 62192762, 9098234, 1983535, 5515358, 4873851, 192200001, 17636505, 0, 0
1923, 62220983, 61865551, 62221198, 62221152, 9105962, 1985131, 5517767, 4875770, 192300001, 17644233, 0, 0
1924, 62248857, 61893317, 62249005, 62248959, 9113813, 1986850, 5520229, 4877779, 192400001, 17652084, 0, 0
1925, 62275679, 61919870, 62275851, 62275805, 9121475, 1988491, 5522715, 4879766, 192500001, 17659746, 0, 0
1926, 62303728, 61947761, 62303954, 62303908, 9129285, 1990188, 5525139, 4881714, 192600001, 17667556, 0, 0
1927, 62331333, 61975081, 62331413, 62331367, 9137182, 1991760, 5527605, 4883685, 192700001, 17675453, 0, 0
1928, 62358257, 62001962, 62358516, 62358470, 9144995, 1993435, 5530044, 4885630, 192800001, 17683266, 0, 0
1929, 62386631, 62030186, 62386787, 62386741, 9152983, 1995328, 5532572, 4887626, 192900001, 17691254, 0, 0
1930, 62412912, 62056206, 62413055, 62413009, 9160461, 1997170, 5535095, 4889613, 193000001, 17698732, 0, 0
1931, 62437885, 62081049, 62437980, 62437934, 9167657, 1998760, 5537389, 4891386, 193100001, 17705928, 0, 0
1932, 62466237, 62109127, 62466364, 62466318, 9175699, 2000298, 5539883, 4893361, 193200001, 17713970, 0, 0
1933, 62493892, 62136638, 62494043, 62493997, 9183694, 2002040, 5542416, 4895354, 193300001, 17721965, 0, 0
1934, 62522564, 62165274, 62522817, 62522771, 9191588, 2003732, 5544815, 4897255, 193400001, 17729859, 0, 0
1935, 62548570, 62191019, 62548672, 62548626, 9199003, 2005480, 5547291, 4899197, 193500001, 17737274, 0, 0
1936, 62576466, 62218784, 62576639, 62576593, 9207081, 2007273, 5549850, 4901241, 193600001, 17745352, 0, 0
1937, 62604666, 62246640, 62604865, 62604819, 9214952, 2008818, 5552290, 4903262, 193700001, 17753223, 0, 0
1938, 62633083, 62274918, 62633205, 62633159, 9222983, 2010670, 5554857, 4905327, 193800001, 17761254, 0, 0
1939, 62659842, 62301650, 62660152, 62660106, 9230880, 2012277, 5557327, 4907289, 193900001, 17769151, 0, 0
1940, 62685650, 62327235, 62685851, 62685805, 9238219, 2013971, 5559622, 4909075, 194000001, 17776490, 0, 0
1941, 62713606, 62355056, 62713763, 62713717, 9246180, 2015853, 5562088, 4911005, 194100001, 17784451, 0, 0
1942, 62740231, 62381419, 62740382, 62740336, 9253524, 2017390, 5564525, 4912987, 194200001, 17791795, 0, 0
1943, 62768279, 62409319, 62768471, 62768425, 9261604, 2019038, 5566967, 4914907, 194300001, 17799875, 0, 0
1944, 62793602, 62434613, 62793911, 62793865, 9268714, 2020551, 5569204, 4916661, 194400001, 17806985, 0, 0
1945, 62819557, 62460278, 62819733, 62819687, 9275909, 2022142, 5571552, 4918497, 194500001, 17814180, 0, 0
1946, 62846116, 62486722, 62846318, 62846272, 9283516, 2023879, 5573998, 4920468, 194600001, 17821787, 0, 0
1947, 62872366, 62512628, 62872453, 62872407, 9290633, 2025369, 5576282, 4922279, 194700001, 17828904, 0, 0
1948, 62901664, 62541770, 62901770, 62901724, 9298501, 2026923, 5578771, 4924325, 194800001, 17836772, 0, 0
1949, 62929653, 62569731, 62929844, 62929798, 9306333, 2028462, 5581219, 4926280, 194900001, 17844604, 0, 0
1950, 62956712, 62596507, 62956851, 62956805, 9314118, 2030062, 5583692, 4928285, 195000001, 17852389, 0, 0
1951, 62984021, 62623705, 62984227, 62984181, 9321918, 2031761, 5586196, 4930255, 195100001, 17860189, 0, 0
1952, 63011127, 62650511, 63011341, 63011295, 9329632, 2033334, 5588639, 4932150, 195200001, 17867903, 0, 0
1953, 63039485, 62678729, 63039687, 63039641, 9337720, 2035030, 5591134, 4934160, 195300001, 17875991, 0, 0
1954, 63067190, 62706418, 63067511, 63067465, 9345194, 2036537, 5593454, 4936007, 195400001, 17883465, 0, 0
1955, 63091361, 62730369, 63091510, 63091464, 9352109, 2038056, 5595702, 4937765, 195500001, 17890380, 0, 0
1956, 63117180, 62756056, 63117365, 63117319, 9359437, 2039811, 5598074, 4939667, 195600001, 17897708, 0, 0
1957, 63140066, 62778648, 63140238, 63140192, 9365923, 2041215, 5600141, 4941288, 195700001, 17904194, 0, 0
1958, 63168505, 62807078, 63168785, 63168739, 9373908, 2042937, 5602570, 4943246, 195800001, 17912179, 0, 0
1959, 63193645, 62832054, 63193843, 63193797, 9381105, 2044524, 5604899, 4945112, 195900001, 17919376, 0, 0
1960, 63221437, 62859542, 63221613, 63221567, 9389108, 2046196, 5607376, 4947085, 196000001, 17927379, 0, 0
1961, 63251403, 62889385, 63251550, 63251504, 9397620, 2048060, 5609971, 4949188, 196100001, 17935891, 0, 0
1962, 63279216, 62916925, 63279407, 63279361, 9405556, 2049598, 5612461, 4951192, 196200001, 17943827, 0, 0
1963, 63306696, 62944238, 63306862, 63306816, 9413353, 2051498, 5614908, 4953125, 196300001, 17951624, 0, 0
1964, 63335731, 62973246, 63335898, 63335852, 9421522, 2053203, 5617416, 4955151, 196400001, 17959793, 0, 0
1965, 63363388, 63000646, 63363595, 63363549, 9429490, 2054882, 5619903, 4957053, 196500001, 17967761, 0, 0
1966, 63389909, 63027001, 63390092, 63390046, 9436981, 2056630, 5622254, 4958917, 196600001, 17975252, 0, 0
1967, 63418344, 63055141, 63418484, 63418438, 9444869, 2058164, 5624738, 4960929, 196700001, 17983140, 0, 0
1968, 63446418, 63083080, 63446583, 63446537, 9452916, 2059975, 5627223, 4962966, 196800001, 17991187, 0, 0
1969, 63473024, 63109648, 63473344, 63473298, 9460547, 2061501, 5629636, 4964934, 196900001, 17998818, 0, 0
1970, 63496714, 63133081, 63496808, 63496762, 9467196, 2062967, 5631766, 4966574, 197000001, 18005467, 0, 0
1971, 63524381, 63160636, 63524574, 63524528, 9475181, 2064613, 5634180, 4968514, 197100001, 18013452, 0, 0
1972, 63551321, 63187334, 63551493, 63551447, 9482814, 2066150, 5636645, 4970523, 197200001, 18021085, 0, 0
1973, 63577698, 63213565, 63577900, 63577854, 9490343, 2067941, 5638985, 4972341, 197300001, 18028614, 0, 0
1974, 63607059, 63242903, 63607227, 63607181, 9498408, 2069475, 5641440, 4974320, 197400001, 18036679, 0, 0
1975, 63634273, 63269824, 63634395, 63634349, 9505979, 2071024, 5643822, 4976146, 197500001, 18044250, 0, 0
1976, 63661645, 63297063, 63661771, 63661725, 9513804, 2072647, 5646229, 4978059, 197600001, 18052075, 0, 0
1977, 63684867, 63320011, 63684991, 63684945, 9520291, 2074063, 5648317, 4979714, 197700001, 18058562, 0, 0
1978, 63712484, 63347606, 63712779, 63712733, 9528189, 2075648, 5650756, 4981634, 197800001, 18066460, 0, 0
1979, 63737933, 63372905, 63738179, 63738133, 9535303, 2077162, 5653039, 4983495, 197900001, 18073574, 0, 0
1980, 63765533, 63400266, 63765683, 63765637, 9542947, 2078825, 5655479, 4985452, 198000001, 18081218, 0, 0
1981, 63792729, 63427388, 63792878, 63792832, 9550641, 2080634, 5657862, 4987339, 198100001, 18088912, 0, 0
1982, 63820678, 63455111, 63820836, 63820790, 9558588, 2082386, 5660397, 4989358, 198200001, 18096859, 0, 0
1983, 63846246, 63480657, 63846461, 63846415, 9565742, 2084014, 5662621, 4991076, 198300001, 18104013, 0, 0
1984, 63875527, 63509786, 63875725, 63875679, 9573713, 2085807, 5665052, 4993023, 198400001, 18111984, 0, 0
1985, 63903794, 63537720, 63903885, 63903839, 9581440, 2087347, 5667545, 4995037, 198500001, 18119711, 0, 0
1986, 63930976, 63564788, 63931136, 63931090, 9589326, 2088910, 5670039, 4997001, 198600001, 18127597, 0, 0
1987, 63957972, 63591474, 63958098, 63958052, 9596822, 2090454, 5672400, 4998930, 198700001, 18135093, 0, 0
1988, 63986479, 63619971, 63986771, 63986725, 9604873, 2091988, 5674850, 5000875, 198800001, 18143144, 0, 0
1989, 64013477, 63646793, 64013715, 64013669, 9612501, 2093606, 5677185, 5002671, 198900001, 18150772, 0, 0
1990, 64040532, 63673565, 64040609, 64040563, 9620209, 2095292, 5679653, 5004604, 199000001, 18158480, 0, 0
1991, 64066931, 63699894, 64067112, 64067066, 9627812, 2096992, 5682106, 5006558, 199100001, 18166083, 0, 0
1992, 64095105, 63727819, 64095227, 64095181, 9635475, 2098618, 5684557, 5008534, 199200001, 18173746, 0, 0
1993, 64121732, 63754421, 64121959, 64121913, 9643283, 2100442, 5687061, 5010468, 199300001, 18181554, 0, 0
1994, 64150032, 63782603, 64150206, 64150160, 9651236, 2102251, 5689469, 5012364, 199400001, 18189507, 0, 0
1995, 64176987, 63809291, 64177129, 64177083, 9658981, 2103766, 5691899, 5014333, 199500001, 18197252, 0, 0
1996, 64203626, 63835793, 64203784, 64203738, 9666640, 2105308, 5694299, 5016269, 199600001, 18204911, 0, 0
1997, 64230132, 63861955, 64230317, 64230271, 9673967, 2106865, 5696611, 5018145, 199700001, 18212238, 0, 0
1998, 64257520, 63889330, 64257782, 64257736, 9681501, 2108577, 5698925, 5019970, 199800001, 18219772, 0, 0
1999, 64286286, 63917957, 64286416, 64286370, 9689304, 2110284, 5701384, 5021933, 199900001, 18227575, 0, 0
2000, 64311163, 63942560, 64311298, 64311252, 9696311, 2111857, 5703562, 5023661, 200000001, 18234582, 0, 0
2001, 64336944, 63968240, 64337158, 64337112, 9703685, 2113380, 5705802, 5025466, 200100001, 18241956, 0, 0
2002, 64364158, 63995427, 64364465, 64364419, 9711021, 2114946, 5708104, 5027352, 200200001, 18249292, 0, 0
2003, 64387512, 64018560, 64387688, 64387642, 9717702, 2116413, 5710244, 5029039, 200300001, 18255973, 0, 0
2004, 64408790, 64039677, 64408933, 64408887, 9723696, 2117766, 5712120, 5030579, 200400001, 18261967, 0, 0
2005, 64436997, 64067609, 64437190, 64437144, 9731682, 2119284, 5714590, 5032565, 200500001, 18269953, 0, 0
2006, 64465834, 64096419, 64466093, 64466047, 9739891, 2120884, 5717062, 5034530, 200600001, 18278162, 0, 0
2007, 64494327, 64124769, 64494346, 64494300, 9747655, 2122730, 5719479, 5036460, 200700001, 18285926, 0, 0
2008, 64520834, 64151035, 64520992, 64520946, 9755431, 2124550, 5722034, 5038516, 200800001, 18293702, 0, 0
2009, 64549063, 64179121, 64549164, 64549118, 9763315, 2126367, 5724536, 5040497, 200900001, 18301586, 0, 0
2010, 64576120, 64205911, 64576237, 64576190, 9771016, 2128007, 5727057, 5042489, 201000001, 18309287, 0, 0
2011, 64604936, 64234624, 64605053, 64605006, 9779276, 2129669, 5729623, 5044554, 201100001, 18317547, 0, 0
2012, 64634082, 64263756, 64634292, 64634245, 9787108, 2131167, 5732005, 5046456, 201200001, 18325379, 0, 0
2013, 64659644, 64289057, 64659787, 64659740, 9794478, 2132779, 5734413, 5048339, 201300001, 18332749, 0, 0
2014, 64688158, 64317434, 64688360, 64688313, 9802634, 2134581, 5736912, 5050393, 201400001, 18340905, 0, 0
2015, 64716800, 64345763, 64716980, 64716931, 9810717, 2136212, 5739423, 5052358, 201500001, 18348988, 0, 0
2016, 64745698, 64374529, 64745905, 64745856, 9818822, 2137788, 5741959, 5054402, 201600001, 18357093, 0, 0
2017, 64773668, 64402470, 64774052, 64774002, 9826747, 2139438, 5744497, 5056439, 201700001, 18365018, 0, 0
2018, 64797801, 64426291, 64797882, 64797832, 9833576, 2141140, 5746807, 5058244, 201800001, 18371847, 0, 0
2019, 64824765, 64453113, 64824962, 64824912, 9841269, 2142911, 5749207, 5060115, 201900001, 18379540, 0, 0
2020, 64851883, 64479904, 64852105, 64852054, 9848936, 2144516, 5751680, 5062080, 202000001, 18387207, 0, 0
2021, 64878414, 64506293, 64878557, 64878506, 9856437, 2146122, 5754053, 5064010, 202100001, 18394708, 0, 0
2022, 64903640, 64531483, 64903926, 64903873, 9863509, 2147557, 5756275, 5065729, 202200001, 18401780, 0, 0
2023, 64928873, 64556487, 64928976, 64928923, 9870651, 2149133, 5758625, 5067568, 202300001, 18408922, 0, 0
2024, 64955670, 64583133, 64955854, 64955801, 9878432, 2150789, 5761037, 5069484, 202400001, 18416703, 0, 0
2025, 64983074, 64610253, 64983303, 64983248, 9886231, 2152390, 5763455, 5071406, 202500001, 18424502, 0, 0
2026, 65011154, 64638194, 65011286, 65011231, 9894163, 2154026, 5765926, 5073343, 202600001, 18432434, 0, 0
2027, 65037415, 64664435, 65037727, 65037670, 9901830, 2155693, 5768504, 5075403, 202700001, 18440101, 0, 0
2028, 65065562, 64692359, 65065753, 65065696, 9909412, 2157602, 5770960, 5077346, 202800001, 18447683, 0, 0
2029, 65093379, 64720056, 65093556, 65093499, 9917271, 2159364, 5773444, 5079302, 202900001, 18455542, 0, 0
2030, 65120095, 64746498, 65120246, 65120189, 9924808, 2161012, 5775902, 5081250, 203000001, 18463079, 0, 0
