index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1762, 56617808, 52795500, 56617997, 56339638, 11043977, 980661, 5596994, 5431975, 176200001, 29207860, 0, 0
1763, 56634208, 52810919, 56634391, 56355991, 11052435, 981421, 5598561, 5433506, 176300001, 29216318, 0, 0
1764, 56651191, 52827135, 56651359, 56372936, 11061233, 982190, 5600150, 5435058, 176400001, 29225116, 0, 0
1765, 56667207, 52842454, 56667647, 56389204, 11069690, 982945, 5601730, 5436591, 176500001, 29233573, 0, 0
1766, 56684044, 52858356, 56684228, 56405778, 11078257, 983727, 5603339, 5438169, 176600001, 29242140, 0, 0
1767, 56701106, 52874848, 56701340, 56422883, 11087118, 984509, 5604958, 5439755, 176700001, 29251001, 0, 0
1768, 56714745, 52887958, 56715721, 56437246, 11094552, 985169, 5606333, 5441007, 176800001, 29258435, 0, 0
1769, 56723794, 52895533, 56723914, 56445438, 11099611, 985805, 5607619, 5442185, 176900001, 29263494, 0, 0
1770, 56738596, 52909579, 56738754, 56460269, 11107431, 986564, 5609204, 5443726, 177000001, 29271314, 0, 0
1771, 56749680, 52919699, 56750200, 56471710, 11114011, 987396, 5610556, 5444893, 177100001, 29277894, 0, 0
1772, 56761161, 52929989, 56761320, 56482825, 11120589, 988379, 5612116, 5446315, 177200001, 29284472, 0, 0
1773, 56775832, 52943870, 56776202, 56497701, 11128254, 989117, 5613669, 5447808, 177300001, 29292137, 0, 0
1774, 56790637, 52957527, 56790824, 56512316, 11136076, 989862, 5615208, 5449297, 177400001, 29299959, 0, 0
1775, 56807220, 52973162, 56807392, 56528877, 11144707, 990634, 5616801, 5450849, 177500001, 29308590, 0, 0
1776, 56823843, 52988647, 56823954, 56545430, 11153267, 991431, 5618433, 5452443, 177600001, 29317150, 0, 0
1777, 56839798, 53003881, 56839932, 56561402, 11161459, 992195, 5620038, 5454009, 177700001, 29325342, 0, 0
1778, 56855419, 53018825, 56856246, 56577706, 11170110, 992957, 5621583, 5455503, 177800001, 29333993, 0, 0
1779, 56873271, 53035145, 56873471, 56594925, 11178906, 993743, 5623201, 5457093, 177900001, 29342789, 0, 0
1780, 56891052, 53052103, 56891349, 56612796, 11188188, 994545, 5624854, 5458719, 178000001, 29352071, 0, 0
1781, 56909559, 53069628, 56909790, 56631225, 11197492, 995352, 5626512, 5460354, 178100001, 29361375, 0, 0
1782, 56927409, 53086601, 56927587, 56649010, 11206394, 996145, 5628154, 5461968, 178200001, 29370277, 0, 0
1783, 56945197, 53103349, 56945390, 56666772, 11215361, 996931, 5629791, 5463578, 178300001, 29379244, 0, 0
1784, 56962858, 53120217, 56963003, 56684369, 11224383, 997729, 5631433, 5465193, 178400001, 29388266, 0, 0
1785, 56979149, 53135302, 56979265, 56700608, 11232852, 998509, 5633052, 5466776, 178500001, 29396735, 0, 0
1786, 56996519, 53151826, 56996686, 56718021, 11241764, 999298, 5634685, 5468382, 178600001, 29405647, 0, 0
1787, 57012969, 53167461, 57013603, 56734923, 11250419, 1000046, 5636278, 5469922, 178700001, 29414302, 0, 0
1788, 57030936, 53184180, 57031171, 56752484, 11259205, 1000835, 5637903, 5471514, 178800001, 29423088, 0, 0
1789, 57047464, 53199748, 57047538, 56768846, 11267532, 1001582, 5639470, 5473030, 178900001, 29431415, 0, 0
1790, 57064403, 53215490, 57064548, 56785838, 11276372, 1002366, 5641103, 5474629, 179000001, 29440255, 0, 0
1791, 57082641, 53233095, 57082823, 56804108, 11285623, 1003171, 5642761, 5476267, 179100001, 29449506, 0, 0
1792, 57099361, 53248571, 57099542, 56820817, 11294234, 1003970, 5644429, 5477904, 179200001, 29458117, 0, 0
1793, 57118019, 53266487, 57118240, 56839509, 11303772, 1004781, 5646086, 5479541, 179300001, 29467655, 0, 0
1794, 57135378, 53282511, 57135515, 56856767, 11312575, 1005557, 5647718, 5481138, 179400001, 29476458, 0, 0
1795, 57152604, 53299008, 57152809, 56874048, 11321289, 1006346, 5649345, 5482737, 179500001, 29485172, 0, 0
1796, 57169990, 53315547, 57170577, 56891785, 11330261, 1007110, 5650955, 5484306, 179600001, 29494144, 0, 0
1797, 57187554, 53332023, 57187805, 56908999, 11339077, 1007913, 5652588, 5485917, 179700001, 29502960, 0, 0
1798, 57205392, 53349204, 57205796, 56926967, 11348279, 1008707, 5654236, 5487543, 179800001, 29512162, 0, 0
1799, 57221456, 53364141, 57221620, 56942779, 11356331, 1009471, 5655828, 5489094, 179900001, 29520214, 0, 0
1800, 57239037, 53380986, 57239222, 56960372, 11365179, 1010255, 5657454, 5490690, 180000001, 29529062, 0, 0
1801, 57255873, 53396651, 57256030, 56977157, 11373723, 1011019, 5659071, 5492258, 180100001, 29537606, 0, 0
1802, 57272565, 53412485, 57272744, 56993860, 11382393, 1011793, 5660670, 5493823, 180200001, 29546276, 0, 0
1803, 57290878, 53430115, 57291601, 57012700, 11391771, 1012586, 5662309, 5495425, 180300001, 29555654, 0, 0
1804, 57308583, 53446646, 57308822, 57029911, 11400554, 1013389, 5663958, 5497052, 180400001, 29564437, 0, 0
1805, 57325230, 53462600, 57325660, 57046734, 11409129, 1014150, 5665558, 5498605, 180500001, 29573012, 0, 0
1806, 57342051, 53478196, 57342170, 57063235, 11417532, 1014927, 5667169, 5500180, 180600001, 29581415, 0, 0
1807, 57359198, 53494550, 57359319, 57080377, 11426427, 1015710, 5668788, 5501769, 180700001, 29590310, 0, 0
1808, 57375989, 53510004, 57376151, 57097185, 11435082, 1016478, 5670384, 5503318, 180800001, 29598965, 0, 0
1809, 57393915, 53527281, 57394135, 57115159, 11444198, 1017285, 5672036, 5504949, 180900001, 29608081, 0, 0
1810, 57409906, 53542618, 57410532, 57131543, 11452657, 1018058, 5673651, 5506521, 181000001, 29616540, 0, 0
1811, 57428770, 53560240, 57428960, 57149964, 11462162, 1018870, 5675313, 5508163, 181100001, 29626045, 0, 0
1812, 57445850, 53576459, 57446430, 57167419, 11471058, 1019639, 5676923, 5509729, 181200001, 29634941, 0, 0
1813, 57462604, 53591858, 57462724, 57183704, 11479415, 1020417, 5678528, 5511300, 181300001, 29643298, 0, 0
1814, 57479538, 53607879, 57479784, 57200755, 11488207, 1021194, 5680145, 5512880, 181400001, 29652090, 0, 0
1815, 57497629, 53624797, 57497697, 57218648, 11497372, 1021990, 5681783, 5514485, 181500001, 29661255, 0, 0
1816, 57515349, 53641869, 57515510, 57236449, 11506519, 1022805, 5683436, 5516117, 181600001, 29670402, 0, 0
1817, 57531538, 53657138, 57531789, 57252699, 11514817, 1023579, 5685048, 5517684, 181700001, 29678700, 0, 0
1818, 57548370, 53673133, 57548524, 57269422, 11523277, 1024373, 5686689, 5519298, 181800001, 29687160, 0, 0
1819, 57566117, 53690168, 57566763, 57287637, 11532601, 1025175, 5688346, 5520928, 181900001, 29696484, 0, 0
1820, 57584725, 53707660, 57584959, 57305827, 11541783, 1025970, 5689995, 5522552, 182000001, 29705666, 0, 0
1821, 57602081, 53724246, 57602564, 57323416, 11550665, 1026730, 5691615, 5524128, 182100001, 29714548, 0, 0
1822, 57618814, 53739822, 57618986, 57339832, 11558966, 1027508, 5693229, 5525706, 182200001, 29722849, 0, 0
1823, 57635891, 53756003, 57636131, 57356971, 11567762, 1028290, 5694845, 5527290, 182300001, 29731645, 0, 0
1824, 57653902, 53772798, 57654039, 57374870, 11576795, 1029083, 5696487, 5528903, 182400001, 29740678, 0, 0
1825, 57672328, 53790452, 57672537, 57393363, 11586101, 1029894, 5698145, 5530541, 182500001, 29749984, 0, 0
1826, 57688606, 53805542, 57688800, 57409613, 11594408, 1030658, 5699759, 5532111, 182600001, 29758291, 0, 0
1827, 57706149, 53822230, 57706384, 57427193, 11603329, 1031448, 5701412, 5533733, 182700001, 29767212, 0, 0
1828, 57722474, 53837796, 57723085, 57443879, 11611892, 1032226, 5703048, 5535330, 182800001, 29775775, 0, 0
1829, 57739745, 53853845, 57739986, 57460777, 11620562, 1033022, 5704676, 5536932, 182900001, 29784445, 0, 0
1830, 57756546, 53869867, 57757059, 57477844, 11629312, 1033807, 5706320, 5538543, 183000001, 29793195, 0, 0
1831, 57773460, 53885767, 57773692, 57494474, 11637902, 1034606, 5707962, 5540161, 183100001, 29801785, 0, 0
1832, 57790909, 53902505, 57791314, 57512080, 11646856, 1035404, 5709619, 5541796, 183200001, 29810739, 0, 0
1833, 57806943, 53917214, 57807094, 57527846, 11655181, 1036171, 5711207, 5543334, 183300001, 29819064, 0, 0
1834, 57824737, 53934222, 57824926, 57545666, 11664265, 1036956, 5712838, 5544936, 183400001, 29828148, 0, 0
1835, 57841047, 53949351, 57841218, 57561921, 11672754, 1037739, 5714479, 5546538, 183500001, 29836637, 0, 0
1836, 57857130, 53964683, 57857290, 57577970, 11680970, 1038531, 5716118, 5548145, 183600001, 29844853, 0, 0
1837, 57874184, 53980704, 57874397, 57595037, 11689723, 1039323, 5717760, 5549755, 183700001, 29853606, 0, 0
1838, 57892373, 53998023, 57892548, 57613177, 11698885, 1040089, 5719365, 5551326, 183800001, 29862768, 0, 0
1839, 57910493, 54015432, 57911096, 57631704, 11708153, 1040885, 5721002, 5552927, 183900001, 29872036, 0, 0
1840, 57928738, 54032648, 57928975, 57649576, 11717307, 1041682, 5722644, 5554544, 184000001, 29881190, 0, 0
1841, 57947218, 54050291, 57947493, 57668087, 11726637, 1042463, 5724257, 5556127, 184100001, 29890520, 0, 0
1842, 57964813, 54066657, 57965043, 57685622, 11735758, 1043231, 5725877, 5557703, 184200001, 29899641, 0, 0
1843, 57982823, 54083883, 57983061, 57703637, 11744898, 1044020, 5727524, 5559326, 184300001, 29908781, 0, 0
1844, 58000642, 54100467, 58000700, 57721268, 11754007, 1044803, 5729153, 5560923, 184400001, 29917890, 0, 0
1845, 58017398, 54116425, 58017566, 57738131, 11762632, 1045590, 5730771, 5562511, 184500001, 29926515, 0, 0
1846, 58034541, 54132305, 58034683, 57755233, 11771450, 1046382, 5732412, 5564121, 184600001, 29935333, 0, 0
1847, 58051796, 54148562, 58052025, 57772567, 11780408, 1047161, 5734032, 5565705, 184700001, 29944291, 0, 0
1848, 58069828, 54165886, 58070341, 57790868, 11789600, 1047952, 5735670, 5567311, 184800001, 29953483, 0, 0
1849, 58087120, 54182202, 58087371, 57807887, 11798284, 1048746, 5737302, 5568921, 184900001, 29962167, 0, 0
1850, 58104497, 54198725, 58104641, 57825153, 11807125, 1049521, 5738907, 5570490, 185000001, 29971008, 0, 0
1851, 58120729, 54213634, 58120874, 57841378, 11815554, 1050266, 5740471, 5572002, 185100001, 29979437, 0, 0
1852, 58137872, 54230161, 58138091, 57858588, 11824449, 1051080, 5742112, 5573622, 185200001, 29988332, 0, 0
1853, 58154349, 54245571, 58154581, 57875064, 11832932, 1051853, 5743742, 5575207, 185300001, 29996815, 0, 0
1854, 58171345, 54261504, 58171575, 57892052, 11841842, 1052644, 5745375, 5576810, 185400001, 30005725, 0, 0
1855, 58189337, 54278804, 58189976, 57910444, 11851173, 1053436, 5747007, 5578411, 185500001, 30015056, 0, 0
1856, 58206946, 54295362, 58207130, 57927589, 11859889, 1054241, 5748655, 5580032, 185600001, 30023772, 0, 0
1857, 58224632, 54312146, 58225177, 57945630, 11869018, 1055034, 5750303, 5581648, 185700001, 30032901, 0, 0
1858, 58240818, 54327183, 58240989, 57961435, 11877217, 1055816, 5751925, 5583240, 185800001, 30041100, 0, 0
1859, 58258785, 54344427, 58258964, 57979399, 11886428, 1056623, 5753586, 5584878, 185900001, 30050311, 0, 0
1860, 58275278, 54359798, 58275404, 57995812, 11894855, 1057385, 5755195, 5586443, 186000001, 30058738, 0, 0
1861, 58292054, 54375818, 58292242, 58012640, 11903562, 1058199, 5756849, 5588074, 186100001, 30067445, 0, 0
1862, 58308195, 54390761, 58308387, 58028767, 11911954, 1058966, 5758454, 5589632, 186200001, 30075837, 0, 0
1863, 58325508, 54407045, 58325725, 58046098, 11920912, 1059743, 5760066, 5591207, 186300001, 30084795, 0, 0
1864, 58341239, 54421957, 58341782, 58062139, 11929310, 1060507, 5761660, 5592757, 186400001, 30093193, 0, 0
1865, 58358269, 54437862, 58358512, 58078862, 11937973, 1061318, 5763312, 5594388, 186500001, 30101856, 0, 0
1866, 58375718, 54454576, 58375932, 58096276, 11946810, 1062118, 5764953, 5596004, 186600001, 30110693, 0, 0
1867, 58393159, 54470793, 58393320, 58113640, 11955656, 1062881, 5766567, 5597576, 186700001, 30119539, 0, 0
1868, 58410460, 54487241, 58410641, 58130950, 11964460, 1063658, 5768181, 5599151, 186800001, 30128343, 0, 0
1869, 58426024, 54501895, 58426312, 58146609, 11972644, 1064446, 5769799, 5600728, 186900001, 30136527, 0, 0
1870, 58441127, 54516205, 58441317, 58161601, 11980505, 1065237, 5771441, 5602340, 187000001, 30144388, 0, 0
1871, 58458474, 54532934, 58459015, 58179278, 11989557, 1066035, 5773093, 5603965, 187100001, 30153440, 0, 0
1872, 58476413, 54549704, 58476570, 58196824, 11998458, 1066833, 5774736, 5605580, 187200001, 30162341, 0, 0
1873, 58492671, 54565172, 58493136, 58213370, 12007137, 1067607, 5776358, 5607160, 187300001, 30171020, 0, 0
1874, 58510726, 54582224, 58510980, 58231206, 12016047, 1068415, 5778007, 5608786, 187400001, 30179930, 0, 0
1875, 58528845, 54599464, 58529042, 58249255, 12025145, 1069209, 5779648, 5610398, 187500001, 30189028, 0, 0
1876, 58547233, 54616866, 58547393, 58267583, 12034525, 1070027, 5781333, 5612059, 187600001, 30198408, 0, 0
1877, 58565370, 54634114, 58565596, 58285770, 12043651, 1070805, 5782963, 5613657, 187700001, 30207534, 0, 0
1878, 58583088, 54650738, 58583269, 58303420, 12052585, 1071608, 5784619, 5615288, 187800001, 30216468, 0, 0
1879, 58601488, 54668399, 58601712, 58321851, 12061822, 1072410, 5786273, 5616918, 187900001, 30225705, 0, 0
1880, 58619872, 54685885, 58620032, 58340149, 12071018, 1073203, 5787931, 5618549, 188000001, 30234901, 0, 0
1881, 58637710, 54702927, 58637960, 58358064, 12080203, 1073994, 5789574, 5620165, 188100001, 30244086, 0, 0
1882, 58654992, 54719098, 58655156, 58375246, 12088932, 1074788, 5791234, 5621791, 188200001, 30252815, 0, 0
1883, 58671948, 54735251, 58672131, 58392214, 12097633, 1075570, 5792856, 5623383, 188300001, 30261516, 0, 0
1884, 58689987, 54752528, 58690448, 58410521, 12106833, 1076389, 5794537, 5625043, 188400001, 30270716, 0, 0
1885, 58707685, 54769269, 58707913, 58427981, 12115790, 1077172, 5796173, 5626650, 188500001, 30279673, 0, 0
1886, 58726203, 54787120, 58726733, 58446785, 12125262, 1077975, 5797840, 5628291, 188600001, 30289145, 0, 0
1887, 58743112, 54802966, 58743262, 58463304, 12133693, 1078765, 5799465, 5629886, 188700001, 30297576, 0, 0
1888, 58761103, 54820363, 58761637, 58481661, 12142991, 1079565, 5801127, 5631522, 188800001, 30306874, 0, 0
1889, 58778887, 54837001, 58779114, 58499129, 12151866, 1080351, 5802759, 5633125, 188900001, 30315749, 0, 0
1890, 58798361, 54855711, 58798620, 58518624, 12161489, 1081157, 5804419, 5634763, 189000001, 30325372, 0, 0
1891, 58814927, 54870882, 58815063, 58535041, 12169878, 1081901, 5805974, 5636267, 189100001, 30333761, 0, 0
1892, 58831282, 54886522, 58831508, 58551478, 12178406, 1082701, 5807620, 5637885, 189200001, 30342289, 0, 0
1893, 58848277, 54902822, 58848762, 58568705, 12187344, 1083486, 5809258, 5639491, 189300001, 30351227, 0, 0
1894, 58864858, 54918324, 58865097, 58585031, 12195640, 1084276, 5810903, 5641103, 189400001, 30359523, 0, 0
1895, 58882340, 54935176, 58882823, 58602740, 12204680, 1085062, 5812550, 5642716, 189500001, 30368563, 0, 0
1896, 58900718, 54952536, 58900865, 58620775, 12213894, 1085866, 5814198, 5644343, 189600001, 30377777, 0, 0
1897, 58918708, 54969851, 58919202, 58639091, 12223207, 1086661, 5815854, 5645973, 189700001, 30387090, 0, 0
1898, 58936619, 54986555, 58936822, 58656700, 12232111, 1087439, 5817476, 5647560, 189800001, 30395994, 0, 0
1899, 58954906, 55004084, 58955026, 58674894, 12241182, 1088235, 5819101, 5649151, 189900001, 30405065, 0, 0
1900, 58970449, 55018363, 58970537, 58690387, 12249176, 1088976, 5820677, 5650682, 190000001, 30413059, 0, 0
1901, 58986509, 55033730, 58986765, 58706608, 12257505, 1089753, 5822280, 5652256, 190100001, 30421388, 0, 0
1902, 59003586, 55050051, 59004160, 58723986, 12266412, 1090538, 5823891, 5653824, 190200001, 30430295, 0, 0
1903, 59022376, 55067709, 59022508, 58742326, 12275793, 1091355, 5825543, 5655456, 190300001, 30439676, 0, 0
1904, 59040421, 55084992, 59041008, 58760806, 12285099, 1092124, 5827201, 5657084, 190400001, 30448982, 0, 0
1905, 59057207, 55100641, 59057437, 58777227, 12293444, 1092902, 5828819, 5658673, 190500001, 30457327, 0, 0
1906, 59075166, 55117925, 59075446, 58795230, 12302579, 1093696, 5830464, 5660295, 190600001, 30466462, 0, 0
1907, 59093079, 55134598, 59093304, 58813073, 12311817, 1094486, 5832142, 5661949, 190700001, 30475700, 0, 0
1908, 59110599, 55151297, 59110761, 58830521, 12320743, 1095275, 5833765, 5663545, 190800001, 30484626, 0, 0
1909, 59128767, 55168299, 59128940, 58848678, 12329938, 1096079, 5835452, 5665207, 190900001, 30493821, 0, 0
1910, 59146343, 55185090, 59146555, 58866283, 12338955, 1096865, 5837079, 5666804, 191000001, 30502838, 0, 0
1911, 59162390, 55200095, 59162688, 58882398, 12347258, 1097620, 5838636, 5668310, 191100001, 30511141, 0, 0
1912, 59180032, 55216877, 59180200, 58899903, 12356273, 1098440, 5840290, 5669946, 191200001, 30520156, 0, 0
1913, 59198359, 55234471, 59199073, 58918764, 12365783, 1099227, 5841927, 5671548, 191300001, 30529666, 0, 0
1914, 59215103, 55249875, 59215280, 58934967, 12374132, 1100018, 5843547, 5673141, 191400001, 30538015, 0, 0
1915, 59231356, 55265343, 59231612, 58951291, 12382560, 1100788, 5845158, 5674719, 191500001, 30546443, 0, 0
1916, 59247793, 55280623, 59247968, 58967619, 12390943, 1101552, 5846764, 5676279, 191600001, 30554826, 0, 0
1917, 59264069, 55296128, 59264231, 58983867, 12399215, 1102340, 5848389, 5677876, 191700001, 30563098, 0, 0
1918, 59280406, 55311293, 59280567, 59000190, 12407619, 1103118, 5850017, 5679461, 191800001, 30571502, 0, 0
1919, 59299122, 55329352, 59299302, 59018917, 12416931, 1103927, 5851677, 5681100, 191900001, 30580814, 0, 0
1920, 59316708, 55345815, 59316928, 59036523, 12425880, 1104704, 5853312, 5682701, 192000001, 30589763, 0, 0
1921, 59333268, 55361499, 59333493, 59053077, 12434409, 1105505, 5854947, 5684303, 192100001, 30598292, 0, 0
1922, 59350801, 55378179, 59351243, 59070807, 12443528, 1106292, 5856569, 5685897, 192200001, 30607411, 0, 0
1923, 59368585, 55394950, 59368749, 59088305, 12452349, 1107093, 5858223, 5687530, 192300001, 30616232, 0, 0
1924, 59386087, 55411579, 59386506, 59106039, 12461375, 1107875, 5859864, 5689140, 192400001, 30625258, 0, 0
1925, 59401653, 55425766, 59401702, 59121226, 12469258, 1108621, 5861405, 5690627, 192500001, 30633141, 0, 0
1926, 59418047, 55441336, 59418245, 59137765, 12477990, 1109416, 5863039, 5692230, 192600001, 30641873, 0, 0
1927, 59435278, 55457389, 59435575, 59155084, 12486815, 1110194, 5864662, 5693811, 192700001, 30650698, 0, 0
1928, 59452285, 55473420, 59452520, 59172023, 12495566, 1110964, 5866260, 5695373, 192800001, 30659449, 0, 0
1929, 59469150, 55489488, 59469542, 59189031, 12504321, 1111735, 5867860, 5696937, 192900001, 30668204, 0, 0
1930, 59484288, 55503464, 59484433, 59203914, 12512154, 1112483, 5869433, 5698463, 193000001, 30676037, 0, 0
1931, 59501635, 55519964, 59501769, 59221237, 12520987, 1113294, 5871094, 5700091, 193100001, 30684870, 0, 0
1932, 59517643, 55534693, 59517843, 59237298, 12529370, 1114043, 5872663, 5701607, 193200001, 30693253, 0, 0
1933, 59535140, 55551151, 59535360, 59254810, 12538406, 1114818, 5874264, 5703174, 193300001, 30702289, 0, 0
1934, 59551784, 55566962, 59552223, 59271653, 12547053, 1115601, 5875893, 5704763, 193400001, 30710936, 0, 0
1935, 59569179, 55583336, 59569401, 59288822, 12555781, 1116384, 5877524, 5706364, 193500001, 30719664, 0, 0
1936, 59585998, 55599505, 59586229, 59305637, 12564335, 1117163, 5879140, 5707946, 193600001, 30728218, 0, 0
1937, 59603157, 55615549, 59603309, 59322698, 12572931, 1117934, 5880758, 5709522, 193700001, 30736814, 0, 0
1938, 59620429, 55631924, 59620614, 59339997, 12581749, 1118714, 5882385, 5711112, 193800001, 30745632, 0, 0
