index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
14f, 48d40180, 79d 7a3 , {48d40: 0} {48d40: 0} , {4: 15} {5: 15} , {31: 15} {31: 15} , {48d40100: 12} {48d40140: 12} , {48d40180: -16} {48d40180: -16} , {4a7dbb: 0} {4a7dbb: 0} , {110: 15} {160: 15} , {48d9b8b6: -2} {48d9b8b6: -2} 
150, 48d401c0, 79e 7a4 7b2 , {48d40: 0} {48d40: 0} {48d40: 0} , {4: 15} {5: 15} {6: 15} , {189: 15} {189: 15} {189: 15} , {48d40100: 12} {48d40140: 12} {48d40180: 13} , {48d401c0: -16} {48d401c0: -16} {48d401c0: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1c1: 15} {10e: 15} {15f: 15} , {48d9b8f6: 15} {48d9b8f6: 15} {48d9b8f6: 15} 
151, 48d40200, 79f 7a5 7b3 7bf , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {4: 15} {5: 15} {6: 15} {7: 15} , {c49: 15} {c49: 15} {c49: 15} {c49: 15} , {48d40100: 12} {48d40140: 12} {48d40180: 13} {48d401c0: 14} , {48d40200: 15} {48d40200: 15} {48d40200: 15} {48d40200: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1f5: 15} {1c0: 15} {10e: 15} {160: 15} , {48d9b936: 15} {48d9b936: 15} {48d9b936: 15} {48d9b936: 15} 
152, 48d40280, 7a1 7a7 7b5 7c1 7cc 7d6 , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {48d40100: 12} {48d40140: 12} {48d40180: 13} {48d401c0: 14} {48d40200: 6} {48d40240: -16} , {48d40280: -16} {48d40280: -16} {48d40280: -16} {48d40280: -16} {48d40280: -16} {48d40280: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {15d: 15} {124: 12} {1eb: 14} {1b6: 15} {100: 14} {156: 15} , {48d9b9b6: 15} {48d9b9b6: 15} {48d9b9b6: 15} {48d9b9b6: 15} {48d9b9b6: 15} {48d9b9b6: 15} 
153, 48d40240, 7a0 7a6 7b4 7c0 7cb , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {48d40100: 12} {48d40140: 12} {48d40180: 13} {48d401c0: 14} {48d40200: 6} , {48d40240: -16} {48d40240: -16} {48d40240: -16} {48d40240: -16} {48d40240: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {127: 15} {1f0: 14} {1ba: 15} {108: 15} {156: 15} , {48d9b976: 15} {48d9b976: 15} {48d9b976: 15} {48d9b976: 15} {48d9b976: 15} 
154, b2e52b80, 181 18f 19d 1ac , {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} , {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {b2e52a00: 6} {b2e52a40: -16} {b2e52a80: 13} {b2e52ac0: 15} , {b2e52b80: -16} {b2e52b80: -16} {b2e52b80: -16} {b2e52b80: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {158: 15} {11f: 6} {1ec: 15} {1b8: 14} , {b2f183c8: 15} {b2f183c8: 15} {b2f183c8: 15} {b2f183c8: 15} 
155, b2e52b40, 172 180 18e 19c 1ab , {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b2e529c0: 14} {b2e52a00: 6} {b2e52a40: -16} {b2e52a80: 13} {b2e52ac0: 15} , {b2e52b40: 15} {b2e52b40: 15} {b2e52b40: 15} {b2e52b40: 15} {b2e52b40: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {157: 15} {11f: 6} {1e9: 7} {1b8: 14} {107: 15} , {b2f18388: 15} {b2f18388: 15} {b2f18388: 15} {b2f18388: 15} {b2f18388: 15} 
156, b2e52b00, 163 171 17f 18d 19b 1aa , {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b2e52980: 13} {b2e529c0: 14} {b2e52a00: 6} {b2e52a40: -16} {b2e52a80: 13} {b2e52ac0: 15} , {b2e52b00: 15} {b2e52b00: 15} {b2e52b00: 15} {b2e52b00: 15} {b2e52b00: 15} {b2e52b00: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {156: 15} {11e: 11} {1e9: 7} {1b5: 10} {107: 15} {15a: 15} , {b2f18348: 15} {b2f18348: 15} {b2f18348: 15} {b2f18348: 15} {b2f18348: 15} {b2f18348: 15} 
157, 915996c0, 6d3 6e1 6ef , {91599: -16} {91599: -16} {91599: -16} , {18: 15} {19: 15} {1a: 15} , {149: 15} {149: 15} {149: 15} , {91599600: 6} {91599640: -16} {91599680: 13} , {915996c0: 15} {915996c0: 15} {915996c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1bf: 15} {10d: 15} {15e: 15} , {9163d64f: 15} {9163d64f: 15} {9163d64f: 15} 
158, 91599700, 6d4 6e2 6f0 6fe , {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {18: 15} {19: 15} {1a: 15} {1b: 15} , {a49: 10} {a49: 10} {a49: 10} {a49: 10} , {91599600: 6} {91599640: -16} {91599680: 13} {915996c0: 15} , {91599700: -16} {91599700: -16} {91599700: -16} {91599700: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1f3: 15} {1bf: 15} {10d: 15} {15f: 15} , {9163d68f: 15} {9163d68f: 15} {9163d68f: 15} {9163d68f: 15} 
159, b2e52940, fe 10b 118 125 132 140 , {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} , {1f: 15} {20: 13} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b2e527c0: 15} {b2e52800: -3} {b2e52840: 15} {b2e52880: 9} {b2e528c0: 15} {b2e52900: 12} , {b2e52940: -16} {b2e52940: -16} {b2e52940: -16} {b2e52940: -16} {b2e52940: -16} {b2e52940: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {156: 15} {11c: 14} {1e1: 15} {1af: 15} {100: 14} {156: 15} , {b2f18188: 15} {b2f18188: 15} {b2f18188: 15} {b2f18188: 15} {b2f18188: 15} {b2f18188: 15} 
15a, 91599740, 6d5 6e3 6f1 6ff 70a , {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91599600: 6} {91599640: -16} {91599680: 13} {915996c0: 15} {91599700: 15} , {91599740: 15} {91599740: 15} {91599740: 15} {91599740: 15} {91599740: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {125: 15} {1ee: 15} {1b8: 14} {106: 15} {155: 15} , {9163d6cf: 15} {9163d6cf: 15} {9163d6cf: 15} {9163d6cf: 15} {9163d6cf: 15} 
15b, b2e52900, ea f0 fd 10a 117 124 131 , {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} , {1d: 15} {1e: 15} {1f: 15} {20: 13} {21: 15} {22: 15} {23: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b2e52740: 15} {b2e52780: 11} {b2e527c0: 15} {b2e52800: -3} {b2e52840: 15} {b2e52880: 9} {b2e528c0: 15} , {b2e52900: 15} {b2e52900: 15} {b2e52900: 15} {b2e52900: 15} {b2e52900: 15} {b2e52900: 15} {b2e52900: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {196: 12} {159: 15} {11f: 6} {1e6: 13} {1ad: 15} {17f: 15} {156: 15} , {b2f18148: 15} {b2f18148: 15} {b2f18148: 15} {b2f18148: 15} {b2f18148: 15} {b2f18148: 15} {b2f18148: 15} 
15c, 91599780, 6d6 6e4 6f2 700 70b 717 , {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91599600: 6} {91599640: -16} {91599680: 13} {915996c0: 15} {91599700: 15} {91599740: 15} , {91599780: -16} {91599780: -16} {91599780: -16} {91599780: -16} {91599780: -16} {91599780: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {15b: 13} {122: 14} {1e9: 7} {1b3: 14} {17e: 15} {155: 15} , {9163d70f: 15} {9163d70f: 15} {9163d70f: 15} {9163d70f: 15} {9163d70f: 15} {9163d70f: 15} 
15d, 915997c0, 6e5 6f3 701 70c 718 724 , {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91599640: -16} {91599680: 13} {915996c0: 15} {91599700: 15} {91599740: 15} {91599780: 11} , {915997c0: 15} {915997c0: 15} {915997c0: 15} {915997c0: 15} {915997c0: 15} {915997c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {159: 15} {11e: 11} {1e5: 15} {1ad: 15} {17e: 15} {156: 15} , {9163d74f: 15} {9163d74f: 15} {9163d74f: 15} {9163d74f: 15} {9163d74f: 15} {9163d74f: 15} 
15e, b2e528c0, e9 ef fc 109 116 123 , {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} , {1d: 15} {1e: 15} {1f: 15} {20: 13} {21: 15} {22: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b2e52740: 15} {b2e52780: 11} {b2e527c0: 15} {b2e52800: -3} {b2e52840: 15} {b2e52880: 9} , {b2e528c0: 15} {b2e528c0: 15} {b2e528c0: 15} {b2e528c0: 15} {b2e528c0: 15} {b2e528c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {15e: 15} {123: 15} {1ea: 10} {1b4: 14} {17e: 15} {155: 15} , {b2f18108: 15} {b2f18108: 15} {b2f18108: 15} {b2f18108: 15} {b2f18108: 15} {b2f18108: 15} 
15f, 91599800, 6f4 702 70d 719 725 732 , {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91599680: 13} {915996c0: 15} {91599700: 15} {91599740: 15} {91599780: 11} {915997c0: 15} , {91599800: 15} {91599800: 15} {91599800: 15} {91599800: 15} {91599800: 15} {91599800: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {156: 15} {11b: 8} {1e1: 15} {1ad: 15} {100: 14} {156: 15} , {9163d78f: 15} {9163d78f: 15} {9163d78f: 15} {9163d78f: 15} {9163d78f: 15} {9163d78f: 15} 
160, 91599840, 70e 71a 726 733 740 , {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 13} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91599700: 15} {91599740: 15} {91599780: 11} {915997c0: 15} {91599800: -3} , {91599840: -16} {91599840: -16} {91599840: -16} {91599840: -16} {91599840: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {118: 14} {1e1: 15} {1b0: 11} {101: 15} {157: 15} , {9163d7cf: 15} {9163d7cf: 15} {9163d7cf: 15} {9163d7cf: 15} {9163d7cf: 15} 
161, 91599880, 71b 727 734 741 74e , {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {1d: 15} {1e: 15} {1f: 15} {20: 13} {21: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91599740: 15} {91599780: 11} {915997c0: 15} {91599800: -3} {91599840: 15} , {91599880: -16} {91599880: -16} {91599880: -16} {91599880: -16} {91599880: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {118: 14} {1e4: 11} {1b1: 15} {102: 15} {157: 15} , {9163d80f: 15} {9163d80f: 15} {9163d80f: 15} {9163d80f: 15} {9163d80f: 15} 
162, 915998c0, 728 735 742 74f 75c , {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {1e: 15} {1f: 15} {20: 13} {21: 15} {22: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91599780: 11} {915997c0: 15} {91599800: -3} {91599840: 15} {91599880: 9} , {915998c0: 15} {915998c0: 15} {915998c0: 15} {915998c0: 15} {915998c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {11b: 8} {1e5: 15} {1b2: 15} {102: 15} {158: 15} , {9163d84f: 15} {9163d84f: 15} {9163d84f: 15} {9163d84f: 15} {9163d84f: 15} 
163, 91599900, 729 736 743 750 75d 76a , {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {1e: 15} {1f: 15} {20: 13} {21: 15} {22: 15} {23: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91599780: 11} {915997c0: 15} {91599800: -3} {91599840: 15} {91599880: 9} {915998c0: 15} , {91599900: 15} {91599900: 15} {91599900: 15} {91599900: 15} {91599900: 15} {91599900: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {154: 11} {11c: 14} {1e6: 13} {1b2: 15} {102: 15} {158: 15} , {9163d88f: 15} {9163d88f: 15} {9163d88f: 15} {9163d88f: 15} {9163d88f: 15} {9163d88f: 15} 
164, 91599940, 737 744 751 75e 76b 778 , {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {1f: 15} {20: 13} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {915997c0: 15} {91599800: -3} {91599840: 15} {91599880: 9} {915998c0: 15} {91599900: 12} , {91599940: -16} {91599940: -16} {91599940: -16} {91599940: -16} {91599940: -16} {91599940: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11c: 14} {1e6: 13} {1b2: 15} {103: 14} {159: 15} , {9163d8cf: 15} {9163d8cf: 15} {9163d8cf: 15} {9163d8cf: 15} {9163d8cf: 15} {9163d8cf: 15} 
165, 91599980, 745 752 75f 76c 779 786 , {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {20: 13} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91599800: -3} {91599840: 15} {91599880: 9} {915998c0: 15} {91599900: 12} {91599940: 12} , {91599980: -16} {91599980: -16} {91599980: -16} {91599980: -16} {91599980: -16} {91599980: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11c: 14} {1e6: 13} {1b3: 14} {104: 12} {15a: 15} , {9163d90f: -5} {9163d90f: -5} {9163d90f: -5} {9163d90f: -5} {9163d90f: -5} {9163d90f: -5} 
166, 915999c0, 753 760 76d 77a 787 795 , {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91599840: 15} {91599880: 9} {915998c0: 15} {91599900: 12} {91599940: 12} {91599980: 13} , {915999c0: -16} {915999c0: -16} {915999c0: -16} {915999c0: -16} {915999c0: -16} {915999c0: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11c: 14} {1e7: 14} {1b4: 14} {106: 15} {15a: 15} , {9163d94f: -11} {9163d94f: -11} {9163d94f: -11} {9163d94f: -11} {9163d94f: -11} {9163d94f: -11} 
167, 91599a00, 761 76e 77b 788 796 , {91599: -16} {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91599880: 9} {915998c0: 15} {91599900: 12} {91599940: 12} {91599980: 13} , {91599a00: 15} {91599a00: 15} {91599a00: 15} {91599a00: 15} {91599a00: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11e: 11} {1e8: 15} {1b6: 15} {107: 15} , {9163d98f: -16} {9163d98f: -16} {9163d98f: -16} {9163d98f: -16} {9163d98f: -16} 
168, 91599a40, 76f 77c 789 797 , {91599: -16} {91599: -16} {91599: -16} {91599: -16} , {23: 15} {24: 15} {25: 15} {26: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {915998c0: 15} {91599900: 12} {91599940: 12} {91599980: 13} , {91599a40: -16} {91599a40: -16} {91599a40: -16} {91599a40: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {157: 15} {11e: 11} {1ea: 10} {1b8: 14} , {9163d9cf: -15} {9163d9cf: -15} {9163d9cf: -15} {9163d9cf: -15} 
169, 91599a80, 77d 78a 798 , {91599: -16} {91599: -16} {91599: -16} , {24: 15} {25: 15} {26: 15} , {249: 10} {249: 10} {249: 10} , {91599900: 12} {91599940: 12} {91599980: 13} , {91599a80: -16} {91599a80: -16} {91599a80: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {157: 15} {120: 13} {1ec: 15} , {9163da0f: 4} {9163da0f: 4} {9163da0f: 4} 
16a, 91599ac0, 78b 799 , {91599: -16} {91599: -16} , {25: 15} {26: 15} , {249: 10} {249: 10} , {91599940: 12} {91599980: 13} , {91599ac0: 15} {91599ac0: 15} , {4a7dbb: 0} {4a7dbb: 0} , {158: 15} {122: 14} , {9163da4f: 15} {9163da4f: 15} 
16b, 91599b00, 79a , {91599: -16} , {26: 15} , {249: 10} , {91599980: 13} , {91599b00: 15} , {4a7dbb: 0} , {15a: 15} , {9163da8f: 15} 
16c, 91599b40, 79b , {91599: -16} , {26: 15} , {249: 10} , {91599980: 13} , {91599b40: 15} , {4a7dbb: 0} , {194: -10} , {9163dacf: 15} 
16d, fc74ef40, 99 a4 af bb c6 , {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} , {38: 14} {39: 0} {3a: 6} {3b: 15} {3c: 12} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {fc74ee00: 6} {fc74ee40: -16} {fc74ee80: 13} {fc74eec0: 15} {fc74ef00: 15} , {fc74ef40: 15} {fc74ef40: 15} {fc74ef40: 15} {fc74ef40: 15} {fc74ef40: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {118: 14} {1e3: 15} {1b1: 15} {101: 15} {157: 15} , {fc85e084: 14} {fc85e084: 14} {fc85e084: 14} {fc85e084: 14} {fc85e084: 14} 
16e, fc74ef00, 8d 98 a3 ae ba , {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} , {37: 15} {38: 14} {39: 0} {3a: 6} {3b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {fc74edc0: 14} {fc74ee00: 6} {fc74ee40: -16} {fc74ee80: 13} {fc74eec0: 15} , {fc74ef00: -16} {fc74ef00: -16} {fc74ef00: -16} {fc74ef00: -16} {fc74ef00: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {118: 14} {1e1: 15} {1af: 15} {101: 15} {156: 15} , {fc85e044: 14} {fc85e044: 14} {fc85e044: 14} {fc85e044: 14} {fc85e044: 14} 
16f, fc74eec0, 81 8c 97 a2 ad , {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} , {36: 12} {37: 15} {38: 14} {39: 0} {3a: 6} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {fc74ed80: 13} {fc74edc0: 14} {fc74ee00: 6} {fc74ee40: -16} {fc74ee80: 13} , {fc74eec0: 15} {fc74eec0: 15} {fc74eec0: 15} {fc74eec0: 15} {fc74eec0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {116: 15} {1e1: 15} {1ad: 15} {17f: 15} {156: 15} , {fc85e004: 13} {fc85e004: 13} {fc85e004: 13} {fc85e004: 13} {fc85e004: 13} 
170, fc74ee80, 75 80 8b 96 a1 , {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} , {35: 13} {36: 12} {37: 15} {38: 14} {39: 0} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {fc74ed40: 12} {fc74ed80: 13} {fc74edc0: 14} {fc74ee00: 6} {fc74ee40: -16} , {fc74ee80: -16} {fc74ee80: -16} {fc74ee80: -16} {fc74ee80: -16} {fc74ee80: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {115: 15} {1df: 15} {1ad: 15} {17e: 15} {155: 15} , {fc85dfc4: 13} {fc85dfc4: 13} {fc85dfc4: 13} {fc85dfc4: 13} {fc85dfc4: 13} 
171, fc74ee40, 69 74 7f 8a 95 , {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} , {34: 15} {35: 13} {36: 12} {37: 15} {38: 14} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {fc74ed00: 12} {fc74ed40: 12} {fc74ed80: 13} {fc74edc0: 14} {fc74ee00: 6} , {fc74ee40: -16} {fc74ee40: -16} {fc74ee40: -16} {fc74ee40: -16} {fc74ee40: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {117: 14} {1de: 15} {1ab: 15} {17e: 15} {155: 15} , {fc85df84: 14} {fc85df84: 14} {fc85df84: 14} {fc85df84: 14} {fc85df84: 14} 
172, fc74ee00, 51 5d 68 73 7e 89 , {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} , {32: 13} {33: 15} {34: 15} {35: 13} {36: 12} {37: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {fc74ec80: 9} {fc74ecc0: 15} {fc74ed00: 12} {fc74ed40: 12} {fc74ed80: 13} {fc74edc0: 14} , {fc74ee00: 4} {fc74ee00: 4} {fc74ee00: 4} {fc74ee00: 4} {fc74ee00: 4} {fc74ee00: 4} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {156: 15} {11a: 15} {1e1: 15} {1aa: 15} {17c: 15} {154: 11} , {fc85df44: 14} {fc85df44: 14} {fc85df44: 14} {fc85df44: 14} {fc85df44: 14} {fc85df44: 14} 
173, fc74edc0, 45 50 5c 67 72 7d , {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} , {31: 15} {32: 13} {33: 15} {34: 15} {35: 13} {36: 12} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {fc74ec40: 15} {fc74ec80: 9} {fc74ecc0: 15} {fc74ed00: 12} {fc74ed40: 12} {fc74ed80: 13} , {fc74edc0: -16} {fc74edc0: -16} {fc74edc0: -16} {fc74edc0: -16} {fc74edc0: -16} {fc74edc0: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {15b: 13} {11f: 6} {1e6: 13} {1af: 15} {17b: 15} {153: 15} , {fc85df04: 14} {fc85df04: 14} {fc85df04: 14} {fc85df04: 14} {fc85df04: 14} {fc85df04: 14} 
174, fc74ed80, 44 4f 5b 66 71 , {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} , {31: 15} {32: 13} {33: 15} {34: 15} {35: 13} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {fc74ec40: 15} {fc74ec80: 9} {fc74ecc0: 15} {fc74ed00: 12} {fc74ed40: 12} , {fc74ed80: -16} {fc74ed80: -16} {fc74ed80: -16} {fc74ed80: -16} {fc74ed80: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {126: 15} {1ec: 15} {1b6: 15} {103: 14} {152: 15} , {fc85dec4: 14} {fc85dec4: 14} {fc85dec4: 14} {fc85dec4: 14} {fc85dec4: 14} 
175, fc74ed40, 43 4e 5a 65 , {fc74e: -16} {fc74e: -16} {fc74e: -16} {fc74e: -16} , {31: 15} {32: 13} {33: 15} {34: 15} , {a49: 10} {a49: 10} {a49: 10} {a49: 10} , {fc74ec40: 15} {fc74ec80: 9} {fc74ecc0: 15} {fc74ed00: 12} , {fc74ed40: 15} {fc74ed40: 15} {fc74ed40: 15} {fc74ed40: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1f5: 15} {1bf: 15} {10d: 15} {15f: 15} , {fc85de84: 14} {fc85de84: 14} {fc85de84: 14} {fc85de84: 14} 
