index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
29d, 183acd80, 6d 70 72 8d 3f1 3f4 3f6 411 , {183ac: -16} {183ac: -16} {183ac: -16} {183ac: -16} {183ac: -16} {183ac: -16} {183ac: -16} {183ac: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {4de: 15} {4de: 15} {4de: 15} {acd: 15} {acd: 15} {4de: 15} {4de: 15} {acd: 15} , {183ac2c0: -16} {183ac280: 12} {183ac800: 4} {183acd80: 9} {183ac2c0: -16} {183ac280: 12} {183ac800: 4} {183acd80: 9} , {183acd80: 12} {183acd80: 12} {183acd80: 12} {183acd80: 12} {183acd80: 12} {183acd80: 12} {183acd80: 12} {183acd80: 12} , {88f7ff: 0} {88f823: 0} {88f8a3: 0} {88f8cb: 0} {88f7ff: 0} {88f864: 0} {88f8a3: 0} {88f8cb: 0} , {a8: -16} {17e: 14} {15f: 14} {19d: 14} {1a8: 15} {17c: 15} {160: 15} {1d8: 12} , {183e750b: 15} {183e750c: 14} {183e750e: -13} {183e750f: -14} {183e750b: 15} {183e750d: 7} {183e750e: -13} {183e750f: -14} 
29e, 6164b900, 6e3 , {6164b: -16} , {21: -16} , {249: -16} , {6164b840: 12} , {6164b900: -15} , {891361: 0} , {a9: -16} , {616cf398: 14} 
29f, 18beea900, 683 , {18beea: -16} , {21: -16} , {249: -16} , {8beea840: 12} , {8beea900: -15} , {891035: 0} , {a7: -16} , {8c098c2a: 6} 
2a0, 571ac640, b 38c , {571ac: -16} {571ac: -16} , {b: 15} {b: 15} , {55: -16} {55: -16} , {571ac2c0: -16} {571ac2c0: -16} , {571ac640: 14} {571ac640: 14} , {88c7b6: 8} {88c7b6: 8} , {5a: -16} {15a: -15} , {57225b0a: 10} {57225b0a: 10} 
2a1, 1baf33d40, 95 40c 41a , {1baf33: -16} {1baf33: -16} {1baf33: -16} , {a: 15} {20: 15} {a: 15} , {43e: 15} {43e: 15} {43e: 15} , {baf33280: 12} {baf33800: 4} {baf33280: 12} , {baf33d40: 6} {baf33d40: 6} {baf33d40: 6} , {88faa0: 2} {88fa6b: 3} {88faa0: 2} , {121: 15} {15b: 15} {12d: 14} , {bb11105d: 15} {bb11105c: 15} {bb11105d: 15} 
2a2, 10f34c800, 725 2d8 2de 2e1 644 649 64c , {10f34c: -16} {10f34c: -16} {10f34c: -16} {10f34c: -16} {10f34c: -16} {10f34c: -16} {10f34c: -16} , {35: -16} {35: -16} {20: 15} {a: 15} {35: -16} {20: 15} {a: 15} , {103: -16} {1db: 15} {1dc: 15} {1dc: 15} {1db: 15} {1db: 15} {1db: 15} , {f34cd40: 9} {f34cd40: 9} {f34c800: 4} {f34c280: 12} {f34cd40: 9} {f34c800: 4} {f34c280: 12} , {f34c800: -3} {f34c800: -3} {f34c800: -3} {f34c800: -3} {f34c800: -3} {f34c800: -3} {f34c800: -3} , {8915a5: 0} {8915a5: 0} {8915c7: 0} {8915ff: -1} {8915a5: 0} {8915c7: 0} {8915ff: -1} , {179: 15} {15f: 14} {1d5: 15} {1a3: 15} {160: 15} {198: 12} {1aa: 15} , {f47dfa2: 15} {f47dfa2: 15} {f47dfa3: 8} {f47dfa3: 8} {f47dfa2: 15} {f47dfa3: 8} {f47dfa3: 8} 
2a3, 75a4dd80, ef f2 f4 f9 46f 472 474 47a , {75a4d: -16} {75a4d: -16} {75a4d: -16} {75a4d: -16} {75a4d: -16} {75a4d: -16} {75a4d: -16} {75a4d: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {4de: 15} {4de: 15} {4de: 15} {acd: 15} {acd: 15} {4de: 15} {4de: 15} {acd: 15} , {75a4d2c0: -16} {75a4d280: 12} {75a4d800: 4} {75a4dd80: 9} {75a4d2c0: -16} {75a4d280: 12} {75a4d800: 4} {75a4dd80: 9} , {75a4dd80: 12} {75a4dd80: 12} {75a4dd80: 12} {75a4dd80: 12} {75a4dd80: 12} {75a4dd80: 12} {75a4dd80: 12} {75a4dd80: 12} , {88feba: 0} {88feda: 0} {88ff50: 14} {88ff78: 10} {88feba: 0} {88ff15: 0} {88ff50: 14} {88ff78: 10} , {a7: -16} {17c: 15} {160: 15} {19d: 14} {a7: -16} {17c: 15} {160: 15} {1d7: 15} , {75ae5bc7: 7} {75ae5bc8: 7} {75ae5bca: 8} {75ae5bca: 8} {75ae5bc7: 7} {75ae5bc9: 15} {75ae5bca: 8} {75ae5bca: 8} 
2a4, 7e9dd880, 6b1 , {7e9dd: -16} , {21: -16} , {249: -16} , {7e9dd840: 12} , {7e9dd880: 13} , {8911cb: 0} , {60: -14} , {7ea7e6a4: -6} 
2a5, 12130ed40, 6ca 6cc 296 299 600 602 604 , {12130e: -16} {12130e: -16} {12130e: -16} {12130e: -16} {12130e: -16} {12130e: -16} {12130e: -16} , {20: 15} {a: 15} {20: 15} {a: 15} {35: -16} {20: 15} {a: 15} , {1f1: 15} {1f1: 15} {43e: 15} {43e: 15} {43e: 15} {43e: 15} {43e: 15} , {2130e800: 4} {2130e280: 12} {2130e800: 4} {2130e280: 12} {2130ed40: 9} {2130e800: 4} {2130e280: 12} , {2130ed40: 6} {2130ed40: 6} {2130ed40: 6} {2130ed40: 6} {2130ed40: 6} {2130ed40: 6} {2130ed40: 6} , {89129d: 2} {8912d1: 3} {89129d: 2} {8912d1: 3} {89127b: 3} {89129d: 2} {8912d1: 3} , {195: 15} {160: 15} {155: 15} {124: 15} {197: 14} {165: 13} {13f: 15} , {21452498: 13} {21452499: 14} {21452498: 13} {21452499: 14} {21452497: 15} {21452498: 13} {21452499: 14} 
2a6, 13cf7480, 7c 3ff , {13cf7: -16} {13cf7: -16} , {27: -16} {27: -16} , {0: -16} {0: -16} , {13cf79c0: 5} {13cf79c0: 5} , {13cf7480: 15} {13cf7480: 15} , {88f94e: -1} {88f94e: -1} , {15d: -7} {15d: -7} , {13d2d55c: 15} {13d2d55c: 15} 
2a7, d6f04cc0, 6ac , {d6f04: -16} , {2f: -16} , {249: -16} , {d6f04bc0: -16} , {d6f04cc0: -8} , {89119b: 0} , {da: -16} , {d6ffe00a: 7} 
2a8, 1ec08df80, 78e , {1ec08d: -16} , {3d: -16} , {249: -16} , {ec08df40: 12} , {ec08df80: 14} , {89195f: 0} , {5e: -16} , {ec29c472: -16} 
2a9, 1a29578c0, 79d , {1a2957: 12} , {21: -16} , {249: -16} , {a2957840: 12} , {a29578c0: 11} , {8919b4: -1} , {7d: -16} , {a2b1c67d: -7} 
2aa, 16c205640, 2 37d , {16c205: -16} {16c205: -16} , {b: 15} {b: 15} , {55: -16} {55: -16} , {6c2052c0: -16} {6c2052c0: -16} , {6c205640: 14} {6c205640: 14} , {89cf57: 11} {89cf57: 11} , {15a: -15} {15a: -15} , {6c393f82: -14} {6c393f82: -14} 
2ab, 16c205280, 6 18c 381 4eb , {16c205: -16} {16c205: -16} {16c205: -16} {16c205: -16} , {a: 15} {b: 15} {a: 15} {b: 15} , {49: -5} {49: -5} {49: -5} {49: -5} , {6c205280: 12} {6c2052c0: -16} {6c205280: 12} {6c2052c0: -16} , {6c205280: 6} {6c205280: 6} {6c205280: 6} {6c205280: 6} , {89d4ae: 9} {89070c: 0} {89d4ae: 9} {89070c: 0} , {161: 12} {179: 15} {161: 12} {17b: 15} , {6c393bd7: 15} {6c3938a1: 7} {6c393bd7: 15} {6c3938a1: 7} 
2ac, d69dc7c0, 750 , {d69dc: -16} , {35: -16} , {103: -16} , {d69dcd40: 9} , {d69dc7c0: -16} , {891738: -11} , {125: 15} , {d6ad55f8: 14} 
2ad, 1f9a94100, 350 , {1f9a94: -16} , {19: -16} , {0: -16} , {f9a94640: 15} , {f9a94100: -15} , {891ae7: 3} , {15d: -7} , {f9caffff: 12} 
2ae, 403c1280, 35 37 3b7 3b9 , {403c1: -16} {403c1: -16} {403c1: -16} {403c1: -16} , {35: -16} {20: 15} {35: -16} {20: 15} , {e8d: 15} {e8d: 15} {e8d: 15} {e8d: 15} , {403c1d40: 9} {403c1800: 4} {403c1d40: 9} {403c1800: 4} , {403c1280: 6} {403c1280: 6} {403c1280: 6} {403c1280: 6} , {88f498: -16} {88f4b9: 8} {88f498: -16} {88f4b9: 8} , {177: 15} {156: 15} {17b: 15} {15d: -7} , {40423a13: 10} {40423a13: 10} {40423a13: 10} {40423a13: 10} 
2af, 6cddc480, e4 461 , {6cddc: -16} {6cddc: -16} , {27: -16} {27: -16} , {0: -16} {0: -16} , {6cddc9c0: 5} {6cddc9c0: 5} , {6cddc480: 15} {6cddc480: 15} , {88fe47: 0} {88fe47: 0} , {15d: -7} {15d: -7} , {6ce6b655: -16} {6ce6b655: -16} 
2b0, 16d4649c0, 213 57e , {16d464: -16} {16d464: -16} , {19: -16} {19: -16} , {55: -16} {55: -16} , {6d464640: 15} {6d464640: 15} , {6d4649c0: 8} {6d4649c0: 8} , {890ca6: 8} {890ca6: 8} , {15a: -15} {15a: -15} , {6d5f4256: -16} {6d5f4256: -16} 
2b1, 783a0280, d8 da 457 459 , {783a0: -16} {783a0: -16} {783a0: -16} {783a0: -16} , {35: -16} {20: 15} {20: 15} {35: -16} , {e8d: 15} {e8d: 15} {f25: 15} {f25: 15} , {783a0d40: 9} {783a0800: 4} {783a0800: 4} {783a0d40: 9} , {783a0280: 6} {783a0280: 6} {783a0280: 6} {783a0280: 6} , {88fd97: 0} {88fdbe: 0} {88fdbe: 0} {88fd97: 0} , {179: 15} {158: 15} {175: 14} {160: 15} , {7843aa16: -7} {7843aa16: -7} {7843aa16: -7} {7843aa16: -7} 
2b2, 170849d40, 491 , {170849: -16} , {a: 15} , {dd: -16} , {70849280: 12} , {70849d40: 6} , {8900bb: 0} , {1a1: 12} , {709dc98b: 15} 
2b3, 9cff2b00, 24 , {9cff2: -16} , {27: -16} , {b2d: -16} , {9cff29c0: 5} , {9cff2b00: 1} , {88cb2b: 15} , {160: 15} , {9d0b1e1e: -6} 
2b4, 304aa700, 78c , {304aa: -16} , {19: -16} , {249: -16} , {304aa640: 15} , {304aa700: 10} , {891951: -1} , {a6: -12} , {304fd00f: -11} 
2b5, 1568d3280, 7db 7dd 35a , {1568d3: -16} {1568d3: -16} {1568d3: -16} , {20: 15} {36: 15} {b: 15} , {79b: 15} {79b: 15} {79b: 15} , {568d3800: 4} {568d3d80: 9} {568d32c0: -16} , {568d3280: 6} {568d3280: 6} {568d3280: 6} , {891c02: 15} {891c2a: 13} {891b70: 0} , {1d6: 15} {7b: -16} {160: 15} , {56a4bfc3: 15} {56a4bfc3: 15} {56a4bfc0: 14} 
2b6, 89eaa800, 177 17a 17f 181 4ed 4f1 4f6 4f8 , {89eaa: -16} {89eaa: -16} {89eaa: -16} {89eaa: -16} {89eaa: -16} {89eaa: -16} {89eaa: -16} {89eaa: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {75b: 15} {75b: 15} , {89eaa2c0: -16} {89eaa280: 12} {89eaa800: 4} {89eaad80: 9} {89eaa2c0: -16} {89eaa280: 12} {89eaa800: 4} {89eaad80: 9} , {89eaa800: -3} {89eaa800: -3} {89eaa800: -3} {89eaa800: -3} {89eaa800: -3} {89eaa800: -3} {89eaa800: -3} {89eaa800: -3} , {89053e: 0} {89055e: 0} {8905d2: 0} {8905f7: 2} {89053e: 0} {89059a: 0} {8905d2: 0} {8905f7: 2} , {17c: 15} {15e: 15} {19c: 15} {16c: 15} {138: 15} {15f: 14} {194: 15} {161: 12} , {89f56abe: 15} {89f56abf: 0} {89f56ac1: 6} {89f56ac1: 6} {89f56abe: 15} {89f56ac0: 15} {89f56ac1: 6} {89f56ac1: 6} 
2b7, f5c10280, 7aa 7ac 337 , {f5c10: -16} {f5c10: -16} {f5c10: -16} , {20: 15} {36: 15} {b: 15} , {79b: 15} {79b: 15} {79b: 15} , {f5c10800: 4} {f5c10d80: 9} {f5c102c0: -16} , {f5c10280: 6} {f5c10280: 6} {f5c10280: 6} , {891a73: 3} {891a98: 2} {8919dc: 0} , {1d4: 15} {7b: -16} {160: 15} , {f5d282f9: 15} {f5d282fa: 15} {f5d282f7: 15} 
2b8, 1a8451280, 6eb 6ee 6f1 2a8 614 61c 61f , {1a8451: -16} {1a8451: -16} {1a8451: -16} {1a8451: -16} {1a8451: -16} {1a8451: -16} {1a8451: -16} , {b: 15} {20: 15} {36: 15} {b: 15} {b: 15} {20: 15} {36: 15} , {6fd: 15} {6fd: 15} {79b: 15} {79b: 15} {75b: 15} {75b: 15} {75b: 15} , {a84512c0: -16} {a8451800: 4} {a8451d80: 9} {a84512c0: -16} {a84512c0: -16} {a8451800: 4} {a8451d80: 9} , {a8451280: 6} {a8451280: 6} {a8451280: 6} {a8451280: 6} {a8451280: 6} {a8451280: 6} {a8451280: 6} , {891397: 0} {891420: -16} {891445: -16} {891389: 0} {891389: 0} {891420: -16} {891445: -16} , {1d5: 15} {1a1: 12} {17c: 15} {15f: 14} {17c: 15} {199: 3} {1a7: 15} , {a861bb1f: 3} {a861bb21: 6} {a861bb22: 14} {a861bb1f: 3} {a861bb1f: 3} {a861bb21: 6} {a861bb22: 14} 
2b9, fef70d40, 64 3dc 3e8 , {fef70: -16} {fef70: -16} {fef70: -16} , {a: 15} {20: 15} {a: 15} , {43e: 15} {43e: 15} {43e: 15} , {fef70280: 12} {fef70800: 4} {fef70280: 12} , {fef70d40: 6} {fef70d40: 6} {fef70d40: 6} , {88f732: 0} {88f705: 0} {88f732: 0} , {121: 15} {15a: -15} {12a: 15} , {ff09208c: 14} {ff09208c: 14} {ff09208c: 14} 
2ba, 4e6ac280, 21c 588 590 593 , {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} , {b: 15} {b: 15} {20: 15} {36: 15} , {79b: 15} {75b: 15} {75b: 15} {75b: 15} , {4e6ac2c0: -16} {4e6ac2c0: -16} {4e6ac800: 4} {4e6acd80: 9} , {4e6ac280: 6} {4e6ac280: 6} {4e6ac280: 6} {4e6ac280: 6} , {890d31: 0} {890d31: 0} {890dc8: 0} {890ded: -1} , {15e: 15} {174: 13} {195: 15} {1a2: 13} , {4e71cd60: 7} {4e71cd60: 7} {4e71cd63: 2} {4e71cd63: 2} 
2bb, f74c6280, 1f9 564 56c 56f , {f74c6: -16} {f74c6: -16} {f74c6: -16} {f74c6: -16} , {b: 15} {b: 15} {20: 15} {36: 15} , {79b: 15} {75b: 15} {75b: 15} {75b: 15} , {f74c62c0: -16} {f74c62c0: -16} {f74c6800: 4} {f74c6d80: 9} , {f74c6280: 6} {f74c6280: 6} {f74c6280: 6} {f74c6280: 6} , {890b9b: 0} {890b9b: 0} {890c32: -16} {890c57: 15} , {5e: -16} {172: 15} {195: 15} {1a1: 12} , {f75dfb74: 15} {f75dfb74: 15} {f75dfb76: 15} {f75dfb77: 15} 
2bc, 1bd620d80, 77 79 92 3fd 416 , {1bd620: -16} {1bd620: -16} {1bd620: -16} {1bd620: -16} {1bd620: -16} , {35: -16} {20: 15} {a: 15} {20: 15} {a: 15} , {43e: 15} {43e: 15} {43e: 15} {43e: 15} {43e: 15} , {bd620d40: 9} {bd620800: 4} {bd620280: 12} {bd620800: 4} {bd620280: 12} , {bd620d80: 12} {bd620d80: 12} {bd620d80: 12} {bd620d80: 12} {bd620d80: 12} , {88f894: 0} {88f8b6: 0} {88f8f1: 0} {88f8b6: 0} {88f8f1: 0} , {196: 15} {164: 15} {17d: 15} {19e: 15} {172: 15} , {bd800782: -14} {bd800782: -14} {bd800783: 10} {bd800782: -14} {bd800783: 10} 
2bd, 13674e280, 1c 399 54d , {13674e: -16} {13674e: -16} {13674e: -16} , {b: 15} {b: 15} {36: 15} , {79b: 15} {75b: 15} {75b: 15} , {3674e2c0: -16} {3674e2c0: -16} {3674ed80: 9} , {3674e280: 6} {3674e280: 6} {3674e280: 6} , {88c894: 0} {88c894: 0} {890ac1: 3} , {15f: 14} {15a: -15} {19f: 12} , {368a6cf0: -10} {368a6cf0: -10} {368a6df9: 15} 
2be, 658a7280, 18 395 531 , {658a7: -16} {658a7: -16} {658a7: -16} , {b: 15} {b: 15} {36: 15} , {79b: 15} {75b: 15} {75b: 15} , {658a72c0: -16} {658a72c0: -16} {658a7d80: 9} , {658a7280: 6} {658a7280: 6} {658a7280: 6} , {88c86e: 1} {88c86e: 1} {890926: 1} , {15f: 14} {15a: -15} {19d: 14} , {6592ee48: 7} {6592ee48: 7} {6592ef4b: 15} 
2bf, 18fec4d80, 798 , {18fec4: -16} , {35: -16} , {249: -16} , {8fec4d40: 9} , {8fec4d80: 12} , {8919a7: 0} , {5f: -16} , {900770aa: -8} 
2c0, 171fbd280, 14 391 515 , {171fbd: -16} {171fbd: -16} {171fbd: -16} , {b: 15} {b: 15} {36: 15} , {79b: 15} {75b: 15} {75b: 15} , {71fbd2c0: -16} {71fbd2c0: -16} {71fbdd80: 9} , {71fbd280: 6} {71fbd280: 6} {71fbd280: 6} , {88c849: 0} {88c849: 0} {89078b: 6} , {15f: 14} {15a: -15} {19b: 15} , {7215155e: 2} {7215155e: 2} {7215165b: 13} 
2c1, 89eaa280, 176 4ee 4f9 , {89eaa: -16} {89eaa: -16} {89eaa: -16} , {b: 15} {b: 15} {36: 15} , {79b: 15} {75b: 15} {75b: 15} , {89eaa2c0: -16} {89eaa2c0: -16} {89eaad80: 9} , {89eaa280: 6} {89eaa280: 6} {89eaa280: 6} , {89053e: 0} {89053e: 0} {8905f7: 2} , {160: 15} {165: 13} {199: 3} , {89f5653e: 9} {89f5653e: 9} {89f56541: 11} 
2c2, 5631c280, 153 4ca 4d5 , {5631c: -16} {5631c: -16} {5631c: -16} , {b: 15} {b: 15} {36: 15} , {79b: 15} {75b: 15} {75b: 15} , {5631c2c0: -16} {5631c2c0: -16} {5631cd80: 9} , {5631c280: 6} {5631c280: 6} {5631c280: 6} , {890398: 0} {890398: 0} {890458: -16} , {60: -14} {166: 10} {197: 14} , {563949aa: -6} {563949aa: -6} {563949ad: 11} 
2c3, a4e96280, 130 4a9 4b4 , {a4e96: -16} {a4e96: -16} {a4e96: -16} , {b: 15} {b: 15} {36: 15} , {79b: 15} {75b: 15} {75b: 15} , {a4e962c0: -16} {a4e962c0: -16} {a4e96d80: 9} , {a4e96280: 6} {a4e96280: 6} {a4e96280: 6} , {8901fe: 0} {8901fe: 0} {8902bc: 3} , {60: -14} {164: 15} {197: 14} , {a4f5d51d: 14} {a4f5d51d: 14} {a4f5d520: 14} 
2c4, 170849280, 114 48e 494 , {170849: -16} {170849: -16} {170849: -16} , {b: 15} {b: 15} {36: 15} , {d65: 15} {b4b: 15} {75b: 15} , {708492c0: -16} {708492c0: -16} {70849d80: 9} , {70849280: 6} {70849280: 6} {70849280: 6} , {890060: 0} {890060: 0} {89011e: -2} , {15d: -7} {11b: 15} {196: 15} , {709dbeca: 8} {709dbeca: 8} {709dbecd: 15} 
2c5, 75a4d280, ed 46e 479 , {75a4d: -16} {75a4d: -16} {75a4d: -16} , {b: 15} {b: 15} {36: 15} , {79b: 15} {75b: 15} {75b: 15} , {75a4d2c0: -16} {75a4d2c0: -16} {75a4dd80: 9} , {75a4d280: 6} {75a4d280: 6} {75a4d280: 6} , {88feba: 0} {88feba: 0} {88ff78: 10} , {60: -14} {62: -5} {196: 15} , {75ae50c7: 9} {75ae50c7: 9} {75ae50ca: -2} 
2c6, 140115d40, 7e6 7e8 36b 36e , {140115: -16} {140115: -16} {140115: -16} {140115: -16} , {20: 15} {a: 15} {20: 15} {a: 15} , {1f1: 15} {1f1: 15} {43e: 15} {43e: 15} , {40115800: 4} {40115280: 12} {40115800: 4} {40115280: 12} , {40115d40: 6} {40115d40: 6} {40115d40: 6} {40115d40: 6} , {891c15: 14} {891c4d: -16} {891c15: 14} {891c4d: -16} , {194: 15} {160: 15} {156: 15} {124: 15} , {402782c5: 0} {402782c6: 14} {402782c5: 0} {402782c6: 14} 
2c7, 1a37f9280, 8f 9e a0 406 , {1a37f9: -16} {1a37f9: -16} {1a37f9: -16} {1a37f9: -16} , {36: 15} {20: 15} {20: 15} {b: 15} , {d4e: 15} {d4e: 15} {a25: 15} {a25: 15} , {a37f9d80: 9} {a37f9800: 4} {a37f9800: 4} {a37f92c0: -16} , {a37f9280: 6} {a37f9280: 6} {a37f9280: 6} {a37f9280: 6} , {88fa7d: 2} {88fa58: 3} {88fa58: 3} {88f9f7: 0} , {157: 15} {12a: 15} {197: 14} {146: 15} , {a39bee62: 15} {a39bee62: 15} {a39bee62: 15} {a39bee60: 10} 
2c8, 174101280, 49 3cd , {174101: -16} {174101: -16} , {b: 15} {b: 15} , {79b: 15} {75b: 15} , {741012c0: -16} {741012c0: -16} , {74101280: 6} {74101280: 6} , {88f64a: 0} {88f64a: 0} , {15f: 14} {15d: -7} , {7429775a: -1} {7429775a: -1} 
2c9, 1a29f3280, 27 3aa , {1a29f3: -16} {1a29f3: -16} , {b: 15} {b: 15} , {79b: 15} {75b: 15} , {a29f32c0: -16} {a29f32c0: -16} , {a29f3280: 6} {a29f3280: 6} , {88f3f0: 15} {88f3f0: 15} , {5f: -16} {15a: -15} , {a2bb8042: 4} {a2bb8042: 4} 
2ca, e3a982c0, 685 68f 690 265 268 26a 26c 5d3 5d5 5d7 , {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} , {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} {a: 15} {20: 15} {36: 15} , {783: 15} {783: 15} {6fe: 15} {6e6: 15} {6e6: 15} {6e6: 15} {6e6: 15} {6e6: 15} {6e6: 15} {6e6: 15} , {e3a98280: 12} {e3a98800: 4} {e3a98d80: 9} {e3a982c0: -16} {e3a98280: 12} {e3a98800: 4} {e3a98d80: 9} {e3a98280: 12} {e3a98800: 4} {e3a98d80: 9} , {e3a982c0: -16} {e3a982c0: -16} {e3a982c0: -16} {e3a982c0: -16} {e3a982c0: -16} {e3a982c0: -16} {e3a982c0: -16} {e3a982c0: -16} {e3a982c0: -16} {e3a982c0: -16} , {89105d: 0} {8910f4: 0} {891119: -3} {89105d: 0} {89107d: 0} {8910f4: 0} {891119: -3} {8910b9: 0} {8910f4: 0} {891119: -3} , {15f: 14} {1d7: 15} {15c: 15} {1d7: 15} {1a6: 15} {17c: 15} {160: 15} {1a7: 15} {17c: 15} {160: 15} , {e3b9e199: 1} {e3b9e19b: 15} {e3b9e19c: 15} {e3b9e199: 1} {e3b9e199: 1} {e3b9e19b: 15} {e3b9e19c: 15} {e3b9e19a: -15} {e3b9e19b: 15} {e3b9e19c: 15} 
2cb, 321fd7c0, 424 , {321fd: -16} , {a: 15} , {bd9: 3} , {321fd280: 12} , {321fd7c0: -16} , {88fbbf: 0} , {13b: 15} , {32251dab: 12} 
2cc, 183ac800, 6c 6f 74 8c 3ef 3f3 3f8 40f , {183ac: -16} {183ac: -16} {183ac: -16} {183ac: -16} {183ac: -16} {183ac: -16} {183ac: -16} {183ac: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {75b: 15} {75b: 15} , {183ac2c0: -16} {183ac280: 12} {183ac800: 4} {183acd80: 9} {183ac2c0: -16} {183ac280: 12} {183ac800: 4} {183acd80: 9} , {183ac800: -3} {183ac800: -3} {183ac800: -3} {183ac800: -3} {183ac800: -3} {183ac800: -3} {183ac800: -3} {183ac800: -3} , {88f7ff: 0} {88f823: 0} {88f8a3: 0} {88f8cb: 0} {88f7ff: 0} {88f864: 0} {88f8a3: 0} {88f8cb: 0} , {7e: -16} {160: 15} {19c: 15} {16d: 14} {140: 14} {15f: 14} {198: 12} {166: 10} , {183e6f8b: 15} {183e6f8c: 9} {183e6f8e: -15} {183e6f8f: -6} {183e6f8b: 15} {183e6f8d: 15} {183e6f8e: -15} {183e6f8f: -6} 
2cd, 11170f00, d3 , {11170: -16} , {36: 15} , {735: -16} , {11170d80: 9} , {11170f00: 10} , {88fdd0: 0} , {1a8: 15} , {111a4467: 3} 
2ce, 1077a9ac0, 7f4 , {1077a9: 12} , {27: -16} , {249: -16} , {77a99c0: 5} , {77a9ac0: -16} , {891c8b: 10} , {d6: -16} , {78d36db: 11} 
2cf, ad322640, 234 59f , {ad322: -16} {ad322: -16} , {b: 15} {b: 15} , {55: -16} {55: -16} , {ad3222c0: -16} {ad3222c0: -16} , {ad322640: 14} {ad322640: 14} , {890e1c: -5} {890e1c: -5} , {15a: -15} {15a: -15} , {ad3f1d9a: -15} {ad3f1d9a: -15} 
2d0, 140115280, 7e2 7e4 368 36a , {140115: -16} {140115: -16} {140115: -16} {140115: -16} , {35: -16} {20: 15} {35: -16} {20: 15} , {84d: 15} {84d: 15} {e8d: 15} {e8d: 15} , {40115d40: 9} {40115800: 4} {40115d40: 9} {40115800: 4} , {40115280: 6} {40115280: 6} {40115280: 6} {40115280: 6} , {891bf3: -16} {891c15: 14} {891bf3: -16} {891c15: 14} , {1a8: 15} {15e: 15} {17a: 15} {15c: 15} , {40277804: -15} {40277805: 7} {40277804: -15} {40277805: 7} 
2d1, 19f522800, 695 69d 26f 275 278 5db 5e0 5e3 , {19f522: -16} {19f522: -16} {19f522: -16} {19f522: -16} {19f522: -16} {19f522: -16} {19f522: -16} {19f522: -16} , {35: -16} {a: 15} {35: -16} {20: 15} {a: 15} {35: -16} {20: 15} {a: 15} , {103: -16} {1f1: 15} {1db: 15} {1dc: 15} {1dc: 15} {1db: 15} {1db: 15} {1db: 15} , {9f522d40: 9} {9f522280: 12} {9f522d40: 9} {9f522800: 4} {9f522280: 12} {9f522d40: 9} {9f522800: 4} {9f522280: 12} , {9f522800: -3} {9f522800: -3} {9f522800: -3} {9f522800: -3} {9f522800: -3} {9f522800: -3} {9f522800: -3} {9f522800: -3} , {8910e5: 0} {89113b: 0} {8910e5: 0} {891107: 0} {89113b: 0} {8910e5: 0} {891107: 0} {89113b: 0} , {174: 13} {194: 15} {15e: 15} {1d5: 15} {1a3: 15} {15f: 14} {196: 15} {1a7: 15} , {9f6e4165: -13} {9f6e4166: -13} {9f6e4165: -13} {9f6e4166: -13} {9f6e4166: -13} {9f6e4165: -13} {9f6e4166: -13} {9f6e4166: -13} 
2d2, 4e6acd80, 21e 221 223 228 58a 58c 58e , {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} , {4de: 15} {4de: 15} {4de: 15} {acd: 15} {4de: 15} {4de: 15} {4de: 15} , {4e6ac2c0: -16} {4e6ac280: 12} {4e6ac800: 4} {4e6acd80: 9} {4e6ac2c0: -16} {4e6ac280: 12} {4e6ac800: 4} , {4e6acd80: 12} {4e6acd80: 12} {4e6acd80: 12} {4e6acd80: 12} {4e6acd80: 12} {4e6acd80: 12} {4e6acd80: 12} , {890d31: 0} {890d51: 0} {890dc8: 0} {890ded: -1} {890d31: 0} {890d8d: 0} {890dc8: 0} , {1a5: 15} {17b: 15} {15e: 15} {19c: 15} {1d4: 15} {17c: 15} {15f: 14} , {4e71d860: 15} {4e71d861: 3} {4e71d863: -2} {4e71d863: -2} {4e71d860: 15} {4e71d862: 15} {4e71d863: -2} 
