index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1762, 79345514, 46555368, 79346658, 52528523, 4766494, 203775, 34478132, 31305397, 176200001, 13003902, 0, 0
1763, 79367409, 46567329, 79368565, 52542217, 4770158, 203916, 34488029, 31314037, 176300001, 13007566, 0, 0
1764, 79395580, 46585775, 79396653, 52562907, 4774888, 204138, 34500900, 31325720, 176400001, 13012296, 0, 0
1765, 79425320, 46605645, 79426316, 52585155, 4779823, 204388, 34514684, 31338285, 176500001, 13017231, 0, 0
1766, 79453428, 46624357, 79454667, 52606082, 4784559, 204625, 34527143, 31349472, 176600001, 13021967, 0, 0
1767, 79483646, 46645516, 79484514, 52629720, 4790321, 204868, 34541601, 31362711, 176700001, 13027729, 0, 0
1768, 79501998, 46657480, 79503137, 52643159, 4794080, 205043, 34551636, 31371472, 176800001, 13031488, 0, 0
1769, 79525883, 46672254, 79527105, 52659921, 4797931, 205213, 34563929, 31382655, 176900001, 13035339, 0, 0
1770, 79551138, 46688453, 79551976, 52678098, 4802041, 205394, 34576934, 31394513, 177000001, 13039449, 0, 0
1771, 79575303, 46704215, 79576199, 52696095, 4806388, 205557, 34590069, 31406442, 177100001, 13043796, 0, 0
1772, 79599788, 46719353, 79600835, 52713028, 4810510, 205727, 34602272, 31417416, 177200001, 13047918, 0, 0
1773, 79620496, 46732007, 79621338, 52727558, 4814191, 205838, 34613183, 31427240, 177300001, 13051599, 0, 0
1774, 79645123, 46748520, 79646558, 52746356, 4817696, 205957, 34623968, 31437093, 177400001, 13055104, 0, 0
1775, 79674732, 46767058, 79676112, 52767771, 4821588, 206059, 34635792, 31448006, 177500001, 13058996, 0, 0
1776, 79704367, 46785640, 79705629, 52789083, 4825591, 206174, 34647557, 31458885, 177600001, 13062999, 0, 0
1777, 79734204, 46804523, 79735302, 52810698, 4829807, 206296, 34659416, 31469860, 177700001, 13067215, 0, 0
1778, 79758791, 46820001, 79760129, 52828016, 4833246, 206391, 34669736, 31479102, 177800001, 13070654, 0, 0
1779, 79788961, 46839305, 79790018, 52849890, 4838255, 206548, 34682753, 31491162, 177900001, 13075663, 0, 0
1780, 79819135, 46860187, 79820241, 52872862, 4843050, 206710, 34696039, 31503500, 178000001, 13080458, 0, 0
1781, 79851484, 46881862, 79852494, 52897113, 4848054, 206894, 34709566, 31516049, 178100001, 13085462, 0, 0
1782, 79880424, 46902671, 79881417, 52919722, 4853093, 207046, 34722972, 31528495, 178200001, 13090501, 0, 0
1783, 79905224, 46919857, 79906136, 52938812, 4857842, 207197, 34735505, 31539982, 178300001, 13095250, 0, 0
1784, 79934219, 46937156, 79935301, 52958569, 4861602, 207358, 34747560, 31551070, 178400001, 13099010, 0, 0
1785, 79965070, 46956294, 79966180, 52980184, 4865682, 207519, 34760539, 31563052, 178500001, 13103090, 0, 0
1786, 79998192, 46977078, 79999146, 53003979, 4869894, 207697, 34774307, 31575881, 178600001, 13107302, 0, 0
1787, 80025979, 46994260, 80027192, 53023165, 4873754, 207864, 34786585, 31587150, 178700001, 13111162, 0, 0
1788, 80049558, 47008085, 80050409, 53038946, 4877428, 207991, 34797710, 31597251, 178800001, 13114836, 0, 0
1789, 80074454, 47024654, 80075734, 53057942, 4880986, 208129, 34808691, 31607299, 178900001, 13118394, 0, 0
1790, 80100535, 47041229, 80101876, 53076841, 4884648, 208244, 34819967, 31617645, 179000001, 13122056, 0, 0
1791, 80130169, 47059754, 80131300, 53098064, 4888274, 208385, 34831676, 31628472, 179100001, 13125682, 0, 0
1792, 80156810, 47076896, 80157744, 53117441, 4892217, 208537, 34843552, 31639435, 179200001, 13129625, 0, 0
1793, 80180252, 47091895, 80181393, 53134259, 4895844, 208653, 34854469, 31649369, 179300001, 13133252, 0, 0
1794, 80204501, 47107118, 80205633, 53151507, 4899934, 208866, 34865372, 31659251, 179400001, 13137342, 0, 0
1795, 80233675, 47127059, 80234695, 53173346, 4904769, 209087, 34879030, 31671899, 179500001, 13142177, 0, 0
1796, 80263891, 47147619, 80264975, 53196123, 4909279, 209316, 34892171, 31684056, 179600001, 13146687, 0, 0
1797, 80291989, 47167632, 80292953, 53217859, 4913890, 209536, 34905289, 31696172, 179700001, 13151298, 0, 0
1798, 80315916, 47185212, 80317054, 53237082, 4918372, 209758, 34917257, 31707099, 179800001, 13155780, 0, 0
1799, 80334209, 47193581, 80335715, 53246127, 4921140, 209964, 34925244, 31714071, 179900001, 13158548, 0, 0
1800, 80359545, 47204832, 80360836, 53257479, 4923949, 210152, 34934608, 31722311, 180000001, 13161357, 0, 0
1801, 80388369, 47216144, 80389789, 53268106, 4926405, 210325, 34943672, 31730240, 180100001, 13163813, 0, 0
1802, 80418301, 47228027, 80419642, 53278592, 4928810, 210477, 34952858, 31738217, 180200001, 13166218, 0, 0
1803, 80449289, 47240241, 80450776, 53289686, 4931406, 210611, 34962499, 31746760, 180300001, 13168814, 0, 0
1804, 80480678, 47253284, 80482098, 53301856, 4933807, 210746, 34972019, 31755150, 180400001, 13171215, 0, 0
1805, 80507956, 47263897, 80509450, 53311014, 4936392, 210851, 34981716, 31763322, 180500001, 13173800, 0, 0
1806, 80542110, 47279532, 80543494, 53326312, 4940027, 210946, 34993650, 31773922, 180600001, 13177435, 0, 0
1807, 80575594, 47294885, 80576947, 53341585, 4943372, 211055, 35005387, 31784320, 180700001, 13180780, 0, 0
1808, 80607985, 47310301, 80609536, 53357112, 4946978, 211157, 35016889, 31794483, 180800001, 13184386, 0, 0
1809, 80644378, 47325518, 80645750, 53371989, 4950244, 211284, 35028333, 31804705, 180900001, 13187652, 0, 0
1810, 80676801, 47340780, 80678034, 53386580, 4953928, 211388, 35040633, 31815543, 181000001, 13191336, 0, 0
1811, 80711690, 47358674, 80712950, 53404718, 4958186, 211535, 35052752, 31826330, 181100001, 13195594, 0, 0
1812, 80753243, 47380169, 80754539, 53427100, 4963038, 211693, 35066768, 31839070, 181200001, 13200446, 0, 0
1813, 80791197, 47399687, 80792464, 53447138, 4967557, 211857, 35079760, 31850836, 181300001, 13204965, 0, 0
1814, 80831991, 47420561, 80833220, 53468615, 4972570, 212042, 35093696, 31863555, 181400001, 13209978, 0, 0
1815, 80862038, 47433861, 80863577, 53481614, 4976058, 212190, 35104773, 31873178, 181500001, 13213466, 0, 0
1816, 80900244, 47450906, 80901621, 53498448, 4979685, 212311, 35117985, 31885188, 181600001, 13217093, 0, 0
1817, 80940518, 47468870, 80941749, 53516227, 4982987, 212422, 35131094, 31897142, 181700001, 13220395, 0, 0
1818, 80979496, 47486509, 80980891, 53533801, 4986603, 212535, 35143247, 31908111, 181800001, 13224011, 0, 0
1819, 81021472, 47504448, 81022855, 53551148, 4990081, 212649, 35155434, 31919087, 181900001, 13227489, 0, 0
1820, 81055583, 47517615, 81057138, 53563061, 4993261, 212756, 35166569, 31928631, 182000001, 13230669, 0, 0
1821, 81090453, 47533734, 81091822, 53578999, 4996746, 212928, 35178337, 31938887, 182100001, 13234154, 0, 0
1822, 81122407, 47549894, 81123649, 53595598, 5000232, 213122, 35189635, 31948674, 182200001, 13237640, 0, 0
1823, 81155119, 47569320, 81156662, 53613973, 5004527, 213357, 35201194, 31958689, 182300001, 13241935, 0, 0
1824, 81190897, 47585869, 81192145, 53631207, 5008265, 213563, 35212915, 31968962, 182400001, 13245673, 0, 0
1825, 81223764, 47604038, 81225030, 53649202, 5012707, 213762, 35225582, 31979942, 182500001, 13250115, 0, 0
1826, 81255957, 47620316, 81257213, 53665494, 5017035, 213970, 35237566, 31990133, 182600001, 13254443, 0, 0
1827, 81295295, 47639982, 81296651, 53685368, 5021926, 214156, 35251996, 32002859, 182700001, 13259334, 0, 0
1828, 81331229, 47657827, 81332499, 53703240, 5026241, 214324, 35264366, 32013548, 182800001, 13263649, 0, 0
1829, 81371157, 47677396, 81372555, 53722966, 5030889, 214512, 35277940, 32025422, 182900001, 13268297, 0, 0
1830, 81402756, 47691274, 81404176, 53735901, 5034111, 214638, 35289449, 32035081, 183000001, 13271519, 0, 0
1831, 81432122, 47706337, 81433249, 53750036, 5037557, 214773, 35301102, 32044862, 183100001, 13274965, 0, 0
1832, 81463582, 47722654, 81464754, 53766094, 5041501, 214897, 35314031, 32055896, 183200001, 13278909, 0, 0
1833, 81494200, 47738203, 81495410, 53781341, 5045227, 215025, 35326395, 32066375, 183300001, 13282635, 0, 0
1834, 81527982, 47754859, 81529145, 53798135, 5048921, 215149, 35339587, 32077609, 183400001, 13286329, 0, 0
1835, 81553240, 47767180, 81554469, 53809863, 5051917, 215254, 35350378, 32086687, 183500001, 13289325, 0, 0
1836, 81581722, 47781416, 81582879, 53823726, 5055667, 215348, 35361272, 32095693, 183600001, 13293075, 0, 0
1837, 81613436, 47797014, 81614619, 53839195, 5059431, 215457, 35373155, 32105721, 183700001, 13296839, 0, 0
1838, 81642179, 47811555, 81643421, 53853627, 5062988, 215556, 35383922, 32114694, 183800001, 13300396, 0, 0
1839, 81673241, 47827482, 81674427, 53869374, 5066694, 215664, 35395684, 32124593, 183900001, 13304102, 0, 0
1840, 81703364, 47843050, 81704663, 53884797, 5070411, 215770, 35407565, 32134579, 184000001, 13307819, 0, 0
1841, 81732147, 47859306, 81733243, 53900847, 5074920, 215959, 35418868, 32143989, 184100001, 13312328, 0, 0
1842, 81764842, 47878676, 81766038, 53920623, 5080121, 216184, 35432164, 32155266, 184200001, 13317529, 0, 0
1843, 81798197, 47898564, 81799245, 53941124, 5085626, 216425, 35445704, 32166826, 184300001, 13323034, 0, 0
1844, 81828666, 47916977, 81829864, 53959785, 5090884, 216676, 35458761, 32177866, 184400001, 13328292, 0, 0
1845, 81858049, 47933520, 81859153, 53977060, 5095774, 216886, 35472618, 32189879, 184500001, 13333182, 0, 0
1846, 81883200, 47946993, 81884452, 53990730, 5099716, 217063, 35483391, 32199015, 184600001, 13337124, 0, 0
1847, 81911872, 47962090, 81913047, 54006070, 5103831, 217241, 35495996, 32210028, 184700001, 13341239, 0, 0
1848, 81940062, 47976747, 81941400, 54020917, 5107706, 217390, 35508440, 32220879, 184800001, 13345114, 0, 0
1849, 81970562, 47992293, 81971740, 54036815, 5111390, 217552, 35521101, 32231994, 184900001, 13348798, 0, 0
1850, 81995973, 48005164, 81997231, 54049701, 5114408, 217685, 35532296, 32241716, 185000001, 13351816, 0, 0
1851, 82023686, 48019934, 82024839, 54064998, 5117950, 217824, 35542808, 32250857, 185100001, 13355358, 0, 0
1852, 82056622, 48037532, 82057812, 54083875, 5121875, 218033, 35554629, 32261379, 185200001, 13359283, 0, 0
1853, 82087637, 48054147, 82088810, 54101590, 5125684, 218242, 35565968, 32271417, 185300001, 13363092, 0, 0
1854, 82117746, 48070744, 82118975, 54119158, 5129195, 218446, 35577315, 32281496, 185400001, 13366603, 0, 0
1855, 82147959, 48087559, 82149146, 54136931, 5132664, 218640, 35588601, 32291493, 185500001, 13370072, 0, 0
1856, 82176702, 48104130, 82177856, 54153778, 5137214, 218810, 35600254, 32301801, 185600001, 13374622, 0, 0
1857, 82210026, 48124417, 82211274, 54175119, 5142313, 219031, 35613465, 32313820, 185700001, 13379721, 0, 0
1858, 82244769, 48145698, 82245930, 54197628, 5147314, 219278, 35627032, 32326207, 185800001, 13384722, 0, 0
1859, 82276063, 48165097, 82277254, 54217817, 5151796, 219498, 35639372, 32337290, 185900001, 13389204, 0, 0
1860, 82310231, 48185614, 82311408, 54239555, 5157069, 219715, 35654000, 32350674, 186000001, 13394477, 0, 0
1861, 82333717, 48198766, 82334924, 54253042, 5160483, 219877, 35664005, 32359427, 186100001, 13397891, 0, 0
1862, 82361145, 48214083, 82362364, 54270300, 5164567, 220003, 35676263, 32370547, 186200001, 13401975, 0, 0
1863, 82392385, 48231393, 82393575, 54289912, 5168785, 220147, 35689786, 32382894, 186300001, 13406193, 0, 0
1864, 82424235, 48248678, 82425415, 54309319, 5172581, 220293, 35702684, 32394588, 186400001, 13409989, 0, 0
1865, 82452851, 48263635, 82454021, 54326227, 5176030, 220420, 35714754, 32405506, 186500001, 13413438, 0, 0
1866, 82476608, 48276156, 82477804, 54340813, 5179515, 220539, 35725275, 32414918, 186600001, 13416923, 0, 0
1867, 82503511, 48290893, 82504808, 54357591, 5183139, 220682, 35736425, 32425065, 186700001, 13420547, 0, 0
1868, 82532750, 48306755, 82533946, 54375765, 5186794, 220818, 35748158, 32435843, 186800001, 13424202, 0, 0
1869, 82563253, 48323793, 82564337, 54395230, 5190652, 220951, 35759989, 32446715, 186900001, 13428060, 0, 0
1870, 82590013, 48339045, 82591130, 54412397, 5194179, 221076, 35770933, 32456691, 187000001, 13431587, 0, 0
1871, 82620236, 48356910, 82621369, 54432266, 5198444, 221241, 35783886, 32468592, 187100001, 13435852, 0, 0
1872, 82647417, 48373295, 82648550, 54450310, 5202702, 221401, 35794924, 32478579, 187200001, 13440110, 0, 0
1873, 82682143, 48395618, 82683225, 54475164, 5207777, 221596, 35808557, 32491245, 187300001, 13445185, 0, 0
1874, 82713791, 48416216, 82714947, 54497907, 5212384, 221774, 35821449, 32503132, 187400001, 13449792, 0, 0
1875, 82747920, 48438453, 82748967, 54522840, 5217580, 221981, 35835421, 32516168, 187500001, 13454988, 0, 0
1876, 82774448, 48453481, 82775895, 54540033, 5221104, 222130, 35847115, 32526835, 187600001, 13458512, 0, 0
1877, 82808291, 48472197, 82809311, 54561279, 5225348, 222247, 35859985, 32538669, 187700001, 13462756, 0, 0
1878, 82839655, 48490006, 82840900, 54581416, 5229015, 222385, 35872130, 32549816, 187800001, 13466423, 0, 0
1879, 82874055, 48508928, 82875198, 54602768, 5232920, 222512, 35885107, 32561833, 187900001, 13470328, 0, 0
1880, 82906754, 48526390, 82908021, 54622527, 5236487, 222629, 35897629, 32573341, 188000001, 13473895, 0, 0
1881, 82935684, 48543023, 82936874, 54641639, 5239681, 222729, 35908754, 32583460, 188100001, 13477089, 0, 0
1882, 82963452, 48557912, 82964677, 54658525, 5243183, 222840, 35919249, 32592821, 188200001, 13480591, 0, 0
1883, 82993990, 48575007, 82995161, 54677791, 5246997, 222944, 35930737, 32603259, 188300001, 13484405, 0, 0
1884, 83023501, 48591736, 83025033, 54696712, 5250325, 223063, 35941634, 32613088, 188400001, 13487733, 0, 0
1885, 83055372, 48610196, 83056606, 54717640, 5253983, 223186, 35953436, 32623879, 188500001, 13491391, 0, 0
1886, 83085759, 48627968, 83087068, 54737539, 5258207, 223362, 35965518, 32634795, 188600001, 13495615, 0, 0
1887, 83116103, 48646315, 83117221, 54757627, 5262736, 223605, 35977932, 32646071, 188700001, 13500144, 0, 0
1888, 83145732, 48665302, 83147036, 54778257, 5267089, 223845, 35990179, 32657174, 188800001, 13504497, 0, 0
1889, 83182004, 48688798, 83183064, 54804390, 5272719, 224119, 36004724, 32670640, 188900001, 13510127, 0, 0
1890, 83209750, 48706935, 83210841, 54824077, 5277134, 224383, 36016896, 32681706, 189000001, 13514542, 0, 0
1891, 83235324, 48721743, 83236578, 54840864, 5280938, 224596, 36028972, 32692674, 189100001, 13518346, 0, 0
1892, 83265503, 48738193, 83266520, 54859723, 5285068, 224783, 36041313, 32703857, 189200001, 13522476, 0, 0
1893, 83296409, 48755700, 83297629, 54879763, 5289109, 224954, 36053471, 32714872, 189300001, 13526517, 0, 0
1894, 83329343, 48773897, 83330749, 54900323, 5293175, 225149, 36065938, 32726219, 189400001, 13530583, 0, 0
1895, 83365447, 48793588, 83366655, 54922709, 5297186, 225339, 36078958, 32738124, 189500001, 13534594, 0, 0
1896, 83392121, 48807536, 83393219, 54938963, 5300733, 225484, 36090633, 32748609, 189600001, 13538141, 0, 0
1897, 83416228, 48819760, 83417357, 54952758, 5304321, 225638, 36101752, 32758400, 189700001, 13541729, 0, 0
1898, 83441699, 48832871, 83442918, 54967630, 5307973, 225846, 36112842, 32768277, 189800001, 13545381, 0, 0
1899, 83467956, 48846417, 83469078, 54983009, 5311576, 226036, 36124324, 32778524, 189900001, 13548984, 0, 0
1900, 83492679, 48859518, 83493854, 54997789, 5314969, 226224, 36135704, 32788654, 190000001, 13552377, 0, 0
1901, 83519429, 48873998, 83520576, 55014142, 5319437, 226431, 36148130, 32799748, 190100001, 13556845, 0, 0
1902, 83544118, 48888353, 83545228, 55029933, 5323887, 226671, 36159355, 32809537, 190200001, 13561295, 0, 0
1903, 83571997, 48905425, 83573234, 55048982, 5328576, 226958, 36171675, 32820446, 190300001, 13565984, 0, 0
1904, 83602066, 48924029, 83602991, 55069586, 5334072, 227256, 36185642, 32833006, 190400001, 13571480, 0, 0
1905, 83627660, 48940005, 83628706, 55087435, 5338654, 227544, 36198253, 32844208, 190500001, 13576062, 0, 0
1906, 83651161, 48953587, 83652205, 55102848, 5343126, 227769, 36210415, 32854942, 190600001, 13580534, 0, 0
1907, 83674529, 48965403, 83675679, 55116321, 5347183, 227943, 36222433, 32865538, 190700001, 13584591, 0, 0
1908, 83698453, 48978092, 83699667, 55130661, 5350896, 228090, 36234182, 32875934, 190800001, 13588304, 0, 0
1909, 83725781, 48992032, 83726940, 55146485, 5354986, 228229, 36246636, 32886993, 190900001, 13592394, 0, 0
1910, 83752375, 49005330, 83753488, 55161347, 5358342, 228377, 36258599, 32897572, 191000001, 13595750, 0, 0
1911, 83777613, 49017689, 83778683, 55175367, 5361622, 228500, 36270536, 32908187, 191100001, 13599030, 0, 0
1912, 83800472, 49029865, 83801801, 55189089, 5364957, 228604, 36280760, 32917093, 191200001, 13602365, 0, 0
1913, 83827957, 49044109, 83829163, 55205083, 5368735, 228709, 36292211, 32927341, 191300001, 13606143, 0, 0
1914, 83856775, 49059429, 83857937, 55222300, 5372792, 228833, 36304000, 32937956, 191400001, 13610200, 0, 0
1915, 83884137, 49074402, 83885255, 55239165, 5376398, 228947, 36315721, 32948450, 191500001, 13613806, 0, 0
1916, 83912141, 49089877, 83913404, 55256506, 5380130, 229071, 36327401, 32958849, 191600001, 13617538, 0, 0
1917, 83940901, 49106823, 83942001, 55275205, 5384417, 229267, 36339873, 32970176, 191700001, 13621825, 0, 0
1918, 83968886, 49123457, 83969913, 55293567, 5389082, 229520, 36351974, 32981002, 191800001, 13626490, 0, 0
1919, 83999009, 49142631, 84000034, 55314682, 5393620, 229749, 36364574, 32992387, 191900001, 13631028, 0, 0
1920, 84027666, 49161205, 84028767, 55334994, 5398383, 229991, 36377139, 33003754, 192000001, 13635791, 0, 0
1921, 84057329, 49179804, 84058506, 55355865, 5403128, 230228, 36391059, 33016468, 192100001, 13640536, 0, 0
1922, 84084802, 49195143, 84085883, 55373541, 5406796, 230389, 36403267, 33027514, 192200001, 13644204, 0, 0
1923, 84109907, 49208889, 84111247, 55388940, 5410567, 230559, 36413726, 33036664, 192300001, 13647975, 0, 0
1924, 84143683, 49227498, 84144881, 55410115, 5415153, 230678, 36427262, 33048950, 192400001, 13652561, 0, 0
1925, 84176223, 49245053, 84177344, 55429812, 5419008, 230802, 36439855, 33060309, 192500001, 13656416, 0, 0
1926, 84205666, 49260241, 84206791, 55447098, 5422647, 230916, 36451904, 33071190, 192600001, 13660055, 0, 0
1927, 84234052, 49276527, 84235143, 55465562, 5426283, 231060, 36463641, 33081959, 192700001, 13663691, 0, 0
1928, 84261766, 49291216, 84263060, 55482172, 5429898, 231197, 36473513, 33090685, 192800001, 13667306, 0, 0
1929, 84292480, 49308197, 84293665, 55501113, 5433774, 231363, 36485310, 33101438, 192900001, 13671182, 0, 0
1930, 84321493, 49324232, 84322587, 55519043, 5437563, 231512, 36497212, 33112260, 193000001, 13674971, 0, 0
1931, 84349436, 49340070, 84350519, 55536685, 5441095, 231660, 36508459, 33122410, 193100001, 13678503, 0, 0
1932, 84379890, 49358064, 84380999, 55556675, 5445664, 231850, 36521077, 33133901, 193200001, 13683072, 0, 0
1933, 84407215, 49374445, 84408333, 55574612, 5450264, 232072, 36532288, 33143954, 193300001, 13687672, 0, 0
1934, 84437361, 49393752, 84438399, 55595509, 5455089, 232306, 36545632, 33156223, 193400001, 13692497, 0, 0
