index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
4e9, b1184c40, 157 15a 367 5cf 72b 7a2 , {b1184: -11} {b1184: -11} {b1184: -11} {b1184: -11} {b1184: -11} {b1184: -11} , {30: 15} {32: 13} {30: 15} {30: 15} {30: 15} {30: 15} , {4d1: -13} {449: 0} {11: -13} {20b: 11} {a91: -6} {409: 15} , {b1184c00: 7} {b1184c80: 3} {b1184c00: 7} {b1184c00: 7} {b1184c00: 7} {b1184c00: 7} , {b1184c40: -15} {b1184c40: -15} {b1184c40: -15} {b1184c40: -15} {b1184c40: -15} {b1184c40: -15} , {4beddd: -16} {4beddd: -16} {4c39e0: -10} {4bf7ce: 14} {4beddd: -16} {4beddd: -16} , {119: 4} {160: 15} {11d: -7} {128: 15} {114: -14} {134: 15} , {b1248d7b: 15} {b1248d7b: 15} {b1248eab: 15} {b1248da3: -13} {b1248d7b: 15} {b1248d7b: 15} 
4ea, 4c656f00, 102 105 186 188 18a 227 229 22b 387 38a 444 446 6de 750 753 7bb 7be 38 39 , {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} , {2f: 15} {3c: 15} {2f: 15} {2f: 15} {3c: 15} {2f: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2e: 15} {2f: 15} , {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {b31: 15} {b31: 15} , {4c656bc0: -12} {4c656f00: -3} {4c656bc0: -12} {4c656bc0: -12} {4c656f00: -3} {4c656bc0: -12} {4c656bc0: -12} {4c656f00: -3} {4c656bc0: -12} {4c656f00: -3} {4c656bc0: -12} {4c656bc0: -12} {4c656f00: -3} {4c656bc0: -12} {4c656f00: -3} {4c656bc0: -12} {4c656f00: -3} {4c656b80: -16} {4c656bc0: -12} , {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} {4c656f00: 3} , {47abc1: -10} {47af01: 15} {47abc1: -10} {47abc1: -10} {47af01: 15} {47abc1: -10} {47abc1: -10} {47af01: 15} {47abc1: -10} {47af01: 15} {47abc1: -10} {47abc1: -10} {47af01: 15} {47abc1: -10} {47af01: 15} {47abc1: -10} {47af01: 15} {47abba: -16} {47abc1: -10} , {14d: 14} {165: 15} {14e: 15} {194: 15} {167: 15} {150: 15} {196: 15} {169: 14} {14b: 15} {168: 15} {14b: 15} {195: 15} {15f: 15} {13f: 15} {161: 15} {13d: 15} {162: 15} {15a: 15} {136: 11} , {4c6b5405: 14} {4c6b5412: 15} {4c6b5405: 14} {4c6b5405: 14} {4c6b5412: 15} {4c6b5405: 14} {4c6b5405: 14} {4c6b5412: 15} {4c6b5405: 14} {4c6b5412: 15} {4c6b5405: 14} {4c6b5405: 14} {4c6b5412: 15} {4c6b5405: 14} {4c6b5412: 15} {4c6b5405: 14} {4c6b5412: 15} {4c6b5404: 15} {4c6b5405: 14} 
4eb, 145e80c80, f9 170 275 375 492 565 568 5d5 6c9 738 , {145e80: -16} {145e80: -16} {145e80: -16} {145e80: -16} {145e80: -16} {145e80: -16} {145e80: -16} {145e80: -16} {145e80: -16} {145e80: -16} , {31: 15} {31: 15} {31: 15} {33: 13} {31: 15} {31: 15} {33: 13} {31: 15} {31: 15} {31: 15} , {692: 15} {489: 9} {20a: 15} {44a: 15} {212: 10} {59: -9} {649: -9} {20a: 15} {6a2: -10} {489: 9} , {45e80c40: 14} {45e80c40: 14} {45e80c40: 14} {45e80cc0: 12} {45e80c40: 14} {45e80c40: 14} {45e80cc0: 12} {45e80c40: 14} {45e80c40: 14} {45e80c40: 14} , {45e80c80: -15} {45e80c80: -15} {45e80c80: -15} {45e80c80: -15} {45e80c80: -15} {45e80c80: -15} {45e80c80: -15} {45e80c80: -15} {45e80c80: -15} {45e80c80: -15} , {4beddd: -16} {4beddd: -16} {4bf7ce: 14} {4c39e0: -10} {4bf7ce: 14} {4bf7ce: 14} {4bf7ce: 14} {4bf7ce: 14} {4beddd: -16} {4beddd: -16} , {129: 14} {123: 10} {123: 10} {116: -14} {11e: -9} {11b: -14} {155: 12} {120: -3} {117: 4} {11c: 9} , {45fd9ab7: 10} {45fd9ab7: 10} {45fd9adf: -1} {45fd9be7: 9} {45fd9adf: -1} {45fd9adf: -1} {45fd9adf: -1} {45fd9adf: -1} {45fd9ab7: 10} {45fd9ab7: 10} 
4ec, 13ff1bd00, 16c 42b 4fc 562 7a9 7aa 23 b0 , {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} , {33: 13} {33: 13} {33: 13} {33: 13} {30: 15} {31: 15} {33: 13} {33: 13} , {249: 6} {c4a: 15} {489: 9} {649: -9} {49: -8} {49: -8} {24a: 15} {2c9: 15} , {3ff1bcc0: 12} {3ff1bcc0: 12} {3ff1bcc0: 12} {3ff1bcc0: 12} {3ff1bc00: 7} {3ff1bc40: 14} {3ff1bcc0: 12} {3ff1bcc0: 12} , {3ff1bd00: -2} {3ff1bd00: -2} {3ff1bd00: -2} {3ff1bd00: -2} {3ff1bd00: -2} {3ff1bd00: -2} {3ff1bd00: -2} {3ff1bd00: -2} , {4beddd: -16} {50fde8: 15} {4beddd: -16} {4bf7ce: 14} {4beddd: -16} {4beddd: -16} {50fcc1: 10} {4c39e0: -10} , {138: 15} {13f: 15} {122: -4} {115: -12} {158: 12} {141: 15} {125: -6} {138: 15} , {4006ebd2: 15} {40070012: 15} {4006ebd2: 15} {4006ebfa: -3} {4006ebd2: 15} {4006ebd2: 15} {4007000e: -10} {4006ed02: -9} 
4ed, d4f4d480, 754 , {d4f4d: -16} , {14: 12} , {e3f: -16} , {d4f4d500: 1} , {d4f4d480: -15} , {418b30: 15} , {1d: -16} , {d50329f9: -5} 
4ee, 13ff1bc40, 163 167 36f 42a 5d3 6c6 733 7a8 , {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} , {30: 15} {32: 13} {30: 15} {30: 15} {30: 15} {2f: 15} {30: 15} {30: 15} , {4d1: -13} {449: 0} {11: -13} {6b1: -13} {20b: 11} {614: -5} {a91: -6} {409: 15} , {3ff1bc00: 7} {3ff1bc80: 3} {3ff1bc00: 7} {3ff1bc00: 7} {3ff1bc00: 7} {3ff1bbc0: -12} {3ff1bc00: 7} {3ff1bc00: 7} , {3ff1bc40: -15} {3ff1bc40: -15} {3ff1bc40: -15} {3ff1bc40: -15} {3ff1bc40: -15} {3ff1bc40: -15} {3ff1bc40: -15} {3ff1bc40: -15} , {4beddd: -16} {4beddd: -16} {4c39e0: -10} {50fde8: 15} {4bf7ce: 14} {4beddd: -16} {4beddd: -16} {4beddd: -16} , {11e: -9} {15d: 14} {124: 11} {116: -14} {12d: 2} {156: 15} {119: 4} {138: 15} , {4006eb12: 15} {4006eb12: 15} {4006ec42: 10} {4006ff52: 5} {4006eb3a: -3} {4006eb12: 15} {4006eb12: 15} {4006eb12: 15} 
4ef, 193198940, 208 , {193198: -13} , {24: 12} , {d9: -14} , {93198900: 1} , {93198940: -14} , {4cc330: 15} , {29: -16} , {9333ede4: -14} 
4f0, 1747a0d00, 161 427 4fa 55d 7a6 7a7 21 ae , {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} , {33: 13} {33: 13} {33: 13} {33: 13} {30: 15} {31: 15} {33: 13} {33: 13} , {249: 6} {c4a: 15} {489: 9} {649: -9} {49: -8} {49: -8} {24a: 15} {2c9: 15} , {747a0cc0: 12} {747a0cc0: 12} {747a0cc0: 12} {747a0cc0: 12} {747a0c00: 7} {747a0c40: 14} {747a0cc0: 12} {747a0cc0: 12} , {747a0d00: -2} {747a0d00: -2} {747a0d00: -2} {747a0d00: -2} {747a0d00: -2} {747a0d00: -2} {747a0d00: -2} {747a0d00: -2} , {4beddd: -16} {50fde8: 15} {4beddd: -16} {4bf7ce: 14} {4beddd: -16} {4beddd: -16} {50fcc1: 10} {4c39e0: -10} , {138: 15} {13f: 15} {122: -4} {115: -12} {157: 10} {141: 15} {126: 3} {137: 15} , {74928457: 15} {74929897: 14} {74928457: 15} {7492847f: -5} {74928457: 15} {74928457: 15} {74929893: 5} {74928587: 15} 
4f1, 193198900, 209 , {193198: -13} , {22: 9} , {68a: 15} , {93198880: 3} , {93198900: 15} , {4cc330: 15} , {3d: 15} , {9333eda4: 13} 
4f2, 1747a0cc0, 15e 15f 4f9 55c af , {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} , {31: 15} {32: 13} {32: 13} {32: 13} {34: 15} , {689: -13} {449: 0} {91: -11} {2c9: 15} {649: -9} , {747a0c40: 14} {747a0c80: 3} {747a0c80: 3} {747a0c80: 3} {747a0d00: 1} , {747a0cc0: -15} {747a0cc0: -15} {747a0cc0: -15} {747a0cc0: -15} {747a0cc0: -15} , {4beddd: -16} {4beddd: -16} {4beddd: -16} {4bf7ce: 14} {4c39e0: -10} , {116: -14} {11e: -9} {123: 10} {12b: 7} {114: -14} , {74928417: 12} {74928417: 12} {74928417: 12} {7492843f: 15} {74928547: -2} 
4f3, 1931988c0, 20a , {193198: -13} , {22: 9} , {452: 15} , {93198880: 3} , {931988c0: 0} , {4cc330: 15} , {63: 13} , {9333ed64: -16} 
4f4, 1747a0c80, f7 273 36d 490 55b 55e 5d2 6c4 730 , {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} , {31: 15} {31: 15} {33: 13} {31: 15} {31: 15} {33: 13} {31: 15} {31: 15} {31: 15} , {692: 15} {20a: 15} {44a: 15} {212: 10} {59: -9} {649: -9} {59: -9} {a2: -11} {489: 9} , {747a0c40: 14} {747a0c40: 14} {747a0cc0: 12} {747a0c40: 14} {747a0c40: 14} {747a0cc0: 12} {747a0c40: 14} {747a0c40: 14} {747a0c40: 14} , {747a0c80: -15} {747a0c80: -15} {747a0c80: -15} {747a0c80: -15} {747a0c80: -15} {747a0c80: -15} {747a0c80: -15} {747a0c80: -15} {747a0c80: -15} , {4beddd: -16} {4bf7ce: 14} {4c39e0: -10} {4bf7ce: 14} {4bf7ce: 14} {4bf7ce: 14} {4bf7ce: 14} {4beddd: -16} {4beddd: -16} , {129: 14} {123: 10} {119: 4} {11e: -9} {114: -14} {155: 12} {11e: -9} {11d: -7} {11c: 9} , {749283d7: 10} {749283ff: -9} {74928507: -15} {749283ff: -9} {749283ff: -9} {749283ff: -9} {749283ff: -9} {749283d7: 10} {749283d7: 10} 
4f5, 16ca079c0, 3b1 3b3 43d , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {26: -12} {25: 15} {28: 15} , {cb: 14} {cb: 14} {cb: 14} , {6ca07980: -16} {6ca07940: 12} {6ca07a00: -16} , {6ca079c0: -15} {6ca079c0: -15} {6ca079c0: -15} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {197: 15} {167: 15} {158: 12} , {6cb876d3: 7} {6cb86261: 10} {6cb876d3: 7} 
4f6, b1184cc0, 158 159 4f7 557 ad , {b1184: -11} {b1184: -11} {b1184: -11} {b1184: -11} {b1184: -11} , {31: 15} {32: 13} {32: 13} {32: 13} {34: 15} , {689: -13} {449: 0} {91: -11} {2c9: 15} {649: -9} , {b1184c40: 14} {b1184c80: 3} {b1184c80: 3} {b1184c80: 3} {b1184d00: 1} , {b1184cc0: -15} {b1184cc0: -15} {b1184cc0: -15} {b1184cc0: -15} {b1184cc0: -15} , {4beddd: -16} {4beddd: -16} {4beddd: -16} {4bf7ce: 14} {4c39e0: -10} , {117: 4} {11c: 9} {11f: 1} {128: 15} {114: -14} , {b1248dfb: 12} {b1248dfb: 12} {b1248dfb: 12} {b1248e23: 15} {b1248f2b: 2} 
4f7, 145e80d00, 173 430 4fe 567 7ac 7ad 25 , {145e80: -16} {145e80: -16} {145e80: -16} {145e80: -16} {145e80: -16} {145e80: -16} {145e80: -16} , {33: 13} {33: 13} {33: 13} {33: 13} {30: 15} {31: 15} {33: 13} , {249: 6} {c4a: 15} {489: 9} {649: -9} {49: -8} {49: -8} {24a: 15} , {45e80cc0: 12} {45e80cc0: 12} {45e80cc0: 12} {45e80cc0: 12} {45e80c00: 7} {45e80c40: 14} {45e80cc0: 12} , {45e80d00: -2} {45e80d00: -2} {45e80d00: -2} {45e80d00: -2} {45e80d00: -2} {45e80d00: -2} {45e80d00: -2} , {4beddd: -16} {50fde8: 15} {4beddd: -16} {4bf7ce: 14} {4beddd: -16} {4beddd: -16} {50fcc1: 10} , {138: 15} {13f: 15} {122: -4} {115: -12} {159: 15} {141: 15} {129: 14} , {45fd9b37: 15} {45fdaf77: 11} {45fd9b37: 15} {45fd9b5f: -5} {45fd9b37: 15} {45fd9b37: 15} {45fdaf73: 15} 
4f8, 1a6d50fc0, 31e , {1a6d50: -16} , {3b: 14} , {9d1: 3} , {a6d50ec0: 8} , {a6d50fc0: 12} , {476221: -16} , {21: -16} , {a6f09a98: 8} 
4f9, 115017bc0, 6b7 , {115017: 6} , {2e: 15} , {fa1: -16} , {15017b80: -16} , {15017bc0: -16} , {4c6b9e: -8} , {116: -14} , {1513fd85: 14} 
4fa, 1787d5bc0, d6 d7 12c 12e 1bb 1bd 1bf 255 257 259 3de 3e0 3e2 468 469 46b 539 53a 708 709 77b 77c 7f3 7f4 7f6 6a 6b , {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} , {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {3c: 15} {2f: 15} {3c: 15} {3c: 15} {2f: 15} {3c: 15} {3c: 15} {2f: 15} {3c: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {3c: 15} {2f: 15} {3c: 15} , {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} , {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} , {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} {787d5bc0: -16} , {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} , {162: 15} {144: 15} {166: 15} {148: 14} {168: 15} {14b: 15} {194: 15} {168: 15} {14b: 15} {194: 15} {16a: 15} {150: 15} {197: 15} {166: 15} {14f: 15} {195: 15} {162: 15} {14c: 15} {15f: 15} {14d: 14} {162: 15} {150: 15} {164: 15} {152: 14} {194: 15} {162: 15} {14c: 15} , {78961904: 15} {78961911: 15} {78961904: 15} {78961911: 15} {78961904: 15} {78961911: 15} {78961911: 15} {78961904: 15} {78961911: 15} {78961911: 15} {78961904: 15} {78961911: 15} {78961911: 15} {78961904: 15} {78961911: 15} {78961911: 15} {78961904: 15} {78961911: 15} {78961904: 15} {78961911: 15} {78961904: 15} {78961911: 15} {78961904: 15} {78961911: 15} {78961911: 15} {78961904: 15} {78961911: 15} 
4fb, 6b744f00, 116 124 19e 1a0 1af 242 244 24d 3c8 3ca 3d5 6f0 702 766 774 7df 7ec 52 53 , {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} {6b744: 15} , {2f: 15} {3c: 15} {2f: 15} {2f: 15} {3c: 15} {2f: 15} {2f: 15} {3c: 15} {2f: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2e: 15} {2f: 15} , {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {565: 9} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {b31: 15} {b31: 15} , {6b744bc0: -12} {6b744f00: -3} {6b744bc0: -12} {6b744bc0: -12} {6b744f00: -3} {6b744bc0: -12} {6b744bc0: -12} {6b744f00: -3} {6b744bc0: -12} {6b744bc0: -12} {6b744f00: -3} {6b744bc0: -12} {6b744f00: -3} {6b744bc0: -12} {6b744f00: -3} {6b744bc0: -12} {6b744f00: -3} {6b744b80: -16} {6b744bc0: -12} , {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} {6b744f00: 3} , {47cbc2: -16} {47cf01: 15} {47cbc2: -16} {47cbc2: -16} {47cf01: 15} {47cbc2: -16} {47cbc2: -16} {47cf01: 15} {47cbc2: -16} {47cbc2: -16} {47cf01: 15} {47cbc2: -16} {47cf01: 15} {47cbc2: -16} {47cf01: 15} {47cbc2: -16} {47cf01: 15} {47cb85: -16} {47cbc2: -16} , {14e: 15} {165: 15} {14f: 15} {195: 15} {168: 15} {151: 15} {197: 15} {16a: 15} {14c: 15} {195: 15} {169: 14} {132: 14} {15f: 15} {140: 14} {161: 15} {13f: 15} {163: 13} {15b: 15} {138: 15} , {6b7c2573: 15} {6b7c2580: 15} {6b7c2573: 15} {6b7c2573: 15} {6b7c2580: 15} {6b7c2573: 15} {6b7c2573: 15} {6b7c2580: 15} {6b7c2573: 15} {6b7c2573: 15} {6b7c2580: 15} {6b7c2573: 15} {6b7c2580: 15} {6b7c2573: 15} {6b7c2580: 15} {6b7c2573: 15} {6b7c2580: 15} {6b7c2572: 14} {6b7c2573: 15} 
4fc, 1787d5f00, d5 d8 12b 12d 12f 1ba 1bc 1be 254 256 258 3dd 3df 3e1 467 46a 538 53b 707 70a 77a 77d 7f2 7f5 69 6c , {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} {1787d5: -16} , {2f: 15} {3c: 15} {2f: 15} {2f: 15} {3c: 15} {2f: 15} {2f: 15} {3c: 15} {2f: 15} {2f: 15} {3c: 15} {2f: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} , {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} {965: 15} , {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} {787d5bc0: -12} {787d5f00: -3} , {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} {787d5f00: 3} , {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} {4d5bfd: 15} {4d5f18: -15} , {14b: 15} {163: 13} {150: 15} {194: 15} {167: 15} {150: 15} {195: 15} {168: 15} {14f: 15} {195: 15} {168: 15} {14d: 14} {196: 15} {16b: 15} {147: 15} {167: 15} {142: 15} {162: 15} {13c: 15} {160: 15} {13e: 13} {163: 13} {141: 15} {165: 15} {142: 15} {163: 13} , {78961c44: 15} {78961c51: 15} {78961c44: 15} {78961c44: 15} {78961c51: 15} {78961c44: 15} {78961c44: 15} {78961c51: 15} {78961c44: 15} {78961c44: 15} {78961c51: 15} {78961c44: 15} {78961c44: 15} {78961c51: 15} {78961c44: 15} {78961c51: 15} {78961c44: 15} {78961c51: 15} {78961c44: 15} {78961c51: 15} {78961c44: 15} {78961c51: 15} {78961c44: 15} {78961c51: 15} {78961c44: 15} {78961c51: 15} 
4fd, 4c656c00, 50e 6dc , {4c656: -14} {4c656: -14} , {2f: 15} {2f: 15} , {5f5: -16} {d65: 9} , {4c656bc0: -12} {4c656bc0: -12} , {4c656c00: 15} {4c656c00: 15} , {47abc1: -10} {47abc1: -10} , {11a: -15} {125: -6} , {4c6b5105: -16} {4c6b5105: -16} 
4fe, 4c656bc0, 103 104 187 189 228 22a 22c 388 389 38b 445 6dd 751 752 7bc 7bd 37 3a , {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} {4c656: -14} , {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {3c: 15} {2f: 15} {3c: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2f: 15} {3c: 15} {2e: 15} {3c: 15} , {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {b25: 15} {966: 15} {985: 15} , {4c656bc0: -12} {4c656f00: -3} {4c656bc0: -12} {4c656f00: -3} {4c656bc0: -12} {4c656f00: -3} {4c656f00: -3} {4c656bc0: -12} {4c656f00: -3} {4c656f00: -3} {4c656bc0: -12} {4c656f00: -3} {4c656bc0: -12} {4c656f00: -3} {4c656bc0: -12} {4c656f00: -3} {4c656b80: -16} {4c656f00: -3} , {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} {4c656bc0: -16} , {47abc1: -10} {47af01: 15} {47abc1: -10} {47af01: 15} {47abc1: -10} {47af01: 15} {47af01: 15} {47abc1: -10} {47af01: 15} {47af01: 15} {47abc1: -10} {47af01: 15} {47abc1: -10} {47af01: 15} {47abc1: -10} {47af01: 15} {47abba: -16} {47af01: 15} , {164: 15} {146: 15} {167: 15} {14a: 14} {169: 14} {14c: 15} {195: 15} {167: 15} {14d: 14} {195: 15} {16a: 15} {14c: 15} {161: 15} {14e: 15} {161: 15} {150: 15} {146: 15} {126: 3} , {4c6b50c5: 15} {4c6b50d2: 15} {4c6b50c5: 15} {4c6b50d2: 15} {4c6b50c5: 15} {4c6b50d2: 15} {4c6b50d2: 15} {4c6b50c5: 15} {4c6b50d2: 15} {4c6b50d2: 15} {4c6b50c5: 15} {4c6b50d2: 15} {4c6b50c5: 15} {4c6b50d2: 15} {4c6b50c5: 15} {4c6b50d2: 15} {4c6b50c4: 14} {4c6b50d2: 15} 
