index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1810, 5660437, 4863304, 5660826, 5654882, 719680, 62137, 1080610, 1000231, 181000001, 2008906, 0, 0
1811, 5661161, 4864023, 5661577, 5655633, 720007, 62260, 1080742, 1000361, 181100001, 2009233, 0, 0
1812, 5661785, 4864625, 5662185, 5656241, 720254, 62362, 1080846, 1000465, 181200001, 2009480, 0, 0
1813, 5663225, 4866059, 5663876, 5657932, 721016, 62513, 1081201, 1000740, 181300001, 2010242, 0, 0
1814, 5664960, 4867785, 5666027, 5660083, 722019, 62720, 1081649, 1001001, 181400001, 2011245, 0, 0
1815, 5665237, 4868025, 5666335, 5660391, 722189, 62735, 1081737, 1001052, 181500001, 2011415, 0, 0
1816, 5665525, 4868225, 5666589, 5660645, 722321, 62741, 1081808, 1001098, 181600001, 2011547, 0, 0
1817, 5665904, 4868431, 5666824, 5660880, 722431, 62746, 1081872, 1001146, 181700001, 2011657, 0, 0
1818, 5666252, 4868649, 5667083, 5661139, 722552, 62753, 1081937, 1001194, 181800001, 2011778, 0, 0
1819, 5666498, 4868857, 5667325, 5661381, 722664, 62764, 1081998, 1001245, 181900001, 2011890, 0, 0
1820, 5666727, 4869058, 5667535, 5661591, 722750, 62765, 1082049, 1001289, 182000001, 2011976, 0, 0
1821, 5667274, 4869524, 5668025, 5662081, 722958, 62779, 1082161, 1001392, 182100001, 2012184, 0, 0
1822, 5669473, 4871339, 5670030, 5664086, 723788, 62834, 1082537, 1001763, 182200001, 2013014, 0, 0
1823, 5669722, 4871521, 5670255, 5664311, 723896, 62851, 1082603, 1001827, 182300001, 2013122, 0, 0
1824, 5669936, 4871703, 5670498, 5664554, 723997, 62866, 1082670, 1001889, 182400001, 2013223, 0, 0
1825, 5670182, 4871899, 5670744, 5664800, 724124, 62876, 1082743, 1001956, 182500001, 2013350, 0, 0
1826, 5670369, 4872069, 5670955, 5665011, 724215, 62886, 1082802, 1002011, 182600001, 2013441, 0, 0
1827, 5670606, 4872276, 5671221, 5665277, 724333, 62896, 1082875, 1002077, 182700001, 2013559, 0, 0
1828, 5670818, 4872457, 5671421, 5665477, 724420, 62903, 1082930, 1002129, 182800001, 2013646, 0, 0
1829, 5671026, 4872653, 5671645, 5665701, 724507, 62909, 1082982, 1002177, 182900001, 2013733, 0, 0
1830, 5671241, 4872852, 5671876, 5665932, 724614, 62918, 1083046, 1002237, 183000001, 2013840, 0, 0
1831, 5671904, 4873492, 5672543, 5666599, 724862, 62926, 1083183, 1002374, 183100001, 2014088, 0, 0
1832, 5674164, 4875445, 5674767, 5668823, 725691, 62979, 1083660, 1002842, 183200001, 2014917, 0, 0
1833, 5676525, 4877558, 5676944, 5671000, 726391, 62990, 1084103, 1003285, 183300001, 2015617, 0, 0
1834, 5678754, 4879487, 5679244, 5673300, 727288, 63055, 1084602, 1003775, 183400001, 2016514, 0, 0
1835, 5681205, 4881920, 5681722, 5675778, 728025, 63061, 1085043, 1004216, 183500001, 2017251, 0, 0
1836, 5682408, 4882821, 5682845, 5676901, 728455, 63081, 1085264, 1004436, 183600001, 2017681, 0, 0
1837, 5682669, 4883030, 5683081, 5677137, 728536, 63081, 1085320, 1004492, 183700001, 2017762, 0, 0
1838, 5682951, 4883247, 5683370, 5677426, 728669, 63083, 1085394, 1004566, 183800001, 2017895, 0, 0
1839, 5683200, 4883464, 5683639, 5677695, 728782, 63085, 1085466, 1004638, 183900001, 2018008, 0, 0
1840, 5683419, 4883674, 5683856, 5677912, 728850, 63088, 1085518, 1004690, 184000001, 2018076, 0, 0
1841, 5683631, 4883886, 5684115, 5678171, 728949, 63090, 1085580, 1004752, 184100001, 2018175, 0, 0
1842, 5683840, 4884095, 5684336, 5678392, 729030, 63091, 1085630, 1004802, 184200001, 2018256, 0, 0
1843, 5684449, 4884704, 5684977, 5679033, 729271, 63094, 1085755, 1004927, 184300001, 2018497, 0, 0
1844, 5687231, 4887107, 5687816, 5681872, 730283, 63249, 1086262, 1005338, 184400001, 2019509, 0, 0
1845, 5688340, 4888088, 5690274, 5684330, 732092, 63592, 1087230, 1005850, 184500001, 2021318, 0, 0
1846, 5688562, 4888310, 5690642, 5684698, 732344, 63665, 1087418, 1005976, 184600001, 2021570, 0, 0
1847, 5688706, 4888452, 5690813, 5684869, 732460, 63690, 1087505, 1006048, 184700001, 2021686, 0, 0
1848, 5688795, 4888504, 5690887, 5684943, 732509, 63694, 1087536, 1006077, 184800001, 2021735, 0, 0
1849, 5689048, 4888658, 5691146, 5685202, 732703, 63736, 1087642, 1006139, 184900001, 2021929, 0, 0
1850, 5689799, 4889093, 5692012, 5686068, 733368, 63889, 1088004, 1006234, 185000001, 2022594, 0, 0
1851, 5690080, 4889279, 5692314, 5686370, 733593, 63950, 1088148, 1006318, 185100001, 2022819, 0, 0
1852, 5691748, 4890095, 5693599, 5687655, 734551, 64109, 1088753, 1006745, 185200001, 2023777, 0, 0
1853, 5692371, 4890541, 5694312, 5688368, 735069, 64197, 1089074, 1007043, 185300001, 2024295, 0, 0
1854, 5693226, 4891055, 5695209, 5689265, 735676, 64244, 1089479, 1007445, 185400001, 2024902, 0, 0
1855, 5694592, 4891879, 5696494, 5690550, 736397, 64346, 1090032, 1007907, 185500001, 2025623, 0, 0
1856, 5695204, 4892251, 5697166, 5691222, 736828, 64370, 1090333, 1008208, 185600001, 2026054, 0, 0
1857, 5697257, 4893557, 5699147, 5693203, 738088, 64520, 1091194, 1008948, 185700001, 2027314, 0, 0
1858, 5697475, 4893715, 5699410, 5693466, 738252, 64535, 1091314, 1009061, 185800001, 2027478, 0, 0
1859, 5698747, 4894530, 5700749, 5694805, 739061, 64638, 1091876, 1009528, 185900001, 2028287, 0, 0
1860, 5699032, 4894705, 5701063, 5695119, 739263, 64641, 1092021, 1009673, 186000001, 2028489, 0, 0
1861, 5700924, 4895918, 5702886, 5696942, 740365, 64798, 1092831, 1010303, 186100001, 2029591, 0, 0
1862, 5701720, 4896379, 5703643, 5697699, 740862, 64877, 1093162, 1010567, 186200001, 2030088, 0, 0
1863, 5703295, 4897420, 5705255, 5699311, 741899, 64982, 1093889, 1011201, 186300001, 2031125, 0, 0
1864, 5703474, 4897537, 5705446, 5699502, 742013, 64983, 1093980, 1011292, 186400001, 2031239, 0, 0
1865, 5704769, 4898377, 5706708, 5700764, 742733, 65075, 1094522, 1011748, 186500001, 2031959, 0, 0
1866, 5705087, 4898585, 5707021, 5701077, 742943, 65086, 1094659, 1011885, 186600001, 2032169, 0, 0
1867, 5706259, 4899394, 5708188, 5702244, 743586, 65170, 1095151, 1012290, 186700001, 2032812, 0, 0
1868, 5706482, 4899536, 5708516, 5702572, 743781, 65175, 1095296, 1012435, 186800001, 2033007, 0, 0
1869, 5708515, 4900814, 5710403, 5704459, 744919, 65259, 1096041, 1013096, 186900001, 2034145, 0, 0
1870, 5708863, 4901019, 5710740, 5704796, 745130, 65261, 1096184, 1013238, 187000001, 2034356, 0, 0
1871, 5710234, 4901945, 5712084, 5706140, 745878, 65339, 1096715, 1013683, 187100001, 2035104, 0, 0
1872, 5710453, 4902050, 5712342, 5706398, 746030, 65342, 1096836, 1013804, 187200001, 2035256, 0, 0
1873, 5712345, 4903344, 5714224, 5708280, 747103, 65381, 1097618, 1014564, 187300001, 2036329, 0, 0
1874, 5712617, 4903480, 5714455, 5708511, 747243, 65385, 1097714, 1014658, 187400001, 2036469, 0, 0
1875, 5714141, 4904509, 5716048, 5710104, 748132, 65467, 1098340, 1015198, 187500001, 2037358, 0, 0
1876, 5714266, 4904580, 5716162, 5710218, 748196, 65467, 1098396, 1015254, 187600001, 2037422, 0, 0
1877, 5715821, 4905635, 5717701, 5711757, 749038, 65498, 1099063, 1015921, 187700001, 2038264, 0, 0
1878, 5716424, 4905977, 5718311, 5712367, 749384, 65507, 1099310, 1016166, 187800001, 2038610, 0, 0
1879, 5717984, 4907025, 5719895, 5713950, 750263, 65597, 1099920, 1016696, 187900001, 2039489, 0, 0
1880, 5718134, 4907093, 5720049, 5714104, 750345, 65598, 1099987, 1016763, 188000001, 2039571, 0, 0
1881, 5720201, 4908441, 5722077, 5716131, 751443, 65615, 1100792, 1017567, 188100001, 2040669, 0, 0
1882, 5720443, 4908584, 5722294, 5716348, 751552, 65616, 1100881, 1017656, 188200001, 2040778, 0, 0
1883, 5722023, 4909677, 5723876, 5717929, 752392, 65695, 1101475, 1018167, 188300001, 2041618, 0, 0
1884, 5722193, 4909773, 5724072, 5718125, 752517, 65699, 1101568, 1018260, 188400001, 2041743, 0, 0
1885, 5723453, 4910616, 5725267, 5719319, 753148, 65712, 1102081, 1018769, 188500001, 2042374, 0, 0
1886, 5724571, 4911335, 5726357, 5720409, 753726, 65726, 1102491, 1019175, 188600001, 2042952, 0, 0
1887, 5726124, 4912387, 5728046, 5722096, 754641, 65740, 1103137, 1019821, 188700001, 2043867, 0, 0
1888, 5726271, 4912453, 5728191, 5722240, 754717, 65740, 1103194, 1019878, 188800001, 2043943, 0, 0
1889, 5727503, 4913254, 5729424, 5723471, 755353, 65749, 1103688, 1020367, 188900001, 2044579, 0, 0
1890, 5727849, 4913515, 5729775, 5723822, 755563, 65754, 1103848, 1020525, 189000001, 2044789, 0, 0
1891, 5727963, 4913608, 5729882, 5723929, 755618, 65757, 1103898, 1020573, 189100001, 2044844, 0, 0
1892, 5728079, 4913687, 5729973, 5724020, 755670, 65759, 1103939, 1020613, 189200001, 2044896, 0, 0
1893, 5728156, 4913734, 5730035, 5724082, 755702, 65763, 1103965, 1020639, 189300001, 2044928, 0, 0
1894, 5729454, 4914557, 5731223, 5725267, 756384, 65852, 1104376, 1020966, 189400001, 2045610, 0, 0
1895, 5729600, 4914668, 5731387, 5725431, 756472, 65852, 1104431, 1021021, 189500001, 2045698, 0, 0
1896, 5730758, 4915482, 5732565, 5726607, 757197, 65862, 1104900, 1021489, 189600001, 2046423, 0, 0
1897, 5732590, 4916761, 5734530, 5728569, 758375, 65949, 1105660, 1022162, 189700001, 2047601, 0, 0
1898, 5732911, 4917005, 5734893, 5728932, 758607, 65957, 1105816, 1022317, 189800001, 2047833, 0, 0
1899, 5735350, 4918683, 5737383, 5731422, 760145, 66041, 1106815, 1023225, 189900001, 2049371, 0, 0
1900, 5735565, 4918831, 5737587, 5731626, 760270, 66043, 1106906, 1023316, 190000001, 2049496, 0, 0
1901, 5737397, 4919962, 5739224, 5733263, 761255, 66061, 1107554, 1023960, 190100001, 2050481, 0, 0
1902, 5738029, 4920398, 5739934, 5733973, 761666, 66065, 1107833, 1024239, 190200001, 2050892, 0, 0
1903, 5739283, 4921242, 5741186, 5735225, 762349, 66071, 1108346, 1024752, 190300001, 2051575, 0, 0
1904, 5740559, 4922013, 5742404, 5736443, 763042, 66096, 1108826, 1025229, 190400001, 2052268, 0, 0
1905, 5741044, 4922350, 5742954, 5736993, 763338, 66101, 1109052, 1025455, 190500001, 2052564, 0, 0
1906, 5743168, 4923760, 5744995, 5739034, 764480, 66170, 1109809, 1026127, 190600001, 2053706, 0, 0
1907, 5743509, 4923994, 5745408, 5739447, 764713, 66173, 1109986, 1026304, 190700001, 2053939, 0, 0
1908, 5744994, 4924941, 5746780, 5740818, 765453, 66182, 1110534, 1026849, 190800001, 2054679, 0, 0
1909, 5745910, 4925560, 5747737, 5741775, 765944, 66188, 1110887, 1027202, 190900001, 2055170, 0, 0
1910, 5746961, 4926295, 5748855, 5742893, 766565, 66195, 1111332, 1027645, 191000001, 2055791, 0, 0
1911, 5747558, 4926660, 5749392, 5743430, 766870, 66207, 1111586, 1027893, 191100001, 2056096, 0, 0
1912, 5747736, 4926780, 5749558, 5743596, 766968, 66211, 1111663, 1027967, 191200001, 2056194, 0, 0
1913, 5747848, 4926860, 5749661, 5743699, 767029, 66218, 1111718, 1028018, 191300001, 2056255, 0, 0
1914, 5747923, 4926913, 5749750, 5743788, 767072, 66224, 1111753, 1028052, 191400001, 2056298, 0, 0
1915, 5748966, 4927651, 5750845, 5744879, 767691, 66303, 1112119, 1028335, 191500001, 2056917, 0, 0
1916, 5749462, 4927996, 5751353, 5745387, 767986, 66304, 1112322, 1028538, 191600001, 2057212, 0, 0
1917, 5752098, 4929775, 5753904, 5747931, 769495, 66391, 1113328, 1029458, 191700001, 2058721, 0, 0
1918, 5752331, 4929923, 5754120, 5748147, 769617, 66391, 1113416, 1029546, 191800001, 2058843, 0, 0
1919, 5753825, 4930989, 5755695, 5749721, 770533, 66474, 1114008, 1030052, 191900001, 2059759, 0, 0
1920, 5754034, 4931109, 5755912, 5749938, 770654, 66475, 1114102, 1030146, 192000001, 2059880, 0, 0
1921, 5755417, 4932061, 5757305, 5751330, 771432, 66553, 1114650, 1030609, 192100001, 2060658, 0, 0
1922, 5755637, 4932160, 5757542, 5751567, 771573, 66553, 1114759, 1030718, 192200001, 2060799, 0, 0
1923, 5757626, 4933485, 5759496, 5753518, 772698, 66587, 1115518, 1031424, 192300001, 2061924, 0, 0
1924, 5758022, 4933723, 5759866, 5753888, 772935, 66589, 1115671, 1031577, 192400001, 2062161, 0, 0
1925, 5759466, 4934737, 5761282, 5755303, 773698, 66659, 1116198, 1032018, 192500001, 2062924, 0, 0
1926, 5759743, 4934867, 5761578, 5755599, 773873, 66661, 1116329, 1032149, 192600001, 2063099, 0, 0
1927, 5761819, 4936301, 5763568, 5757587, 774941, 66738, 1117085, 1032822, 192700001, 2064167, 0, 0
1928, 5762247, 4936563, 5763970, 5757989, 775184, 66738, 1117250, 1032987, 192800001, 2064410, 0, 0
1929, 5763649, 4937557, 5765438, 5759454, 775989, 66807, 1117772, 1033425, 192900001, 2065215, 0, 0
1930, 5763931, 4937700, 5765758, 5759774, 776170, 66809, 1117912, 1033565, 193000001, 2065396, 0, 0
1931, 5765886, 4938993, 5767650, 5761660, 777165, 66816, 1118641, 1034292, 193100001, 2066391, 0, 0
1932, 5766382, 4939300, 5768134, 5762144, 777447, 66818, 1118833, 1034484, 193200001, 2066673, 0, 0
1933, 5767678, 4940218, 5769521, 5763526, 778169, 66843, 1119342, 1034953, 193300001, 2067395, 0, 0
1934, 5768182, 4940516, 5770046, 5764049, 778431, 66845, 1119554, 1035165, 193400001, 2067657, 0, 0
1935, 5769983, 4941732, 5771819, 5765820, 779363, 66867, 1120222, 1035833, 193500001, 2068589, 0, 0
1936, 5770560, 4942101, 5772368, 5766368, 779652, 66869, 1120440, 1036051, 193600001, 2068878, 0, 0
1937, 5771764, 4942908, 5773641, 5767633, 780307, 66883, 1120898, 1036484, 193700001, 2069533, 0, 0
1938, 5772571, 4943433, 5774475, 5768464, 780723, 66884, 1121228, 1036814, 193800001, 2069949, 0, 0
1939, 5774093, 4944411, 5775923, 5769900, 781419, 66889, 1121781, 1037367, 193900001, 2070645, 0, 0
1940, 5775501, 4945361, 5777325, 5771297, 782163, 66961, 1122281, 1037781, 194000001, 2071389, 0, 0
1941, 5776562, 4946025, 5778327, 5772299, 782756, 67038, 1122640, 1038042, 194100001, 2071982, 0, 0
1942, 5777748, 4946792, 5779568, 5773531, 783479, 67057, 1123120, 1038495, 194200001, 2072705, 0, 0
1943, 5778232, 4947090, 5779993, 5773956, 783740, 67057, 1123307, 1038682, 194300001, 2072966, 0, 0
1944, 5780494, 4948719, 5782193, 5776154, 784920, 67204, 1124088, 1039292, 194400001, 2074146, 0, 0
1945, 5781100, 4949072, 5782804, 5776763, 785298, 67206, 1124357, 1039561, 194500001, 2074524, 0, 0
1946, 5782031, 4949671, 5783778, 5777733, 785856, 67216, 1124761, 1039963, 194600001, 2075082, 0, 0
1947, 5783938, 4950998, 5785623, 5779576, 786850, 67359, 1125432, 1040463, 194700001, 2076076, 0, 0
1948, 5784165, 4951196, 5785952, 5779905, 787074, 67364, 1125590, 1040621, 194800001, 2076300, 0, 0
1949, 5785337, 4951914, 5787155, 5781105, 787737, 67375, 1126066, 1041096, 194900001, 2076963, 0, 0
1950, 5785875, 4952268, 5787666, 5781616, 788010, 67378, 1126272, 1041302, 195000001, 2077236, 0, 0
1951, 5788109, 4953868, 5789821, 5783770, 789168, 67523, 1127024, 1041882, 195100001, 2078394, 0, 0
1952, 5789396, 4954726, 5791068, 5785016, 789876, 67593, 1127490, 1042261, 195200001, 2079102, 0, 0
1953, 5789819, 4954951, 5791525, 5785470, 790173, 67594, 1127676, 1042447, 195300001, 2079399, 0, 0
1954, 5791684, 4956267, 5793298, 5787241, 791161, 67729, 1128319, 1042922, 195400001, 2080387, 0, 0
1955, 5791948, 4956486, 5793653, 5787596, 791401, 67730, 1128487, 1043090, 195500001, 2080627, 0, 0
1956, 5793061, 4957209, 5794807, 5788748, 792063, 67761, 1128930, 1043532, 195600001, 2081289, 0, 0
1957, 5793929, 4957753, 5795679, 5789620, 792581, 67767, 1129270, 1043872, 195700001, 2081807, 0, 0
1958, 5795737, 4959099, 5797532, 5791473, 793598, 67779, 1129942, 1044530, 195800001, 2082824, 0, 0
1959, 5797312, 4960113, 5799068, 5793009, 794462, 67786, 1130506, 1045079, 195900001, 2083688, 0, 0
1960, 5797489, 4960189, 5799320, 5793261, 794613, 67787, 1130621, 1045194, 196000001, 2083839, 0, 0
1961, 5798521, 4960900, 5800331, 5794271, 795183, 67790, 1131067, 1045635, 196100001, 2084409, 0, 0
1962, 5798707, 4961050, 5800532, 5794472, 795295, 67797, 1131168, 1045732, 196200001, 2084521, 0, 0
1963, 5798774, 4961112, 5800623, 5794563, 795350, 67801, 1131210, 1045772, 196300001, 2084576, 0, 0
1964, 5798876, 4961185, 5800693, 5794633, 795388, 67804, 1131251, 1045813, 196400001, 2084614, 0, 0
1965, 5798929, 4961236, 5800768, 5794708, 795432, 67808, 1131288, 1045847, 196500001, 2084658, 0, 0
1966, 5799007, 4961293, 5800834, 5794774, 795471, 67809, 1131325, 1045882, 196600001, 2084697, 0, 0
1967, 5800327, 4962163, 5801966, 5795905, 796109, 67946, 1131706, 1046091, 196700001, 2085335, 0, 0
1968, 5800935, 4962570, 5802615, 5796554, 796517, 67949, 1131970, 1046355, 196800001, 2085743, 0, 0
1969, 5801936, 4963221, 5803632, 5797571, 797131, 67986, 1132385, 1046728, 196900001, 2086357, 0, 0
1970, 5802972, 4963917, 5804691, 5798630, 797771, 67993, 1132805, 1047148, 197000001, 2086997, 0, 0
1971, 5804758, 4965213, 5806385, 5800324, 798689, 68121, 1133414, 1047586, 197100001, 2087915, 0, 0
1972, 5806137, 4966101, 5807819, 5801758, 799528, 68140, 1133977, 1048148, 197200001, 2088754, 0, 0
1973, 5806469, 4966316, 5808161, 5802100, 799742, 68140, 1134120, 1048291, 197300001, 2088968, 0, 0
1974, 5808628, 4967880, 5810365, 5804302, 800925, 68215, 1134935, 1048986, 197400001, 2090151, 0, 0
1975, 5809123, 4968210, 5810860, 5804797, 801234, 68216, 1135142, 1049193, 197500001, 2090460, 0, 0
1976, 5810321, 4968966, 5812074, 5806011, 801929, 68223, 1135606, 1049657, 197600001, 2091155, 0, 0
1977, 5811290, 4969650, 5813096, 5807032, 802514, 68225, 1135989, 1050040, 197700001, 2091740, 0, 0
1978, 5813277, 4970987, 5814948, 5808884, 803452, 68365, 1136606, 1050486, 197800001, 2092678, 0, 0
1979, 5814253, 4971631, 5815988, 5809924, 804023, 68370, 1137019, 1050899, 197900001, 2093249, 0, 0
1980, 5815986, 4972548, 5818289, 5812225, 806129, 68757, 1138113, 1051267, 198000001, 2095355, 0, 0
1981, 5816057, 4972595, 5818425, 5812361, 806251, 68765, 1138193, 1051329, 198100001, 2095477, 0, 0
1982, 5817340, 4973305, 5819744, 5813678, 807290, 68819, 1138925, 1051957, 198200001, 2096516, 0, 0
1983, 5817774, 4973554, 5820166, 5814100, 807587, 68824, 1139127, 1052149, 198300001, 2096813, 0, 0
1984, 5819195, 4974226, 5821323, 5815257, 808449, 68905, 1139659, 1052553, 198400001, 2097675, 0, 0
1985, 5819902, 4974604, 5822015, 5815949, 808926, 68928, 1139992, 1052884, 198500001, 2098152, 0, 0
1986, 5821744, 4975710, 5823711, 5817645, 809943, 68982, 1140739, 1053570, 198600001, 2099169, 0, 0
1987, 5821898, 4975802, 5823878, 5817812, 810041, 68985, 1140812, 1053643, 198700001, 2099267, 0, 0
1988, 5823591, 4976815, 5825478, 5819409, 810879, 69069, 1141488, 1054233, 198800001, 2100105, 0, 0
1989, 5823788, 4976943, 5825688, 5819619, 810998, 69070, 1141586, 1054331, 198900001, 2100224, 0, 0
1990, 5825498, 4978025, 5827322, 5821252, 811826, 69144, 1142234, 1054893, 199000001, 2101052, 0, 0
1991, 5825825, 4978229, 5827663, 5821593, 812015, 69146, 1142378, 1055037, 199100001, 2101241, 0, 0
1992, 5827443, 4979292, 5829260, 5823189, 812857, 69217, 1142995, 1055568, 199200001, 2102083, 0, 0
1993, 5827871, 4979545, 5829675, 5823604, 813098, 69221, 1143175, 1055748, 199300001, 2102324, 0, 0
1994, 5829505, 4980671, 5831297, 5825222, 813925, 69300, 1143790, 1056279, 199400001, 2103151, 0, 0
1995, 5829879, 4980874, 5831676, 5825600, 814141, 69304, 1143951, 1056440, 199500001, 2103367, 0, 0
1996, 5831319, 4981838, 5833163, 5827077, 814904, 69328, 1144544, 1057008, 199600001, 2104130, 0, 0
1997, 5832623, 4982637, 5834384, 5828292, 815495, 69373, 1145022, 1057431, 199700001, 2104721, 0, 0
1998, 5833165, 4983054, 5835029, 5828936, 815830, 69373, 1145306, 1057713, 199800001, 2105056, 0, 0
1999, 5834799, 4984107, 5836573, 5830477, 816605, 69441, 1145904, 1058227, 199900001, 2105831, 0, 0
2000, 5835140, 4984301, 5836977, 5830881, 816827, 69449, 1146075, 1058398, 200000001, 2106053, 0, 0
2001, 5836754, 4985348, 5838571, 5832474, 817663, 69497, 1146702, 1058847, 200100001, 2106889, 0, 0
2002, 5837225, 4985618, 5839029, 5832932, 817989, 69499, 1146902, 1059043, 200200001, 2107215, 0, 0
2003, 5838710, 4986598, 5840589, 5834488, 818965, 69575, 1147581, 1059633, 200300001, 2108191, 0, 0
2004, 5839077, 4986836, 5840902, 5834801, 819161, 69577, 1147716, 1059768, 200400001, 2108387, 0, 0
2005, 5840904, 4988144, 5842669, 5836568, 820180, 69722, 1148412, 1060280, 200500001, 2109406, 0, 0
2006, 5842181, 4989076, 5844059, 5837955, 821003, 69732, 1149007, 1060873, 200600001, 2110229, 0, 0
2007, 5842443, 4989220, 5844303, 5838199, 821159, 69733, 1149110, 1060976, 200700001, 2110385, 0, 0
2008, 5844469, 4990637, 5846200, 5840095, 822216, 69879, 1149837, 1061535, 200800001, 2111442, 0, 0
2009, 5844973, 4990978, 5846761, 5840655, 822555, 69883, 1150067, 1061765, 200900001, 2111781, 0, 0
2010, 5846046, 4991738, 5847868, 5841759, 823190, 69935, 1150510, 1062137, 201000001, 2112416, 0, 0
2011, 5847830, 4992970, 5849487, 5843376, 824107, 70015, 1151130, 1062666, 201100001, 2113333, 0, 0
2012, 5848856, 4993709, 5850481, 5844370, 824687, 70085, 1151488, 1062938, 201200001, 2113913, 0, 0
2013, 5850443, 4994774, 5852079, 5845967, 825616, 70100, 1152105, 1063552, 201300001, 2114842, 0, 0
2014, 5851358, 4995292, 5853366, 5847252, 826529, 70223, 1152648, 1063993, 201400001, 2115755, 0, 0
