index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
5e9, 160eba9c0, dc4 dc6 7c7 7c9 7cd , {160eba: -29} {160eba: -29} {160eba: -29} {160eba: -29} {160eba: -29} , {25: 28} {26: 25} {24: 26} {25: 28} {26: 25} , {d9: 25} {6c9: 28} {249: 18} {249: 18} {249: 18} , {60eba940: 27} {60eba980: 24} {60eba900: 20} {60eba940: 27} {60eba980: 24} , {60eba9c0: 13} {60eba9c0: 13} {60eba9c0: 13} {60eba9c0: 13} {60eba9c0: 13} , {6528f1: 28} {652411: 27} {657191: 28} {65edd1: 27} {650d11: 24} , {b0: 27} {78: 23} {54: 27} {c: 27} {150: 29} , {429: 28} {e9: 26} {63: 21} {13a: 30} {445: 27} , 1  1  1  1  1  
5ea, 160eba940, dc0 5c3 5c5 7c5 , {160eba: -29} {160eba: -29} {160eba: -29} {160eba: -29} , {24: 26} {23: 26} {23: 26} {24: 26} , {1b: 0} {589: 30} {c49: 27} {c49: 27} , {60eba900: 20} {60eba8c0: 30} {60eba8c0: 30} {60eba900: 20} , {60eba940: 13} {60eba940: 13} {60eba940: 13} {60eba940: 13} , {65e921: 26} {6503d5: 14} {6503d5: 14} {657191: 28} , {3c: 27} {b4: 28} {78: 23} {b0: 27} , {1fd: 27} {369: 29} {ee: 29} {3c9: 27} , 0  0  0  0  
5eb, 933d1400, dbe df7 7c1 7c3 7f0 , {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} , {e: 29} {f: 29} {d: 30} {e: 29} {f: 29} , {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} , {933d1380: 27} {933d13c0: 30} {933d1340: 28} {933d1380: 27} {933d13c0: 30} , {933d1400: -6} {933d1400: -6} {933d1400: -6} {933d1400: -6} {933d1400: -6} , {92a710: 22} {92a755: 26} {92a7d8: 27} {92a710: 22} {92a755: 26} , {70: 22} {148: 27} {54: 27} {c: 27} {158: 29} , {ca: 24} {425: 29} {5f: 30} {13a: 30} {465: 31} , 0  0  0  0  0  
5ec, e12c25c0, 54 aea , {e12c2: 30} {e12c2: 30} , {16: 26} {16: 26} , {0: -30} {0: -30} , {e12c2580: 24} {e12c2580: 24} , {e12c25c0: 23} {e12c25c0: 23} , {929194: 24} {929194: 24} , {6c: -27} {6c: -27} , {b9: -30} {b9: -30} , 1  1  
5ed, 933d13c0, db7 dbc dbd 7bb 7c0 7c2 , {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} , {b: 27} {d: 30} {e: 29} {b: 27} {d: 30} {e: 29} , {649: 27} {249: 18} {249: 18} {e49: 27} {249: 18} {249: 18} , {933d12c0: 23} {933d1340: 28} {933d1380: 27} {933d12c0: 23} {933d1340: 28} {933d1380: 27} , {933d13c0: 24} {933d13c0: 24} {933d13c0: 24} {933d13c0: 24} {933d13c0: 24} {933d13c0: 24} , {926e56: 19} {92a7d8: 27} {92a710: 22} {927e56: 19} {92a7d8: 27} {92a710: 22} , {144: 29} {6c: -27} {a8: 24} {12c: 29} {8: 28} {148: 27} , {33d: 24} {ba: 28} {3a5: 26} {3d9: 28} {12a: 30} {425: 29} , 0  0  0  0  0  0  
5ee, 933d1340, db8 db9 e41 7bc 7bd , {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} , {b: 27} {c: 27} {27: 18} {b: 27} {c: 27} , {249: 18} {249: 18} {649: 27} {249: 18} {249: 18} , {933d12c0: 23} {933d1300: 29} {933d19c0: 27} {933d12c0: 23} {933d1300: 29} , {933d1340: 27} {933d1340: 27} {933d1340: 27} {933d1340: 27} {933d1340: 27} , {926e56: 19} {92e7a0: 11} {928557: 24} {927e56: 19} {9267a0: 11} , {6c: -27} {a8: 24} {fffff998: 28} {4: 29} {bc: 30} , {c2: 16} {3a5: 26} {33d: 24} {11e: 30} {3f5: 29} , 0  0  0  0  0  
5ef, 3f125b00, d8d d8e , {3f125: -7} {3f125: -7} , {2a: 25} {2b: 25} , {a49: 18} {a49: 18} , {3f125a80: 31} {3f125ac0: 23} , {3f125b00: -2} {3f125b00: -2} , {a3a814: -25} {a3be56: 19} , {10: 24} {150: 29} , {14a: 31} {449: 29} , 1  1  
5f0, 933d12c0, 568 , {933d1: -26} , {a: 27} , {fc9: 20} , {933d1280: 31} , {933d12c0: 12} , {929d10: 28} , {18: 25} , {171: 30} , 0  
5f1, 3f125b40, d8f d90 , {3f125: -7} {3f125: -7} , {2b: 25} {2b: 25} , {a49: 18} {249: 18} , {3f125ac0: 23} {3f125ac0: 23} , {3f125b40: 27} {3f125b40: 27} , {a3be56: 19} {a3be56: 19} , {98: 31} {78: 23} , {449: 29} {ee: 29} , 1  1  
5f2, 933d1300, db6 56b 7ba , {933d1: -26} {933d1: -26} {933d1: -26} , {b: 27} {a: 27} {b: 27} , {649: 27} {e49: 27} {e49: 27} , {933d12c0: 23} {933d1280: 31} {933d12c0: 23} , {933d1300: -2} {933d1300: -2} {933d1300: -2} , {926e56: 19} {929d10: 28} {927e56: 19} , {8c: 28} {58: 26} {b4: 28} , {33d: 24} {76: 31} {3d9: 28} , 0  0  0  
5f3, 147d81bc0, 691 , {147d81: -32} , {2e: 29} , {578: 17} , {47d81b80: 27} , {47d81bc0: 24} , {a2083c: 20} , {6c: -27} , {17d: 25} , 1  
5f4, 1513ab540, 50e 511 514 , {1513ab: -12} {1513ab: -12} {1513ab: -12} , {14: 27} {14: 27} {15: 25} , {209: 27} {209: 27} {209: 27} , {513ab500: 20} {513ab500: 20} {513ab540: 27} , {513ab540: 29} {513ab540: 29} {513ab540: 29} , {a7a1a0: 29} {a7a1a0: 29} {a785d0: -14} , {118: 26} {5c: 28} {10: 24} , {565: 29} {83: 28} {14e: 27} , 0  0  1  
5f5, 14e792340, 13e bcb , {14e792: 23} {14e792: 23} , {c: 27} {c: 27} , {4d4: -16} {4d4: -16} , {4e792300: 29} {4e792300: 29} , {4e792340: 27} {4e792340: 27} , {a39b7b: -28} {a35b7b: -28} , {1c: 28} {18: 25} , {179: 25} {169: 27} , 1  1  
5f6, 13da0df80, 2f9 39f , {13da0d: 1} {13da0d: 1} , {39: 30} {3f: 28} , {126: -24} {82: -3} , {3da0de40: 30} {3da0dfc0: 30} , {3da0df80: 26} {3da0df80: 26} , {a260ce: 26} {a283ce: 27} , {170: 27} {ffffffd8: 27} , {23d: 30} {1a1: -1} , 1  1  
5f7, a2a85a40, a19 , {a2a85: -18} , {23: 26} , {960: 12} , {a2a858c0: 30} , {a2a85a40: 21} , {a37b44: 29} , {1d0: 27} , {209: 31} , 1  
5f8, 7ca1cec0, 1d7 1db c4b c50 , {7ca1c: -9} {7ca1c: -9} {7ca1c: -9} {7ca1c: -9} , {39: 30} {3a: 28} {39: 30} {3a: 28} , {249: 18} {249: 18} {289: 27} {289: 27} , {7ca1ce40: 30} {7ca1ce80: 31} {7ca1ce40: 30} {7ca1ce80: 31} , {7ca1cec0: 20} {7ca1cec0: 20} {7ca1cec0: 20} {7ca1cec0: 20} , {a45ad3: -31} {a41a16: 26} {a40ee3: 30} {a4bb96: 26} , {1c: 28} {174: 30} {0: 30} {174: 30} , {17a: 27} {4d5: 29} {10a: 29} {4d5: 29} , 0  0  0  0  
5f9, 147d81980, 41a d42 , {147d81: -32} {147d81: -32} , {f: 29} {27: 18} , {dc6: 26} {54a: -5} , {47d813c0: 30} {47d819c0: 27} , {47d81980: 23} {47d81980: 23} , {a219fe: 22} {a2082c: 15} , {584: 30} {ffffff98: 27} , {115: 31} {16d: 19} , 0  1  
5fa, 2345a140, a8d , {2345a: -31} , {4: 24} , {61b: -31} , {2345a100: 20} , {2345a140: 13} , {a3a5be: 31} , {34: 30} , {1d9: 26} , 1  
5fb, 19dcd4380, 2ec d2a , {19dcd4: -7} {19dcd4: -7} , {a: 27} {a: 27} , {461: -20} {461: -20} , {9dcd4280: 31} {9dcd4280: 31} , {9dcd4380: 13} {9dcd4380: 13} , {a2ea44: 29} {a2ea44: 29} , {114: 24} {114: 24} , {201: 4} {241: 23} , 1  1  
5fc, 61ba1a40, 50a , {61ba1: 23} , {27: 18} , {249: 18} , {61ba19c0: 27} , {61ba1a40: 21} , {656d50: -16} , {8: 28} , {12a: 30} , 1  
5fd, 61ba1a00, 508 509 , {61ba1: 23} {61ba1: 23} , {26: 25} {27: 18} , {249: 18} {249: 18} , {61ba1980: 24} {61ba19c0: 27} , {61ba1a00: -30} {61ba1a00: -30} , {656d10: 28} {656d50: -16} , {4: 29} {140: 30} , {11a: 30} {405: 27} , 1  1  
5fe, 61ba19c0, 506 507 , {61ba1: 23} {61ba1: 23} , {25: 28} {26: 25} , {249: 18} {249: 18} , {61ba1940: 27} {61ba1980: 24} , {61ba19c0: 13} {61ba19c0: 13} , {65cdd1: 27} {656d10: 28} , {0: 30} {bc: 30} , {10a: 29} {3f5: 29} , 0  0  
5ff, 61ba1980, 504 505 , {61ba1: 23} {61ba1: 23} , {24: 26} {25: 28} , {249: 18} {249: 18} , {61ba1900: 20} {61ba1940: 27} , {61ba1980: 23} {61ba1980: 23} , {655993: 29} {65cdd1: 27} , {0: 30} {b8: 27} , {10a: 29} {3e5: 27} , 0  0  
600, 61ba15c0, 4f4 4fa , {61ba1: 23} {61ba1: 23} , {14: 27} {15: 25} , {5f9: 27} {e49: 27} , {61ba1500: 20} {61ba1540: 27} , {61ba15c0: 23} {61ba15c0: 23} , {656ef3: 18} {651ad1: 20} , {d4: 21} {58: 26} , {1f9: 25} {76: 31} , 1  1  
601, 61ba1580, 4f6 , {61ba1: 23} , {15: 25} , {fc9: 20} , {61ba1540: 27} , {61ba1580: 9} , {651ad1: 20} , {1c: 28} , {181: 21} , 1  
602, 160eba900, 5c2 5c4 , {160eba: -29} {160eba: -29} , {22: 28} {23: 26} , {589: 30} {589: 30} , {60eba880: 14} {60eba8c0: 30} , {60eba900: 13} {60eba900: 13} , {650de1: -7} {6503d5: 14} , {74: 30} {98: 31} , {da: 25} {369: 29} , 0  0  
603, e7a3f140, 9fb a74 a88 , {e7a3f: 2} {e7a3f: 2} {e7a3f: 2} , {3: 24} {2b: 25} {30: 25} , {36f: 25} {db: -29} {401: -17} , {e7a3f0c0: 30} {e7a3fac0: 23} {e7a3fc00: 28} , {e7a3f140: 13} {e7a3f140: 13} {e7a3f140: 13} , {a32f14: 21} {a32884: 31} {a3e164: 18} , {c: 27} {fffff6d0: 31} {fffff554: 27} , {239: 29} {14d: 16} {b1: -7} , 1  1  1  
604, a59dc380, 4ce 4dd , {a59dc: 2} {a59dc: 2} , {c: 27} {d: 30} , {249: 18} {249: 18} , {a59dc300: 29} {a59dc340: 28} , {a59dc380: 13} {a59dc380: 13} , {965790: 29} {9637d1: -21} , {78: 23} {a8: 24} , {ea: 23} {3a5: 26} , 0  0  
605, e7a3f100, 62d 9fa , {e7a3f: 2} {e7a3f: 2} , {c: 27} {3: 24} , {b66: -29} {36f: 25} , {e7a3f300: 29} {e7a3f0c0: 30} , {e7a3f100: 13} {e7a3f100: 13} , {a31f54: 29} {a32f14: 21} , {fffffe14: -30} {7c: 30} , {111: -5} {239: 29} , 1  1  
606, a59dc340, 4cc 4cd , {a59dc: 2} {a59dc: 2} , {b: 27} {c: 27} , {249: 18} {249: 18} , {a59dc2c0: 23} {a59dc300: 29} , {a59dc340: 27} {a59dc340: 27} , {969a57: -5} {965790: 29} , {78: 23} {a0: 28} , {ea: 23} {385: 26} , 0  0  
607, 2345a800, fe5 675 a70 a9a , {2345a: -31} {2345a: -31} {2345a: -31} {2345a: -31} , {25: 28} {1e: 27} {1b: 21} {1f: 18} , {c21: -24} {949: 30} {ae6: 20} {50d: -20} , {2345a940: 27} {2345a780: 27} {2345a6c0: 23} {2345a7c0: 30} , {2345a800: 12} {2345a800: 12} {2345a800: 12} {2345a800: 12} , {a3f11e: 29} {a35b1e: 26} {a3dc8e: 22} {a3e3de: 25} , {fffffef4: 19} {54: 27} {128: 30} {54: 27} , {309: 26} {5e: 29} {1ad: 23} {bd: 25} , 0  0  1  1  
608, 19dcd4a40, 1a4 c1d , {19dcd4: -7} {19dcd4: -7} , {23: 26} {23: 26} , {8e3: -10} {8e3: -10} , {9dcd48c0: 30} {9dcd48c0: 30} , {9dcd4a40: 21} {9dcd4a40: 21} , {a2d980: 29} {a2d980: 29} , {1c4: 30} {1cc: 30} , {1e9: 30} {1e9: 30} , 1  1  
609, 1b583c600, 402 , {1b583c: -30} , {14: 27} , {b24: -20} , {b583c500: 20} , {b583c600: 17} , {a3a6b5: 27} , {148: 27} , {261: 26} , 1  
60a, e7a3f080, 6e1 a65 , {e7a3f: 2} {e7a3f: 2} , {13: 25} {1: 27} , {83e: 18} {d7b: -21} , {e7a3f4c0: 30} {e7a3f040: 22} , {e7a3f080: 12} {e7a3f080: 12} , {a35f95: 19} {a37304: 25} , {fffffd68: 31} {14: 30} , {ae: 27} {159: 25} , 1  1  
60b, a59dc2c0, 2c0 4c9 d0b , {a59dc: 2} {a59dc: 2} {a59dc: 2} , {9: 31} {a: 27} {9: 31} , {889: 30} {889: 30} {589: 30} , {a59dc240: 30} {a59dc280: 31} {a59dc240: 30} , {a59dc2c0: 12} {a59dc2c0: 12} {a59dc2c0: 12} , {963462: 27} {9623bf: -24} {963322: 22} , {58: 26} {d8: 30} {64: 27} , {6a: 29} {265: 29} {9e: 30} , 0  0  1  
60c, a59dca00, 544 , {a59dc: 2} , {26: 25} , {249: 18} , {a59dc980: 24} , {a59dca00: -30} , {962510: 28} , {10: 24} , {14e: 27} , 1  
60d, e7a3f7c0, 635 , {e7a3f: 2} , {1d: 24} , {909: 29} , {e7a3f740: 28} , {e7a3f7c0: 29} , {a33f44: 31} , {6c: -27} , {be: 28} , 0  
60e, c1753c40, f45 f48 f4b f4e , {c1753: 24} {c1753: 24} {c1753: 24} {c1753: 24} , {27: 18} {2a: 25} {2c: 27} {2f: 30} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {c17539c0: 27} {c1753a80: 31} {c1753b00: 29} {c1753bc0: 30} , {c1753c40: 21} {c1753c40: 21} {c1753c40: 21} {c1753c40: 21} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {94: 30} {b4: 28} {10: 24} {1ec: 26} , {64: 28} {df: 30} {24a: 31} {5b5: 29} , 0  0  0  0  
60f, e7a3f200, 638 , {e7a3f: 2} , {7: 24} , {95e: 28} , {e7a3f1c0: 27} , {e7a3f200: -30} , {a33b34: 26} , {0: 30} , {109: 11} , 0  
610, a59dc440, 4e2 4e3 , {a59dc: 2} {a59dc: 2} , {f: 29} {10: 28} , {249: 18} {249: 18} , {a59dc3c0: 30} {a59dc400: 28} , {a59dc440: 21} {a59dc440: 21} , {963751: 14} {963091: -3} , {4: 29} {b8: 27} , {11a: 30} {3e5: 27} , 0  0  
611, 147d81800, 3ab 693 , {147d81: -32} {147d81: -32} , {3d: 19} {1f: 18} , {fb5: 26} {b8f: 6} , {47d81f40: 28} {47d817c0: 30} , {47d81800: 12} {47d81800: 12} , {a23dfc: 6} {a2b52e: -14} , {fffff8e8: 28} {58: 26} , {1e9: 30} {2bd: 31} , 0  0  
612, 13da0d780, 385 d3e , {13da0d: 1} {13da0d: 1} , {1b: 21} {1d: 24} , {acb: 20} {424: -17} , {3da0d6c0: 23} {3da0d740: 28} , {3da0d780: 26} {3da0d780: 26} , {a2178e: 31} {a24a5e: -9} , {9c: 25} {6c: -27} , {179: 25} {b5: 26} , 1  1  
613, 163e91c80, 1e2 c55 , {163e91: -29} {163e91: -29} , {24: 26} {24: 26} , {0: -30} {0: -30} , {63e91900: 20} {63e91900: 20} , {63e91c80: 28} {63e91c80: 28} , {a46938: 28} {a46938: 28} , {3ac: -32} {3ac: -32} , {b9: -30} {b9: -30} , 1  1  
614, a2a85a80, 71f , {a2a85: -18} , {29: 16} , {121: 23} , {a2a85a40: 30} , {a2a85a80: 30} , {a3eb44: 29} , {10: 24} , {155: 27} , 1  
615, 7ca1cf00, 1d3 1d8 1dc 1de c51 c52 , {7ca1c: -9} {7ca1c: -9} {7ca1c: -9} {7ca1c: -9} {7ca1c: -9} {7ca1c: -9} , {38: 27} {39: 30} {3a: 28} {3b: -25} {3a: 28} {3b: -25} , {649: 27} {249: 18} {249: 18} {249: 18} {449: 27} {449: 27} , {7ca1ce00: 23} {7ca1ce40: 30} {7ca1ce80: 31} {7ca1cec0: 23} {7ca1ce80: 31} {7ca1cec0: 23} , {7ca1cf00: 25} {7ca1cf00: 25} {7ca1cf00: 25} {7ca1cf00: 25} {7ca1cf00: 25} {7ca1cf00: 25} , {a41290: 28} {a45ad3: -31} {a41a16: 26} {a41a56: 18} {a4bb96: 26} {a41656: 19} , {12c: 29} {5c: 28} {1c: 28} {178: 31} {0: 30} {90: 29} , {34d: 30} {7f: 31} {17a: 27} {4e5: 25} {10a: 29} {345: 28} , 1  1  1  1  1  1  
616, e7a3f740, a0a , {e7a3f: 2} , {1b: 21} , {349: 30} , {e7a3f6c0: 23} , {e7a3f740: -29} , {a33d34: 27} , {0: 30} , {10e: 31} , 1  
617, a59dc980, 53d 540 , {a59dc: 2} {a59dc: 2} , {24: 26} {25: 28} , {3c9: 7} {3c9: 7} , {a59dc900: 20} {a59dc940: 27} , {a59dc980: 23} {a59dc980: 23} , {963df2: 29} {963ed7: 12} , {64: 27} {e4: 27} , {a2: 27} {295: 27} , 0  0  
618, 1f579eb00, 420 , {1f579e: 15} , {26: 25} , {dae: 31} , {f579e980: 24} , {f579eb00: -2} , {a239cc: -9} , {10c: 28} , {239: 29} , 0  
619, e7a3f340, 6df a6d , {e7a3f: 2} {e7a3f: 2} , {13: 25} {e: 29} , {b0f: 25} {f41: -31} , {e7a3f4c0: 30} {e7a3f380: 27} , {e7a3f340: 27} {e7a3f340: 27} , {a35f95: 19} {a33744: 31} , {ffffffdc: 28} {ffffff90: 29} , {575: 29} {149: 28} , 1  1  
61a, 1b583c8c0, 33a , {1b583c: -30} , {21: 29} , {2a4: 3} , {b583c840: 22} , {b583c8c0: -28} , {a323ff: -2} , {ac: 28} , {1dd: 28} , 1  
61b, c1753d80, f4d f50 f53 f56 , {c1753: 24} {c1753: 24} {c1753: 24} {c1753: 24} , {2c: 27} {2f: 30} {31: 25} {34: 29} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {c1753b00: 29} {c1753bc0: 30} {c1753c40: 22} {c1753d00: 20} , {c1753d80: 9} {c1753d80: 9} {c1753d80: 9} {c1753d80: 9} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {94: 30} {b4: 28} {10: 24} {1ec: 26} , {64: 28} {df: 30} {24a: 31} {5b5: 29} , 0  0  0  0  
61c, a59dc580, 51b 51d 51f 538 , {a59dc: 2} {a59dc: 2} {a59dc: 2} {a59dc: 2} , {13: 25} {14: 27} {15: 25} {23: 26} , {249: 18} {249: 18} {249: 18} {24f: 23} , {a59dc4c0: 30} {a59dc500: 20} {a59dc540: 27} {a59dc8c0: 30} , {a59dc580: 9} {a59dc580: 9} {a59dc580: 9} {a59dc580: 9} , {963053: 17} {963195: 31} {9631d5: -12} {963c5c: 30} , {54: 27} {c: 27} {150: 29} {fffffcd8: 30} , {5f: 30} {13a: 30} {445: 27} {419: 28} , 0  0  0  1  
61d, 7ca1ce80, 1cf 1d5 1d6 c49 c4a , {7ca1c: -9} {7ca1c: -9} {7ca1c: -9} {7ca1c: -9} {7ca1c: -9} , {37: 27} {38: 27} {39: 30} {38: 27} {39: 30} , {2c9: 31} {249: 18} {249: 18} {851: 28} {851: 28} , {7ca1cdc0: 27} {7ca1ce00: 23} {7ca1ce40: 30} {7ca1ce00: 23} {7ca1ce40: 30} , {7ca1ce80: 21} {7ca1ce80: 21} {7ca1ce80: 21} {7ca1ce80: 21} {7ca1ce80: 21} , {a41851: 24} {a41290: 28} {a45ad3: -31} {a41810: 27} {a40ee3: 30} , {f0: 23} {0: 30} {170: 27} {60: 24} {88: 28} , {371: 16} {112: 27} {4c5: 26} {8a: 31} {325: 27} , 0  0  0  0  0  
61e, 7ca1cf40, 1dd 1df c53 , {7ca1c: -9} {7ca1c: -9} {7ca1c: -9} , {3a: 28} {3b: -25} {3b: -25} , {249: 18} {249: 18} {249: 18} , {7ca1ce80: 31} {7ca1cec0: 23} {7ca1cec0: 23} , {7ca1cf40: -29} {7ca1cf40: -29} {7ca1cf40: -29} , {a41a16: 26} {a41a56: 18} {a41656: 19} , {5c: 28} {20: 28} {74: 30} , {7f: 31} {18a: 28} {da: 25} , 1  1  1  
61f, a2a85ac0, 721 9fd , {a2a85: -18} {a2a85: -18} , {29: 16} {33: 30} , {121: 23} {f26: 28} , {a2a85a40: 30} {a2a85cc0: 30} , {a2a85ac0: 12} {a2a85ac0: 12} , {a3eb44: 29} {a3b764: 26} , {a8: 24} {fffffe38: 30} , {155: 27} {e9: 26} , 1  1  
620, 2345a300, a79 , {2345a: -31} , {a: 27} , {761: -5} , {2345a280: 31} , {2345a300: -2} , {a3272e: 17} , {98: 31} , {149: 28} , 1  
621, 20ca4c80, 2b ab2 , {20ca4: -11} {20ca4: -11} , {24: 26} {24: 26} , {0: -30} {0: -30} , {20ca4900: 20} {20ca4900: 20} , {20ca4c80: 28} {20ca4c80: 28} , {a28907: 28} {a28907: 28} , {3ac: -32} {3ac: -32} , {b9: -30} {b9: -30} , 1  1  
622, 4e43980, 48 4c 52 ace ad1 ad3 ad4 ada , {4e43: -29} {4e43: -29} {4e43: -29} {4e43: -29} {4e43: -29} {4e43: -29} {4e43: -29} {4e43: -29} , {23: 26} {25: 28} {24: 26} {23: 26} {23: 26} {26: 25} {25: 28} {24: 26} , {249: 18} {219: 30} {449: 27} {2c9: 31} {249: 18} {219: 30} {219: 30} {449: 27} , {4e438c0: 30} {4e43940: 27} {4e43900: 20} {4e438c0: 30} {4e438c0: 30} {4e43980: 24} {4e43940: 27} {4e43900: 20} , {4e43980: 23} {4e43980: 23} {4e43980: 23} {4e43980: 23} {4e43980: 23} {4e43980: 23} {4e43980: 23} {4e43980: 23} , {9f0c56: 8} {9f8dd2: 8} {9f8892: 29} {9fad56: 30} {9fad56: 30} {9f851b: 24} {9fcdd2: 8} {9f8892: 29} , {5c: 28} {8c: 28} {64: 27} {e8: 28} {54: 27} {64: 27} {9c: 25} {60: 24} , {7f: 31} {339: 30} {a2: 27} {3b1: 30} {6b: 26} {9a: 31} {379: 29} {92: 28} , 0  0  0  0  0  1  1  1  
623, 2345a2c0, a45 , {2345a: -31} , {1: 27} , {551: 22} , {2345a040: 22} , {2345a2c0: 12} , {a3e0be: 30} , {5c: 28} , {86: 29} , 1  
624, 4e43940, 45 47 51 acd ad0 ad2 ad9 , {4e43: -29} {4e43: -29} {4e43: -29} {4e43: -29} {4e43: -29} {4e43: -29} {4e43: -29} , {22: 28} {23: 26} {24: 26} {23: 26} {23: 26} {26: 25} {24: 26} , {249: 18} {249: 18} {89: 30} {2c9: 31} {649: 27} {64b: 27} {89: 30} , {4e43880: 14} {4e438c0: 30} {4e43900: 20} {4e438c0: 30} {4e438c0: 30} {4e43980: 24} {4e43900: 20} , {4e43940: 13} {4e43940: 13} {4e43940: 13} {4e43940: 13} {4e43940: 13} {4e43940: 13} {4e43940: 13} , {9f9c04: 29} {9f0c56: 8} {9f8892: 29} {9fad56: 30} {9fad56: 30} {9f851b: 24} {9f8892: 29} , {58: 26} {20: 28} {e4: 27} {98: 31} {7c: 30} {ffffff58: 31} {d4: 21} , {73: 27} {18a: 28} {29d: 23} {3b1: 30} {106: 26} {265: 29} {25d: 24} , 0  0  0  0  0  0  1  
625, 4e439c0, 49 4e ac6 ad6 , {4e43: -29} {4e43: -29} {4e43: -29} {4e43: -29} , {26: 25} {25: 28} {21: 29} {25: 28} , {24b: 27} {c9: 30} {40b: -14} {c9: 30} , {4e43980: 24} {4e43940: 27} {4e43840: 22} {4e43940: 27} , {4e439c0: 13} {4e439c0: 13} {4e439c0: 13} {4e439c0: 13} , {9f8d1b: 24} {9f8dd2: 8} {9fa0d4: 26} {9fcdd2: 8} , {d4: 21} {78: 23} {1a8: 29} {0: 30} , {259: 28} {ee: 29} {219: 29} {10e: 31} , 1  1  1  1  
626, 147d81540, 4c3 , {147d81: -32} , {3c: 21} , {3b5: 28} , {47d81f00: 29} , {47d81540: 29} , {a2e5fc: 6} , {fffff65c: 9} , {179: 25} , 0  
627, 147d81580, d31 , {147d81: -32} , {15: 25} , {eab: -7} , {47d81540: 27} , {47d81580: 9} , {a2ff17: 29} , {1c: 28} , {17d: 25} , 1  
628, 15a162ec0, b89 , {15a162: 31} , {37: 27} , {e49: 27} , {5a162dc0: 27} , {5a162ec0: 20} , {65d8d3: 13} , {12c: 29} , {3e9: 20} , 1  
629, 1b583c900, d53 , {1b583c: -30} , {25: 28} , {9f4: -29} , {b583c940: 27} , {b583c900: 13} , {a3b55f: 27} , {ffffffec: 25} , {1e9: 30} , 1  
62a, e7a3f380, 688 6e0 a6e , {e7a3f: 2} {e7a3f: 2} {e7a3f: 2} , {0: 27} {13: 25} {e: 29} , {5ab: 27} {83e: 18} {a49: 18} , {e7a3f000: 28} {e7a3f4c0: 30} {e7a3f380: 27} , {e7a3f380: 13} {e7a3f380: 13} {e7a3f380: 13} , {a34284: 30} {a35f95: 19} {a33744: 31} , {3d8: 27} {54: 27} {58: 26} , {169: 27} {ae: 27} {6e: 25} , 0  0  1  
62b, a59dc5c0, 182 230 51e 520 522 , {a59dc: 2} {a59dc: 2} {a59dc: 2} {a59dc: 2} {a59dc: 2} , {0: 27} {8: 26} {14: 27} {15: 25} {16: 26} , {22e: 31} {262: -24} {249: 18} {249: 18} {249: 18} , {a59dc000: 28} {a59dc200: 23} {a59dc500: 20} {a59dc540: 27} {a59dc580: 24} , {a59dc5c0: 23} {a59dc5c0: 23} {a59dc5c0: 23} {a59dc5c0: 23} {a59dc5c0: 23} , {961493: -18} {96d6c4: -5} {963195: 31} {9631d5: -12} {963114: 27} , {5ec: 26} {3dc: 28} {54: 27} {14: 30} {158: 29} , {219: 29} {f1: 20} {5f: 30} {15a: 29} {465: 31} , 0  0  0  0  0  
62c, 19dcd4b40, 1aa c23 , {19dcd4: -7} {19dcd4: -7} , {27: 18} {27: 18} , {8cb: 30} {8cb: 30} , {9dcd49c0: 27} {9dcd49c0: 27} , {9dcd4b40: 27} {9dcd4b40: 27} , {a29853: 17} {a29853: 17} , {1ac: 27} {1a8: 29} , {429: 28} {439: 30} , 1  1  
62d, 2345aac0, 636 724 , {2345a: -31} {2345a: -31} , {25: 28} {29: 16} , {ba6: 29} {1b9: 29} , {2345a940: 27} {2345aa40: 30} , {2345aac0: 12} {2345aac0: 12} , {a3fe0e: -14} {a3a50e: 24} , {194: 20} {58: 26} , {1bd: 26} {6a: 29} , 0  0  
62e, 1b583c800, 31b , {1b583c: -30} , {25: 28} , {25c: -30} , {b583c940: 27} , {b583c800: 12} , {a3820f: 31} , {fffffef4: 19} , {17d: 25} , 1  
62f, e7a3f280, 62c 659 , {e7a3f: 2} {e7a3f: 2} , {c: 27} {9: 31} , {b66: -29} {791: 3} , {e7a3f300: 29} {e7a3f240: 30} , {e7a3f280: 30} {e7a3f280: 30} , {a31f54: 29} {a32694: -25} , {ffffffc0: -27} {7c: 30} , {111: -5} {f9: 28} , 1  1  
630, a59dc4c0, 4e6 50c , {a59dc: 2} {a59dc: 2} , {11: 28} {12: 25} , {249: 18} {249: 18} , {a59dc440: 22} {a59dc480: 14} , {a59dc4c0: 20} {a59dc4c0: 20} , {9630d2: 28} {963004: -9} , {8: 28} {b8: 27} , {12a: 30} {3e5: 27} , 0  0  
