index, address, array, page_number, page_offset, page_signature, page_address, pref_address
1525, 3813651136, ( 963 1310 ), ( {251:9} {251:9} ), ( {12:15} {12:15} ), ( {73:-14} {180:1} ), ( {0:14} {0:14} ), ( {192:15} {192:15} )
1526, 4760066816, ( 867 ), ( {141:12} ), ( {43:14} ), ( {2:14} ), ( {192:15} ), ( {0:15} )
1527, 4771982976, ( 875 ), ( {234:2} ), ( {55:9} ), ( {220:3} ), ( {192:15} ), ( {128:15} )
1528, 5974805056, ( 1446 ), ( {4:14} ), ( {19:9} ), ( {161:14} ), ( {192:15} ), ( {64:15} )
1529, 6313260736, ( 1862 ), ( {203:15} ), ( {30:12} ), ( {9:15} ), ( {128:12} ), ( {192:15} )
1530, 5416857920, ( 879 ), ( {235:9} ), ( {8:15} ), ( {137:11} ), ( {0:14} ), ( {64:15} )
1531, 3566467456, ( 881 ), ( {63:9} ), ( {36:10} ), ( {81:0} ), ( {0:14} ), ( {128:15} )
1532, 7972060352, ( 1076 ), ( {182:9} ), ( {31:11} ), ( {212:3} ), ( {192:15} ), ( {192:15} )
1533, 5416857664, ( 882 ), ( {235:9} ), ( {2:12} ), ( {27:10} ), ( {128:12} ), ( {64:15} )
1534, 3566466688, ( 888 ), ( {63:9} ), ( {32:12} ), ( {75:12} ), ( {0:14} ), ( {128:15} )
1535, 5576168192, ( 894 ), ( {217:15} ), ( {10:11} ), ( {209:15} ), ( {128:12} ), ( {0:15} )
1536, 5416859264, ( 897 ), ( {235:9} ), ( {13:15} ), ( {69:-4} ), ( {64:15} ), ( {128:15} )
1537, 5416860288, ( 898 ), ( {235:9} ), ( {44:15} ), ( {135:4} ), ( {0:14} ), ( {128:15} )
1538, 941849600, ( 1021 1111 ), ( {55:15} {55:15} ), ( {50:13} {49:15} ), ( {9:15} {9:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1539, 3343928192, ( 1337 ), ( {4:14} ), ( {45:15} ), ( {73:-14} ), ( {64:15} ), ( {128:15} )
1540, 5416861184, ( 910 ), ( {235:9} ), ( {54:15} ), ( {15:1} ), ( {128:12} ), ( {0:15} )
1541, 941849728, ( 919 971 ), ( {55:15} {55:15} ), ( {52:9} {51:14} ), ( {9:15} {9:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1542, 4760065536, ( 925 ), ( {141:12} ), ( {23:5} ), ( {220:3} ), ( {192:15} ), ( {0:15} )
1543, 6544506752, ( 354 ), ( {83:0} ), ( {61:8} ), ( {0:1} ), ( {64:15} ), ( {128:15} )
1544, 3566468032, ( 936 ), ( {63:9} ), ( {43:14} ), ( {73:-14} ), ( {192:15} ), ( {192:15} )
1545, 4029170304, ( 940 946 ), ( {132:-4} {132:-4} ), ( {11:15} {8:15} ), ( {9:15} {11:15} ), ( {192:15} {0:14} ), ( {128:15} {128:15} )
1546, 4029170240, ( 941 947 ), ( {132:-4} {132:-4} ), ( {11:15} {10:11} ), ( {9:15} {203:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1547, 377317056, ( 167 169 236 ), ( {214:15} {214:15} {214:15} ), ( {26:7} {25:11} {28:2} ), ( {203:15} {203:15} {203:15} ), ( {128:12} {64:15} {0:14} ), ( {192:15} {192:15} {192:15} )
1548, 5352998784, ( 1040 ), ( {4:14} ), ( {33:15} ), ( {19:9} ), ( {64:15} ), ( {128:15} )
1549, 3566468288, ( 944 ), ( {63:9} ), ( {49:15} ), ( {190:8} ), ( {64:15} ), ( {192:15} )
1550, 2525770432, ( 1950 ), ( {195:7} ), ( {12:15} ), ( {201:12} ), ( {0:14} ), ( {192:15} )
1551, 3566468736, ( 949 ), ( {63:9} ), ( {61:8} ), ( {154:-4} ), ( {64:15} ), ( {128:15} )
1552, 5576168256, ( 951 952 ), ( {217:15} {217:15} ), ( {12:15} {14:10} ), ( {82:15} {82:15} ), ( {0:14} {128:12} ), ( {64:15} {64:15} )
1553, 3444280320, ( 1821 ), ( {184:3} ), ( {49:15} ), ( {161:14} ), ( {64:15} ), ( {0:15} )
1554, 5576168384, ( 953 ), ( {217:15} ), ( {13:15} ), ( {209:15} ), ( {64:15} ), ( {192:15} )
1555, 3550941376, ( 956 ), ( {113:0} ), ( {4:13} ), ( {35:2} ), ( {0:14} ), ( {192:15} )
1556, 377319168, ( 968 ), ( {214:15} ), ( {57:14} ), ( {25:15} ), ( {64:15} ), ( {0:15} )
1557, 941849664, ( 972 1020 ), ( {55:15} {55:15} ), ( {51:14} {50:13} ), ( {9:15} {9:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1558, 1218075648, ( 977 ), ( {165:15} ), ( {35:10} ), ( {1:-16} ), ( {192:15} ), ( {0:15} )
1559, 7372207488, ( 968 ), ( {214:15} ), ( {57:14} ), ( {25:15} ), ( {64:15} ), ( {0:15} )
1560, 3783724672, ( 1457 ), ( {112:5} ), ( {57:14} ), ( {25:15} ), ( {64:15} ), ( {128:15} )
1561, 7519932288, ( 978 ), ( {144:1} ), ( {63:6} ), ( {29:0} ), ( {192:15} ), ( {128:15} )
1562, 4760064192, ( 981 ), ( {141:12} ), ( {1:12} ), ( {9:15} ), ( {64:15} ), ( {192:15} )
1563, 1614341824, ( 1329 ), ( {142:6} ), ( {28:2} ), ( {20:15} ), ( {0:14} ), ( {192:15} )
1564, 3444280384, ( 1820 ), ( {184:3} ), ( {48:15} ), ( {20:15} ), ( {0:14} ), ( {64:15} )
1565, 5576168448, ( 998 999 ), ( {217:15} {217:15} ), ( {15:14} {17:15} ), ( {82:15} {82:15} ), ( {192:15} {64:15} ), ( {0:15} {0:15} )
1566, 108088256, ( 1005 ), ( {20:8} ), ( {42:15} ), ( {76:3} ), ( {128:12} ), ( {192:15} )
1567, 7666869568, ( 1565 ), ( {178:15} ), ( {22:6} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
1568, 3415888768, ( 1006 1604 1901 ), ( {165:15} {165:15} {165:15} ), ( {12:15} {12:15} {11:15} ), ( {210:15} {95:2} {73:-14} ), ( {0:14} {0:14} {192:15} ), ( {128:15} {128:15} {128:15} )
1569, 6374249280, ( 1307 1392 1410 ), ( {61:15} {178:15} {213:15} ), ( {49:15} {14:10} {47:15} ), ( {210:15} {203:15} {101:15} ), ( {64:15} {128:12} {192:15} ), ( {128:15} {64:15} {0:15} )
1570, 4055949632, ( 1011 ), ( {14:5} ), ( {6:14} ), ( {161:14} ), ( {128:12} ), ( {64:15} )
1571, 6374249088, ( 1413 1477 1575 1592 ), ( {161:2} {178:15} {10:12} {111:12} ), ( {37:15} {18:12} {41:15} {0:-1} ), ( {82:15} {203:15} {106:13} {134:2} ), ( {64:15} {128:12} {64:15} {0:14} ), ( {128:15} {64:15} {0:15} {64:15} )
1572, 4055949440, ( 1012 ), ( {14:5} ), ( {4:13} ), ( {9:15} ), ( {0:14} ), ( {128:15} )
1573, 377319232, ( 1017 1023 ), ( {214:15} {214:15} ), ( {59:13} {62:4} ), ( {203:15} {203:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1574, 7970193216, ( 864 ), ( {4:14} ), ( {43:14} ), ( {73:-14} ), ( {192:15} ), ( {0:15} )
1575, 7757937664, ( 1019 1025 ), ( {139:15} {139:15} ), ( {50:13} {49:15} ), ( {9:15} {9:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1576, 7757937600, ( 1026 1027 ), ( {139:15} {139:15} ), ( {49:15} {48:15} ), ( {9:15} {9:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
1577, 7757937536, ( 1028 1113 ), ( {139:15} {139:15} ), ( {48:15} {47:15} ), ( {9:15} {9:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1578, 8436314048, ( 1029 ), ( {126:3} ), ( {50:13} ), ( {1:-16} ), ( {128:12} ), ( {192:15} )
1579, 8111449920, ( 1030 ), ( {174:1} ), ( {37:15} ), ( {77:3} ), ( {64:15} ), ( {64:15} )
1580, 5205212800, ( 30 ), ( {19:0} ), ( {62:4} ), ( {138:15} ), ( {128:12} ), ( {128:15} )
1581, 2577503424, ( 1038 ), ( {25:15} ), ( {18:12} ), ( {74:14} ), ( {128:12} ), ( {192:15} )
1582, 8407095680, ( 1413 ), ( {161:2} ), ( {37:15} ), ( {82:15} ), ( {64:15} ), ( {128:15} )
1583, 136821056, ( 1045 ), ( {123:1} ), ( {41:15} ), ( {25:15} ), ( {64:15} ), ( {64:15} )
1584, 914534080, ( 1971 1972 ), ( {42:6} {42:6} ), ( {61:8} {60:15} ), ( {9:15} {9:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
1585, 136822080, ( 1046 ), ( {123:1} ), ( {52:9} ), ( {195:11} ), ( {0:14} ), ( {64:15} )
1586, 136822272, ( 1047 1048 ), ( {123:1} {123:1} ), ( {52:9} {53:14} ), ( {25:15} {25:15} ), ( {0:14} {64:15} ), ( {0:15} {0:15} )
1587, 7057691136, ( 1053 ), ( {189:9} ), ( {9:14} ), ( {122:1} ), ( {64:15} ), ( {0:15} )
1588, 7406562368, ( 1065 ), ( {114:7} ), ( {36:10} ), ( {108:3} ), ( {0:14} ), ( {64:15} )
1589, 7163570368, ( 1076 ), ( {182:9} ), ( {31:11} ), ( {212:3} ), ( {192:15} ), ( {192:15} )
1590, 3471375552, ( 1077 ), ( {143:-7} ), ( {50:13} ), ( {73:-14} ), ( {128:12} ), ( {192:15} )
1591, 7057693760, ( 1105 ), ( {189:9} ), ( {51:14} ), ( {123:0} ), ( {192:15} ), ( {64:15} )
1592, 6950281024, ( 1371 ), ( {77:-2} ), ( {58:13} ), ( {25:15} ), ( {128:12} ), ( {64:15} )
1593, 7666868352, ( 1110 ), ( {178:15} ), ( {0:-1} ), ( {25:15} ), ( {0:14} ), ( {128:15} )
1594, 1281716032, ( 1116 ), ( {86:15} ), ( {60:15} ), ( {91:0} ), ( {0:14} ), ( {64:15} )
1595, 6170451712, ( 1118 ), ( {153:7} ), ( {62:4} ), ( {9:15} ), ( {128:12} ), ( {0:15} )
1596, 3644389184, ( 1119 ), ( {143:-7} ), ( {16:14} ), ( {1:-16} ), ( {0:14} ), ( {64:15} )
1597, 2633968768, ( 364 ), ( {242:5} ), ( {49:15} ), ( {74:14} ), ( {64:15} ), ( {128:15} )
1598, 6129126144, ( 222 ), ( {59:13} ), ( {63:6} ), ( {138:15} ), ( {192:15} ), ( {192:15} )
1599, 6174592384, ( 1123 ), ( {140:15} ), ( {56:14} ), ( {89:12} ), ( {0:14} ), ( {128:15} )
1600, 2633968576, ( 138 ), ( {242:5} ), ( {46:15} ), ( {1:-16} ), ( {128:12} ), ( {192:15} )
1601, 6129125952, ( 672 ), ( {153:7} ), ( {17:15} ), ( {75:12} ), ( {64:15} ), ( {192:15} )
1602, 6174592192, ( 1125 ), ( {140:15} ), ( {59:13} ), ( {85:15} ), ( {192:15} ), ( {192:15} )
1603, 6129123968, ( 1181 1208 1262 ), ( {132:-4} {225:11} {48:11} ), ( {16:14} {39:15} {63:6} ), ( {11:15} {30:10} {219:6} ), ( {0:14} {192:15} {192:15} ), ( {64:15} {64:15} {0:15} )
1604, 6174590208, ( 1129 ), ( {140:15} ), ( {51:14} ), ( {224:3} ), ( {192:15} ), ( {0:15} )
1605, 3639625920, ( 1131 ), ( {4:14} ), ( {34:15} ), ( {201:12} ), ( {128:12} ), ( {192:15} )
1606, 3260895744, ( 1375 ), ( {213:15} ), ( {5:11} ), ( {145:14} ), ( {64:15} ), ( {0:15} )
1607, 1281715648, ( 479 ), ( {86:15} ), ( {59:13} ), ( {36:15} ), ( {192:15} ), ( {192:15} )
1608, 2577503488, ( 1132 ), ( {25:15} ), ( {19:9} ), ( {81:0} ), ( {192:15} ), ( {0:15} )
1609, 6412445504, ( 1133 ), ( {98:15} ), ( {32:12} ), ( {11:15} ), ( {0:14} ), ( {64:15} )
1610, 24302336, ( 1139 ), ( {45:7} ), ( {11:15} ), ( {146:15} ), ( {192:15} ), ( {0:15} )
1611, 24302400, ( 1140 ), ( {45:7} ), ( {12:15} ), ( {145:14} ), ( {0:14} ), ( {64:15} )
1612, 24302016, ( 1141 ), ( {45:7} ), ( {10:11} ), ( {11:15} ), ( {128:12} ), ( {192:15} )
1613, 24302080, ( 1142 ), ( {45:7} ), ( {7:14} ), ( {23:0} ), ( {192:15} ), ( {0:15} )
1614, 24303360, ( 1143 ), ( {45:7} ), ( {29:15} ), ( {223:2} ), ( {64:15} ), ( {0:15} )
1615, 24302656, ( 1144 ), ( {45:7} ), ( {15:14} ), ( {135:4} ), ( {192:15} ), ( {64:15} )
1616, 24304000, ( 1157 ), ( {45:7} ), ( {37:15} ), ( {227:1} ), ( {64:15} ), ( {128:15} )
1617, 4992477312, ( 1380 ), ( {50:1} ), ( {35:10} ), ( {73:-14} ), ( {192:15} ), ( {128:15} )
1618, 7057692224, ( 1083 ), ( {189:9} ), ( {24:15} ), ( {121:0} ), ( {0:14} ), ( {64:15} )
1619, 6693483712, ( 1219 ), ( {217:15} ), ( {27:8} ), ( {138:15} ), ( {192:15} ), ( {64:15} )
1620, 24304192, ( 1158 ), ( {45:7} ), ( {37:15} ), ( {227:1} ), ( {64:15} ), ( {64:15} )
1621, 4992477504, ( 1384 ), ( {50:1} ), ( {36:10} ), ( {73:-14} ), ( {0:14} ), ( {64:15} )
1622, 405616192, ( 1159 ), ( {211:3} ), ( {32:12} ), ( {65:-9} ), ( {0:14} ), ( {64:15} )
1623, 1009585856, ( 2015 ), ( {208:-2} ), ( {61:8} ), ( {9:15} ), ( {64:15} ), ( {192:15} )
1624, 8474185280, ( 1165 ), ( {156:15} ), ( {52:9} ), ( {138:15} ), ( {0:14} ), ( {64:15} )
1625, 821680896, ( 182 ), ( {157:15} ), ( {43:14} ), ( {229:8} ), ( {192:15} ), ( {0:15} )
1626, 3415888832, ( 1173 ), ( {165:15} ), ( {12:15} ), ( {228:1} ), ( {0:14} ), ( {192:15} )
1627, 5422004928, ( 1585 ), ( {211:3} ), ( {46:15} ), ( {11:15} ), ( {128:12} ), ( {192:15} )
1628, 6129124608, ( 1061 1066 ), ( {219:-8} {114:7} ), ( {18:12} {37:15} ), ( {2:14} {97:-4} ), ( {128:12} {64:15} ), ( {192:15} {128:15} )
1629, 6174590848, ( 1193 ), ( {140:15} ), ( {31:11} ), ( {201:12} ), ( {192:15} ), ( {128:15} )
1630, 5422004864, ( 1587 ), ( {211:3} ), ( {43:14} ), ( {27:10} ), ( {192:15} ), ( {128:15} )
1631, 6129124544, ( 1067 1091 ), ( {114:7} {62:15} ), ( {41:15} {19:9} ), ( {12:11} {163:0} ), ( {64:15} {192:15} ), ( {192:15} {0:15} )
1632, 6174590784, ( 1194 ), ( {140:15} ), ( {30:12} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
1633, 6129124352, ( 1107 1114 ), ( {67:2} {139:15} ), ( {47:15} {47:15} ), ( {11:15} {9:15} ), ( {192:15} {192:15} ), ( {64:15} {64:15} )
1634, 6174590592, ( 1197 ), ( {140:15} ), ( {34:15} ), ( {77:3} ), ( {128:12} ), ( {128:15} )
1635, 1281715712, ( 45 ), ( {86:15} ), ( {59:13} ), ( {36:15} ), ( {192:15} ), ( {0:15} )
1636, 2577503552, ( 1198 ), ( {25:15} ), ( {20:15} ), ( {137:11} ), ( {0:14} ), ( {64:15} )
1637, 8407095808, ( 1426 ), ( {161:2} ), ( {39:15} ), ( {227:1} ), ( {192:15} ), ( {0:15} )
1638, 3813651712, ( 783 ), ( {251:9} ), ( {19:9} ), ( {145:14} ), ( {192:15} ), ( {0:15} )
1639, 1203889536, ( 204 212 ), ( {30:12} {30:12} ), ( {24:15} {23:5} ), ( {9:15} {203:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1640, 6316448576, ( 1200 ), ( {213:15} ), ( {47:15} ), ( {149:0} ), ( {192:15} ), ( {64:15} )
1641, 6316449728, ( 1201 ), ( {213:15} ), ( {60:15} ), ( {165:0} ), ( {0:14} ), ( {192:15} )
1642, 7334663680, ( 1202 ), ( {225:11} ), ( {21:12} ), ( {235:2} ), ( {64:15} ), ( {0:15} )
1643, 5667488576, ( 508 ), ( {240:6} ), ( {16:14} ), ( {11:15} ), ( {0:14} ), ( {64:15} )
1644, 7334663808, ( 1203 1215 ), ( {225:11} {225:11} ), ( {22:6} {27:8} ), ( {89:12} {139:6} ), ( {128:12} {192:15} ), ( {128:15} {128:15} )
1645, 5576170240, ( 1372 ), ( {217:15} ), ( {43:14} ), ( {145:14} ), ( {192:15} ), ( {0:15} )
1646, 3230233664, ( 1204 ), ( {151:15} ), ( {18:12} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
1647, 3230233600, ( 1205 ), ( {151:15} ), ( {18:12} ), ( {9:15} ), ( {128:12} ), ( {0:15} )
1648, 5667488512, ( 512 ), ( {240:6} ), ( {13:15} ), ( {27:10} ), ( {64:15} ), ( {0:15} )
1649, 7334663744, ( 1208 ), ( {225:11} ), ( {39:15} ), ( {30:10} ), ( {192:15} ), ( {64:15} )
1650, 3230233344, ( 1212 ), ( {151:15} ), ( {17:15} ), ( {10:13} ), ( {64:15} ), ( {0:15} )
1651, 7372207872, ( 969 ), ( {139:15} ), ( {52:9} ), ( {9:15} ), ( {0:14} ), ( {192:15} )
1652, 3230233408, ( 1213 1214 ), ( {151:15} {151:15} ), ( {17:15} {12:15} ), ( {21:12} {21:12} ), ( {64:15} {0:14} ), ( {64:15} {64:15} )
1653, 6471522880, ( 992 ), ( {185:5} ), ( {37:15} ), ( {57:0} ), ( {64:15} ), ( {64:15} )
1654, 7334663552, ( 1216 ), ( {225:11} ), ( {26:7} ), ( {25:15} ), ( {128:12} ), ( {128:15} )
1655, 7334664576, ( 1217 ), ( {225:11} ), ( {37:15} ), ( {195:11} ), ( {64:15} ), ( {128:15} )
1656, 7334664768, ( 1218 ), ( {225:11} ), ( {38:13} ), ( {25:15} ), ( {128:12} ), ( {64:15} )
1657, 6109027008, ( 1225 1596 ), ( {5:10} {5:10} ), ( {41:15} {42:15} ), ( {171:2} {189:1} ), ( {64:15} {128:12} ), ( {192:15} {192:15} )
1658, 2797909120, ( 1239 ), ( {75:4} ), ( {19:9} ), ( {231:0} ), ( {192:15} ), ( {128:15} )
1659, 3415888256, ( 1246 ), ( {165:15} ), ( {20:15} ), ( {98:-3} ), ( {0:14} ), ( {128:15} )
1660, 4760067264, ( 868 ), ( {141:12} ), ( {53:14} ), ( {101:15} ), ( {64:15} ), ( {192:15} )
1661, 1203889408, ( 210 ), ( {30:12} ), ( {21:12} ), ( {11:15} ), ( {64:15} ), ( {0:15} )
1662, 3813651584, ( 1250 ), ( {251:9} ), ( {14:10} ), ( {9:15} ), ( {128:12} ), ( {128:15} )
1663, 3230233280, ( 1256 ), ( {151:15} ), ( {10:11} ), ( {11:15} ), ( {128:12} ), ( {192:15} )
1664, 5354458368, ( 1263 ), ( {104:2} ), ( {59:13} ), ( {65:-9} ), ( {192:15} ), ( {0:15} )
1665, 3173939392, ( 801 ), ( {231:-2} ), ( {43:14} ), ( {161:14} ), ( {192:15} ), ( {192:15} )
1666, 5416621504, ( 1264 ), ( {177:-2} ), ( {20:15} ), ( {100:15} ), ( {0:14} ), ( {192:15} )
1667, 6098090688, ( 1397 1430 ), ( {151:15} {151:15} ), ( {45:15} {44:15} ), ( {9:15} {9:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
1668, 6174589504, ( 1267 ), ( {140:15} ), ( {8:15} ), ( {189:1} ), ( {0:14} ), ( {64:15} )
1669, 6174589056, ( 1269 ), ( {140:15} ), ( {9:14} ), ( {140:6} ), ( {64:15} ), ( {128:15} )
1670, 2554120576, ( 1738 ), ( {204:11} ), ( {37:15} ), ( {201:12} ), ( {64:15} ), ( {128:15} )
1671, 6914332992, ( 1348 ), ( {5:10} ), ( {38:13} ), ( {49:15} ), ( {128:12} ), ( {64:15} )
1672, 5419252352, ( 1228 ), ( {51:13} ), ( {44:15} ), ( {9:15} ), ( {0:14} ), ( {128:15} )
1673, 5885640256, ( 1270 ), ( {251:9} ), ( {44:15} ), ( {1:-16} ), ( {0:14} ), ( {64:15} )
1674, 2577503680, ( 1273 ), ( {25:15} ), ( {22:6} ), ( {73:-14} ), ( {128:12} ), ( {192:15} )
1675, 7846493312, ( 284 12 197 258 572 878 935 1137 1503 1704 1809 ), ( {15:15} {255:9} {255:9} {255:9} {255:9} {255:9} {255:9} {255:9} {255:9} {255:9} {255:9} ), ( {16:14} {47:15} {47:15} {47:15} {47:15} {47:15} {47:15} {49:15} {47:15} {47:15} {47:15} ), ( {36:15} {73:-14} {73:-14} {73:-14} {73:-14} {73:-14} {73:-14} {74:14} {73:-14} {73:-14} {73:-14} ), ( {0:14} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {64:15} {192:15} {192:15} {192:15} ), ( {0:15} {128:15} {128:15} {128:15} {128:15} {128:15} {128:15} {128:15} {128:15} {128:15} {128:15} )
1676, 3230234176, ( 1278 ), ( {151:15} ), ( {28:2} ), ( {19:9} ), ( {0:14} ), ( {64:15} )
1677, 5288958656, ( 1279 1280 ), ( {241:15} {241:15} ), ( {44:15} {41:15} ), ( {9:15} {11:15} ), ( {0:14} {64:15} ), ( {192:15} {192:15} )
1678, 3471375488, ( 1281 ), ( {143:-7} ), ( {49:15} ), ( {9:15} ), ( {64:15} ), ( {128:15} )
1679, 3260895552, ( 1374 ), ( {213:15} ), ( {4:13} ), ( {146:15} ), ( {0:14} ), ( {64:15} )
1680, 5288958592, ( 1282 ), ( {241:15} ), ( {43:14} ), ( {203:15} ), ( {192:15} ), ( {128:15} )
1681, 5576169472, ( 1283 ), ( {217:15} ), ( {30:12} ), ( {138:15} ), ( {128:12} ), ( {0:15} )
1682, 6313261312, ( 1400 1570 ), ( {203:15} {203:15} ), ( {43:14} {37:15} ), ( {65:-9} {9:15} ), ( {192:15} {64:15} ), ( {0:15} {0:15} )
1683, 5885639360, ( 1295 ), ( {251:9} ), ( {50:13} ), ( {89:12} ), ( {128:12} ), ( {192:15} )
1684, 5885640000, ( 1296 ), ( {251:9} ), ( {48:15} ), ( {138:15} ), ( {0:14} ), ( {64:15} )
1685, 7065153984, ( 221 ), ( {219:-8} ), ( {6:14} ), ( {11:15} ), ( {128:12} ), ( {192:15} )
1686, 452448320, ( 366 ), ( {125:1} ), ( {4:13} ), ( {161:14} ), ( {0:14} ), ( {64:15} )
1687, 3415889984, ( 1300 ), ( {165:15} ), ( {20:15} ), ( {78:6} ), ( {0:14} ), ( {64:15} )
1688, 8479701056, ( 1309 ), ( {223:13} ), ( {20:15} ), ( {78:6} ), ( {0:14} ), ( {64:15} )
1689, 4697897152, ( 1056 ), ( {67:2} ), ( {34:15} ), ( {73:-14} ), ( {128:12} ), ( {192:15} )
1690, 5288958272, ( 1311 ), ( {241:15} ), ( {38:13} ), ( {161:14} ), ( {128:12} ), ( {64:15} )
1691, 4697896960, ( 1055 ), ( {67:2} ), ( {33:15} ), ( {105:-1} ), ( {64:15} ), ( {0:15} )
1692, 5288958080, ( 1313 ), ( {241:15} ), ( {36:10} ), ( {9:15} ), ( {0:14} ), ( {128:15} )
1693, 5354457344, ( 1314 ), ( {104:2} ), ( {35:10} ), ( {148:15} ), ( {192:15} ), ( {0:15} )
1694, 7666868544, ( 1317 ), ( {178:15} ), ( {6:14} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
1695, 6098090560, ( 1319 1568 ), ( {151:15} {151:15} ), ( {48:15} {42:15} ), ( {65:-9} {9:15} ), ( {0:14} {128:12} ), ( {64:15} {64:15} )
1696, 7757937216, ( 1321 ), ( {139:15} ), ( {42:15} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
1697, 8407093440, ( 1416 ), ( {161:2} ), ( {4:13} ), ( {73:-14} ), ( {0:14} ), ( {192:15} )
1698, 2971157312, ( 1253 ), ( {132:-4} ), ( {12:15} ), ( {28:5} ), ( {0:14} ), ( {64:15} )
1699, 1218074816, ( 1322 ), ( {165:15} ), ( {36:10} ), ( {9:15} ), ( {0:14} ), ( {192:15} )
1700, 7666868672, ( 1325 ), ( {178:15} ), ( {8:15} ), ( {203:15} ), ( {0:14} ), ( {192:15} )
1701, 7757937152, ( 1327 ), ( {139:15} ), ( {41:15} ), ( {9:15} ), ( {64:15} ), ( {0:15} )
1702, 8407093376, ( 1415 ), ( {161:2} ), ( {5:11} ), ( {161:14} ), ( {64:15} ), ( {128:15} )
1703, 6098091008, ( 1328 ), ( {151:15} ), ( {47:15} ), ( {73:-14} ), ( {192:15} ), ( {0:15} )
1704, 156563840, ( 113 ), ( {79:3} ), ( {35:10} ), ( {35:2} ), ( {192:15} ), ( {128:15} )
1705, 7666868800, ( 1330 ), ( {178:15} ), ( {10:11} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
1706, 7757937088, ( 1332 ), ( {139:15} ), ( {40:15} ), ( {9:15} ), ( {0:14} ), ( {192:15} )
1707, 586884480, ( 1336 ), ( {178:15} ), ( {21:12} ), ( {132:1} ), ( {64:15} ), ( {128:15} )
1708, 7935858112, ( 4 ), ( {193:-1} ), ( {46:15} ), ( {98:-3} ), ( {128:12} ), ( {192:15} )
1709, 4184654016, ( 1557 ), ( {204:11} ), ( {4:13} ), ( {161:14} ), ( {0:14} ), ( {192:15} )
1710, 6098090944, ( 1338 ), ( {151:15} ), ( {46:15} ), ( {9:15} ), ( {128:12} ), ( {192:15} )
1711, 7666869120, ( 1343 ), ( {178:15} ), ( {11:15} ), ( {25:15} ), ( {192:15} ), ( {128:15} )
1712, 2554120512, ( 1735 ), ( {204:11} ), ( {35:10} ), ( {203:15} ), ( {192:15} ), ( {64:15} )
1713, 386098752, ( 557 ), ( {54:14} ), ( {26:7} ), ( {201:12} ), ( {128:12} ), ( {64:15} )
1714, 6914332928, ( 1346 1350 ), ( {5:10} {5:10} ), ( {34:15} {37:15} ), ( {221:1} {201:12} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1715, 5974805760, ( 1464 ), ( {4:14} ), ( {51:14} ), ( {195:11} ), ( {192:15} ), ( {0:15} )
1716, 386098880, ( 556 ), ( {54:14} ), ( {28:2} ), ( {78:6} ), ( {0:14} ), ( {192:15} )
1717, 6914333056, ( 1347 ), ( {5:10} ), ( {39:15} ), ( {78:6} ), ( {192:15} ), ( {128:15} )
1718, 191739456, ( 1911 ), ( {219:-8} ), ( {24:15} ), ( {28:5} ), ( {0:14} ), ( {64:15} )
1719, 5974805888, ( 1465 ), ( {4:14} ), ( {50:13} ), ( {89:12} ), ( {128:12} ), ( {128:15} )
1720, 2554120448, ( 1739 ), ( {204:11} ), ( {37:15} ), ( {201:12} ), ( {64:15} ), ( {0:15} )
1721, 386098688, ( 558 ), ( {54:14} ), ( {25:11} ), ( {9:15} ), ( {64:15} ), ( {0:15} )
1722, 6914332864, ( 1351 ), ( {5:10} ), ( {36:10} ), ( {9:15} ), ( {0:14} ), ( {192:15} )
1723, 386098624, ( 559 561 ), ( {54:14} {54:14} ), ( {25:11} {24:15} ), ( {9:15} {9:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
1724, 6914332800, ( 1352 ), ( {5:10} ), ( {35:10} ), ( {9:15} ), ( {192:15} ), ( {128:15} )
1725, 386098560, ( 562 ), ( {54:14} ), ( {24:15} ), ( {9:15} ), ( {0:14} ), ( {128:15} )
1726, 7100744320, ( 1402 ), ( {5:10} ), ( {14:10} ), ( {101:15} ), ( {128:12} ), ( {0:15} )
1727, 6914332736, ( 1353 ), ( {5:10} ), ( {35:10} ), ( {9:15} ), ( {192:15} ), ( {64:15} )
1728, 5974805568, ( 1466 ), ( {4:14} ), ( {52:9} ), ( {202:4} ), ( {0:14} ), ( {64:15} )
