index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1819, 1660562, 519179, 1662381, 345689, 86309, 11162, 1384519, 911003, 181900001, 215926, 0, 0
1820, 1661189, 519276, 1663030, 345696, 86312, 11162, 1385047, 911266, 182000001, 215929, 0, 0
1821, 1661960, 519443, 1663715, 345707, 86321, 11162, 1385604, 911653, 182100001, 215938, 0, 0
1822, 1662509, 519555, 1664216, 345712, 86322, 11162, 1386005, 911932, 182200001, 215939, 0, 0
1823, 1663080, 519679, 1664736, 345729, 86336, 11166, 1386420, 912303, 182300001, 215953, 0, 0
1824, 1663780, 519815, 1665461, 345776, 86367, 11171, 1386840, 912688, 182400001, 215984, 0, 0
1825, 1664542, 519974, 1666232, 345832, 86401, 11176, 1387276, 913061, 182500001, 216018, 0, 0
1826, 1665341, 520142, 1667063, 345864, 86412, 11177, 1387876, 913437, 182600001, 216029, 0, 0
1827, 1666029, 520239, 1667807, 345869, 86415, 11178, 1388505, 913641, 182700001, 216032, 0, 0
1828, 1666614, 520360, 1668387, 345880, 86425, 11178, 1388992, 913984, 182800001, 216042, 0, 0
1829, 1667341, 520480, 1669123, 345885, 86429, 11178, 1389635, 914220, 182900001, 216046, 0, 0
1830, 1667972, 520569, 1669763, 345887, 86431, 11178, 1390182, 914418, 183000001, 216048, 0, 0
1831, 1668386, 520635, 1670199, 345887, 86431, 11178, 1390555, 914568, 183100001, 216048, 0, 0
1832, 1668854, 520727, 1670663, 345890, 86434, 11178, 1390968, 914854, 183200001, 216051, 0, 0
1833, 1669607, 520852, 1671389, 345893, 86436, 11178, 1391595, 915158, 183300001, 216053, 0, 0
1834, 1670234, 520960, 1671973, 345894, 86437, 11178, 1392078, 915547, 183400001, 216054, 0, 0
1835, 1670943, 521065, 1672727, 345896, 86439, 11178, 1392744, 915780, 183500001, 216056, 0, 0
1836, 1671569, 521147, 1673401, 345897, 86440, 11178, 1393308, 915987, 183600001, 216057, 0, 0
1837, 1672287, 521233, 1674156, 345898, 86441, 11178, 1393840, 916221, 183700001, 216058, 0, 0
1838, 1673185, 521386, 1674993, 345904, 86446, 11178, 1394400, 916628, 183800001, 216063, 0, 0
1839, 1674065, 521484, 1675876, 345904, 86446, 11178, 1395001, 916892, 183900001, 216063, 0, 0
1840, 1674834, 521609, 1676654, 345905, 86447, 11178, 1395516, 917214, 184000001, 216064, 0, 0
1841, 1675988, 521759, 1677797, 345909, 86450, 11178, 1396300, 917533, 184100001, 216067, 0, 0
1842, 1676704, 521843, 1678541, 345911, 86452, 11178, 1396804, 917737, 184200001, 216069, 0, 0
1843, 1677573, 521972, 1679415, 345913, 86454, 11178, 1397369, 918103, 184300001, 216071, 0, 0
1844, 1678444, 522099, 1680241, 345921, 86461, 11181, 1397905, 918521, 184400001, 216078, 0, 0
1845, 1679116, 522210, 1680892, 345928, 86466, 11183, 1398326, 918794, 184500001, 216083, 0, 0
1846, 1680976, 523073, 1682087, 346720, 86998, 11347, 1398790, 919076, 184600001, 216615, 0, 0
1847, 1682542, 523601, 1683365, 347159, 87286, 11428, 1399459, 919406, 184700001, 216903, 0, 0
1848, 1682711, 523723, 1684345, 347162, 87287, 11428, 1400082, 919847, 184800001, 216904, 0, 0
1849, 1683493, 523865, 1685290, 347179, 87302, 11428, 1400660, 920364, 184900001, 216919, 0, 0
1850, 1684309, 523973, 1686123, 347183, 87306, 11428, 1401202, 920656, 185000001, 216923, 0, 0
1851, 1685156, 524115, 1686933, 347186, 87307, 11428, 1401735, 921049, 185100001, 216924, 0, 0
1852, 1686122, 524263, 1687919, 347194, 87315, 11428, 1402330, 921499, 185200001, 216932, 0, 0
1853, 1687040, 524412, 1688816, 347196, 87317, 11428, 1402916, 921839, 185300001, 216934, 0, 0
1854, 1687850, 524577, 1689589, 347211, 87330, 11428, 1403370, 922190, 185400001, 216947, 0, 0
1855, 1688885, 524766, 1690644, 347242, 87353, 11428, 1404000, 922763, 185500001, 216970, 0, 0
1856, 1689702, 524904, 1691495, 347243, 87354, 11428, 1404549, 923053, 185600001, 216971, 0, 0
1857, 1690474, 525034, 1692281, 347254, 87361, 11428, 1405036, 923479, 185700001, 216978, 0, 0
1858, 1691362, 525197, 1693159, 347289, 87384, 11432, 1405552, 923968, 185800001, 217001, 0, 0
1859, 1692267, 525371, 1694002, 347344, 87414, 11439, 1406018, 924428, 185900001, 217031, 0, 0
1860, 1693200, 525553, 1694943, 347364, 87425, 11439, 1406595, 924825, 186000001, 217042, 0, 0
1861, 1694161, 525719, 1695909, 347395, 87449, 11440, 1407194, 925218, 186100001, 217066, 0, 0
1862, 1695001, 525851, 1696792, 347409, 87456, 11441, 1407758, 925487, 186200001, 217073, 0, 0
1863, 1695775, 525952, 1697620, 347413, 87459, 11441, 1408309, 925745, 186300001, 217076, 0, 0
1864, 1696589, 526084, 1698425, 347431, 87473, 11441, 1408811, 926124, 186400001, 217090, 0, 0
1865, 1697542, 526196, 1699357, 347446, 87480, 11441, 1409421, 926377, 186500001, 217097, 0, 0
1866, 1698547, 526409, 1700320, 347467, 87492, 11441, 1409999, 926824, 186600001, 217109, 0, 0
1867, 1699518, 526578, 1701268, 347477, 87498, 11441, 1410582, 927188, 186700001, 217115, 0, 0
1868, 1700420, 526744, 1702177, 347499, 87505, 11441, 1411151, 927554, 186800001, 217122, 0, 0
1869, 1701327, 526907, 1703085, 347527, 87514, 11441, 1411715, 927938, 186900001, 217131, 0, 0
1870, 1702329, 527065, 1704110, 347540, 87521, 11441, 1412386, 928314, 187000001, 217138, 0, 0
1871, 1703273, 527198, 1705100, 347547, 87524, 11441, 1413050, 928655, 187100001, 217141, 0, 0
1872, 1704072, 527265, 1705936, 347548, 87525, 11441, 1413604, 928845, 187200001, 217142, 0, 0
1873, 1704978, 527411, 1706821, 347573, 87540, 11441, 1414148, 929282, 187300001, 217157, 0, 0
1874, 1705754, 527543, 1707544, 347587, 87548, 11441, 1414600, 929625, 187400001, 217165, 0, 0
1875, 1706662, 527631, 1708494, 347594, 87552, 11441, 1415232, 929866, 187500001, 217169, 0, 0
1876, 1707282, 527712, 1709122, 347594, 87552, 11441, 1415673, 930044, 187600001, 217169, 0, 0
1877, 1708030, 527848, 1709862, 347608, 87558, 11441, 1416156, 930412, 187700001, 217175, 0, 0
1878, 1709265, 528063, 1710990, 347637, 87580, 11445, 1416944, 930811, 187800001, 217197, 0, 0
1879, 1712054, 529466, 1712587, 349037, 88521, 11658, 1417304, 931115, 187900001, 218138, 0, 0
1880, 1712490, 529572, 1713384, 349050, 88529, 11658, 1417814, 931475, 188000001, 218146, 0, 0
1881, 1712643, 529660, 1714294, 349059, 88536, 11658, 1418440, 931801, 188100001, 218153, 0, 0
1882, 1713382, 529794, 1715229, 349068, 88539, 11658, 1419074, 932192, 188200001, 218156, 0, 0
1883, 1714067, 529904, 1715892, 349085, 88548, 11658, 1419495, 932483, 188300001, 218165, 0, 0
1884, 1714921, 529987, 1716756, 349085, 88548, 11659, 1420083, 932682, 188400001, 218165, 0, 0
1885, 1715689, 530094, 1717542, 349085, 88548, 11659, 1420622, 932879, 188500001, 218165, 0, 0
1886, 1716490, 530193, 1718347, 349087, 88550, 11660, 1421162, 933198, 188600001, 218167, 0, 0
1887, 1717114, 530283, 1718944, 349090, 88552, 11660, 1421569, 933432, 188700001, 218169, 0, 0
1888, 1718060, 530392, 1719894, 349091, 88553, 11661, 1422208, 933683, 188800001, 218170, 0, 0
1889, 1718807, 530473, 1720684, 349091, 88553, 11661, 1422757, 933895, 188900001, 218170, 0, 0
1890, 1719701, 530587, 1721563, 349094, 88555, 11661, 1423381, 934248, 189000001, 218172, 0, 0
1891, 1720513, 530690, 1722346, 349098, 88558, 11661, 1423936, 934576, 189100001, 218175, 0, 0
1892, 1721446, 530779, 1723303, 349101, 88561, 11661, 1424611, 934965, 189200001, 218178, 0, 0
1893, 1722296, 530922, 1724151, 349106, 88563, 11662, 1425185, 935430, 189300001, 218180, 0, 0
1894, 1723313, 531095, 1725082, 349114, 88566, 11662, 1425772, 935947, 189400001, 218183, 0, 0
1895, 1724244, 531239, 1726026, 349127, 88572, 11662, 1426348, 936425, 189500001, 218189, 0, 0
1896, 1725122, 531370, 1726917, 349132, 88573, 11662, 1426945, 936772, 189600001, 218190, 0, 0
1897, 1725832, 531454, 1727666, 349132, 88573, 11662, 1427459, 936958, 189700001, 218190, 0, 0
1898, 1726543, 531583, 1728368, 349137, 88575, 11662, 1427928, 937269, 189800001, 218192, 0, 0
1899, 1727535, 531713, 1729352, 349141, 88577, 11663, 1428603, 937605, 189900001, 218194, 0, 0
1900, 1728296, 531828, 1730111, 349145, 88578, 11663, 1429125, 937869, 190000001, 218195, 0, 0
1901, 1729215, 531964, 1731026, 349148, 88579, 11663, 1429739, 938227, 190100001, 218196, 0, 0
1902, 1730116, 532055, 1731958, 349148, 88579, 11663, 1430373, 938494, 190200001, 218196, 0, 0
1903, 1730917, 532177, 1732757, 349156, 88585, 11663, 1430924, 938846, 190300001, 218202, 0, 0
1904, 1731794, 532302, 1733606, 349160, 88587, 11663, 1431446, 939320, 190400001, 218204, 0, 0
1905, 1732802, 532458, 1734619, 349175, 88593, 11663, 1432017, 939858, 190500001, 218210, 0, 0
1906, 1733707, 532608, 1735498, 349188, 88596, 11663, 1432575, 940333, 190600001, 218213, 0, 0
1907, 1734474, 532775, 1736228, 349199, 88598, 11663, 1433043, 940749, 190700001, 218215, 0, 0
1908, 1735441, 532938, 1737221, 349218, 88605, 11663, 1433671, 941148, 190800001, 218222, 0, 0
1909, 1736365, 533123, 1738132, 349234, 88612, 11663, 1434252, 941626, 190900001, 218229, 0, 0
1910, 1737312, 533290, 1739054, 349255, 88618, 11663, 1434816, 942052, 191000001, 218235, 0, 0
1911, 1738279, 533457, 1740059, 349265, 88622, 11663, 1435356, 942505, 191100001, 218239, 0, 0
1912, 1739278, 533595, 1741119, 349271, 88623, 11663, 1435928, 942882, 191200001, 218240, 0, 0
1913, 1740435, 533719, 1742332, 349279, 88625, 11663, 1436548, 943257, 191300001, 218242, 0, 0
1914, 1741293, 533833, 1743149, 349283, 88626, 11663, 1437033, 943595, 191400001, 218243, 0, 0
1915, 1741991, 533980, 1743744, 349291, 88629, 11663, 1437531, 943897, 191500001, 218246, 0, 0
1916, 1742721, 534131, 1744465, 349298, 88631, 11663, 1438142, 944231, 191600001, 218248, 0, 0
1917, 1743444, 534283, 1745145, 349309, 88635, 11663, 1438763, 944564, 191700001, 218252, 0, 0
1918, 1744026, 534412, 1745764, 349321, 88640, 11663, 1439306, 944887, 191800001, 218257, 0, 0
1919, 1744572, 534498, 1746358, 349321, 88640, 11663, 1439849, 945092, 191900001, 218257, 0, 0
1920, 1745518, 534741, 1747218, 349375, 88683, 11676, 1440544, 945434, 192000001, 218300, 0, 0
1921, 1748622, 536311, 1748995, 350945, 89662, 11904, 1440927, 945775, 192100001, 219279, 0, 0
1922, 1748853, 536401, 1749839, 350972, 89679, 11905, 1441620, 946211, 192200001, 219296, 0, 0
1923, 1749109, 536581, 1750627, 351013, 89696, 11906, 1442172, 946686, 192300001, 219313, 0, 0
1924, 1749873, 536769, 1751606, 351054, 89706, 11906, 1442789, 947163, 192400001, 219323, 0, 0
1925, 1750623, 536875, 1752443, 351062, 89712, 11907, 1443387, 947445, 192500001, 219329, 0, 0
1926, 1751773, 537102, 1753587, 351097, 89726, 11907, 1444096, 948013, 192600001, 219343, 0, 0
1927, 1752894, 537298, 1754660, 351137, 89739, 11909, 1444756, 948540, 192700001, 219356, 0, 0
1928, 1753810, 537471, 1755567, 351176, 89745, 11910, 1445342, 948950, 192800001, 219362, 0, 0
1929, 1754887, 537654, 1756665, 351226, 89750, 11910, 1446002, 949481, 192900001, 219367, 0, 0
1930, 1755715, 537779, 1757536, 351240, 89750, 11910, 1446565, 949805, 193000001, 219367, 0, 0
1931, 1756271, 537894, 1758081, 351240, 89750, 11910, 1446953, 949910, 193100001, 219367, 0, 0
1932, 1756466, 537931, 1758249, 351243, 89753, 11912, 1447074, 949924, 193200001, 219370, 0, 0
1933, 1756818, 538005, 1758562, 351260, 89767, 11920, 1447277, 949973, 193300001, 219384, 0, 0
1934, 1757356, 538108, 1759046, 351271, 89776, 11922, 1447613, 950185, 193400001, 219393, 0, 0
1935, 1757911, 538181, 1759621, 351272, 89777, 11923, 1448013, 950360, 193500001, 219394, 0, 0
1936, 1758737, 538300, 1760548, 351283, 89785, 11925, 1448637, 950711, 193600001, 219402, 0, 0
1937, 1759520, 538383, 1761416, 351287, 89788, 11926, 1449225, 950878, 193700001, 219405, 0, 0
1938, 1760377, 538459, 1762286, 351287, 89788, 11927, 1449842, 951059, 193800001, 219405, 0, 0
1939, 1761385, 538601, 1763244, 351300, 89796, 11927, 1450499, 951617, 193900001, 219413, 0, 0
1940, 1762409, 538773, 1764162, 351303, 89796, 11927, 1451103, 952076, 194000001, 219413, 0, 0
1941, 1763277, 538911, 1765051, 351317, 89802, 11927, 1451700, 952426, 194100001, 219419, 0, 0
1942, 1764166, 539086, 1765948, 351339, 89812, 11927, 1452315, 952811, 194200001, 219429, 0, 0
1943, 1764911, 539160, 1766749, 351339, 89812, 11927, 1452891, 953001, 194300001, 219429, 0, 0
1944, 1765478, 539213, 1767362, 351339, 89812, 11927, 1453357, 953169, 194400001, 219429, 0, 0
1945, 1766079, 539316, 1767940, 351355, 89816, 11927, 1453733, 953457, 194500001, 219433, 0, 0
1946, 1766914, 539408, 1768762, 351366, 89819, 11927, 1454328, 953735, 194600001, 219436, 0, 0
1947, 1767699, 539479, 1769580, 351366, 89819, 11927, 1454913, 953960, 194700001, 219436, 0, 0
1948, 1768596, 539643, 1770441, 351390, 89830, 11927, 1455495, 954418, 194800001, 219447, 0, 0
1949, 1769488, 539764, 1771271, 351393, 89830, 11927, 1456088, 954733, 194900001, 219447, 0, 0
1950, 1770500, 539961, 1772280, 351420, 89834, 11927, 1456764, 955289, 195000001, 219451, 0, 0
1951, 1771416, 540111, 1773177, 351447, 89839, 11927, 1457353, 955673, 195100001, 219456, 0, 0
1952, 1772125, 540229, 1773914, 351450, 89842, 11928, 1457877, 955872, 195200001, 219459, 0, 0
1953, 1772906, 540395, 1774664, 351505, 89869, 11933, 1458378, 956180, 195300001, 219486, 0, 0
1954, 1774082, 540727, 1775668, 351675, 89993, 11960, 1459030, 956457, 195400001, 219610, 0, 0
1955, 1777198, 542296, 1777541, 353240, 90953, 12162, 1459431, 956822, 195500001, 220570, 0, 0
1956, 1777292, 542371, 1778094, 353250, 90963, 12163, 1459829, 956982, 195600001, 220580, 0, 0
1957, 1777510, 542511, 1779108, 353261, 90967, 12165, 1460516, 957429, 195700001, 220584, 0, 0
1958, 1778155, 542674, 1779932, 353272, 90971, 12165, 1461079, 957779, 195800001, 220588, 0, 0
1959, 1778800, 542791, 1780594, 353278, 90974, 12165, 1461533, 958047, 195900001, 220591, 0, 0
1960, 1779648, 542910, 1781442, 353284, 90975, 12165, 1462109, 958475, 196000001, 220592, 0, 0
1961, 1780094, 543005, 1781903, 353285, 90976, 12165, 1462517, 958688, 196100001, 220593, 0, 0
1962, 1780866, 543175, 1782623, 353308, 90988, 12165, 1463145, 959147, 196200001, 220605, 0, 0
1963, 1781370, 543293, 1783066, 353310, 90988, 12165, 1463528, 959390, 196300001, 220605, 0, 0
1964, 1782028, 543428, 1783727, 353337, 91000, 12165, 1464083, 959795, 196400001, 220617, 0, 0
1965, 1782781, 543582, 1784471, 353351, 91007, 12165, 1464719, 960156, 196500001, 220624, 0, 0
1966, 1783310, 543649, 1785091, 353352, 91008, 12165, 1465276, 960369, 196600001, 220625, 0, 0
1967, 1783860, 543707, 1785686, 353352, 91008, 12165, 1465810, 960519, 196700001, 220625, 0, 0
1968, 1784471, 543836, 1786281, 353355, 91010, 12165, 1466338, 960813, 196800001, 220627, 0, 0
1969, 1785134, 543946, 1786939, 353363, 91017, 12165, 1466908, 961104, 196900001, 220634, 0, 0
1970, 1785823, 544015, 1787609, 353366, 91018, 12165, 1467477, 961294, 197000001, 220635, 0, 0
1971, 1786331, 544085, 1788168, 353366, 91018, 12166, 1467979, 961479, 197100001, 220635, 0, 0
1972, 1786980, 544241, 1788788, 353374, 91023, 12166, 1468535, 961913, 197200001, 220640, 0, 0
1973, 1787705, 544396, 1789448, 353393, 91034, 12166, 1469106, 962346, 197300001, 220651, 0, 0
1974, 1788610, 544603, 1790232, 353408, 91040, 12166, 1469779, 962808, 197400001, 220657, 0, 0
1975, 1789211, 544770, 1790837, 353420, 91047, 12166, 1470324, 963274, 197500001, 220664, 0, 0
1976, 1789902, 544945, 1791543, 353446, 91054, 12166, 1470909, 963762, 197600001, 220671, 0, 0
1977, 1790519, 545087, 1792190, 353457, 91060, 12166, 1471470, 964049, 197700001, 220677, 0, 0
1978, 1791216, 545212, 1792940, 353468, 91067, 12166, 1472151, 964404, 197800001, 220684, 0, 0
1979, 1791816, 545370, 1793534, 353476, 91070, 12166, 1472685, 964823, 197900001, 220687, 0, 0
1980, 1792548, 545556, 1794255, 353499, 91082, 12166, 1473303, 965326, 198000001, 220699, 0, 0
1981, 1793106, 545680, 1794752, 353523, 91091, 12166, 1473732, 965669, 198100001, 220708, 0, 0
1982, 1793732, 545846, 1795367, 353543, 91104, 12166, 1474244, 966049, 198200001, 220721, 0, 0
1983, 1794350, 545990, 1795965, 353571, 91111, 12166, 1474748, 966492, 198300001, 220728, 0, 0
1984, 1794934, 546147, 1796584, 353583, 91114, 12167, 1475257, 966817, 198400001, 220731, 0, 0
1985, 1795670, 546270, 1797389, 353603, 91122, 12168, 1475971, 967174, 198500001, 220739, 0, 0
1986, 1796332, 546448, 1798009, 353626, 91133, 12169, 1476520, 967655, 198600001, 220750, 0, 0
1987, 1797691, 547050, 1799006, 354083, 91430, 12216, 1477059, 968079, 198700001, 221047, 0, 0
1988, 1800282, 548355, 1800735, 355352, 92207, 12385, 1477601, 968568, 198800001, 221824, 0, 0
1989, 1800467, 548478, 1801406, 355383, 92228, 12387, 1478158, 969013, 198900001, 221845, 0, 0
1990, 1800660, 548657, 1802129, 355418, 92245, 12387, 1478775, 969509, 199000001, 221862, 0, 0
1991, 1801149, 548854, 1802766, 355469, 92266, 12387, 1479279, 969965, 199100001, 221883, 0, 0
1992, 1801893, 549057, 1803500, 355521, 92291, 12387, 1479874, 970488, 199200001, 221908, 0, 0
1993, 1802650, 549275, 1804205, 355575, 92317, 12387, 1480458, 971040, 199300001, 221934, 0, 0
1994, 1803278, 549495, 1804859, 355628, 92333, 12387, 1480999, 971550, 199400001, 221950, 0, 0
1995, 1803822, 549659, 1805388, 355681, 92343, 12387, 1481448, 971971, 199500001, 221960, 0, 0
1996, 1804444, 549841, 1806004, 355734, 92352, 12387, 1481967, 972452, 199600001, 221969, 0, 0
1997, 1805213, 550085, 1806776, 355827, 92379, 12390, 1482537, 972986, 199700001, 221996, 0, 0
1998, 1805920, 550253, 1807566, 355835, 92382, 12391, 1483074, 973374, 199800001, 221999, 0, 0
1999, 1806456, 550360, 1808178, 355852, 92387, 12391, 1483477, 973574, 199900001, 222004, 0, 0
2000, 1807022, 550400, 1808864, 355853, 92388, 12391, 1483933, 973710, 200000001, 222005, 0, 0
2001, 1807922, 550492, 1809849, 355863, 92392, 12391, 1484566, 973986, 200100001, 222009, 0, 0
2002, 1808675, 550584, 1810567, 355867, 92394, 12391, 1485080, 974232, 200200001, 222011, 0, 0
2003, 1809457, 550691, 1811294, 355871, 92397, 12391, 1485565, 974435, 200300001, 222014, 0, 0
2004, 1809988, 550741, 1811811, 355871, 92397, 12391, 1485904, 974583, 200400001, 222014, 0, 0
2005, 1810884, 550848, 1812732, 355882, 92400, 12393, 1486519, 974867, 200500001, 222017, 0, 0
2006, 1811609, 550968, 1813450, 355885, 92402, 12393, 1487026, 975202, 200600001, 222019, 0, 0
2007, 1812346, 551089, 1814140, 355888, 92402, 12393, 1487508, 975427, 200700001, 222019, 0, 0
2008, 1812804, 551140, 1814618, 355888, 92402, 12393, 1487827, 975575, 200800001, 222019, 0, 0
2009, 1813702, 551275, 1815535, 355900, 92406, 12393, 1488426, 975957, 200900001, 222023, 0, 0
2010, 1814589, 551397, 1816426, 355914, 92411, 12393, 1489025, 976243, 201000001, 222028, 0, 0
2011, 1815451, 551464, 1817344, 355916, 92412, 12393, 1489648, 976405, 201100001, 222029, 0, 0
2012, 1816132, 551533, 1818049, 355918, 92414, 12393, 1490178, 976597, 201200001, 222031, 0, 0
2013, 1816937, 551624, 1818829, 355920, 92415, 12393, 1490728, 976854, 201300001, 222032, 0, 0
2014, 1817921, 551752, 1819754, 355926, 92419, 12393, 1491375, 977170, 201400001, 222036, 0, 0
2015, 1818726, 551819, 1820586, 355926, 92419, 12393, 1491957, 977347, 201500001, 222036, 0, 0
2016, 1819426, 551893, 1821310, 355926, 92419, 12393, 1492469, 977531, 201600001, 222036, 0, 0
2017, 1820275, 551990, 1822166, 355927, 92420, 12393, 1493035, 977796, 201700001, 222037, 0, 0
2018, 1820859, 552050, 1822736, 355928, 92421, 12393, 1493418, 978010, 201800001, 222038, 0, 0
2019, 1821691, 552117, 1823559, 355931, 92422, 12393, 1494015, 978221, 201900001, 222039, 0, 0
2020, 1822477, 552180, 1824382, 355931, 92422, 12393, 1494592, 978385, 202000001, 222039, 0, 0
2021, 1823367, 552296, 1825247, 355931, 92422, 12393, 1495226, 978708, 202100001, 222039, 0, 0
2022, 1824290, 552431, 1826114, 355941, 92431, 12397, 1495830, 979095, 202200001, 222048, 0, 0
2023, 1825434, 552668, 1827132, 355991, 92472, 12407, 1496495, 979481, 202300001, 222089, 0, 0
2024, 1828666, 554291, 1828983, 357662, 93520, 12637, 1496821, 979758, 202400001, 223137, 0, 0
2025, 1828822, 554366, 1829806, 357687, 93545, 12637, 1497351, 979944, 202500001, 223162, 0, 0
2026, 1828979, 554457, 1830502, 357691, 93549, 12638, 1497827, 980265, 202600001, 223166, 0, 0
2027, 1829288, 554538, 1831114, 357696, 93553, 12638, 1498238, 980520, 202700001, 223170, 0, 0
2028, 1830209, 554615, 1832109, 357698, 93555, 12638, 1498929, 980735, 202800001, 223172, 0, 0
2029, 1831005, 554666, 1832912, 357698, 93555, 12638, 1499512, 980890, 202900001, 223172, 0, 0
2030, 1831898, 554773, 1833781, 357702, 93559, 12638, 1500115, 981174, 203000001, 223176, 0, 0
2031, 1832821, 554885, 1834653, 357706, 93562, 12638, 1500744, 981450, 203100001, 223179, 0, 0
