index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
540, 890da900, 227 584 , {890da: -32} {890da: -32} , {23: -32} {25: -32} , {4d1: -26} {719: -26} , {890da8c0: 31} {890da940: -32} , {890da900: -32} {890da900: -32} , {40e974: -31} {400ed4: -31} , {70: -31} {ffffffd4: -31} , {c5: -29} {bd: -32} 
541, 16c8cf780, 53b 55c , {16c8cf: -32} {16c8cf: -32} , {1d: -28} {20: -30} , {359: -29} {64a: -31} , {6c8cf740: -22} {6c8cf800: -27} , {6c8cf780: -31} {6c8cf780: -31} , {40a7a0: -30} {404d80: -26} , {74: -26} {ffffff98: -32} , {d9: -28} {1a9: -32} 
542, 1c84e0bc0, 9c 2d4 4d8 , {1c84e0: 8} {1c84e0: 8} {1c84e0: 8} , {2b: -31} {2b: -31} {2b: -31} , {693: -28} {693: -28} {693: -28} , {c84e0ac0: 23} {c84e0ac0: 23} {c84e0ac0: 23} , {c84e0bc0: -22} {c84e0bc0: -22} {c84e0bc0: -22} , {40a1c7: -32} {40a1c7: -32} {40a1c7: -32} , {134: 30} {130: 27} {130: 27} , {109: -31} {139: -27} {129: -17} 
543, 1c84e0800, 9b 2d3 4d7 , {1c84e0: 8} {1c84e0: 8} {1c84e0: 8} , {2b: -31} {2b: -31} {2b: -31} , {693: -28} {693: -28} {693: -28} , {c84e0ac0: 23} {c84e0ac0: 23} {c84e0ac0: 23} , {c84e0800: -32} {c84e0800: -32} {c84e0800: -32} , {40a1c7: -32} {40a1c7: -32} {40a1c7: -32} , {fffffd00: 31} {fffffd0c: 21} {fffffd08: 31} , {109: -31} {139: -27} {129: -17} 
544, ce18f1c0, 411 , {ce18f: -32} , {6: -22} , {389: -26} , {ce18f180: -32} , {ce18f1c0: -30} , {405853: -29} , {24: -21} , {195: -18} 
545, e2c37d40, 72a , {e2c37: -32} , {37: -17} , {d92: -32} , {e2c37dc0: -25} , {e2c37d40: -32} , {409b74: -32} , {ffffff94: -32} , {a9: -32} 
546, b8a157c0, 7b , {b8a15: -32} , {1e: -32} , {e0a: -31} , {b8a15780: -32} , {b8a157c0: -32} , {40fc54: -13} , {28: -20} , {1a9: -32} 
547, 103a76300, 600 , {103a76: -32} , {10: -26} , {206: -30} , {3a76400: -27} , {3a76300: -32} , {40c4d4: -23} , {ffffff1c: -31} , {75: -24} 
548, 6ec610c0, 29b 5fd , {6ec61: 19} {6ec61: 19} , {2: -22} {4: -18} , {59: -28} {c19: -31} , {6ec61080: -19} {6ec61100: -32} , {6ec610c0: -32} {6ec610c0: -32} , {40e043: -32} {40f853: -29} , {7c: -27} {ffffffe0: -32} , {fd: -27} {85: -32} 
549, e2c37e00, 58d 729 , {e2c37: -32} {e2c37: -32} , {37: -17} {37: -17} , {cf7: -32} {d92: -32} , {e2c37dc0: -25} {e2c37dc0: -25} , {e2c37e00: -32} {e2c37e00: -32} , {4079b4: -30} {409b74: -32} , {7c: -27} {68: -31} , {f5: -30} {a9: -32} 
54a, 6ec61280, 16c 259 28c , {6ec61: 19} {6ec61: 19} {6ec61: 19} , {9: -30} {c: -22} {b: -27} , {1d2: -32} {63c: -30} {2: -29} , {6ec61240: -32} {6ec61300: -30} {6ec612c0: 23} , {6ec61280: -32} {6ec61280: -32} {6ec61280: -32} , {40c343: -26} {408cc3: -30} {40e0b3: -32} , {68: -31} {ffffff94: -32} {ffffffdc: -31} , {a5: -28} {61: -31} {11d: -26} 
54b, 16c8cf4c0, 46c , {16c8cf: -32} , {12: -28} , {4d1: -26} , {6c8cf480: -19} , {6c8cf4c0: -32} , {40c800: -32} , {4: -14} , {115: -31} 
54c, 890da640, 1e3 5ca , {890da: -32} {890da: -32} , {18: -30} {18: -30} , {812: -31} {f8e: -32} , {890da600: -31} {890da600: -31} , {890da640: -32} {890da640: -32} , {4050d4: -32} {40ffc4: 31} , {58: -21} {5c: -20} , {a9: -32} {75: -24} 
54d, 8501f840, 170 4a7 , {8501f: -32} {8501f: -32} , {20: -30} {20: -30} , {b8e: -30} {243: -28} , {8501f800: -27} {8501f800: -27} , {8501f840: -31} {8501f840: -31} , {405764: -20} {402474: -27} , {54: -17} {28: -20} , {55: -31} {1a5: -6} 
54e, 8501f240, 60a , {8501f: -32} , {8: -16} , {209: -22} , {8501f200: -31} , {8501f240: -32} , {40c4c4: 18} , {d0: 26} , {245: -32} 
54f, 1cf875480, 365 , {1cf875: -32} , {11: -27} , {a7d: -29} , {cf875440: -9} , {cf875480: -16} , {40d484: -31} , {54: -17} , {55: -31} 
550, 6ec61100, 29c 5f3 6fa , {6ec61: 19} {6ec61: 19} {6ec61: 19} , {2: -22} {3: -17} {8: -16} , {59: -28} {183: -29} {45f: -31} , {6ec61080: -19} {6ec610c0: 31} {6ec61200: -31} , {6ec61100: -32} {6ec61100: -32} {6ec61100: -32} , {40e043: -32} {4063f3: -26} {40e8d3: -31} , {94: -16} {68: -31} {ffffff14: -29} , {fd: -27} {a5: -28} {59: -28} 
551, 8501f180, 5fe , {8501f: -32} , {7: -26} , {241: -23} , {8501f1c0: -25} , {8501f180: -32} , {40c4e4: -32} , {ffffffd4: -31} , {a9: -32} 
552, 1642047c0, 3f3 , {164204: -32} , {1e: -32} , {91d: -32} , {64204780: -32} , {642047c0: -32} , {40f2f3: -32} , {64: 2} , {95: -32} 
553, 2e9d20c0, 3e3 , {2e9d2: -32} , {4: -18} , {40d: -32} , {2e9d2100: -32} , {2e9d20c0: -32} , {40e8f3: -32} , {ffffffd4: -31} , {a9: -32} 
554, 1bb2c1340, 249 6e5 , {1bb2c1: -32} {1bb2c1: -32} , {f: -27} {c: -22} , {2b7: -27} {a59: -32} , {bb2c13c0: -17} {bb2c1300: -30} , {bb2c1340: -32} {bb2c1340: -32} , {408503: -30} {40d453: 31} , {ffffff94: -32} {58: -21} , {a9: -32} {65: -31} 
555, 16c8cf940, 47b , {16c8cf: -32} , {24: -32} , {459: -31} , {6c8cf900: -32} , {6c8cf940: -32} , {408980: -32} , {78: -22} , {e5: -29} 
556, 8cad1d40, 2bf , {8cad1: -32} , {34: -32} , {48f: -31} , {8cad1d00: -32} , {8cad1d40: -32} , {407653: -30} , {7c: -27} , {f5: -30} 
557, 1dd960f00, d4 , {1dd960: -32} , {3b: -27} , {1: -32} , {dd960ec0: 23} , {dd960f00: -32} , {40e0d4: -32} , {18: -31} , {169: -29} 
558, dfdc5d80, 209 , {dfdc5: -32} , {38: -18} , {86: -29} , {dfdc5e00: -31} , {dfdc5d80: -32} , {40ded3: -31} , {ffffffa0: -29} , {d9: -28} 
559, 79d27c00, 3e7 6d5 , {79d27: -32} {79d27: -32} , {2f: -29} {2f: -29} , {de8: -31} {1b3: -32} , {79d27bc0: -17} {79d27bc0: -17} , {79d27c00: -32} {79d27c00: -32} , {40db23: -32} {402303: -28} , {70: -31} {7c: -27} , {c9: -32} {f5: -30} 
55a, 15184d40, 7d7 , {15184: -32} , {34: -32} , {2ba: -32} , {15184d00: -32} , {15184d40: -32} , {40dfc3: -31} , {54: -17} , {b9: -32} 
55b, 32d1c040, 550 , {32d1c: -32} , {2: -22} , {808: -31} , {32d1c080: -19} , {32d1c040: -31} , {40d1d0: -32} , {ffffffe8: -26} , {fd: -27} 
55c, a3e97100, 69 3c0 77f , {a3e97: -32} {a3e97: -32} {a3e97: -32} , {3: -17} {3: -17} {3: -17} , {a84: -31} {9dc: -24} {1d: -32} , {a3e970c0: 31} {a3e970c0: 31} {a3e970c0: 31} , {a3e97100: -32} {a3e97100: -32} {a3e97100: -32} , {40f504: -32} {405210: -27} {408044: -30} , {0: -24} {4: -14} {24: -21} , {105: -27} {115: -31} {195: -18} 
55d, ade137c0, 1dc 2ea 2ef 2f0 37a , {ade13: -32} {ade13: -32} {ade13: -32} {ade13: -32} {ade13: -32} , {2d: -16} {1c: -31} {1d: -28} {1d: -28} {1e: -32} , {2f2: -29} {249: 29} {249: 29} {249: 29} {503: -31} , {ade13b40: -22} {ade13700: -30} {ade13740: -22} {ade13740: -22} {ade13780: -32} , {ade137c0: -32} {ade137c0: -32} {ade137c0: -32} {ade137c0: -32} {ade137c0: -32} , {40e583: -32} {40fa94: -30} {40f694: -25} {40f694: -25} {400ac3: -31} , {fffffc94: -16} {60: -17} {98: -14} {dc: 31} {6c: -28} , {f9: -25} {8f: 28} {509: -31} {27e: 31} {b5: -31} 
55e, fe5efa00, 4e6 , {fe5ef: -32} , {27: -23} , {25: -30} , {fe5ef9c0: -25} , {fe5efa00: -31} , {40d7ba: -27} , {10: -14} , {145: -30} 
55f, 2e9d2980, 2a5 3aa , {2e9d2: -32} {2e9d2: -32} , {2d: -16} {25: -32} , {804: -32} {983: -29} , {2e9d2b40: -22} {2e9d2940: -32} , {2e9d2980: -32} {2e9d2980: -32} , {40d0e3: -31} {4093c3: -32} , {fffffe5c: -30} {6c: -28} , {79: -28} {b5: -31} 
560, f8a208c0, 3f6 , {f8a20: -32} , {24: -32} , {808: -31} , {f8a20900: -32} , {f8a208c0: -32} , {40d064: -30} , {ffffffe8: -26} , {fd: -27} 
561, ade13800, 2f1 329 , {ade13: -32} {ade13: -32} , {1d: -28} {1f: -30} , {249: 29} {24a: -29} , {ade13740: -22} {ade137c0: -17} , {ade13800: -32} {ade13800: -32} , {40f694: -25} {40c4f3: -31} , {c: -1} {28: -20} , {143: 31} {1a9: -32} 
562, 164204900, d1 57e , {164204: -32} {164204: -32} , {23: -32} {23: -32} , {a59: -32} {8ed: -31} , {642048c0: 31} {642048c0: 31} , {64204900: -32} {64204900: -32} , {40b4bb: -26} {4071b3: -30} , {5c: -20} {70: -31} , {75: -24} {cd: -32} 
563, 164204b40, 133 3af , {164204: -32} {164204: -32} , {2f: -29} {2c: -30} , {2c4: -30} {f19: -26} , {64204bc0: -17} {64204b00: -30} , {64204b40: -32} {64204b40: -32} , {4045f3: -30} {405e43: -32} , {ffffff94: -32} {78: -22} , {59: -28} {e9: -32} 
564, 17ebcef80, 1d5 , {17ebce: 31} , {3d: -31} , {9e4: -30} , {7ebcef40: -22} , {7ebcef80: -31} , {40b344: -31} , {78: -22} , {e5: -29} 
565, 79d279c0, 6b , {79d27: -32} , {28: -28} , {619: -32} , {79d27a00: -31} , {79d279c0: -30} , {408cc3: -30} , {ffffffb0: -32} , {1c9: -28} 
566, ade13a00, 5d0 , {ade13: -32} , {29: -28} , {a9b: -32} , {ade13a40: -32} , {ade13a00: -31} , {40953b: -19} , {ffffffe0: -32} , {c9: -32} 
567, 1bb2c1280, 113 , {1bb2c1: -32} , {9: -30} , {639: -32} , {bb2c1240: -32} , {bb2c1280: -32} , {404c03: -31} , {74: -26} , {d5: -27} 
568, 12d80d600, 1b9 , {12d80d: -32} , {17: -32} , {3d: -31} , {2d80d5c0: -25} , {2d80d600: -32} , {40bf93: -28} , {54: -17} , {55: -31} 
569, 2e9d2880, 274 11 , {2e9d2: -32} {2e9d2: -32} , {21: -19} {21: -19} , {663: -31} {ff7: -31} , {2e9d2840: -9} {2e9d2840: -9} , {2e9d2880: -32} {2e9d2880: -32} , {40ac13: 4} {405f83: -32} , {60: -17} {5c: -20} , {89: -21} {75: -24} 
56a, 15b47f640, 76b , {15b47f: -32} , {18: -30} , {42: -32} , {5b47f600: -31} , {5b47f640: -32} , {40dfc3: -31} , {7c: -27} , {f5: -30} 
56b, 2e9d2440, 1a , {2e9d2: -32} , {f: -27} , {c81: -32} , {2e9d23c0: -17} , {2e9d2440: -32} , {4019e3: -32} , {98: -14} , {69: -31} 
56c, 8cbbf2c0, ed , {8cbbf: -32} , {a: -28} , {688: -32} , {8cbbf280: -32} , {8cbbf2c0: -32} , {409233: -23} , {6c: -28} , {b5: -31} 
56d, 1d89d8640, 9a 2d2 4d6 62b , {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} , {18: -30} {18: -30} {18: -30} {18: -30} , {3c9: -32} {3c9: -32} {3c9: -32} {49: -24} , {d89d8600: -31} {d89d8600: -31} {d89d8600: -31} {d89d8600: -31} , {d89d8640: -32} {d89d8640: -32} {d89d8640: -32} {d89d8640: -32} , {40ea92: -32} {40ea92: -32} {40ea92: -32} {400d92: -14} , {70: -31} {6c: -28} {68: -31} {68: -31} , {c5: -29} {b5: -31} {a9: -32} {249: -31} 
56e, 1d89d85c0, 96 2cf 4d2 62c , {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} , {16: -30} {16: -30} {16: -30} {18: -30} , {f: -32} {f: -32} {f: -32} {49: -24} , {d89d8580: -32} {d89d8580: -32} {d89d8580: -32} {d89d8600: -31} , {d89d85c0: -31} {d89d85c0: -31} {d89d85c0: -31} {d89d85c0: -31} , {41313b: -32} {41f13b: -32} {41f13b: -32} {400d92: -14} , {70: -31} {78: -22} {0: -24} {ffffff50: -31} , {c9: -32} {e9: -32} {10d: -27} {249: -31} 
56f, 181937b80, 119 , {181937: -32} , {2d: -16} , {1: -32} , {81937b40: -22} , {81937b80: -32} , {40dfc3: -31} , {14: -30} , {159: -21} 
570, 11b0d7480, 41b , {11b0d7: -32} , {11: -27} , {8a0: -32} , {1b0d7440: -9} , {1b0d7480: -16} , {405104: -30} , {0: -24} , {105: -27} 
571, 160e96e80, 2b5 , {160e96: -32} , {39: -17} , {79: -32} , {60e96e40: -32} , {60e96e80: -32} , {400024: 29} , {18: -31} , {165: -30} 
572, 16c8cf280, 3bb 3c9 3d7 3d8 3fa , {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} , {6: -22} {7: -26} {8: -16} {8: -16} {9: -30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {6c8cf180: -32} {6c8cf1c0: -25} {6c8cf200: -31} {6c8cf200: -31} {6c8cf240: -32} , {6c8cf280: -32} {6c8cf280: -32} {6c8cf280: -32} {6c8cf280: -32} {6c8cf280: -32} , {408580: -26} {40c580: -26} {40c580: -26} {40c580: -26} {40c580: -26} , {68: -31} {14: -30} {9c: -1} {f0: 20} {118: -32} , {b8: 31} {163: 31} {559: -21} {2ce: 31} {569: -29} 
573, 164204d00, 3f2 , {164204: -32} , {33: -30} , {129: -30} , {64204cc0: 31} , {64204d00: -32} , {408213: -31} , {74: -26} , {d5: -27} 
574, 164204b80, 380 78c , {164204: -32} {164204: -32} , {2d: -16} {2d: -16} , {375: -29} {762: -30} , {64204b40: -22} {64204b40: -22} , {64204b80: -32} {64204b80: -32} , {408693: -29} {406eb3: -32} , {c: -1} {78: -22} , {135: -28} {e5: -29} 
575, 151dce700, 64 , {151dce: -32} , {1b: -32} , {e00: -32} , {51dce6c0: 23} , {51dce700: -32} , {40bc14: -31} , {6c: -28} , {b5: -31} 
576, 166af95c0, 3f9 , {166af9: -32} , {18: -30} , {779: -30} , {66af9600: -31} , {66af95c0: -31} , {40ce04: -31} , {ffffffe8: -26} , {a5: -28} 
577, 11b0d72c0, 324 45b , {11b0d7: -32} {11b0d7: -32} , {a: -28} {a: -28} , {86b: -32} {bba: -31} , {1b0d7280: -32} {1b0d7280: -32} , {1b0d72c0: -32} {1b0d72c0: -32} , {4050d4: -32} {407764: -20} , {5c: -20} {0: -24} , {75: -24} {105: -27} 
578, e0443ec0, 473 , {e0443: -32} , {3a: -24} , {bb9: -32} , {e0443e80: -32} , {e0443ec0: -29} , {40c8d3: -31} , {70: -31} , {c5: -29} 
579, 6ec61240, 270 28e 6f9 , {6ec61: 19} {6ec61: 19} {6ec61: 19} , {8: -16} {b: -27} {8: -16} , {604: -31} {2: -29} {45f: -31} , {6ec61200: -31} {6ec612c0: 23} {6ec61200: -31} , {6ec61240: -32} {6ec61240: -32} {6ec61240: -32} , {406cf3: -31} {40e0b3: -32} {40e8d3: -31} , {64: 2} {ffffffc4: -31} {54: -17} , {95: -32} {11d: -26} {59: -28} 
57a, f8a20d40, 1a5 , {f8a20: -32} , {34: -32} , {30b: -30} , {f8a20d00: -32} , {f8a20d40: -32} , {40c6c4: 20} , {78: -22} , {e5: -29} 
57b, ade13c80, 364 , {ade13: -32} , {31: -23} , {eaa: -30} , {ade13c40: -9} , {ade13c80: -16} , {40bda3: -30} , {6c: -28} , {b5: -31} 
57c, ade13400, 77 , {ade13: -32} , {15: -32} , {4c2: -31} , {ade13540: -32} , {ade13400: -32} , {40c98b: -32} , {fffffed4: -31} , {59: -28} 
57d, 6ec61300, 28d , {6ec61: 19} , {b: -27} , {2: -29} , {6ec612c0: 23} , {6ec61300: -32} , {40e0b3: -32} , {68: -31} , {11d: -26} 
57e, 79d27a80, dd 673 4a , {79d27: -32} {79d27: -32} {79d27: -32} , {29: -28} {29: -28} {29: -28} , {270: -30} {ec: -30} {849: -24} , {79d27a40: -32} {79d27a40: -32} {79d27a40: -32} , {79d27a80: -32} {79d27a80: -32} {79d27a80: -32} , {408493: -31} {404133: -29} {40b073: -31} , {70: -31} {1c: -22} {c8: 25} , {c5: -29} {175: -28} {225: -31} 
57f, 6ec61840, 435 , {6ec61: 19} , {23: -32} , {525: -31} , {6ec618c0: 31} , {6ec61840: -31} , {408aa3: -31} , {ffffff98: -32} , {149: -21} 
580, 1ae2ca7c0, 12 , {1ae2ca: -32} , {1e: -32} , {592: -32} , {ae2ca780: -32} , {ae2ca7c0: -32} , {4014e3: -27} , {68: -31} , {a9: -32} 
581, ade13d00, 27d , {ade13: -32} , {33: -30} , {a59: -32} , {ade13cc0: 31} , {ade13d00: -32} , {401443: -31} , {5c: -20} , {75: -24} 
582, 12d80d0c0, 43f , {12d80d: -32} , {2: -22} , {1bd: -30} , {2d80d080: -19} , {2d80d0c0: -32} , {40dc13: 4} , {6c: -28} , {b5: -31} 
583, 1953df3c0, 767 , {1953df: -32} , {e: -28} , {3f9: -32} , {953df380: -32} , {953df3c0: -22} , {40c724: -29} , {70: -31} , {c5: -29} 
584, 9ad68cc0, 1af , {9ad68: -32} , {34: -32} , {2ba: -32} , {9ad68d00: -32} , {9ad68cc0: -32} , {40dfc3: -31} , {fffffff0: -32} , {c9: -32} 
585, 8f9945c0, 16e , {8f994: -32} , {f: -27} , {208: -31} , {8f9943c0: -17} , {8f9945c0: -31} , {40fb43: -26} , {21c: -31} , {75: -24} 
586, 45633580, a5 2da , {45633: -32} {45633: -32} , {15: -32} {15: -32} , {612: -30} {c44: -32} , {45633540: -32} {45633540: -32} , {45633580: -32} {45633580: -32} , {4098f9: -31} {408c59: -32} , {58: -21} {70: -31} , {109: -31} {c5: -29} 
587, 1b0f21d80, 67f , {1b0f21: -30} , {32: -27} , {fd3: -32} , {b0f21c80: -19} , {b0f21d80: -32} , {40a073: -31} , {13c: 27} , {139: -27} 
588, 2e9d2f00, af b3 2e2 , {2e9d2: -32} {2e9d2: -32} {2e9d2: -32} , {3b: -27} {3c: -29} {3d: -31} , {609: -29} {209: -22} {33d: -31} , {2e9d2ec0: 23} {2e9d2f00: -30} {2e9d2f40: -22} , {2e9d2f00: -32} {2e9d2f00: -32} {2e9d2f00: -32} , {40de10: -28} {40d290: -31} {40b450: -31} , {14: -30} {58: -21} {ffffffd4: -31} , {155: -30} {6e: 31} {59: -28} 
589, 3e47c6c0, 151 415 76c , {3e47c: -32} {3e47c: -32} {3e47c: -32} , {1a: -25} {1a: -25} {1a: -25} , {4a5: -30} {c6b: -31} {66f: -32} , {3e47c680: -32} {3e47c680: -32} {3e47c680: -32} , {3e47c6c0: -29} {3e47c6c0: -29} {3e47c6c0: -29} , {402923: -32} {40b873: -31} {408cb3: -31} , {70: -31} {8: -27} {5c: -20} , {c9: -32} {125: -30} {75: -24} 
58a, ce2232c0, 155 , {ce223: -32} , {a: -28} , {a5b: -32} , {ce223280: -32} , {ce2232c0: -32} , {404be3: -28} , {60: -17} , {89: -21} 
58b, 1dfcbfe00, 73d , {1dfcbf: -32} , {37: -17} , {2dd: -32} , {dfcbfdc0: -25} , {dfcbfe00: -32} , {40da23: -31} , {58: -21} , {65: -31} 
58c, 890da380, 33e , {890da: -32} , {d: -30} , {319: -29} , {890da340: -22} , {890da380: -32} , {40e6e4: -31} , {6c: -28} , {b5: -31} 
58d, 16c8cf200, 3a7 3b8 3b9 3c6 , {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} , {5: -25} {6: -22} {6: -22} {7: -26} , {249: 29} {249: 29} {249: 29} {249: 29} , {6c8cf140: -32} {6c8cf180: -32} {6c8cf180: -32} {6c8cf1c0: -25} , {6c8cf200: -31} {6c8cf200: -31} {6c8cf200: -31} {6c8cf200: -31} , {408d80: -26} {408580: -26} {408580: -26} {40c580: -26} , {64: 2} {9c: -1} {e8: 7} {114: -30} , {9f: 31} {549: -21} {2ae: 31} {559: -21} 
58e, 5eece980, 63 , {5eece: -32} , {25: -32} , {a93: -31} , {5eece940: -32} , {5eece980: -32} , {405573: -15} , {4: -14} , {115: -31} 
58f, 154f7bb00, 401 78e , {154f7b: -32} {154f7b: -32} , {2b: -31} {2b: -31} , {dfb: -32} {6e8: -29} , {54f7bac0: 23} {54f7bac0: 23} , {54f7bb00: -32} {54f7bb00: -32} , {40dbb3: -19} {40ed23: -32} , {24: -21} {78: -22} , {195: -18} {e5: -29} 
590, 6ec61d40, 327 , {6ec61: 19} , {34: -32} , {2fa: -30} , {6ec61d00: -32} , {6ec61d40: -32} , {40e5f3: -30} , {c: -1} , {135: -28} 
591, 1e061b440, 5f8 , {1e061b: -32} , {10: -26} , {292: -31} , {e061b400: -27} , {e061b440: -32} , {402564: -26} , {4: -14} , {115: -31} 
592, 1f62cfe40, 1f5 , {1f62cf: -32} , {38: -18} , {c8c: -32} , {f62cfe00: -31} , {f62cfe40: -32} , {40dfc3: -31} , {74: -26} , {d9: -28} 
593, 16c8cf380, 34f 3ff 40f 44f , {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} , {d: -30} {9: -30} {a: -28} {10: -26} , {589: -32} {249: 29} {249: 29} {1c9: -31} , {6c8cf340: -22} {6c8cf240: -32} {6c8cf280: -32} {6c8cf400: -27} , {6c8cf380: -32} {6c8cf380: -32} {6c8cf380: -32} {6c8cf380: -32} , {400bc4: -32} {40c580: -26} {40c580: -26} {406280: -31} , {64: 2} {54: -17} {6c: -28} {ffffff98: -32} , {99: -10} {6d: -27} {c8: 31} {99: -10} 
594, 6ec61dc0, 223 , {6ec61: 19} , {38: -18} , {6ca: -28} , {6ec61e00: -31} , {6ec61dc0: -31} , {406d73: -15} , {ffffffd8: -32} , {cd: -32} 
595, 2e9d2800, 275 546 , {2e9d2: -32} {2e9d2: -32} , {21: -19} {1f: -30} , {663: -31} {b19: -29} , {2e9d2840: -9} {2e9d27c0: -17} , {2e9d2800: -32} {2e9d2800: -32} , {40ac13: 4} {4056d3: -31} , {ffffffe0: -32} {54: -17} , {89: -21} {59: -28} 
596, ade13f40, 27a 709 , {ade13: -32} {ade13: -32} , {3c: -29} {3b: -27} , {f42: -30} {4f1: -32} , {ade13f00: -30} {ade13ec0: 23} , {ade13f40: -32} {ade13f40: -32} , {40fe63: -29} {409d73: -15} , {10: -14} {58: -21} , {145: -30} {6a: 14} 
597, 4bb06100, 1d0 , {4bb06: -32} , {3: -17} , {159: -29} , {4bb060c0: 31} , {4bb06100: -32} , {40ddf3: -30} , {74: -26} , {d5: -27} 
598, 17008c140, 68d , {17008c: -32} , {8: -16} , {3: -31} , {7008c200: -31} , {7008c140: -32} , {40dfc3: -31} , {ffffff70: -32} , {c5: -29} 
599, 79d276c0, 222 , {79d27: -32} , {1a: -25} , {147: -30} , {79d27680: -32} , {79d276c0: -29} , {40a2bb: -29} , {0: -24} , {105: -27} 
59a, 3e47c680, ff 66a , {3e47c: -32} {3e47c: -32} , {19: -12} {19: -12} , {99a: -31} {a52: -29} , {3e47c640: -32} {3e47c640: -32} , {3e47c680: -32} {3e47c680: -32} , {40f3bb: -31} {40d49b: -25} , {58: -21} {54: -17} , {65: -31} {55: -31} 
59b, 38f196c0, 109 , {38f19: -32} , {1a: -25} , {e0: -32} , {38f19680: -32} , {38f196c0: -29} , {408124: -31} , {70: -31} , {c5: -29} 
59c, ade13fc0, 279 41c , {ade13: -32} {ade13: -32} , {3e: -31} {3e: -31} , {1e0: -29} {c00: -32} , {ade13f80: -32} {ade13f80: -32} , {ade13fc0: -32} {ade13fc0: -32} , {400383: -32} {40f873: -31} , {74: -26} {64: 2} , {d9: -28} {95: -32} 
59d, 9f4fe9c0, 33b , {9f4fe: -19} , {28: -28} , {23: -32} , {9f4fea00: -31} , {9f4fe9c0: -30} , {40dfc3: -31} , {ffffff4c: -31} , {239: -31} 
59e, 1a1725b40, 498 , {1a1725: -32} , {2c: -30} , {689: -29} , {a1725b00: -30} , {a1725b40: -32} , {40f2be: -32} , {20: 31} , {185: -16} 
59f, 8501f3c0, 42f , {8501f: -32} , {e: -28} , {c6e: -31} , {8501f380: -32} , {8501f3c0: -22} , {407814: -28} , {14: -30} , {15d: -30} 
5a0, 2e9d26c0, c , {2e9d2: -32} , {1a: -25} , {bfe: -32} , {2e9d2680: -32} , {2e9d26c0: -29} , {4057b3: -30} , {78: -22} , {e5: -29} 
5a1, 1dafaa980, 354 477 , {1dafaa: -32} {1dafaa: -32} , {27: -23} {26: -27} , {1: -32} {209: -22} , {dafaa9c0: -25} {dafaa980: -32} , {dafaa980: -32} {dafaa980: -32} , {40dfc3: -31} {40dfd3: -31} , {fffffff4: -32} {60: -17} , {159: -21} {8e: 28} 
5a2, 1e9967740, 61a , {1e9967: -32} , {1e: -32} , {c5a: -32} , {e9967780: -32} , {e9967740: -32} , {4098e4: -31} , {ffffffd4: -31} , {55: -31} 
5a3, cbcfac40, 19d , {cbcfa: -23} , {30: -30} , {81f: -32} , {cbcfac00: -27} , {cbcfac40: -32} , {408fd3: -31} , {60: -17} , {85: -32} 
5a4, ade13680, b4 295 2e6 54e , {ade13: -32} {ade13: -32} {ade13: -32} {ade13: -32} , {19: -12} {19: -12} {1b: -32} {3a: -24} , {99: -30} {292: -31} {489: -32} {cd5: -30} , {ade13640: -32} {ade13640: -32} {ade136c0: 23} {ade13e80: -32} , {ade13680: -32} {ade13680: -32} {ade13680: -32} {ade13680: -32} , {40d334: -30} {40451b: -31} {40fb14: -23} {4019c3: -32} , {1c: -22} {70: -31} {ffffffdc: -31} {fffff820: 31} , {179: -28} {c5: -29} {c1: -30} {89: -21} 
5a5, 6ec61680, 438 728 , {6ec61: 19} {6ec61: 19} , {19: -12} {19: -12} , {962: -30} {8: -31} , {6ec61640: -32} {6ec61640: -32} , {6ec61680: -32} {6ec61680: -32} , {40b233: -23} {40e053: -29} , {7c: -27} {78: -22} , {f9: -25} {e5: -29} 
5a6, 1c9e26ac0, 4b3 , {1c9e26: -32} , {2a: -31} , {226: -32} , {c9e26a80: -32} , {c9e26ac0: -32} , {403ba3: -30} , {68: -31} , {a5: -28} 
5a7, 11b0d7d80, 276 42b , {11b0d7: -32} {11b0d7: -32} , {35: -32} {37: -17} , {b00: -27} {526: -32} , {1b0d7d40: -32} {1b0d7dc0: -25} , {1b0d7d80: -32} {1b0d7d80: -32} , {407644: 15} {406ad4: -31} , {60: -17} {ffffffe4: -31} , {85: -32} {95: -32} 
5a8, 12aac95c0, 36b 61f , {12aac9: -32} {12aac9: -32} , {16: -30} {17: -32} , {41: -31} {49: -24} , {2aac9580: -32} {2aac95c0: -25} , {2aac95c0: -31} {2aac95c0: -31} , {40dfc3: -31} {40dbd3: -31} , {70: -31} {ffffffdc: -31} , {c9: -32} {7a: 14} 
5a9, 11b0d7fc0, 116 , {11b0d7: -32} , {3e: -31} , {1dc: -24} , {1b0d7f80: -32} , {1b0d7fc0: -32} , {406354: -32} , {64: 2} , {95: -32} 
