index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
2c5, 9a05ab80, 763 769 777 , {9a05a: -32} {9a05a: -32} {9a05a: -32} , {2b: 29} {2c: 31} {2d: 29} , {189: 28} {189: 28} {189: 28} , {9a05aac0: 27} {9a05ab00: 30} {9a05ab40: 28} , {9a05ab80: -31} {9a05ab80: -31} {9a05ab80: -31} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} , {f8: 29} {148: 31} {138: 28} , {2ef: 29} {42a: 29} {5e5: 30} , 0  0  0  
2c6, a7abe6c0, 5b3 , {a7abe: 6} , {22: 29} , {20f: 26} , {a7abe880: 30} , {a7abe6c0: 28} , {4a5c09: 4} , {fffffe70: -32} , {4b9: 27} , 1  
2c7, a7abe8c0, 5b2 , {a7abe: 6} , {22: 29} , {20f: 26} , {a7abe880: 30} , {a7abe8c0: 28} , {4a5c09: 4} , {16c: 31} , {4b9: 27} , 1  
2c8, 5c63200, f9 , {5c63: 5} , {9: 31} , {9: 31} , {5c63240: -19} , {5c63200: 31} , {4a7d20: 3} , {fffffeb8: 31} , {5e5: 30} , 0  
2c9, 5c631c0, fa 109 , {5c63: 5} {5c63: 5} , {9: 31} {8: 29} , {9: 31} {9: 31} , {5c63240: -19} {5c63200: 10} , {5c631c0: -30} {5c631c0: -30} , {4a7d20: 3} {4a7d20: 3} , {fffffec8: 29} {fffffeb8: 31} , {42a: 29} {5e5: 30} , 0  0  
2ca, 5c63180, fb 10a 119 , {5c63: 5} {5c63: 5} {5c63: 5} , {9: 31} {8: 29} {7: 31} , {9: 31} {9: 31} {9: 31} , {5c63240: -19} {5c63200: 10} {5c631c0: 28} , {5c63180: -29} {5c63180: -29} {5c63180: -29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffff78: 31} {fffffec8: 29} {fffffeb8: 31} , {2ef: 29} {42a: 29} {5e5: 30} , 0  0  0  
2cb, 5c63140, fc 10b 11a 128 , {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} , {9: 31} {8: 29} {7: 31} {6: 30} , {9: 31} {9: 31} {9: 31} {9: 31} , {5c63240: -19} {5c63200: 10} {5c631c0: 28} {5c63180: 30} , {5c63140: -29} {5c63140: -29} {5c63140: -29} {5c63140: -29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffff40: 27} {ffffff78: 31} {fffffecc: 27} {fffffebc: 27} , {214: 31} {2ef: 29} {43a: 28} {5f5: 30} , 0  0  0  0  
2cc, 5c63000, 110 11f 12d 13a 146 151 15b 174 , {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} , {8: 29} {7: 31} {6: 30} {5: 28} {4: 30} {3: 31} {2: 31} {1: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5c63200: 10} {5c631c0: 28} {5c63180: 30} {5c63140: 26} {5c63100: 2} {5c630c0: 28} {5c63080: 30} {5c63040: 30} , {5c63000: 29} {5c63000: 29} {5c63000: 29} {5c63000: 29} {5c63000: 29} {5c63000: 29} {5c63000: 29} {5c63000: 29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {fffffff0: 30} {ffffff88: 27} {ffffffa8: 29} {ffffff50: 24} {ffffff08: 26} {fffffed4: 28} {fffffe40: 27} , {98: 29} {e3: 29} {13e: 27} {1b9: 28} {254: 26} {32f: 31} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
2cd, 5c63040, 100 10f 11e 12c 139 145 150 15a , {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} , {9: 31} {8: 29} {7: 31} {6: 30} {5: 28} {4: 30} {3: 31} {2: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5c63240: -19} {5c63200: 10} {5c631c0: 28} {5c63180: 30} {5c63140: 26} {5c63100: 2} {5c630c0: 28} {5c63080: 30} , {5c63040: -29} {5c63040: -29} {5c63040: -29} {5c63040: -29} {5c63040: -29} {5c63040: -29} {5c63040: -29} {5c63040: -29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffe8: 27} {ffffff84: 29} {ffffffa8: 29} {ffffff50: 24} {ffffff08: 26} {fffffed4: 28} {fffffebc: 27} , {98: 29} {c3: 28} {12e: 30} {1b9: 28} {254: 26} {32f: 31} {45a: 30} {5f5: 30} , 0  0  0  0  0  0  0  0  
2ce, 5c630c0, fe 10d 11c 12a 137 143 , {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} , {9: 31} {8: 29} {7: 31} {6: 30} {5: 28} {4: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5c63240: -19} {5c63200: 10} {5c631c0: 28} {5c63180: 30} {5c63140: 26} {5c63100: 2} , {5c630c0: 28} {5c630c0: 28} {5c630c0: 28} {5c630c0: 28} {5c630c0: 28} {5c630c0: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {fffffffc: 28} {ffffff98: 30} {ffffff48: 30} {ffffff08: 26} {fffffed4: 28} {fffffebc: 27} , {10e: 30} {179: 31} {234: 31} {32f: 31} {45a: 30} {5f5: 30} , 0  0  0  0  0  0  
2cf, 5c63080, ff 10e 11d 12b 138 144 14f , {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} {5c63: 5} , {9: 31} {8: 29} {7: 31} {6: 30} {5: 28} {4: 30} {3: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5c63240: -19} {5c63200: 10} {5c631c0: 28} {5c63180: 30} {5c63140: 26} {5c63100: 2} {5c630c0: 28} , {5c63080: -28} {5c63080: -28} {5c63080: -28} {5c63080: -28} {5c63080: -28} {5c63080: -28} {5c63080: -28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffe8: 27} {fffffffc: 28} {ffffffa0: 30} {ffffff50: 24} {ffffff08: 26} {fffffed4: 28} {fffffebc: 27} , {c3: 28} {10e: 30} {199: 28} {254: 26} {32f: 31} {45a: 30} {5f5: 30} , 0  0  0  0  0  0  0  
2d0, b3da7fc0, 54d 54e 55b 55c 569 56a , {b3da7: 7} {b3da7: 7} {b3da7: 7} {b3da7: 7} {b3da7: 7} {b3da7: 7} , {3f: 30} {3f: 30} {3e: 31} {3e: 31} {3d: 29} {3d: 29} , {c9: 28} {649: -30} {c9: 28} {649: -30} {c9: 28} {649: -30} , {b3da7fc0: 31} {b3da7fc0: 31} {b3da7f80: 28} {b3da7f80: 28} {b3da7f40: 28} {b3da7f40: 28} , {b3da7fc0: 29} {b3da7fc0: 29} {b3da7fc0: 29} {b3da7fc0: 29} {b3da7fc0: 29} {b3da7fc0: 29} , {4a7120: 27} {4a7120: 27} {4a1910: 6} {4a1910: 6} {4a5ca0: 2} {4a5ca0: 2} , {b4: 23} {6c: 28} {cc: 28} {7c: 26} {ec: 29} {18: 28} , {233: 29} {ec: -19} {30e: 30} {137: -31} {449: -27} {1b2: -28} , 1  1  1  1  1  1  
2d1, b3da7f80, 54a 54c 55a 560 568 56e , {b3da7: 7} {b3da7: 7} {b3da7: 7} {b3da7: 7} {b3da7: 7} {b3da7: 7} , {3f: 30} {3f: 30} {3e: 31} {3e: 31} {3d: 29} {3d: 29} , {64a: 31} {c9: 28} {c9: 28} {2c9: 28} {c9: 28} {2c9: 28} , {b3da7fc0: 31} {b3da7fc0: 31} {b3da7f80: 28} {b3da7f80: 28} {b3da7f40: 28} {b3da7f40: 28} , {b3da7f80: -31} {b3da7f80: -31} {b3da7f80: -31} {b3da7f80: -31} {b3da7f80: -31} {b3da7f80: -31} , {4a7120: 27} {4a7120: 27} {4a1910: 6} {4a1910: 6} {4a5ca0: 2} {4a5ca0: 2} , {fffffeb8: 31} {c8: 28} {80: 28} {54: -31} {150: 30} {64: 27} , {5e5: 30} {233: 29} {30e: 30} {76: 25} {449: -27} {b1: 31} , 0  0  1  1  1  1  
2d2, b3da7f40, 54b 551 559 55f 56d , {b3da7: 7} {b3da7: 7} {b3da7: 7} {b3da7: 7} {b3da7: 7} , {3f: 30} {3f: 30} {3e: 31} {3e: 31} {3d: 29} , {211: 31} {59: 28} {211: 31} {59: 28} {59: 28} , {b3da7fc0: 31} {b3da7fc0: 31} {b3da7f80: 28} {b3da7f80: 28} {b3da7f40: 28} , {b3da7f40: 31} {b3da7f40: 31} {b3da7f40: 31} {b3da7f40: 31} {b3da7f40: 31} , {4a7120: 27} {4a7120: 27} {4a1910: 6} {4a1910: 6} {4a5ca0: 2} , {fffffecc: 27} {58: 25} {fffffebc: 27} {60: -13} {74: 29} , {43a: 28} {86: 28} {5f5: 30} {a1: 29} {ec: -19} , 0  0  0  0  1  
2d3, b3da7f00, 550 55e 56c , {b3da7: 7} {b3da7: 7} {b3da7: 7} , {3f: 30} {3e: 31} {3d: 29} , {20b: 0} {20b: 0} {20b: 0} , {b3da7fc0: 31} {b3da7f80: 28} {b3da7f40: 28} , {b3da7f00: -29} {b3da7f00: -29} {b3da7f00: -29} , {4a7120: 27} {4a1910: 6} {4a5ca0: 2} , {64: 27} {70: 21} {8: -18} , {b1: 31} {dc: -22} {137: -31} , 1  1  1  
2d4, 10231ffc0, c95 ca2 cae cb9 cc3 ccc , {10231f: 1} {10231f: 1} {10231f: 1} {10231f: 1} {10231f: 1} {10231f: 1} , {39: 24} {3a: 26} {3b: 25} {3c: 30} {3d: 29} {3e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {231fe40: -19} {231fe80: 25} {231fec0: 27} {231ff00: 30} {231ff40: 28} {231ff80: 28} , {231ffc0: 29} {231ffc0: 29} {231ffc0: 29} {231ffc0: 29} {231ffc0: 29} {231ffc0: 29} , {4a792b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {70: 21} {10: 30} {c8: 28} {9c: 28} {118: 31} , {7e: 24} {d9: 29} {154: 28} {22f: 31} {37a: 30} {565: 27} , 0  0  0  0  0  0  
2d5, b3da7ec0, 54f 55d 56b , {b3da7: 7} {b3da7: 7} {b3da7: 7} , {3f: 30} {3e: 31} {3d: 29} , {649: -30} {649: -30} {649: -30} , {b3da7fc0: 31} {b3da7f80: 28} {b3da7f40: 28} , {b3da7ec0: 28} {b3da7ec0: 28} {b3da7ec0: 28} , {4a7120: 27} {4a1910: 6} {4a5ca0: 2} , {ffffff74: 27} {ffffff08: 26} {ffffff28: 29} , {ec: -19} {137: -31} {1b2: -28} , 1  1  1  
2d6, fc74ee40, 9e2 9f0 9fe a0b a19 a27 a35 a42 , {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} , {31: 31} {32: 28} {33: 30} {34: 28} {35: 26} {36: 26} {37: 24} {38: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fc74ec40: 30} {fc74ec80: 30} {fc74ecc0: 28} {fc74ed00: 2} {fc74ed40: 26} {fc74ed80: 30} {fc74edc0: 28} {fc74ee00: 10} , {fc74ee40: -28} {fc74ee40: -28} {fc74ee40: -28} {fc74ee40: -28} {fc74ee40: -28} {fc74ee40: -28} {fc74ee40: -28} {fc74ee40: -28} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} {4ad92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {58: 25} {60: -13} {74: 29} {c: 26} {c0: 27} {94: 6} {114: 28} , {78: 22} {83: -9} {9e: 29} {e9: 27} {148: 28} {213: 27} {35e: 31} {555: 30} , 0  0  0  0  0  0  0  0  
2d7, fc74ee80, a0c a1a a28 a36 a43 a51 , {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} , {34: 28} {35: 26} {36: 26} {37: 24} {38: 27} {39: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fc74ed00: 2} {fc74ed40: 26} {fc74ed80: 30} {fc74edc0: 28} {fc74ee00: 10} {fc74ee40: -19} , {fc74ee80: -31} {fc74ee80: -31} {fc74ee80: -31} {fc74ee80: -31} {fc74ee80: -31} {fc74ee80: -31} , {4a692b: 1} {4ad92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {60: -13} {6c: 28} {10: 30} {c4: 29} {9c: 28} {118: 31} , {9e: 29} {cd: 30} {158: 30} {223: 30} {37a: 30} {565: 27} , 0  0  0  0  0  0  
2d8, fc74eec0, a1b a29 a37 a44 a52 a5f , {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} , {35: 26} {36: 26} {37: 24} {38: 27} {39: 24} {3a: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fc74ed40: 26} {fc74ed80: 30} {fc74edc0: 28} {fc74ee00: 10} {fc74ee40: -19} {fc74ee80: 25} , {fc74eec0: 28} {fc74eec0: 28} {fc74eec0: 28} {fc74eec0: 28} {fc74eec0: 28} {fc74eec0: 28} , {4ad92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {70: 21} {10: 30} {cc: 28} {9c: 28} {118: 31} , {82: 31} {dd: 29} {158: 30} {23f: 29} {37a: 30} {565: 27} , 0  0  0  0  0  0  
2d9, fc74ef00, a2a a38 a45 a53 a60 a6c , {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} , {36: 26} {37: 24} {38: 27} {39: 24} {3a: 26} {3b: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fc74ed80: 30} {fc74edc0: 28} {fc74ee00: 10} {fc74ee40: -19} {fc74ee80: 25} {fc74eec0: 27} , {fc74ef00: -29} {fc74ef00: -29} {fc74ef00: -29} {fc74ef00: -29} {fc74ef00: -29} {fc74ef00: -29} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {5c: 28} {70: 21} {18: 28} {cc: 28} {a0: 30} {11c: 28} , {92: 29} {dd: 29} {174: 30} {23f: 29} {38a: 28} {575: 29} , 0  0  0  0  0  0  
2da, fc74ef40, a39 a46 a54 a61 a6d a78 , {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} , {37: 24} {38: 27} {39: 24} {3a: 26} {3b: 25} {3c: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fc74edc0: 28} {fc74ee00: 10} {fc74ee40: -19} {fc74ee80: 25} {fc74eec0: 27} {fc74ef00: 30} , {fc74ef40: 31} {fc74ef40: 31} {fc74ef40: 31} {fc74ef40: 31} {fc74ef40: 31} {fc74ef40: 31} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {5c: 28} {78: 28} {18: 28} {d0: 28} {a4: 31} {120: 30} , {92: 29} {f9: 27} {174: 30} {24f: 28} {39a: 27} {585: 28} , 0  0  0  0  0  0  
2db, fc74ef80, a47 a55 a62 a6e a79 a83 , {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} , {38: 27} {39: 24} {3a: 26} {3b: 25} {3c: 30} {3d: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fc74ee00: 10} {fc74ee40: -19} {fc74ee80: 25} {fc74eec0: 27} {fc74ef00: 30} {fc74ef40: 28} , {fc74ef80: -31} {fc74ef80: -31} {fc74ef80: -31} {fc74ef80: -31} {fc74ef80: -31} {fc74ef80: -31} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {64: 27} {78: 28} {1c: 30} {d4: 26} {a8: 27} {120: 30} , {ae: 25} {f9: 27} {184: 26} {25f: 31} {3aa: 30} {585: 28} , 0  0  0  0  0  0  
2dc, fc74efc0, a48 a56 a63 a6f a7a a84 a8d , {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} {fc74e: -32} , {38: 27} {39: 24} {3a: 26} {3b: 25} {3c: 30} {3d: 29} {3e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fc74ee00: 10} {fc74ee40: -19} {fc74ee80: 25} {fc74eec0: 27} {fc74ef00: 30} {fc74ef40: 28} {fc74ef80: 28} , {fc74efc0: 29} {fc74efc0: 29} {fc74efc0: 29} {fc74efc0: 29} {fc74efc0: 29} {fc74efc0: 29} {fc74efc0: 29} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {64: 27} {7c: 26} {20: 31} {d8: 29} {a8: 27} {120: 30} , {73: -5} {ae: 25} {109: 24} {194: 29} {26f: 30} {3aa: 30} {585: 28} , 1  1  1  1  1  1  1  
2dd, 101c24c40, 649 656 663 671 67e 68c 697 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {38: 27} {37: 24} {36: 26} {35: 26} {34: 28} {33: 30} {32: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24e00: 10} {1c24dc0: 28} {1c24d80: 30} {1c24d40: 26} {1c24d00: 2} {1c24cc0: 28} {1c24c80: 30} , {1c24c40: 26} {1c24c40: 26} {1c24c40: 26} {1c24c40: 26} {1c24c40: 26} {1c24c40: 26} {1c24c40: 26} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff88: 27} {ffffffb0: 28} {ffffff68: 29} {fffffec0: 31} {fffffeb8: 31} , {93: 28} {ce: 27} {139: 9} {1d4: 28} {2af: 26} {40a: 29} {5e5: 30} , 0  0  0  0  0  0  0  
2de, 101c24c80, 63b 648 655 662 670 67d 68b , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {39: 24} {38: 27} {37: 24} {36: 26} {35: 26} {34: 28} {33: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24e40: -19} {1c24e00: 10} {1c24dc0: 28} {1c24d80: 30} {1c24d40: 26} {1c24d00: 2} {1c24cc0: 28} , {1c24c80: 27} {1c24c80: 27} {1c24c80: 27} {1c24c80: 27} {1c24c80: 27} {1c24c80: 27} {1c24c80: 27} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff84: 29} {ffffffac: 29} {ffffff68: 29} {ffffff3c: 27} {fffffeb4: 29} , {93: 28} {ce: 27} {129: 30} {1c4: 24} {2af: 26} {3fa: 30} {5d5: 28} , 0  0  0  0  0  0  0  
2df, 101c24cc0, 62e 63a 647 654 661 66f 67c , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {3a: 26} {39: 24} {38: 27} {37: 24} {36: 26} {35: 26} {34: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24e80: 25} {1c24e40: -19} {1c24e00: 10} {1c24dc0: 28} {1c24d80: 30} {1c24d40: 26} {1c24d00: 2} , {1c24cc0: -28} {1c24cc0: -28} {1c24cc0: -28} {1c24cc0: -28} {1c24cc0: -28} {1c24cc0: -28} {1c24cc0: -28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff84: 29} {ffffffa8: 29} {ffffff64: 31} {ffffff3c: 27} {fffffeb4: 29} , {93: 28} {ce: 27} {129: 30} {1b4: 29} {29f: 26} {3fa: 30} {5d5: 28} , 0  0  0  0  0  0  0  
2e0, 101c24d00, 620 62d 639 646 653 660 66e , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {3b: 25} {3a: 26} {39: 24} {38: 27} {37: 24} {36: 26} {35: 26} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24ec0: 27} {1c24e80: 25} {1c24e40: -19} {1c24e00: 10} {1c24dc0: 28} {1c24d80: 30} {1c24d40: 26} , {1c24d00: -28} {1c24d00: -28} {1c24d00: -28} {1c24d00: -28} {1c24d00: -28} {1c24d00: -28} {1c24d00: -28} , {4abd20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd8: 29} {ffffffec: 29} {ffffff84: 29} {ffffffa8: 29} {ffffff60: 30} {ffffff38: 31} {fffffeb4: 29} , {83: -9} {ce: 27} {129: 30} {1b4: 29} {28f: 28} {3ea: 28} {5d5: 28} , 0  0  0  0  0  0  0  
2e1, 101c24d40, 612 61f 62c 638 645 652 65f , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {3c: 30} {3b: 25} {3a: 26} {39: 24} {38: 27} {37: 24} {36: 26} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24f00: 30} {1c24ec0: 27} {1c24e80: 25} {1c24e40: -19} {1c24e00: 10} {1c24dc0: 28} {1c24d80: 30} , {1c24d40: 27} {1c24d40: 27} {1c24d40: 27} {1c24d40: 27} {1c24d40: 27} {1c24d40: 27} {1c24d40: 27} , {4a8520: 3} {4abd20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffe8: 27} {ffffff84: 29} {ffffffa8: 29} {ffffff60: 30} {ffffff34: 31} {fffffeb4: 29} , {93: 28} {be: 23} {129: 30} {1b4: 29} {28f: 28} {3da: 28} {5d5: 28} , 0  0  0  0  0  0  0  
2e2, 101c24d80, 604 611 61e 62b 637 644 651 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {3d: 29} {3c: 30} {3b: 25} {3a: 26} {39: 24} {38: 27} {37: 24} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24f40: 28} {1c24f00: 30} {1c24ec0: 27} {1c24e80: 25} {1c24e40: -19} {1c24e00: 10} {1c24dc0: 28} , {1c24d80: -29} {1c24d80: -29} {1c24d80: -29} {1c24d80: -29} {1c24d80: -29} {1c24d80: -29} {1c24d80: -29} , {4a4220: 7} {4a8520: 3} {4abd20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff80: 27} {ffffffa8: 29} {ffffff60: 30} {ffffff34: 31} {fffffeb0: 29} , {93: 28} {ce: 27} {119: 24} {1b4: 29} {28f: 28} {3da: 28} {5c5: 29} , 0  0  0  0  0  0  0  
2e3, 101c24dc0, 5f7 603 610 61d 62a 636 643 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {3e: 31} {3d: 29} {3c: 30} {3b: 25} {3a: 26} {39: 24} {38: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24f80: 28} {1c24f40: 28} {1c24f00: 30} {1c24ec0: 27} {1c24e80: 25} {1c24e40: -19} {1c24e00: 10} , {1c24dc0: -30} {1c24dc0: -30} {1c24dc0: -30} {1c24dc0: -30} {1c24dc0: -30} {1c24dc0: -30} {1c24dc0: -30} , {4a7ac0: 5} {4a4220: 7} {4a8520: 3} {4abd20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff84: 29} {ffffffa4: 28} {ffffff60: 30} {ffffff34: 31} {fffffeb0: 29} , {93: 28} {ce: 27} {129: 30} {1a4: 29} {28f: 28} {3da: 28} {5c5: 29} , 0  0  0  0  0  0  0  
2e4, 101c24e00, 5ea 5f6 602 60f 61c 629 635 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {3f: 30} {3e: 31} {3d: 29} {3c: 30} {3b: 25} {3a: 26} {39: 24} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24fc0: 31} {1c24f80: 28} {1c24f40: 28} {1c24f00: 30} {1c24ec0: 27} {1c24e80: 25} {1c24e40: -19} , {1c24e00: 19} {1c24e00: 19} {1c24e00: 19} {1c24e00: 19} {1c24e00: 19} {1c24e00: 19} {1c24e00: 19} , {4a7d20: 3} {4a7ac0: 5} {4a4220: 7} {4a8520: 3} {4abd20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff84: 29} {ffffffa8: 29} {ffffff5c: 30} {ffffff34: 31} {fffffeb0: 29} , {93: 28} {ce: 27} {129: 30} {1b4: 29} {27f: 31} {3da: 28} {5c5: 29} , 0  0  0  0  0  0  0  
2e5, 101c24e40, 5e9 5f5 601 60e 61b 628 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {3f: 30} {3e: 31} {3d: 29} {3c: 30} {3b: 25} {3a: 26} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24fc0: 31} {1c24f80: 28} {1c24f40: 28} {1c24f00: 30} {1c24ec0: 27} {1c24e80: 25} , {1c24e40: -28} {1c24e40: -28} {1c24e40: -28} {1c24e40: -28} {1c24e40: -28} {1c24e40: -28} , {4a7d20: 3} {4a7ac0: 5} {4a4220: 7} {4a8520: 3} {4abd20: 3} {4a7d20: 3} , {ffffffec: 29} {ffffff84: 29} {ffffffac: 29} {ffffff60: 30} {ffffff30: 31} {fffffeb0: 29} , {ce: 27} {129: 30} {1c4: 24} {28f: 28} {3ca: 27} {5c5: 29} , 0  0  0  0  0  0  
