index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1822, 38944332, 33409941, 38944965, 38939637, 8934367, 106774, 5220906, 5203870, 182200001, 13493085, 0, 0
1823, 38963695, 33426465, 38964317, 38958977, 8941062, 106963, 5223488, 5206443, 182300001, 13499780, 0, 0
1824, 38983613, 33443580, 38984267, 38978916, 8947839, 107088, 5226108, 5209052, 182400001, 13506557, 0, 0
1825, 39003308, 33460506, 39003928, 38998566, 8954615, 107294, 5228737, 5211666, 182500001, 13513333, 0, 0
1826, 39022936, 33477283, 39023574, 39018209, 8961395, 107449, 5231357, 5214274, 182600001, 13520113, 0, 0
1827, 39042063, 33493702, 39042772, 39037398, 8968075, 107659, 5233948, 5216850, 182700001, 13526793, 0, 0
1828, 39061267, 33510131, 39061883, 39056503, 8974670, 107828, 5236525, 5219412, 182800001, 13533388, 0, 0
1829, 39080681, 33526826, 39081306, 39075921, 8981346, 108032, 5239147, 5222024, 182900001, 13540064, 0, 0
1830, 39100029, 33543456, 39100690, 39095302, 8988040, 108178, 5241761, 5224621, 183000001, 13546758, 0, 0
1831, 39119702, 33560268, 39120319, 39114926, 8994895, 108345, 5244360, 5227209, 183100001, 13553613, 0, 0
1832, 39138702, 33576678, 39139363, 39133966, 9001499, 108526, 5246939, 5229781, 183200001, 13560217, 0, 0
1833, 39157851, 33593125, 39158542, 39153145, 9008178, 108710, 5249511, 5232346, 183300001, 13566896, 0, 0
1834, 39177273, 33609676, 39177852, 39172453, 9014904, 108925, 5252142, 5234967, 183400001, 13573622, 0, 0
1835, 39196811, 33626444, 39197472, 39192072, 9021695, 109075, 5254773, 5237589, 183500001, 13580413, 0, 0
1836, 39216130, 33642954, 39216730, 39211326, 9028443, 109311, 5257390, 5240192, 183600001, 13587161, 0, 0
1837, 39235148, 33659331, 39235761, 39230353, 9035036, 109471, 5259977, 5242770, 183700001, 13593754, 0, 0
1838, 39254232, 33675806, 39254941, 39249528, 9041737, 109699, 5262555, 5245337, 183800001, 13600455, 0, 0
1839, 39273765, 33692575, 39274392, 39268974, 9048426, 109881, 5265174, 5247944, 183900001, 13607144, 0, 0
1840, 39293353, 33709326, 39293961, 39288541, 9055239, 110091, 5267794, 5250555, 184000001, 13613957, 0, 0
1841, 39312554, 33725819, 39313191, 39307767, 9061877, 110262, 5270385, 5253136, 184100001, 13620595, 0, 0
1842, 39331915, 33742306, 39332528, 39327095, 9068625, 110419, 5272965, 5255710, 184200001, 13627343, 0, 0
1843, 39350934, 33758631, 39351652, 39346213, 9075278, 110620, 5275555, 5258294, 184300001, 13633996, 0, 0
1844, 39370555, 33775387, 39371235, 39365791, 9082048, 110815, 5278176, 5260907, 184400001, 13640766, 0, 0
1845, 39389951, 33791983, 39390579, 39385129, 9088809, 111038, 5280812, 5263532, 184500001, 13647527, 0, 0
1846, 39409478, 33808774, 39410161, 39404708, 9095525, 111195, 5283412, 5266122, 184600001, 13654243, 0, 0
1847, 39428395, 33824939, 39429046, 39423591, 9102159, 111418, 5285988, 5268682, 184700001, 13660877, 0, 0
1848, 39447622, 33841393, 39448253, 39442791, 9108820, 111598, 5288580, 5271265, 184800001, 13667538, 0, 0
1849, 39467202, 33858318, 39467900, 39462434, 9115593, 111818, 5291213, 5273887, 184900001, 13674311, 0, 0
1850, 39486615, 33874931, 39487213, 39481745, 9122267, 112017, 5293822, 5276488, 185000001, 13680985, 0, 0
1851, 39506013, 33891567, 39506650, 39501178, 9128951, 112203, 5296403, 5279059, 185100001, 13687669, 0, 0
1852, 39524795, 33907636, 39525405, 39519931, 9135455, 112393, 5298983, 5281630, 185200001, 13694173, 0, 0
1853, 39544048, 33924125, 39544684, 39539198, 9142126, 112553, 5301584, 5284223, 185300001, 13700844, 0, 0
1854, 39563491, 33940876, 39564160, 39558661, 9148893, 112770, 5304214, 5286842, 185400001, 13707611, 0, 0
1855, 39583204, 33957817, 39583877, 39578372, 9155693, 112969, 5306832, 5289447, 185500001, 13714411, 0, 0
1856, 39602337, 33974121, 39602950, 39597439, 9162360, 113198, 5309421, 5292025, 185600001, 13721078, 0, 0
1857, 39621374, 33990456, 39621978, 39616463, 9168961, 113362, 5312004, 5294596, 185700001, 13727679, 0, 0
1858, 39640550, 34006976, 39641190, 39635673, 9175659, 113580, 5314607, 5297185, 185800001, 13734377, 0, 0
1859, 39659790, 34023506, 39660411, 39654889, 9182396, 113743, 5317239, 5299808, 185900001, 13741114, 0, 0
1860, 39679247, 34040206, 39679920, 39674395, 9189232, 113950, 5319856, 5302417, 186000001, 13747950, 0, 0
1861, 39698444, 34056673, 39699081, 39693553, 9195881, 114145, 5322422, 5304975, 186100001, 13754599, 0, 0
1862, 39718094, 34073557, 39718696, 39713164, 9202618, 114299, 5325003, 5307549, 186200001, 13761336, 0, 0
1863, 39737739, 34090415, 39738362, 39732826, 9209406, 114484, 5327612, 5310147, 186300001, 13768124, 0, 0
1864, 39757362, 34107145, 39758008, 39752470, 9216284, 114645, 5330233, 5312757, 186400001, 13775002, 0, 0
1865, 39776857, 34123874, 39777521, 39771981, 9223096, 114858, 5332863, 5315375, 186500001, 13781814, 0, 0
1866, 39796377, 34140606, 39797002, 39791462, 9229878, 115022, 5335449, 5317949, 186600001, 13788596, 0, 0
1867, 39815687, 34157169, 39816318, 39810770, 9236551, 115231, 5338029, 5320518, 186700001, 13795269, 0, 0
1868, 39835158, 34173862, 39835810, 39830255, 9243291, 115368, 5340643, 5323119, 186800001, 13802009, 0, 0
1869, 39854873, 34190729, 39855531, 39849973, 9250087, 115561, 5343271, 5325733, 186900001, 13808805, 0, 0
1870, 39874185, 34207338, 39874844, 39869281, 9256806, 115723, 5345878, 5328333, 187000001, 13815524, 0, 0
1871, 39893762, 34224090, 39894385, 39888818, 9263595, 115911, 5348446, 5330894, 187100001, 13822313, 0, 0
1872, 39912998, 34240529, 39913665, 39908095, 9270303, 116101, 5351023, 5333461, 187200001, 13829021, 0, 0
1873, 39932704, 34257363, 39933376, 39927795, 9277124, 116252, 5353645, 5336073, 187300001, 13835842, 0, 0
1874, 39952155, 34274107, 39952775, 39947186, 9283868, 116451, 5356275, 5338689, 187400001, 13842586, 0, 0
1875, 39971959, 34291043, 39972546, 39966953, 9290785, 116597, 5358896, 5341300, 187500001, 13849503, 0, 0
1876, 39991328, 34307643, 39992025, 39986429, 9297608, 116789, 5361488, 5343880, 187600001, 13856326, 0, 0
1877, 40010836, 34324242, 40011444, 40005848, 9304412, 116961, 5364063, 5346442, 187700001, 13863130, 0, 0
1878, 40030696, 34341194, 40031326, 40025727, 9311364, 117159, 5366690, 5349058, 187800001, 13870082, 0, 0
1879, 40050199, 34357957, 40050843, 40045243, 9318157, 117296, 5369310, 5351666, 187900001, 13876875, 0, 0
1880, 40069575, 34374612, 40070194, 40064593, 9324864, 117464, 5371910, 5354254, 188000001, 13883582, 0, 0
1881, 40088746, 34391074, 40089425, 40083823, 9331578, 117640, 5374481, 5356818, 188100001, 13890296, 0, 0
1882, 40108269, 34407792, 40108870, 40103268, 9338328, 117828, 5377056, 5359385, 188200001, 13897046, 0, 0
1883, 40128007, 34424694, 40128617, 40123014, 9345186, 118015, 5379687, 5362006, 188300001, 13903904, 0, 0
1884, 40147578, 34441531, 40148256, 40142651, 9351987, 118146, 5382320, 5364628, 188400001, 13910705, 0, 0
1885, 40166930, 34457996, 40167609, 40162000, 9358760, 118351, 5384933, 5367226, 188500001, 13917478, 0, 0
1886, 40186343, 34474571, 40186989, 40181375, 9365487, 118500, 5387522, 5369804, 188600001, 13924205, 0, 0
1887, 40205425, 34490983, 40206127, 40200510, 9372168, 118696, 5390105, 5372376, 188700001, 13930886, 0, 0
1888, 40225089, 34507814, 40225701, 40220082, 9378992, 118859, 5392732, 5374990, 188800001, 13937710, 0, 0
1889, 40244346, 34524299, 40244998, 40239377, 9385740, 119078, 5395337, 5377583, 188900001, 13944458, 0, 0
1890, 40263519, 34540702, 40264177, 40258553, 9392405, 119250, 5397925, 5380155, 189000001, 13951123, 0, 0
1891, 40282742, 34557123, 40283398, 40277771, 9399125, 119401, 5400502, 5382722, 189100001, 13957843, 0, 0
1892, 40301767, 34573451, 40302492, 40296864, 9405821, 119595, 5403091, 5385300, 189200001, 13964539, 0, 0
1893, 40321556, 34590327, 40322201, 40316572, 9412652, 119782, 5405713, 5387912, 189300001, 13971370, 0, 0
1894, 40341201, 34607062, 40341842, 40336212, 9419454, 119980, 5408349, 5390537, 189400001, 13978172, 0, 0
1895, 40360394, 34623491, 40361037, 40355406, 9426105, 120117, 5410952, 5393127, 189500001, 13984823, 0, 0
1896, 40379617, 34639892, 40380248, 40374616, 9432886, 120329, 5413538, 5395696, 189600001, 13991604, 0, 0
1897, 40398657, 34656152, 40399309, 40393674, 9439549, 120485, 5416116, 5398258, 189700001, 13998267, 0, 0
1898, 40418220, 34672932, 40418888, 40413251, 9446403, 120694, 5418751, 5400877, 189800001, 14005121, 0, 0
1899, 40437469, 34689470, 40438073, 40432435, 9453074, 120874, 5421359, 5403476, 189900001, 14011792, 0, 0
1900, 40456508, 34705829, 40457210, 40451569, 9459801, 121065, 5423942, 5406046, 190000001, 14018519, 0, 0
1901, 40475429, 34721929, 40476060, 40470418, 9466409, 121230, 5426522, 5408614, 190100001, 14025127, 0, 0
1902, 40494481, 34738177, 40495115, 40489468, 9473125, 121389, 5429122, 5411205, 190200001, 14031843, 0, 0
1903, 40513742, 34754721, 40514447, 40508797, 9479907, 121615, 5431753, 5413824, 190300001, 14038625, 0, 0
1904, 40533333, 34771490, 40533990, 40528340, 9486748, 121819, 5434383, 5416438, 190400001, 14045466, 0, 0
1905, 40552692, 34787985, 40553333, 40547682, 9493579, 122036, 5436974, 5419018, 190500001, 14052297, 0, 0
1906, 40571707, 34804223, 40572367, 40566715, 9500310, 122183, 5439551, 5421578, 190600001, 14059028, 0, 0
1907, 40590769, 34820547, 40591388, 40585735, 9507027, 122393, 5442154, 5424163, 190700001, 14065745, 0, 0
1908, 40610280, 34837220, 40610908, 40605254, 9513894, 122544, 5444786, 5426782, 190800001, 14072612, 0, 0
1909, 40629593, 34853831, 40630275, 40624619, 9520730, 122769, 5447404, 5429387, 190900001, 14079448, 0, 0
1910, 40648549, 34870105, 40649175, 40643519, 9527358, 122944, 5449970, 5431945, 191000001, 14086076, 0, 0
1911, 40667769, 34886539, 40668459, 40662802, 9534107, 123081, 5452553, 5434519, 191100001, 14092825, 0, 0
1912, 40687097, 34903085, 40687753, 40682093, 9540889, 123247, 5455164, 5437118, 191200001, 14099607, 0, 0
1913, 40706897, 34919983, 40707530, 40701867, 9547795, 123388, 5457791, 5439734, 191300001, 14106513, 0, 0
1914, 40726536, 34936793, 40727248, 40721584, 9554757, 123574, 5460412, 5442339, 191400001, 14113475, 0, 0
1915, 40746133, 34953567, 40746774, 40741108, 9561510, 123739, 5462995, 5444908, 191500001, 14120228, 0, 0
1916, 40765476, 34970179, 40766096, 40760427, 9568194, 123931, 5465576, 5447472, 191600001, 14126912, 0, 0
1917, 40784968, 34986903, 40785648, 40779977, 9575055, 124065, 5468191, 5450071, 191700001, 14133773, 0, 0
1918, 40804552, 35003654, 40805185, 40799512, 9581857, 124248, 5470817, 5452677, 191800001, 14140575, 0, 0
1919, 40823896, 35020187, 40824529, 40818855, 9588620, 124437, 5473424, 5455269, 191900001, 14147338, 0, 0
1920, 40843328, 35036865, 40843939, 40838265, 9595429, 124645, 5475989, 5457819, 192000001, 14154147, 0, 0
1921, 40862456, 35053235, 40863077, 40857402, 9602151, 124851, 5478569, 5460387, 192100001, 14160869, 0, 0
1922, 40882194, 35070126, 40882845, 40877167, 9608997, 125006, 5481184, 5462986, 192200001, 14167715, 0, 0
1923, 40901879, 35086934, 40902513, 40896831, 9615871, 125222, 5483813, 5465595, 192300001, 14174589, 0, 0
1924, 40921498, 35103782, 40922120, 40916435, 9622650, 125399, 5486431, 5468196, 192400001, 14181368, 0, 0
1925, 40940609, 35120241, 40941300, 40935614, 9629365, 125627, 5489021, 5470765, 192500001, 14188083, 0, 0
1926, 40960053, 35136906, 40960689, 40955003, 9636122, 125813, 5491596, 5473322, 192600001, 14194840, 0, 0
1927, 40979561, 35153535, 40980164, 40974477, 9642998, 126030, 5494223, 5475932, 192700001, 14201716, 0, 0
1928, 40999069, 35170238, 40999768, 40994080, 9649901, 126177, 5496844, 5478535, 192800001, 14208619, 0, 0
1929, 41018311, 35186728, 41018936, 41013246, 9656577, 126377, 5499439, 5481111, 192900001, 14215295, 0, 0
1930, 41037261, 35203071, 41037930, 41032239, 9663248, 126571, 5502015, 5483674, 193000001, 14221966, 0, 0
1931, 41056612, 35219666, 41057209, 41051518, 9669991, 126763, 5504582, 5486228, 193100001, 14228709, 0, 0
1932, 41076449, 35236656, 41077099, 41071407, 9676945, 126971, 5507211, 5488843, 193200001, 14235663, 0, 0
1933, 41096171, 35253556, 41096801, 41091108, 9683809, 127126, 5509843, 5491462, 193300001, 14242527, 0, 0
1934, 41115408, 35270071, 41116072, 41110377, 9690590, 127347, 5512454, 5494051, 193400001, 14249308, 0, 0
1935, 41134638, 35286469, 41135292, 41129593, 9697337, 127522, 5515044, 5496625, 193500001, 14256055, 0, 0
1936, 41153796, 35302854, 41154456, 41148751, 9704068, 127737, 5517629, 5499193, 193600001, 14262786, 0, 0
1937, 41173432, 35319697, 41174076, 41168369, 9710954, 127926, 5520253, 5501800, 193700001, 14269672, 0, 0
1938, 41193069, 35336514, 41193686, 41187977, 9717753, 128144, 5522873, 5504404, 193800001, 14276471, 0, 0
1939, 41211836, 35352574, 41212469, 41206757, 9724367, 128318, 5525446, 5506958, 193900001, 14283085, 0, 0
1940, 41230915, 35368910, 41231544, 41225829, 9731035, 128500, 5528024, 5509525, 194000001, 14289753, 0, 0
1941, 41249901, 35385216, 41250594, 41244877, 9737726, 128722, 5530614, 5512104, 194100001, 14296444, 0, 0
1942, 41269491, 35401977, 41270132, 41264415, 9744591, 128934, 5533239, 5514716, 194200001, 14303309, 0, 0
1943, 41289262, 35418772, 41289925, 41284206, 9751548, 129149, 5535873, 5517335, 194300001, 14310266, 0, 0
1944, 41308543, 35435153, 41309136, 41303417, 9758230, 129292, 5538475, 5519921, 194400001, 14316948, 0, 0
1945, 41327534, 35451396, 41328162, 41322441, 9764934, 129521, 5541062, 5522488, 194500001, 14323652, 0, 0
1946, 41346679, 35467754, 41347306, 41341579, 9771609, 129696, 5543657, 5525071, 194600001, 14330327, 0, 0
1947, 41366127, 35484451, 41366832, 41361101, 9778449, 129922, 5546283, 5527679, 194700001, 14337167, 0, 0
1948, 41385441, 35500931, 41386116, 41380381, 9785238, 130118, 5548883, 5530271, 194800001, 14343956, 0, 0
1949, 41404660, 35517390, 41405291, 41399550, 9791874, 130313, 5551463, 5532840, 194900001, 14350592, 0, 0
1950, 41423641, 35533642, 41424237, 41418494, 9798507, 130506, 5554042, 5535407, 195000001, 14357225, 0, 0
1951, 41442717, 35549966, 41443411, 41437660, 9805240, 130675, 5556639, 5537992, 195100001, 14363958, 0, 0
1952, 41461998, 35566484, 41462723, 41456964, 9812020, 130889, 5559272, 5540613, 195200001, 14370738, 0, 0
1953, 41481473, 35583129, 41482098, 41476332, 9818837, 131096, 5561901, 5543225, 195300001, 14377555, 0, 0
1954, 41500710, 35599632, 41501338, 41495570, 9825518, 131305, 5564496, 5545807, 195400001, 14384236, 0, 0
1955, 41519945, 35616155, 41520552, 41514779, 9832208, 131453, 5567078, 5548374, 195500001, 14390926, 0, 0
1956, 41539044, 35632523, 41539697, 41533923, 9838994, 131662, 5569674, 5550952, 195600001, 14397712, 0, 0
1957, 41558295, 35648957, 41558915, 41553141, 9845783, 131851, 5572304, 5553570, 195700001, 14404501, 0, 0
1958, 41577625, 35665562, 41578315, 41572539, 9852655, 132073, 5574919, 5556171, 195800001, 14411373, 0, 0
1959, 41596722, 35681941, 41597353, 41591576, 9859310, 132253, 5577485, 5558731, 195900001, 14418028, 0, 0
1960, 41615811, 35698281, 41616507, 41610721, 9866003, 132420, 5580066, 5561304, 196000001, 14424721, 0, 0
1961, 41635265, 35714896, 41635898, 41630108, 9872784, 132604, 5582677, 5563902, 196100001, 14431502, 0, 0
1962, 41654768, 35731548, 41655421, 41649627, 9879688, 132771, 5585309, 5566524, 196200001, 14438406, 0, 0
1963, 41674323, 35748349, 41675045, 41669245, 9886605, 132986, 5587940, 5569140, 196300001, 14445323, 0, 0
1964, 41693568, 35764824, 41694144, 41688342, 9893292, 133198, 5590519, 5571701, 196400001, 14452010, 0, 0
1965, 41712732, 35781297, 41713390, 41707586, 9900002, 133413, 5593100, 5574271, 196500001, 14458720, 0, 0
1966, 41732361, 35798139, 41733013, 41727203, 9906837, 133561, 5595715, 5576871, 196600001, 14465555, 0, 0
1967, 41751917, 35814911, 41752583, 41746766, 9913727, 133769, 5598338, 5579476, 196700001, 14472445, 0, 0
1968, 41771015, 35831251, 41771646, 41765825, 9920410, 133960, 5600947, 5582077, 196800001, 14479128, 0, 0
1969, 41789961, 35847538, 41790573, 41784749, 9927065, 134170, 5603511, 5584631, 196900001, 14485783, 0, 0
1970, 41808929, 35863771, 41809521, 41803690, 9933726, 134362, 5606096, 5587207, 197000001, 14492444, 0, 0
1971, 41828281, 35880390, 41828905, 41823069, 9940480, 134517, 5608717, 5589818, 197100001, 14499198, 0, 0
1972, 41847562, 35896891, 41848171, 41842332, 9947319, 134727, 5611342, 5592427, 197200001, 14506037, 0, 0
1973, 41866755, 35913360, 41867403, 41861561, 9954079, 134903, 5613961, 5595033, 197300001, 14512797, 0, 0
1974, 41885647, 35929690, 41886302, 41880457, 9960729, 135130, 5616552, 5597607, 197400001, 14519447, 0, 0
1975, 41904700, 35946102, 41905326, 41899481, 9967452, 135321, 5619125, 5600160, 197500001, 14526170, 0, 0
1976, 41923869, 35962473, 41924490, 41918642, 9974221, 135529, 5621752, 5602775, 197600001, 14532939, 0, 0
1977, 41942563, 35978542, 41943216, 41937364, 9980785, 135682, 5624373, 5605382, 197700001, 14539503, 0, 0
1978, 41961432, 35994754, 41962079, 41956224, 9987440, 135892, 5626968, 5607963, 197800001, 14546158, 0, 0
1979, 41980057, 36010786, 41980734, 41974878, 9994003, 136078, 5629546, 5610532, 197900001, 14552721, 0, 0
1980, 41998947, 36027057, 41999579, 41993722, 10000660, 136286, 5632120, 5613095, 198000001, 14559378, 0, 0
1981, 42017999, 36043427, 42018606, 42012746, 10007327, 136489, 5634737, 5615699, 198100001, 14566045, 0, 0
1982, 42037203, 36059908, 42037856, 42031994, 10014110, 136647, 5637372, 5618323, 198200001, 14572828, 0, 0
1983, 42056018, 36076119, 42056642, 42050777, 10020752, 136857, 5639983, 5620916, 198300001, 14579470, 0, 0
1984, 42075041, 36092388, 42075685, 42069816, 10027509, 137032, 5642571, 5623491, 198400001, 14586227, 0, 0
1985, 42093754, 36108486, 42094452, 42088580, 10034059, 137249, 5645157, 5626062, 198500001, 14592777, 0, 0
1986, 42113006, 36124982, 42113618, 42107741, 10040741, 137432, 5647780, 5628673, 198600001, 14599459, 0, 0
1987, 42132220, 36141396, 42132842, 42126960, 10047440, 137657, 5650399, 5631278, 198700001, 14606158, 0, 0
1988, 42151033, 36157550, 42151676, 42145792, 10054055, 137808, 5652985, 5633851, 198800001, 14612773, 0, 0
1989, 42169692, 36173557, 42170312, 42164424, 10060583, 137976, 5655552, 5636405, 198900001, 14619301, 0, 0
1990, 42188396, 36189632, 42189025, 42183128, 10067156, 138174, 5658138, 5638978, 199000001, 14625874, 0, 0
1991, 42207816, 36206364, 42208446, 42202544, 10073953, 138367, 5660763, 5641588, 199100001, 14632671, 0, 0
1992, 42227040, 36222848, 42227664, 42221759, 10080649, 138563, 5663397, 5644206, 199200001, 14639367, 0, 0
1993, 42245944, 36239072, 42246576, 42240668, 10087215, 138705, 5666000, 5646795, 199300001, 14645933, 0, 0
1994, 42264575, 36255032, 42265206, 42259285, 10093741, 138919, 5668585, 5649359, 199400001, 14652459, 0, 0
1995, 42283388, 36271218, 42284016, 42278080, 10100293, 139097, 5671183, 5651945, 199500001, 14659011, 0, 0
1996, 42302700, 36287869, 42303359, 42297417, 10107059, 139303, 5673817, 5654560, 199600001, 14665777, 0, 0
1997, 42321757, 36304261, 42322376, 42316431, 10113692, 139478, 5676416, 5657146, 199700001, 14672410, 0, 0
1998, 42340622, 36320386, 42341252, 42335304, 10120308, 139662, 5678988, 5659703, 199800001, 14679026, 0, 0
1999, 42359188, 36336374, 42359804, 42353855, 10126782, 139833, 5681565, 5662269, 199900001, 14685500, 0, 0
2000, 42378089, 36352602, 42378680, 42372727, 10133400, 139982, 5684165, 5664860, 200000001, 14692118, 0, 0
2001, 42397276, 36369094, 42397937, 42391979, 10140176, 140182, 5686795, 5667475, 200100001, 14698894, 0, 0
2002, 42416389, 36385526, 42417032, 42411068, 10146907, 140373, 5689425, 5670086, 200200001, 14705625, 0, 0
2003, 42435251, 36401684, 42435857, 42429886, 10153499, 140566, 5692020, 5672665, 200300001, 14712217, 0, 0
2004, 42454029, 36417862, 42454653, 42448681, 10160082, 140706, 5694603, 5675233, 200400001, 14718800, 0, 0
