index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1c2, 1be4cae00, fe0 fea ff4 ffe 8 11 1a 23 2c 14d 155 , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {2d: 30} {2e: 31} {2f: 27} {30: 29} {31: 31} {32: 29} {33: 27} {34: 30} {35: 29} {36: 27} {37: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4cab40: 30} {be4cab80: 31} {be4cabc0: 6} {be4cac00: 27} {be4cac40: 28} {be4cac80: 27} {be4cacc0: 27} {be4cad00: 28} {be4cad40: 24} {be4cad80: 31} {be4cadc0: 30} , {be4cae00: 7} {be4cae00: 7} {be4cae00: 7} {be4cae00: 7} {be4cae00: 7} {be4cae00: 7} {be4cae00: 7} {be4cae00: 7} {be4cae00: 7} {be4cae00: 7} {be4cae00: 7} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {60: 28} {6c: 30} {7c: 31} {7c: 31} {18: 30} {38: 30} {e0: 29} {98: 28} {154: 31} {138: 29} , {97: 29} {b2: 28} {dd: 29} {118: 27} {113: 27} {17e: 28} {1f9: 27} {294: 27} {36f: 30} {45a: 31} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
1c3, 6d829680, 223 22d 237 241 24b 255 25f 269 273 27c 285 , {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} , {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} {16: 27} {17: 31} {18: 31} {19: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d8293c0: 6} {6d829400: 27} {6d829440: 28} {6d829480: 27} {6d8294c0: 27} {6d829500: 28} {6d829540: 24} {6d829580: 31} {6d8295c0: 30} {6d829600: 29} {6d829640: 31} , {6d829680: 17} {6d829680: 17} {6d829680: 17} {6d829680: 17} {6d829680: 17} {6d829680: 17} {6d829680: 17} {6d829680: 17} {6d829680: 17} {6d829680: 17} {6d829680: 17} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {7c: 31} {10: 27} {28: 30} {c8: 27} {f0: 27} {8c: 31} {15c: 31} {138: 29} , {87: 30} {a2: 27} {cd: 30} {118: 27} {163: 30} {1be: 29} {239: 29} {2d4: 31} {33f: 27} {47a: 29} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
1c4, 1be4cadc0, fd5 fdf fe9 ff3 ffd 7 10 19 22 2b 14c , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {2c: 31} {2d: 30} {2e: 31} {2f: 27} {30: 29} {31: 31} {32: 29} {33: 27} {34: 30} {35: 29} {36: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4cab00: 30} {be4cab40: 30} {be4cab80: 31} {be4cabc0: 6} {be4cac00: 27} {be4cac40: 28} {be4cac80: 27} {be4cacc0: 27} {be4cad00: 28} {be4cad40: 24} {be4cad80: 31} , {be4cadc0: 1} {be4cadc0: 1} {be4cadc0: 1} {be4cadc0: 1} {be4cadc0: 1} {be4cadc0: 1} {be4cadc0: 1} {be4cadc0: 1} {be4cadc0: 1} {be4cadc0: 1} {be4cadc0: 1} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {60: 28} {6c: 30} {7c: 31} {10: 27} {14: 30} {38: 30} {e0: 29} {94: 27} {160: 29} {134: 27} , {97: 29} {b2: 28} {dd: 29} {118: 27} {163: 30} {16e: 30} {1f9: 27} {294: 27} {35f: 30} {48a: 30} {5d5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
1c5, 6d829640, 218 222 22c 236 240 24a 254 25e 268 272 27b , {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} , {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} {16: 27} {17: 31} {18: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d829380: 31} {6d8293c0: 6} {6d829400: 27} {6d829440: 28} {6d829480: 27} {6d8294c0: 27} {6d829500: 28} {6d829540: 24} {6d829580: 31} {6d8295c0: 30} {6d829600: 29} , {6d829640: 17} {6d829640: 17} {6d829640: 17} {6d829640: 17} {6d829640: 17} {6d829640: 17} {6d829640: 17} {6d829640: 17} {6d829640: 17} {6d829640: 17} {6d829640: 17} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {78: 30} {10: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} {154: 31} {138: 29} , {87: 30} {a2: 27} {cd: 30} {108: 29} {163: 30} {1be: 29} {239: 29} {2d4: 31} {39f: 30} {45a: 31} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
1c6, 1be4cad80, fca fd4 fde fe8 ff2 ffc 6 f 18 21 2a , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} {30: 29} {31: 31} {32: 29} {33: 27} {34: 30} {35: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4caac0: 28} {be4cab00: 30} {be4cab40: 30} {be4cab80: 31} {be4cabc0: 6} {be4cac00: 27} {be4cac40: 28} {be4cac80: 27} {be4cacc0: 27} {be4cad00: 28} {be4cad40: 24} , {be4cad80: 12} {be4cad80: 12} {be4cad80: 12} {be4cad80: 12} {be4cad80: 12} {be4cad80: 12} {be4cad80: 12} {be4cad80: 12} {be4cad80: 12} {be4cad80: 12} {be4cad80: 12} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {60: 28} {6c: 30} {7c: 31} {10: 27} {28: 30} {30: 27} {e0: 29} {94: 27} {15c: 31} {13c: 27} , {87: 30} {b2: 28} {dd: 29} {118: 27} {163: 30} {1be: 29} {1d9: 27} {294: 27} {35f: 30} {47a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
1c7, 6d829600, 20d 217 221 22b 235 23f 249 253 25d 267 271 , {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} , {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} {16: 27} {17: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d829340: 30} {6d829380: 31} {6d8293c0: 6} {6d829400: 27} {6d829440: 28} {6d829480: 27} {6d8294c0: 27} {6d829500: 28} {6d829540: 24} {6d829580: 31} {6d8295c0: 30} , {6d829600: 7} {6d829600: 7} {6d829600: 7} {6d829600: 7} {6d829600: 7} {6d829600: 7} {6d829600: 7} {6d829600: 7} {6d829600: 7} {6d829600: 7} {6d829600: 7} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {78: 30} {c: 31} {28: 30} {c8: 27} {f0: 27} {a4: 27} {168: 31} {134: 27} , {87: 30} {a2: 27} {cd: 30} {108: 29} {153: 30} {1be: 29} {239: 29} {2d4: 31} {39f: 30} {4aa: 29} {5d5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
1c8, 1be4cad40, fbf fc9 fd3 fdd fe7 ff1 ffb 5 e 17 20 , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {2a: 30} {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} {30: 29} {31: 31} {32: 29} {33: 27} {34: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4caa80: 31} {be4caac0: 28} {be4cab00: 30} {be4cab40: 30} {be4cab80: 31} {be4cabc0: 6} {be4cac00: 27} {be4cac40: 28} {be4cac80: 27} {be4cacc0: 27} {be4cad00: 28} , {be4cad40: 15} {be4cad40: 15} {be4cad40: 15} {be4cad40: 15} {be4cad40: 15} {be4cad40: 15} {be4cad40: 15} {be4cad40: 15} {be4cad40: 15} {be4cad40: 15} {be4cad40: 15} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {6c: 30} {7c: 31} {10: 27} {28: 30} {c8: 27} {d8: 28} {94: 27} {15c: 31} {138: 29} , {87: 30} {a2: 27} {dd: 29} {118: 27} {163: 30} {1be: 29} {239: 29} {274: 30} {35f: 30} {47a: 29} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
1c9, 6d8295c0, 202 20c 216 220 22a 234 23e 248 252 25c 266 , {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} , {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} {16: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d829300: 30} {6d829340: 30} {6d829380: 31} {6d8293c0: 6} {6d829400: 27} {6d829440: 28} {6d829480: 27} {6d8294c0: 27} {6d829500: 28} {6d829540: 24} {6d829580: 31} , {6d8295c0: 1} {6d8295c0: 1} {6d8295c0: 1} {6d8295c0: 1} {6d8295c0: 1} {6d8295c0: 1} {6d8295c0: 1} {6d8295c0: 1} {6d8295c0: 1} {6d8295c0: 1} {6d8295c0: 1} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {78: 30} {c: 31} {24: 27} {c8: 27} {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {87: 30} {a2: 27} {cd: 30} {108: 29} {153: 30} {1ae: 31} {239: 29} {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  0  
1ca, 1be4cad00, fb4 fbe fc8 fd2 fdc fe6 ff0 ffa 4 d 16 , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {29: 27} {2a: 30} {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} {30: 29} {31: 31} {32: 29} {33: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4caa40: 31} {be4caa80: 31} {be4caac0: 28} {be4cab00: 30} {be4cab40: 30} {be4cab80: 31} {be4cabc0: 6} {be4cac00: 27} {be4cac40: 28} {be4cac80: 27} {be4cacc0: 27} , {be4cad00: 15} {be4cad00: 15} {be4cad00: 15} {be4cad00: 15} {be4cad00: 15} {be4cad00: 15} {be4cad00: 15} {be4cad00: 15} {be4cad00: 15} {be4cad00: 15} {be4cad00: 15} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {7c: 31} {10: 27} {28: 30} {c8: 27} {f0: 27} {8c: 31} {15c: 31} {138: 29} , {87: 30} {a2: 27} {cd: 30} {118: 27} {163: 30} {1be: 29} {239: 29} {2d4: 31} {33f: 27} {47a: 29} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
1cb, 6d829580, 201 20b 215 21f 229 233 23d 247 251 25b , {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} , {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d829300: 30} {6d829340: 30} {6d829380: 31} {6d8293c0: 6} {6d829400: 27} {6d829440: 28} {6d829480: 27} {6d8294c0: 27} {6d829500: 28} {6d829540: 24} , {6d829580: 12} {6d829580: 12} {6d829580: 12} {6d829580: 12} {6d829580: 12} {6d829580: 12} {6d829580: 12} {6d829580: 12} {6d829580: 12} {6d829580: 12} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {5c: 31} {68: 31} {78: 30} {c: 31} {24: 27} {c4: 31} {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {a2: 27} {cd: 30} {108: 29} {153: 30} {1ae: 31} {229: 27} {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
1cc, 1be4cacc0, fa9 fb3 fbd fc7 fd1 fdb fe5 fef ff9 3 c , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {28: 28} {29: 27} {2a: 30} {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} {30: 29} {31: 31} {32: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4caa00: 29} {be4caa40: 31} {be4caa80: 31} {be4caac0: 28} {be4cab00: 30} {be4cab40: 30} {be4cab80: 31} {be4cabc0: 6} {be4cac00: 27} {be4cac40: 28} {be4cac80: 27} , {be4cacc0: 10} {be4cacc0: 10} {be4cacc0: 10} {be4cacc0: 10} {be4cacc0: 10} {be4cacc0: 10} {be4cacc0: 10} {be4cacc0: 10} {be4cacc0: 10} {be4cacc0: 10} {be4cacc0: 10} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {78: 30} {10: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} {154: 31} {138: 29} , {87: 30} {a2: 27} {cd: 30} {108: 29} {163: 30} {1be: 29} {239: 29} {2d4: 31} {39f: 30} {45a: 31} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
1cd, 6d829540, 1f7 200 20a 214 21e 228 232 23c 246 250 , {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} , {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d8292c0: 28} {6d829300: 30} {6d829340: 30} {6d829380: 31} {6d8293c0: 6} {6d829400: 27} {6d829440: 28} {6d829480: 27} {6d8294c0: 27} {6d829500: 28} , {6d829540: 15} {6d829540: 15} {6d829540: 15} {6d829540: 15} {6d829540: 15} {6d829540: 15} {6d829540: 15} {6d829540: 15} {6d829540: 15} {6d829540: 15} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {68: 31} {78: 30} {c: 31} {24: 27} {c4: 31} {ec: 28} {a4: 27} {168: 31} {1c0: 30} , {92: 26} {cd: 30} {108: 29} {153: 30} {1ae: 31} {229: 27} {2c4: 27} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
1ce, 1be4cac80, f9e fa8 fb2 fbc fc6 fd0 fda fe4 fee ff8 2 , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {27: 30} {28: 28} {29: 27} {2a: 30} {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} {30: 29} {31: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca9c0: 30} {be4caa00: 29} {be4caa40: 31} {be4caa80: 31} {be4caac0: 28} {be4cab00: 30} {be4cab40: 30} {be4cab80: 31} {be4cabc0: 6} {be4cac00: 27} {be4cac40: 28} , {be4cac80: 12} {be4cac80: 12} {be4cac80: 12} {be4cac80: 12} {be4cac80: 12} {be4cac80: 12} {be4cac80: 12} {be4cac80: 12} {be4cac80: 12} {be4cac80: 12} {be4cac80: 12} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {78: 30} {c: 31} {28: 30} {c8: 27} {f0: 27} {a4: 27} {168: 31} {134: 27} , {87: 30} {a2: 27} {cd: 30} {108: 29} {153: 30} {1be: 29} {239: 29} {2d4: 31} {39f: 30} {4aa: 29} {5d5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
1cf, 6d829500, 1ed 1f6 1ff 209 213 21d 227 231 23b 245 , {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} , {a: 31} {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d829280: 31} {6d8292c0: 28} {6d829300: 30} {6d829340: 30} {6d829380: 31} {6d8293c0: 6} {6d829400: 27} {6d829440: 28} {6d829480: 27} {6d8294c0: 27} , {6d829500: 15} {6d829500: 15} {6d829500: 15} {6d829500: 15} {6d829500: 15} {6d829500: 15} {6d829500: 15} {6d829500: 15} {6d829500: 15} {6d829500: 15} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {64: 27} {78: 30} {c: 31} {24: 27} {c4: 31} {ec: 28} {a0: 29} {168: 31} {1c0: 30} , {92: 26} {bd: 31} {108: 29} {153: 30} {1ae: 31} {229: 27} {2c4: 27} {38f: 28} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
1d0, 1be4cac40, f93 f9d fa7 fb1 fbb fc5 fcf fd9 fe3 fed ff7 , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {26: 30} {27: 30} {28: 28} {29: 27} {2a: 30} {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} {30: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca980: 31} {be4ca9c0: 30} {be4caa00: 29} {be4caa40: 31} {be4caa80: 31} {be4caac0: 28} {be4cab00: 30} {be4cab40: 30} {be4cab80: 31} {be4cabc0: 6} {be4cac00: 27} , {be4cac40: 17} {be4cac40: 17} {be4cac40: 17} {be4cac40: 17} {be4cac40: 17} {be4cac40: 17} {be4cac40: 17} {be4cac40: 17} {be4cac40: 17} {be4cac40: 17} {be4cac40: 17} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {5c: 31} {68: 31} {78: 30} {c: 31} {24: 27} {c8: 27} {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {87: 30} {a2: 27} {cd: 30} {108: 29} {153: 30} {1ae: 31} {239: 29} {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  0  
1d1, 6d8294c0, 1e3 1ec 1f5 1fe 208 212 21c 226 230 23a , {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} , {9: 27} {a: 31} {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d829240: 31} {6d829280: 31} {6d8292c0: 28} {6d829300: 30} {6d829340: 30} {6d829380: 31} {6d8293c0: 6} {6d829400: 27} {6d829440: 28} {6d829480: 27} , {6d8294c0: 10} {6d8294c0: 10} {6d8294c0: 10} {6d8294c0: 10} {6d8294c0: 10} {6d8294c0: 10} {6d8294c0: 10} {6d8294c0: 10} {6d8294c0: 10} {6d8294c0: 10} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {64: 27} {70: 31} {c: 31} {24: 27} {c4: 31} {ec: 28} {a0: 29} {164: 29} {1c0: 30} , {92: 26} {bd: 31} {e8: 27} {153: 30} {1ae: 31} {229: 27} {2c4: 27} {38f: 28} {49a: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
1d2, 1be4cac00, f92 f9c fa6 fb0 fba fc4 fce fd8 fe2 fec , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {26: 30} {27: 30} {28: 28} {29: 27} {2a: 30} {2b: 31} {2c: 31} {2d: 30} {2e: 31} {2f: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca980: 31} {be4ca9c0: 30} {be4caa00: 29} {be4caa40: 31} {be4caa80: 31} {be4caac0: 28} {be4cab00: 30} {be4cab40: 30} {be4cab80: 31} {be4cabc0: 6} , {be4cac00: 7} {be4cac00: 7} {be4cac00: 7} {be4cac00: 7} {be4cac00: 7} {be4cac00: 7} {be4cac00: 7} {be4cac00: 7} {be4cac00: 7} {be4cac00: 7} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {5c: 31} {68: 31} {78: 30} {c: 31} {24: 27} {c4: 31} {f0: 27} {a4: 27} {168: 31} {1c0: 30} , {a2: 27} {cd: 30} {108: 29} {153: 30} {1ae: 31} {229: 27} {2d4: 31} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
1d3, 6d829480, 1d9 1e2 1eb 1f4 1fd 207 211 21b 225 22f , {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} {6d829: 29} , {8: 31} {9: 27} {a: 31} {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d829200: 29} {6d829240: 31} {6d829280: 31} {6d8292c0: 28} {6d829300: 30} {6d829340: 30} {6d829380: 31} {6d8293c0: 6} {6d829400: 27} {6d829440: 28} , {6d829480: 12} {6d829480: 12} {6d829480: 12} {6d829480: 12} {6d829480: 12} {6d829480: 12} {6d829480: 12} {6d829480: 12} {6d829480: 12} {6d829480: 12} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {64: 27} {70: 31} {4: 28} {24: 27} {c4: 31} {ec: 28} {a0: 29} {164: 29} {1c0: 30} , {92: 26} {bd: 31} {e8: 27} {133: 30} {1ae: 31} {229: 27} {2c4: 27} {38f: 28} {49a: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
