index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1974, 285567, 268892, 285891, 285891, 29688, 10137, 30722, 29183, 197400001, 85313, 0, 0
1975, 286570, 269830, 286863, 286863, 29957, 10226, 30815, 29272, 197500001, 85582, 0, 0
1976, 287554, 270749, 287821, 287821, 30218, 10316, 30908, 29362, 197600001, 85843, 0, 0
1977, 288512, 271638, 288805, 288805, 30495, 10404, 31001, 29450, 197700001, 86120, 0, 0
1978, 289403, 272489, 289723, 289723, 30797, 10494, 31094, 29540, 197800001, 86422, 0, 0
1979, 290243, 273304, 290605, 290605, 31052, 10582, 31186, 29628, 197900001, 86677, 0, 0
1980, 290876, 273876, 291174, 291174, 31210, 10640, 31247, 29686, 198000001, 86835, 0, 0
1981, 291766, 274705, 292063, 292063, 31467, 10727, 31339, 29772, 198100001, 87092, 0, 0
1982, 292677, 275555, 292974, 292974, 31731, 10817, 31432, 29862, 198200001, 87356, 0, 0
1983, 293568, 276389, 293868, 293868, 32008, 10907, 31525, 29951, 198300001, 87633, 0, 0
1984, 294467, 277227, 294767, 294767, 32270, 10996, 31618, 30040, 198400001, 87895, 0, 0
1985, 295355, 278058, 295647, 295647, 32545, 11086, 31711, 30130, 198500001, 88170, 0, 0
1986, 296185, 278869, 296516, 296516, 32808, 11175, 31804, 30219, 198600001, 88433, 0, 0
1987, 297042, 279682, 297387, 297387, 33078, 11265, 31896, 30308, 198700001, 88703, 0, 0
1988, 297908, 280487, 298245, 298245, 33355, 11355, 31989, 30398, 198800001, 88980, 0, 0
1989, 298667, 281188, 299052, 299052, 33603, 11431, 32076, 30477, 198900001, 89228, 0, 0
1990, 298677, 281198, 299060, 299060, 33604, 11432, 32077, 30478, 199000001, 89229, 0, 0
1991, 298687, 281208, 299067, 299067, 33604, 11433, 32078, 30479, 199100001, 89229, 0, 0
1992, 298697, 281218, 299073, 299073, 33604, 11434, 32079, 30480, 199200001, 89229, 0, 0
1993, 298707, 281228, 299078, 299078, 33604, 11435, 32080, 30481, 199300001, 89229, 0, 0
1994, 298717, 281238, 299082, 299082, 33604, 11435, 32081, 30482, 199400001, 89229, 0, 0
1995, 298717, 281238, 299082, 299082, 33604, 11435, 32081, 30482, 199500001, 89229, 0, 0
1996, 298727, 281248, 299085, 299085, 33604, 11436, 32082, 30483, 199600001, 89229, 0, 0
1997, 298737, 281258, 299087, 299087, 33604, 11437, 32083, 30484, 199700001, 89229, 0, 0
1998, 298747, 281268, 299088, 299088, 33604, 11438, 32084, 30485, 199800001, 89229, 0, 0
1999, 298757, 281278, 299088, 299088, 33604, 11439, 32085, 30486, 199900001, 89229, 0, 0
2000, 298757, 281278, 299097, 299097, 33613, 11439, 32086, 30486, 200000001, 89238, 0, 0
2001, 298759, 281279, 299106, 299106, 33616, 11440, 32087, 30487, 200100001, 89241, 0, 0
2002, 298762, 281281, 299115, 299115, 33619, 11441, 32088, 30488, 200200001, 89244, 0, 0
2003, 298765, 281284, 299124, 299124, 33622, 11442, 32089, 30489, 200300001, 89247, 0, 0
2004, 298765, 281284, 299124, 299124, 33622, 11442, 32089, 30489, 200400001, 89247, 0, 0
2005, 298769, 281288, 299133, 299133, 33625, 11443, 32090, 30490, 200500001, 89250, 0, 0
2006, 298774, 281293, 299142, 299142, 33628, 11444, 32091, 30491, 200600001, 89253, 0, 0
2007, 298780, 281299, 299152, 299152, 33632, 11445, 32092, 30492, 200700001, 89257, 0, 0
2008, 298787, 281306, 299161, 299161, 33634, 11446, 32093, 30493, 200800001, 89259, 0, 0
2009, 298795, 281314, 299171, 299171, 33638, 11447, 32094, 30494, 200900001, 89263, 0, 0
2010, 298804, 281323, 299181, 299181, 33641, 11448, 32095, 30495, 201000001, 89266, 0, 0
2011, 298813, 281332, 299191, 299191, 33644, 11449, 32096, 30496, 201100001, 89269, 0, 0
2012, 298813, 281332, 299191, 299191, 33644, 11449, 32096, 30496, 201200001, 89269, 0, 0
2013, 298822, 281341, 299201, 299201, 33647, 11450, 32097, 30497, 201300001, 89272, 0, 0
2014, 298831, 281350, 299211, 299211, 33650, 11451, 32098, 30498, 201400001, 89275, 0, 0
2015, 298840, 281359, 299221, 299221, 33653, 11452, 32099, 30499, 201500001, 89278, 0, 0
2016, 298849, 281368, 299230, 299230, 33655, 11453, 32100, 30500, 201600001, 89280, 0, 0
2017, 298858, 281377, 299239, 299239, 33658, 11454, 32101, 30501, 201700001, 89283, 0, 0
2018, 298868, 281387, 299248, 299248, 33661, 11455, 32102, 30502, 201800001, 89286, 0, 0
2019, 298877, 281396, 299257, 299257, 33664, 11456, 32103, 30503, 201900001, 89289, 0, 0
2020, 298887, 281406, 299267, 299267, 33668, 11457, 32104, 30504, 202000001, 89293, 0, 0
2021, 298887, 281406, 299267, 299267, 33668, 11457, 32104, 30504, 202100001, 89293, 0, 0
2022, 298897, 281416, 299277, 299277, 33671, 11458, 32105, 30505, 202200001, 89296, 0, 0
2023, 298907, 281426, 299287, 299287, 33674, 11459, 32106, 30506, 202300001, 89299, 0, 0
2024, 298917, 281436, 299297, 299297, 33677, 11460, 32107, 30507, 202400001, 89302, 0, 0
2025, 298927, 281446, 299307, 299307, 33680, 11461, 32108, 30508, 202500001, 89305, 0, 0
2026, 298937, 281456, 299317, 299317, 33683, 11462, 32109, 30509, 202600001, 89308, 0, 0
2027, 298946, 281465, 299327, 299327, 33686, 11463, 32110, 30510, 202700001, 89311, 0, 0
2028, 298958, 281474, 299337, 299337, 33689, 11464, 32111, 30511, 202800001, 89314, 0, 0
2029, 298958, 281474, 299337, 299337, 33689, 11464, 32111, 30511, 202900001, 89314, 0, 0
2030, 298971, 281483, 299347, 299347, 33692, 11465, 32112, 30512, 203000001, 89317, 0, 0
2031, 298985, 281492, 299357, 299357, 33695, 11466, 32113, 30513, 203100001, 89320, 0, 0
2032, 299001, 281502, 299367, 299367, 33698, 11467, 32114, 30514, 203200001, 89323, 0, 0
2033, 299018, 281512, 299377, 299377, 33701, 11468, 32115, 30515, 203300001, 89326, 0, 0
2034, 299035, 281522, 299386, 299386, 33703, 11469, 32116, 30516, 203400001, 89328, 0, 0
2035, 299053, 281532, 299395, 299395, 33706, 11470, 32117, 30517, 203500001, 89331, 0, 0
2036, 299072, 281542, 299404, 299404, 33709, 11471, 32118, 30518, 203600001, 89334, 0, 0
2037, 299086, 281552, 299413, 299413, 33712, 11472, 32119, 30519, 203700001, 89337, 0, 0
2038, 299086, 281552, 299413, 299413, 33712, 11472, 32119, 30519, 203800001, 89337, 0, 0
2039, 299096, 281562, 299423, 299423, 33716, 11473, 32120, 30520, 203900001, 89341, 0, 0
2040, 299106, 281572, 299433, 299433, 33719, 11474, 32121, 30521, 204000001, 89344, 0, 0
2041, 299116, 281582, 299443, 299443, 33722, 11475, 32122, 30522, 204100001, 89347, 0, 0
2042, 299126, 281592, 299453, 299453, 33725, 11476, 32123, 30523, 204200001, 89350, 0, 0
2043, 299136, 281602, 299463, 299463, 33728, 11477, 32124, 30524, 204300001, 89353, 0, 0
2044, 299146, 281612, 299473, 299473, 33731, 11478, 32125, 30525, 204400001, 89356, 0, 0
2045, 299155, 281621, 299483, 299483, 33734, 11479, 32126, 30526, 204500001, 89359, 0, 0

