index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
1859, 34742948, 31120809, 34976767, 34912396, 28343359, 1224059, 37322492, 12709560, 1859000001
1860, 34759790, 31135850, 34993673, 34929275, 28360195, 1224727, 37340416, 12715148, 1860000001
1861, 34776714, 31151227, 35010711, 34946298, 28377160, 1225382, 37357669, 12719685, 1861000001
1862, 34798183, 31170868, 35032139, 34967717, 28398526, 1226319, 37377378, 12724727, 1862000001
1863, 34814717, 31185912, 35048734, 34984294, 28415062, 1227009, 37394082, 12729028, 1863000001
1864, 34835742, 31205011, 35069857, 35005387, 28436074, 1227925, 37413844, 12733520, 1864000001
1865, 34855249, 31222777, 35089401, 35024913, 28455555, 1228737, 37432759, 12738373, 1865000001
1866, 34874117, 31239978, 35108372, 35043869, 28474473, 1229495, 37451524, 12743457, 1866000001
1867, 34890626, 31255042, 35125036, 35060519, 28491063, 1230205, 37468200, 12748352, 1867000001
1868, 34906892, 31269837, 35141351, 35076819, 28507323, 1230870, 37485030, 12753162, 1868000001
1869, 34923940, 31285090, 35158493, 35093945, 28524409, 1231563, 37503403, 12758575, 1869000001
1870, 34944759, 31303899, 35179239, 35114681, 28545098, 1232349, 37523463, 12763799, 1870000001
1871, 34964941, 31322070, 35199520, 35134938, 28565283, 1233183, 37543608, 12769345, 1871000001
1872, 34986893, 31342129, 35221529, 35156934, 28587225, 1234141, 37563487, 12774090, 1872000001
1873, 35007494, 31360851, 35242294, 35177677, 28607897, 1235017, 37582721, 12779160, 1873000001
1874, 35023750, 31375466, 35258621, 35193977, 28624155, 1235702, 37599861, 12784625, 1874000001
1875, 35040624, 31390821, 35275595, 35210939, 28641063, 1236413, 37616240, 12789212, 1875000001
1876, 35057464, 31406240, 35292625, 35227955, 28658048, 1237117, 37633309, 12793780, 1876000001
1877, 35078926, 31425457, 35313901, 35249206, 28679240, 1237969, 37653907, 12799245, 1877000001
1878, 35100965, 31445642, 35336066, 35271341, 28701317, 1238840, 37674338, 12803830, 1878000001
1879, 35122547, 31465288, 35357702, 35292954, 28722870, 1239799, 37693743, 12808400, 1879000001
1880, 35139384, 31480760, 35374658, 35309898, 28739764, 1240504, 37711131, 12813873, 1880000001
1881, 35155677, 31495690, 35391085, 35326311, 28756114, 1241181, 37727594, 12818714, 1881000001
1882, 35171963, 31510222, 35407425, 35342618, 28772375, 1241836, 37745128, 12823706, 1882000001
1883, 35188890, 31525265, 35424452, 35359592, 28789297, 1242522, 37763221, 12829164, 1883000001
1884, 35209345, 31543884, 35444942, 35380061, 28809696, 1243361, 37782572, 12833942, 1884000001
1885, 35227544, 31560157, 35463195, 35398294, 28827895, 1244125, 37801185, 12839169, 1885000001
1886, 35247707, 31578230, 35483430, 35418499, 28848035, 1244926, 37821172, 12844420, 1886000001
1887, 35268696, 31597313, 35504517, 35439570, 28869066, 1245842, 37840383, 12849015, 1887000001
1888, 35288264, 31615398, 35524128, 35459168, 28888634, 1246720, 37859171, 12854139, 1888000001
1889, 35304554, 31630276, 35540471, 35475503, 28904943, 1247429, 37875781, 12858897, 1889000001
1890, 35320844, 31645115, 35556837, 35491857, 28921250, 1248100, 37892595, 12863942, 1890000001
1891, 35336650, 31659504, 35572672, 35507676, 28937047, 1248784, 37909123, 12868714, 1891000001
1892, 35353243, 31674342, 35589406, 35524385, 28953723, 1249485, 37926895, 12873728, 1892000001
1893, 35374098, 31693070, 35610215, 35545171, 28974454, 1250317, 37947049, 12879105, 1893000001
1894, 35396119, 31713063, 35632267, 35567203, 28996426, 1251198, 37966849, 12883832, 1894000001
1895, 35416562, 31731657, 35652822, 35587739, 29016922, 1252065, 37985863, 12888297, 1895000001
1896, 35436608, 31749920, 35672882, 35607791, 29036940, 1252913, 38004433, 12892879, 1896000001
1897, 35453330, 31765160, 35689737, 35624639, 29053740, 1253624, 38021953, 12898179, 1897000001
1898, 35470243, 31780143, 35706742, 35641621, 29070669, 1254235, 38039679, 12903370, 1898000001
1899, 35486673, 31795166, 35723220, 35658095, 29087100, 1254935, 38056488, 12908473, 1899000001
1900, 35503218, 31810277, 35739858, 35674722, 29103683, 1255655, 38073667, 12913515, 1900000001
1901, 35522588, 31827635, 35759186, 35694028, 29122924, 1256412, 38093105, 12918903, 1901000001
1902, 35543187, 31846265, 35779902, 35714712, 29143549, 1257238, 38112348, 12923430, 1902000001
1903, 35564657, 31865902, 35801432, 35736229, 29165003, 1258122, 38131981, 12927796, 1903000001
1904, 35585521, 31884933, 35822372, 35757148, 29185869, 1258995, 38150948, 12932340, 1904000001
1905, 35602834, 31900664, 35839816, 35774582, 29203242, 1259728, 38168739, 12937810, 1905000001
1906, 35619789, 31915752, 35856823, 35791545, 29220155, 1260434, 38186437, 12942413, 1906000001
1907, 35636163, 31930554, 35873329, 35808029, 29236592, 1261135, 38203415, 12947351, 1907000001
1908, 35653119, 31945550, 35890357, 35825016, 29253527, 1261775, 38221357, 12952765, 1908000001
1909, 35669526, 31959962, 35906887, 35841515, 29269985, 1262349, 38239467, 12958307, 1909000001
1910, 35685296, 31974160, 35922676, 35857296, 29285732, 1263011, 38256333, 12963411, 1910000001
1911, 35702695, 31989628, 35940260, 35874862, 29303241, 1263727, 38274881, 12968670, 1911000001
1912, 35723595, 32008154, 35961070, 35895630, 29323945, 1264626, 38293947, 12973261, 1912000001
1913, 35743486, 32025997, 35981006, 35915551, 29343824, 1265414, 38313530, 12978607, 1913000001
1914, 35761886, 32042183, 35999546, 35934044, 29362278, 1266105, 38333439, 12983759, 1914000001
1915, 35779797, 32058010, 36017452, 35951921, 29380112, 1266900, 38352871, 12989075, 1915000001
1916, 35798761, 32075051, 36036560, 35971009, 29399144, 1267705, 38372226, 12994458, 1916000001
1917, 35815208, 32089568, 36053126, 35987528, 29415627, 1268323, 38390954, 13000459, 1917000001
1918, 35829708, 32102303, 36067713, 36002072, 29430130, 1268888, 38409026, 13005974, 1918000001
1919, 35846417, 32117303, 36084496, 36018830, 29446847, 1269576, 38427117, 13011455, 1919000001
1920, 35863551, 32132458, 36101725, 36036004, 29463993, 1270283, 38444879, 13016720, 1920000001
1921, 35880361, 32147494, 36118632, 36052878, 29480837, 1270969, 38463154, 13022203, 1921000001
1922, 35901996, 32167125, 36140193, 36074419, 29502327, 1271894, 38482484, 13026903, 1922000001
1923, 35921435, 32184563, 36159697, 36093903, 29521775, 1272708, 38501968, 13032232, 1923000001
1924, 35941622, 32202698, 36179968, 36114149, 29541965, 1273615, 38522069, 13037390, 1924000001
1925, 35962630, 32221871, 36201054, 36135223, 29562958, 1274478, 38541013, 13042043, 1925000001
1926, 35980776, 32238408, 36219344, 36153493, 29581184, 1275238, 38559126, 13047281, 1926000001
1927, 35998065, 32253845, 36236687, 36170802, 29598457, 1275960, 38576806, 13052486, 1927000001
1928, 36015266, 32269254, 36253965, 36188061, 29615672, 1276623, 38594875, 13058010, 1928000001
1929, 36032524, 32284624, 36271283, 36205353, 29632940, 1277323, 38613059, 13063666, 1929000001
1930, 36049279, 32299433, 36288140, 36222171, 29649719, 1278033, 38630931, 13069040, 1930000001
1931, 36065953, 32314311, 36304971, 36238981, 29666486, 1278730, 38649470, 13074415, 1931000001
1932, 36085604, 32331553, 36324530, 36258471, 29685934, 1279472, 38669794, 13080139, 1932000001
1933, 36106804, 32350731, 36345788, 36279708, 29707125, 1280336, 38689119, 13084659, 1933000001
1934, 36128516, 32370654, 36367575, 36301488, 29728852, 1281314, 38708746, 13089404, 1934000001
1935, 36148388, 32388733, 36387520, 36321410, 29748707, 1282100, 38727523, 13094094, 1935000001
1936, 36165421, 32404111, 36404694, 36338552, 29765796, 1282768, 38745342, 13099881, 1936000001
1937, 36181985, 32419129, 36421348, 36355194, 29782399, 1283453, 38761850, 13104515, 1937000001
1938, 36198923, 32434329, 36438413, 36372234, 29799366, 1284214, 38779813, 13110065, 1938000001
1939, 36216002, 32449493, 36455555, 36389346, 29816432, 1284940, 38797763, 13115488, 1939000001
1940, 36232620, 32464537, 36472229, 36406004, 29833038, 1285700, 38814497, 13120387, 1940000001
1941, 36253500, 32483180, 36493111, 36426865, 29853856, 1286566, 38834450, 13125284, 1941000001
1942, 36274518, 32502273, 36514148, 36447891, 29874858, 1287457, 38853806, 13130004, 1942000001
1943, 36295276, 32521054, 36534975, 36468690, 29895611, 1288269, 38873148, 13134622, 1943000001
1944, 36313661, 32537442, 36553471, 36487166, 29914052, 1289027, 38891962, 13139132, 1944000001
1945, 36329122, 32551473, 36568992, 36502677, 29929523, 1289675, 38909387, 13144582, 1945000001
1946, 36345688, 32566288, 36585658, 36519317, 29946135, 1290336, 38926817, 13149511, 1946000001
1947, 36362520, 32581297, 36602551, 36536185, 29962950, 1291002, 38944601, 13154842, 1947000001
1948, 36379824, 32596740, 36620022, 36553614, 29980316, 1291704, 38962697, 13160469, 1948000001
1949, 36396392, 32611767, 36636599, 36570182, 29996830, 1292405, 38979451, 13164925, 1949000001
1950, 36414929, 32628505, 36655166, 36588718, 30015292, 1293128, 38998077, 13169809, 1950000001
1951, 36437125, 32648863, 36677384, 36610924, 30037439, 1294056, 39017690, 13174417, 1951000001
1952, 36458811, 32668658, 36699156, 36632675, 30059133, 1294935, 39037682, 13179064, 1952000001
1953, 36479035, 32687246, 36719506, 36653001, 30079419, 1295833, 39056856, 13184174, 1953000001
1954, 36496557, 32703039, 36737150, 36670624, 30096966, 1296551, 39074409, 13189195, 1954000001
1955, 36513570, 32718140, 36754267, 36687710, 30114013, 1297232, 39092556, 13194831, 1955000001
1956, 36530279, 32732823, 36771081, 36704463, 30130709, 1297859, 39110403, 13200123, 1956000001
1957, 36547087, 32747594, 36787992, 36721301, 30147513, 1298538, 39128354, 13205447, 1957000001
1958, 36567733, 32765737, 36808648, 36741926, 30168080, 1299355, 39148429, 13210697, 1958000001
1959, 36590799, 32786609, 36831804, 36765066, 30191130, 1300330, 39169153, 13215218, 1959000001
1960, 36610128, 32803789, 36851290, 36784513, 30210502, 1301130, 39188092, 13220319, 1960000001
1961, 36631468, 32823079, 36872715, 36805921, 30231867, 1302064, 39207601, 13225367, 1961000001
1962, 36648530, 32838642, 36889875, 36823058, 30248960, 1302751, 39224887, 13230694, 1962000001
1963, 36665070, 32853824, 36906436, 36839605, 30265476, 1303435, 39241658, 13235694, 1963000001
1964, 36682072, 32869004, 36923526, 36856670, 30282495, 1304097, 39259283, 13240807, 1964000001
1965, 36699259, 32884317, 36940831, 36873936, 30299699, 1304801, 39277026, 13245908, 1965000001
1966, 36719601, 32902336, 36961158, 36894231, 30319928, 1305558, 39297292, 13251154, 1966000001
1967, 36741396, 32922225, 36983030, 36916090, 30341742, 1306468, 39317183, 13255827, 1967000001
1968, 36762321, 32941361, 37004028, 36937053, 30362644, 1307400, 39336612, 13260663, 1968000001
1969, 36782311, 32959687, 37024116, 36957123, 30382664, 1308223, 39355617, 13265861, 1969000001
1970, 36798021, 32973702, 37039980, 36972968, 30398475, 1308768, 39372639, 13270663, 1970000001
1971, 36813826, 32987982, 37055807, 36988779, 30414249, 1309437, 39389718, 13275836, 1971000001
1972, 36829654, 33002210, 37071746, 37004694, 30430109, 1310056, 39406477, 13280646, 1972000001
1973, 36848988, 33019727, 37091010, 37023933, 30449313, 1310805, 39425239, 13285251, 1973000001
1974, 36870147, 33038914, 37112287, 37045177, 30470493, 1311637, 39445064, 13289992, 1974000001
1975, 36889486, 33056397, 37131674, 37064554, 30489828, 1312440, 39465091, 13294805, 1975000001
1976, 36909067, 33074287, 37151371, 37084241, 30509458, 1313252, 39484156, 13300125, 1976000001
1977, 36925025, 33088825, 37167435, 37100288, 30525465, 1313873, 39500996, 13305067, 1977000001
1978, 36941258, 33103690, 37183740, 37116569, 30541679, 1314540, 39518215, 13310214, 1978000001
1979, 36963624, 33123934, 37206070, 37138891, 30563956, 1315414, 39538511, 13315006, 1979000001
1980, 36986642, 33144960, 37229183, 37161980, 30586974, 1316344, 39559164, 13319593, 1980000001
1981, 37006277, 33162608, 37248997, 37181768, 30606696, 1317208, 39578528, 13324964, 1981000001
1982, 37022606, 33177325, 37265410, 37198160, 30623037, 1317927, 39595401, 13330019, 1982000001
1983, 37038691, 33192027, 37281518, 37214260, 30639101, 1318618, 39612217, 13335085, 1983000001
1984, 37058534, 33210058, 37301366, 37234095, 30658876, 1319380, 39631208, 13340054, 1984000001
1985, 37081596, 33231180, 37324451, 37257169, 30681899, 1320273, 39651740, 13344828, 1985000001
1986, 37102676, 33250475, 37345614, 37278324, 30702995, 1321176, 39671175, 13349656, 1986000001
1987, 37121238, 33267467, 37364291, 37296981, 30721618, 1321947, 39690392, 13355655, 1987000001
1988, 37137751, 33282535, 37380878, 37313554, 30738161, 1322624, 39707238, 13360639, 1988000001
1989, 37154342, 33297614, 37397530, 37330193, 30754759, 1323345, 39723752, 13365435, 1989000001
1990, 37176255, 33317476, 37419412, 37352062, 30776587, 1324249, 39744221, 13370341, 1990000001
1991, 37198896, 33338156, 37442157, 37374788, 30799244, 1325206, 39764792, 13375110, 1991000001
1992, 37219566, 33357141, 37462927, 37395548, 30819932, 1326087, 39784244, 13380201, 1992000001
1993, 37236362, 33372193, 37479854, 37412456, 30836793, 1326784, 39801824, 13385441, 1993000001
1994, 37252547, 33386873, 37496097, 37428685, 30852982, 1327446, 39818712, 13390651, 1994000001
1995, 37269108, 33402110, 37512785, 37445367, 30869614, 1328181, 39835583, 13395340, 1995000001
1996, 37290472, 33421199, 37534028, 37466597, 30890809, 1329039, 39856128, 13400799, 1996000001
1997, 37313926, 33442703, 37557581, 37490132, 30914278, 1330038, 39877506, 13405740, 1997000001
1998, 37335712, 33462671, 37579453, 37511996, 30936077, 1330982, 39897383, 13410820, 1998000001
1999, 37352037, 33477607, 37595919, 37528452, 30952470, 1331615, 39914492, 13415992, 1999000001
2000, 37368867, 33492970, 37612827, 37545345, 30969320, 1332299, 39931660, 13421347, 2000000001
2001, 37389436, 33511562, 37633350, 37565858, 30989769, 1333114, 39950861, 13425994, 2001000001
2002, 37411658, 33531910, 37655599, 37588093, 31011972, 1334059, 39971312, 13430660, 2002000001
2003, 37433229, 33551482, 37677223, 37609706, 31033545, 1334965, 39991034, 13435468, 2003000001
2004, 37450986, 33567656, 37695116, 37627577, 31051361, 1335713, 40009410, 13440882, 2004000001
2005, 37467249, 33582392, 37711518, 37643966, 31067697, 1336345, 40026275, 13445850, 2005000001
2006, 37484122, 33597751, 37728454, 37660889, 31084570, 1337043, 40043078, 13450649, 2006000001
2007, 37507002, 33618521, 37751274, 37683690, 31107327, 1337949, 40064044, 13455602, 2007000001
2008, 37529779, 33639402, 37774117, 37706513, 31130098, 1338912, 40085083, 13460448, 2008000001
2009, 37549209, 33657163, 37793709, 37726081, 31149625, 1339750, 40104140, 13465902, 2009000001
2010, 37565585, 33672123, 37810134, 37742489, 31165996, 1340457, 40121038, 13471207, 2010000001
2011, 37582055, 33687015, 37826633, 37758977, 31182435, 1341115, 40137922, 13476039, 2011000001
2012, 37605126, 33708021, 37849695, 37782029, 31205440, 1341964, 40159180, 13481094, 2012000001
2013, 37626758, 33727679, 37871449, 37803766, 31227096, 1342852, 40179774, 13485909, 2013000001
2014, 37646897, 33745843, 37891740, 37824034, 31247299, 1343692, 40198844, 13491038, 2014000001
2015, 37647114, 33746001, 37892076, 37824363, 31247628, 1343693, 40205061, 13492755, 2015000001
2016, 37663978, 33761109, 37908949, 37841201, 31264424, 1344398, 40221514, 13496608, 2016000001
2017, 37683613, 33778905, 37928521, 37860755, 31283939, 1345174, 40240182, 13501320, 2017000001
2018, 37704363, 33797964, 37949309, 37881528, 31304656, 1346029, 40258996, 13506002, 2018000001
2019, 37724976, 33816717, 37970037, 37902231, 31325296, 1346949, 40278273, 13510704, 2019000001
2020, 37745796, 33835647, 37990981, 37923157, 31346142, 1347846, 40296923, 13515266, 2020000001
2021, 37762808, 33851101, 38008082, 37940246, 31363193, 1348598, 40314789, 13520746, 2021000001
2022, 37779376, 33866189, 38024743, 37956899, 31379817, 1349282, 40331600, 13525606, 2022000001
2023, 37796042, 33881408, 38041489, 37973624, 31396498, 1349964, 40348235, 13530508, 2023000001
2024, 37814488, 33898073, 38059835, 37991954, 31414783, 1350730, 40365977, 13535233, 2024000001
2025, 37836084, 33917925, 38081504, 38013619, 31436414, 1351636, 40385744, 13540205, 2025000001
2026, 37857549, 33937520, 38103053, 38035151, 31457904, 1352527, 40405223, 13544873, 2026000001
2027, 37877758, 33955776, 38123313, 38055397, 31478100, 1353385, 40424027, 13549625, 2027000001
2028, 37895221, 33971423, 38140892, 38072956, 31495628, 1354106, 40441735, 13554768, 2028000001
2029, 37912029, 33986590, 38157783, 38089832, 31512442, 1354812, 40458926, 13560327, 2029000001
2030, 37929028, 34001841, 38174833, 38106871, 31529442, 1355479, 40476514, 13565540, 2030000001
2031, 37945847, 34016859, 38191749, 38123767, 31546289, 1356180, 40494505, 13571013, 2031000001
2032, 37964866, 34033417, 38210824, 38142767, 31565223, 1356873, 40515054, 13577155, 2032000001
2033, 37985593, 34051882, 38231638, 38163557, 31585963, 1357732, 40535236, 13582476, 2033000001
2034, 38007809, 34072037, 38253885, 38185778, 31608141, 1358648, 40555504, 13587106, 2034000001
2035, 38028969, 34091383, 38275140, 38207015, 31629333, 1359543, 40574912, 13591917, 2035000001
2036, 38047601, 34108019, 38293857, 38225710, 31647965, 1360307, 40594165, 13597823, 2036000001
2037, 38064090, 34123014, 38310461, 38242292, 31664518, 1361007, 40610874, 13602829, 2037000001
2038, 38080510, 34138129, 38326965, 38258779, 31680945, 1361698, 40627369, 13607598, 2038000001
2039, 38098750, 34154814, 38345206, 38277008, 31699089, 1362497, 40645031, 13612435, 2039000001
2040, 38116163, 34170523, 38362696, 38294482, 31716503, 1363220, 40663157, 13617541, 2040000001
2041, 38137397, 34189553, 38384002, 38315769, 31737749, 1364066, 40683734, 13622977, 2041000001
2042, 38159214, 34209493, 38405884, 38337632, 31759549, 1365009, 40703591, 13627549, 2042000001
2043, 38179936, 34228018, 38426672, 38358405, 31780270, 1365849, 40723679, 13632738, 2043000001
