index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1835, 1187755, 950272, 1188352, 1091065, 142977, 984, 661616, 648027, 183500001, 561909, 0, 0
1836, 1187781, 950282, 1188389, 1091093, 143000, 984, 661686, 648096, 183600001, 561932, 0, 0
1837, 1187807, 950288, 1188431, 1091113, 143018, 985, 661738, 648148, 183700001, 561950, 0, 0
1838, 1187830, 950294, 1188463, 1091134, 143035, 985, 661772, 648182, 183800001, 561967, 0, 0
1839, 1187840, 950299, 1188478, 1091144, 143040, 985, 661789, 648199, 183900001, 561972, 0, 0
1840, 1191528, 953107, 1191964, 1094412, 144484, 985, 663401, 649810, 184000001, 563416, 0, 0
1841, 1191543, 953122, 1192052, 1094441, 144507, 985, 663537, 649946, 184100001, 563439, 0, 0
1842, 1191573, 953136, 1192123, 1094472, 144528, 985, 663641, 650050, 184200001, 563460, 0, 0
1843, 1191601, 953153, 1192176, 1094505, 144555, 985, 663718, 650127, 184300001, 563487, 0, 0
1844, 1191635, 953165, 1192209, 1094528, 144576, 985, 663773, 650180, 184400001, 563508, 0, 0
1845, 1191655, 953171, 1192245, 1094550, 144593, 986, 663831, 650238, 184500001, 563525, 0, 0
1846, 1191678, 953180, 1192278, 1094575, 144614, 986, 663878, 650285, 184600001, 563546, 0, 0
1847, 1192053, 953445, 1192658, 1094920, 144764, 986, 664166, 650573, 184700001, 563696, 0, 0
1848, 1194086, 954936, 1194587, 1096667, 145604, 986, 665232, 651638, 184800001, 564536, 0, 0
1849, 1194114, 954951, 1194667, 1096690, 145620, 986, 665355, 651761, 184900001, 564552, 0, 0
1850, 1194142, 954972, 1194737, 1096717, 145643, 986, 665467, 651873, 185000001, 564575, 0, 0
1851, 1194162, 954987, 1194788, 1096746, 145662, 987, 665536, 651942, 185100001, 564594, 0, 0
1852, 1194176, 954997, 1194826, 1096768, 145679, 988, 665594, 651999, 185200001, 564611, 0, 0
1853, 1194186, 955000, 1194854, 1096786, 145694, 988, 665649, 652053, 185300001, 564626, 0, 0
1854, 1194204, 955015, 1194884, 1096804, 145707, 988, 665697, 652101, 185400001, 564639, 0, 0
1855, 1194217, 955022, 1194915, 1096823, 145722, 988, 665740, 652142, 185500001, 564654, 0, 0
1856, 1197513, 957552, 1197930, 1099624, 146922, 988, 667052, 653453, 185600001, 565854, 0, 0
1857, 1197522, 957560, 1198016, 1099645, 146937, 988, 667191, 653592, 185700001, 565869, 0, 0
1858, 1197559, 957573, 1198106, 1099680, 146966, 988, 667302, 653703, 185800001, 565898, 0, 0
1859, 1197596, 957583, 1198161, 1099702, 146983, 988, 667386, 653787, 185900001, 565915, 0, 0
1860, 1197626, 957593, 1198201, 1099718, 146997, 988, 667452, 653850, 186000001, 565929, 0, 0
1861, 1197647, 957595, 1198236, 1099728, 147005, 988, 667510, 653905, 186100001, 565937, 0, 0
1862, 1197669, 957597, 1198260, 1099742, 147016, 988, 667548, 653940, 186200001, 565948, 0, 0
1863, 1197683, 957599, 1198275, 1099751, 147023, 988, 667566, 653958, 186300001, 565955, 0, 0
1864, 1201477, 960568, 1201913, 1103167, 148515, 990, 669120, 655511, 186400001, 567447, 0, 0
1865, 1201543, 960582, 1202024, 1103215, 148546, 990, 669260, 655650, 186500001, 567478, 0, 0
1866, 1201589, 960596, 1202104, 1103252, 148574, 990, 669394, 655784, 186600001, 567506, 0, 0
1867, 1201644, 960614, 1202165, 1103283, 148599, 992, 669485, 655873, 186700001, 567531, 0, 0
1868, 1201670, 960627, 1202217, 1103317, 148627, 992, 669560, 655945, 186800001, 567559, 0, 0
1869, 1201690, 960641, 1202265, 1103347, 148652, 993, 669618, 656002, 186900001, 567584, 0, 0
1870, 1201712, 960652, 1202304, 1103361, 148665, 994, 669677, 656060, 187000001, 567597, 0, 0
1871, 1201726, 960658, 1202337, 1103376, 148678, 994, 669720, 656103, 187100001, 567610, 0, 0
1872, 1201732, 960660, 1202344, 1103380, 148682, 994, 669739, 656120, 187200001, 567614, 0, 0
1873, 1201740, 960666, 1202371, 1103394, 148690, 994, 669774, 656154, 187300001, 567622, 0, 0
1874, 1201750, 960674, 1202391, 1103400, 148693, 994, 669803, 656183, 187400001, 567625, 0, 0
1875, 1204230, 962455, 1204695, 1105515, 149698, 994, 671124, 657502, 187500001, 568630, 0, 0
1876, 1204258, 962464, 1204779, 1105539, 149714, 994, 671252, 657630, 187600001, 568646, 0, 0
1877, 1204278, 962479, 1204843, 1105563, 149726, 994, 671340, 657718, 187700001, 568658, 0, 0
1878, 1204291, 962490, 1204892, 1105587, 149747, 995, 671426, 657804, 187800001, 568679, 0, 0
1879, 1204301, 962497, 1204937, 1105605, 149763, 995, 671493, 657869, 187900001, 568695, 0, 0
1880, 1204319, 962509, 1204979, 1105621, 149773, 995, 671544, 657919, 188000001, 568705, 0, 0
1881, 1204326, 962513, 1205001, 1105632, 149780, 995, 671577, 657952, 188100001, 568712, 0, 0
1882, 1204332, 962518, 1205018, 1105644, 149791, 995, 671613, 657987, 188200001, 568723, 0, 0
1883, 1204337, 962522, 1205030, 1105650, 149796, 995, 671639, 658013, 188300001, 568728, 0, 0
1884, 1205535, 963523, 1206319, 1106851, 150288, 996, 672330, 658704, 188400001, 569220, 0, 0
1885, 1206055, 963916, 1206802, 1107245, 150506, 996, 672759, 659133, 188500001, 569438, 0, 0
1886, 1206114, 963939, 1206862, 1107262, 150520, 996, 672852, 659225, 188600001, 569452, 0, 0
1887, 1206178, 963964, 1206917, 1107272, 150529, 996, 672937, 659310, 188700001, 569461, 0, 0
1888, 1206228, 963980, 1206961, 1107282, 150536, 996, 673008, 659380, 188800001, 569468, 0, 0
1889, 1206278, 963995, 1207007, 1107289, 150538, 996, 673083, 659451, 188900001, 569470, 0, 0
1890, 1206317, 964005, 1207043, 1107296, 150543, 996, 673128, 659496, 189000001, 569475, 0, 0
1891, 1206345, 964010, 1207075, 1107303, 150548, 996, 673168, 659536, 189100001, 569480, 0, 0
1892, 1207748, 965176, 1208506, 1108644, 151103, 996, 673969, 660336, 189200001, 570035, 0, 0
1893, 1208136, 965440, 1208887, 1108909, 151239, 996, 674320, 660687, 189300001, 570171, 0, 0
1894, 1208209, 965464, 1208958, 1108922, 151249, 996, 674433, 660800, 189400001, 570181, 0, 0
1895, 1208265, 965476, 1209013, 1108932, 151255, 997, 674516, 660882, 189500001, 570187, 0, 0
1896, 1208309, 965493, 1209052, 1108938, 151261, 998, 674587, 660953, 189600001, 570193, 0, 0
1897, 1208354, 965498, 1209093, 1108940, 151263, 998, 674642, 661007, 189700001, 570195, 0, 0
1898, 1208371, 965500, 1209113, 1108942, 151264, 998, 674678, 661041, 189800001, 570196, 0, 0
1899, 1208596, 965678, 1209349, 1109150, 151361, 998, 674851, 661214, 189900001, 570293, 0, 0
1900, 1210221, 966985, 1210932, 1110608, 151980, 998, 675771, 662134, 190000001, 570912, 0, 0
1901, 1210313, 967015, 1211011, 1110629, 151994, 998, 675902, 662264, 190100001, 570926, 0, 0
1902, 1210387, 967040, 1211081, 1110648, 152001, 998, 676004, 662366, 190200001, 570933, 0, 0
1903, 1210435, 967055, 1211120, 1110657, 152009, 998, 676078, 662440, 190300001, 570941, 0, 0
1904, 1210487, 967068, 1211167, 1110667, 152017, 998, 676159, 662519, 190400001, 570949, 0, 0
1905, 1210508, 967075, 1211200, 1110674, 152022, 998, 676218, 662576, 190500001, 570954, 0, 0
1906, 1210519, 967086, 1211222, 1110682, 152028, 998, 676262, 662620, 190600001, 570960, 0, 0
1907, 1210527, 967093, 1211241, 1110687, 152033, 999, 676293, 662651, 190700001, 570965, 0, 0
1908, 1212438, 968610, 1213070, 1112365, 152680, 999, 677301, 663659, 190800001, 571612, 0, 0
1909, 1212520, 968632, 1213149, 1112390, 152697, 999, 677430, 663788, 190900001, 571629, 0, 0
1910, 1212597, 968650, 1213228, 1112406, 152709, 999, 677537, 663895, 191000001, 571641, 0, 0
1911, 1212663, 968668, 1213284, 1112415, 152714, 999, 677623, 663981, 191100001, 571646, 0, 0
1912, 1212688, 968677, 1213338, 1112425, 152722, 999, 677690, 664046, 191200001, 571654, 0, 0
1913, 1212705, 968683, 1213382, 1112435, 152729, 999, 677751, 664107, 191300001, 571661, 0, 0
1914, 1212724, 968699, 1213424, 1112444, 152735, 999, 677812, 664165, 191400001, 571667, 0, 0
1915, 1212731, 968704, 1213442, 1112452, 152743, 999, 677847, 664199, 191500001, 571675, 0, 0
1916, 1212744, 968716, 1213464, 1112461, 152749, 999, 677885, 664237, 191600001, 571681, 0, 0
1917, 1212745, 968716, 1213467, 1112462, 152750, 999, 677897, 664249, 191700001, 571682, 0, 0
1918, 1214856, 970285, 1215436, 1114278, 153522, 999, 678955, 665307, 191800001, 572454, 0, 0
1919, 1214943, 970297, 1215528, 1114297, 153533, 1000, 679074, 665426, 191900001, 572465, 0, 0
1920, 1214972, 970310, 1215600, 1114312, 153541, 1001, 679177, 665529, 192000001, 572473, 0, 0
1921, 1214988, 970321, 1215654, 1114329, 153555, 1001, 679256, 665608, 192100001, 572487, 0, 0
1922, 1215005, 970332, 1215700, 1114354, 153574, 1001, 679320, 665672, 192200001, 572506, 0, 0
1923, 1215023, 970340, 1215743, 1114366, 153585, 1001, 679390, 665742, 192300001, 572517, 0, 0
1924, 1215034, 970349, 1215766, 1114378, 153595, 1001, 679433, 665784, 192400001, 572527, 0, 0
1925, 1215048, 970357, 1215785, 1114384, 153597, 1001, 679476, 665827, 192500001, 572529, 0, 0
1926, 1215064, 970364, 1215812, 1114396, 153606, 1001, 679513, 665863, 192600001, 572538, 0, 0
1927, 1216641, 971680, 1217422, 1115886, 154233, 1001, 680452, 666802, 192700001, 573165, 0, 0
1928, 1216766, 971719, 1217564, 1115941, 154272, 1001, 680635, 666985, 192800001, 573204, 0, 0
1929, 1216846, 971739, 1217645, 1115952, 154278, 1001, 680743, 667093, 192900001, 573210, 0, 0
1930, 1216920, 971764, 1217709, 1115967, 154289, 1003, 680840, 667189, 193000001, 573221, 0, 0
1931, 1216969, 971779, 1217756, 1115969, 154291, 1003, 680922, 667271, 193100001, 573223, 0, 0
1932, 1217001, 971790, 1217785, 1115974, 154294, 1003, 680973, 667322, 193200001, 573226, 0, 0
1933, 1217021, 971795, 1217811, 1115977, 154295, 1003, 681005, 667354, 193300001, 573227, 0, 0
1934, 1217049, 971803, 1217839, 1115985, 154301, 1003, 681039, 667386, 193400001, 573233, 0, 0
1935, 1217067, 971808, 1217854, 1115985, 154301, 1003, 681059, 667405, 193500001, 573233, 0, 0
1936, 1219253, 973434, 1219805, 1117823, 155032, 1003, 682036, 668382, 193600001, 573964, 0, 0
1937, 1219348, 973446, 1219896, 1117838, 155043, 1003, 682189, 668534, 193700001, 573975, 0, 0
1938, 1219370, 973452, 1219948, 1117845, 155049, 1003, 682281, 668625, 193800001, 573981, 0, 0
1939, 1219395, 973459, 1220020, 1117859, 155057, 1003, 682385, 668728, 193900001, 573989, 0, 0
1940, 1219410, 973465, 1220064, 1117873, 155068, 1003, 682444, 668787, 194000001, 574000, 0, 0
1941, 1219426, 973476, 1220112, 1117888, 155078, 1003, 682509, 668849, 194100001, 574010, 0, 0
1942, 1219433, 973481, 1220148, 1117898, 155087, 1003, 682567, 668903, 194200001, 574019, 0, 0
1943, 1219453, 973488, 1220188, 1117921, 155105, 1003, 682615, 668951, 194300001, 574037, 0, 0
1944, 1219466, 973494, 1220218, 1117935, 155115, 1004, 682661, 668997, 194400001, 574047, 0, 0
1945, 1221538, 975059, 1222133, 1119699, 155800, 1005, 683703, 670039, 194500001, 574732, 0, 0
1946, 1221641, 975075, 1222229, 1119711, 155807, 1005, 683837, 670173, 194600001, 574739, 0, 0
1947, 1221691, 975088, 1222310, 1119719, 155814, 1005, 683938, 670274, 194700001, 574746, 0, 0
1948, 1221723, 975101, 1222380, 1119739, 155828, 1005, 684026, 670360, 194800001, 574760, 0, 0
1949, 1221735, 975110, 1222412, 1119753, 155836, 1005, 684087, 670421, 194900001, 574768, 0, 0
1950, 1221747, 975118, 1222442, 1119767, 155847, 1005, 684132, 670466, 195000001, 574779, 0, 0
1951, 1221759, 975129, 1222469, 1119778, 155856, 1005, 684180, 670514, 195100001, 574788, 0, 0
1952, 1221771, 975138, 1222500, 1119793, 155866, 1006, 684216, 670549, 195200001, 574798, 0, 0
1953, 1221784, 975147, 1222525, 1119805, 155876, 1006, 684266, 670598, 195300001, 574808, 0, 0
1954, 1221789, 975150, 1222543, 1119815, 155883, 1006, 684296, 670628, 195400001, 574815, 0, 0
1955, 1222329, 975568, 1223107, 1120340, 156145, 1006, 684723, 671052, 195500001, 575077, 0, 0
1956, 1223893, 976707, 1224504, 1121575, 156583, 1006, 685427, 671756, 195600001, 575515, 0, 0
1957, 1223969, 976719, 1224582, 1121582, 156587, 1006, 685530, 671859, 195700001, 575519, 0, 0
1958, 1224006, 976730, 1224655, 1121594, 156592, 1006, 685625, 671954, 195800001, 575524, 0, 0
1959, 1224036, 976742, 1224713, 1121613, 156607, 1006, 685698, 672027, 195900001, 575539, 0, 0
1960, 1224057, 976760, 1224748, 1121625, 156617, 1006, 685762, 672090, 196000001, 575549, 0, 0
1961, 1224076, 976776, 1224794, 1121643, 156633, 1007, 685819, 672146, 196100001, 575565, 0, 0
1962, 1224086, 976782, 1224833, 1121656, 156641, 1007, 685869, 672193, 196200001, 575573, 0, 0
1963, 1224096, 976788, 1224858, 1121667, 156648, 1007, 685902, 672226, 196300001, 575580, 0, 0
1964, 1224104, 976792, 1224872, 1121677, 156656, 1007, 685915, 672239, 196400001, 575588, 0, 0
1965, 1226018, 978251, 1226711, 1123335, 157341, 1007, 686994, 673318, 196500001, 576273, 0, 0
1966, 1226097, 978271, 1226786, 1123353, 157356, 1007, 687110, 673434, 196600001, 576288, 0, 0
1967, 1226163, 978283, 1226858, 1123364, 157364, 1007, 687213, 673536, 196700001, 576296, 0, 0
1968, 1226227, 978296, 1226915, 1123371, 157369, 1007, 687290, 673610, 196800001, 576301, 0, 0
1969, 1226239, 978305, 1226957, 1123379, 157375, 1009, 687362, 673682, 196900001, 576307, 0, 0
1970, 1226268, 978315, 1227023, 1123394, 157383, 1009, 687429, 673749, 197000001, 576315, 0, 0
1971, 1226273, 978320, 1227046, 1123400, 157389, 1009, 687466, 673786, 197100001, 576321, 0, 0
1972, 1226291, 978333, 1227067, 1123410, 157399, 1010, 687504, 673822, 197200001, 576331, 0, 0
1973, 1226299, 978340, 1227085, 1123421, 157409, 1010, 687538, 673856, 197300001, 576341, 0, 0
1974, 1229489, 980624, 1229920, 1126052, 158894, 1074, 688620, 674930, 197400001, 577826, 0, 0
1975, 1229498, 980633, 1230029, 1126076, 158913, 1074, 688749, 675059, 197500001, 577845, 0, 0
1976, 1229530, 980650, 1230112, 1126104, 158932, 1074, 688865, 675174, 197600001, 577864, 0, 0
1977, 1229546, 980663, 1230166, 1126118, 158942, 1074, 688958, 675266, 197700001, 577874, 0, 0
1978, 1229555, 980672, 1230228, 1126142, 158960, 1074, 689030, 675337, 197800001, 577892, 0, 0
1979, 1229572, 980684, 1230279, 1126166, 158978, 1074, 689093, 675398, 197900001, 577910, 0, 0
1980, 1229595, 980695, 1230306, 1126177, 158989, 1074, 689140, 675445, 198000001, 577921, 0, 0
1981, 1229632, 980711, 1230344, 1126193, 159003, 1074, 689197, 675501, 198100001, 577935, 0, 0
1982, 1229639, 980714, 1230362, 1126198, 159007, 1075, 689226, 675530, 198200001, 577939, 0, 0
1983, 1231500, 982034, 1232231, 1127866, 159813, 1077, 690294, 676598, 198300001, 578745, 0, 0
1984, 1231581, 982052, 1232310, 1127883, 159824, 1077, 690427, 676731, 198400001, 578756, 0, 0
1985, 1231661, 982066, 1232387, 1127887, 159828, 1077, 690528, 676832, 198500001, 578760, 0, 0
1986, 1231699, 982077, 1232437, 1127892, 159833, 1077, 690609, 676910, 198600001, 578765, 0, 0
1987, 1231722, 982084, 1232487, 1127897, 159837, 1077, 690676, 676972, 198700001, 578769, 0, 0
1988, 1231757, 982092, 1232545, 1127904, 159842, 1077, 690743, 677038, 198800001, 578774, 0, 0
1989, 1231777, 982098, 1232586, 1127914, 159847, 1078, 690794, 677085, 198900001, 578779, 0, 0
1990, 1231795, 982105, 1232612, 1127922, 159851, 1078, 690840, 677130, 199000001, 578783, 0, 0
1991, 1231807, 982109, 1232634, 1127926, 159854, 1078, 690874, 677164, 199100001, 578786, 0, 0
1992, 1232263, 982405, 1233048, 1128291, 160059, 1078, 691179, 677468, 199200001, 578991, 0, 0
1993, 1233940, 983647, 1234552, 1129657, 160622, 1078, 691964, 678253, 199300001, 579554, 0, 0
1994, 1234022, 983656, 1234633, 1129666, 160629, 1079, 692081, 678369, 199400001, 579561, 0, 0
1995, 1234090, 983671, 1234693, 1129667, 160629, 1079, 692176, 678462, 199500001, 579561, 0, 0
1996, 1234101, 983679, 1234757, 1129674, 160634, 1079, 692276, 678562, 199600001, 579566, 0, 0
1997, 1234127, 983687, 1234798, 1129680, 160639, 1079, 692343, 678628, 199700001, 579571, 0, 0
1998, 1234144, 983697, 1234849, 1129702, 160656, 1080, 692406, 678689, 199800001, 579588, 0, 0
1999, 1234642, 984057, 1235331, 1130134, 160897, 1080, 692790, 679070, 199900001, 579829, 0, 0
2000, 1236151, 985237, 1236774, 1131427, 161395, 1081, 693499, 679773, 200000001, 580327, 0, 0
2001, 1236252, 985249, 1236869, 1131442, 161407, 1081, 693632, 679906, 200100001, 580339, 0, 0
2002, 1236313, 985264, 1236952, 1131457, 161420, 1081, 693740, 680014, 200200001, 580352, 0, 0
2003, 1236345, 985283, 1236995, 1131468, 161430, 1082, 693807, 680081, 200300001, 580362, 0, 0
2004, 1236358, 985291, 1237044, 1131486, 161444, 1082, 693872, 680144, 200400001, 580376, 0, 0
2005, 1236368, 985299, 1237073, 1131494, 161450, 1082, 693927, 680196, 200500001, 580382, 0, 0
2006, 1236385, 985310, 1237110, 1131509, 161461, 1082, 693982, 680251, 200600001, 580393, 0, 0
2007, 1236392, 985315, 1237133, 1131516, 161467, 1082, 694014, 680280, 200700001, 580399, 0, 0
2008, 1237827, 986530, 1238557, 1132858, 162238, 1082, 694848, 681113, 200800001, 581170, 0, 0
2009, 1239949, 988047, 1240402, 1134540, 163298, 1082, 695671, 681934, 200900001, 582230, 0, 0
2010, 1239958, 988056, 1240487, 1134570, 163320, 1082, 695785, 682047, 201000001, 582252, 0, 0
2011, 1239970, 988068, 1240554, 1134598, 163345, 1083, 695872, 682133, 201100001, 582277, 0, 0
2012, 1239981, 988079, 1240597, 1134616, 163359, 1083, 695938, 682195, 201200001, 582291, 0, 0
2013, 1240012, 988092, 1240636, 1134636, 163373, 1083, 696007, 682264, 201300001, 582305, 0, 0
2014, 1240043, 988110, 1240677, 1134659, 163391, 1084, 696067, 682324, 201400001, 582323, 0, 0
2015, 1240062, 988114, 1240702, 1134670, 163401, 1084, 696118, 682375, 201500001, 582333, 0, 0
2016, 1240079, 988122, 1240741, 1134689, 163416, 1084, 696170, 682426, 201600001, 582348, 0, 0
2017, 1240089, 988125, 1240762, 1134703, 163428, 1085, 696208, 682461, 201700001, 582360, 0, 0
2018, 1243391, 990438, 1243750, 1137495, 164849, 1094, 697510, 683763, 201800001, 583781, 0, 0
2019, 1243418, 990457, 1243856, 1137534, 164881, 1094, 697659, 683911, 201900001, 583813, 0, 0
2020, 1243431, 990470, 1243935, 1137570, 164913, 1096, 697764, 684016, 202000001, 583845, 0, 0
2021, 1243446, 990485, 1243993, 1137603, 164945, 1096, 697853, 684105, 202100001, 583877, 0, 0
2022, 1243460, 990499, 1244034, 1137630, 164965, 1096, 697910, 684162, 202200001, 583897, 0, 0
2023, 1243467, 990506, 1244086, 1137657, 164987, 1097, 697973, 684224, 202300001, 583919, 0, 0
2024, 1243469, 990508, 1244113, 1137664, 164993, 1097, 698006, 684257, 202400001, 583925, 0, 0
2025, 1243476, 990515, 1244125, 1137672, 165000, 1097, 698032, 684282, 202500001, 583932, 0, 0
2026, 1245840, 992220, 1246305, 1139703, 165751, 1099, 699034, 685283, 202600001, 584683, 0, 0
2027, 1245865, 992236, 1246417, 1139715, 165757, 1099, 699212, 685461, 202700001, 584689, 0, 0
2028, 1245881, 992246, 1246489, 1139732, 165769, 1099, 699299, 685548, 202800001, 584701, 0, 0
2029, 1245910, 992259, 1246548, 1139757, 165788, 1100, 699386, 685635, 202900001, 584720, 0, 0
2030, 1245937, 992274, 1246593, 1139775, 165801, 1100, 699464, 685712, 203000001, 584733, 0, 0
2031, 1245958, 992280, 1246636, 1139797, 165822, 1100, 699530, 685778, 203100001, 584754, 0, 0
2032, 1245985, 992289, 1246671, 1139812, 165836, 1101, 699582, 685829, 203200001, 584768, 0, 0
2033, 1246005, 992299, 1246695, 1139823, 165847, 1101, 699624, 685870, 203300001, 584779, 0, 0
2034, 1246019, 992306, 1246715, 1139835, 165857, 1101, 699669, 685914, 203400001, 584789, 0, 0
2035, 1246027, 992310, 1246727, 1139841, 165862, 1101, 699688, 685933, 203500001, 584794, 0, 0
2036, 1247502, 993505, 1248329, 1141310, 166438, 1103, 700533, 686777, 203600001, 585370, 0, 0
2037, 1247561, 993532, 1248390, 1141349, 166470, 1104, 700644, 686888, 203700001, 585402, 0, 0
2038, 1247613, 993544, 1248448, 1141375, 166494, 1104, 700730, 686974, 203800001, 585426, 0, 0
2039, 1247667, 993564, 1248502, 1141392, 166508, 1104, 700820, 687063, 203900001, 585440, 0, 0
2040, 1247713, 993588, 1248543, 1141402, 166515, 1105, 700884, 687125, 204000001, 585447, 0, 0
2041, 1247747, 993598, 1248578, 1141413, 166525, 1105, 700933, 687171, 204100001, 585457, 0, 0
2042, 1248453, 994040, 1249208, 1141962, 166762, 1105, 701405, 687638, 204200001, 585694, 0, 0
2043, 1248512, 994074, 1249302, 1142002, 166795, 1105, 701552, 687785, 204300001, 585727, 0, 0
2044, 1248566, 994108, 1249367, 1142034, 166822, 1105, 701663, 687896, 204400001, 585754, 0, 0
2045, 1248592, 994123, 1249425, 1142066, 166849, 1105, 701743, 687975, 204500001, 585781, 0, 0
