index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
2007, 903061, 637552, 904539, 903836, 168258, 11728, 236545, 232477, 200700001, 174140, 0, 0
2008, 907354, 640499, 908655, 907952, 168794, 11744, 237429, 233357, 200800001, 174676, 0, 0
2009, 911965, 644012, 913288, 912582, 169517, 11762, 238460, 234388, 200900001, 175399, 0, 0
2010, 916135, 646979, 917319, 916613, 169945, 11777, 239346, 235274, 201000001, 175827, 0, 0
2011, 919496, 649573, 920894, 920188, 170488, 11820, 240177, 236101, 201100001, 176370, 0, 0
2012, 922625, 651929, 924134, 923424, 171404, 11878, 241061, 236957, 201200001, 177286, 0, 0
2013, 926652, 654649, 927798, 927088, 171867, 11904, 241982, 237876, 201300001, 177749, 0, 0
2014, 930469, 657481, 931650, 930940, 172336, 11937, 242917, 238806, 201400001, 178218, 0, 0
2015, 935401, 661251, 936729, 936019, 173094, 11949, 244058, 239946, 201500001, 178976, 0, 0
2016, 939434, 664076, 940735, 940025, 173596, 11967, 244949, 240835, 201600001, 179478, 0, 0
2017, 943986, 667448, 945239, 944528, 174256, 11975, 245883, 241769, 201700001, 180138, 0, 0
2018, 948070, 670500, 949285, 948574, 174785, 12000, 246777, 242659, 201800001, 180667, 0, 0
2019, 952314, 673658, 953256, 952544, 175155, 12015, 247657, 243539, 201900001, 181037, 0, 0
2020, 955015, 675832, 956410, 955688, 176088, 12093, 248466, 244326, 202000001, 181970, 0, 0
2021, 958855, 678589, 959978, 959256, 176522, 12144, 249387, 245244, 202100001, 182404, 0, 0
2022, 962768, 681531, 963809, 963085, 176892, 12159, 250286, 246142, 202200001, 182774, 0, 0
2023, 966632, 684552, 967844, 967120, 177406, 12184, 251198, 247054, 202300001, 183288, 0, 0
2024, 970975, 687821, 972104, 971380, 177935, 12194, 252173, 248026, 202400001, 183817, 0, 0
2025, 975120, 690968, 976184, 975460, 178402, 12220, 253063, 248913, 202500001, 184284, 0, 0
2026, 979080, 694062, 980253, 979529, 178930, 12236, 253928, 249778, 202600001, 184812, 0, 0
2027, 983116, 697142, 984146, 983422, 179372, 12256, 254779, 250627, 202700001, 185254, 0, 0
2028, 986583, 699889, 987773, 987045, 180108, 12343, 255642, 251470, 202800001, 185990, 0, 0
2029, 990785, 703040, 991861, 991131, 180678, 12379, 256647, 252475, 202900001, 186560, 0, 0
2030, 994770, 706059, 995790, 995060, 181033, 12398, 257555, 253383, 203000001, 186915, 0, 0
2031, 999052, 709459, 1000108, 999378, 181436, 12421, 258479, 254305, 203100001, 187318, 0, 0
2032, 1003339, 712788, 1004393, 1003660, 181825, 12439, 259384, 255209, 203200001, 187707, 0, 0
2033, 1007591, 716064, 1008780, 1008045, 182261, 12462, 260265, 256087, 203300001, 188143, 0, 0
2034, 1012042, 719542, 1013122, 1012387, 182744, 12475, 261166, 256987, 203400001, 188626, 0, 0
2035, 1016173, 722705, 1017300, 1016565, 183208, 12499, 262042, 257863, 203500001, 189090, 0, 0
2036, 1019750, 725550, 1020967, 1020231, 183907, 12564, 262865, 258664, 203600001, 189789, 0, 0
2037, 1023804, 728609, 1024917, 1024179, 184417, 12596, 263812, 259610, 203700001, 190299, 0, 0
2038, 1028042, 731835, 1029221, 1028483, 184883, 12617, 264774, 260571, 203800001, 190765, 0, 0
2039, 1032436, 735208, 1033523, 1032784, 185327, 12644, 265730, 261523, 203900001, 191209, 0, 0
2040, 1036646, 738447, 1037668, 1036926, 185693, 12653, 266626, 262417, 204000001, 191575, 0, 0
2041, 1040761, 741671, 1041854, 1041107, 186171, 12670, 267492, 263271, 204100001, 192053, 0, 0
2042, 1044831, 744888, 1045864, 1045117, 186571, 12683, 268324, 264102, 204200001, 192453, 0, 0
2043, 1049351, 748522, 1050347, 1049596, 187051, 12714, 269231, 265009, 204300001, 192933, 0, 0
2044, 1052670, 751122, 1054131, 1053376, 187838, 12786, 270095, 265855, 204400001, 193720, 0, 0
2045, 1057592, 754689, 1058951, 1058196, 188788, 12820, 271292, 267051, 204500001, 194670, 0, 0

