index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
199, 5115f3c0, 703 716 72a 73e 753 768 77b 78e 797 7aa , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f140: 28} {5115f180: 29} {5115f1c0: 31} {5115f200: 30} {5115f240: 28} {5115f280: 23} {5115f2c0: 27} {5115f300: 27} {5115f340: 28} {5115f380: 31} , {5115f3c0: -30} {5115f3c0: -30} {5115f3c0: -30} {5115f3c0: -30} {5115f3c0: -30} {5115f3c0: -30} {5115f3c0: -30} {5115f3c0: -30} {5115f3c0: -30} {5115f3c0: -30} , {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {70: 30} {c: 28} {24: 31} {30: 31} {e0: 28} {98: 31} {160: 30} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {153: 29} {1ae: 28} {1d9: 28} {294: 30} {36f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
19a, 149cad740, 7bd 7d1 7e5 805 819 82c 83f 849 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad4c0: 28} {49cad500: 29} {49cad540: 28} {49cad580: 29} {49cad5c0: 31} {49cad600: 30} {49cad640: 28} {49cad680: 23} , {49cad740: -31} {49cad740: -31} {49cad740: -31} {49cad740: -31} {49cad740: -31} {49cad740: -31} {49cad740: -31} {49cad740: -31} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} , {5c: 30} {64: 27} {7c: 27} {c: 28} {18: 27} {38: 30} {ec: 30} {a0: 27} , {a2: 31} {bd: 29} {118: 29} {153: 29} {17e: 28} {1f9: 31} {2c4: 29} {38f: 27} , 1  1  1  1  1  1  1  1  
19b, 5115f380, 6ef 702 715 729 73d 752 767 77a 78d 796 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f100: 29} {5115f140: 28} {5115f180: 29} {5115f1c0: 31} {5115f200: 30} {5115f240: 28} {5115f280: 23} {5115f2c0: 27} {5115f300: 27} {5115f340: 28} , {5115f380: -28} {5115f380: -28} {5115f380: -28} {5115f380: -28} {5115f380: -28} {5115f380: -28} {5115f380: -28} {5115f380: -28} {5115f380: -28} {5115f380: -28} , {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {70: 30} {4: 27} {24: 31} {c4: 31} {d8: 28} {94: 28} {160: 30} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {133: 27} {1ae: 28} {229: 31} {274: 29} {35f: 28} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
19c, 149cad980, 865 876 885 894 8a3 8b2 8c1 8d0 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad780: 31} {49cad7c0: 28} {49cad800: 31} {49cad840: 30} {49cad880: 31} {49cad8c0: 28} {49cad900: 29} {49cad940: 28} , {49cad980: -29} {49cad980: -29} {49cad980: -29} {49cad980: -29} {49cad980: -29} {49cad980: -29} {49cad980: -29} {49cad980: -29} , {f32984: 20} {f329d4: 29} {f32b04: 29} {f33d84: -19} {f38984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} , {54: 29} {5c: 30} {0: 27} {14: 29} {3c: 28} {f0: 30} {bc: 27} {128: 28} , {7c: 30} {97: 28} {11e: 31} {169: 31} {204: 27} {2cf: 27} {3fa: 31} {5a5: 30} , 0  0  0  0  0  0  0  0  
19d, 5115f5c0, 79f 7b2 7c6 7d9 7ee 7f8 80d 820 833 852 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f340: 28} {5115f380: 31} {5115f3c0: 28} {5115f400: 31} {5115f440: 30} {5115f480: 31} {5115f4c0: 28} {5115f500: 29} {5115f540: 28} {5115f580: 29} , {5115f5c0: -32} {5115f5c0: -32} {5115f5c0: -32} {5115f5c0: -32} {5115f5c0: -32} {5115f5c0: -32} {5115f5c0: -32} {5115f5c0: -32} {5115f5c0: -32} {5115f5c0: -32} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32914: 26} , {58: 29} {64: 27} {70: 30} {10: 30} {24: 31} {c4: 31} {d8: 28} {94: 28} {160: 30} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {163: 29} {1ae: 28} {229: 31} {274: 29} {35f: 28} {48a: 29} {5f5: 30} , 1  1  1  1  1  1  1  1  1  1  
19e, 149cad8c0, 845 84f 862 873 882 891 8a0 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {19: 29} {1a: 30} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad640: 28} {49cad680: 23} {49cad780: 31} {49cad7c0: 28} {49cad800: 31} {49cad840: 30} {49cad880: 31} , {49cad8c0: -30} {49cad8c0: -30} {49cad8c0: -30} {49cad8c0: -30} {49cad8c0: -30} {49cad8c0: -30} {49cad8c0: -30} , {f32984: 20} {f32910: 29} {f32984: 20} {f329d4: 29} {f32b04: 29} {f33d84: -19} {f38984: 20} , {5c: 30} {68: 28} {4: 27} {24: 31} {80: 29} {140: 30} {120: 30} , {a2: 31} {cd: 27} {12d: 28} {1a8: 26} {30f: 29} {40a: 28} {585: 29} , 0  0  0  0  0  0  0  
19f, 5115f500, 758 76d 780 793 79c 7af 7c3 7d6 7eb 7f5 80a , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f240: 28} {5115f280: 23} {5115f2c0: 27} {5115f300: 27} {5115f340: 28} {5115f380: 31} {5115f3c0: 28} {5115f400: 31} {5115f440: 30} {5115f480: 31} {5115f4c0: 28} , {5115f500: -28} {5115f500: -28} {5115f500: -28} {5115f500: -28} {5115f500: -28} {5115f500: -28} {5115f500: -28} {5115f500: -28} {5115f500: -28} {5115f500: -28} {5115f500: -28} , {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {58: 29} {64: 27} {70: 30} {4: 27} {1c: 29} {3c: 28} {f0: 30} {a0: 27} {164: 31} {134: 27} , {87: 30} {92: 31} {bd: 29} {e8: 29} {133: 27} {18e: 29} {209: 27} {2d4: 30} {38f: 27} {49a: 29} {5d5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
1a0, 149cad880, 831 844 84e 861 872 881 890 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {18: 27} {19: 29} {1a: 30} {1e: 29} {1f: 27} {20: 30} {21: 31} , {249: 29} {249: 29} {249: 29} {849: 30} {849: 30} {849: 30} {849: 30} , {49cad600: 30} {49cad640: 28} {49cad680: 23} {49cad780: 31} {49cad7c0: 28} {49cad800: 31} {49cad840: 30} , {49cad880: -30} {49cad880: -30} {49cad880: -30} {49cad880: -30} {49cad880: -30} {49cad880: -30} {49cad880: -30} , {f32984: 20} {f32984: 20} {f32910: 29} {f32984: 20} {f329d4: 29} {f32b04: 29} {f33d84: -19} , {58: 29} {68: 28} {78: 31} {20: 26} {d4: 27} {154: 27} {130: 31} , {92: 31} {cd: 27} {108: 27} {198: 28} {263: 27} {45a: 31} {5c5: 31} , 0  0  0  0  0  0  0  
1a1, 5115f4c0, 742 757 76c 77f 792 79b 7ae 7c2 7d5 7ea 7f4 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f200: 30} {5115f240: 28} {5115f280: 23} {5115f2c0: 27} {5115f300: 27} {5115f340: 28} {5115f380: 31} {5115f3c0: 28} {5115f400: 31} {5115f440: 30} {5115f480: 31} , {5115f4c0: -26} {5115f4c0: -26} {5115f4c0: -26} {5115f4c0: -26} {5115f4c0: -26} {5115f4c0: -26} {5115f4c0: -26} {5115f4c0: -26} {5115f4c0: -26} {5115f4c0: -26} {5115f4c0: -26} , {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {60: 27} {70: 30} {4: 27} {1c: 29} {3c: 28} {e4: 29} {a4: 30} {164: 31} {1c0: 29} , {87: 30} {a2: 31} {ad: 28} {e8: 29} {133: 27} {18e: 29} {209: 27} {2a4: 27} {39f: 30} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
1a2, 149cad840, 809 81d 830 843 84d 860 871 880 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1e: 29} {1f: 27} {20: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {309: 29} {309: 29} {309: 29} , {49cad580: 29} {49cad5c0: 31} {49cad600: 30} {49cad640: 28} {49cad680: 23} {49cad780: 31} {49cad7c0: 28} {49cad800: 31} , {49cad840: 17} {49cad840: 17} {49cad840: 17} {49cad840: 17} {49cad840: 17} {49cad840: 17} {49cad840: 17} {49cad840: 17} , {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} {f32984: 20} {f329d4: 29} {f32b04: 29} , {54: 29} {58: 29} {64: 27} {78: 31} {c: 28} {c4: 31} {8c: 28} {138: 27} , {87: 30} {92: 31} {bd: 29} {108: 27} {153: 29} {223: 27} {33e: 28} {5e5: 27} , 0  0  0  0  0  0  0  0  
1a3, 5115f480, 741 756 76b 77e 791 79a 7ad 7c1 7d4 7e9 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f200: 30} {5115f240: 28} {5115f280: 23} {5115f2c0: 27} {5115f300: 27} {5115f340: 28} {5115f380: 31} {5115f3c0: 28} {5115f400: 31} {5115f440: 30} , {5115f480: -27} {5115f480: -27} {5115f480: -27} {5115f480: -27} {5115f480: -27} {5115f480: -27} {5115f480: -27} {5115f480: -27} {5115f480: -27} {5115f480: -27} , {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {5c: 30} {68: 28} {6c: 29} {0: 27} {1c: 29} {3c: 28} {e4: 29} {98: 31} {168: 28} {1c0: 29} , {a2: 31} {cd: 27} {d8: 27} {123: 29} {18e: 29} {209: 27} {2a4: 27} {36f: 29} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1a4, 149cad900, 846 850 863 874 883 892 8a1 8b0 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {19: 29} {1a: 30} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad640: 28} {49cad680: 23} {49cad780: 31} {49cad7c0: 28} {49cad800: 31} {49cad840: 30} {49cad880: 31} {49cad8c0: 28} , {49cad900: -30} {49cad900: -30} {49cad900: -30} {49cad900: -30} {49cad900: -30} {49cad900: -30} {49cad900: -30} {49cad900: -30} , {f32984: 20} {f32910: 29} {f32984: 20} {f329d4: 29} {f32b04: 29} {f33d84: -19} {f38984: 20} {f32984: 20} , {54: 29} {5c: 30} {70: 30} {4: 27} {c4: 31} {f0: 30} {b8: 30} {120: 30} , {87: 30} {a2: 31} {e2: 31} {12d: 28} {224: 29} {2cf: 27} {3ea: 29} {585: 29} , 0  0  0  0  0  0  0  0  
1a5, 5115f540, 781 794 79d 7b0 7c4 7d7 7ec 7f6 80b 81e , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f2c0: 27} {5115f300: 27} {5115f340: 28} {5115f380: 31} {5115f3c0: 28} {5115f400: 31} {5115f440: 30} {5115f480: 31} {5115f4c0: 28} {5115f500: 29} , {5115f540: -32} {5115f540: -32} {5115f540: -32} {5115f540: -32} {5115f540: -32} {5115f540: -32} {5115f540: -32} {5115f540: -32} {5115f540: -32} {5115f540: -32} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {70: 30} {4: 27} {1c: 29} {c8: 31} {ec: 30} {a0: 27} {154: 27} {138: 27} , {92: 31} {bd: 29} {e8: 29} {133: 27} {18e: 29} {239: 27} {2c4: 29} {38f: 27} {45a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  
1a6, 149cad800, 7e8 808 81c 82f 842 84c 85e 86f , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1e: 29} {1f: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {261: 30} {261: 30} , {49cad540: 28} {49cad580: 29} {49cad5c0: 31} {49cad600: 30} {49cad640: 28} {49cad680: 23} {49cad780: 31} {49cad7c0: 28} , {49cad800: -31} {49cad800: -31} {49cad800: -31} {49cad800: -31} {49cad800: -31} {49cad800: -31} {49cad800: -31} {49cad800: -31} , {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} {f32984: 20} {f329d4: 29} , {58: 29} {5c: 30} {64: 27} {70: 30} {c: 28} {24: 31} {f0: 30} {150: 30} , {97: 28} {a2: 31} {bd: 29} {e8: 29} {153: 29} {1ae: 28} {2ce: 28} {449: 28} , 0  0  0  0  0  0  0  0  
1a7, 5115f440, 72c 740 755 76a 77d 790 799 7ac 7c0 7d3 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f1c0: 31} {5115f200: 30} {5115f240: 28} {5115f280: 23} {5115f2c0: 27} {5115f300: 27} {5115f340: 28} {5115f380: 31} {5115f3c0: 28} {5115f400: 31} , {5115f440: -30} {5115f440: -30} {5115f440: -30} {5115f440: -30} {5115f440: -30} {5115f440: -30} {5115f440: -30} {5115f440: -30} {5115f440: -30} {5115f440: -30} , {f3298c: -29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {68: 28} {78: 31} {7c: 27} {18: 27} {3c: 28} {e4: 29} {98: 31} {160: 30} {1c0: 29} , {92: 31} {cd: 27} {108: 27} {113: 30} {17e: 28} {209: 27} {2a4: 27} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1a8, 149cad7c0, 7e7 807 81b 82e 841 84b 85d , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1e: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {24c: 28} , {49cad540: 28} {49cad580: 29} {49cad5c0: 31} {49cad600: 30} {49cad640: 28} {49cad680: 23} {49cad780: 31} , {49cad7c0: -19} {49cad7c0: -19} {49cad7c0: -19} {49cad7c0: -19} {49cad7c0: -19} {49cad7c0: -19} {49cad7c0: -19} , {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} {f32984: 20} , {60: 27} {68: 28} {70: 30} {0: 27} {24: 31} {c4: 31} {100: 27} , {b2: 30} {cd: 27} {e8: 29} {123: 29} {1ae: 28} {229: 31} {505: 30} , 0  0  0  0  0  0  0  
1a9, 5115f400, 717 72b 73f 754 769 77c 78f 798 7ab 7bf , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f180: 29} {5115f1c0: 31} {5115f200: 30} {5115f240: 28} {5115f280: 23} {5115f2c0: 27} {5115f300: 27} {5115f340: 28} {5115f380: 31} {5115f3c0: 28} , {5115f400: -28} {5115f400: -28} {5115f400: -28} {5115f400: -28} {5115f400: -28} {5115f400: -28} {5115f400: -28} {5115f400: -28} {5115f400: -28} {5115f400: -28} , {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {78: 31} {c: 28} {14: 29} {38: 30} {e4: 29} {98: 31} {160: 30} {1c0: 29} , {92: 31} {bd: 29} {108: 27} {153: 29} {16e: 27} {1f9: 31} {2a4: 27} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1aa, 149cadb80, 8d8 8e9 8f8 908 922 933 944 957 974 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {25: 29} {26: 31} {27: 30} {28: 30} {29: 30} {2a: 30} {2b: 27} {2c: 31} {2d: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad940: 28} {49cad980: 29} {49cad9c0: 31} {49cada00: 30} {49cada40: 28} {49cada80: 23} {49cadac0: 27} {49cadb00: 27} {49cadb40: 28} , {49cadb80: -28} {49cadb80: -28} {49cadb80: -28} {49cadb80: -28} {49cadb80: -28} {49cadb80: -28} {49cadb80: -28} {49cadb80: -28} {49cadb80: -28} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} , {54: 29} {58: 29} {6c: 29} {0: 27} {24: 31} {cc: 31} {88: 31} {150: 30} {134: 27} , {7d: 31} {88: 30} {d3: 31} {11e: 31} {1a9: 27} {244: 29} {32f: 29} {44a: 28} {5d5: 29} , 0  0  0  0  0  0  0  0  0  
1ab, 5115f7c0, 83b 85a 868 878 888 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {15: 30} {16: 27} {1c: 28} {1d: 26} {1e: 29} , {249: 29} {249: 29} {389: 29} {389: 29} {389: 29} , {5115f540: 28} {5115f580: 29} {5115f700: 27} {5115f740: 28} {5115f780: 31} , {5115f7c0: -19} {5115f7c0: -19} {5115f7c0: -19} {5115f7c0: -19} {5115f7c0: -19} , {f32980: 29} {f32914: 26} {f32980: 29} {f329f0: -17} {f32a00: 26} , {58: 29} {68: 28} {a4: 30} {164: 31} {1c0: 29} , {92: 31} {cd: 27} {39f: 30} {49a: 29} {605: 28} , 0  0  0  0  0  
1ac, 5115f040, 6a8 , {5115f: -13} , {0: 28} , {249: 29} , {5115f000: 31} , {5115f040: 17} , {f30d10: 11} , {1c0: 29} , {605: 28} , 0  
1ad, 149cad400, 691 69b 6a5 6cf 6e2 6f5 708 71b 72f 744 759 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad140: 28} {49cad180: 29} {49cad1c0: 31} {49cad200: 30} {49cad240: 28} {49cad280: 23} {49cad2c0: 27} {49cad300: 27} {49cad340: 28} {49cad380: 31} {49cad3c0: 28} , {49cad400: -28} {49cad400: -28} {49cad400: -28} {49cad400: -28} {49cad400: -28} {49cad400: -28} {49cad400: -28} {49cad400: -28} {49cad400: -28} {49cad400: -28} {49cad400: -28} , {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {58: 29} {60: 27} {6c: 29} {6c: 29} {7c: 27} {1c: 29} {3c: 28} {ec: 30} {a0: 27} {164: 31} {1c0: 29} , {97: 28} {b2: 30} {dd: 30} {d8: 27} {113: 30} {18e: 29} {209: 27} {2c4: 29} {38f: 27} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
1ae, 149cad700, 7a9 7bc 7d0 7e4 804 818 82b 83e 848 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad480: 31} {49cad4c0: 28} {49cad500: 29} {49cad540: 28} {49cad580: 29} {49cad5c0: 31} {49cad600: 30} {49cad640: 28} {49cad680: 23} , {49cad700: -27} {49cad700: -27} {49cad700: -27} {49cad700: -27} {49cad700: -27} {49cad700: -27} {49cad700: -27} {49cad700: -27} {49cad700: -27} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} , {58: 29} {68: 28} {70: 30} {10: 30} {24: 31} {38: 30} {e0: 28} {a0: 27} {164: 31} , {92: 31} {cd: 27} {e8: 29} {163: 29} {1ae: 28} {1f9: 31} {294: 30} {38f: 27} {49a: 29} , 1  1  1  1  1  1  1  1  1  
1af, 5115f340, 6db 6ee 701 714 728 73c 751 766 779 78c , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f0c0: 28} {5115f100: 29} {5115f140: 28} {5115f180: 29} {5115f1c0: 31} {5115f200: 30} {5115f240: 28} {5115f280: 23} {5115f2c0: 27} {5115f300: 27} , {5115f340: -27} {5115f340: -27} {5115f340: -27} {5115f340: -27} {5115f340: -27} {5115f340: -27} {5115f340: -27} {5115f340: -27} {5115f340: -27} {5115f340: -27} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {70: 30} {4: 27} {1c: 29} {c4: 31} {ec: 30} {8c: 28} {15c: 30} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {133: 27} {18e: 29} {229: 31} {2c4: 29} {33f: 28} {47a: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
