index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
b7, 18fdf06c0, 223 253 25d 26f 27a 28c 297 2a8 2b3 2c3 2cc , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {e: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0380: 15} {8fdf0440: 14} {8fdf0480: 15} {8fdf04c0: 15} {8fdf0500: 15} {8fdf0540: 15} {8fdf0580: 15} {8fdf05c0: 10} {8fdf0600: 15} {8fdf0640: 15} {8fdf0680: 14} , {8fdf06c0: -12} {8fdf06c0: -12} {8fdf06c0: -12} {8fdf06c0: -12} {8fdf06c0: -12} {8fdf06c0: -12} {8fdf06c0: -12} {8fdf06c0: -12} {8fdf06c0: -12} {8fdf06c0: -12} {8fdf06c0: -12} , {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} , {315: 15} {359: 15} {31d: 15} {1e5: 15} {1ab: 15} {171: 15} {138: 15} {180: 15} {1c9: 15} {10f: 15} {15e: 15} , {8ff90627: 15} {8ff90627: 15} {8ff90627: 15} {8ff90627: 15} {8ff90627: 15} {8ff90627: 15} {8ff90627: 15} {8ff90627: 15} {8ff90627: 15} {8ff90627: 15} {8ff90627: 15} 
b8, 18fdf0680, 222 240 252 25c 26e 279 28b 296 2a7 2b2 2c2 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {e: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0380: 15} {8fdf0400: 15} {8fdf0440: 14} {8fdf0480: 15} {8fdf04c0: 15} {8fdf0500: 15} {8fdf0540: 15} {8fdf0580: 15} {8fdf05c0: 10} {8fdf0600: 15} {8fdf0640: 15} , {8fdf0680: -12} {8fdf0680: -12} {8fdf0680: -12} {8fdf0680: -12} {8fdf0680: -12} {8fdf0680: -12} {8fdf0680: -12} {8fdf0680: -12} {8fdf0680: -12} {8fdf0680: -12} {8fdf0680: -12} , {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} , {3d8: 15} {355: 15} {31d: 15} {1e2: 15} {1ab: 15} {171: 15} {138: 15} {180: 15} {1c9: 15} {114: 15} {15d: 15} , {8ff905e7: 15} {8ff905e7: 15} {8ff905e7: 15} {8ff905e7: 15} {8ff905e7: 15} {8ff905e7: 15} {8ff905e7: 15} {8ff905e7: 15} {8ff905e7: 15} {8ff905e7: 15} {8ff905e7: 15} 
b9, 18fdf0640, 216 221 236 23f 251 25b 26d 278 28a 295 2a6 2b1 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0340: 14} {8fdf0380: 15} {8fdf03c0: 15} {8fdf0400: 15} {8fdf0440: 14} {8fdf0480: 15} {8fdf04c0: 15} {8fdf0500: 15} {8fdf0540: 15} {8fdf0580: 15} {8fdf05c0: 10} {8fdf0600: 15} , {8fdf0640: -12} {8fdf0640: -12} {8fdf0640: -12} {8fdf0640: -12} {8fdf0640: -12} {8fdf0640: -12} {8fdf0640: -12} {8fdf0640: -12} {8fdf0640: -12} {8fdf0640: -12} {8fdf0640: -12} {8fdf0640: -12} , {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} , {2d5: 15} {39b: 15} {355: 15} {319: 15} {1e2: 15} {1a8: 15} {171: 15} {138: 15} {180: 15} {1c9: 15} {114: 15} {160: 15} , {8ff905a7: 15} {8ff905a7: 15} {8ff905a7: 15} {8ff905a7: 15} {8ff905a7: 15} {8ff905a7: 15} {8ff905a7: 15} {8ff905a7: 15} {8ff905a7: 15} {8ff905a7: 15} {8ff905a7: 15} {8ff905a7: 15} 
ba, 18fdf0600, 1ff 215 220 235 23e 250 25a 26c 277 289 294 2a5 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0300: 15} {8fdf0340: 14} {8fdf0380: 15} {8fdf03c0: 15} {8fdf0400: 15} {8fdf0440: 14} {8fdf0480: 15} {8fdf04c0: 15} {8fdf0500: 15} {8fdf0540: 15} {8fdf0580: 15} {8fdf05c0: 10} , {8fdf0600: -16} {8fdf0600: -16} {8fdf0600: -16} {8fdf0600: -16} {8fdf0600: -16} {8fdf0600: -16} {8fdf0600: -16} {8fdf0600: -16} {8fdf0600: -16} {8fdf0600: -16} {8fdf0600: -16} {8fdf0600: -16} , {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} , {3d5: 15} {298: 15} {35f: 15} {319: 15} {1de: 15} {1a8: 15} {16e: 15} {138: 15} {180: 15} {1c9: 15} {114: 15} {160: 15} , {8ff90567: 15} {8ff90567: 15} {8ff90567: 15} {8ff90567: 15} {8ff90567: 15} {8ff90567: 15} {8ff90567: 15} {8ff90567: 15} {8ff90567: 15} {8ff90567: 15} {8ff90567: 15} {8ff90567: 15} 
bb, 18fdf05c0, 1f3 1fe 214 21f 234 23d 24f 259 26b 276 288 293 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf02c0: 15} {8fdf0300: 15} {8fdf0340: 14} {8fdf0380: 15} {8fdf03c0: 15} {8fdf0400: 15} {8fdf0440: 14} {8fdf0480: 15} {8fdf04c0: 15} {8fdf0500: 15} {8fdf0540: 15} {8fdf0580: 15} , {8fdf05c0: -16} {8fdf05c0: -16} {8fdf05c0: -16} {8fdf05c0: -16} {8fdf05c0: -16} {8fdf05c0: -16} {8fdf05c0: -16} {8fdf05c0: -16} {8fdf05c0: -16} {8fdf05c0: -16} {8fdf05c0: -16} {8fdf05c0: -16} , {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} , {3d5: 15} {398: 15} {25c: 15} {323: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {180: 15} {1c9: 15} {114: 15} {160: 15} , {8ff90527: 15} {8ff90527: 15} {8ff90527: 15} {8ff90527: 15} {8ff90527: 15} {8ff90527: 15} {8ff90527: 15} {8ff90527: 15} {8ff90527: 15} {8ff90527: 15} {8ff90527: 15} {8ff90527: 15} 
bc, 18fdf0580, 1db 1f2 1fd 213 21e 233 23c 24e 258 26a 275 287 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0280: 14} {8fdf02c0: 15} {8fdf0300: 15} {8fdf0340: 14} {8fdf0380: 15} {8fdf03c0: 15} {8fdf0400: 15} {8fdf0440: 14} {8fdf0480: 15} {8fdf04c0: 15} {8fdf0500: 15} {8fdf0540: 15} , {8fdf0580: -3} {8fdf0580: -3} {8fdf0580: -3} {8fdf0580: -3} {8fdf0580: -3} {8fdf0580: -3} {8fdf0580: -3} {8fdf0580: -3} {8fdf0580: -3} {8fdf0580: -3} {8fdf0580: -3} {8fdf0580: -3} , {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} , {3d5: 15} {398: 15} {35c: 15} {220: 15} {1e8: 15} {1a4: 15} {16a: 15} {135: 15} {1fd: 15} {1c9: 15} {113: 15} {160: 15} , {8ff904e7: 15} {8ff904e7: 15} {8ff904e7: 15} {8ff904e7: 15} {8ff904e7: 15} {8ff904e7: 15} {8ff904e7: 15} {8ff904e7: 15} {8ff904e7: 15} {8ff904e7: 15} {8ff904e7: 15} {8ff904e7: 15} 
bd, 18fdf0540, 1cf 1da 1f1 1fc 212 21d 232 23b 24d 257 269 274 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0240: 15} {8fdf0280: 14} {8fdf02c0: 15} {8fdf0300: 15} {8fdf0340: 14} {8fdf0380: 15} {8fdf03c0: 15} {8fdf0400: 15} {8fdf0440: 14} {8fdf0480: 15} {8fdf04c0: 15} {8fdf0500: 15} , {8fdf0540: -11} {8fdf0540: -11} {8fdf0540: -11} {8fdf0540: -11} {8fdf0540: -11} {8fdf0540: -11} {8fdf0540: -11} {8fdf0540: -11} {8fdf0540: -11} {8fdf0540: -11} {8fdf0540: -11} {8fdf0540: -11} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} , {3d5: 15} {398: 15} {35c: 15} {320: 15} {1e5: 15} {1ad: 15} {16a: 15} {131: 15} {1fd: 15} {1c7: 15} {113: 15} {15f: 15} , {8ff904a7: 15} {8ff904a7: 15} {8ff904a7: 15} {8ff904a7: 15} {8ff904a7: 15} {8ff904a7: 15} {8ff904a7: 15} {8ff904a7: 15} {8ff904a7: 15} {8ff904a7: 15} {8ff904a7: 15} {8ff904a7: 15} 
be, d9fe7fc0, 1e7 20a 249 267 286 2a4 2c1 2d9 2f2 30b 324 , {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} , {33: 15} {34: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d9fe7cc0: 15} {d9fe7d00: 15} {d9fe7d80: 15} {d9fe7dc0: 10} {d9fe7e00: 15} {d9fe7e40: 15} {d9fe7e80: 14} {d9fe7ec0: 15} {d9fe7f00: 15} {d9fe7f40: 14} {d9fe7f80: 15} , {d9fe7fc0: -16} {d9fe7fc0: -16} {d9fe7fc0: -16} {d9fe7fc0: -16} {d9fe7fc0: -16} {d9fe7fc0: -16} {d9fe7fc0: -16} {d9fe7fc0: -16} {d9fe7fc0: -16} {d9fe7fc0: -16} {d9fe7fc0: -16} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d5: 15} {398: 15} {31c: 15} {1e2: 15} {1ab: 15} {171: 15} {13a: 15} {1fa: 15} {1c7: 15} {113: 15} {160: 15} , {da0d211b: 15} {da0d211b: 15} {da0d211b: 15} {da0d211b: 15} {da0d211b: 15} {da0d211b: 15} {da0d211b: 15} {da0d211b: 15} {da0d211b: 15} {da0d211b: 15} {da0d211b: 15} 
bf, d9fe7f80, 1c3 1e6 209 22c 248 266 285 2a3 2c0 2d8 2f1 30a , {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d9fe7c80: 15} {d9fe7cc0: 15} {d9fe7d00: 15} {d9fe7d40: 15} {d9fe7d80: 15} {d9fe7dc0: 10} {d9fe7e00: 15} {d9fe7e40: 15} {d9fe7e80: 14} {d9fe7ec0: 15} {d9fe7f00: 15} {d9fe7f40: 14} , {d9fe7f80: -10} {d9fe7f80: -10} {d9fe7f80: -10} {d9fe7f80: -10} {d9fe7f80: -10} {d9fe7f80: -10} {d9fe7f80: -10} {d9fe7f80: -10} {d9fe7f80: -10} {d9fe7f80: -10} {d9fe7f80: -10} {d9fe7f80: -10} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d5: 15} {398: 15} {35c: 15} {317: 15} {1e1: 15} {1a8: 15} {171: 15} {138: 15} {182: 15} {1c4: 15} {112: 15} {15f: 15} , {da0d20db: 15} {da0d20db: 15} {da0d20db: 15} {da0d20db: 15} {da0d20db: 15} {da0d20db: 15} {da0d20db: 15} {da0d20db: 15} {da0d20db: 15} {da0d20db: 15} {da0d20db: 15} {da0d20db: 15} 
c0, d9fe7f40, 1c2 1e5 208 22b 247 265 284 2a2 2bf 2d7 2f0 , {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d9fe7c80: 15} {d9fe7cc0: 15} {d9fe7d00: 15} {d9fe7d40: 15} {d9fe7d80: 15} {d9fe7dc0: 10} {d9fe7e00: 15} {d9fe7e40: 15} {d9fe7e80: 14} {d9fe7ec0: 15} {d9fe7f00: 15} , {d9fe7f40: -13} {d9fe7f40: -13} {d9fe7f40: -13} {d9fe7f40: -13} {d9fe7f40: -13} {d9fe7f40: -13} {d9fe7f40: -13} {d9fe7f40: -13} {d9fe7f40: -13} {d9fe7f40: -13} {d9fe7f40: -13} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {398: 15} {35c: 15} {320: 15} {1dc: 15} {1a7: 15} {16e: 15} {138: 15} {180: 15} {1cb: 15} {110: 15} {15f: 15} , {da0d209b: 15} {da0d209b: 15} {da0d209b: 15} {da0d209b: 15} {da0d209b: 15} {da0d209b: 15} {da0d209b: 15} {da0d209b: 15} {da0d209b: 15} {da0d209b: 15} {da0d209b: 15} 
c1, d9fe7f00, 1a1 1c1 1e4 207 22a 246 264 283 2a1 2be 2d6 , {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d9fe7c40: 14} {d9fe7c80: 15} {d9fe7cc0: 15} {d9fe7d00: 15} {d9fe7d40: 15} {d9fe7d80: 15} {d9fe7dc0: 10} {d9fe7e00: 15} {d9fe7e40: 15} {d9fe7e80: 14} {d9fe7ec0: 15} , {d9fe7f00: -10} {d9fe7f00: -10} {d9fe7f00: -10} {d9fe7f00: -10} {d9fe7f00: -10} {d9fe7f00: -10} {d9fe7f00: -10} {d9fe7f00: -10} {d9fe7f00: -10} {d9fe7f00: -10} {d9fe7f00: -10} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {395: 15} {35c: 15} {320: 15} {1e5: 15} {1a1: 15} {16d: 15} {135: 15} {180: 15} {1c9: 15} {115: 15} {15e: 15} , {da0d205b: 15} {da0d205b: 15} {da0d205b: 15} {da0d205b: 15} {da0d205b: 15} {da0d205b: 15} {da0d205b: 15} {da0d205b: 15} {da0d205b: 15} {da0d205b: 15} {da0d205b: 15} 
c2, d9fe7ec0, 1a0 1c0 1e3 206 229 245 263 282 2a0 2bd , {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d9fe7c40: 14} {d9fe7c80: 15} {d9fe7cc0: 15} {d9fe7d00: 15} {d9fe7d40: 15} {d9fe7d80: 15} {d9fe7dc0: 10} {d9fe7e00: 15} {d9fe7e40: 15} {d9fe7e80: 14} , {d9fe7ec0: -12} {d9fe7ec0: -12} {d9fe7ec0: -12} {d9fe7ec0: -12} {d9fe7ec0: -12} {d9fe7ec0: -12} {d9fe7ec0: -12} {d9fe7ec0: -12} {d9fe7ec0: -12} {d9fe7ec0: -12} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {359: 15} {320: 15} {1e5: 15} {1ab: 15} {167: 15} {134: 15} {1fd: 15} {1c9: 15} {114: 15} {160: 15} , {da0d201b: 15} {da0d201b: 15} {da0d201b: 15} {da0d201b: 15} {da0d201b: 15} {da0d201b: 15} {da0d201b: 15} {da0d201b: 15} {da0d201b: 15} {da0d201b: 15} 
c3, d9fe7e80, 177 19f 1bf 1e2 205 228 244 262 281 29f , {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d9fe7c00: 15} {d9fe7c40: 14} {d9fe7c80: 15} {d9fe7cc0: 15} {d9fe7d00: 15} {d9fe7d40: 15} {d9fe7d80: 15} {d9fe7dc0: 10} {d9fe7e00: 15} {d9fe7e40: 15} , {d9fe7e80: -12} {d9fe7e80: -12} {d9fe7e80: -12} {d9fe7e80: -12} {d9fe7e80: -12} {d9fe7e80: -12} {d9fe7e80: -12} {d9fe7e80: -12} {d9fe7e80: -12} {d9fe7e80: -12} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {355: 15} {31d: 15} {1e5: 15} {1ab: 15} {171: 15} {12f: 15} {1fc: 15} {1c7: 15} {114: 15} {160: 15} , {da0d1fdb: 15} {da0d1fdb: 15} {da0d1fdb: 15} {da0d1fdb: 15} {da0d1fdb: 15} {da0d1fdb: 15} {da0d1fdb: 15} {da0d1fdb: 15} {da0d1fdb: 15} {da0d1fdb: 15} 
c4, d9fe7e40, 176 19e 1be 1e1 204 227 243 261 280 , {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d9fe7c00: 15} {d9fe7c40: 14} {d9fe7c80: 15} {d9fe7cc0: 15} {d9fe7d00: 15} {d9fe7d40: 15} {d9fe7d80: 15} {d9fe7dc0: 10} {d9fe7e00: 15} , {d9fe7e40: -12} {d9fe7e40: -12} {d9fe7e40: -12} {d9fe7e40: -12} {d9fe7e40: -12} {d9fe7e40: -12} {d9fe7e40: -12} {d9fe7e40: -12} {d9fe7e40: -12} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {319: 15} {1e2: 15} {1ab: 15} {171: 15} {138: 15} {1f8: 15} {1c6: 15} {112: 15} {160: 15} , {da0d1f9b: 15} {da0d1f9b: 15} {da0d1f9b: 15} {da0d1f9b: 15} {da0d1f9b: 15} {da0d1f9b: 15} {da0d1f9b: 15} {da0d1f9b: 15} {da0d1f9b: 15} 
c5, d9fe7e00, 175 19d 1bd 1e0 203 226 242 260 , {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d9fe7c00: 15} {d9fe7c40: 14} {d9fe7c80: 15} {d9fe7cc0: 15} {d9fe7d00: 15} {d9fe7d40: 15} {d9fe7d80: 15} {d9fe7dc0: 10} , {d9fe7e00: -16} {d9fe7e00: -16} {d9fe7e00: -16} {d9fe7e00: -16} {d9fe7e00: -16} {d9fe7e00: -16} {d9fe7e00: -16} {d9fe7e00: -16} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {1de: 15} {1a8: 15} {171: 15} {138: 15} {180: 15} {1c3: 15} {111: 15} {15f: 15} , {da0d1f5b: 15} {da0d1f5b: 15} {da0d1f5b: 15} {da0d1f5b: 15} {da0d1f5b: 15} {da0d1f5b: 15} {da0d1f5b: 15} {da0d1f5b: 15} 
c6, d9fe7dc0, 174 19c 1bc 1df 202 225 241 , {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d9fe7c00: 15} {d9fe7c40: 14} {d9fe7c80: 15} {d9fe7cc0: 15} {d9fe7d00: 15} {d9fe7d40: 15} {d9fe7d80: 15} , {d9fe7dc0: -16} {d9fe7dc0: -16} {d9fe7dc0: -16} {d9fe7dc0: -16} {d9fe7dc0: -16} {d9fe7dc0: -16} {d9fe7dc0: -16} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {1a4: 15} {16e: 15} {138: 15} {180: 15} {1c9: 15} {10f: 15} {15e: 15} , {da0d1f1b: 15} {da0d1f1b: 15} {da0d1f1b: 15} {da0d1f1b: 15} {da0d1f1b: 15} {da0d1f1b: 15} {da0d1f1b: 15} 
c7, d9fe7d80, 173 19b 1bb 1de 201 224 , {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d9fe7c00: 15} {d9fe7c40: 14} {d9fe7c80: 15} {d9fe7cc0: 15} {d9fe7d00: 15} {d9fe7d40: 15} , {d9fe7d80: -3} {d9fe7d80: -3} {d9fe7d80: -3} {d9fe7d80: -3} {d9fe7d80: -3} {d9fe7d80: -3} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {16a: 15} {135: 15} {180: 15} {1c9: 15} {114: 15} {15d: 15} , {da0d1edb: 15} {da0d1edb: 15} {da0d1edb: 15} {da0d1edb: 15} {da0d1edb: 15} {da0d1edb: 15} 
c8, d9fe7d40, 172 19a 1ba 1dd 200 , {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} {d9fe7: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d9fe7c00: 15} {d9fe7c40: 14} {d9fe7c80: 15} {d9fe7cc0: 15} {d9fe7d00: 15} , {d9fe7d40: -11} {d9fe7d40: -11} {d9fe7d40: -11} {d9fe7d40: -11} {d9fe7d40: -11} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {131: 15} {1fd: 15} {1c9: 15} {114: 15} {160: 15} , {da0d1e9b: 15} {da0d1e9b: 15} {da0d1e9b: 15} {da0d1e9b: 15} {da0d1e9b: 15} 
