index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1820, 58465263, 58162006, 58465456, 58457940, 17691862, 1797551, 5252271, 4657590, 182000001, 35928935, 0, 0
1821, 58493289, 58189907, 58493419, 58485898, 17709151, 1799346, 5254783, 4659561, 182100001, 35946224, 0, 0
1822, 58520630, 58216950, 58520775, 58513252, 17726290, 1801267, 5257361, 4661627, 182200001, 35963363, 0, 0
1823, 58547525, 58243790, 58547719, 58540192, 17743056, 1803024, 5259896, 4663655, 182300001, 35980129, 0, 0
1824, 58573962, 58269988, 58574134, 58566595, 17759287, 1804641, 5262292, 4665555, 182400001, 35996360, 0, 0
1825, 58600722, 58296620, 58600892, 58593349, 17775785, 1806256, 5264749, 4667520, 182500001, 36012858, 0, 0
1826, 58629437, 58325324, 58629621, 58622078, 17793314, 1808008, 5267234, 4669515, 182600001, 36030387, 0, 0
1827, 58657783, 58353431, 58657925, 58650378, 17810671, 1809763, 5269790, 4671539, 182700001, 36047744, 0, 0
1828, 58684972, 58380501, 58685135, 58677586, 17827628, 1811457, 5272306, 4673524, 182800001, 36064701, 0, 0
1829, 58708098, 58403379, 58708251, 58700699, 17841938, 1812900, 5274486, 4675247, 182900001, 36079011, 0, 0
1830, 58734273, 58429544, 58734476, 58726920, 17857783, 1814346, 5276724, 4676980, 183000001, 36094856, 0, 0
1831, 58762280, 58457423, 58762504, 58754948, 17874372, 1815966, 5279067, 4678906, 183100001, 36111445, 0, 0
1832, 58790037, 58484860, 58790197, 58782633, 17891284, 1817595, 5281574, 4680952, 183200001, 36128357, 0, 0
1833, 58815646, 58510428, 58815779, 58808213, 17907156, 1819499, 5283963, 4682843, 183300001, 36144229, 0, 0
1834, 58842048, 58536614, 58842232, 58834656, 17923091, 1820977, 5286251, 4684620, 183400001, 36160164, 0, 0
1835, 58869060, 58563623, 58869278, 58861702, 17939757, 1822533, 5288734, 4686540, 183500001, 36176830, 0, 0
1836, 58896701, 58591180, 58896945, 58889369, 17956583, 1824155, 5291149, 4688451, 183600001, 36193656, 0, 0
1837, 58922826, 58617092, 58922995, 58915415, 17972694, 1825834, 5293609, 4690349, 183700001, 36209767, 0, 0
1838, 58950724, 58644875, 58950908, 58943327, 17989789, 1827743, 5296109, 4692412, 183800001, 36226862, 0, 0
1839, 58977136, 58670991, 58977278, 58969692, 18006007, 1829367, 5298583, 4694402, 183900001, 36243080, 0, 0
1840, 59002217, 58695943, 59002360, 58994774, 18021503, 1831243, 5300902, 4696250, 184000001, 36258576, 0, 0
1841, 59027258, 58720978, 59027407, 59019821, 18036865, 1832917, 5303181, 4698140, 184100001, 36273938, 0, 0
1842, 59053951, 58747365, 59054109, 59046518, 18052991, 1834513, 5305475, 4699940, 184200001, 36290064, 0, 0
1843, 59082209, 58775562, 59082378, 59074786, 18070405, 1836106, 5307948, 4701927, 184300001, 36307478, 0, 0
1844, 59110871, 58804051, 59111070, 59103468, 18088064, 1837768, 5310548, 4703997, 184400001, 36325137, 0, 0
1845, 59137684, 58830754, 59137853, 59130251, 18104710, 1839392, 5313013, 4705893, 184500001, 36341783, 0, 0
1846, 59165664, 58858719, 59165869, 59158267, 18121950, 1841086, 5315514, 4707912, 184600001, 36359023, 0, 0
1847, 59188181, 58880933, 59188312, 59180703, 18135980, 1842536, 5317641, 4709605, 184700001, 36373053, 0, 0
1848, 59215117, 58907752, 59215285, 59207671, 18152662, 1844198, 5320076, 4711553, 184800001, 36389735, 0, 0
1849, 59240916, 58933300, 59241077, 59233455, 18168552, 1845824, 5322458, 4713416, 184900001, 36405625, 0, 0
1850, 59268758, 58961128, 59269047, 59261421, 18185543, 1847597, 5324919, 4715418, 185000001, 36422616, 0, 0
1851, 59297272, 58989513, 59297373, 59289747, 18202341, 1849383, 5327263, 4717265, 185100001, 36439414, 0, 0
1852, 59324453, 59016426, 59324643, 59317008, 18219184, 1851149, 5329756, 4719162, 185200001, 36456257, 0, 0
1853, 59353676, 59045560, 59353809, 59346173, 18237126, 1852933, 5332321, 4721205, 185300001, 36474199, 0, 0
1854, 59378223, 59069861, 59378370, 59370734, 18252012, 1854428, 5334572, 4723010, 185400001, 36489085, 0, 0
1855, 59405444, 59097079, 59405642, 59398001, 18268884, 1856348, 5337045, 4724922, 185500001, 36505957, 0, 0
1856, 59433045, 59124585, 59433158, 59425517, 18285966, 1858172, 5339547, 4726850, 185600001, 36523039, 0, 0
1857, 59459763, 59151070, 59459968, 59452319, 18302644, 1859992, 5342068, 4728858, 185700001, 36539717, 0, 0
1858, 59485895, 59177080, 59486102, 59478449, 18318833, 1861793, 5344497, 4730749, 185800001, 36555906, 0, 0
1859, 59512888, 59203800, 59513056, 59505400, 18335201, 1863388, 5346909, 4732654, 185900001, 36572274, 0, 0
1860, 59537374, 59228180, 59537535, 59529879, 18350406, 1864889, 5349209, 4734489, 186000001, 36587479, 0, 0
1861, 59564708, 59255509, 59564856, 59557200, 18367361, 1866496, 5351717, 4736429, 186100001, 36604434, 0, 0
1862, 59591285, 59281841, 59591416, 59583760, 18383938, 1868105, 5354311, 4738554, 186200001, 36621011, 0, 0
1863, 59613820, 59304292, 59613939, 59606281, 18397731, 1869754, 5356326, 4740160, 186300001, 36634804, 0, 0
1864, 59641681, 59331867, 59641821, 59634161, 18414325, 1871272, 5358670, 4741977, 186400001, 36651398, 0, 0
1865, 59667826, 59358011, 59667939, 59660279, 18430262, 1872865, 5361020, 4743830, 186500001, 36667335, 0, 0
1866, 59694672, 59384763, 59694784, 59687124, 18446940, 1874470, 5363520, 4745847, 186600001, 36684013, 0, 0
1867, 59720500, 59410300, 59720680, 59713020, 18463051, 1876089, 5365957, 4747736, 186700001, 36700124, 0, 0
1868, 59748360, 59438028, 59748374, 59740711, 18479875, 1877763, 5368368, 4749663, 186800001, 36716948, 0, 0
1869, 59774113, 59463531, 59774214, 59766550, 18495700, 1879273, 5370740, 4751482, 186900001, 36732773, 0, 0
1870, 59799207, 59488619, 59799460, 59791790, 18511483, 1880819, 5373099, 4753361, 187000001, 36748556, 0, 0
1871, 59827419, 59516714, 59827557, 59819887, 18528589, 1882595, 5375534, 4755275, 187100001, 36765662, 0, 0
1872, 59853730, 59542728, 59853872, 59846201, 18544872, 1884125, 5377890, 4757186, 187200001, 36781945, 0, 0
1873, 59880996, 59569897, 59881190, 59873513, 18561756, 1885767, 5380348, 4759131, 187300001, 36798829, 0, 0
1874, 59903180, 59591977, 59903449, 59895771, 18575341, 1887138, 5382346, 4760706, 187400001, 36812414, 0, 0
1875, 59929287, 59617907, 59929433, 59921755, 18591546, 1888898, 5384800, 4762654, 187500001, 36828619, 0, 0
1876, 59955725, 59644230, 59955857, 59948179, 18607925, 1890744, 5387240, 4764522, 187600001, 36844998, 0, 0
1877, 59980703, 59668954, 59980850, 59973167, 18623211, 1892229, 5389501, 4766280, 187700001, 36860284, 0, 0
1878, 60008722, 59696849, 60008887, 60001204, 18640478, 1893915, 5391994, 4768288, 187800001, 36877551, 0, 0
1879, 60035646, 59723674, 60035901, 60028216, 18656857, 1895613, 5394436, 4770236, 187900001, 36893930, 0, 0
1880, 60062286, 59750158, 60062367, 60054682, 18673070, 1897197, 5396849, 4772104, 188000001, 36910143, 0, 0
1881, 60089854, 59777619, 60090056, 60082367, 18689876, 1898835, 5399264, 4774048, 188100001, 36926949, 0, 0
1882, 60108918, 59796442, 60109054, 60101362, 18701581, 1900241, 5401099, 4775441, 188200001, 36938654, 0, 0
1883, 60134808, 59822204, 60134911, 60127215, 18717486, 1901835, 5403459, 4777264, 188300001, 36954559, 0, 0
1884, 60162710, 59850100, 60162881, 60155185, 18734454, 1903489, 5405835, 4779141, 188400001, 36971527, 0, 0
1885, 60188959, 59876126, 60189137, 60181439, 18750826, 1905229, 5408355, 4781132, 188500001, 36987899, 0, 0
1886, 60216476, 59903536, 60216641, 60208940, 18767905, 1907075, 5410892, 4783137, 188600001, 37004978, 0, 0
1887, 60245359, 59932149, 60245468, 60237767, 18785211, 1908652, 5413374, 4785178, 188700001, 37022284, 0, 0
1888, 60272303, 59958972, 60272383, 60264678, 18801793, 1910344, 5415857, 4787132, 188800001, 37038866, 0, 0
1889, 60298116, 59984781, 60298303, 60290598, 18817657, 1911895, 5418145, 4788896, 188900001, 37054730, 0, 0
1890, 60321857, 60008270, 60321933, 60314226, 18832244, 1913478, 5420401, 4790693, 189000001, 37069317, 0, 0
1891, 60349189, 60035527, 60349448, 60341736, 18848858, 1915281, 5422773, 4792604, 189100001, 37085931, 0, 0
1892, 60376821, 60062883, 60376967, 60369244, 18865676, 1916949, 5425232, 4794575, 189200001, 37102749, 0, 0
1893, 60404494, 60090416, 60404678, 60396953, 18882582, 1918668, 5427637, 4796434, 189300001, 37119655, 0, 0
1894, 60432218, 60118140, 60432358, 60424633, 18899526, 1920429, 5430097, 4798357, 189400001, 37136599, 0, 0
1895, 60459695, 60145349, 60459877, 60452145, 18916303, 1922011, 5432550, 4800299, 189500001, 37153376, 0, 0
1896, 60486116, 60171668, 60486277, 60478544, 18932830, 1923837, 5435087, 4802286, 189600001, 37169903, 0, 0
1897, 60513838, 60199169, 60513940, 60506202, 18949860, 1925551, 5437662, 4804317, 189700001, 37186933, 0, 0
1898, 60535198, 60220516, 60535514, 60527772, 18963119, 1927000, 5439589, 4805874, 189800001, 37200192, 0, 0
1899, 60562730, 60247905, 60562918, 60555176, 18979673, 1928620, 5441962, 4807723, 189900001, 37216746, 0, 0
1900, 60589410, 60274331, 60589533, 60581788, 18996135, 1930394, 5444541, 4809786, 190000001, 37233208, 0, 0
1901, 60619081, 60303940, 60619204, 60611454, 19014413, 1932229, 5447182, 4811958, 190100001, 37251486, 0, 0
1902, 60643683, 60328290, 60643789, 60636028, 19029344, 1933741, 5449403, 4813704, 190200001, 37266417, 0, 0
1903, 60670447, 60354950, 60670519, 60662757, 19045768, 1935352, 5451823, 4815673, 190300001, 37282841, 0, 0
1904, 60697555, 60382052, 60697644, 60689882, 19062383, 1936989, 5454222, 4817530, 190400001, 37299456, 0, 0
1905, 60722410, 60406662, 60722544, 60714777, 19077884, 1938653, 5456596, 4819447, 190500001, 37314957, 0, 0
1906, 60744973, 60429106, 60745024, 60737257, 19091882, 1940189, 5458691, 4821079, 190600001, 37328955, 0, 0
1907, 60771060, 60454920, 60771229, 60763455, 19108211, 1941845, 5461181, 4823054, 190700001, 37345284, 0, 0
1908, 60799388, 60483240, 60799666, 60791887, 19125720, 1943707, 5463687, 4824992, 190800001, 37362793, 0, 0
1909, 60826974, 60510707, 60827131, 60819352, 19142550, 1945282, 5466161, 4826961, 190900001, 37379623, 0, 0
1910, 60853858, 60537315, 60853966, 60846182, 19159089, 1946940, 5468630, 4828923, 191000001, 37396162, 0, 0
1911, 60881057, 60564463, 60881268, 60873484, 19175655, 1948601, 5471012, 4830794, 191100001, 37412728, 0, 0
1912, 60906676, 60589898, 60906829, 60899035, 19191567, 1950223, 5473452, 4832729, 191200001, 37428640, 0, 0
1913, 60932602, 60615808, 60932803, 60925008, 19207586, 1952072, 5475848, 4834582, 191300001, 37444659, 0, 0
1914, 60960363, 60643465, 60960463, 60952668, 19224458, 1953724, 5478260, 4836493, 191400001, 37461531, 0, 0
1915, 60983835, 60666699, 60984000, 60976195, 19239102, 1955279, 5480579, 4838337, 191500001, 37476175, 0, 0
1916, 61009783, 60692540, 61009961, 61002152, 19255049, 1956865, 5482915, 4840169, 191600001, 37492122, 0, 0
1917, 61035526, 60718041, 61035638, 61027825, 19270903, 1958437, 5485361, 4842040, 191700001, 37507976, 0, 0
1918, 61061618, 60744123, 61061766, 61053953, 19286844, 1960026, 5487689, 4843922, 191800001, 37523917, 0, 0
1919, 61088572, 60770940, 61088806, 61080993, 19302807, 1961499, 5489923, 4845722, 191900001, 37539880, 0, 0
1920, 61116094, 60798179, 61116183, 61108370, 19319536, 1963179, 5492416, 4847749, 192000001, 37556609, 0, 0
1921, 61142353, 60824379, 61142540, 61134725, 19335862, 1965121, 5494835, 4849682, 192100001, 37572935, 0, 0
1922, 61169378, 60851193, 61169398, 61161580, 19352270, 1966828, 5497272, 4851623, 192200001, 37589343, 0, 0
1923, 61194960, 60876771, 61195126, 61187308, 19368337, 1968530, 5499717, 4853507, 192300001, 37605410, 0, 0
1924, 61221698, 60903400, 61221792, 61213973, 19384932, 1970342, 5502197, 4855449, 192400001, 37622005, 0, 0
1925, 61241042, 60922457, 61241132, 61233306, 19396959, 1971730, 5504053, 4856892, 192500001, 37634032, 0, 0
1926, 61268174, 60949447, 61268359, 61260528, 19413773, 1973513, 5506512, 4858847, 192600001, 37650846, 0, 0
1927, 61296128, 60977397, 61296490, 61288659, 19430662, 1975104, 5508921, 4860782, 192700001, 37667735, 0, 0
1928, 61319374, 61000365, 61319526, 61311695, 19445108, 1976667, 5511188, 4862530, 192800001, 37682181, 0, 0
1929, 61343762, 61024645, 61343917, 61336082, 19460037, 1978433, 5513399, 4864248, 192900001, 37697110, 0, 0
1930, 61364915, 61045532, 61365043, 61357205, 19473185, 1979842, 5515379, 4865788, 193000001, 37710258, 0, 0
1931, 61392057, 61072663, 61392265, 61384427, 19489601, 1981410, 5517751, 4867622, 193100001, 37726674, 0, 0
1932, 61419452, 61099979, 61419582, 61411743, 19506323, 1983104, 5520182, 4869614, 193200001, 37743396, 0, 0
1933, 61444884, 61125166, 61445062, 61437223, 19522015, 1984638, 5522524, 4871425, 193300001, 37759088, 0, 0
1934, 61473273, 61153409, 61473424, 61465580, 19539268, 1986358, 5524981, 4873394, 193400001, 37776341, 0, 0
1935, 61500185, 61180015, 61500331, 61492487, 19555823, 1987882, 5527388, 4875253, 193500001, 37792896, 0, 0
1936, 61527049, 61206870, 61527226, 61519382, 19572397, 1989570, 5529874, 4877244, 193600001, 37809470, 0, 0
1937, 61554967, 61234660, 61555149, 61547305, 19589585, 1991491, 5532409, 4879252, 193700001, 37826658, 0, 0
1938, 61581624, 61261033, 61581743, 61573896, 19606038, 1993254, 5534871, 4881174, 193800001, 37843111, 0, 0
1939, 61606331, 61285615, 61606421, 61598574, 19621310, 1994855, 5537126, 4882932, 193900001, 37858383, 0, 0
1940, 61634746, 61313744, 61634910, 61627063, 19638562, 1996384, 5539594, 4884891, 194000001, 37875635, 0, 0
1941, 61661233, 61340221, 61661471, 61653623, 19655085, 1998082, 5542072, 4886819, 194100001, 37892158, 0, 0
1942, 61688135, 61367032, 61688369, 61680521, 19671393, 1999745, 5544421, 4888649, 194200001, 37908466, 0, 0
1943, 61714022, 61392676, 61714117, 61706269, 19687215, 2001476, 5546870, 4890619, 194300001, 37924288, 0, 0
1944, 61741120, 61419659, 61741190, 61733337, 19704130, 2003194, 5549407, 4892626, 194400001, 37941203, 0, 0
1945, 61768730, 61446979, 61768893, 61761040, 19721098, 2004781, 5551843, 4894608, 194500001, 37958171, 0, 0
1946, 61796877, 61474998, 61796960, 61789107, 19738411, 2006598, 5554357, 4896647, 194600001, 37975484, 0, 0
1947, 61824324, 61502440, 61824540, 61816687, 19755321, 2008212, 5556817, 4898563, 194700001, 37992394, 0, 0
1948, 61849900, 61527774, 61850014, 61842161, 19770973, 2009887, 5559186, 4900406, 194800001, 38008046, 0, 0
1949, 61876575, 61554349, 61876744, 61868890, 19787522, 2011763, 5561603, 4902347, 194900001, 38024595, 0, 0
1950, 61904318, 61581832, 61904383, 61896529, 19804080, 2013327, 5564038, 4904312, 195000001, 38041153, 0, 0
1951, 61932857, 61610266, 61933024, 61925170, 19821787, 2015022, 5566617, 4906394, 195100001, 38058860, 0, 0
1952, 61957762, 61635167, 61957921, 61950067, 19837180, 2016515, 5568847, 4908110, 195200001, 38074253, 0, 0
1953, 61982628, 61659791, 61982821, 61974967, 19852425, 2018121, 5571146, 4909889, 195300001, 38089498, 0, 0
1954, 62008281, 61685332, 62008331, 62000472, 19868261, 2019770, 5573537, 4911749, 195400001, 38105334, 0, 0
1955, 62034008, 61710722, 62034090, 62026231, 19883699, 2021269, 5575773, 4913572, 195500001, 38120772, 0, 0
1956, 62063077, 61739784, 62063371, 62055511, 19901404, 2022838, 5578279, 4915594, 195600001, 38138477, 0, 0
1957, 62090269, 61766837, 62090351, 62082491, 19917938, 2024392, 5580753, 4917628, 195700001, 38155011, 0, 0
1958, 62116029, 61792337, 62116209, 62108349, 19933954, 2025956, 5583185, 4919570, 195800001, 38171027, 0, 0
1959, 62143059, 61819261, 62143220, 62135359, 19950667, 2027608, 5585605, 4921491, 195900001, 38187740, 0, 0
1960, 62169179, 61845116, 62169297, 62161436, 19966601, 2029112, 5587960, 4923313, 196000001, 38203674, 0, 0
1961, 62195793, 61871728, 62196080, 62188218, 19983086, 2030741, 5590340, 4925189, 196100001, 38220159, 0, 0
1962, 62224248, 61900049, 62224534, 62216672, 19999957, 2032272, 5592695, 4927058, 196200001, 38237030, 0, 0
1963, 62248480, 61924067, 62248584, 62240722, 20014638, 2033796, 5594945, 4928821, 196300001, 38251711, 0, 0
1964, 62271611, 61947107, 62271790, 62263927, 20029204, 2035487, 5597218, 4930583, 196400001, 38266277, 0, 0
1965, 62296455, 61971948, 62296835, 62288972, 20044367, 2036953, 5599381, 4932367, 196500001, 38281440, 0, 0
1966, 62323357, 61998563, 62323530, 62315667, 20060679, 2038611, 5601798, 4934312, 196600001, 38297752, 0, 0
1967, 62348728, 62023791, 62348913, 62341045, 20076418, 2040243, 5604124, 4936146, 196700001, 38313491, 0, 0
1968, 62375579, 62050349, 62375716, 62367848, 20092923, 2041793, 5606591, 4938077, 196800001, 38329996, 0, 0
1969, 62402284, 62076955, 62402478, 62394609, 20109481, 2043586, 5609085, 4940054, 196900001, 38346554, 0, 0
1970, 62430502, 62105170, 62430843, 62422970, 20126761, 2045245, 5611550, 4941961, 197000001, 38363834, 0, 0
1971, 62457181, 62131592, 62457285, 62449412, 20142990, 2047020, 5613940, 4943884, 197100001, 38380063, 0, 0
1972, 62485538, 62159855, 62485731, 62477857, 20160395, 2048677, 5616431, 4945877, 197200001, 38397468, 0, 0
1973, 62512606, 62186648, 62512771, 62504897, 20177117, 2050363, 5618935, 4947881, 197300001, 38414190, 0, 0
1974, 62541198, 62215097, 62541385, 62533509, 20194636, 2052177, 5621451, 4949875, 197400001, 38431709, 0, 0
1975, 62567890, 62241515, 62568033, 62560149, 20211133, 2053823, 5623881, 4951805, 197500001, 38448206, 0, 0
1976, 62594937, 62268558, 62595090, 62587206, 20227751, 2055536, 5626316, 4953826, 197600001, 38464824, 0, 0
1977, 62621912, 62295418, 62622098, 62614214, 20244206, 2057096, 5628712, 4955692, 197700001, 38481279, 0, 0
1978, 62644148, 62317413, 62644263, 62636377, 20257912, 2058536, 5630773, 4957274, 197800001, 38494985, 0, 0
1979, 62671454, 62344640, 62671608, 62663718, 20274434, 2060011, 5633117, 4959077, 197900001, 38511507, 0, 0
1980, 62698300, 62371485, 62698472, 62690582, 20291025, 2061651, 5635518, 4960979, 198000001, 38528098, 0, 0
1981, 62721847, 62394819, 62721933, 62714043, 20305623, 2063269, 5637806, 4962843, 198100001, 38542696, 0, 0
1982, 62749445, 62422338, 62749556, 62741666, 20322280, 2064900, 5640214, 4964727, 198200001, 38559353, 0, 0
1983, 62776534, 62449230, 62776727, 62768836, 20338825, 2066448, 5642618, 4966621, 198300001, 38575898, 0, 0
1984, 62803369, 62475956, 62803446, 62795550, 20355089, 2068025, 5644980, 4968453, 198400001, 38592162, 0, 0
1985, 62828972, 62501557, 62829162, 62821266, 20370694, 2069527, 5647193, 4970203, 198500001, 38607767, 0, 0
1986, 62856328, 62528682, 62856495, 62848599, 20387591, 2071125, 5649675, 4972169, 198600001, 38624664, 0, 0
1987, 62882308, 62554531, 62882433, 62874533, 20403587, 2072646, 5652043, 4974058, 198700001, 38640660, 0, 0
1988, 62908093, 62579990, 62908236, 62900330, 20419045, 2074097, 5654284, 4975858, 198800001, 38656118, 0, 0
1989, 62936350, 62608243, 62936543, 62928637, 20436396, 2075927, 5656767, 4977843, 198900001, 38673469, 0, 0
1990, 62962288, 62634133, 62962418, 62954512, 20452324, 2077653, 5659100, 4979655, 199000001, 38689397, 0, 0
1991, 62988261, 62659885, 62988405, 62980491, 20468219, 2079320, 5661439, 4981504, 199100001, 38705292, 0, 0
1992, 63015460, 62686984, 63015644, 63007724, 20484853, 2081002, 5663803, 4983399, 199200001, 38721926, 0, 0
1993, 63043945, 62715150, 63044093, 63036173, 20501816, 2082654, 5666239, 4985373, 199300001, 38738889, 0, 0
1994, 63071846, 62743042, 63071995, 63064075, 20518969, 2084211, 5668734, 4987384, 199400001, 38756042, 0, 0
1995, 63100338, 62771414, 63100510, 63092586, 20536535, 2085853, 5671302, 4989488, 199500001, 38773608, 0, 0
1996, 63126941, 62797713, 63127129, 63119204, 20552883, 2087377, 5673701, 4991438, 199600001, 38789956, 0, 0
1997, 63154559, 62825193, 63154740, 63146815, 20569760, 2089040, 5676134, 4993324, 199700001, 38806833, 0, 0
