index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1827, 7209453, 5541734, 7210026, 6438751, 1179787, 47601, 1082886, 972523, 182700001, 3326558, 0, 0
1828, 7209940, 5542029, 7210400, 6439125, 1180021, 47603, 1082957, 972582, 182800001, 3326792, 0, 0
1829, 7210249, 5542293, 7210673, 6439398, 1180149, 47607, 1083008, 972630, 182900001, 3326920, 0, 0
1830, 7210923, 5542841, 7211269, 6439994, 1180486, 47608, 1083100, 972718, 183000001, 3327257, 0, 0
1831, 7213902, 5545497, 7214044, 6442769, 1181826, 47623, 1083444, 973062, 183100001, 3328597, 0, 0
1832, 7216579, 5547806, 7216758, 6445483, 1183267, 47647, 1083911, 973518, 183200001, 3330038, 0, 0
1833, 7220119, 5551209, 7220495, 6449220, 1185008, 47667, 1084382, 973982, 183300001, 3331779, 0, 0
1834, 7223579, 5554130, 7223693, 6452418, 1186540, 47684, 1084850, 974431, 183400001, 3333311, 0, 0
1835, 7226588, 5557085, 7226955, 6455680, 1188048, 47703, 1085217, 974796, 183500001, 3334819, 0, 0
1836, 7226968, 5557465, 7227435, 6456159, 1188295, 47705, 1085292, 974871, 183600001, 3335066, 0, 0
1837, 7227321, 5557818, 7227828, 6456552, 1188466, 47706, 1085350, 974929, 183700001, 3335237, 0, 0
1838, 7227718, 5558215, 7228279, 6457003, 1188721, 47709, 1085426, 975005, 183800001, 3335492, 0, 0
1839, 7228272, 5558616, 7228753, 6457477, 1188966, 47711, 1085488, 975067, 183900001, 3335737, 0, 0
1840, 7228796, 5558975, 7229142, 6457866, 1189134, 47713, 1085542, 975121, 184000001, 3335905, 0, 0
1841, 7229289, 5559402, 7229584, 6458307, 1189329, 47714, 1085602, 975181, 184100001, 3336100, 0, 0
1842, 7229851, 5559878, 7230115, 6458838, 1189583, 47714, 1085667, 975246, 184200001, 3336354, 0, 0
1843, 7232884, 5562676, 7232944, 6461667, 1190850, 47716, 1085957, 975536, 184300001, 3337621, 0, 0
1844, 7236012, 5565060, 7237341, 6466060, 1193895, 48079, 1086985, 976102, 184400001, 3340666, 0, 0
1845, 7236867, 5565392, 7238133, 6466852, 1194574, 48137, 1087327, 976244, 184500001, 3341345, 0, 0
1846, 7237442, 5565642, 7238499, 6467218, 1194867, 48180, 1087462, 976314, 184600001, 3341638, 0, 0
1847, 7237605, 5565737, 7238616, 6467335, 1194953, 48187, 1087517, 976361, 184700001, 3341724, 0, 0
1848, 7237657, 5565776, 7238677, 6467396, 1194995, 48189, 1087542, 976385, 184800001, 3341766, 0, 0
1849, 7238684, 5566362, 7239772, 6468487, 1195938, 48327, 1087874, 976476, 184900001, 3342709, 0, 0
1850, 7239283, 5566682, 7240361, 6469076, 1196438, 48404, 1088077, 976524, 185000001, 3343209, 0, 0
1851, 7239963, 5566968, 7240994, 6469707, 1196989, 48463, 1088324, 976660, 185100001, 3343760, 0, 0
1852, 7241758, 5567863, 7242859, 6471560, 1198527, 48602, 1089017, 977233, 185200001, 3345298, 0, 0
1853, 7242148, 5568043, 7243332, 6472033, 1198905, 48617, 1089204, 977419, 185300001, 3345676, 0, 0
1854, 7244455, 5569175, 7245523, 6474201, 1200464, 48723, 1089982, 978104, 185400001, 3347235, 0, 0
1855, 7244729, 5569304, 7245855, 6474529, 1200701, 48729, 1090111, 978233, 185500001, 3347472, 0, 0
1856, 7246680, 5570349, 7247725, 6476379, 1202052, 48821, 1090810, 978827, 185600001, 3348823, 0, 0
1857, 7247556, 5570704, 7248745, 6477379, 1202834, 48839, 1091224, 979204, 185700001, 3349605, 0, 0
1858, 7248792, 5571399, 7249940, 6478564, 1203723, 48926, 1091632, 979498, 185800001, 3350494, 0, 0
1859, 7249490, 5571649, 7250598, 6479219, 1204192, 48935, 1091894, 979759, 185900001, 3350963, 0, 0
1860, 7250496, 5572152, 7251596, 6480197, 1204911, 48942, 1092301, 980164, 186000001, 3351682, 0, 0
1861, 7252597, 5573288, 7253573, 6482149, 1206394, 49116, 1093009, 980600, 186100001, 3353165, 0, 0
1862, 7253939, 5573944, 7254917, 6483469, 1207433, 49202, 1093509, 980988, 186200001, 3354204, 0, 0
1863, 7254668, 5574304, 7255885, 6484411, 1208181, 49215, 1093906, 981385, 186300001, 3354952, 0, 0
1864, 7255810, 5574966, 7256942, 6485458, 1208946, 49294, 1094262, 981655, 186400001, 3355717, 0, 0
1865, 7256510, 5575233, 7257616, 6486122, 1209389, 49302, 1094540, 981933, 186500001, 3356160, 0, 0
1866, 7258087, 5576217, 7259166, 6487638, 1210459, 49377, 1095096, 982402, 186600001, 3357230, 0, 0
1867, 7258282, 5576302, 7259383, 6487849, 1210581, 49381, 1095187, 982493, 186700001, 3357352, 0, 0
1868, 7260144, 5577389, 7261124, 6489555, 1211745, 49450, 1095805, 983026, 186800001, 3358516, 0, 0
1869, 7260866, 5577674, 7261837, 6490239, 1212237, 49454, 1096071, 983292, 186900001, 3359008, 0, 0
1870, 7262256, 5578522, 7263315, 6491678, 1213203, 49530, 1096582, 983717, 187000001, 3359974, 0, 0
1871, 7262681, 5578711, 7263715, 6492066, 1213424, 49534, 1096737, 983872, 187100001, 3360195, 0, 0
1872, 7263776, 5579319, 7264843, 6493161, 1214159, 49538, 1097182, 984316, 187200001, 3360930, 0, 0
1873, 7265189, 5580063, 7266251, 6494525, 1215008, 49562, 1097653, 984761, 187300001, 3361779, 0, 0
1874, 7266041, 5580475, 7267131, 6495364, 1215533, 49569, 1097973, 985079, 187400001, 3362304, 0, 0
1875, 7267206, 5581089, 7268269, 6496444, 1216225, 49636, 1098356, 985377, 187500001, 3362996, 0, 0
1876, 7267682, 5581336, 7268704, 6496851, 1216492, 49637, 1098533, 985554, 187600001, 3363263, 0, 0
1877, 7269626, 5582391, 7270709, 6498777, 1217735, 49653, 1099269, 986287, 187700001, 3364506, 0, 0
1878, 7270063, 5582615, 7271225, 6499265, 1218053, 49654, 1099475, 986493, 187800001, 3364824, 0, 0
1879, 7271585, 5583424, 7272631, 6500607, 1218852, 49728, 1099938, 986872, 187900001, 3365623, 0, 0
1880, 7272302, 5583789, 7273386, 6501323, 1219321, 49731, 1100223, 987156, 188000001, 3366092, 0, 0
1881, 7274118, 5584770, 7275153, 6502996, 1220291, 49739, 1100820, 987752, 188100001, 3367062, 0, 0
1882, 7274924, 5585181, 7275996, 6503797, 1220743, 49739, 1101121, 988052, 188200001, 3367514, 0, 0
1883, 7276246, 5585888, 7277280, 6504979, 1221432, 49812, 1101494, 988343, 188300001, 3368203, 0, 0
1884, 7277173, 5586438, 7278262, 6505899, 1222029, 49814, 1101846, 988693, 188400001, 3368800, 0, 0
1885, 7278906, 5587362, 7279969, 6507496, 1222955, 49821, 1102433, 989273, 188500001, 3369726, 0, 0
1886, 7279376, 5587607, 7280492, 6507983, 1223259, 49822, 1102626, 989466, 188600001, 3370030, 0, 0
1887, 7281048, 5588434, 7282178, 6509536, 1224044, 49827, 1103151, 989991, 188700001, 3370815, 0, 0
1888, 7281742, 5588817, 7282867, 6510180, 1224385, 49827, 1103390, 990230, 188800001, 3371156, 0, 0
1889, 7282709, 5589367, 7283902, 6511163, 1225038, 49832, 1103787, 990619, 188900001, 3371809, 0, 0
1890, 7282977, 5589504, 7284104, 6511362, 1225184, 49834, 1103870, 990699, 189000001, 3371955, 0, 0
1891, 7283098, 5589577, 7284191, 6511447, 1225243, 49835, 1103914, 990741, 189100001, 3372014, 0, 0
1892, 7283193, 5589637, 7284266, 6511522, 1225297, 49837, 1103945, 990771, 189200001, 3372068, 0, 0
1893, 7283284, 5589690, 7284348, 6511603, 1225362, 49839, 1103980, 990804, 189300001, 3372133, 0, 0
1894, 7284694, 5590516, 7285727, 6512882, 1226156, 49921, 1104365, 991105, 189400001, 3372927, 0, 0
1895, 7285448, 5590857, 7286390, 6513494, 1226600, 49923, 1104600, 991340, 189500001, 3373371, 0, 0
1896, 7288209, 5592304, 7289328, 6516201, 1228439, 49996, 1105611, 992261, 189600001, 3375210, 0, 0
1897, 7288524, 5592462, 7289610, 6516458, 1228620, 49996, 1105709, 992359, 189700001, 3375391, 0, 0
1898, 7290546, 5593539, 7291547, 6518291, 1229810, 50070, 1106338, 992897, 189800001, 3376581, 0, 0
1899, 7291628, 5593997, 7292773, 6519363, 1230528, 50074, 1106846, 993405, 189900001, 3377299, 0, 0
1900, 7292158, 5594286, 7293291, 6519856, 1230843, 50076, 1107042, 993601, 190000001, 3377614, 0, 0
1901, 7294290, 5595348, 7295328, 6521727, 1232034, 50086, 1107769, 994323, 190100001, 3378805, 0, 0
1902, 7294868, 5595625, 7295932, 6522272, 1232354, 50087, 1107992, 994546, 190200001, 3379125, 0, 0
1903, 7297206, 5596804, 7298319, 6524445, 1233662, 50104, 1108815, 995366, 190300001, 3380433, 0, 0
1904, 7297450, 5596913, 7298582, 6524681, 1233785, 50106, 1108908, 995459, 190400001, 3380556, 0, 0
1905, 7299804, 5598181, 7300742, 6526688, 1235027, 50178, 1109584, 996048, 190500001, 3381798, 0, 0
1906, 7300555, 5598526, 7301544, 6527372, 1235452, 50179, 1109847, 996311, 190600001, 3382223, 0, 0
1907, 7301696, 5599165, 7302821, 6528523, 1236162, 50184, 1110308, 996771, 190700001, 3382933, 0, 0
1908, 7303318, 5599974, 7304392, 6529895, 1236966, 50193, 1110827, 997288, 190800001, 3383737, 0, 0
1909, 7303934, 5600318, 7305034, 6530476, 1237321, 50195, 1111051, 997512, 190900001, 3384092, 0, 0
1910, 7305202, 5600919, 7306327, 6531640, 1238008, 50201, 1111526, 997979, 191000001, 3384779, 0, 0
1911, 7305409, 5601027, 7306545, 6531843, 1238147, 50206, 1111624, 998073, 191100001, 3384918, 0, 0
1912, 7305559, 5601104, 7306691, 6531973, 1238245, 50207, 1111686, 998131, 191200001, 3385016, 0, 0
1913, 7305673, 5601178, 7306807, 6532081, 1238326, 50214, 1111732, 998171, 191300001, 3385097, 0, 0
1914, 7306672, 5601781, 7307723, 6532922, 1238878, 50286, 1111963, 998316, 191400001, 3385649, 0, 0
1915, 7307300, 5602064, 7308390, 6533470, 1239239, 50287, 1112182, 998535, 191500001, 3386010, 0, 0
1916, 7309533, 5603295, 7310462, 6535352, 1240471, 50352, 1112815, 999089, 191600001, 3387242, 0, 0
1917, 7310766, 5603887, 7311850, 6536494, 1241283, 50365, 1113358, 999625, 191700001, 3388054, 0, 0
1918, 7311219, 5604164, 7312374, 6536982, 1241600, 50366, 1113540, 999807, 191800001, 3388371, 0, 0
1919, 7312884, 5605019, 7313890, 6538344, 1242452, 50441, 1114025, 1000206, 191900001, 3389223, 0, 0
1920, 7314052, 5605781, 7315098, 6539441, 1243142, 50510, 1114420, 1000516, 192000001, 3389913, 0, 0
1921, 7314659, 5606119, 7315735, 6540028, 1243516, 50515, 1114668, 1000764, 192100001, 3390287, 0, 0
1922, 7315665, 5606629, 7316699, 6540912, 1244142, 50516, 1115032, 1001126, 192200001, 3390913, 0, 0
1923, 7317276, 5607496, 7318313, 6542320, 1245033, 50529, 1115553, 1001610, 192300001, 3391804, 0, 0
1924, 7319019, 5608451, 7319984, 6543817, 1245963, 50597, 1116080, 1002051, 192400001, 3392734, 0, 0
1925, 7319414, 5608636, 7320403, 6544151, 1246141, 50597, 1116224, 1002195, 192500001, 3392912, 0, 0
1926, 7321334, 5609807, 7322300, 6545889, 1247221, 50660, 1116819, 1002715, 192600001, 3393992, 0, 0
1927, 7322245, 5610212, 7323220, 6546639, 1247686, 50666, 1117120, 1003008, 192700001, 3394457, 0, 0
1928, 7324121, 5611251, 7325071, 6548308, 1248714, 50734, 1117674, 1003477, 192800001, 3395485, 0, 0
1929, 7324446, 5611404, 7325446, 6548616, 1248892, 50735, 1117808, 1003611, 192900001, 3395663, 0, 0
1930, 7326370, 5612570, 7327367, 6550356, 1249922, 50737, 1118438, 1004240, 193000001, 3396693, 0, 0
1931, 7327145, 5612896, 7328156, 6550997, 1250296, 50737, 1118688, 1004489, 193100001, 3397067, 0, 0
1932, 7329009, 5613868, 7330103, 6552673, 1251235, 50759, 1119308, 1005084, 193200001, 3398006, 0, 0
1933, 7329203, 5613955, 7330318, 6552854, 1251327, 50759, 1119386, 1005162, 193300001, 3398098, 0, 0
1934, 7331738, 5615297, 7332781, 6554990, 1252504, 50769, 1120173, 1005946, 193400001, 3399275, 0, 0
1935, 7332002, 5615426, 7333089, 6555253, 1252659, 50770, 1120280, 1006053, 193500001, 3399430, 0, 0
1936, 7333863, 5616390, 7334944, 6556846, 1253530, 50780, 1120857, 1006618, 193600001, 3400301, 0, 0
1937, 7334172, 5616541, 7335282, 6557115, 1253666, 50780, 1120979, 1006740, 193700001, 3400437, 0, 0
1938, 7336582, 5617840, 7337639, 6559146, 1254708, 50782, 1121723, 1007480, 193800001, 3401479, 0, 0
1939, 7337082, 5618114, 7338192, 6559599, 1254967, 50782, 1121899, 1007656, 193900001, 3401738, 0, 0
1940, 7339658, 5619515, 7340444, 6561634, 1256234, 50927, 1122501, 1008078, 194000001, 3403005, 0, 0
1941, 7341002, 5620273, 7342194, 6563111, 1257208, 50936, 1123099, 1008658, 194100001, 3403979, 0, 0
1942, 7341165, 5620356, 7342373, 6563269, 1257300, 50936, 1123165, 1008724, 194200001, 3404071, 0, 0
1943, 7343540, 5621697, 7344442, 6565168, 1258521, 51006, 1123805, 1009277, 194300001, 3405292, 0, 0
1944, 7344915, 5622428, 7345775, 6566364, 1259318, 51076, 1124217, 1009604, 194400001, 3406089, 0, 0
1945, 7346056, 5623140, 7347220, 6567631, 1260114, 51080, 1124720, 1010107, 194500001, 3406885, 0, 0
1946, 7346591, 5623408, 7347741, 6568089, 1260404, 51082, 1124906, 1010293, 194600001, 3407175, 0, 0
1947, 7348783, 5624666, 7349661, 6569834, 1261505, 51221, 1125472, 1010688, 194700001, 3408276, 0, 0
1948, 7350076, 5625414, 7351220, 6571147, 1262313, 51232, 1126031, 1011246, 194800001, 3409084, 0, 0
1949, 7350271, 5625531, 7351474, 6571360, 1262434, 51234, 1126123, 1011338, 194900001, 3409205, 0, 0
1950, 7353422, 5627347, 7354152, 6573829, 1264013, 51366, 1126894, 1011937, 195000001, 3410784, 0, 0
1951, 7354129, 5627650, 7354979, 6574561, 1264514, 51369, 1127173, 1012216, 195100001, 3411285, 0, 0
1952, 7355355, 5628443, 7356445, 6575827, 1265369, 51442, 1127623, 1012579, 195200001, 3412140, 0, 0
1953, 7355912, 5628712, 7356974, 6576270, 1265672, 51448, 1127813, 1012769, 195300001, 3412443, 0, 0
1954, 7358004, 5630001, 7358880, 6577995, 1266798, 51576, 1128385, 1013173, 195400001, 3413569, 0, 0
1955, 7359252, 5630755, 7360376, 6579290, 1267633, 51583, 1128890, 1013677, 195500001, 3414404, 0, 0
1956, 7359573, 5630944, 7360740, 6579596, 1267842, 51584, 1129018, 1013805, 195600001, 3414613, 0, 0
1957, 7362553, 5632578, 7363464, 6582084, 1269454, 51593, 1129854, 1014631, 195700001, 3416225, 0, 0
1958, 7362971, 5632783, 7363997, 6582554, 1269788, 51595, 1130052, 1014829, 195800001, 3416559, 0, 0
1959, 7364672, 5633706, 7365718, 6584106, 1270788, 51601, 1130565, 1015335, 195900001, 3417559, 0, 0
1960, 7365743, 5634273, 7366812, 6585082, 1271335, 51604, 1130948, 1015715, 196000001, 3418106, 0, 0
1961, 7366038, 5634461, 7367164, 6585415, 1271575, 51609, 1131118, 1015881, 196100001, 3418346, 0, 0
1962, 7366158, 5634552, 7367330, 6585563, 1271672, 51613, 1131191, 1015951, 196200001, 3418443, 0, 0
1963, 7366206, 5634600, 7367393, 6585621, 1271720, 51617, 1131222, 1015981, 196300001, 3418491, 0, 0
1964, 7366325, 5634659, 7367475, 6585698, 1271783, 51621, 1131260, 1016018, 196400001, 3418554, 0, 0
1965, 7366434, 5634713, 7367559, 6585780, 1271843, 51623, 1131298, 1016053, 196500001, 3418614, 0, 0
1966, 7367339, 5635272, 7368269, 6586448, 1272293, 51691, 1131480, 1016147, 196600001, 3419064, 0, 0
1967, 7368736, 5636030, 7369515, 6587578, 1273096, 51758, 1131837, 1016419, 196700001, 3419867, 0, 0
1968, 7369953, 5636829, 7371045, 6588910, 1274025, 51793, 1132345, 1016889, 196800001, 3420796, 0, 0
1969, 7370438, 5637062, 7371521, 6589318, 1274307, 51793, 1132516, 1017060, 196900001, 3421078, 0, 0
1970, 7373529, 5638906, 7374316, 6591839, 1275918, 51918, 1133312, 1017685, 197000001, 3422689, 0, 0
1971, 7374114, 5639181, 7374966, 6592412, 1276297, 51918, 1133536, 1017909, 197100001, 3423068, 0, 0
1972, 7375290, 5639884, 7376426, 6593658, 1277092, 51923, 1133996, 1018368, 197200001, 3423863, 0, 0
1973, 7376474, 5640562, 7377610, 6594720, 1277760, 51925, 1134393, 1018764, 197300001, 3424531, 0, 0
1974, 7378732, 5641764, 7379708, 6596586, 1279008, 51986, 1135031, 1019295, 197400001, 3425779, 0, 0
1975, 7380264, 5642586, 7381388, 6597998, 1279883, 51991, 1135566, 1019830, 197500001, 3426654, 0, 0
1976, 7380704, 5642821, 7381821, 6598379, 1280107, 51991, 1135718, 1019982, 197600001, 3426878, 0, 0
1977, 7384021, 5644766, 7384822, 6601109, 1281767, 52132, 1136537, 1020629, 197700001, 3428538, 0, 0
1978, 7384521, 5644974, 7385345, 6601576, 1282069, 52133, 1136731, 1020823, 197800001, 3428840, 0, 0
1979, 7387602, 5646289, 7388845, 6604806, 1284908, 52451, 1137975, 1021400, 197900001, 3431679, 0, 0
1980, 7387846, 5646339, 7389148, 6605069, 1285153, 52465, 1138145, 1021523, 198000001, 3431924, 0, 0
1981, 7389529, 5647077, 7390783, 6606361, 1286261, 52507, 1138898, 1022171, 198100001, 3433032, 0, 0
1982, 7389857, 5647240, 7391031, 6606588, 1286456, 52507, 1139000, 1022273, 198200001, 3433227, 0, 0
1983, 7390842, 5647698, 7392017, 6607444, 1287157, 52516, 1139424, 1022664, 198300001, 3433928, 0, 0
1984, 7392148, 5648320, 7393290, 6608482, 1287980, 52592, 1139937, 1023086, 198400001, 3434751, 0, 0
1985, 7392592, 5648536, 7393763, 6608848, 1288253, 52593, 1140135, 1023284, 198500001, 3435024, 0, 0
1986, 7394395, 5649465, 7395457, 6610259, 1289195, 52633, 1140761, 1023857, 198600001, 3435966, 0, 0
1987, 7394901, 5649741, 7395969, 6610694, 1289465, 52635, 1140963, 1024059, 198700001, 3436236, 0, 0
1988, 7396549, 5650679, 7397561, 6612057, 1290305, 52709, 1141514, 1024523, 198800001, 3437076, 0, 0
1989, 7397948, 5651528, 7398950, 6613270, 1291034, 52780, 1141974, 1024896, 198900001, 3437805, 0, 0
1990, 7398689, 5651862, 7399691, 6613860, 1291370, 52782, 1142263, 1025184, 199000001, 3438141, 0, 0
1991, 7400561, 5652869, 7401591, 6615454, 1292323, 52856, 1142884, 1025723, 199100001, 3439094, 0, 0
1992, 7401020, 5653071, 7402049, 6615805, 1292528, 52857, 1143049, 1025888, 199200001, 3439299, 0, 0
1993, 7403267, 5654244, 7404276, 6617663, 1293633, 52935, 1143748, 1026501, 199300001, 3440404, 0, 0
1994, 7403482, 5654339, 7404491, 6617833, 1293730, 52935, 1143823, 1026576, 199400001, 3440501, 0, 0
1995, 7405385, 5655341, 7406480, 6619441, 1294670, 52948, 1144499, 1027244, 199500001, 3441441, 0, 0
1996, 7405782, 5655523, 7406847, 6619725, 1294802, 52949, 1144630, 1027375, 199600001, 3441573, 0, 0
1997, 7407695, 5656521, 7408738, 6621261, 1295645, 52986, 1145261, 1027950, 199700001, 3442416, 0, 0
1998, 7408096, 5656701, 7409157, 6621579, 1295839, 52986, 1145416, 1028105, 199800001, 3442610, 0, 0
1999, 7410167, 5657782, 7411205, 6623241, 1296744, 53055, 1146037, 1028641, 199900001, 3443515, 0, 0
2000, 7410544, 5657960, 7411648, 6623569, 1296940, 53056, 1146203, 1028807, 200000001, 3443711, 0, 0
2001, 7412668, 5659086, 7413642, 6625269, 1298084, 53098, 1146822, 1029251, 200100001, 3444855, 0, 0
2002, 7414557, 5660113, 7415692, 6626889, 1299228, 53174, 1147542, 1029883, 200200001, 3445999, 0, 0
2003, 7414802, 5660234, 7415920, 6627080, 1299361, 53174, 1147625, 1029966, 200300001, 3446132, 0, 0
2004, 7417371, 5661605, 7418210, 6629071, 1300674, 53310, 1148346, 1030502, 200400001, 3447445, 0, 0
2005, 7417774, 5661772, 7418685, 6629425, 1300936, 53312, 1148534, 1030690, 200500001, 3447707, 0, 0
2006, 7418994, 5662473, 7420183, 6630622, 1301710, 53319, 1149027, 1031182, 200600001, 3448481, 0, 0
2007, 7420561, 5663336, 7421665, 6631848, 1302491, 53359, 1149479, 1031580, 200700001, 3449262, 0, 0
2008, 7422232, 5664157, 7423179, 6633071, 1303310, 53452, 1149966, 1031953, 200800001, 3450081, 0, 0
2009, 7423632, 5664936, 7424767, 6634299, 1304103, 53493, 1150468, 1032394, 200900001, 3450874, 0, 0
2010, 7424137, 5665170, 7425268, 6634656, 1304327, 53496, 1150639, 1032565, 201000001, 3451098, 0, 0
2011, 7426942, 5666713, 7427753, 6636719, 1305649, 53632, 1151339, 1033090, 201100001, 3452420, 0, 0
2012, 7428464, 5667621, 7429541, 6638177, 1306568, 53639, 1151910, 1033658, 201200001, 3453339, 0, 0
2013, 7429423, 5668072, 7430475, 6638970, 1307068, 53642, 1152217, 1033965, 201300001, 3453839, 0, 0
2014, 7431479, 5668875, 7432949, 6641057, 1308813, 53835, 1153091, 1034688, 201400001, 3455584, 0, 0
2015, 7431638, 5668928, 7433135, 6641196, 1308933, 53842, 1153173, 1034761, 201500001, 3455704, 0, 0
2016, 7431891, 5668978, 7433417, 6641415, 1309126, 53854, 1153307, 1034886, 201600001, 3455897, 0, 0
2017, 7434795, 5670004, 7435961, 6643673, 1310569, 54086, 1154081, 1035419, 201700001, 3457340, 0, 0
2018, 7435064, 5670061, 7436301, 6643859, 1310725, 54092, 1154231, 1035550, 201800001, 3457496, 0, 0
2019, 7436243, 5670608, 7437457, 6644670, 1311386, 54163, 1154685, 1035912, 201900001, 3458157, 0, 0
2020, 7437388, 5671106, 7438488, 6645304, 1311917, 54169, 1155115, 1036334, 202000001, 3458688, 0, 0
2021, 7438966, 5671940, 7440031, 6646541, 1312856, 54192, 1155687, 1036865, 202100001, 3459627, 0, 0
2022, 7439870, 5672343, 7441081, 6647184, 1313303, 54194, 1156135, 1037313, 202200001, 3460074, 0, 0
2023, 7440762, 5672806, 7442022, 6647906, 1313733, 54195, 1156480, 1037657, 202300001, 3460504, 0, 0
2024, 7442592, 5673638, 7443727, 6649068, 1314486, 54263, 1157130, 1038222, 202400001, 3461257, 0, 0
2025, 7443007, 5673838, 7444102, 6649344, 1314660, 54263, 1157273, 1038365, 202500001, 3461431, 0, 0
2026, 7445363, 5675014, 7446452, 6650996, 1315644, 54344, 1158100, 1039103, 202600001, 3462415, 0, 0
2027, 7445852, 5675289, 7446931, 6651357, 1315842, 54344, 1158268, 1039271, 202700001, 3462613, 0, 0
2028, 7447876, 5676369, 7448815, 6652912, 1316784, 54360, 1158857, 1039822, 202800001, 3463555, 0, 0
2029, 7449427, 5677266, 7450511, 6654120, 1317583, 54425, 1159436, 1040315, 202900001, 3464354, 0, 0
2030, 7450067, 5677539, 7451202, 6654549, 1317855, 54427, 1159679, 1040558, 203000001, 3464626, 0, 0
2031, 7451006, 5678050, 7452252, 6655323, 1318305, 54428, 1160040, 1040915, 203100001, 3465076, 0, 0
