index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1861, 25497971, 22187741, 25498120, 25223414, 9357956, 1002688, 4856540, 4186280, 186100001, 16248582, 0, 0
1862, 25539091, 22228813, 25539298, 25264592, 9383590, 1005500, 4860383, 4189987, 186200001, 16274216, 0, 0
1863, 25554285, 22243849, 25554662, 25279955, 9393376, 1006724, 4861989, 4191477, 186300001, 16284002, 0, 0
1864, 25557490, 22246538, 25557799, 25283092, 9395787, 1007322, 4862643, 4191996, 186400001, 16286413, 0, 0
1865, 25560271, 22248926, 25560619, 25285912, 9397978, 1007921, 4863312, 4192460, 186500001, 16288604, 0, 0
1866, 25562818, 22251067, 25563206, 25288499, 9400022, 1008450, 4863928, 4192878, 186600001, 16290648, 0, 0
1867, 25563952, 22251984, 25564468, 25289752, 9401065, 1008659, 4864362, 4193130, 186700001, 16291691, 0, 0
1868, 25567255, 22254706, 25567293, 25292577, 9403091, 1009205, 4864959, 4193650, 186800001, 16293717, 0, 0
1869, 25571989, 22259417, 25572044, 25297326, 9406200, 1009837, 4865610, 4194277, 186900001, 16296826, 0, 0
1870, 25578048, 22265448, 25578144, 25303426, 9410036, 1010477, 4866262, 4194908, 187000001, 16300662, 0, 0
1871, 25585866, 22273230, 25585973, 25311255, 9414887, 1011168, 4866966, 4195592, 187100001, 16305513, 0, 0
1872, 25598933, 22286066, 25599100, 25324380, 9423130, 1012399, 4868270, 4196636, 187200001, 16313756, 0, 0
1873, 25631978, 22319087, 25632149, 25357426, 9443313, 1015161, 4871172, 4198856, 187300001, 16333939, 0, 0
1874, 25672934, 22359855, 25673156, 25398431, 9468655, 1018692, 4874886, 4201862, 187400001, 16359281, 0, 0
1875, 25706450, 22393145, 25706569, 25431842, 9488687, 1021450, 4877782, 4204028, 187500001, 16379313, 0, 0
1876, 25724577, 22411260, 25724745, 25450018, 9500057, 1023085, 4879489, 4205031, 187600001, 16390683, 0, 0
1877, 25747029, 22433687, 25747098, 25472371, 9513983, 1025072, 4881578, 4206465, 187700001, 16404609, 0, 0
1878, 25752146, 22438800, 25752695, 25477965, 9517687, 1025652, 4882309, 4206886, 187800001, 16408313, 0, 0
1879, 25755654, 22441628, 25755792, 25481057, 9519860, 1025926, 4882997, 4207310, 187900001, 16410486, 0, 0
1880, 25764393, 22449608, 25764696, 25489917, 9525766, 1026205, 4884410, 4208571, 188000001, 16416392, 0, 0
1881, 25773564, 22457653, 25773916, 25499053, 9531619, 1026412, 4886022, 4210042, 188100001, 16422245, 0, 0
1882, 25782463, 22465502, 25782838, 25507853, 9537169, 1026621, 4887571, 4211434, 188200001, 16427795, 0, 0
1883, 25792202, 22474122, 25792603, 25517449, 9543109, 1026870, 4889240, 4212915, 188300001, 16433735, 0, 0
1884, 25802493, 22483164, 25802663, 25527357, 9549240, 1027068, 4890975, 4214498, 188400001, 16439866, 0, 0
1885, 25813475, 22493032, 25813713, 25538237, 9555820, 1027246, 4892821, 4216205, 188500001, 16446446, 0, 0
1886, 25824064, 22502424, 25824273, 25548608, 9562128, 1027433, 4894516, 4217768, 188600001, 16452754, 0, 0
1887, 25833497, 22510709, 25833755, 25557894, 9567772, 1027620, 4896048, 4219160, 188700001, 16458398, 0, 0
1888, 25843277, 22519358, 25843539, 25567521, 9573657, 1027838, 4897605, 4220565, 188800001, 16464283, 0, 0
1889, 25852461, 22527460, 25852682, 25576442, 9579170, 1028012, 4899131, 4221962, 188900001, 16469796, 0, 0
1890, 25861898, 22535868, 25862165, 25585747, 9584840, 1028199, 4900647, 4223346, 189000001, 16475466, 0, 0
1891, 25871413, 22544318, 25871655, 25595053, 9590386, 1028371, 4902177, 4224747, 189100001, 16481012, 0, 0
1892, 25881332, 22553160, 25881587, 25604813, 9596317, 1028553, 4903710, 4226148, 189200001, 16486943, 0, 0
1893, 25891805, 22562383, 25892107, 25615145, 9602700, 1028747, 4905426, 4227739, 189300001, 16493326, 0, 0
1894, 25901586, 22571086, 25901887, 25624790, 9608641, 1028940, 4907008, 4229174, 189400001, 16499267, 0, 0
1895, 25911965, 22580225, 25912264, 25634945, 9614893, 1029120, 4908720, 4230754, 189500001, 16505519, 0, 0
1896, 25922986, 22590008, 25923443, 25645960, 9621590, 1029392, 4910553, 4232386, 189600001, 16512216, 0, 0
1897, 25935071, 22600698, 25935292, 25657654, 9628546, 1029599, 4912425, 4234118, 189700001, 16519172, 0, 0
1898, 25946120, 22610516, 25946362, 25668551, 9635078, 1029786, 4914079, 4235637, 189800001, 16525704, 0, 0
1899, 25956680, 22619835, 25956895, 25678918, 9641356, 1029972, 4915787, 4237216, 189900001, 16531982, 0, 0
1900, 25966625, 22628711, 25966887, 25688750, 9647295, 1030183, 4917393, 4238656, 190000001, 16537921, 0, 0
1901, 25975937, 22636998, 25976159, 25697859, 9652898, 1030383, 4918931, 4240044, 190100001, 16543524, 0, 0
1902, 25985321, 22645258, 25985590, 25707089, 9658561, 1030571, 4920461, 4241434, 190200001, 16549187, 0, 0
1903, 25994996, 22653841, 25995258, 25716586, 9664296, 1030738, 4921994, 4242839, 190300001, 16554922, 0, 0
1904, 26006050, 22663659, 26006343, 25727460, 9671125, 1030933, 4923749, 4244451, 190400001, 16561751, 0, 0
1905, 26016553, 22672967, 26016809, 25737769, 9677472, 1031117, 4925384, 4245964, 190500001, 16568098, 0, 0
1906, 26026065, 22681314, 26026308, 25747124, 9683132, 1031297, 4926902, 4247343, 190600001, 16573758, 0, 0
1907, 26036244, 22690308, 26036610, 25757244, 9689369, 1031480, 4928562, 4248885, 190700001, 16579995, 0, 0
1908, 26047173, 22699999, 26047599, 25768076, 9695900, 1031739, 4930303, 4250432, 190800001, 16586526, 0, 0
1909, 26057727, 22709418, 26058063, 25778411, 9701965, 1031946, 4931883, 4251852, 190900001, 16592591, 0, 0
1910, 26066978, 22717652, 26067375, 25787555, 9707407, 1032100, 4933343, 4253188, 191000001, 16598033, 0, 0
1911, 26075826, 22725374, 26076191, 25796199, 9712700, 1032248, 4934786, 4254536, 191100001, 16603326, 0, 0
1912, 26085079, 22733543, 26085454, 25805311, 9718213, 1032428, 4936251, 4255869, 191200001, 16608839, 0, 0
1913, 26094567, 22741886, 26094958, 25814631, 9723698, 1032564, 4937666, 4257201, 191300001, 16614324, 0, 0
1914, 26104792, 22750930, 26105111, 25824623, 9729808, 1032800, 4939240, 4258603, 191400001, 16620434, 0, 0
1915, 26115369, 22760388, 26115768, 25835160, 9736133, 1033008, 4940856, 4260072, 191500001, 16626759, 0, 0
1916, 26125310, 22769188, 26125723, 25844962, 9742013, 1033189, 4942356, 4261443, 191600001, 16632639, 0, 0
1917, 26134714, 22777415, 26135100, 25854191, 9747526, 1033345, 4943781, 4262756, 191700001, 16638152, 0, 0
1918, 26143881, 22785476, 26144220, 25863177, 9752966, 1033526, 4945256, 4264102, 191800001, 16643592, 0, 0
1919, 26154678, 22794933, 26154943, 25873737, 9759341, 1033762, 4946900, 4265589, 191900001, 16649967, 0, 0
1920, 26165376, 22804375, 26165539, 25884200, 9765711, 1033951, 4948536, 4267103, 192000001, 16656337, 0, 0
1921, 26175550, 22813449, 26175805, 25894338, 9771851, 1034129, 4950155, 4268596, 192100001, 16662477, 0, 0
1922, 26184621, 22821567, 26184859, 25903258, 9777262, 1034300, 4951557, 4269868, 192200001, 16667888, 0, 0
1923, 26192144, 22828323, 26192550, 25910813, 9781892, 1034462, 4952784, 4270966, 192300001, 16672518, 0, 0
1924, 26201842, 22836891, 26202209, 25920300, 9787611, 1034653, 4954306, 4272364, 192400001, 16678237, 0, 0
1925, 26211085, 22845082, 26211478, 25929426, 9793217, 1034829, 4955753, 4273690, 192500001, 16683843, 0, 0
1926, 26219681, 22852575, 26220092, 25937878, 9798389, 1034962, 4957121, 4274956, 192600001, 16689015, 0, 0
1927, 26228628, 22860471, 26229026, 25946618, 9803773, 1035135, 4958554, 4276283, 192700001, 16694399, 0, 0
1928, 26237215, 22868085, 26237488, 25954960, 9808861, 1035278, 4959969, 4277603, 192800001, 16699487, 0, 0
1929, 26246407, 22876337, 26246706, 25964048, 9814243, 1035455, 4961334, 4278843, 192900001, 16704869, 0, 0
1930, 26255567, 22884389, 26255798, 25972980, 9819734, 1035636, 4962781, 4280151, 193000001, 16710360, 0, 0
1931, 26264153, 22891954, 26264427, 25981438, 9824763, 1035819, 4964122, 4281363, 193100001, 16715389, 0, 0
1932, 26273133, 22899875, 26273493, 25990322, 9830168, 1035992, 4965606, 4282713, 193200001, 16720794, 0, 0
1933, 26282083, 22907820, 26282378, 25999034, 9835428, 1036168, 4966972, 4283949, 193300001, 16726054, 0, 0
1934, 26291223, 22915893, 26291564, 26008062, 9840770, 1036358, 4968354, 4285186, 193400001, 16731396, 0, 0
1935, 26300888, 22924500, 26301181, 26017473, 9846414, 1036534, 4969759, 4286459, 193500001, 16737040, 0, 0
1936, 26309878, 22932511, 26310149, 26026287, 9851626, 1036720, 4971103, 4287676, 193600001, 16742252, 0, 0
1937, 26312979, 22935182, 26313366, 26029471, 9853818, 1036958, 4971680, 4288032, 193700001, 16744444, 0, 0
1938, 26314427, 22936414, 26314742, 26030845, 9854786, 1037158, 4971957, 4288206, 193800001, 16745412, 0, 0
1939, 26319603, 22941239, 26319712, 26035815, 9858195, 1037852, 4972791, 4288732, 193900001, 16748821, 0, 0
1940, 26324654, 22946081, 26324868, 26040971, 9861649, 1038458, 4973535, 4289214, 194000001, 16752275, 0, 0
1941, 26330252, 22951469, 26330491, 26046594, 9865316, 1039064, 4974304, 4289710, 194100001, 16755942, 0, 0
1942, 26335825, 22956850, 26336161, 26052263, 9868924, 1039645, 4975081, 4290185, 194200001, 16759550, 0, 0
1943, 26342171, 22962881, 26342343, 26058445, 9872934, 1040248, 4975889, 4290692, 194300001, 16763560, 0, 0
1944, 26347100, 22967592, 26347296, 26063398, 9876179, 1040796, 4976610, 4291113, 194400001, 16766805, 0, 0
1945, 26353849, 22974064, 26353995, 26070097, 9880439, 1041453, 4977459, 4291653, 194500001, 16771065, 0, 0
1946, 26359656, 22979627, 26359844, 26075946, 9884320, 1042098, 4978295, 4292163, 194600001, 16774946, 0, 0
1947, 26365327, 22985072, 26365416, 26081518, 9887951, 1042687, 4979085, 4292642, 194700001, 16778577, 0, 0
1948, 26370804, 22990322, 26371111, 26087213, 9891635, 1043321, 4979881, 4293130, 194800001, 16782261, 0, 0
1949, 26377102, 22996360, 26377384, 26093486, 9895716, 1044003, 4980749, 4293671, 194900001, 16786342, 0, 0
1950, 26383696, 23002658, 26383748, 26099850, 9899788, 1044685, 4981614, 4294203, 195000001, 16790414, 0, 0
1951, 26389663, 23008362, 26389843, 26105945, 9903760, 1045317, 4982419, 4294681, 195100001, 16794386, 0, 0
1952, 26395211, 23013696, 26395414, 26111516, 9907482, 1045951, 4983228, 4295150, 195200001, 16798108, 0, 0
1953, 26401063, 23019303, 26401182, 26117284, 9911297, 1046635, 4984076, 4295716, 195300001, 16801923, 0, 0
1954, 26406451, 23024468, 26406701, 26122802, 9914933, 1047295, 4984881, 4296216, 195400001, 16805559, 0, 0
1955, 26412535, 23030344, 26412703, 26128803, 9918837, 1047924, 4985723, 4296719, 195500001, 16809463, 0, 0
1956, 26418918, 23036418, 26419205, 26135304, 9923000, 1048567, 4986556, 4297246, 195600001, 16813626, 0, 0
1957, 26425253, 23042494, 26425534, 26141633, 9927103, 1049259, 4987432, 4297794, 195700001, 16817729, 0, 0
1958, 26431723, 23048673, 26432080, 26148179, 9931288, 1049940, 4988292, 4298340, 195800001, 16821914, 0, 0
1959, 26439267, 23055892, 26439471, 26155570, 9936079, 1050690, 4989281, 4298941, 195900001, 16826705, 0, 0
1960, 26445993, 23062357, 26446257, 26162356, 9940433, 1051396, 4990178, 4299520, 196000001, 16831059, 0, 0
1961, 26452545, 23068660, 26452834, 26168933, 9944633, 1052103, 4991078, 4300093, 196100001, 16835259, 0, 0
1962, 26461810, 23077505, 26462104, 26178203, 9950498, 1052979, 4992211, 4300824, 196200001, 16841124, 0, 0
1963, 26468990, 23084375, 26469089, 26185188, 9955107, 1053772, 4993205, 4301469, 196300001, 16845733, 0, 0
1964, 26477568, 23092593, 26477821, 26193919, 9960750, 1054714, 4994402, 4302249, 196400001, 16851376, 0, 0
1965, 26486272, 23100969, 26486478, 26202575, 9966326, 1055691, 4995611, 4303031, 196500001, 16856952, 0, 0
1966, 26497460, 23111701, 26497759, 26213856, 9973611, 1056896, 4997137, 4303989, 196600001, 16864237, 0, 0
1967, 26502565, 23116550, 26502859, 26218956, 9976970, 1057515, 4997881, 4304510, 196700001, 16867596, 0, 0
1968, 26502565, 23116550, 26502866, 26218963, 9976977, 1057515, 4997882, 4304510, 196800001, 16867603, 0, 0
1969, 26502568, 23116553, 26502869, 26218966, 9976977, 1057517, 4997884, 4304512, 196900001, 16867603, 0, 0
1970, 26502570, 23116555, 26502870, 26218967, 9976978, 1057518, 4997885, 4304513, 197000001, 16867604, 0, 0
1971, 26502575, 23116560, 26502872, 26218969, 9976980, 1057519, 4997887, 4304514, 197100001, 16867606, 0, 0
1972, 26502576, 23116561, 26502873, 26218970, 9976981, 1057519, 4997888, 4304514, 197200001, 16867607, 0, 0
1973, 26502580, 23116565, 26502875, 26218972, 9976983, 1057519, 4997890, 4304514, 197300001, 16867609, 0, 0
1974, 26502584, 23116569, 26502877, 26218974, 9976985, 1057519, 4997892, 4304514, 197400001, 16867611, 0, 0
1975, 26502587, 23116572, 26502878, 26218975, 9976986, 1057520, 4997893, 4304515, 197500001, 16867612, 0, 0
1976, 26502588, 23116573, 26502879, 26218976, 9976987, 1057520, 4997894, 4304515, 197600001, 16867613, 0, 0
1977, 26503047, 23117032, 26503551, 26219648, 9977538, 1057636, 4998077, 4304618, 197700001, 16868164, 0, 0
1978, 26503090, 23117075, 26503641, 26219738, 9977618, 1057650, 4998111, 4304632, 197800001, 16868244, 0, 0
1979, 26503090, 23117075, 26503641, 26219738, 9977618, 1057650, 4998111, 4304632, 197900001, 16868244, 0, 0
1980, 26503090, 23117075, 26503641, 26219738, 9977618, 1057650, 4998111, 4304632, 198000001, 16868244, 0, 0
1981, 26503090, 23117075, 26503641, 26219738, 9977618, 1057650, 4998111, 4304632, 198100001, 16868244, 0, 0
1982, 26503090, 23117075, 26503641, 26219738, 9977618, 1057650, 4998111, 4304632, 198200001, 16868244, 0, 0
1983, 26503090, 23117075, 26503641, 26219738, 9977618, 1057650, 4998111, 4304632, 198300001, 16868244, 0, 0
1984, 26503090, 23117075, 26503641, 26219738, 9977618, 1057650, 4998111, 4304632, 198400001, 16868244, 0, 0
1985, 26503174, 23117159, 26503730, 26219827, 9977694, 1057664, 4998145, 4304646, 198500001, 16868320, 0, 0
1986, 26503295, 23117280, 26503860, 26219957, 9977797, 1057699, 4998213, 4304678, 198600001, 16868423, 0, 0
1987, 26503299, 23117284, 26503875, 26219972, 9977812, 1057701, 4998218, 4304680, 198700001, 16868438, 0, 0
1988, 26503299, 23117284, 26503875, 26219972, 9977812, 1057701, 4998218, 4304680, 198800001, 16868438, 0, 0
1989, 26503299, 23117284, 26503875, 26219972, 9977812, 1057701, 4998218, 4304680, 198900001, 16868438, 0, 0
1990, 26503299, 23117284, 26503875, 26219972, 9977812, 1057701, 4998218, 4304680, 199000001, 16868438, 0, 0
1991, 26503299, 23117284, 26503875, 26219972, 9977812, 1057701, 4998218, 4304680, 199100001, 16868438, 0, 0
1992, 26503299, 23117284, 26503875, 26219972, 9977812, 1057701, 4998218, 4304680, 199200001, 16868438, 0, 0
1993, 26503299, 23117284, 26503875, 26219972, 9977812, 1057701, 4998218, 4304680, 199300001, 16868438, 0, 0
1994, 26503299, 23117284, 26503875, 26219972, 9977812, 1057701, 4998218, 4304680, 199400001, 16868438, 0, 0
1995, 26503299, 23117284, 26503875, 26219972, 9977812, 1057701, 4998218, 4304680, 199500001, 16868438, 0, 0
1996, 26503299, 23117284, 26503875, 26219972, 9977812, 1057701, 4998218, 4304680, 199600001, 16868438, 0, 0
1997, 26503310, 23117295, 26503895, 26219992, 9977830, 1057705, 4998226, 4304687, 199700001, 16868456, 0, 0
1998, 26503316, 23117301, 26503901, 26219998, 9977835, 1057706, 4998228, 4304688, 199800001, 16868461, 0, 0
1999, 26503341, 23117326, 26503951, 26220048, 9977883, 1057710, 4998249, 4304692, 199900001, 16868509, 0, 0
2000, 26503487, 23117346, 26503981, 26220078, 9977913, 1057718, 4998261, 4304700, 200000001, 16868539, 0, 0
2001, 26505997, 23119355, 26506262, 26222357, 9979657, 1058067, 4998912, 4305040, 200100001, 16870283, 0, 0
2002, 26509956, 23122855, 26510373, 26226410, 9981697, 1058409, 4999964, 4305888, 200200001, 16872323, 0, 0
2003, 26515664, 23127780, 26516035, 26231916, 9984172, 1058778, 5001054, 4306755, 200300001, 16874798, 0, 0
2004, 26520772, 23132184, 26521115, 26236761, 9986334, 1059079, 5001995, 4307528, 200400001, 16876960, 0, 0
2005, 26526440, 23137072, 26526914, 26242330, 9988845, 1059423, 5003054, 4308410, 200500001, 16879471, 0, 0
2006, 26532497, 23142398, 26532858, 26248072, 9991432, 1059786, 5004114, 4309267, 200600001, 16882058, 0, 0
2007, 26537436, 23146706, 26537831, 26252868, 9993597, 1060090, 5005013, 4310002, 200700001, 16884223, 0, 0
2008, 26543537, 23152022, 26544015, 26258852, 9996209, 1060427, 5006072, 4310904, 200800001, 16886835, 0, 0
2009, 26549906, 23157511, 26550269, 26264944, 9998952, 1060800, 5007149, 4311767, 200900001, 16889578, 0, 0
2010, 26555412, 23162397, 26555811, 26270279, 10001161, 1061107, 5008103, 4312565, 201000001, 16891787, 0, 0
2011, 26560520, 23166823, 26560992, 26275275, 10003355, 1061414, 5009008, 4313309, 201100001, 16893981, 0, 0
2012, 26566884, 23172399, 26567333, 26281434, 10005884, 1061759, 5010088, 4314235, 201200001, 16896510, 0, 0
2013, 26572945, 23177658, 26573335, 26287266, 10008390, 1062113, 5011113, 4315031, 201300001, 16899016, 0, 0
2014, 26578071, 23182157, 26578486, 26292213, 10010520, 1062404, 5012063, 4315802, 201400001, 16901146, 0, 0
2015, 26582812, 23186236, 26583271, 26296839, 10012632, 1062723, 5013044, 4316586, 201500001, 16903258, 0, 0
2016, 26588725, 23191397, 26589085, 26302466, 10015065, 1063083, 5014131, 4317418, 201600001, 16905691, 0, 0
2017, 26592787, 23194835, 26593228, 26306389, 10016894, 1063367, 5015041, 4318096, 201700001, 16907520, 0, 0
2018, 26597743, 23199113, 26598067, 26311007, 10019002, 1063716, 5016060, 4318786, 201800001, 16909628, 0, 0
2019, 26598685, 23199898, 26599170, 26312085, 10019696, 1063818, 5016296, 4318978, 201900001, 16910322, 0, 0
2020, 26598691, 23199904, 26599184, 26312099, 10019709, 1063821, 5016299, 4318981, 202000001, 16910335, 0, 0
2021, 26598831, 23200044, 26599320, 26312232, 10019816, 1063852, 5016340, 4319013, 202100001, 16910442, 0, 0
2022, 26599619, 23200719, 26600064, 26312976, 10020425, 1063973, 5016570, 4319227, 202200001, 16911051, 0, 0
2023, 26600809, 23201643, 26601109, 26314021, 10021242, 1064129, 5016817, 4319462, 202300001, 16911868, 0, 0
2024, 26602074, 23202706, 26602307, 26315219, 10022142, 1064283, 5017087, 4319721, 202400001, 16912768, 0, 0
2025, 26603197, 23203711, 26603458, 26316370, 10023033, 1064390, 5017347, 4319971, 202500001, 16913659, 0, 0
2026, 26604337, 23204712, 26604591, 26317503, 10023901, 1064471, 5017604, 4320222, 202600001, 16914527, 0, 0
2027, 26605564, 23205793, 26605832, 26318744, 10024840, 1064721, 5017879, 4320471, 202700001, 16915466, 0, 0
2028, 26606648, 23206735, 26606927, 26319839, 10025699, 1064901, 5018142, 4320712, 202800001, 16916325, 0, 0
2029, 26607688, 23207636, 26608012, 26320924, 10026522, 1064947, 5018389, 4320951, 202900001, 16917148, 0, 0
2030, 26608341, 23208185, 26608757, 26321669, 10027128, 1065081, 5018606, 4321101, 203000001, 16917754, 0, 0
2031, 26608401, 23208218, 26608925, 26321825, 10027276, 1065092, 5018683, 4321165, 203100001, 16917902, 0, 0
2032, 26617896, 23216282, 26618190, 26331088, 10034214, 1065362, 5020787, 4323227, 203200001, 16924840, 0, 0
2033, 26638748, 23236427, 26638846, 26351744, 10047650, 1066075, 5023430, 4325679, 203300001, 16938276, 0, 0
2034, 26667689, 23265286, 26667784, 26380679, 10065600, 1067067, 5026069, 4328214, 203400001, 16956226, 0, 0
2035, 26705133, 23302613, 26705202, 26418096, 10088411, 1068232, 5029373, 4331373, 203500001, 16979037, 0, 0
2036, 26748763, 23346138, 26748807, 26461701, 10115030, 1069639, 5033180, 4335010, 203600001, 17005656, 0, 0
2037, 26766014, 23363048, 26766215, 26479108, 10126052, 1070695, 5034998, 4336433, 203700001, 17016678, 0, 0
2038, 26774610, 23371466, 26774839, 26487731, 10131459, 1071471, 5036047, 4337233, 203800001, 17022085, 0, 0
2039, 26785948, 23382539, 26786245, 26499125, 10138517, 1072402, 5037239, 4338193, 203900001, 17029143, 0, 0
