index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1798, 7234173, 5996172, 7234811, 7232696, 1079429, 32262, 1393462, 1387326, 179800001, 2496637, 0, 0
1799, 7236547, 5998326, 7237747, 7235632, 1080724, 32291, 1394119, 1387982, 179900001, 2497932, 0, 0
1800, 7239964, 6000973, 7240879, 7238764, 1081958, 32316, 1394696, 1388558, 180000001, 2499166, 0, 0
1801, 7243424, 6003851, 7244046, 7241931, 1083071, 32337, 1395243, 1389105, 180100001, 2500279, 0, 0
1802, 7245797, 6005968, 7246929, 7244814, 1084353, 32358, 1395887, 1389739, 180200001, 2501561, 0, 0
1803, 7249246, 6008711, 7250033, 7247918, 1085504, 32380, 1396436, 1390288, 180300001, 2502712, 0, 0
1804, 7252835, 6011783, 7253502, 7251387, 1086758, 32402, 1396990, 1390842, 180400001, 2503966, 0, 0
1805, 7255260, 6013969, 7256478, 7254363, 1088078, 32428, 1397652, 1391503, 180500001, 2505286, 0, 0
1806, 7258589, 6016508, 7259477, 7257362, 1089143, 32449, 1398204, 1392054, 180600001, 2506351, 0, 0
1807, 7262059, 6019303, 7262811, 7260696, 1090413, 32471, 1398819, 1392667, 180700001, 2507621, 0, 0
1808, 7264767, 6021750, 7265917, 7263802, 1091674, 32496, 1399472, 1393319, 180800001, 2508882, 0, 0
1809, 7268316, 6024476, 7269034, 7266919, 1092810, 32518, 1400001, 1393848, 180900001, 2510018, 0, 0
1810, 7271315, 6027046, 7272143, 7270025, 1094072, 32541, 1400607, 1394453, 181000001, 2511280, 0, 0
1811, 7273847, 6029265, 7275022, 7272904, 1095278, 32563, 1401231, 1395075, 181100001, 2512486, 0, 0
1812, 7277497, 6031963, 7277977, 7275859, 1096272, 32584, 1401738, 1395582, 181200001, 2513480, 0, 0
1813, 7280012, 6034236, 7281182, 7279056, 1097699, 32608, 1402435, 1396277, 181300001, 2514907, 0, 0
1814, 7283422, 6036928, 7284322, 7282196, 1098921, 32630, 1403016, 1396858, 181400001, 2516129, 0, 0
1815, 7287105, 6039982, 7287685, 7285559, 1100138, 32653, 1403557, 1397399, 181500001, 2517346, 0, 0
1816, 7289387, 6042018, 7290544, 7288412, 1101422, 32674, 1404203, 1398039, 181600001, 2518630, 0, 0
1817, 7292814, 6044692, 7293583, 7291451, 1102515, 32695, 1404745, 1398580, 181700001, 2519723, 0, 0
1818, 7296335, 6047751, 7296888, 7294756, 1103665, 32716, 1405265, 1399099, 181800001, 2520873, 0, 0
1819, 7298509, 6049694, 7299712, 7297580, 1105024, 32749, 1405937, 1399762, 181900001, 2522232, 0, 0
1820, 7301834, 6052305, 7302685, 7300553, 1106151, 32772, 1406488, 1400312, 182000001, 2523359, 0, 0
1821, 7305350, 6055246, 7305828, 7303696, 1107226, 32791, 1406996, 1400819, 182100001, 2524434, 0, 0
1822, 7307642, 6057289, 7308839, 7306706, 1108647, 32819, 1407674, 1401490, 182200001, 2525855, 0, 0
1823, 7311004, 6059937, 7311843, 7309710, 1109740, 32840, 1408217, 1402032, 182300001, 2526948, 0, 0
1824, 7314510, 6062839, 7315033, 7312900, 1110863, 32862, 1408735, 1402549, 182400001, 2528071, 0, 0
1825, 7317113, 6065203, 7318157, 7316024, 1112293, 32886, 1409393, 1403205, 182500001, 2529501, 0, 0
1826, 7320214, 6067687, 7321052, 7318919, 1113411, 32908, 1409972, 1403783, 182600001, 2530619, 0, 0
1827, 7323687, 6070556, 7324218, 7322085, 1114482, 32927, 1410481, 1404290, 182700001, 2531690, 0, 0
1828, 7326387, 6072998, 7327343, 7325208, 1115848, 32950, 1411101, 1404909, 182800001, 2533056, 0, 0
1829, 7329232, 6075322, 7330303, 7328168, 1117120, 32972, 1411742, 1405549, 182900001, 2534328, 0, 0
1830, 7332778, 6078105, 7333357, 7331222, 1118189, 32995, 1412284, 1406091, 183000001, 2535397, 0, 0
1831, 7335310, 6080388, 7336432, 7334295, 1119454, 33017, 1412920, 1406725, 183100001, 2536662, 0, 0
1832, 7338296, 6082655, 7339247, 7337110, 1120569, 33037, 1413496, 1407299, 183200001, 2537777, 0, 0
1833, 7341847, 6085566, 7342495, 7340358, 1121688, 33059, 1414046, 1407849, 183300001, 2538896, 0, 0
1834, 7344347, 6087752, 7345540, 7343401, 1123013, 33082, 1414710, 1408512, 183400001, 2540221, 0, 0
1835, 7347847, 6090383, 7348487, 7346348, 1124039, 33104, 1415258, 1409060, 183500001, 2541247, 0, 0
1836, 7350742, 6092876, 7351600, 7349459, 1125250, 33126, 1415862, 1409662, 183600001, 2542458, 0, 0
1837, 7353404, 6095202, 7354544, 7352403, 1126379, 33147, 1416460, 1410260, 183700001, 2543587, 0, 0
1838, 7357196, 6098144, 7357811, 7355670, 1127484, 33169, 1416997, 1410796, 183800001, 2544692, 0, 0
1839, 7359854, 6100426, 7360894, 7358753, 1128762, 33192, 1417632, 1411429, 183900001, 2545970, 0, 0
1840, 7363273, 6103108, 7363949, 7361808, 1129802, 33213, 1418175, 1411972, 184000001, 2547010, 0, 0
1841, 7366210, 6105615, 7367062, 7364920, 1131000, 33234, 1418766, 1412560, 184100001, 2548208, 0, 0
1842, 7369391, 6108339, 7370248, 7368106, 1132209, 33256, 1419341, 1413134, 184200001, 2549417, 0, 0
1843, 7372622, 6110948, 7373336, 7371194, 1133355, 33278, 1419903, 1413696, 184300001, 2550563, 0, 0
1844, 7375389, 6113381, 7376470, 7374328, 1134599, 33299, 1420508, 1414300, 184400001, 2551807, 0, 0
1845, 7378586, 6115844, 7379509, 7377367, 1135756, 33322, 1421079, 1414871, 184500001, 2552964, 0, 0
1846, 7381947, 6118537, 7382704, 7380561, 1136848, 33343, 1421669, 1415460, 184600001, 2554056, 0, 0
1847, 7384482, 6120769, 7385579, 7383436, 1137965, 33366, 1422267, 1416057, 184700001, 2555173, 0, 0
1848, 7387862, 6123398, 7388667, 7386524, 1139063, 33387, 1422825, 1416614, 184800001, 2556271, 0, 0
1849, 7390903, 6125979, 7391875, 7389732, 1140306, 33411, 1423455, 1417243, 184900001, 2557514, 0, 0
1850, 7394083, 6128570, 7395030, 7392887, 1141438, 33436, 1424036, 1417824, 185000001, 2558646, 0, 0
1851, 7397199, 6131049, 7398076, 7395933, 1142562, 33455, 1424613, 1418399, 185100001, 2559770, 0, 0
1852, 7399914, 6133390, 7401091, 7398947, 1143728, 33477, 1425216, 1419001, 185200001, 2560936, 0, 0
1853, 7403094, 6135842, 7403944, 7401800, 1144700, 33497, 1425747, 1419531, 185300001, 2561908, 0, 0
1854, 7405990, 6138111, 7406958, 7404812, 1145900, 33522, 1426380, 1420163, 185400001, 2563108, 0, 0
1855, 7408893, 6140371, 7409759, 7407613, 1146898, 33543, 1426931, 1420713, 185500001, 2564106, 0, 0
1856, 7411571, 6142621, 7412681, 7410532, 1148011, 33567, 1427541, 1421321, 185600001, 2565219, 0, 0
1857, 7414422, 6144820, 7415388, 7413239, 1148967, 33588, 1428100, 1421878, 185700001, 2566175, 0, 0
1858, 7417295, 6147100, 7418286, 7416137, 1150077, 33613, 1428698, 1422475, 185800001, 2567285, 0, 0
1859, 7420454, 6149611, 7421277, 7419127, 1151194, 33637, 1429251, 1423028, 185900001, 2568402, 0, 0
1860, 7423786, 6152430, 7424401, 7422251, 1152255, 33657, 1429801, 1423577, 186000001, 2569463, 0, 0
1861, 7426491, 6154785, 7427450, 7425300, 1153439, 33679, 1430381, 1424155, 186100001, 2570647, 0, 0
1862, 7430072, 6157655, 7430716, 7428566, 1154535, 33702, 1430928, 1424702, 186200001, 2571743, 0, 0
1863, 7432951, 6160143, 7433792, 7431642, 1155703, 33723, 1431530, 1425302, 186300001, 2572911, 0, 0
1864, 7435743, 6162614, 7436701, 7434551, 1156781, 33745, 1432100, 1425872, 186400001, 2573989, 0, 0
1865, 7438906, 6165081, 7439705, 7437555, 1157940, 33766, 1432653, 1426424, 186500001, 2575148, 0, 0
1866, 7441850, 6167599, 7442779, 7440629, 1159044, 33788, 1433195, 1426964, 186600001, 2576252, 0, 0
1867, 7444762, 6169995, 7445813, 7443663, 1160181, 33808, 1433785, 1427553, 186700001, 2577389, 0, 0
1868, 7448280, 6172815, 7448969, 7446819, 1161252, 33830, 1434319, 1428087, 186800001, 2578460, 0, 0
1869, 7451121, 6175215, 7452112, 7449961, 1162466, 33857, 1434921, 1428686, 186900001, 2579674, 0, 0
1870, 7454432, 6177785, 7455091, 7452940, 1163617, 33878, 1435468, 1429231, 187000001, 2580825, 0, 0
1871, 7457487, 6180371, 7458153, 7456002, 1164676, 33900, 1436015, 1429778, 187100001, 2581884, 0, 0
1872, 7460508, 6183048, 7461484, 7459332, 1165951, 33923, 1436591, 1430353, 187200001, 2583159, 0, 0
1873, 7463726, 6185558, 7464522, 7462369, 1167111, 33945, 1437166, 1430928, 187300001, 2584319, 0, 0
1874, 7466518, 6187928, 7467474, 7465321, 1168212, 33967, 1437707, 1431467, 187400001, 2585420, 0, 0
1875, 7469684, 6190548, 7470732, 7468579, 1169423, 33994, 1438309, 1432064, 187500001, 2586631, 0, 0
1876, 7472617, 6192921, 7473554, 7471401, 1170487, 34018, 1438832, 1432585, 187600001, 2587695, 0, 0
1877, 7475564, 6195353, 7476457, 7474304, 1171553, 34036, 1439341, 1433092, 187700001, 2588761, 0, 0
1878, 7478671, 6197986, 7479606, 7477452, 1172743, 34058, 1439899, 1433650, 187800001, 2589951, 0, 0
1879, 7481827, 6200558, 7482652, 7480498, 1173850, 34079, 1440449, 1434199, 187900001, 2591058, 0, 0
1880, 7485220, 6203462, 7486067, 7483910, 1175036, 34103, 1440978, 1434726, 188000001, 2592244, 0, 0
1881, 7488397, 6206183, 7489456, 7487299, 1176279, 34124, 1441573, 1435316, 188100001, 2593487, 0, 0
1882, 7491624, 6208773, 7492490, 7490332, 1177373, 34145, 1442144, 1435886, 188200001, 2594581, 0, 0
1883, 7494958, 6211566, 7495816, 7493658, 1178570, 34168, 1442682, 1436423, 188300001, 2595778, 0, 0
1884, 7497775, 6213958, 7498886, 7496728, 1179754, 34194, 1443281, 1437021, 188400001, 2596962, 0, 0
1885, 7500941, 6216499, 7501806, 7499647, 1180780, 34214, 1443806, 1437546, 188500001, 2597988, 0, 0
1886, 7504077, 6219000, 7504961, 7502802, 1181993, 34239, 1444357, 1438095, 188600001, 2599201, 0, 0
1887, 7506803, 6221341, 7507872, 7505712, 1183124, 34266, 1444948, 1438685, 188700001, 2600332, 0, 0
1888, 7510130, 6223887, 7510789, 7508628, 1184162, 34288, 1445502, 1439239, 188800001, 2601370, 0, 0
1889, 7512884, 6226322, 7513866, 7511705, 1185306, 34310, 1446038, 1439773, 188900001, 2602514, 0, 0
1890, 7515936, 6228667, 7516792, 7514631, 1186470, 34335, 1446648, 1440380, 189000001, 2603678, 0, 0
1891, 7519047, 6231224, 7519866, 7517705, 1187543, 34358, 1447168, 1440899, 189100001, 2604751, 0, 0
1892, 7521572, 6233323, 7522701, 7520540, 1188685, 34380, 1447743, 1441473, 189200001, 2605893, 0, 0
1893, 7524781, 6235902, 7525669, 7523508, 1189684, 34401, 1448293, 1442022, 189300001, 2606892, 0, 0
1894, 7527498, 6238012, 7528419, 7526257, 1190740, 34425, 1448823, 1442549, 189400001, 2607948, 0, 0
1895, 7530199, 6240181, 7531240, 7529078, 1191827, 34446, 1449414, 1443139, 189500001, 2609035, 0, 0
1896, 7533114, 6242420, 7534096, 7531934, 1192921, 34467, 1449975, 1443699, 189600001, 2610129, 0, 0
1897, 7535941, 6244717, 7537041, 7534879, 1194004, 34488, 1450567, 1444287, 189700001, 2611212, 0, 0
1898, 7539173, 6247182, 7539992, 7537830, 1195051, 34509, 1451097, 1444816, 189800001, 2612259, 0, 0
1899, 7541817, 6249352, 7542909, 7540747, 1196199, 34530, 1451688, 1445404, 189900001, 2613407, 0, 0
1900, 7545181, 6251981, 7545921, 7543757, 1197172, 34554, 1452227, 1445943, 190000001, 2614380, 0, 0
1901, 7547832, 6254214, 7548908, 7546744, 1198320, 34574, 1452770, 1446485, 190100001, 2615528, 0, 0
1902, 7550684, 6256432, 7551716, 7549551, 1199359, 34596, 1453331, 1447045, 190200001, 2616567, 0, 0
1903, 7553722, 6258824, 7554626, 7552457, 1200403, 34619, 1453855, 1447568, 190300001, 2617611, 0, 0
1904, 7556990, 6261445, 7557784, 7555615, 1201576, 34641, 1454407, 1448117, 190400001, 2618784, 0, 0
1905, 7560079, 6264169, 7560939, 7558770, 1202659, 34665, 1454950, 1448660, 190500001, 2619867, 0, 0
1906, 7563076, 6266536, 7563988, 7561811, 1203844, 34686, 1455509, 1449218, 190600001, 2621052, 0, 0
1907, 7566215, 6269123, 7567035, 7564858, 1204919, 34709, 1456044, 1449753, 190700001, 2622127, 0, 0
1908, 7569389, 6271822, 7570131, 7567954, 1205991, 34730, 1456576, 1450284, 190800001, 2623199, 0, 0
1909, 7572265, 6274224, 7573236, 7571056, 1207173, 34755, 1457123, 1450829, 190900001, 2624381, 0, 0
1910, 7575774, 6276997, 7576447, 7574267, 1208351, 34776, 1457673, 1451378, 191000001, 2625559, 0, 0
1911, 7578768, 6279610, 7579480, 7577300, 1209395, 34797, 1458238, 1451943, 191100001, 2626603, 0, 0
1912, 7581711, 6282201, 7582660, 7580477, 1210527, 34821, 1458775, 1452479, 191200001, 2627735, 0, 0
1913, 7585039, 6284874, 7585704, 7583521, 1211582, 34843, 1459318, 1453022, 191300001, 2628790, 0, 0
1914, 7587825, 6287243, 7588718, 7586532, 1212728, 34865, 1459912, 1453613, 191400001, 2629936, 0, 0
1915, 7591013, 6289929, 7591823, 7589637, 1213885, 34891, 1460463, 1454161, 191500001, 2631093, 0, 0
1916, 7594276, 6292621, 7595032, 7592846, 1215048, 34912, 1461035, 1454732, 191600001, 2632256, 0, 0
1917, 7597183, 6295151, 7598213, 7596020, 1216246, 34935, 1461605, 1455300, 191700001, 2633454, 0, 0
1918, 7600594, 6297948, 7601387, 7599194, 1217430, 34962, 1462162, 1455856, 191800001, 2634638, 0, 0
1919, 7603708, 6300545, 7604500, 7602307, 1218576, 34983, 1462741, 1456435, 191900001, 2635784, 0, 0
1920, 7606595, 6303034, 7607595, 7605397, 1219707, 35005, 1463289, 1456982, 192000001, 2636915, 0, 0
1921, 7609905, 6305777, 7610682, 7608484, 1220835, 35029, 1463835, 1457526, 192100001, 2638043, 0, 0
1922, 7613482, 6308790, 7614161, 7611963, 1222089, 35051, 1464408, 1458098, 192200001, 2639297, 0, 0
1923, 7616373, 6311337, 7617345, 7615141, 1223290, 35076, 1464976, 1458665, 192300001, 2640498, 0, 0
1924, 7619695, 6314097, 7620434, 7618230, 1224404, 35098, 1465528, 1459215, 192400001, 2641612, 0, 0
1925, 7622914, 6316794, 7623597, 7621393, 1225585, 35119, 1466116, 1459803, 192500001, 2642793, 0, 0
1926, 7625842, 6319390, 7626777, 7624569, 1226745, 35144, 1466669, 1460355, 192600001, 2643953, 0, 0
1927, 7629224, 6322172, 7629941, 7627732, 1227923, 35167, 1467235, 1460920, 192700001, 2645131, 0, 0
1928, 7632536, 6324999, 7633254, 7631045, 1229116, 35189, 1467808, 1461493, 192800001, 2646324, 0, 0
1929, 7635441, 6327540, 7636409, 7634197, 1230290, 35211, 1468383, 1462067, 192900001, 2647498, 0, 0
1930, 7638825, 6330216, 7639471, 7637259, 1231472, 35240, 1468977, 1462655, 193000001, 2648680, 0, 0
1931, 7642130, 6333091, 7642716, 7640504, 1232591, 35266, 1469512, 1463190, 193100001, 2649799, 0, 0
1932, 7645114, 6335771, 7646040, 7643827, 1233888, 35289, 1470117, 1463794, 193200001, 2651096, 0, 0
1933, 7648108, 6338303, 7649090, 7646877, 1235179, 35332, 1470732, 1464404, 193300001, 2652387, 0, 0
1934, 7651769, 6341230, 7652394, 7650181, 1236329, 35353, 1471258, 1464930, 193400001, 2653537, 0, 0
1935, 7655321, 6344441, 7655909, 7653696, 1237583, 35375, 1471819, 1465490, 193500001, 2654791, 0, 0
1936, 7657881, 6346719, 7658945, 7656731, 1238856, 35397, 1472438, 1466108, 193600001, 2656064, 0, 0
1937, 7661472, 6349540, 7662095, 7659880, 1239935, 35419, 1472975, 1466644, 193700001, 2657143, 0, 0
1938, 7664940, 6352630, 7665496, 7663281, 1241126, 35441, 1473505, 1467174, 193800001, 2658334, 0, 0
1939, 7667891, 6355242, 7668731, 7666516, 1242424, 35473, 1474100, 1467768, 193900001, 2659632, 0, 0
1940, 7671109, 6357985, 7671830, 7669614, 1243597, 35495, 1474659, 1468327, 194000001, 2660805, 0, 0
1941, 7674625, 6361014, 7675189, 7672973, 1244774, 35519, 1475183, 1468850, 194100001, 2661982, 0, 0
1942, 7677241, 6363346, 7678214, 7675998, 1246035, 35541, 1475774, 1469439, 194200001, 2663243, 0, 0
1943, 7680682, 6366086, 7681449, 7679233, 1247293, 35564, 1476393, 1470058, 194300001, 2664501, 0, 0
1944, 7684046, 6368938, 7684669, 7682453, 1248409, 35585, 1476929, 1470593, 194400001, 2665617, 0, 0
1945, 7686942, 6371485, 7687956, 7685740, 1249695, 35607, 1477510, 1471171, 194500001, 2666903, 0, 0
1946, 7690441, 6374216, 7691233, 7689017, 1250979, 35629, 1478139, 1471798, 194600001, 2668187, 0, 0
1947, 7694047, 6377292, 7694638, 7692422, 1252183, 35650, 1478660, 1472318, 194700001, 2669391, 0, 0
1948, 7697149, 6380094, 7698012, 7695796, 1253457, 35672, 1479249, 1472905, 194800001, 2670665, 0, 0
1949, 7700135, 6382690, 7701196, 7698980, 1254723, 35706, 1479865, 1473520, 194900001, 2671931, 0, 0
1950, 7703834, 6385574, 7704369, 7702153, 1255851, 35728, 1480402, 1474056, 195000001, 2673059, 0, 0
1951, 7707077, 6388533, 7707756, 7705540, 1257010, 35749, 1480950, 1474602, 195100001, 2674218, 0, 0
1952, 7709813, 6390941, 7710883, 7708667, 1258307, 35775, 1481567, 1475216, 195200001, 2675515, 0, 0
1953, 7713649, 6393948, 7714130, 7711914, 1259377, 35802, 1482094, 1475742, 195300001, 2676585, 0, 0
1954, 7716895, 6397010, 7717611, 7715395, 1260546, 35824, 1482626, 1476274, 195400001, 2677754, 0, 0
1955, 7719889, 6399557, 7720803, 7718587, 1261773, 35850, 1483225, 1476870, 195500001, 2678981, 0, 0
1956, 7723411, 6402519, 7724060, 7721844, 1262933, 35872, 1483784, 1477429, 195600001, 2680141, 0, 0
1957, 7726762, 6405452, 7727417, 7725201, 1264121, 35895, 1484327, 1477972, 195700001, 2681329, 0, 0
1958, 7729738, 6408115, 7730653, 7728436, 1265338, 35917, 1484902, 1478545, 195800001, 2682546, 0, 0
1959, 7733178, 6410879, 7733889, 7731672, 1266603, 35945, 1485515, 1479157, 195900001, 2683811, 0, 0
1960, 7736530, 6413789, 7737091, 7734874, 1267663, 35970, 1486045, 1479686, 196000001, 2684871, 0, 0
1961, 7739466, 6416424, 7740338, 7738120, 1268862, 35994, 1486616, 1480253, 196100001, 2686070, 0, 0
1962, 7742796, 6419229, 7743633, 7741415, 1270148, 36016, 1487229, 1480866, 196200001, 2687356, 0, 0
1963, 7746322, 6422185, 7746949, 7744731, 1271323, 36039, 1487771, 1481408, 196300001, 2688531, 0, 0
1964, 7749264, 6424779, 7750137, 7747919, 1272546, 36061, 1488344, 1481979, 196400001, 2689754, 0, 0
1965, 7752532, 6427570, 7753362, 7751144, 1273703, 36086, 1488935, 1482566, 196500001, 2690911, 0, 0
1966, 7756176, 6430629, 7756689, 7754471, 1274882, 36108, 1489468, 1483096, 196600001, 2692090, 0, 0
1967, 7759358, 6433533, 7759992, 7757774, 1276095, 36132, 1490037, 1483665, 196700001, 2693303, 0, 0
1968, 7762074, 6435929, 7762942, 7760724, 1277293, 36157, 1490624, 1484243, 196800001, 2694501, 0, 0
1969, 7765854, 6439066, 7766319, 7764101, 1278457, 36181, 1491138, 1484757, 196900001, 2695665, 0, 0
1970, 7769002, 6442034, 7769746, 7767528, 1279660, 36201, 1491692, 1485309, 197000001, 2696868, 0, 0
1971, 7772007, 6444697, 7772940, 7770722, 1280840, 36223, 1492273, 1485888, 197100001, 2698048, 0, 0
1972, 7775464, 6447487, 7776228, 7774010, 1282058, 36256, 1492856, 1486470, 197200001, 2699266, 0, 0
1973, 7779000, 6450566, 7779604, 7777386, 1283250, 36280, 1493370, 1486984, 197300001, 2700458, 0, 0
1974, 7781997, 6453264, 7782868, 7780649, 1284455, 36301, 1493953, 1487565, 197400001, 2701663, 0, 0
1975, 7785158, 6455946, 7786080, 7783861, 1285692, 36345, 1494549, 1488150, 197500001, 2702900, 0, 0
1976, 7788977, 6459049, 7789424, 7787205, 1286836, 36368, 1495070, 1488670, 197600001, 2704044, 0, 0
1977, 7791993, 6461940, 7792796, 7790577, 1288086, 36389, 1495620, 1489220, 197700001, 2705294, 0, 0
1978, 7794855, 6464312, 7795846, 7793627, 1289309, 36411, 1496218, 1489814, 197800001, 2706517, 0, 0
1979, 7798422, 6467128, 7799029, 7796810, 1290366, 36434, 1496748, 1490344, 197900001, 2707574, 0, 0
1980, 7801350, 6469691, 7802148, 7799928, 1291515, 36454, 1497338, 1490933, 198000001, 2708723, 0, 0
1981, 7804144, 6472186, 7805157, 7802937, 1292655, 36475, 1497898, 1491490, 198100001, 2709863, 0, 0
1982, 7807692, 6474978, 7808257, 7806037, 1293747, 36498, 1498436, 1492028, 198200001, 2710955, 0, 0
1983, 7810460, 6477397, 7811367, 7809147, 1294903, 36517, 1499025, 1492615, 198300001, 2712111, 0, 0
1984, 7813770, 6480217, 7814571, 7812351, 1296010, 36538, 1499581, 1493170, 198400001, 2713218, 0, 0
1985, 7816798, 6482736, 7817683, 7815463, 1297154, 36559, 1500143, 1493730, 198500001, 2714362, 0, 0
1986, 7819806, 6485217, 7820838, 7818618, 1298361, 36583, 1500757, 1494343, 198600001, 2715569, 0, 0
1987, 7823072, 6487883, 7823896, 7821676, 1299441, 36603, 1501316, 1494901, 198700001, 2716649, 0, 0
1988, 7826235, 6490580, 7827008, 7824788, 1300494, 36625, 1501862, 1495446, 198800001, 2717702, 0, 0
1989, 7829307, 6493181, 7830292, 7828071, 1301718, 36651, 1502452, 1496035, 198900001, 2718926, 0, 0
1990, 7832876, 6496017, 7833516, 7831295, 1302853, 36673, 1503024, 1496606, 199000001, 2720061, 0, 0
1991, 7835557, 6498305, 7836443, 7834222, 1303948, 36695, 1503596, 1497176, 199100001, 2721156, 0, 0
1992, 7838811, 6501028, 7839666, 7837445, 1305102, 36715, 1504188, 1497767, 199200001, 2722310, 0, 0
1993, 7841805, 6503584, 7842671, 7840450, 1306139, 36736, 1504725, 1498303, 199300001, 2723347, 0, 0
1994, 7844746, 6505950, 7845672, 7843451, 1307277, 36758, 1505295, 1498871, 199400001, 2724485, 0, 0
1995, 7847923, 6508467, 7848685, 7846464, 1308350, 36778, 1505869, 1499445, 199500001, 2725558, 0, 0
1996, 7850841, 6510979, 7851898, 7849677, 1309503, 36799, 1506458, 1500033, 199600001, 2726711, 0, 0
1997, 7854191, 6513610, 7855033, 7852812, 1310632, 36821, 1507013, 1500587, 199700001, 2727840, 0, 0
1998, 7857175, 6516143, 7857976, 7855755, 1311626, 36842, 1507568, 1501142, 199800001, 2728834, 0, 0
1999, 7860241, 6518745, 7861179, 7858957, 1312769, 36864, 1508133, 1501705, 199900001, 2729977, 0, 0
2000, 7863369, 6521227, 7864229, 7862007, 1313942, 36886, 1508712, 1502284, 200000001, 2731150, 0, 0
2001, 7866479, 6523821, 7867541, 7865316, 1315139, 36909, 1509296, 1502866, 200100001, 2732347, 0, 0
2002, 7869766, 6526400, 7870680, 7868455, 1316273, 36929, 1509870, 1503439, 200200001, 2733481, 0, 0
