index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
2cc, 131a5fa00, 3d 53 6a 81 97 b3 , {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} , {22: 27} {23: 29} {24: 27} {25: 29} {26: 28} {27: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {31a5f880: 29} {31a5f8c0: 30} {31a5f900: 28} {31a5f940: 25} {31a5f980: 28} {31a5f9c0: 31} , {31a5fa00: -28} {31a5fa00: -28} {31a5fa00: -28} {31a5fa00: -28} {31a5fa00: -28} {31a5fa00: -28} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {6c: 27} {8: 26} {30: 26} {e8: 30} {b8: 28} {13c: 29} , {ce: 27} {139: 28} {1d4: 28} {2af: 27} {3ea: 31} {5f5: 27} , 0  0  0  0  0  0  
2cd, 158fc7b80, 9c7 9d4 9e8 a05 a16 a3e a52 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {27: 23} {28: 24} {29: 17} {2a: 14} {2b: 28} {2c: 27} {2d: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc79c0: 31} {58fc7a00: 29} {58fc7a40: 31} {58fc7a80: 30} {58fc7ac0: 27} {58fc7b00: 29} {58fc7b40: 28} , {58fc7b80: -6} {58fc7b80: -6} {58fc7b80: -6} {58fc7b80: -6} {58fc7b80: -6} {58fc7b80: -6} {58fc7b80: -6} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {4073ec: 30} {4073ec: 30} {4073ec: 30} , {54: 31} {6c: 27} {4: 26} {30: 26} {e8: 30} {ac: 30} {134: 29} , {73: 31} {ce: 27} {129: 30} {1d4: 28} {2af: 27} {3ba: 29} {5d5: 27} , 0  0  0  0  0  0  0  
2ce, 158fc7b40, 9b2 9c6 9d3 9e7 a04 a15 a3d , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {26: 28} {27: 23} {28: 24} {29: 17} {2a: 14} {2b: 28} {2c: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc7980: 28} {58fc79c0: 31} {58fc7a00: 29} {58fc7a40: 31} {58fc7a80: 30} {58fc7ac0: 27} {58fc7b00: 29} , {58fc7b40: -27} {58fc7b40: -27} {58fc7b40: -27} {58fc7b40: -27} {58fc7b40: -27} {58fc7b40: -27} {58fc7b40: -27} , {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {4073ec: 30} {4073ec: 30} , {54: 31} {64: 27} {4: 26} {28: 27} {e8: 30} {bc: 29} {130: 30} , {73: 31} {ae: 28} {129: 30} {1b4: 27} {2af: 27} {3fa: 29} {5c5: 29} , 0  0  0  0  0  0  0  
2cf, 158fc7b00, 995 9b1 9c5 9d2 9e6 a03 a14 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {25: 29} {26: 28} {27: 23} {28: 24} {29: 17} {2a: 14} {2b: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc7940: 25} {58fc7980: 28} {58fc79c0: 31} {58fc7a00: 29} {58fc7a40: 31} {58fc7a80: 30} {58fc7ac0: 27} , {58fc7b00: -31} {58fc7b00: -31} {58fc7b00: -31} {58fc7b00: -31} {58fc7b00: -31} {58fc7b00: -31} {58fc7b00: -31} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {4073ec: 30} , {54: 31} {64: 27} {7c: 28} {28: 27} {e0: 25} {bc: 29} {13c: 29} , {77: 27} {ae: 28} {109: 28} {1b4: 27} {28f: 31} {3fa: 29} {5f5: 27} , 0  0  0  0  0  0  0  
2d0, 158fc7ac0, 994 9b0 9c4 9d1 9e5 a02 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {25: 29} {26: 28} {27: 23} {28: 24} {29: 17} {2a: 14} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc7940: 25} {58fc7980: 28} {58fc79c0: 31} {58fc7a00: 29} {58fc7a40: 31} {58fc7a80: 30} , {58fc7ac0: 20} {58fc7ac0: 20} {58fc7ac0: 20} {58fc7ac0: 20} {58fc7ac0: 20} {58fc7ac0: 20} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {60: 28} {7c: 28} {20: 27} {e0: 25} {b4: 29} {13c: 29} , {a2: 27} {109: 28} {194: 27} {28f: 31} {3da: 30} {5f5: 27} , 0  0  0  0  0  0  
2d1, 158fc7a80, 981 993 9af 9c3 9d0 9e4 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {24: 27} {25: 29} {26: 28} {27: 23} {28: 24} {29: 17} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc7900: 28} {58fc7940: 25} {58fc7980: 28} {58fc79c0: 31} {58fc7a00: 29} {58fc7a40: 31} , {58fc7a80: 20} {58fc7a80: 20} {58fc7a80: 20} {58fc7a80: 20} {58fc7a80: 20} {58fc7a80: 20} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {5c: 28} {74: 29} {20: 27} {d8: 30} {b4: 29} {134: 29} , {92: 28} {ed: 27} {194: 27} {26f: 29} {3da: 30} {5d5: 27} , 0  0  0  0  0  0  
2d2, 158fc7a40, 962 980 992 9ae 9c2 9cf , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {23: 29} {24: 27} {25: 29} {26: 28} {27: 23} {28: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc78c0: 30} {58fc7900: 28} {58fc7940: 25} {58fc7980: 28} {58fc79c0: 31} {58fc7a00: 29} , {58fc7a40: 17} {58fc7a40: 17} {58fc7a40: 17} {58fc7a40: 17} {58fc7a40: 17} {58fc7a40: 17} , {4013ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} , {58: 27} {70: 27} {18: 29} {d8: 30} {ac: 30} {134: 29} , {82: 27} {dd: 29} {178: 30} {26f: 29} {3ba: 29} {5d5: 27} , 0  0  0  0  0  0  
2d3, 158fc7a00, 94b 961 97f 991 9ad 9c1 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {22: 27} {23: 29} {24: 27} {25: 29} {26: 28} {27: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc7880: 29} {58fc78c0: 30} {58fc7900: 28} {58fc7940: 25} {58fc7980: 28} {58fc79c0: 31} , {58fc7a00: -28} {58fc7a00: -28} {58fc7a00: -28} {58fc7a00: -28} {58fc7a00: -28} {58fc7a00: -28} , {407f1c: -18} {4013ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {54: 31} {68: 28} {10: 29} {cc: 28} {ac: 30} {130: 30} , {6e: 27} {bd: 29} {158: 29} {243: 27} {3ba: 29} {5c5: 29} , 0  0  0  0  0  0  
2d4, 158fc79c0, 93e 94a 960 97e 98f 990 9ac , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {21: 28} {22: 27} {23: 29} {24: 27} {25: 29} {25: 29} {26: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc7840: 30} {58fc7880: 29} {58fc78c0: 30} {58fc7900: 28} {58fc7940: 25} {58fc7940: 25} {58fc7980: 28} , {58fc79c0: -29} {58fc79c0: -29} {58fc79c0: -29} {58fc79c0: -29} {58fc79c0: -29} {58fc79c0: -29} {58fc79c0: -29} , {40726c: 26} {407f1c: -18} {4013ec: 30} {4073ec: 30} {40731c: 28} {40731c: 28} {4073ec: 30} , {54: 31} {68: 28} {8: 26} {c4: 30} {94: 27} {a0: 27} {12c: 31} , {6e: 27} {b9: 29} {138: 29} {223: 29} {5a9: 11} {38e: 29} {5b5: 29} , 0  0  0  0  0  0  0  
2d5, 3671c9c0, 2c1 44f 45e 468 48b 496 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {d: 28} {22: 27} {23: 29} {24: 27} {25: 29} {26: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c340: 28} {3671c880: 29} {3671c8c0: 30} {3671c900: 28} {3671c940: 25} {3671c980: 28} , {3671c9c0: -29} {3671c9c0: -29} {3671c9c0: -29} {3671c9c0: -29} {3671c9c0: -29} {3671c9c0: -29} , {4073ec: 30} {4073bc: 25} {40719c: 27} {4067ec: -30} {40d3ec: 30} {40731c: 28} , {6a0: 2} {5c: 28} {78: 27} {20: 27} {8c: 29} {118: 29} , {489: 27} {89: 27} {f8: 30} {193: 30} {33a: 27} {565: 27} , 0  0  0  0  0  0  
2d6, 131a5f9c0, 3c 52 69 80 96 , {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} , {22: 27} {23: 29} {24: 27} {25: 29} {26: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {31a5f880: 29} {31a5f8c0: 30} {31a5f900: 28} {31a5f940: 25} {31a5f980: 28} , {31a5f9c0: -29} {31a5f9c0: -29} {31a5f9c0: -29} {31a5f9c0: -29} {31a5f9c0: -29} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {4: 26} {30: 26} {e8: 30} {140: 28} {138: 31} , {129: 30} {1d4: 28} {2af: 27} {40a: 27} {5e5: 29} , 0  0  0  0  0  
2d7, 3671c980, 2b2 42e 44e 45c 45d 466 467 48a , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {c: 27} {21: 28} {22: 27} {23: 29} {23: 29} {24: 27} {24: 27} {25: 29} , {249: 27} {249: 27} {249: 27} {849: 10} {249: 27} {849: 10} {249: 27} {249: 27} , {3671c300: 29} {3671c840: 30} {3671c880: 29} {3671c8c0: 30} {3671c8c0: 30} {3671c900: 28} {3671c900: 28} {3671c940: 25} , {3671c980: 30} {3671c980: 30} {3671c980: 30} {3671c980: 30} {3671c980: 30} {3671c980: 30} {3671c980: 30} {3671c980: 30} , {4073ec: 30} {4073ec: 30} {4073bc: 25} {40719c: 27} {40719c: 27} {4067ec: -30} {4067ec: -30} {40d3ec: 30} , {6a0: 2} {5c: 28} {78: 27} {a0: 27} {28: 27} {b4: 29} {ec: 27} {114: 25} , {469: 29} {8d: 27} {f4: 28} {2ee: 27} {1b3: 30} {4b9: 29} {2be: 27} {555: 31} , 0  0  0  0  0  0  0  0  
2d8, 131a5f980, 3b 51 68 7f , {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} , {22: 27} {23: 29} {24: 27} {25: 29} , {249: 27} {249: 27} {249: 27} {249: 27} , {31a5f880: 29} {31a5f8c0: 30} {31a5f900: 28} {31a5f940: 25} , {31a5f980: 30} {31a5f980: 30} {31a5f980: 30} {31a5f980: 30} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} , {28: 27} {e8: 30} {140: 28} {1c0: 27} , {1b4: 27} {2af: 27} {40a: 27} {605: 29} , 0  0  0  0  
2d9, 3671c940, 28d 297 42d 44d 45b 465 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {a: 31} {b: 30} {21: 28} {22: 27} {23: 29} {24: 27} , {249: 27} {249: 27} {849: 10} {849: 10} {849: 10} {849: 10} , {3671c280: 30} {3671c2c0: 27} {3671c840: 30} {3671c880: 29} {3671c8c0: 30} {3671c900: 28} , {3671c940: -28} {3671c940: -28} {3671c940: -28} {3671c940: -28} {3671c940: -28} {3671c940: -28} , {40f7ec: -30} {40531c: 28} {4073ec: 30} {4073bc: 25} {40719c: 27} {4067ec: -30} , {694: 29} {6a4: -14} {70: 27} {24: 24} {f8: 31} {16c: 29} , {2de: 30} {489: 27} {d8: 29} {19f: 30} {2ee: 27} {4b9: 29} , 0  0  0  0  0  0  
2da, 131a5f940, 3a 50 67 , {131a5f: 13} {131a5f: 13} {131a5f: 13} , {22: 27} {23: 29} {24: 27} , {249: 27} {249: 27} {249: 27} , {31a5f880: 29} {31a5f8c0: 30} {31a5f900: 28} , {31a5f940: -28} {31a5f940: -28} {31a5f940: -28} , {40731c: 28} {4073ec: 30} {4073ec: 30} , {e0: 25} {bc: 29} {1c0: 27} , {28f: 31} {3fa: 29} {605: 29} , 0  0  0  
2db, 3671c900, 40e 42c 44c 45a , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {1d: 28} {21: 28} {22: 27} {23: 29} , {249: 27} {309: 29} {309: 29} {309: 29} , {3671c740: 28} {3671c840: 30} {3671c880: 29} {3671c8c0: 30} , {3671c900: -28} {3671c900: -28} {3671c900: -28} {3671c900: -28} , {4073ec: 30} {4073ec: 30} {4073bc: 25} {40719c: 27} , {54: 31} {20: 27} {84: 31} {124: 29} , {73: 31} {193: 30} {31a: 30} {595: 31} , 0  0  0  0  
2dc, 131a5f900, 39 4f , {131a5f: 13} {131a5f: 13} , {22: 27} {23: 29} , {249: 27} {249: 27} , {31a5f880: 29} {31a5f8c0: 30} , {31a5f900: -28} {31a5f900: -28} , {40731c: 28} {4073ec: 30} , {b8: 28} {13c: 29} , {3ea: 31} {5f5: 27} , 0  0  
2dd, 1f919c7c0, bb , {1f919c: -8} , {3: 30} , {d6a: -23} , {f919c0c0: 30} , {f919c7c0: -31} , {452a34: 27} , {71c: -1} , {219: 15} , 1  
2de, 3671c8c0, 407 40d 42b 44b , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {1c: 31} {1d: 28} {21: 28} {22: 27} , {249: 27} {249: 27} {261: 28} {261: 28} , {3671c700: 29} {3671c740: 28} {3671c840: 30} {3671c880: 29} , {3671c8c0: -18} {3671c8c0: -18} {3671c8c0: -18} {3671c8c0: -18} , {4073ec: 30} {4073ec: 30} {4073ec: 30} {4073bc: 25} , {58: 27} {64: 27} {e0: 25} {104: 27} , {83: 28} {ae: 28} {28e: 29} {515: 30} , 0  0  0  0  
2df, 131a5f8c0, 38 , {131a5f: 13} , {22: 27} , {249: 27} , {31a5f880: 29} , {31a5f8c0: -18} , {40731c: 28} , {13c: 29} , {5f5: 27} , 0  
2e0, 1f919ca00, 185 , {1f919c: -8} , {24: 27} , {249: 27} , {f919c900: 28} , {f919ca00: -28} , {45869e: -30} , {58: 27} , {7c: 26} , 1  
2e1, 1f919c9c0, 184 , {1f919c: -8} , {24: 27} , {c49: 29} , {f919c900: 28} , {f919c9c0: -29} , {45869e: -30} , {6c: 27} , {c7: 26} , 1  
2e2, 3671c880, 3e9 406 40c 429 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {1b: 28} {1c: 31} {1d: 28} {21: 28} , {249: 27} {249: 27} {249: 27} {24c: 29} , {3671c6c0: 27} {3671c700: 29} {3671c740: 28} {3671c840: 30} , {3671c880: -19} {3671c880: -19} {3671c880: -19} {3671c880: -19} , {4073ec: 30} {4073ec: 30} {4073ec: 30} {4073ec: 30} , {54: 31} {68: 28} {7c: 28} {160: 26} , {73: 31} {be: 26} {109: 28} {489: 27} , 0  0  0  0  
2e3, 3671c840, 3cd 3e8 405 40b , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {1a: 30} {1b: 28} {1c: 31} {1d: 28} , {249: 27} {249: 27} {249: 27} {249: 27} , {3671c680: 30} {3671c6c0: 27} {3671c700: 29} {3671c740: 28} , {3671c840: -32} {3671c840: -32} {3671c840: -32} {3671c840: -32} , {40731c: 28} {4073ec: 30} {4073ec: 30} {4073ec: 30} , {54: 31} {64: 27} {0: 27} {20: 27} , {73: 31} {ae: 28} {119: 28} {194: 27} , 0  0  0  0  
2e4, b11c44c0, 3b2 3c4 3d8 3fa 416 , {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} , {d: 28} {e: 28} {f: 29} {10: 31} {12: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {24a: 27} , {b11c4340: 28} {b11c4380: 28} {b11c43c0: 27} {b11c4400: 18} {b11c4480: 29} , {b11c44c0: -13} {b11c44c0: -13} {b11c44c0: -13} {b11c44c0: -13} {b11c44c0: -13} , {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407fda: -28} , {60: 28} {74: 29} {1c: 28} {dc: 27} {120: 31} , {9e: 29} {e9: 30} {184: 27} {27f: 29} {585: 29} , 1  1  1  1  1  
2e5, 1f6705600, 1ec 23f , {1f6705: -6} {1f6705: -6} , {11: 30} {12: 27} , {249: 27} {249: 27} , {f6705440: 30} {f6705480: 29} , {f6705600: -32} {f6705600: -32} , {407c8c: -32} {407c8c: -32} , {54: 31} {60: 28} , {73: 31} {9e: 29} , 1  1  
2e6, 2e9d2180, 5dd , {2e9d2: 30} , {4: 29} , {521: 4} , {2e9d2100: 28} , {2e9d2180: 30} , {4077c6: -25} , {58: 27} , {6e: 27} , 1  
2e7, b11c4340, 340 353 36c 37d 394 , {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} , {8: 31} {9: 28} {a: 31} {b: 30} {c: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {b11c4200: 29} {b11c4240: 31} {b11c4280: 30} {b11c42c0: 27} {b11c4300: 29} , {b11c4340: -27} {b11c4340: -27} {b11c4340: -27} {b11c4340: -27} {b11c4340: -27} , {407ff8: -25} {407fda: -28} {407ff8: -25} {407fda: -28} {407fda: -28} , {5c: 28} {0: 27} {38: 30} {94: 27} {120: 31} , {8d: 27} {114: 28} {1ef: 29} {35a: 29} {585: 29} , 0  0  0  0  0  
2e8, 1f6705480, 5d a9 ef 13b 17c 1cc 1e6 , {1f6705: -6} {1f6705: -6} {1f6705: -6} {1f6705: -6} {1f6705: -6} {1f6705: -6} {1f6705: -6} , {b: 30} {c: 27} {d: 28} {e: 28} {f: 29} {10: 31} {11: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f67052c0: 27} {f6705300: 29} {f6705340: 28} {f6705380: 28} {f67053c0: 27} {f6705400: 18} {f6705440: 30} , {f6705480: 20} {f6705480: 20} {f6705480: 20} {f6705480: 20} {f6705480: 20} {f6705480: 20} {f6705480: 20} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {60: 28} {6c: 27} {c: 28} {8: 26} {c0: 29} {ac: 30} {124: 29} , {a3: 28} {ce: 27} {149: 28} {13c: 29} {213: 30} {3ba: 29} {595: 31} , 0  0  0  0  0  0  0  
2e9, 3671c800, 3ba 3cc 3e7 404 40a , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {19: 31} {1a: 30} {1b: 28} {1c: 31} {1d: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c640: 31} {3671c680: 30} {3671c6c0: 27} {3671c700: 29} {3671c740: 28} , {3671c800: 13} {3671c800: 13} {3671c800: 13} {3671c800: 13} {3671c800: 13} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {4073ec: 30} , {54: 31} {60: 28} {7c: 28} {24: 24} {d8: 30} , {73: 31} {9e: 29} {109: 28} {1a4: 27} {26f: 29} , 1  1  1  1  1  
2ea, 3671c7c0, 3b9 3cb 3e6 403 409 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {19: 31} {1a: 30} {1b: 28} {1c: 31} {1d: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c640: 31} {3671c680: 30} {3671c6c0: 27} {3671c700: 29} {3671c740: 28} , {3671c7c0: -31} {3671c7c0: -31} {3671c7c0: -31} {3671c7c0: -31} {3671c7c0: -31} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {4073ec: 30} , {60: 28} {78: 27} {20: 27} {dc: 27} {b0: 27} , {9e: 29} {f9: 29} {194: 27} {27f: 29} {3ca: 28} , 1  1  1  1  1  
2eb, 3671c780, 3a5 3b8 3ca 3e5 402 408 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} {1d: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c600: 29} {3671c640: 31} {3671c680: 30} {3671c6c0: 27} {3671c700: 29} {3671c740: 28} , {3671c780: -30} {3671c780: -30} {3671c780: -30} {3671c780: -30} {3671c780: -30} {3671c780: -30} , {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {4073ec: 30} , {60: 28} {74: 29} {1c: 28} {d8: 30} {b0: 27} {138: 31} , {9e: 29} {e9: 30} {184: 27} {26f: 29} {3ca: 28} {5e5: 29} , 1  1  1  1  1  1  
2ec, 3671c740, 37b 3a4 3b7 3c9 3e4 401 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c5c0: 31} {3671c600: 29} {3671c640: 31} {3671c680: 30} {3671c6c0: 27} {3671c700: 29} , {3671c740: -31} {3671c740: -31} {3671c740: -31} {3671c740: -31} {3671c740: -31} {3671c740: -31} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {58: 27} {74: 29} {18: 29} {d4: 26} {ac: 30} {134: 29} , {7e: 27} {e9: 30} {174: 31} {25f: 27} {3ba: 29} {5d5: 27} , 0  0  0  0  0  0  
2ed, 3671c700, 375 37a 3a3 3b6 3c8 3e3 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {16: 30} {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c580: 28} {3671c5c0: 31} {3671c600: 29} {3671c640: 31} {3671c680: 30} {3671c6c0: 27} , {3671c700: -26} {3671c700: -26} {3671c700: -26} {3671c700: -26} {3671c700: -26} {3671c700: -26} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {58: 27} {68: 28} {14: 27} {cc: 28} {a8: 27} {130: 30} , {7e: 27} {b9: 29} {164: 29} {23f: 28} {3aa: 27} {5c5: 29} , 0  0  0  0  0  0  
2ee, 1f87dcfc0, 7a1 7d1 801 847 87f , {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} , {39: 28} {3a: 31} {3c: 28} {3d: 30} {3e: 27} , {249: 27} {249: 27} {289: 28} {289: 28} {289: 28} , {f87dce40: 31} {f87dce80: 30} {f87dcf00: 29} {f87dcf40: 28} {f87dcf80: 28} , {f87dcfc0: -31} {f87dcfc0: -31} {f87dcfc0: -31} {f87dcfc0: -31} {f87dcfc0: -31} , {407de6: -28} {407de6: -28} {407de6: -28} {407dd6: -29} {407c66: -24} , {60: 28} {74: 29} {c8: 26} {a8: 27} {120: 31} , {9e: 29} {e9: 30} {22f: 27} {3aa: 27} {585: 29} , 0  0  0  0  0  
2ef, 3671c6c0, 361 374 379 3a2 3b5 3c7 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} {1a: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c540: 25} {3671c580: 28} {3671c5c0: 31} {3671c600: 29} {3671c640: 31} {3671c680: 30} , {3671c6c0: -32} {3671c6c0: -32} {3671c6c0: -32} {3671c6c0: -32} {3671c6c0: -32} {3671c6c0: -32} , {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} , {58: 27} {68: 28} {8: 26} {c8: 26} {a0: 27} {12c: 31} , {7e: 27} {b9: 29} {134: 27} {22f: 27} {38a: 26} {5b5: 29} , 0  0  0  0  0  0  
2f0, 1f87dcf80, 6e7 739 764 7a0 7d0 800 846 , {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} , {36: 25} {37: 24} {38: 26} {39: 28} {3a: 31} {3c: 28} {3d: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {251: 28} {251: 28} , {f87dcd80: 28} {f87dcdc0: 31} {f87dce00: 29} {f87dce40: 31} {f87dce80: 30} {f87dcf00: 29} {f87dcf40: 28} , {f87dcf80: -30} {f87dcf80: -30} {f87dcf80: -30} {f87dcf80: -30} {f87dcf80: -30} {f87dcf80: -30} {f87dcf80: -30} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407dd6: -29} , {54: 31} {5c: 28} {58: 27} {74: 29} {18: 29} {a0: 27} {138: 31} , {78: 29} {93: 31} {7e: 27} {e9: 30} {174: 31} {38a: 26} {5e5: 29} , 0  0  0  0  0  0  0  
2f1, 3671c680, 360 373 378 3a1 3b4 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c540: 25} {3671c580: 28} {3671c5c0: 31} {3671c600: 29} {3671c640: 31} , {3671c680: -13} {3671c680: -13} {3671c680: -13} {3671c680: -13} {3671c680: -13} , {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {68: 28} {8: 26} {3c: 29} {9c: 30} {128: 28} , {b9: 29} {134: 27} {1ff: 30} {37a: 30} {5a5: 30} , 0  0  0  0  0  
2f2, 1f87dcf40, 6e6 738 763 79f 7cf 7ff , {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} , {36: 25} {37: 24} {38: 26} {39: 28} {3a: 31} {3c: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 27} , {f87dcd80: 28} {f87dcdc0: 31} {f87dce00: 29} {f87dce40: 31} {f87dce80: 30} {f87dcf00: 29} , {f87dcf40: -31} {f87dcf40: -31} {f87dcf40: -31} {f87dcf40: -31} {f87dcf40: -31} {f87dcf40: -31} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {60: 28} {6c: 27} {6c: 27} {18: 29} {cc: 28} {114: 25} , {a3: 28} {ce: 27} {c9: 31} {174: 31} {23f: 28} {555: 31} , 0  0  0  0  0  0  
