index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1850, 30136389, 29997478, 30136554, 30132499, 1016677, 335762, 2729779, 2383356, 185000001, 8246794, 0, 0
1851, 30139222, 30000233, 30139318, 30135263, 1017469, 336018, 2730048, 2383569, 185100001, 8247586, 0, 0
1852, 30142210, 30003193, 30142300, 30138245, 1018337, 336304, 2730344, 2383811, 185200001, 8248454, 0, 0
1853, 30145079, 30006059, 30145195, 30141140, 1019135, 336562, 2730611, 2384033, 185300001, 8249252, 0, 0
1854, 30147963, 30008926, 30148058, 30144003, 1019926, 336824, 2730884, 2384243, 185400001, 8250043, 0, 0
1855, 30150959, 30011896, 30151091, 30147036, 1020783, 337092, 2731164, 2384480, 185500001, 8250900, 0, 0
1856, 30154153, 30015055, 30154264, 30150209, 1021589, 337351, 2731429, 2384702, 185600001, 8251706, 0, 0
1857, 30157090, 30017991, 30157209, 30153154, 1022389, 337595, 2731681, 2384904, 185700001, 8252506, 0, 0
1858, 30160147, 30021014, 30160314, 30156259, 1023184, 337860, 2731956, 2385117, 185800001, 8253301, 0, 0
1859, 30162878, 30023708, 30163097, 30159042, 1023872, 338102, 2732211, 2385313, 185900001, 8253989, 0, 0
1860, 30165785, 30026536, 30165947, 30161892, 1024648, 338355, 2732469, 2385538, 186000001, 8254765, 0, 0
1861, 30169011, 30029703, 30169194, 30165139, 1025465, 338641, 2732768, 2385743, 186100001, 8255582, 0, 0
1862, 30171806, 30032453, 30171961, 30167906, 1026260, 338891, 2733024, 2385955, 186200001, 8256377, 0, 0
1863, 30175217, 30035786, 30175249, 30171194, 1027144, 339184, 2733325, 2386196, 186300001, 8257261, 0, 0
1864, 30178068, 30038634, 30178230, 30174175, 1027948, 339450, 2733603, 2386394, 186400001, 8258065, 0, 0
1865, 30180628, 30041121, 30180794, 30176739, 1028704, 339697, 2733864, 2386602, 186500001, 8258821, 0, 0
1866, 30183100, 30043509, 30183209, 30179154, 1029382, 339933, 2734110, 2386807, 186600001, 8259499, 0, 0
1867, 30185681, 30046057, 30185833, 30181778, 1030156, 340194, 2734383, 2387023, 186700001, 8260273, 0, 0
1868, 30188160, 30048507, 30188333, 30184278, 1030899, 340439, 2734638, 2387230, 186800001, 8261016, 0, 0
1869, 30190747, 30051042, 30190906, 30186851, 1031624, 340681, 2734888, 2387435, 186900001, 8261741, 0, 0
1870, 30193596, 30053824, 30193693, 30189638, 1032442, 340939, 2735153, 2387663, 187000001, 8262559, 0, 0
1871, 30195885, 30056112, 30196004, 30191949, 1033082, 341157, 2735383, 2387848, 187100001, 8263199, 0, 0
1872, 30198433, 30058618, 30198547, 30194492, 1033816, 341387, 2735621, 2388039, 187200001, 8263933, 0, 0
1873, 30200966, 30061116, 30201045, 30196990, 1034532, 341621, 2735863, 2388249, 187300001, 8264649, 0, 0
1874, 30203446, 30063593, 30203581, 30199526, 1035204, 341859, 2736108, 2388451, 187400001, 8265321, 0, 0
1875, 30206248, 30066394, 30206431, 30202376, 1035975, 342116, 2736373, 2388689, 187500001, 8266092, 0, 0
1876, 30209329, 30069380, 30209443, 30205388, 1036759, 342366, 2736630, 2388911, 187600001, 8266876, 0, 0
1877, 30212597, 30072646, 30212666, 30208611, 1037680, 342633, 2736905, 2389166, 187700001, 8267797, 0, 0
1878, 30215348, 30075395, 30215361, 30211306, 1038459, 342891, 2737170, 2389397, 187800001, 8268576, 0, 0
1879, 30217723, 30077769, 30217793, 30213738, 1039153, 343116, 2737400, 2389608, 187900001, 8269270, 0, 0
1880, 30220418, 30080463, 30220511, 30216456, 1039927, 343364, 2737653, 2389841, 188000001, 8270044, 0, 0
1881, 30223685, 30083728, 30223732, 30219677, 1040766, 343636, 2737933, 2390111, 188100001, 8270883, 0, 0
1882, 30226810, 30086851, 30226927, 30222872, 1041588, 343878, 2738180, 2390347, 188200001, 8271705, 0, 0
1883, 30230077, 30090116, 30230166, 30226111, 1042439, 344130, 2738438, 2390595, 188300001, 8272556, 0, 0
1884, 30233129, 30093166, 30233157, 30229102, 1043244, 344393, 2738707, 2390852, 188400001, 8273361, 0, 0
1885, 30236074, 30096110, 30236135, 30232080, 1044080, 344646, 2738968, 2391075, 188500001, 8274197, 0, 0
1886, 30239108, 30099143, 30239198, 30235143, 1044910, 344916, 2739247, 2391315, 188600001, 8275027, 0, 0
1887, 30242140, 30102172, 30242213, 30238158, 1045710, 345187, 2739529, 2391511, 188700001, 8275827, 0, 0
1888, 30244860, 30104881, 30244898, 30240843, 1046482, 345439, 2739796, 2391699, 188800001, 8276599, 0, 0
1889, 30247198, 30107213, 30247308, 30243253, 1047189, 345670, 2740033, 2391904, 188900001, 8277306, 0, 0
1890, 30250126, 30110108, 30250200, 30246145, 1047975, 345933, 2740301, 2392160, 189000001, 8278092, 0, 0
1891, 30253267, 30113246, 30253352, 30249297, 1048845, 346208, 2740583, 2392427, 189100001, 8278962, 0, 0
1892, 30256366, 30116344, 30256464, 30252409, 1049669, 346471, 2740853, 2392673, 189200001, 8279786, 0, 0
1893, 30259237, 30119213, 30259337, 30255282, 1050465, 346720, 2741109, 2392892, 189300001, 8280582, 0, 0
1894, 30262113, 30122083, 30262207, 30258152, 1051260, 346981, 2741373, 2393136, 189400001, 8281377, 0, 0
1895, 30264933, 30124901, 30265076, 30261021, 1052032, 347244, 2741643, 2393364, 189500001, 8282149, 0, 0
1896, 30267965, 30127880, 30268003, 30263948, 1052788, 347499, 2741906, 2393599, 189600001, 8282905, 0, 0
1897, 30270675, 30130578, 30270750, 30266695, 1053574, 347751, 2742166, 2393808, 189700001, 8283691, 0, 0
1898, 30273373, 30133270, 30273546, 30269491, 1054366, 348010, 2742438, 2394001, 189800001, 8284483, 0, 0
1899, 30275568, 30135390, 30275718, 30271663, 1055029, 348243, 2742686, 2394189, 189900001, 8285146, 0, 0
1900, 30278001, 30137776, 30278058, 30274003, 1055735, 348484, 2742932, 2394376, 190000001, 8285852, 0, 0
1901, 30280139, 30139859, 30280243, 30276188, 1056377, 348708, 2743163, 2394557, 190100001, 8286494, 0, 0
1902, 30282506, 30142223, 30282606, 30278551, 1057070, 348939, 2743403, 2394740, 190200001, 8287187, 0, 0
1903, 30285065, 30144747, 30285170, 30281115, 1057786, 349188, 2743661, 2394923, 190300001, 8287903, 0, 0
1904, 30287564, 30147242, 30287698, 30283643, 1058511, 349428, 2743909, 2395123, 190400001, 8288628, 0, 0
1905, 30290689, 30150309, 30290813, 30286758, 1059332, 349702, 2744192, 2395345, 190500001, 8289449, 0, 0
1906, 30293393, 30152971, 30293540, 30289485, 1060099, 349956, 2744456, 2395537, 190600001, 8290216, 0, 0
1907, 30295968, 30155546, 30296143, 30292088, 1060858, 350205, 2744716, 2395739, 190700001, 8290975, 0, 0
1908, 30298636, 30158121, 30298766, 30294711, 1061593, 350460, 2744985, 2395933, 190800001, 8291710, 0, 0
1909, 30301326, 30160729, 30301457, 30297402, 1062330, 350711, 2745244, 2396120, 190900001, 8292447, 0, 0
1910, 30304339, 30163692, 30304447, 30300392, 1063128, 350971, 2745513, 2396344, 191000001, 8293245, 0, 0
1911, 30307564, 30166902, 30307661, 30303606, 1064002, 351248, 2745797, 2396561, 191100001, 8294119, 0, 0
1912, 30310443, 30169775, 30310537, 30306482, 1064769, 351484, 2746041, 2396780, 191200001, 8294886, 0, 0
1913, 30313814, 30173144, 30313944, 30309889, 1065699, 351774, 2746342, 2397037, 191300001, 8295816, 0, 0
1914, 30316803, 30176086, 30316893, 30312838, 1066506, 352028, 2746604, 2397253, 191400001, 8296623, 0, 0
1915, 30319827, 30179108, 30319945, 30315890, 1067310, 352290, 2746876, 2397471, 191500001, 8297427, 0, 0
1916, 30322674, 30181945, 30322790, 30318735, 1068104, 352540, 2747135, 2397695, 191600001, 8298221, 0, 0
1917, 30325496, 30184749, 30325607, 30321552, 1068885, 352801, 2747403, 2397928, 191700001, 8299002, 0, 0
1918, 30328276, 30187495, 30328380, 30324325, 1069637, 353055, 2747663, 2398146, 191800001, 8299754, 0, 0
1919, 30330908, 30190074, 30331063, 30327008, 1070403, 353312, 2747941, 2398340, 191900001, 8300520, 0, 0
1920, 30333350, 30192490, 30333498, 30329443, 1071068, 353550, 2748188, 2398547, 192000001, 8301185, 0, 0
1921, 30336319, 30195385, 30336434, 30332379, 1071882, 353811, 2748461, 2398776, 192100001, 8301999, 0, 0
1922, 30339795, 30198839, 30339892, 30335837, 1072775, 354086, 2748743, 2399016, 192200001, 8302892, 0, 0
1923, 30342407, 30201449, 30342611, 30338556, 1073460, 354320, 2748989, 2399218, 192300001, 8303577, 0, 0
1924, 30345503, 30204484, 30345685, 30341630, 1074242, 354571, 2749249, 2399427, 192400001, 8304359, 0, 0
1925, 30348609, 30207525, 30348687, 30344632, 1075053, 354832, 2749526, 2399647, 192500001, 8305170, 0, 0
1926, 30351261, 30210125, 30351379, 30347324, 1075761, 355057, 2749759, 2399854, 192600001, 8305878, 0, 0
1927, 30353929, 30212772, 30354037, 30349982, 1076458, 355291, 2749999, 2400059, 192700001, 8306575, 0, 0
1928, 30357079, 30215913, 30357219, 30353164, 1077262, 355553, 2750270, 2400278, 192800001, 8307379, 0, 0
1929, 30359959, 30218786, 30360101, 30356046, 1078002, 355785, 2750509, 2400495, 192900001, 8308119, 0, 0
1930, 30362836, 30221602, 30362954, 30358899, 1078757, 356037, 2750771, 2400694, 193000001, 8308874, 0, 0
1931, 30365740, 30224481, 30365880, 30361825, 1079523, 356285, 2751030, 2400909, 193100001, 8309640, 0, 0
1932, 30368541, 30227272, 30368697, 30364642, 1080287, 356527, 2751282, 2401105, 193200001, 8310404, 0, 0
1933, 30371128, 30229824, 30371335, 30367280, 1080990, 356768, 2751534, 2401308, 193300001, 8311107, 0, 0
1934, 30374358, 30233001, 30374545, 30370490, 1081837, 357042, 2751818, 2401545, 193400001, 8311954, 0, 0
1935, 30377302, 30235843, 30377413, 30373358, 1082551, 357295, 2752088, 2401756, 193500001, 8312668, 0, 0
1936, 30380368, 30238837, 30380499, 30376444, 1083405, 357566, 2752368, 2401976, 193600001, 8313522, 0, 0
1937, 30383608, 30242026, 30383720, 30379665, 1084264, 357858, 2752673, 2402203, 193700001, 8314381, 0, 0
1938, 30386621, 30244997, 30386629, 30382574, 1085007, 358097, 2752916, 2402417, 193800001, 8315124, 0, 0
1939, 30389305, 30247673, 30389404, 30385349, 1085795, 358344, 2753179, 2402623, 193900001, 8315912, 0, 0
1940, 30391822, 30250181, 30391980, 30387925, 1086512, 358583, 2753422, 2402822, 194000001, 8316629, 0, 0
1941, 30394461, 30252777, 30394644, 30390589, 1087229, 358816, 2753663, 2403024, 194100001, 8317346, 0, 0
1942, 30397149, 30255410, 30397279, 30393224, 1087999, 359061, 2753919, 2403232, 194200001, 8318116, 0, 0
1943, 30400084, 30258288, 30400122, 30396067, 1088750, 359329, 2754196, 2403456, 194300001, 8318867, 0, 0
1944, 30402972, 30261139, 30403048, 30398993, 1089533, 359582, 2754458, 2403664, 194400001, 8319650, 0, 0
1945, 30405820, 30263967, 30405920, 30401865, 1090272, 359830, 2754721, 2403857, 194500001, 8320389, 0, 0
1946, 30408783, 30266926, 30408929, 30404874, 1091086, 360094, 2754996, 2404092, 194600001, 8321203, 0, 0
1947, 30411744, 30269830, 30411842, 30407787, 1091877, 360345, 2755254, 2404304, 194700001, 8321994, 0, 0
1948, 30414287, 30272368, 30414435, 30410380, 1092579, 360588, 2755506, 2404511, 194800001, 8322696, 0, 0
1949, 30416895, 30274944, 30417071, 30413016, 1093297, 360831, 2755761, 2404698, 194900001, 8323414, 0, 0
1950, 30419430, 30277424, 30419557, 30415502, 1094016, 361059, 2755996, 2404884, 195000001, 8324133, 0, 0
1951, 30421917, 30279848, 30422002, 30417947, 1094720, 361284, 2756228, 2405066, 195100001, 8324837, 0, 0
1952, 30424842, 30282768, 30424949, 30420894, 1095518, 361539, 2756488, 2405274, 195200001, 8325635, 0, 0
1953, 30427529, 30285448, 30427660, 30423605, 1096239, 361774, 2756732, 2405478, 195300001, 8326356, 0, 0
1954, 30430503, 30288380, 30430645, 30426590, 1097028, 362031, 2756994, 2405694, 195400001, 8327145, 0, 0
1955, 30433392, 30291263, 30433515, 30429460, 1097834, 362298, 2757271, 2405914, 195500001, 8327951, 0, 0
1956, 30436479, 30294272, 30436567, 30432512, 1098671, 362560, 2757537, 2406133, 195600001, 8328788, 0, 0
1957, 30439602, 30297383, 30439684, 30435629, 1099578, 362847, 2757832, 2406377, 195700001, 8329695, 0, 0
1958, 30442219, 30299989, 30442299, 30438244, 1100280, 363103, 2758099, 2406591, 195800001, 8330397, 0, 0
1959, 30445193, 30302933, 30445356, 30441301, 1101066, 363365, 2758372, 2406799, 195900001, 8331183, 0, 0
1960, 30448391, 30306099, 30448515, 30444460, 1101923, 363629, 2758642, 2407034, 196000001, 8332040, 0, 0
1961, 30451304, 30308987, 30451441, 30447386, 1102741, 363904, 2758924, 2407267, 196100001, 8332858, 0, 0
1962, 30453901, 30311558, 30454028, 30449973, 1103487, 364157, 2759184, 2407498, 196200001, 8333604, 0, 0
1963, 30456401, 30313978, 30456494, 30452439, 1104207, 364389, 2759428, 2407677, 196300001, 8334324, 0, 0
1964, 30459048, 30316610, 30459191, 30455136, 1104928, 364656, 2759715, 2407894, 196400001, 8335045, 0, 0
1965, 30461492, 30319029, 30461625, 30457570, 1105623, 364902, 2759975, 2408094, 196500001, 8335740, 0, 0
1966, 30464271, 30321721, 30464397, 30460342, 1106419, 365160, 2760243, 2408310, 196600001, 8336536, 0, 0
1967, 30467236, 30324637, 30467266, 30463211, 1107232, 365439, 2760533, 2408525, 196700001, 8337349, 0, 0
1968, 30470001, 30327386, 30470052, 30465997, 1107969, 365690, 2760792, 2408709, 196800001, 8338086, 0, 0
1969, 30472877, 30330238, 30472902, 30468847, 1108736, 365940, 2761048, 2408930, 196900001, 8338853, 0, 0
1970, 30475640, 30332998, 30475738, 30471683, 1109546, 366203, 2761323, 2409134, 197000001, 8339663, 0, 0
1971, 30478248, 30335596, 30478388, 30474333, 1110274, 366449, 2761577, 2409346, 197100001, 8340391, 0, 0
1972, 30481111, 30338420, 30481239, 30477184, 1111072, 366711, 2761845, 2409579, 197200001, 8341189, 0, 0
1973, 30483857, 30341140, 30484003, 30479948, 1111843, 366971, 2762114, 2409811, 197300001, 8341960, 0, 0
1974, 30486454, 30343708, 30486650, 30482595, 1112563, 367219, 2762370, 2410008, 197400001, 8342680, 0, 0
1975, 30489298, 30346453, 30489366, 30485311, 1113327, 367486, 2762646, 2410215, 197500001, 8343444, 0, 0
1976, 30491966, 30349055, 30492106, 30488051, 1114123, 367751, 2762924, 2410417, 197600001, 8344240, 0, 0
1977, 30494335, 30351405, 30494505, 30490450, 1114829, 367995, 2763179, 2410595, 197700001, 8344946, 0, 0
1978, 30496673, 30353675, 30496762, 30492707, 1115541, 368228, 2763420, 2410785, 197800001, 8345658, 0, 0
1979, 30499125, 30356081, 30499195, 30495140, 1116248, 368477, 2763677, 2410991, 197900001, 8346365, 0, 0
1980, 30501837, 30358788, 30501899, 30497844, 1116999, 368729, 2763933, 2411215, 198000001, 8347116, 0, 0
1981, 30504680, 30361623, 30504767, 30500712, 1117762, 368975, 2764190, 2411440, 198100001, 8347879, 0, 0
1982, 30507837, 30364754, 30507969, 30503914, 1118630, 369249, 2764470, 2411685, 198200001, 8348747, 0, 0
1983, 30510378, 30367237, 30510512, 30506457, 1119336, 369489, 2764717, 2411879, 198300001, 8349453, 0, 0
1984, 30513434, 30370237, 30513575, 30509520, 1120135, 369768, 2765008, 2412108, 198400001, 8350252, 0, 0
1985, 30516142, 30372900, 30516325, 30512270, 1120910, 370027, 2765280, 2412316, 198500001, 8351027, 0, 0
1986, 30519009, 30375697, 30519181, 30515126, 1121681, 370287, 2765549, 2412515, 198600001, 8351798, 0, 0
1987, 30521679, 30378278, 30521823, 30517768, 1122379, 370527, 2765799, 2412703, 198700001, 8352496, 0, 0
1988, 30524754, 30381298, 30524851, 30520796, 1123164, 370782, 2766060, 2412908, 198800001, 8353281, 0, 0
1989, 30527850, 30384389, 30527946, 30523891, 1124016, 371048, 2766335, 2413138, 198900001, 8354133, 0, 0
1990, 30530377, 30386903, 30530506, 30526451, 1124731, 371280, 2766578, 2413342, 199000001, 8354848, 0, 0
1991, 30532954, 30389464, 30533080, 30529025, 1125425, 371515, 2766825, 2413550, 199100001, 8355542, 0, 0
1992, 30535821, 30392283, 30535903, 30531848, 1126194, 371764, 2767079, 2413777, 199200001, 8356311, 0, 0
1993, 30538913, 30395372, 30539018, 30534963, 1127014, 372025, 2767348, 2413998, 199300001, 8357131, 0, 0
1994, 30542090, 30398546, 30542248, 30538193, 1127839, 372300, 2767633, 2414202, 199400001, 8357956, 0, 0
1995, 30544743, 30401183, 30544973, 30540918, 1128580, 372525, 2767868, 2414412, 199500001, 8358697, 0, 0
1996, 30547518, 30403873, 30547674, 30543619, 1129314, 372762, 2768112, 2414616, 199600001, 8359431, 0, 0
1997, 30550190, 30406488, 30550343, 30546288, 1130020, 373008, 2768373, 2414815, 199700001, 8360137, 0, 0
1998, 30552963, 30409223, 30553107, 30549052, 1130743, 373244, 2768619, 2415024, 199800001, 8360860, 0, 0
1999, 30555829, 30412046, 30555951, 30551896, 1131468, 373483, 2768868, 2415243, 199900001, 8361585, 0, 0
2000, 30558814, 30415010, 30558951, 30554896, 1132248, 373739, 2769129, 2415449, 200000001, 8362365, 0, 0
2001, 30561953, 30418142, 30562119, 30558064, 1133107, 374013, 2769415, 2415698, 200100001, 8363224, 0, 0
2002, 30565154, 30421261, 30565229, 30561174, 1133947, 374281, 2769693, 2415919, 200200001, 8364064, 0, 0
2003, 30568337, 30424436, 30568454, 30564399, 1134780, 374547, 2769966, 2416145, 200300001, 8364897, 0, 0
2004, 30571259, 30427354, 30571401, 30567346, 1135561, 374805, 2770234, 2416360, 200400001, 8365678, 0, 0
2005, 30574169, 30430220, 30574276, 30570221, 1136321, 375047, 2770481, 2416578, 200500001, 8366438, 0, 0
2006, 30577169, 30433211, 30577265, 30573210, 1137135, 375294, 2770734, 2416796, 200600001, 8367252, 0, 0
2007, 30580225, 30436263, 30580310, 30576255, 1138000, 375568, 2771016, 2417048, 200700001, 8368117, 0, 0
2008, 30582956, 30438987, 30583131, 30579076, 1138765, 375834, 2771295, 2417271, 200800001, 8368882, 0, 0
2009, 30585709, 30441700, 30585852, 30581797, 1139572, 376090, 2771560, 2417491, 200900001, 8369689, 0, 0
2010, 30588218, 30444126, 30588270, 30584215, 1140287, 376324, 2771801, 2417683, 201000001, 8370404, 0, 0
2011, 30591038, 30446932, 30591159, 30587104, 1141089, 376588, 2772079, 2417903, 201100001, 8371206, 0, 0
2012, 30593401, 30449285, 30593537, 30589482, 1141740, 376816, 2772318, 2418083, 201200001, 8371857, 0, 0
2013, 30596263, 30452069, 30596331, 30592276, 1142520, 377076, 2772583, 2418310, 201300001, 8372637, 0, 0
2014, 30598675, 30454480, 30598787, 30594732, 1143275, 377324, 2772842, 2418500, 201400001, 8373392, 0, 0
2015, 30601175, 30456930, 30601255, 30597200, 1143991, 377567, 2773091, 2418702, 201500001, 8374108, 0, 0
2016, 30603959, 30459710, 30604043, 30599988, 1144762, 377822, 2773355, 2418903, 201600001, 8374879, 0, 0
2017, 30607065, 30462815, 30607233, 30603178, 1145596, 378093, 2773633, 2419143, 201700001, 8375713, 0, 0
2018, 30610497, 30466184, 30610555, 30606500, 1146442, 378362, 2773914, 2419383, 201800001, 8376559, 0, 0
2019, 30613393, 30469074, 30613498, 30609443, 1147179, 378607, 2774165, 2419588, 201900001, 8377296, 0, 0
2020, 30616278, 30471867, 30616420, 30612365, 1148000, 378870, 2774440, 2419795, 202000001, 8378117, 0, 0
2021, 30619036, 30474566, 30619199, 30615144, 1148791, 379140, 2774718, 2420008, 202100001, 8378908, 0, 0
2022, 30621576, 30477092, 30621748, 30617693, 1149537, 379383, 2774970, 2420214, 202200001, 8379654, 0, 0
2023, 30624186, 30479616, 30624321, 30620266, 1150264, 379623, 2775222, 2420410, 202300001, 8380381, 0, 0
2024, 30626683, 30482065, 30626825, 30622770, 1151018, 379875, 2775484, 2420609, 202400001, 8381135, 0, 0
2025, 30629103, 30484423, 30629206, 30625151, 1151696, 380113, 2775731, 2420807, 202500001, 8381813, 0, 0
2026, 30632068, 30487360, 30632146, 30628091, 1152511, 380396, 2776024, 2421046, 202600001, 8382628, 0, 0
2027, 30634627, 30489910, 30634760, 30630705, 1153216, 380625, 2776258, 2421246, 202700001, 8383333, 0, 0
2028, 30637400, 30492629, 30637474, 30633419, 1153981, 380889, 2776533, 2421446, 202800001, 8384098, 0, 0
2029, 30640301, 30495472, 30640311, 30636256, 1154752, 381137, 2776790, 2421656, 202900001, 8384869, 0, 0
2030, 30642976, 30498138, 30643053, 30638998, 1155555, 381401, 2777065, 2421856, 203000001, 8385672, 0, 0
2031, 30645418, 30500578, 30645522, 30641467, 1156267, 381643, 2777316, 2422059, 203100001, 8386384, 0, 0
2032, 30647937, 30503080, 30648051, 30643996, 1156987, 381881, 2777565, 2422264, 203200001, 8387104, 0, 0
2033, 30650553, 30505666, 30650763, 30646708, 1157736, 382143, 2777838, 2422471, 203300001, 8387853, 0, 0
