index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
9e, 1f90da4c0, 3fd 417 432 44d 468 483 49c 4b5 4db 4f4 50d 526 54e , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da180: 31} {f90da1c0: 31} {f90da200: 31} {f90da240: 31} {f90da280: 31} {f90da2c0: 31} {f90da300: 31} {f90da340: 31} {f90da380: 31} {f90da3c0: 31} {f90da400: 28} {f90da440: 31} {f90da480: 31} , {f90da4c0: -31} {f90da4c0: -31} {f90da4c0: -31} {f90da4c0: -31} {f90da4c0: -31} {f90da4c0: -31} {f90da4c0: -31} {f90da4c0: -31} {f90da4c0: -31} {f90da4c0: -31} {f90da4c0: -31} {f90da4c0: -31} {f90da4c0: -31} , {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} , {54: 31} {64: 31} {6c: 31} {78: 31} {c: 31} {20: 31} {20: 31} {3c: 31} {dc: 31} {84: 31} {b8: 31} {174: 31} {1c0: 31} , {91: 31} {cc: 31} {e7: 31} {112: 31} {15d: 31} {1a8: 31} {1a3: 31} {20e: 31} {289: 31} {324: 31} {3ef: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
9f, dbd11540, 3f0 409 424 43f 45a 475 490 4a8 4c1 4cd 4e6 4ff 518 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11200: 31} {dbd11240: 31} {dbd11280: 31} {dbd112c0: 31} {dbd11300: 31} {dbd11340: 31} {dbd11380: 31} {dbd113c0: 31} {dbd11400: 28} {dbd11440: 31} {dbd11480: 31} {dbd114c0: 31} {dbd11500: 31} , {dbd11540: -32} {dbd11540: -32} {dbd11540: -32} {dbd11540: -32} {dbd11540: -32} {dbd11540: -32} {dbd11540: -32} {dbd11540: -32} {dbd11540: -32} {dbd11540: -32} {dbd11540: -32} {dbd11540: -32} {dbd11540: -32} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {64: 31} {6c: 31} {78: 31} {8: 31} {20: 31} {1c: 31} {3c: 31} {dc: 31} {80: 31} {b4: 31} {174: 31} {1c0: 31} , {91: 31} {cc: 31} {e7: 31} {112: 31} {14d: 31} {1a8: 31} {193: 31} {20e: 31} {289: 31} {314: 31} {3df: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
a0, 1f90da480, 3e3 3fc 416 431 44c 467 482 49b 4b4 4da 4f3 50c 525 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da140: 31} {f90da180: 31} {f90da1c0: 31} {f90da200: 31} {f90da240: 31} {f90da280: 31} {f90da2c0: 31} {f90da300: 31} {f90da340: 31} {f90da380: 31} {f90da3c0: 31} {f90da400: 28} {f90da440: 31} , {f90da480: -31} {f90da480: -31} {f90da480: -31} {f90da480: -31} {f90da480: -31} {f90da480: -31} {f90da480: -31} {f90da480: -31} {f90da480: -31} {f90da480: -31} {f90da480: -31} {f90da480: -31} {f90da480: -31} , {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {6c: 31} {78: 31} {8: 31} {20: 31} {34: 31} {38: 31} {dc: 31} {84: 31} {b4: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {e7: 31} {112: 31} {14d: 31} {1a8: 31} {1f3: 31} {1fe: 31} {289: 31} {324: 31} {3df: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
a1, dbd11500, 3d6 3ef 408 423 43e 459 474 48f 4a7 4c0 4cc 4e5 4fe , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd111c0: 31} {dbd11200: 31} {dbd11240: 31} {dbd11280: 31} {dbd112c0: 31} {dbd11300: 31} {dbd11340: 31} {dbd11380: 31} {dbd113c0: 31} {dbd11400: 28} {dbd11440: 31} {dbd11480: 31} {dbd114c0: 31} , {dbd11500: -31} {dbd11500: -31} {dbd11500: -31} {dbd11500: -31} {dbd11500: -31} {dbd11500: -31} {dbd11500: -31} {dbd11500: -31} {dbd11500: -31} {dbd11500: -31} {dbd11500: -31} {dbd11500: -31} {dbd11500: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {6c: 31} {78: 31} {8: 31} {18: 31} {34: 31} {34: 31} {dc: 31} {84: 31} {b0: 31} {170: 31} {1c0: 31} , {91: 31} {ac: 31} {e7: 31} {112: 31} {14d: 31} {188: 31} {1f3: 31} {1ee: 31} {289: 31} {324: 31} {3cf: 31} {4ca: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
a2, dbd114c0, 3b0 3d5 3ee 407 422 43d 458 473 48e 4a6 4bf 4cb 4e4 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {5: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11140: 31} {dbd111c0: 31} {dbd11200: 31} {dbd11240: 31} {dbd11280: 31} {dbd112c0: 31} {dbd11300: 31} {dbd11340: 31} {dbd11380: 31} {dbd113c0: 31} {dbd11400: 28} {dbd11440: 31} {dbd11480: 31} , {dbd114c0: -31} {dbd114c0: -31} {dbd114c0: -31} {dbd114c0: -31} {dbd114c0: -31} {dbd114c0: -31} {dbd114c0: -31} {dbd114c0: -31} {dbd114c0: -31} {dbd114c0: -31} {dbd114c0: -31} {dbd114c0: -31} {dbd114c0: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {78: 31} {8: 31} {18: 31} {2c: 31} {cc: 31} {d4: 31} {84: 31} {b4: 31} {170: 31} {13c: 31} , {96: 31} {ac: 31} {c7: 31} {112: 31} {14d: 31} {188: 31} {1d3: 31} {24e: 31} {269: 31} {324: 31} {3df: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
a3, 1f90da440, 3a2 3c9 3e2 3fb 415 430 44b 466 481 49a 4b3 4d9 4f2 50b , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da0c0: 31} {f90da100: 31} {f90da140: 31} {f90da180: 31} {f90da1c0: 31} {f90da200: 31} {f90da240: 31} {f90da280: 31} {f90da2c0: 31} {f90da300: 31} {f90da340: 31} {f90da380: 31} {f90da3c0: 31} {f90da400: 28} , {f90da440: -31} {f90da440: -31} {f90da440: -31} {f90da440: -31} {f90da440: -31} {f90da440: -31} {f90da440: -31} {f90da440: -31} {f90da440: -31} {f90da440: -31} {f90da440: -31} {f90da440: -31} {f90da440: -31} {f90da440: -31} , {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {54: 31} {5c: 31} {64: 31} {78: 31} {8: 31} {18: 31} {34: 31} {cc: 31} {d8: 31} {84: 31} {b4: 31} {170: 31} {1c0: 31} , {96: 31} {91: 31} {ac: 31} {c7: 31} {112: 31} {14d: 31} {188: 31} {1f3: 31} {24e: 31} {279: 31} {324: 31} {3df: 31} {4ca: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
a4, dbd11480, 394 3af 3bc 3d4 3ed 406 421 43c 457 472 48d 4a5 4be 4ca , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11100: 31} {dbd11140: 31} {dbd11180: 31} {dbd111c0: 31} {dbd11200: 31} {dbd11240: 31} {dbd11280: 31} {dbd112c0: 31} {dbd11300: 31} {dbd11340: 31} {dbd11380: 31} {dbd113c0: 31} {dbd11400: 28} {dbd11440: 31} , {dbd11480: -31} {dbd11480: -31} {dbd11480: -31} {dbd11480: -31} {dbd11480: -31} {dbd11480: -31} {dbd11480: -31} {dbd11480: -31} {dbd11480: -31} {dbd11480: -31} {dbd11480: -31} {dbd11480: -31} {dbd11480: -31} {dbd11480: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {58: 31} {64: 31} {70: 31} {8: 31} {18: 31} {2c: 31} {c4: 31} {ec: 31} {fc: 31} {b4: 31} {170: 31} {13c: 31} , {96: 31} {b1: 31} {9c: 31} {c7: 31} {f2: 31} {14d: 31} {188: 31} {1d3: 31} {22e: 31} {2c9: 31} {304: 31} {3df: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
a5, dbd11440, 393 3ae 3bb 3d3 3ec 405 420 43b 456 471 48c 4a4 4bd , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11100: 31} {dbd11140: 31} {dbd11180: 31} {dbd111c0: 31} {dbd11200: 31} {dbd11240: 31} {dbd11280: 31} {dbd112c0: 31} {dbd11300: 31} {dbd11340: 31} {dbd11380: 31} {dbd113c0: 31} {dbd11400: 28} , {dbd11440: -31} {dbd11440: -31} {dbd11440: -31} {dbd11440: -31} {dbd11440: -31} {dbd11440: -31} {dbd11440: -31} {dbd11440: -31} {dbd11440: -31} {dbd11440: -31} {dbd11440: -31} {dbd11440: -31} {dbd11440: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {5c: 31} {64: 31} {60: 31} {70: 31} {0: 31} {18: 31} {2c: 31} {c4: 31} {e4: 31} {94: 31} {ac: 31} {170: 31} {13c: 31} , {b1: 31} {cc: 31} {b7: 31} {f2: 31} {12d: 31} {188: 31} {1d3: 31} {22e: 31} {2a9: 31} {364: 31} {3bf: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
a6, 1f90da400, 386 3a1 3c8 3e1 3fa 414 42f 44a 465 480 499 4b2 4d8 4f1 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da080: 31} {f90da0c0: 31} {f90da100: 31} {f90da140: 31} {f90da180: 31} {f90da1c0: 31} {f90da200: 31} {f90da240: 31} {f90da280: 31} {f90da2c0: 31} {f90da300: 31} {f90da340: 31} {f90da380: 31} {f90da3c0: 31} , {f90da400: -27} {f90da400: -27} {f90da400: -27} {f90da400: -27} {f90da400: -27} {f90da400: -27} {f90da400: -27} {f90da400: -27} {f90da400: -27} {f90da400: -27} {f90da400: -27} {f90da400: -27} {f90da400: -27} {f90da400: -27} , {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {18: 31} {2c: 31} {cc: 31} {ec: 31} {80: 31} {b4: 31} {170: 31} {13c: 31} , {96: 31} {b1: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {188: 31} {1d3: 31} {24e: 31} {2c9: 31} {314: 31} {3df: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
a7, 1f90da3c0, 385 3a0 3c7 3e0 3f9 413 42e 449 464 47f 498 4b1 4d7 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da080: 31} {f90da0c0: 31} {f90da100: 31} {f90da140: 31} {f90da180: 31} {f90da1c0: 31} {f90da200: 31} {f90da240: 31} {f90da280: 31} {f90da2c0: 31} {f90da300: 31} {f90da340: 31} {f90da380: 31} , {f90da3c0: -32} {f90da3c0: -32} {f90da3c0: -32} {f90da3c0: -32} {f90da3c0: -32} {f90da3c0: -32} {f90da3c0: -32} {f90da3c0: -32} {f90da3c0: -32} {f90da3c0: -32} {f90da3c0: -32} {f90da3c0: -32} {f90da3c0: -32} , {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} , {5c: 31} {64: 31} {64: 31} {70: 31} {0: 31} {18: 31} {2c: 31} {c4: 31} {ec: 31} {94: 31} {b0: 31} {170: 31} {13c: 31} , {b1: 31} {cc: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {1d3: 31} {22e: 31} {2c9: 31} {364: 31} {3cf: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
a8, 1f90da380, 384 39f 3c6 3df 3f8 412 42d 448 463 47e 497 4b0 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da080: 31} {f90da0c0: 31} {f90da100: 31} {f90da140: 31} {f90da180: 31} {f90da1c0: 31} {f90da200: 31} {f90da240: 31} {f90da280: 31} {f90da2c0: 31} {f90da300: 31} {f90da340: 31} , {f90da380: -32} {f90da380: -32} {f90da380: -32} {f90da380: -32} {f90da380: -32} {f90da380: -32} {f90da380: -32} {f90da380: -32} {f90da380: -32} {f90da380: -32} {f90da380: -32} {f90da380: -32} , {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} , {64: 31} {70: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {c4: 31} {e4: 31} {94: 31} {144: 31} {16c: 31} {138: 31} , {cc: 31} {f7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {22e: 31} {2a9: 31} {364: 31} {41f: 31} {4ba: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
a9, 1f90da340, 383 39e 3c5 3de 3f7 411 42c 447 462 47d 496 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da080: 31} {f90da0c0: 31} {f90da100: 31} {f90da140: 31} {f90da180: 31} {f90da1c0: 31} {f90da200: 31} {f90da240: 31} {f90da280: 31} {f90da2c0: 31} {f90da300: 31} , {f90da340: -29} {f90da340: -29} {f90da340: -29} {f90da340: -29} {f90da340: -29} {f90da340: -29} {f90da340: -29} {f90da340: -29} {f90da340: -29} {f90da340: -29} {f90da340: -29} , {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} , {6c: 31} {7c: 31} {7c: 31} {10: 31} {24: 31} {c4: 31} {e4: 31} {8c: 31} {144: 31} {17c: 31} {138: 31} , {e7: 31} {122: 31} {11d: 31} {168: 31} {1b3: 31} {22e: 31} {2a9: 31} {344: 31} {41f: 31} {4fa: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
aa, 1f90da300, 382 39d 3c4 3dd 3f6 410 42b 446 461 47c , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da080: 31} {f90da0c0: 31} {f90da100: 31} {f90da140: 31} {f90da180: 31} {f90da1c0: 31} {f90da200: 31} {f90da240: 31} {f90da280: 31} {f90da2c0: 31} , {f90da300: -31} {f90da300: -31} {f90da300: -31} {f90da300: -31} {f90da300: -31} {f90da300: -31} {f90da300: -31} {f90da300: -31} {f90da300: -31} {f90da300: -31} , {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} , {78: 31} {c: 31} {c: 31} {24: 31} {3c: 31} {e4: 31} {8c: 31} {bc: 31} {17c: 31} {1c0: 31} , {112: 31} {15d: 31} {158: 31} {1b3: 31} {20e: 31} {2a9: 31} {344: 31} {3ff: 31} {4fa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
ab, 1f90da2c0, 381 39c 3c3 3dc 3f5 40f 42a 445 460 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da080: 31} {f90da0c0: 31} {f90da100: 31} {f90da140: 31} {f90da180: 31} {f90da1c0: 31} {f90da200: 31} {f90da240: 31} {f90da280: 31} , {f90da2c0: -32} {f90da2c0: -32} {f90da2c0: -32} {f90da2c0: -32} {f90da2c0: -32} {f90da2c0: -32} {f90da2c0: -32} {f90da2c0: -32} {f90da2c0: -32} , {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} , {8: 31} {20: 31} {20: 31} {3c: 31} {dc: 31} {8c: 31} {bc: 31} {178: 31} {1c0: 31} , {14d: 31} {1a8: 31} {1a3: 31} {20e: 31} {289: 31} {344: 31} {3ff: 31} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
ac, 1f90da280, 380 39b 3c2 3db 3f4 40e 429 444 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da080: 31} {f90da0c0: 31} {f90da100: 31} {f90da140: 31} {f90da180: 31} {f90da1c0: 31} {f90da200: 31} {f90da240: 31} , {f90da280: -32} {f90da280: -32} {f90da280: -32} {f90da280: -32} {f90da280: -32} {f90da280: -32} {f90da280: -32} {f90da280: -32} , {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} , {18: 31} {34: 31} {38: 31} {dc: 31} {84: 31} {bc: 31} {178: 31} {1c0: 31} , {188: 31} {1f3: 31} {1fe: 31} {289: 31} {324: 31} {3ff: 31} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  
ad, 1f90da240, 37f 39a 3c1 3da 3f3 40d 428 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da080: 31} {f90da0c0: 31} {f90da100: 31} {f90da140: 31} {f90da180: 31} {f90da1c0: 31} {f90da200: 31} , {f90da240: -31} {f90da240: -31} {f90da240: -31} {f90da240: -31} {f90da240: -31} {f90da240: -31} {f90da240: -31} , {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} , {2c: 31} {cc: 31} {d8: 31} {84: 31} {b4: 31} {174: 31} {1c0: 31} , {1d3: 31} {24e: 31} {279: 31} {324: 31} {3df: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  
ae, 1f90da200, 37e 399 3c0 3d9 3f2 40c , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da080: 31} {f90da0c0: 31} {f90da100: 31} {f90da140: 31} {f90da180: 31} {f90da1c0: 31} , {f90da200: 23} {f90da200: 23} {f90da200: 23} {f90da200: 23} {f90da200: 23} {f90da200: 23} , {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} , {c4: 31} {ec: 31} {80: 31} {b4: 31} {170: 31} {13c: 31} , {22e: 31} {2c9: 31} {314: 31} {3df: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  
