index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
922, 1ffe22800, 5f4 , {1ffe22: -28} , {1f: -30} , {6aa: -26} , {ffe227c0: -32} , {ffe22800: -29} , {471e5d: -30} , {6c: -29} , {13d: -27} , 1  
923, ec184cc0, 72a , {ec184: -30} , {31: -30} , {0: -32} , {ec184c40: -28} , {ec184cc0: -27} , {471351: -26} , {a0: -32} , {d1: -29} , 1  
924, a2e4b80, 7b1 a02 fbb , {a2e4: -29} {a2e4: -29} {a2e4: -29} , {2c: -29} {2d: -23} {2e: -23} , {49e: -24} {c33: -30} {5d1: -28} , {a2e4b00: -30} {a2e4b40: -29} {a2e4b80: -30} , {a2e4b80: -27} {a2e4b80: -27} {a2e4b80: -27} , {471a9d: -30} {476b4d: 21} {47564d: -30} , {a8: -26} {10: -28} {ffffffe4: -29} , {dd: -26} {14d: -27} {a6: -28} , 0  0  1  
925, 1ffe222c0, e5d , {1ffe22: -28} , {4: -31} , {dce: -32} , {ffe22100: -31} , {ffe222c0: -29} , {47481d: -31} , {1e8: -29} , {149: -26} , 1  
926, 997e3b80, a05 , {997e3: -29} , {2f: -17} , {0: -32} , {997e3bc0: -32} , {997e3b80: -27} , {47134d: 21} , {fffffff0: -30} , {d1: -29} , 1  
927, 177733ec0, 1ad , {177733: -28} , {3c: -30} , {2c: -28} , {77733f00: -30} , {77733ec0: -31} , {621f26: -27} , {ffffff4c: -31} , {241: -30} , 1  
928, 159c95140, b75 b84 , {159c95: -28} {159c95: -28} , {4: -31} {3: -31} , {0: -32} {41: -28} , {59c95100: -31} {59c950c0: -31} , {59c95140: -31} {59c95140: -31} , {47134d: 21} {471359: 29} , {70: -28} {30: -30} , {d1: -29} {2cd: -26} , 0  0  
929, 1e9a17700, d02 , {1e9a17: -24} , {a: -27} , {0: -32} , {e9a17280: -32} , {e9a17700: -31} , {47134d: 21} , {4a0: -32} , {d1: -29} , 1  
92a, 16cf9c00, d49 , {16cf9: -30} , {33: -28} , {cc9: -31} , {16cf9cc0: -31} , {16cf9c00: -29} , {55b173: -28} , {ffffff20: -25} , {c6: -26} , 1  
92b, 6894e5c0, 3e7 1d0 , {6894e: -26} {6894e: -26} , {16: -32} {16: -32} , {0: -32} {0: -32} , {6894e580: -27} {6894e580: -27} , {6894e5c0: -28} {6894e5c0: -28} , {410598: -31} {410598: -31} , {70: -28} {70: -28} , {d1: -29} {d1: -29} , 1  1  
92c, 1c5463e40, 756 , {1c5463: -30} , {27: -20} , {3: 25} , {c54639c0: -28} , {c5463e40: -29} , {41218b: -32} , {4e4: -32} , {291: -32} , 1  
92d, afd0eb00, 44a , {afd0e: -31} , {2d: -23} , {49: -31} , {afd0eb40: -29} , {afd0eb00: -29} , {621e07: -28} , {ffffff98: -31} , {1a1: -28} , 1  
92e, 1a0978880, 35d , {1a0978: -31} , {10: -32} , {0: -32} , {a0978400: -26} , {a0978880: -32} , {47134d: 21} , {4a0: -32} , {d1: -29} , 1  
92f, 195702d80, e7f , {195702: -28} , {34: -31} , {0: -32} , {95702d00: -31} , {95702d80: -28} , {471351: -26} , {a0: -32} , {d1: -29} , 1  
930, 16928740, a15 , {16928: -29} , {b: -27} , {0: -32} , {169282c0: -30} , {16928740: -30} , {47134d: 21} , {4a0: -32} , {d1: -29} , 1  
931, 16928300, a12 , {16928: -29} , {b: -27} , {0: -32} , {169282c0: -30} , {16928300: -29} , {47134d: 21} , {70: -28} , {d1: -29} , 1  
932, 1aa07bb80, b45 b4d , {1aa07b: -29} {1aa07b: -29} , {20: -28} {2f: -17} , {8: -26} {4f: -32} , {aa07b800: -26} {aa07bbc0: -32} , {aa07bb80: -27} {aa07bb80: -27} , {5432c8: -31} {543248: -31} , {308: -25} {ffffffdc: -28} , {229: -28} {2e9: -32} , 1  1  
933, 4236b140, 43b , {4236b: -29} , {3: -31} , {aca: -24} , {4236b0c0: -31} , {4236b140: -31} , {5040da: -28} , {94: -29} , {1a1: -28} , 1  
934, 12398bbc0, 53c , {12398b: -28} , {2c: -29} , {68a: -30} , {2398bb00: -30} , {2398bbc0: -32} , {555aa7: -27} , {64: -26} , {9e: -29} , 1  
935, 12398bb80, 53a , {12398b: -28} , {2c: -29} , {cd1: -26} , {2398bb00: -30} , {2398bb80: -27} , {555aa7: -27} , {dc: -32} , {179: -32} , 1  
936, 16cf9e40, d8d , {16cf9: -30} , {36: -30} , {9c: -27} , {16cf9d80: -27} , {16cf9e40: -29} , {626b6d: -18} , {d4: -30} , {379: -30} , 1  
937, 1df9df480, c54 , {1df9df: -32} , {11: -30} , {4e4: -32} , {df9df440: -28} , {df9df480: -30} , {47da7d: 4} , {b8: -32} , {3e9: -25} , 1  
938, 239e8bc0, a3b , {239e8: -32} , {1d: -29} , {0: -32} , {239e8740: -29} , {239e8bc0: -32} , {471351: -26} , {4a0: -32} , {d1: -29} , 1  
939, 1fbf67c00, 90 93 , {1fbf67: -25} {1fbf67: -25} , {2e: -23} {2f: -17} , {0: -32} {1: -30} , {fbf67b80: -30} {fbf67bc0: -32} , {fbf67c00: -29} {fbf67c00: -29} , {55b173: -28} {555b1a: -32} , {a0: -32} {58: -29} , {d1: -29} {2c1: -30} , 1  1  
93a, 1430334c0, c52 , {143033: -30} , {14: -32} , {bb9: -32} , {43033500: -31} , {430334c0: -27} , {4744cd: -30} , {ffffffec: -28} , {f9: -27} , 1  
93b, 35b5be00, b33 b34 b43 , {35b5b: -32} {35b5b: -32} {35b5b: -32} , {35: -27} {35: -27} {37: -27} , {4c9: -31} {649: -26} {2b1: -31} , {35b5bd40: -29} {35b5bd40: -29} {35b5bdc0: -28} , {35b5be00: -30} {35b5be00: -30} {35b5be00: -30} , {4ee529: -25} {4ee529: -25} {4eda21: -28} , {94: -29} {54: -31} {54: -31} , {c2: -30} {67: -17} {b5: -26} , 0  0  1  
93c, 19c2e6200, 235 , {19c2e6: -29} , {8: -28} , {20a: -29} , {9c2e6200: -29} , {9c2e6200: -32} , {47c144: -29} , {ffffffd4: -31} , {67: -17} , 1  
93d, 70231100, 475 47b 47c , {70231: -30} {70231: -30} {70231: -30} , {3: -31} {2: -30} {2: -30} , {0: -32} {49: -31} {249: -31} , {702310c0: -31} {70231080: -26} {70231080: -26} , {70231100: -29} {70231100: -29} {70231100: -29} , {621e17: -27} {62240f: -32} {62240f: -32} , {70: -28} {c8: -28} {5c: -29} , {d1: -29} {1a1: -28} {86: -28} , 1  1  1  
93e, 63c98c40, 55a 563 , {63c98: -31} {63c98: -31} , {2c: -29} {3e: -26} , {209: -30} {80: 31} , {63c98b00: -30} {63c98f80: -30} , {63c98c40: -23} {63c98c40: -23} , {554bd8: 5} {55278d: 2} , {118: -28} {88: -25} , {ce: -27} {13a: -31} , 1  1  
93f, 1b4a789c0, 4a6 , {1b4a78: -28} , {28: -31} , {0: -32} , {b4a78a00: -29} , {b4a789c0: -28} , {621e17: -27} , {fffffff0: -30} , {d1: -29} , 1  
940, b46e60c0, db5 , {b46e6: -29} , {2: -30} , {b99: -29} , {b46e6080: -26} , {b46e60c0: -28} , {47048d: -29} , {d8: -28} , {269: -29} , 1  
941, b46e6180, db6 , {b46e6: -29} , {2: -30} , {b99: -29} , {b46e6080: -26} , {b46e6180: -28} , {47048d: -29} , {124: -30} , {269: -29} , 1  
942, 10eb03b80, 71a , {10eb03: -32} , {2d: -23} , {0: -32} , {eb03b40: -29} , {eb03b80: -27} , {47134d: 21} , {70: -28} , {d1: -29} , 1  
943, 1b4a78a80, 4a5 , {1b4a78: -28} , {28: -31} , {0: -32} , {b4a78a00: -29} , {b4a78a80: -30} , {621e17: -27} , {a0: -32} , {d1: -29} , 1  
944, 67828ec0, 3b5 , {67828: -24} , {29: -31} , {0: -32} , {67828a40: -30} , {67828ec0: -31} , {47134d: 21} , {4a0: -32} , {d1: -29} , 1  
945, acbf8380, e59 , {acbf8: -32} , {c: -27} , {0: -32} , {acbf8300: -30} , {acbf8380: -27} , {471351: -26} , {a0: -32} , {d1: -29} , 1  
946, a8c2a80, 99a 99e , {a8c2: -29} {a8c2: -29} , {2b: -30} {2d: -23} , {0: -32} {2: 30} , {a8c2ac0: -30} {a8c2b40: -29} , {a8c2a80: -30} {a8c2a80: -30} , {55b173: -28} {41218b: -32} , {fffffff0: -30} {ffffff3c: -31} , {d1: -29} {25d: -25} , 1  1  
947, 16ce9a2c0, 2fc 2ff 300 , {16ce9a: -30} {16ce9a: -30} {16ce9a: -30} , {c: -27} {8: -28} {9: -28} , {0: -32} {44: -30} {221: -31} , {6ce9a300: -30} {6ce9a200: -29} {6ce9a240: -30} , {6ce9a2c0: -29} {6ce9a2c0: -29} {6ce9a2c0: -29} , {416ef9: -29} {416eb3: -27} {416c8b: -28} , {fffffff0: -30} {b0: -28} {a4: -32} , {d1: -29} {1c9: -29} {95: -28} , 1  1  1  
948, befcdd40, 884 , {befcd: -22} , {34: -31} , {242: -17} , {befcdd00: -31} , {befcdd40: -30} , {47134d: 21} , {150: 23} , {449: -30} , 1  
949, c7bd2a40, a1e , {c7bd2: -29} , {27: -20} , {0: -32} , {c7bd29c0: -28} , {c7bd2a40: -29} , {471351: -26} , {a0: -32} , {d1: -29} , 1  
94a, 94558200, b6d cf2 , {94558: -11} {94558: -11} , {7: -28} {6: -29} , {0: -32} {209: -30} , {945581c0: -28} {94558180: -27} , {94558200: -32} {94558200: -32} , {47134d: 21} {4777c9: -22} , {70: -28} {98: -31} , {d1: -29} {1b1: -21} , 1  1  
94b, 37a6ec80, 90c , {37a6e: -30} , {33: -28} , {9: -28} , {37a6ecc0: -31} , {37a6ec80: -30} , {5432c8: -31} , {ffffff8c: -25} , {26d: -28} , 1  
94c, 95482940, 220 , {95482: -31} , {26: -30} , {1: -30} , {95482980: -27} , {95482940: -31} , {416e72: -31} , {ffffff98: -31} , {2d1: -28} , 1  
94d, 1dddcb500, be5 , {1dddcb: -31} , {12: -31} , {0: -32} , {dddcb480: -26} , {dddcb500: -29} , {55b173: -28} , {a0: -32} , {d1: -29} , 0  
94e, 10d229980, 893 , {10d229: -30} , {24: -26} , {0: -32} , {d229900: -31} , {d229980: -28} , {47134d: 21} , {a0: -32} , {d1: -29} , 1  
94f, 4250f080, 1c7 , {4250f: -32} , {0: -25} , {0: -32} , {4250f000: -26} , {4250f080: -32} , {549030: -31} , {a0: -32} , {d1: -29} , 1  
950, 1d410ffc0, 8b3 , {1d410f: -32} , {2c: -29} , {7fc: -32} , {d410fb00: -30} , {d410ffc0: -29} , {477c5d: -32} , {4d8: -28} , {a1: -27} , 1  
951, 750b7e00, 4e1 , {750b7: -30} , {10: -32} , {109: -29} , {750b7400: -26} , {750b7e00: -30} , {47964d: -30} , {a14: -26} , {175: -28} , 1  
952, 1df9df580, ba5 , {1df9df: -32} , {15: -28} , {c94: -28} , {df9df540: -29} , {df9df580: -28} , {472a3d: -30} , {2c: -27} , {1b9: -30} , 1  
953, 1277413c0, 6b0 , {127741: -32} , {11: -30} , {11: -28} , {27741440: -28} , {277413c0: -32} , {4733ed: -10} , {ffffff04: -28} , {21d: -29} , 1  
954, 35b5ba80, ab2 , {35b5b: -32} , {2b: -30} , {0: -32} , {35b5bac0: -30} , {35b5ba80: -30} , {41cc81: -32} , {fffffff0: -30} , {d1: -29} , 1  
955, 143033140, 386 a0a , {143033: -30} {143033: -30} , {2: -30} {4: -31} , {9bb: -28} {530: -21} , {43033080: -26} {43033100: -31} , {43033140: -31} {43033140: -31} , {47409d: -28} {4719cd: -29} , {e8: -28} {18: -29} , {dd: -26} {16d: -28} , 1  1  
956, 9b7de280, da0 , {9b7de: -28} , {b: -27} , {0: -32} , {9b7de2c0: -30} , {9b7de280: -30} , {471398: -32} , {fffffff0: -30} , {d1: -29} , 1  
957, cc92b340, ba0 , {cc92b: -32} , {b: -27} , {0: -32} , {cc92b2c0: -30} , {cc92b340: -28} , {471351: -26} , {a0: -32} , {d1: -29} , 1  
958, 1ba327a40, a19 , {1ba327: -28} , {17: -29} , {0: -32} , {ba3275c0: -28} , {ba327a40: -29} , {47134d: 21} , {4a0: -32} , {d1: -29} , 1  
959, 1d357d640, fe8 , {1d357d: -19} , {7: -28} , {0: -32} , {d357d1c0: -28} , {d357d640: -29} , {4ebf40: -29} , {4a0: -32} , {d1: -29} , 1  
95a, cc92b300, b9f , {cc92b: -32} , {b: -27} , {0: -32} , {cc92b2c0: -30} , {cc92b300: -29} , {471351: -26} , {70: -28} , {d1: -29} , 1  
95b, 169f35bc0, 874 87a 88b , {169f35: -30} {169f35: -30} {169f35: -30} , {30: -31} {2f: -17} {31: -30} , {0: -32} {20a: -29} {20a: -29} , {69f35c00: -26} {69f35bc0: -32} {69f35c40: -28} , {69f35bc0: -32} {69f35bc0: -32} {69f35bc0: -32} , {47134d: 21} {471359: 29} {47177d: -26} , {fffffff0: -30} {ffffff94: -32} {ffffffc0: -30} , {d1: -29} {ca: -28} {221: -31} , 0  1  1  
95c, 1f0affec0, aaf , {1f0aff: -31} , {3f: -25} , {c49: -23} , {f0afffc0: -32} , {f0affec0: -31} , {41d4e8: -32} , {ffffff14: -28} , {15d: -25} , 1  
95d, 6894e600, 3e8 1d1 , {6894e: -26} {6894e: -26} , {16: -32} {16: -32} , {0: -32} {0: -32} , {6894e580: -27} {6894e580: -27} , {6894e600: -30} {6894e600: -30} , {410598: -31} {410598: -31} , {a0: -32} {a0: -32} , {d1: -29} {d1: -29} , 1  1  
95e, 60dd7a40, 641 , {60dd7: -28} , {17: -29} , {0: -32} , {60dd75c0: -28} , {60dd7a40: -29} , {624580: -31} , {4a0: -32} , {d1: -29} , 1  
95f, 4236b080, 3f1 43a 2e5 , {4236b: -29} {4236b: -29} {4236b: -29} , {1: -31} {3: -31} {3: -31} , {aca: -24} {aca: -24} {aca: -24} , {4236b040: -28} {4236b0c0: -31} {4236b0c0: -31} , {4236b080: -32} {4236b080: -32} {4236b080: -32} , {6297ba: -29} {5040da: -28} {50e0da: -28} , {ffffffd4: -31} {ffffffa4: -32} {ffffff9c: -32} , {5e: -28} {1a1: -28} {17d: -29} , 1  1  1  
960, 1aa07ba80, b3c , {1aa07b: -29} , {18: -31} , {0: -32} , {aa07b600: -29} , {aa07ba80: -30} , {5432c8: -31} , {4a0: -32} , {d1: -29} , 1  
961, 4236b040, 3c4 2a9 , {4236b: -29} {4236b: -29} , {a: -27} {a: -27} , {62: -26} {522: 23} , {4236b280: -32} {4236b280: -32} , {4236b040: -30} {4236b040: -30} , {4117ef: -29} {413d6f: -28} , {fffffdf8: -10} {fffffd68: -26} , {21d: -29} {2a5: -30} , 0  0  
962, 1a4e53c80, 390 , {1a4e53: -32} , {20: -28} , {0: -32} , {a4e53800: -26} , {a4e53c80: -30} , {471351: -26} , {4a0: -32} , {d1: -29} , 1  
963, fed1efc0, 49d 578 , {fed1e: -30} {fed1e: -30} , {3c: -30} {3e: -26} , {e91: -31} {bf1: -31} , {fed1ef00: -30} {fed1ef80: -30} , {fed1efc0: -29} {fed1efc0: -29} , {41e31a: -32} {55f818: -30} , {98: -31} {60: -30} , {6e: -30} {111: -29} , 1  1  
964, 143033b80, 381 e49 , {143033: -30} {143033: -30} , {2d: -23} {2d: -23} , {53a: -31} {dd1: -28} , {43033b40: -29} {43033b40: -29} , {43033b80: -27} {43033b80: -27} , {47390d: -29} {47a8ad: -31} , {78: -29} {58: -29} , {25d: -25} {cd: -27} , 0  0  
965, b3da75c0, 402 , {b3da7: -25} , {16: -32} , {0: -32} , {b3da7580: -27} , {b3da75c0: -28} , {47d596: -28} , {70: -28} , {d1: -29} , 1  
966, 143033b00, 382 e4a , {143033: -30} {143033: -30} , {2d: -23} {2d: -23} , {53a: -31} {dd1: -28} , {43033b40: -29} {43033b40: -29} , {43033b00: -29} {43033b00: -29} , {47390d: -29} {47a8ad: -31} , {ffffff98: -31} {ffffffd8: -29} , {25d: -25} {cd: -27} , 1  1  
967, b3da7540, 404 , {b3da7: -25} , {16: -32} , {0: -32} , {b3da7580: -27} , {b3da7540: -30} , {47d596: -28} , {fffffff0: -30} , {d1: -29} , 1  
968, 1d55d7300, 224 , {1d55d7: -28} , {b: -27} , {0: -32} , {d55d72c0: -30} , {d55d7300: -29} , {416eb3: -27} , {70: -28} , {d1: -29} , 1  
969, b7b784c0, eb5 eb8 eb9 , {b7b78: -30} {b7b78: -30} {b7b78: -30} , {11: -30} {11: -30} {12: -31} , {89: -22} {449: -23} {449: -23} , {b7b78440: -28} {b7b78440: -28} {b7b78480: -26} , {b7b784c0: -27} {b7b784c0: -27} {b7b784c0: -27} , {4ea10d: -29} {4ea10d: -29} {4e9751: -32} , {98: -31} {74: -29} {c0: -27} , {38d: -21} {e2: -30} {209: -29} , 0  0  0  
96a, 94b63980, 66e , {94b63: -26} , {36: -30} , {521: -30} , {94b63d80: -27} , {94b63980: -28} , {43111b: -30} , {fffffbd8: -29} , {72: -31} , 1  
96b, 35b5bd00, b29 b38 , {35b5b: -32} {35b5b: -32} , {31: -30} {32: -29} , {28a: -18} {419: -29} , {35b5bc40: -28} {35b5bc80: -26} , {35b5bd00: -29} {35b5bd00: -29} , {555e24: -28} {5572c4: -29} , {90: -30} {d4: -30} , {151: -20} {62: -30} , 0  1  
96c, 1430333c0, 5d2 , {143033: -30} , {8: -28} , {dde: -27} , {43033200: -29} , {430333c0: -32} , {47888d: -32} , {1f0: -28} , {c9: -30} , 1  
96d, afd0ea80, 44c , {afd0e: -31} , {2d: -23} , {49: -31} , {afd0eb40: -29} , {afd0ea80: -30} , {621e07: -28} , {ffffff00: -28} , {1a1: -28} , 1  
96e, d5664ac0, 81f , {d5664: -32} , {2a: -29} , {2e9: 1} , {d5664a80: -32} , {d5664ac0: -29} , {4ee5c9: -29} , {60: -30} , {38d: -21} , 1  
96f, 761cdc40, 59 , {761cd: -29} , {30: -31} , {0: -32} , {761cdc00: -26} , {761cdc40: -23} , {47134d: 21} , {70: -28} , {d1: -29} , 1  
970, becc3a40, 4d , {becc3: -30} , {17: -29} , {0: -32} , {becc35c0: -28} , {becc3a40: -29} , {471351: -26} , {4a0: -32} , {d1: -29} , 1  
971, 138dca0c0, 8e4 , {138dca: -30} , {0: -25} , {43: -30} , {38dca000: -26} , {38dca0c0: -28} , {550a73: -28} , {d8: -28} , {391: -30} , 1  
972, ed53b940, 957 , {ed53b: -31} , {24: -26} , {0: -32} , {ed53b900: -31} , {ed53b940: -31} , {47134d: 21} , {70: -28} , {d1: -29} , 1  
973, 1e095ca80, 4c6 , {1e095c: -30} , {2b: -30} , {42: 1} , {e095cac0: -30} , {e095ca80: -30} , {416eb3: -27} , {ffffffd4: -31} , {3fd: -30} , 0  
974, 1e095c880, 58e 593 , {1e095c: -30} {1e095c: -30} , {21: -27} {10: -32} , {c42: 30} {241: 22} , {e095c840: -28} {e095c400: -26} , {e095c880: -32} {e095c880: -32} , {54a65c: -28} {55cbd8: 5} , {18: -29} {4c8: -28} , {239: -29} {2c1: -30} , 1  1  
975, 802f7500, d6 , {802f7: -28} , {2: -30} , {1: -30} , {802f7080: -26} , {802f7500: -29} , {444020: -28} , {494: -29} , {301: -30} , 1  
976, 1e095c940, 4ce , {1e095c: -30} , {c: -27} , {24f: -30} , {e095c300: -30} , {e095c940: -31} , {416a96: -29} , {654: -30} , {1e1: -28} , 1  
977, 802f74c0, d2 , {802f7: -28} , {1: -31} , {0: -32} , {802f7040: -28} , {802f74c0: -27} , {444020: -28} , {4a0: -32} , {d1: -29} , 1  
978, f7d31fc0, 715 , {f7d31: -29} , {2d: -23} , {0: -32} , {f7d31b40: -29} , {f7d31fc0: -29} , {471351: -26} , {4a0: -32} , {d1: -29} , 1  
979, 802f7580, db , {802f7: -28} , {2: -30} , {a: -25} , {802f7080: -26} , {802f7580: -28} , {444020: -28} , {4b0: -28} , {de: -31} , 1  
97a, 1e095c9c0, 59a , {1e095c: -30} , {2a: -29} , {212: -30} , {e095ca80: -32} , {e095c9c0: -28} , {446430: -28} , {ffffff54: -30} , {1b1: -21} , 1  
97b, 18e8d8e00, 77f , {18e8d8: -31} , {2a: -29} , {8: -26} , {8e8d8a80: -32} , {8e8d8e00: -30} , {5432c8: -31} , {304: -28} , {219: -30} , 0  
97c, afd0eb80, 449 , {afd0e: -31} , {2d: -23} , {49: -31} , {afd0eb40: -29} , {afd0eb80: -27} , {621e07: -28} , {24: -30} , {1a1: -28} , 1  
97d, 2b446c0, 3e5 , {2b44: -32} , {1c: -32} , {0: -32} , {2b44700: -30} , {2b446c0: -31} , {621e17: -27} , {fffffff0: -30} , {d1: -29} , 1  
97e, 28965380, 2cf 2f6 , {28965: -29} {28965: -29} , {c: -27} {10: -32} , {0: -32} {4: -28} , {28965300: -30} {28965400: -26} , {28965380: -27} {28965380: -27} , {4340f0: -31} {4340f0: -31} , {a0: -32} {ffffffd0: -27} , {d1: -29} {1d1: -31} , 1  1  
97f, d5664a80, 806 80b 813 814 818 , {d5664: -32} {d5664: -32} {d5664: -32} {d5664: -32} {d5664: -32} , {26: -30} {27: -20} {24: -26} {24: -26} {29: -31} , {c9: -24} {c9: -24} {8b: -14} {45d: 31} {45d: 31} , {d5664980: -27} {d56649c0: -28} {d5664900: -31} {d5664900: -31} {d5664a40: -30} , {d5664a80: -30} {d5664a80: -30} {d5664a80: -30} {d5664a80: -30} {d5664a80: -30} , {4ed641: -18} {4eec29: -20} {553ac4: -29} {553ac4: -29} {4e9771: -30} , {94: -29} {a4: -32} {1a0: -26} {38: -19} {170: 11} , {6b: -7} {aa: -30} {36d: -28} {1f2: -14} {4c5: -12} , 0  0  0  0  0  
980, 2b44b80, 3e6 , {2b44: -32} , {1c: -32} , {0: -32} , {2b44700: -30} , {2b44b80: -27} , {621e17: -27} , {4a0: -32} , {d1: -29} , 1  
981, afd0ebc0, 44b 44d , {afd0e: -31} {afd0e: -31} , {2d: -23} {2d: -23} , {49: -31} {249: -31} , {afd0eb40: -29} {afd0eb40: -29} , {afd0ebc0: -32} {afd0ebc0: -32} , {621e07: -28} {621e07: -28} , {d8: -28} {5c: -29} , {1a1: -28} {86: -28} , 1  1  
982, 4a13640, 443 , {4a13: -31} , {7: -28} , {996: -27} , {4a131c0: -28} , {4a13640: -29} , {62200b: -32} , {4a8: -26} , {11d: -32} , 1  
983, 18bf89f00, 4f8 , {18bf89: -30} , {3d: -26} , {4a: -30} , {8bf89f40: -29} , {8bf89f00: -31} , {416ea3: -31} , {ffffffa4: -32} , {19d: -30} , 0  
984, b7b788c0, e9c ea8 , {b7b78: -30} {b7b78: -30} , {1d: -29} {d: -29} , {403: -27} {403: -27} , {b7b78740: -29} {b7b78340: -29} , {b7b788c0: -28} {b7b788c0: -28} , {550a63: -31} {555a94: -24} , {4d4: -30} {4ec: -30} , {7f: -29} {fa: -30} , 1  1  
985, 1b683380, adc ade , {1b683: -29} {1b683: -29} , {d: -29} {d: -29} , {12: -30} {92: -31} , {1b683340: -29} {1b683340: -29} , {1b683380: -27} {1b683380: -27} , {471351: -26} {471351: -26} , {4: -25} {ffffffe8: -31} , {1dd: -21} {b2: -27} , 1  1  
986, 35b5bc00, b0e b10 b2a b37 b49 b4a , {35b5b: -32} {35b5b: -32} {35b5b: -32} {35b5b: -32} {35b5b: -32} {35b5b: -32} , {2e: -23} {2f: -17} {31: -30} {32: -29} {3b: -30} {3c: -30} , {241: 22} {51: -26} {28a: -18} {48b: -26} {c61: -26} {c61: -26} , {35b5bb80: -30} {35b5bbc0: -32} {35b5bc40: -28} {35b5bc80: -26} {35b5bec0: -30} {35b5bf00: -30} , {35b5bc00: -29} {35b5bc00: -29} {35b5bc00: -29} {35b5bc00: -29} {35b5bc00: -29} {35b5bc00: -29} , {54fe8b: -29} {550f58: -30} {555e24: -28} {5572c4: -29} {4eb4d1: -31} {4ef8d9: -30} , {58: -29} {24: -30} {ffffff80: -29} {ffffffa4: -32} {fffffd44: 27} {fffffdc0: -22} , {77: -25} {1a1: -28} {151: -20} {dd: -26} {11e: -30} {309: -17} , 0  0  0  0  0  0  
987, 1430332c0, 937 acb , {143033: -30} {143033: -30} , {c: -27} {9: -28} , {af: -31} {d12: -29} , {43033300: -30} {43033240: -30} , {430332c0: -29} {430332c0: -29} , {4732fd: -32} {4789cd: -29} , {ffffff8c: -25} {a0: -32} , {13d: -27} {15d: -25} , 0  0  
988, 18a084700, b03 , {18a084: -28} , {a: -27} , {0: -32} , {8a084280: -32} , {8a084700: -31} , {47134d: 21} , {4a0: -32} , {d1: -29} , 1  
989, f4d38e40, d11 , {f4d38: -25} , {34: -31} , {2cb: 21} , {f4d38d00: -31} , {f4d38e40: -29} , {475369: -28} , {b4: -29} , {e6: -26} , 1  
98a, 35b5bb40, ab1 b07 , {35b5b: -32} {35b5b: -32} , {2b: -30} {2c: -29} , {0: -32} {1: -30} , {35b5bac0: -30} {35b5bb00: -30} , {35b5bb40: -28} {35b5bb40: -28} , {41cc81: -32} {5124e1: -32} , {a0: -32} {5c: -29} , {d1: -29} {26d: -28} , 1  1  
98b, 9b7de340, d9f , {9b7de: -28} , {b: -27} , {0: -32} , {9b7de2c0: -30} , {9b7de340: -28} , {471398: -32} , {a0: -32} , {d1: -29} , 1  
98c, d8cf9b00, 5bf , {d8cf9: -30} , {1a: -28} , {0: -32} , {d8cf9680: -32} , {d8cf9b00: -29} , {471351: -26} , {4a0: -32} , {d1: -29} , 1  
98d, d8cf9700, 5bd 287 289 28c , {d8cf9: -30} {d8cf9: -30} {d8cf9: -30} {d8cf9: -30} , {1a: -28} {19: -31} {19: -31} {1b: -31} , {0: -32} {41: -28} {20a: -29} {20a: -29} , {d8cf9680: -32} {d8cf9640: -30} {d8cf9640: -30} {d8cf96c0: -30} , {d8cf9700: -31} {d8cf9700: -31} {d8cf9700: -31} {d8cf9700: -31} , {471351: -26} {47135d: -28} {47135d: -28} {471776: -29} , {a0: -32} {f4: -30} {54: -31} {8: -31} , {d1: -29} {2c1: -30} {ca: -28} {251: -29} , 1  1  1  1  
98e, cc92b740, ba2 , {cc92b: -32} , {b: -27} , {0: -32} , {cc92b2c0: -30} , {cc92b740: -30} , {471351: -26} , {4a0: -32} , {d1: -29} , 1  
98f, d8cf96c0, 5bc 285 28f , {d8cf9: -30} {d8cf9: -30} {d8cf9: -30} , {1a: -28} {19: -31} {1b: -31} , {0: -32} {41: -28} {11: -28} , {d8cf9680: -32} {d8cf9640: -30} {d8cf96c0: -30} , {d8cf96c0: -31} {d8cf96c0: -31} {d8cf96c0: -31} , {471351: -26} {47135d: -28} {471776: -29} , {70: -28} {2c: -27} {58: -29} , {d1: -29} {2c1: -30} {aa: -30} , 0  0  1  
990, fd737780, 48 56 58 , {fd737: -32} {fd737: -32} {fd737: -32} , {1f: -30} {20: -28} {20: -28} , {0: -32} {64a: -31} {211: -31} , {fd7377c0: -32} {fd737800: -26} {fd737800: -26} , {fd737780: -29} {fd737780: -29} {fd737780: -29} , {47134d: 21} {471ffd: -32} {471ffd: -32} , {fffffff0: -30} {ffffffb4: -29} {ffffffec: -28} , {d1: -29} {341: -29} {ca: -28} , 0  1  1  
991, 9031fe80, cef , {9031f: -28} , {3b: -30} , {49: -31} , {9031fec0: -30} , {9031fe80: -29} , {471481: -32} , {fffffff4: -29} , {1c1: -29} , 1  
992, 9a9b7e00, 5e0 , {9a9b7: -31} , {26: -30} , {0: -32} , {9a9b7980: -27} , {9a9b7e00: -30} , {47134d: 21} , {4a0: -32} , {d1: -29} , 1  
