index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1826, 14376983, 3539596, 14380494, 179995, 28864, 13556, 4434877, 1588663, 182600001, 143099, 0, 0
1827, 14378479, 3539787, 14382190, 179996, 28865, 13556, 4435391, 1588751, 182700001, 143100, 0, 0
1828, 14380170, 3539972, 14383797, 179996, 28865, 13558, 4435896, 1588819, 182800001, 143100, 0, 0
1829, 14381698, 3540167, 14385332, 179996, 28865, 13558, 4436378, 1588864, 182900001, 143100, 0, 0
1830, 14383209, 3540334, 14386855, 179998, 28867, 13558, 4436864, 1588911, 183000001, 143102, 0, 0
1831, 14384833, 3540556, 14388456, 179998, 28867, 13558, 4437392, 1588986, 183100001, 143102, 0, 0
1832, 14386574, 3540758, 14390178, 179998, 28867, 13558, 4437929, 1589075, 183200001, 143102, 0, 0
1833, 14390107, 3541568, 14393303, 180002, 28871, 13560, 4438893, 1589607, 183300001, 143106, 0, 0
1834, 14393706, 3542536, 14396721, 180006, 28875, 13560, 4439909, 1590191, 183400001, 143110, 0, 0
1835, 14397612, 3543530, 14400746, 180009, 28878, 13562, 4441023, 1590779, 183500001, 143113, 0, 0
1836, 14401116, 3544341, 14404337, 180042, 28905, 13572, 4441992, 1590994, 183600001, 143140, 0, 0
1837, 14404509, 3544957, 14407931, 180047, 28910, 13574, 4443009, 1591170, 183700001, 143145, 0, 0
1838, 14408156, 3545910, 14411320, 180051, 28914, 13575, 4443950, 1591546, 183800001, 143149, 0, 0
1839, 14412326, 3546909, 14415543, 180093, 28954, 13598, 4445040, 1591804, 183900001, 143189, 0, 0
1840, 14415723, 3547668, 14418952, 180137, 28993, 13616, 4445907, 1592034, 184000001, 143228, 0, 0
1841, 14418898, 3548422, 14422082, 180137, 28993, 13616, 4446763, 1592298, 184100001, 143228, 0, 0
1842, 14422414, 3549185, 14425674, 180137, 28993, 13616, 4447737, 1592534, 184200001, 143228, 0, 0
1843, 14425799, 3549918, 14429027, 180137, 28993, 13616, 4448679, 1592731, 184300001, 143228, 0, 0
1844, 14429508, 3550735, 14432716, 180144, 29000, 13619, 4449678, 1592934, 184400001, 143235, 0, 0
1845, 14433239, 3551572, 14436440, 180150, 29006, 13621, 4450663, 1593090, 184500001, 143241, 0, 0
1846, 14437194, 3552439, 14440442, 180150, 29006, 13621, 4451727, 1593341, 184600001, 143241, 0, 0
1847, 14441181, 3553257, 14444476, 180151, 29007, 13621, 4452752, 1593504, 184700001, 143242, 0, 0
1848, 14444028, 3553942, 14447217, 180153, 29009, 13622, 4453517, 1593757, 184800001, 143244, 0, 0
1849, 14447027, 3554672, 14450091, 180179, 29035, 13636, 4454284, 1594041, 184900001, 143270, 0, 0
1850, 14450154, 3555524, 14453132, 180192, 29048, 13641, 4455076, 1594391, 185000001, 143283, 0, 0
1851, 14453072, 3556279, 14456141, 180203, 29059, 13643, 4455892, 1594771, 185100001, 143294, 0, 0
1852, 14455966, 3557120, 14458869, 180203, 29059, 13643, 4456680, 1595181, 185200001, 143294, 0, 0
1853, 14458255, 3557754, 14461230, 180203, 29059, 13643, 4457345, 1595422, 185300001, 143294, 0, 0
1854, 14460692, 3558268, 14464012, 180206, 29062, 13643, 4458112, 1595552, 185400001, 143297, 0, 0
1855, 14464497, 3558974, 14467894, 180213, 29069, 13643, 4459097, 1595697, 185500001, 143304, 0, 0
1856, 14467208, 3559499, 14470630, 180219, 29075, 13646, 4459760, 1595866, 185600001, 143310, 0, 0
1857, 14469960, 3560190, 14473212, 180224, 29080, 13647, 4460687, 1596129, 185700001, 143315, 0, 0
1858, 14472985, 3560977, 14476052, 180229, 29085, 13647, 4461758, 1596416, 185800001, 143320, 0, 0
1859, 14474685, 3561424, 14477793, 180234, 29090, 13647, 4462359, 1596640, 185900001, 143325, 0, 0
1860, 14475926, 3561683, 14479217, 180235, 29091, 13647, 4462900, 1596747, 186000001, 143326, 0, 0
1861, 14478030, 3562226, 14481252, 180237, 29093, 13647, 4463661, 1596955, 186100001, 143328, 0, 0
1862, 14481530, 3563174, 14484500, 180248, 29103, 13650, 4464728, 1597263, 186200001, 143338, 0, 0
1863, 14483980, 3563874, 14486949, 180265, 29120, 13653, 4465577, 1597672, 186300001, 143355, 0, 0
1864, 14486760, 3564746, 14489651, 180269, 29124, 13653, 4466498, 1598160, 186400001, 143359, 0, 0
1865, 14489225, 3565438, 14492243, 180269, 29124, 13653, 4467419, 1598572, 186500001, 143359, 0, 0
1866, 14491692, 3566147, 14494821, 180282, 29134, 13658, 4468317, 1598773, 186600001, 143369, 0, 0
1867, 14494660, 3566950, 14497744, 180307, 29155, 13666, 4469286, 1599038, 186700001, 143390, 0, 0
1868, 14496439, 3567456, 14499586, 180313, 29161, 13667, 4469938, 1599278, 186800001, 143396, 0, 0
1869, 14499579, 3568387, 14502552, 180331, 29179, 13670, 4470947, 1599513, 186900001, 143414, 0, 0
1870, 14501586, 3568932, 14504601, 180343, 29189, 13673, 4471614, 1599769, 187000001, 143424, 0, 0
1871, 14504270, 3569679, 14507448, 180367, 29212, 13678, 4472500, 1600016, 187100001, 143447, 0, 0
1872, 14506813, 3570255, 14510058, 180374, 29219, 13678, 4473354, 1600277, 187200001, 143454, 0, 0
1873, 14509524, 3571060, 14512644, 180375, 29220, 13679, 4474147, 1600687, 187300001, 143455, 0, 0
1874, 14512431, 3571780, 14515624, 180388, 29230, 13682, 4475061, 1600944, 187400001, 143465, 0, 0
1875, 14515446, 3572479, 14518692, 180402, 29244, 13685, 4476025, 1601247, 187500001, 143479, 0, 0
1876, 14518174, 3573184, 14521295, 180420, 29260, 13691, 4476797, 1601464, 187600001, 143495, 0, 0
1877, 14521145, 3574050, 14524233, 180424, 29264, 13692, 4477709, 1601989, 187700001, 143499, 0, 0
1878, 14523230, 3574626, 14526284, 180428, 29268, 13693, 4478403, 1602286, 187800001, 143503, 0, 0
1879, 14525282, 3575175, 14528321, 180431, 29271, 13693, 4479081, 1602536, 187900001, 143506, 0, 0
1880, 14526652, 3575483, 14529829, 180431, 29271, 13693, 4479618, 1602668, 188000001, 143506, 0, 0
1881, 14528516, 3575951, 14531675, 180432, 29272, 13693, 4480283, 1602920, 188100001, 143507, 0, 0
1882, 14531536, 3576756, 14534611, 180447, 29285, 13695, 4481294, 1603163, 188200001, 143520, 0, 0
1883, 14533404, 3577268, 14536489, 180474, 29305, 13701, 4481953, 1603447, 188300001, 143540, 0, 0
1884, 14536748, 3578311, 14539711, 180500, 29327, 13712, 4482959, 1603724, 188400001, 143562, 0, 0
1885, 14539558, 3579128, 14542672, 180513, 29337, 13714, 4483830, 1603934, 188500001, 143572, 0, 0
1886, 14543038, 3580011, 14546180, 180528, 29350, 13719, 4484870, 1604238, 188600001, 143585, 0, 0
1887, 14545286, 3580539, 14548443, 180540, 29359, 13723, 4485565, 1604455, 188700001, 143594, 0, 0
1888, 14548488, 3581440, 14551555, 180555, 29373, 13729, 4486536, 1604944, 188800001, 143608, 0, 0
1889, 14551554, 3582247, 14554595, 180560, 29377, 13732, 4487532, 1605436, 188900001, 143612, 0, 0
1890, 14554753, 3583135, 14557783, 180583, 29396, 13737, 4488545, 1605842, 189000001, 143631, 0, 0
1891, 14557935, 3584025, 14560998, 180600, 29409, 13742, 4489563, 1606174, 189100001, 143644, 0, 0
1892, 14560725, 3584674, 14563826, 180626, 29433, 13752, 4490403, 1606398, 189200001, 143668, 0, 0
1893, 14563395, 3585387, 14566617, 180635, 29442, 13753, 4491247, 1606775, 189300001, 143677, 0, 0
1894, 14566863, 3586203, 14569995, 180650, 29457, 13756, 4492191, 1607142, 189400001, 143692, 0, 0
1895, 14569727, 3586883, 14572886, 180671, 29476, 13762, 4492982, 1607332, 189500001, 143711, 0, 0
1896, 14571813, 3587329, 14575167, 180672, 29477, 13762, 4493647, 1607558, 189600001, 143712, 0, 0
1897, 14576255, 3588345, 14579411, 180702, 29500, 13777, 4494791, 1607884, 189700001, 143735, 0, 0
1898, 14578493, 3588731, 14581812, 180703, 29501, 13777, 4495443, 1608183, 189800001, 143736, 0, 0
1899, 14581061, 3589259, 14584496, 180707, 29505, 13778, 4496207, 1608436, 189900001, 143740, 0, 0
1900, 14585564, 3590298, 14588713, 180765, 29552, 13799, 4497299, 1608755, 190000001, 143787, 0, 0
1901, 14588814, 3590979, 14592117, 180798, 29580, 13811, 4498173, 1609001, 190100001, 143815, 0, 0
1902, 14590497, 3591272, 14593876, 180798, 29580, 13811, 4498649, 1609080, 190200001, 143815, 0, 0
1903, 14593249, 3591821, 14596618, 180799, 29581, 13812, 4499420, 1609374, 190300001, 143816, 0, 0
1904, 14597369, 3592873, 14600469, 180847, 29619, 13833, 4500467, 1609766, 190400001, 143854, 0, 0
1905, 14599107, 3593215, 14602317, 180847, 29619, 13833, 4500999, 1609912, 190500001, 143854, 0, 0
1906, 14602114, 3593823, 14605492, 180851, 29623, 13834, 4501910, 1610295, 190600001, 143858, 0, 0
1907, 14606025, 3594635, 14609322, 180864, 29636, 13838, 4502951, 1610602, 190700001, 143871, 0, 0
1908, 14610161, 3595674, 14613272, 180918, 29681, 13864, 4503987, 1610858, 190800001, 143916, 0, 0
1909, 14612154, 3595984, 14615466, 180924, 29684, 13867, 4504552, 1611010, 190900001, 143919, 0, 0
1910, 14614898, 3596632, 14618273, 180935, 29694, 13870, 4505346, 1611459, 191000001, 143929, 0, 0
1911, 14618192, 3597395, 14621333, 180983, 29730, 13890, 4506159, 1611711, 191100001, 143965, 0, 0
1912, 14621129, 3598057, 14624325, 180997, 29744, 13890, 4507005, 1612085, 191200001, 143979, 0, 0
1913, 14624467, 3598825, 14627735, 181039, 29775, 13909, 4507939, 1612339, 191300001, 144010, 0, 0
1914, 14627791, 3599576, 14630984, 181094, 29812, 13927, 4508828, 1612579, 191400001, 144047, 0, 0
1915, 14631045, 3600174, 14634460, 181096, 29814, 13927, 4509833, 1613046, 191500001, 144049, 0, 0
1916, 14634117, 3600856, 14637330, 181116, 29830, 13939, 4510634, 1613310, 191600001, 144065, 0, 0
1917, 14637971, 3601817, 14641085, 181185, 29881, 13960, 4511644, 1613589, 191700001, 144116, 0, 0
1918, 14641117, 3602611, 14644261, 181229, 29913, 13977, 4512471, 1613717, 191800001, 144148, 0, 0
1919, 14643689, 3603210, 14646885, 181263, 29934, 13987, 4513139, 1613908, 191900001, 144169, 0, 0
1920, 14647300, 3604204, 14650421, 181350, 29987, 14017, 4514144, 1614331, 192000001, 144222, 0, 0
1921, 14650776, 3605109, 14653865, 181367, 30004, 14018, 4515205, 1614717, 192100001, 144239, 0, 0
1922, 14653318, 3605823, 14656470, 181368, 30005, 14018, 4515998, 1615086, 192200001, 144240, 0, 0
1923, 14656689, 3606665, 14659872, 181383, 30018, 14024, 4517066, 1615410, 192300001, 144253, 0, 0
1924, 14659354, 3607369, 14662465, 181430, 30045, 14042, 4517911, 1615657, 192400001, 144280, 0, 0
1925, 14661918, 3608033, 14665152, 181437, 30050, 14044, 4518785, 1616012, 192500001, 144285, 0, 0
1926, 14664779, 3608790, 14667870, 181494, 30085, 14059, 4519680, 1616300, 192600001, 144320, 0, 0
1927, 14666318, 3609120, 14669556, 181553, 30121, 14075, 4520248, 1616434, 192700001, 144356, 0, 0
1928, 14668999, 3610037, 14671996, 181560, 30128, 14076, 4521082, 1616948, 192800001, 144363, 0, 0
1929, 14672093, 3611099, 14675063, 181584, 30145, 14082, 4522063, 1617344, 192900001, 144380, 0, 0
1930, 14675004, 3611899, 14678007, 181631, 30181, 14091, 4522998, 1617586, 193000001, 144416, 0, 0
1931, 14676666, 3612316, 14679820, 181633, 30183, 14091, 4523599, 1617716, 193100001, 144418, 0, 0
1932, 14678862, 3612839, 14682121, 181635, 30185, 14091, 4524360, 1617944, 193200001, 144420, 0, 0
1933, 14681879, 3613545, 14685087, 181638, 30188, 14091, 4525334, 1618237, 193300001, 144423, 0, 0
1934, 14685018, 3614377, 14688164, 181670, 30214, 14103, 4526343, 1618528, 193400001, 144449, 0, 0
1935, 14687052, 3614885, 14690261, 181672, 30216, 14104, 4527039, 1618799, 193500001, 144451, 0, 0
1936, 14690143, 3615744, 14693241, 181713, 30242, 14114, 4528012, 1619042, 193600001, 144477, 0, 0
1937, 14692561, 3616371, 14695612, 181713, 30242, 14115, 4528779, 1619275, 193700001, 144477, 0, 0
1938, 14694936, 3617011, 14698037, 181715, 30244, 14115, 4529584, 1619468, 193800001, 144479, 0, 0
1939, 14697768, 3617808, 14700822, 181754, 30277, 14124, 4530526, 1619782, 193900001, 144512, 0, 0
1940, 14700894, 3618604, 14704002, 181766, 30288, 14128, 4531546, 1620096, 194000001, 144523, 0, 0
1941, 14704187, 3619402, 14707383, 181778, 30297, 14133, 4532562, 1620385, 194100001, 144532, 0, 0
1942, 14707281, 3620153, 14710494, 181783, 30301, 14134, 4533482, 1620675, 194200001, 144536, 0, 0
1943, 14711191, 3621142, 14714353, 181825, 30330, 14150, 4534593, 1621021, 194300001, 144565, 0, 0
1944, 14713360, 3621672, 14716633, 181826, 30331, 14150, 4535289, 1621315, 194400001, 144566, 0, 0
1945, 14716887, 3622467, 14720171, 181834, 30339, 14153, 4536308, 1621617, 194500001, 144574, 0, 0
1946, 14720996, 3623537, 14724071, 181904, 30388, 14172, 4537408, 1621902, 194600001, 144623, 0, 0
1947, 14723439, 3624098, 14726628, 181944, 30415, 14184, 4538128, 1622082, 194700001, 144650, 0, 0
1948, 14725779, 3624597, 14729140, 181944, 30415, 14184, 4538894, 1622267, 194800001, 144650, 0, 0
1949, 14729368, 3625672, 14732510, 181946, 30417, 14184, 4539946, 1622968, 194900001, 144652, 0, 0
1950, 14732289, 3626453, 14735429, 181972, 30432, 14191, 4540802, 1623171, 195000001, 144667, 0, 0
1951, 14734829, 3627109, 14737954, 181992, 30448, 14198, 4541557, 1623373, 195100001, 144683, 0, 0
1952, 14737536, 3627783, 14740667, 181996, 30452, 14198, 4542354, 1623606, 195200001, 144687, 0, 0
1953, 14740719, 3628554, 14743881, 182034, 30475, 14208, 4543305, 1623908, 195300001, 144710, 0, 0
1954, 14744454, 3629508, 14747586, 182074, 30502, 14220, 4544342, 1624178, 195400001, 144737, 0, 0
1955, 14746784, 3630023, 14749917, 182095, 30517, 14230, 4544996, 1624431, 195500001, 144752, 0, 0
1956, 14749498, 3630678, 14752730, 182100, 30522, 14232, 4545824, 1624711, 195600001, 144757, 0, 0
1957, 14751860, 3631216, 14755172, 182101, 30523, 14232, 4546553, 1624973, 195700001, 144758, 0, 0
1958, 14755257, 3632065, 14758334, 182109, 30531, 14236, 4547503, 1625447, 195800001, 144766, 0, 0
1959, 14758131, 3632872, 14761281, 182119, 30541, 14237, 4548397, 1625849, 195900001, 144776, 0, 0
1960, 14759468, 3633157, 14762760, 182121, 30543, 14237, 4548882, 1625943, 196000001, 144778, 0, 0
1961, 14763205, 3634115, 14766388, 182148, 30568, 14244, 4549983, 1626266, 196100001, 144803, 0, 0
1962, 14767028, 3635196, 14770158, 182177, 30594, 14255, 4551146, 1626792, 196200001, 144829, 0, 0
1963, 14770141, 3636089, 14773181, 182194, 30609, 14264, 4552038, 1627040, 196300001, 144844, 0, 0
1964, 14773393, 3636896, 14776489, 182215, 30626, 14270, 4553042, 1627363, 196400001, 144861, 0, 0
1965, 14776218, 3637659, 14779346, 182227, 30637, 14271, 4553873, 1627699, 196500001, 144872, 0, 0
1966, 14779721, 3638537, 14782888, 182262, 30664, 14278, 4554943, 1628105, 196600001, 144899, 0, 0
1967, 14782740, 3639279, 14785870, 182269, 30671, 14280, 4555834, 1628539, 196700001, 144906, 0, 0
1968, 14785146, 3639895, 14788326, 182279, 30680, 14283, 4556600, 1628848, 196800001, 144915, 0, 0
1969, 14788472, 3640788, 14791559, 182289, 30688, 14289, 4557592, 1629253, 196900001, 144923, 0, 0
1970, 14792454, 3641812, 14795643, 182315, 30709, 14297, 4558748, 1629556, 197000001, 144944, 0, 0
1971, 14795943, 3642662, 14799160, 182355, 30739, 14315, 4559716, 1629840, 197100001, 144974, 0, 0
1972, 14798836, 3643368, 14802055, 182368, 30749, 14322, 4560534, 1630167, 197200001, 144984, 0, 0
1973, 14801977, 3644047, 14805182, 182402, 30776, 14331, 4561376, 1630370, 197300001, 145011, 0, 0
1974, 14804875, 3644695, 14808234, 182430, 30799, 14343, 4562213, 1630661, 197400001, 145034, 0, 0
1975, 14807943, 3645358, 14811247, 182444, 30811, 14346, 4563034, 1630979, 197500001, 145046, 0, 0
1976, 14811660, 3646283, 14814821, 182511, 30864, 14376, 4564021, 1631306, 197600001, 145099, 0, 0
1977, 14814180, 3646853, 14817461, 182540, 30887, 14386, 4564754, 1631563, 197700001, 145122, 0, 0
1978, 14818121, 3647780, 14821262, 182601, 30934, 14412, 4565779, 1631825, 197800001, 145169, 0, 0
1979, 14820126, 3648270, 14823308, 182602, 30935, 14414, 4566388, 1632088, 197900001, 145170, 0, 0
1980, 14823045, 3648994, 14826246, 182606, 30939, 14414, 4567306, 1632467, 198000001, 145174, 0, 0
1981, 14826040, 3649692, 14829223, 182612, 30944, 14414, 4568310, 1632879, 198100001, 145179, 0, 0
1982, 14829208, 3650576, 14832265, 182672, 30997, 14424, 4569305, 1633230, 198200001, 145232, 0, 0
1983, 14832098, 3651335, 14835152, 182710, 31025, 14436, 4570224, 1633543, 198300001, 145260, 0, 0
1984, 14835205, 3652185, 14838208, 182736, 31044, 14444, 4571210, 1634015, 198400001, 145279, 0, 0
1985, 14837499, 3652786, 14840601, 182741, 31049, 14444, 4571995, 1634385, 198500001, 145284, 0, 0
1986, 14840876, 3653642, 14844023, 182754, 31061, 14451, 4573148, 1634756, 198600001, 145296, 0, 0
1987, 14843055, 3654248, 14846132, 182766, 31071, 14458, 4573839, 1635005, 198700001, 145306, 0, 0
1988, 14846368, 3655206, 14849494, 182794, 31092, 14472, 4574954, 1635374, 198800001, 145327, 0, 0
1989, 14848627, 3655822, 14851674, 182811, 31106, 14481, 4575702, 1635587, 198900001, 145341, 0, 0
1990, 14851684, 3656737, 14854802, 182846, 31135, 14499, 4576723, 1636006, 199000001, 145370, 0, 0
1991, 14855113, 3657714, 14858116, 182915, 31183, 14533, 4577795, 1636346, 199100001, 145418, 0, 0
1992, 14858294, 3658598, 14861328, 183034, 31254, 14583, 4578775, 1636667, 199200001, 145489, 0, 0
1993, 14859607, 3658864, 14862827, 183040, 31260, 14586, 4579290, 1636806, 199300001, 145495, 0, 0
1994, 14862741, 3659674, 14865972, 183053, 31271, 14589, 4580250, 1637304, 199400001, 145506, 0, 0
1995, 14865475, 3660397, 14868599, 183231, 31427, 14621, 4581053, 1637578, 199500001, 145662, 0, 0
1996, 14867238, 3660892, 14870362, 183235, 31431, 14623, 4581663, 1637826, 199600001, 145666, 0, 0
1997, 14869811, 3661569, 14872912, 183296, 31487, 14643, 4582559, 1638096, 199700001, 145722, 0, 0
1998, 14871926, 3662057, 14875076, 183299, 31490, 14649, 4583291, 1638329, 199800001, 145725, 0, 0
1999, 14874631, 3662789, 14877750, 183311, 31502, 14651, 4584188, 1638623, 199900001, 145737, 0, 0
2000, 14877320, 3663434, 14880417, 183312, 31503, 14652, 4585096, 1638974, 200000001, 145738, 0, 0
2001, 14880077, 3664238, 14883153, 183332, 31520, 14662, 4586047, 1639253, 200100001, 145755, 0, 0
2002, 14882427, 3664814, 14885521, 183336, 31524, 14662, 4586873, 1639581, 200200001, 145759, 0, 0
2003, 14885643, 3665865, 14888552, 183341, 31529, 14663, 4587926, 1640225, 200300001, 145764, 0, 0
2004, 14888385, 3666713, 14891404, 183359, 31547, 14668, 4588885, 1640641, 200400001, 145782, 0, 0
2005, 14890128, 3667157, 14893207, 183359, 31547, 14670, 4589538, 1640873, 200500001, 145782, 0, 0
2006, 14892908, 3667873, 14896106, 183367, 31555, 14674, 4590574, 1641157, 200600001, 145790, 0, 0
2007, 14895388, 3668509, 14898495, 183394, 31579, 14681, 4591406, 1641366, 200700001, 145814, 0, 0
2008, 14898181, 3669235, 14901385, 183396, 31581, 14684, 4592334, 1641689, 200800001, 145816, 0, 0
2009, 14900641, 3669849, 14903809, 183406, 31591, 14689, 4593114, 1641894, 200900001, 145826, 0, 0
2010, 14903328, 3670582, 14906478, 183415, 31600, 14691, 4593934, 1642347, 201000001, 145835, 0, 0
2011, 14906062, 3671249, 14909165, 183423, 31608, 14694, 4594808, 1642784, 201100001, 145843, 0, 0
2012, 14908719, 3671981, 14911750, 183424, 31609, 14694, 4595650, 1643299, 201200001, 145844, 0, 0
2013, 14910615, 3672378, 14913853, 183447, 31632, 14707, 4596344, 1643585, 201300001, 145867, 0, 0
2014, 14913682, 3673089, 14917001, 183453, 31638, 14707, 4597373, 1643900, 201400001, 145873, 0, 0
2015, 14917230, 3673986, 14920345, 183486, 31671, 14714, 4598450, 1644141, 201500001, 145906, 0, 0
2016, 14919331, 3674450, 14922538, 183496, 31680, 14717, 4599173, 1644386, 201600001, 145915, 0, 0
2017, 14922446, 3675240, 14925668, 183521, 31704, 14721, 4600182, 1644713, 201700001, 145939, 0, 0
2018, 14926026, 3676127, 14929184, 183550, 31733, 14729, 4601216, 1644927, 201800001, 145968, 0, 0
2019, 14928311, 3676620, 14931502, 183569, 31750, 14735, 4601944, 1645109, 201900001, 145985, 0, 0
2020, 14931189, 3677428, 14934314, 183605, 31780, 14749, 4602871, 1645477, 202000001, 146015, 0, 0
2021, 14934904, 3678416, 14938002, 183663, 31829, 14769, 4604003, 1645848, 202100001, 146064, 0, 0
2022, 14937747, 3679077, 14941007, 183671, 31836, 14772, 4604895, 1646107, 202200001, 146071, 0, 0
2023, 14940359, 3679703, 14943577, 183704, 31864, 14784, 4605618, 1646284, 202300001, 146099, 0, 0
2024, 14943119, 3680430, 14946320, 183713, 31873, 14784, 4606473, 1646707, 202400001, 146108, 0, 0
2025, 14945561, 3681048, 14948617, 183720, 31880, 14787, 4607241, 1647053, 202500001, 146115, 0, 0
2026, 14947667, 3681687, 14950626, 183746, 31906, 14791, 4607902, 1647356, 202600001, 146141, 0, 0
2027, 14949350, 3682141, 14952312, 183761, 31921, 14793, 4608505, 1647621, 202700001, 146156, 0, 0
