index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1845, 70695619, 70237076, 70695673, 70695570, 18153924, 1807461, 5269127, 4766770, 184500001, 36670013, 0, 0
1846, 70726543, 70267807, 70726779, 70726676, 18170224, 1809140, 5271505, 4768700, 184600001, 36686313, 0, 0
1847, 70756595, 70297468, 70756769, 70756666, 18186198, 1810625, 5273908, 4770691, 184700001, 36702287, 0, 0
1848, 70784189, 70325041, 70784323, 70784220, 18200490, 1812064, 5275998, 4772394, 184800001, 36716579, 0, 0
1849, 70818554, 70359206, 70818666, 70818563, 18217919, 1813734, 5278437, 4774504, 184900001, 36734008, 0, 0
1850, 70852136, 70392291, 70852327, 70852224, 18235258, 1815320, 5280869, 4776565, 185000001, 36751347, 0, 0
1851, 70884533, 70424616, 70884709, 70884606, 18252299, 1817139, 5283342, 4778627, 185100001, 36768388, 0, 0
1852, 70918130, 70458166, 70918536, 70918433, 18269363, 1818810, 5285702, 4780671, 185200001, 36785452, 0, 0
1853, 70949958, 70489648, 70950210, 70950107, 18285628, 1820292, 5288076, 4782630, 185300001, 36801717, 0, 0
1854, 70980030, 70519530, 70980274, 70980171, 18301370, 1821846, 5290389, 4784496, 185400001, 36817459, 0, 0
1855, 71010875, 70550002, 71011120, 71011017, 18317523, 1823401, 5292740, 4786364, 185500001, 36833612, 0, 0
1856, 71040804, 70579778, 71041073, 71040970, 18333379, 1825107, 5295075, 4788238, 185600001, 36849468, 0, 0
1857, 71073179, 70612129, 71073403, 71073300, 18349701, 1826761, 5297421, 4790212, 185700001, 36865790, 0, 0
1858, 71105786, 70644281, 71106000, 71105897, 18366501, 1828516, 5299855, 4792251, 185800001, 36882590, 0, 0
1859, 71133808, 70672119, 71133941, 71133838, 18381034, 1830296, 5301997, 4794007, 185900001, 36897123, 0, 0
1860, 71166606, 70704508, 71166861, 71166758, 18397959, 1831874, 5304433, 4796066, 186000001, 36914048, 0, 0
1861, 71198777, 70736664, 71198973, 71198870, 18414343, 1833492, 5306724, 4798017, 186100001, 36930432, 0, 0
1862, 71232215, 70770018, 71232450, 71232347, 18431711, 1835097, 5309218, 4800062, 186200001, 36947800, 0, 0
1863, 71264864, 70802362, 71265085, 71264982, 18448591, 1836712, 5311654, 4802086, 186300001, 36964680, 0, 0
1864, 71295764, 70833081, 71295967, 71295864, 18464809, 1838294, 5314010, 4803978, 186400001, 36980898, 0, 0
1865, 71327003, 70863889, 71327199, 71327095, 18480868, 1839795, 5316302, 4805933, 186500001, 36996957, 0, 0
1866, 71355944, 70892814, 71356036, 71355932, 18496059, 1841331, 5318538, 4807751, 186600001, 37012148, 0, 0
1867, 71388622, 70925283, 71388924, 71388820, 18512873, 1843035, 5320936, 4809755, 186700001, 37028962, 0, 0
1868, 71420183, 70956422, 71420541, 71420434, 18529219, 1844674, 5323329, 4811770, 186800001, 37045308, 0, 0
1869, 71453949, 70990026, 71454118, 71454011, 18546340, 1846383, 5325735, 4813756, 186900001, 37062429, 0, 0
1870, 71489937, 71025574, 71490170, 71490060, 18564644, 1848166, 5328210, 4815901, 187000001, 37080733, 0, 0
1871, 71522409, 71058025, 71522666, 71522556, 18581801, 1849935, 5330709, 4817990, 187100001, 37097890, 0, 0
1872, 71553393, 71088873, 71553635, 71553525, 18597545, 1851592, 5332967, 4819900, 187200001, 37113634, 0, 0
1873, 71584810, 71119953, 71585059, 71584949, 18613970, 1853192, 5335402, 4821922, 187300001, 37130059, 0, 0
1874, 71616201, 71151150, 71616296, 71616186, 18630473, 1855076, 5337848, 4823908, 187400001, 37146562, 0, 0
1875, 71648096, 71182676, 71648266, 71648156, 18647209, 1856759, 5340277, 4825868, 187500001, 37163298, 0, 0
1876, 71680001, 71214559, 71680188, 71680078, 18664063, 1858645, 5342758, 4827908, 187600001, 37180152, 0, 0
1877, 71711761, 71246112, 71712084, 71711974, 18680520, 1860335, 5345155, 4829916, 187700001, 37196609, 0, 0
1878, 71744248, 71278175, 71744462, 71744352, 18697233, 1861933, 5347559, 4831913, 187800001, 37213322, 0, 0
1879, 71772877, 71306642, 71773094, 71772984, 18712198, 1863356, 5349727, 4833621, 187900001, 37228287, 0, 0
1880, 71802629, 71336368, 71803163, 71803053, 18727945, 1864795, 5352017, 4835488, 188000001, 37244034, 0, 0
1881, 71832512, 71365863, 71832682, 71832572, 18743763, 1866289, 5354408, 4837413, 188100001, 37259852, 0, 0
1882, 71859212, 71392433, 71859520, 71859410, 18757577, 1867951, 5356402, 4839062, 188200001, 37273666, 0, 0
1883, 71895621, 71428420, 71895641, 71895531, 18775578, 1869519, 5358873, 4841194, 188300001, 37291667, 0, 0
1884, 71926432, 71459114, 71926652, 71926542, 18791833, 1871125, 5361253, 4843140, 188400001, 37307922, 0, 0
1885, 71956660, 71489328, 71956959, 71956849, 18807712, 1872621, 5363562, 4845008, 188500001, 37323801, 0, 0
1886, 71987038, 71519338, 71987283, 71987173, 18823827, 1874235, 5365981, 4846956, 188600001, 37339916, 0, 0
1887, 72020911, 71553034, 72021148, 72021038, 18840997, 1875912, 5368422, 4849016, 188700001, 37357086, 0, 0
1888, 72053641, 71585415, 72053851, 72053741, 18858023, 1877488, 5370910, 4851097, 188800001, 37374112, 0, 0
1889, 72080693, 71612444, 72080941, 72080831, 18872347, 1878885, 5373021, 4852746, 188900001, 37388436, 0, 0
1890, 72113861, 71645451, 72114142, 72114032, 18889414, 1880655, 5375448, 4854742, 189000001, 37405503, 0, 0
1891, 72145876, 71677035, 72146086, 72145976, 18905854, 1882145, 5377742, 4856658, 189100001, 37421943, 0, 0
1892, 72177041, 71708065, 72177188, 72177078, 18921905, 1883677, 5380060, 4858595, 189200001, 37437994, 0, 0
1893, 72207935, 71738940, 72208300, 72208190, 18937674, 1885133, 5382239, 4860471, 189300001, 37453763, 0, 0
1894, 72238118, 71768749, 72238314, 72238204, 18953339, 1886753, 5384529, 4862351, 189400001, 37469428, 0, 0
1895, 72268384, 71798872, 72268625, 72268515, 18969340, 1888619, 5386905, 4864311, 189500001, 37485429, 0, 0
1896, 72298517, 71828580, 72298768, 72298658, 18984797, 1890066, 5389092, 4866140, 189600001, 37500886, 0, 0
1897, 72330623, 71860516, 72330871, 72330761, 19001326, 1891684, 5391487, 4868127, 189700001, 37517415, 0, 0
1898, 72362906, 71892761, 72363221, 72363111, 19017994, 1893370, 5393895, 4870124, 189800001, 37534083, 0, 0
1899, 72395162, 71924643, 72395295, 72395185, 19034812, 1894923, 5396368, 4872151, 189900001, 37550901, 0, 0
1900, 72426620, 71955958, 72426903, 72426793, 19051314, 1896640, 5398811, 4874183, 190000001, 37567403, 0, 0
1901, 72451794, 71980726, 72451985, 72451875, 19064309, 1898079, 5400707, 4875747, 190100001, 37580398, 0, 0
1902, 72482452, 72011336, 72482577, 72482467, 19080206, 1899670, 5403054, 4877639, 190200001, 37596295, 0, 0
1903, 72516500, 72045246, 72516783, 72516673, 19097500, 1901331, 5405456, 4879654, 190300001, 37613589, 0, 0
1904, 72546568, 72074890, 72546752, 72546642, 19113158, 1902798, 5407735, 4881463, 190400001, 37629247, 0, 0
1905, 72577622, 72105768, 72577835, 72577725, 19129494, 1904522, 5410113, 4883390, 190500001, 37645583, 0, 0
1906, 72609839, 72137610, 72610037, 72609927, 19146199, 1906222, 5412523, 4885364, 190600001, 37662288, 0, 0
1907, 72641395, 72169140, 72641584, 72641474, 19162467, 1907732, 5414919, 4887354, 190700001, 37678556, 0, 0
1908, 72672593, 72200157, 72672805, 72672695, 19178801, 1909408, 5417309, 4889274, 190800001, 37694890, 0, 0
1909, 72698518, 72225716, 72698703, 72698593, 19192478, 1910904, 5419353, 4890947, 190900001, 37708567, 0, 0
1910, 72731343, 72258384, 72731454, 72731344, 19209589, 1912622, 5421874, 4893073, 191000001, 37725678, 0, 0
1911, 72765925, 72292932, 72766076, 72765966, 19227053, 1914373, 5424273, 4895155, 191100001, 37743142, 0, 0
1912, 72796326, 72322922, 72796593, 72796483, 19243158, 1916068, 5426667, 4897090, 191200001, 37759247, 0, 0
1913, 72829417, 72355812, 72829597, 72829487, 19260081, 1917895, 5429096, 4899146, 191300001, 37776170, 0, 0
1914, 72861143, 72387108, 72861308, 72861198, 19276490, 1919436, 5431492, 4901152, 191400001, 37792579, 0, 0
1915, 72893667, 72419434, 72893876, 72893766, 19293445, 1921101, 5433958, 4903221, 191500001, 37809534, 0, 0
1916, 72924989, 72450737, 72925078, 72924968, 19309564, 1922703, 5436284, 4905138, 191600001, 37825653, 0, 0
1917, 72952964, 72478360, 72953222, 72953111, 19324142, 1924219, 5438409, 4906928, 191700001, 37840231, 0, 0
1918, 72982879, 72508056, 72983123, 72983012, 19339423, 1925753, 5440615, 4908808, 191800001, 37855512, 0, 0
1919, 73013983, 72538801, 73014162, 73014051, 19355658, 1927420, 5443020, 4910802, 191900001, 37871747, 0, 0
1920, 73046963, 72571759, 73047224, 73047113, 19372887, 1929099, 5445532, 4912880, 192000001, 37888976, 0, 0
1921, 73079039, 72603727, 73079339, 73079228, 19389402, 1930793, 5447902, 4914884, 192100001, 37905491, 0, 0
1922, 73114009, 72638321, 73114228, 73114117, 19407017, 1932411, 5450378, 4917018, 192200001, 37923106, 0, 0
1923, 73144850, 72669026, 73144988, 73144877, 19423263, 1934077, 5452784, 4918978, 192300001, 37939352, 0, 0
1924, 73176514, 72700273, 73176627, 73176516, 19439837, 1935655, 5455226, 4920990, 192400001, 37955926, 0, 0
1925, 73205262, 72729005, 73205472, 73205361, 19454857, 1937283, 5457421, 4922775, 192500001, 37970946, 0, 0
1926, 73233940, 72757509, 73234040, 73233929, 19469919, 1938940, 5459645, 4924576, 192600001, 37986008, 0, 0
1927, 73266437, 72789498, 73266669, 73266557, 19486811, 1940542, 5462064, 4926554, 192700001, 38002900, 0, 0
1928, 73297677, 72820557, 73297940, 73297828, 19503257, 1942275, 5464453, 4928473, 192800001, 38019346, 0, 0
1929, 73331396, 72853884, 73331548, 73331436, 19520465, 1943788, 5466897, 4930568, 192900001, 38036554, 0, 0
1930, 73362384, 72884845, 73362547, 73362435, 19536572, 1945440, 5469219, 4932480, 193000001, 38052661, 0, 0
1931, 73396085, 72918470, 73396329, 73396217, 19553798, 1947099, 5471635, 4934530, 193100001, 38069887, 0, 0
1932, 73423592, 72945719, 73423806, 73423693, 19568740, 1948666, 5473969, 4936356, 193200001, 38084829, 0, 0
1933, 73454181, 72976157, 73454345, 73454232, 19584396, 1950466, 5476248, 4938220, 193300001, 38100485, 0, 0
1934, 73487112, 73009076, 73487343, 73487230, 19601375, 1952019, 5478624, 4940217, 193400001, 38117464, 0, 0
1935, 73514520, 73036121, 73514778, 73514664, 19616021, 1953508, 5480839, 4942045, 193500001, 38132110, 0, 0
1936, 73546238, 73067653, 73546470, 73546356, 19632426, 1955148, 5483262, 4944101, 193600001, 38148515, 0, 0
1937, 73576740, 73097764, 73576903, 73576789, 19648366, 1956733, 5485645, 4946030, 193700001, 38164455, 0, 0
1938, 73606399, 73127382, 73606839, 73606725, 19663673, 1958166, 5487837, 4947851, 193800001, 38179762, 0, 0
1939, 73639367, 73160100, 73639665, 73639551, 19680148, 1959689, 5490155, 4949838, 193900001, 38196237, 0, 0
1940, 73672643, 73192954, 73672909, 73672795, 19697313, 1961443, 5492652, 4951960, 194000001, 38213402, 0, 0
1941, 73704338, 73224545, 73704597, 73704483, 19713826, 1963309, 5495064, 4953962, 194100001, 38229915, 0, 0
1942, 73736186, 73256061, 73736393, 73736279, 19730427, 1964997, 5497482, 4955977, 194200001, 38246516, 0, 0
1943, 73767735, 73287591, 73768028, 73767914, 19747058, 1966762, 5499932, 4958014, 194300001, 38263147, 0, 0
1944, 73797690, 73317398, 73797809, 73797695, 19762900, 1968418, 5502269, 4959888, 194400001, 38278989, 0, 0
1945, 73819814, 73339159, 73820065, 73819951, 19774940, 1969805, 5504117, 4961305, 194500001, 38291029, 0, 0
1946, 73849927, 73369041, 73850167, 73850053, 19790521, 1971454, 5506361, 4963088, 194600001, 38306610, 0, 0
1947, 73884927, 73403985, 73885463, 73885349, 19808509, 1973143, 5508935, 4965313, 194700001, 38324598, 0, 0
1948, 73912811, 73431462, 73913036, 73912922, 19823250, 1974659, 5511144, 4967026, 194800001, 38339339, 0, 0
1949, 73944169, 73462630, 73944404, 73944290, 19839224, 1976435, 5513396, 4968919, 194900001, 38355313, 0, 0
1950, 73970326, 73488387, 73970464, 73970350, 19852840, 1977842, 5515365, 4970494, 195000001, 38368929, 0, 0
1951, 74005768, 73523795, 74005970, 74005856, 19870810, 1979513, 5517855, 4972638, 195100001, 38386899, 0, 0
1952, 74040502, 73558393, 74040741, 74040627, 19888590, 1981246, 5520393, 4974845, 195200001, 38404679, 0, 0
1953, 74070668, 73588198, 74070916, 74070802, 19904650, 1982854, 5522809, 4976778, 195300001, 38420739, 0, 0
1954, 74103232, 73620606, 74103605, 74103491, 19921307, 1984471, 5525144, 4978702, 195400001, 38437396, 0, 0
1955, 74134113, 73651052, 74134321, 74134207, 19937406, 1985952, 5527490, 4980613, 195500001, 38453495, 0, 0
1956, 74164777, 73681675, 74165001, 74164887, 19953379, 1987538, 5529839, 4982528, 195600001, 38469468, 0, 0
1957, 74197605, 73714317, 74197833, 74197719, 19970378, 1989411, 5532289, 4984580, 195700001, 38486467, 0, 0
1958, 74226922, 73743282, 74227057, 74226943, 19985940, 1991018, 5534625, 4986422, 195800001, 38502029, 0, 0
1959, 74254579, 73770760, 74254724, 74254610, 20000598, 1992657, 5536814, 4988209, 195900001, 38516687, 0, 0
1960, 74285591, 73801754, 74286057, 74285943, 20016730, 1994085, 5539114, 4990093, 196000001, 38532819, 0, 0
1961, 74317984, 73833770, 74318227, 74318113, 20033551, 1995757, 5541565, 4992163, 196100001, 38549640, 0, 0
1962, 74349425, 73865071, 74349604, 74349490, 20049837, 1997439, 5543928, 4994079, 196200001, 38565926, 0, 0
1963, 74383655, 73898975, 74383948, 74383834, 20067465, 1999081, 5546437, 4996190, 196300001, 38583554, 0, 0
1964, 74414065, 73929197, 74414200, 74414086, 20083446, 2000809, 5548813, 4998130, 196400001, 38599535, 0, 0
1965, 74447143, 73962043, 74447468, 74447354, 20100666, 2002397, 5551256, 5000181, 196500001, 38616755, 0, 0
1966, 74480524, 73995175, 74480776, 74480662, 20117760, 2004119, 5553712, 5002266, 196600001, 38633849, 0, 0
1967, 74512279, 74026746, 74512573, 74512459, 20134234, 2005737, 5556107, 5004238, 196700001, 38650323, 0, 0
1968, 74543637, 74057777, 74543808, 74543694, 20150588, 2007306, 5558513, 5006211, 196800001, 38666677, 0, 0
1969, 74573946, 74087937, 74574195, 74574081, 20166470, 2009046, 5560803, 5008091, 196900001, 38682559, 0, 0
1970, 74607726, 74121693, 74608159, 74608045, 20183638, 2010737, 5563181, 5010076, 197000001, 38699727, 0, 0
1971, 74640351, 74153963, 74640552, 74640438, 20200613, 2012392, 5565677, 5012153, 197100001, 38716702, 0, 0
1972, 74670812, 74184247, 74671074, 74670960, 20216370, 2013893, 5567952, 5014013, 197200001, 38732459, 0, 0
1973, 74698642, 74211695, 74698906, 74698792, 20231002, 2015383, 5570120, 5015766, 197300001, 38747091, 0, 0
1974, 74730108, 74242948, 74730317, 74730203, 20247079, 2017007, 5572450, 5017692, 197400001, 38763168, 0, 0
1975, 74758898, 74271700, 74759106, 74758992, 20261818, 2018477, 5574599, 5019461, 197500001, 38777907, 0, 0
1976, 74793317, 74305577, 74793563, 74793449, 20279446, 2020047, 5577076, 5021578, 197600001, 38795535, 0, 0
1977, 74826504, 74338543, 74826767, 74826653, 20296628, 2021608, 5579590, 5023728, 197700001, 38812717, 0, 0
1978, 74858650, 74370305, 74858752, 74858638, 20313135, 2023105, 5581973, 5025728, 197800001, 38829224, 0, 0
1979, 74889418, 74401029, 74889759, 74889645, 20329512, 2024714, 5584368, 5027698, 197900001, 38845601, 0, 0
1980, 74923761, 74435209, 74923928, 74923814, 20346838, 2026298, 5586801, 5029766, 198000001, 38862927, 0, 0
1981, 74955150, 74466186, 74955379, 74955265, 20363126, 2027943, 5589178, 5031712, 198100001, 38879215, 0, 0
1982, 74987707, 74498545, 74987924, 74987810, 20379896, 2029466, 5591595, 5033752, 198200001, 38895985, 0, 0
1983, 75020856, 74531308, 75021055, 75020941, 20396757, 2031023, 5593906, 5035716, 198300001, 38912846, 0, 0
1984, 75049476, 74559902, 75049528, 75049414, 20411734, 2032521, 5596103, 5037499, 198400001, 38927823, 0, 0
1985, 75081175, 74591462, 75081462, 75081348, 20428440, 2034266, 5598515, 5039501, 198500001, 38944529, 0, 0
1986, 75109625, 74619493, 75109949, 75109835, 20443147, 2035695, 5600647, 5041275, 198600001, 38959236, 0, 0
1987, 75142860, 74652499, 75143078, 75142964, 20460200, 2037401, 5603083, 5043337, 198700001, 38976289, 0, 0
1988, 75172917, 74682538, 75173121, 75173007, 20475655, 2038932, 5605318, 5045147, 198800001, 38991744, 0, 0
1989, 75202560, 74711773, 75202756, 75202642, 20491164, 2040470, 5607578, 5046968, 198900001, 39007253, 0, 0
1990, 75235862, 74744929, 75236116, 75236002, 20508300, 2042232, 5610020, 5048998, 199000001, 39024389, 0, 0
1991, 75267385, 74776099, 75267701, 75267587, 20524621, 2043700, 5612379, 5050964, 199100001, 39040710, 0, 0
1992, 75299780, 74808336, 75299945, 75299831, 20541238, 2045573, 5614786, 5052965, 199200001, 39057327, 0, 0
1993, 75333935, 74842456, 75334147, 75334033, 20558631, 2047227, 5617239, 5055058, 199300001, 39074720, 0, 0
1994, 75366301, 74874402, 75366479, 75366365, 20575421, 2048888, 5619687, 5057047, 199400001, 39091510, 0, 0
1995, 75398543, 74906421, 75398768, 75398654, 20592054, 2050607, 5622055, 5059010, 199500001, 39108143, 0, 0
1996, 75430054, 74937455, 75430194, 75430080, 20608142, 2052060, 5624357, 5060984, 199600001, 39124231, 0, 0
1997, 75461537, 74968761, 75461657, 75461543, 20624371, 2053777, 5626692, 5062953, 199700001, 39140460, 0, 0
1998, 75494585, 75001769, 75494616, 75494502, 20641202, 2055314, 5629157, 5065040, 199800001, 39157291, 0, 0
1999, 75520726, 75027519, 75520947, 75520833, 20654935, 2056721, 5631168, 5066616, 199900001, 39171024, 0, 0
2000, 75552675, 75059333, 75552934, 75552820, 20671269, 2058245, 5633513, 5068560, 200000001, 39187358, 0, 0
2001, 75583434, 75089737, 75583589, 75583475, 20687210, 2059774, 5635841, 5070522, 200100001, 39203299, 0, 0
2002, 75613099, 75119374, 75613277, 75613163, 20702459, 2061415, 5638068, 5072372, 200200001, 39218548, 0, 0
2003, 75646024, 75152141, 75646205, 75646091, 20719321, 2062986, 5640456, 5074401, 200300001, 39235410, 0, 0
2004, 75678800, 75184499, 75678910, 75678796, 20736079, 2064523, 5642850, 5076367, 200400001, 39252168, 0, 0
2005, 75709710, 75215255, 75709834, 75709720, 20752076, 2066088, 5645153, 5078260, 200500001, 39268165, 0, 0
2006, 75740972, 75246499, 75741326, 75741212, 20767992, 2067569, 5647350, 5080154, 200600001, 39284081, 0, 0
2007, 75775686, 75280822, 75775896, 75775782, 20785810, 2069215, 5649919, 5082318, 200700001, 39301899, 0, 0
2008, 75805046, 75309933, 75805282, 75805168, 20800994, 2070651, 5652112, 5084130, 200800001, 39317083, 0, 0
2009, 75837072, 75341552, 75837305, 75837191, 20817497, 2072232, 5654499, 5086112, 200900001, 39333586, 0, 0
2010, 75870318, 75374704, 75870495, 75870381, 20834394, 2073988, 5656887, 5088129, 201000001, 39350483, 0, 0
2011, 75899944, 75404290, 75900149, 75900035, 20849766, 2075613, 5659122, 5089934, 201100001, 39365855, 0, 0
2012, 75930094, 75434105, 75930383, 75930269, 20865389, 2077228, 5661390, 5091785, 201200001, 39381478, 0, 0
2013, 75963745, 75467575, 75963930, 75963816, 20882352, 2078920, 5663775, 5093812, 201300001, 39398441, 0, 0
2014, 75999206, 75502509, 75999430, 75999316, 20900270, 2080606, 5666243, 5095950, 201400001, 39416359, 0, 0
2015, 76031146, 75534432, 76031376, 76031262, 20916840, 2082100, 5668640, 5097924, 201500001, 39432929, 0, 0
2016, 76064532, 75567658, 76064666, 76064552, 20933946, 2083684, 5671123, 5100032, 201600001, 39450035, 0, 0
2017, 76095432, 75598112, 76095641, 76095527, 20949890, 2085165, 5673459, 5102006, 201700001, 39465979, 0, 0
2018, 76129081, 75631559, 76129347, 76129233, 20967250, 2086802, 5675939, 5104048, 201800001, 39483339, 0, 0
2019, 76161558, 75663650, 76161773, 76161659, 20983976, 2088363, 5678332, 5106062, 201900001, 39500065, 0, 0
2020, 76192701, 75694761, 76192858, 76192744, 21000309, 2089977, 5680714, 5108014, 202000001, 39516398, 0, 0
2021, 76224237, 75726214, 76224483, 76224369, 21016509, 2091686, 5683064, 5109948, 202100001, 39532598, 0, 0
2022, 76255724, 75757378, 76255968, 76255854, 21033175, 2093388, 5685547, 5111954, 202200001, 39549264, 0, 0
