index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1972, 260090, 246322, 260260, 259784, 56133, 9952, 30536, 28978, 197200001, 164593, 0, 0
1973, 260930, 247103, 261106, 260630, 56664, 10042, 30629, 29068, 197300001, 165124, 0, 0
1974, 261736, 247895, 261930, 261454, 57179, 10128, 30721, 29154, 197400001, 165639, 0, 0
1975, 262625, 248735, 262800, 262324, 57713, 10217, 30814, 29243, 197500001, 166173, 0, 0
1976, 263533, 249588, 263709, 263233, 58281, 10307, 30907, 29333, 197600001, 166741, 0, 0
1977, 264426, 250423, 264629, 264153, 58866, 10395, 31000, 29421, 197700001, 167326, 0, 0
1978, 265273, 251225, 265484, 265008, 59425, 10485, 31093, 29511, 197800001, 167885, 0, 0
1979, 266082, 251980, 266277, 265801, 59936, 10575, 31186, 29601, 197900001, 168396, 0, 0
1980, 266658, 252496, 266802, 266326, 60258, 10633, 31246, 29659, 198000001, 168718, 0, 0
1981, 267479, 253273, 267630, 267154, 60772, 10720, 31339, 29746, 198100001, 169232, 0, 0
1982, 268283, 254032, 268437, 267961, 61290, 10810, 31432, 29836, 198200001, 169750, 0, 0
1983, 269095, 254788, 269239, 268763, 61804, 10899, 31525, 29925, 198300001, 170264, 0, 0
1984, 269886, 255538, 270035, 269559, 62304, 10987, 31617, 30013, 198400001, 170764, 0, 0
1985, 270629, 256272, 270808, 270332, 62800, 11076, 31710, 30102, 198500001, 171260, 0, 0
1986, 271398, 256997, 271582, 271106, 63303, 11165, 31803, 30191, 198600001, 171763, 0, 0
1987, 272182, 257733, 272363, 271887, 63813, 11255, 31896, 30281, 198700001, 172273, 0, 0
1988, 272958, 258463, 273137, 272661, 64321, 11345, 31989, 30371, 198800001, 172781, 0, 0
1989, 273636, 259096, 273866, 273367, 64775, 11419, 32076, 30449, 198900001, 173235, 0, 0
1990, 273645, 259105, 273874, 273375, 64779, 11420, 32077, 30450, 199000001, 173239, 0, 0
1991, 273654, 259114, 273881, 273382, 64783, 11421, 32078, 30451, 199100001, 173243, 0, 0
1992, 273663, 259123, 273887, 273388, 64786, 11422, 32079, 30452, 199200001, 173246, 0, 0
1993, 273672, 259132, 273892, 273393, 64788, 11423, 32080, 30453, 199300001, 173248, 0, 0
1994, 273681, 259141, 273896, 273397, 64789, 11424, 32081, 30454, 199400001, 173249, 0, 0
1995, 273681, 259141, 273896, 273397, 64789, 11424, 32081, 30454, 199500001, 173249, 0, 0
1996, 273691, 259151, 273899, 273400, 64789, 11425, 32082, 30455, 199600001, 173249, 0, 0
1997, 273700, 259160, 273901, 273402, 64789, 11426, 32083, 30456, 199700001, 173249, 0, 0
1998, 273708, 259168, 273902, 273403, 64789, 11427, 32084, 30457, 199800001, 173249, 0, 0
1999, 273717, 259177, 273902, 273403, 64789, 11428, 32085, 30458, 199900001, 173249, 0, 0
2000, 273717, 259177, 273911, 273412, 64798, 11428, 32086, 30458, 200000001, 173258, 0, 0
2001, 273718, 259178, 273920, 273421, 64804, 11429, 32087, 30459, 200100001, 173264, 0, 0
2002, 273720, 259180, 273929, 273430, 64810, 11430, 32088, 30460, 200200001, 173270, 0, 0
2003, 273720, 259180, 273929, 273430, 64810, 11430, 32088, 30460, 200300001, 173270, 0, 0
2004, 273723, 259183, 273938, 273439, 64816, 11431, 32089, 30461, 200400001, 173276, 0, 0
2005, 273727, 259187, 273947, 273448, 64822, 11432, 32090, 30462, 200500001, 173282, 0, 0
2006, 273732, 259192, 273956, 273457, 64828, 11433, 32091, 30463, 200600001, 173288, 0, 0
2007, 273738, 259198, 273965, 273466, 64834, 11434, 32092, 30464, 200700001, 173294, 0, 0
2008, 273745, 259205, 273974, 273475, 64840, 11435, 32093, 30465, 200800001, 173300, 0, 0
2009, 273753, 259213, 273984, 273485, 64847, 11436, 32094, 30466, 200900001, 173307, 0, 0
2010, 273762, 259222, 273992, 273493, 64851, 11437, 32095, 30467, 201000001, 173311, 0, 0
2011, 273771, 259231, 274000, 273501, 64856, 11438, 32096, 30468, 201100001, 173316, 0, 0
2012, 273771, 259231, 274000, 273501, 64856, 11438, 32096, 30468, 201200001, 173316, 0, 0
2013, 273780, 259240, 274009, 273510, 64862, 11439, 32097, 30469, 201300001, 173322, 0, 0
2014, 273789, 259249, 274018, 273519, 64868, 11440, 32098, 30470, 201400001, 173328, 0, 0
2015, 273798, 259258, 274027, 273528, 64874, 11441, 32099, 30471, 201500001, 173334, 0, 0
2016, 273807, 259267, 274036, 273537, 64880, 11442, 32100, 30472, 201600001, 173340, 0, 0
2017, 273816, 259276, 274045, 273546, 64886, 11443, 32101, 30473, 201700001, 173346, 0, 0
2018, 273825, 259285, 274054, 273555, 64892, 11444, 32102, 30474, 201800001, 173352, 0, 0
2019, 273834, 259294, 274063, 273564, 64898, 11445, 32103, 30475, 201900001, 173358, 0, 0
2020, 273843, 259303, 274072, 273573, 64904, 11446, 32104, 30476, 202000001, 173364, 0, 0
2021, 273843, 259303, 274072, 273573, 64904, 11446, 32104, 30476, 202100001, 173364, 0, 0
2022, 273851, 259311, 274081, 273582, 64910, 11447, 32105, 30477, 202200001, 173370, 0, 0
2023, 273860, 259320, 274090, 273591, 64916, 11448, 32106, 30478, 202300001, 173376, 0, 0
2024, 273869, 259329, 274099, 273600, 64922, 11449, 32107, 30479, 202400001, 173382, 0, 0
2025, 273878, 259338, 274108, 273609, 64928, 11450, 32108, 30480, 202500001, 173388, 0, 0
2026, 273887, 259347, 274118, 273619, 64935, 11451, 32109, 30481, 202600001, 173395, 0, 0
2027, 273896, 259356, 274128, 273629, 64941, 11452, 32110, 30482, 202700001, 173401, 0, 0
2028, 273907, 259365, 274136, 273637, 64945, 11453, 32111, 30483, 202800001, 173405, 0, 0
2029, 273907, 259365, 274136, 273637, 64945, 11453, 32111, 30483, 202900001, 173405, 0, 0
2030, 273919, 259374, 274144, 273645, 64950, 11454, 32112, 30484, 203000001, 173410, 0, 0
2031, 273930, 259383, 274153, 273654, 64956, 11455, 32113, 30485, 203100001, 173416, 0, 0
2032, 273942, 259392, 274162, 273663, 64962, 11456, 32114, 30486, 203200001, 173422, 0, 0
2033, 273956, 259401, 274171, 273672, 64968, 11457, 32115, 30487, 203300001, 173428, 0, 0
2034, 273971, 259410, 274180, 273681, 64974, 11458, 32116, 30488, 203400001, 173434, 0, 0
2035, 273988, 259419, 274189, 273690, 64980, 11459, 32117, 30489, 203500001, 173440, 0, 0
2036, 274006, 259428, 274198, 273699, 64986, 11460, 32118, 30490, 203600001, 173446, 0, 0
2037, 274023, 259438, 274207, 273708, 64992, 11461, 32119, 30491, 203700001, 173452, 0, 0
2038, 274023, 259438, 274207, 273708, 64992, 11461, 32119, 30491, 203800001, 173452, 0, 0
2039, 274032, 259447, 274216, 273717, 64998, 11462, 32120, 30492, 203900001, 173458, 0, 0
2040, 274040, 259455, 274225, 273726, 65004, 11463, 32121, 30493, 204000001, 173464, 0, 0
2041, 274049, 259464, 274234, 273735, 65010, 11464, 32122, 30494, 204100001, 173470, 0, 0
2042, 274058, 259473, 274243, 273744, 65016, 11465, 32123, 30495, 204200001, 173476, 0, 0
2043, 274067, 259482, 274252, 273753, 65022, 11466, 32124, 30496, 204300001, 173482, 0, 0
2044, 274076, 259491, 274262, 273763, 65029, 11467, 32125, 30497, 204400001, 173489, 0, 0
2045, 274085, 259500, 274272, 273773, 65035, 11468, 32126, 30498, 204500001, 173495, 0, 0

