index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
d4, 185156940, 720 733 751 764 775 786 797 7aa 7bd 7da , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {851566c0: 15} {85156700: 15} {85156740: 15} {85156780: 15} {851567c0: 15} {85156800: 15} {85156840: 15} {85156880: 15} {851568c0: 15} {85156900: 15} , {85156940: -16} {85156940: -16} {85156940: -16} {85156940: -16} {85156940: -16} {85156940: -16} {85156940: -16} {85156940: -16} {85156940: -16} {85156940: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {852ebe6a: 15} {852ebe72: 15} {852ebe6a: 15} {852ebe72: 15} {852ebe6a: 15} {852ebe6a: 15} {852ebe72: 15} {852ebe6a: 15} {852ebe72: 15} {852ebe6a: 15} 
d5, d2889800, 716 729 746 75b 76c 77d 78e 7a0 7b3 7d0 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889580: 15} {d28895c0: 15} {d2889600: 15} {d2889640: 15} {d2889680: 15} {d28896c0: 15} {d2889700: 15} {d2889740: 15} {d2889780: 15} {d28897c0: 15} , {d2889800: -16} {d2889800: -16} {d2889800: -16} {d2889800: -16} {d2889800: -16} {d2889800: -16} {d2889800: -16} {d2889800: -16} {d2889800: -16} {d2889800: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {d296c467: 15} {d296c465: 15} {d296c467: 15} {d296c465: 15} {d296c467: 15} {d296c467: 15} {d296c465: 15} {d296c467: 15} {d296c465: 15} {d296c467: 15} 
d6, 185156900, 70c 71f 732 750 763 774 785 796 7a9 7bc , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156680: 15} {851566c0: 15} {85156700: 15} {85156740: 15} {85156780: 15} {851567c0: 15} {85156800: 15} {85156840: 15} {85156880: 15} {851568c0: 15} , {85156900: -16} {85156900: -16} {85156900: -16} {85156900: -16} {85156900: -16} {85156900: -16} {85156900: -16} {85156900: -16} {85156900: -16} {85156900: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {852ebe2a: 15} {852ebe2a: 15} {852ebe32: 15} {852ebe2a: 15} {852ebe32: 15} {852ebe2a: 15} {852ebe2a: 15} {852ebe32: 15} {852ebe2a: 15} {852ebe32: 15} 
d7, 1851568c0, 70b 71e 731 74f 762 773 784 795 7a8 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156680: 15} {851566c0: 15} {85156700: 15} {85156740: 15} {85156780: 15} {851567c0: 15} {85156800: 15} {85156840: 15} {85156880: 15} , {851568c0: -16} {851568c0: -16} {851568c0: -16} {851568c0: -16} {851568c0: -16} {851568c0: -16} {851568c0: -16} {851568c0: -16} {851568c0: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {111: 15} {160: 15} , {852ebdea: 15} {852ebdea: 15} {852ebdf2: 15} {852ebdea: 15} {852ebdf2: 15} {852ebdea: 15} {852ebdea: 15} {852ebdf2: 15} {852ebdea: 15} 
d8, d28897c0, 702 715 728 745 75a 76b 77c 78d 79f 7b2 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889540: 15} {d2889580: 15} {d28895c0: 15} {d2889600: 15} {d2889640: 15} {d2889680: 15} {d28896c0: 15} {d2889700: 15} {d2889740: 15} {d2889780: 15} , {d28897c0: -16} {d28897c0: -16} {d28897c0: -16} {d28897c0: -16} {d28897c0: -16} {d28897c0: -16} {d28897c0: -16} {d28897c0: -16} {d28897c0: -16} {d28897c0: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1f9: 15} {1c4: 15} {111: 15} {160: 15} , {d296c427: 15} {d296c427: 15} {d296c425: 15} {d296c427: 15} {d296c425: 15} {d296c427: 15} {d296c427: 15} {d296c425: 15} {d296c427: 15} {d296c425: 15} 
d9, d2889780, 701 714 727 744 759 76a 77b 78c 79e , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889540: 15} {d2889580: 15} {d28895c0: 15} {d2889600: 15} {d2889640: 15} {d2889680: 15} {d28896c0: 15} {d2889700: 15} {d2889740: 15} , {d2889780: -16} {d2889780: -16} {d2889780: -16} {d2889780: -16} {d2889780: -16} {d2889780: -16} {d2889780: -16} {d2889780: -16} {d2889780: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {d296c3e7: 15} {d296c3e7: 15} {d296c3e5: 15} {d296c3e7: 15} {d296c3e5: 15} {d296c3e7: 15} {d296c3e7: 15} {d296c3e5: 15} {d296c3e7: 15} 
da, 185156880, 6f8 70a 71d 730 74e 761 772 783 794 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156640: 15} {85156680: 15} {851566c0: 15} {85156700: 15} {85156740: 15} {85156780: 15} {851567c0: 15} {85156800: 15} {85156840: 15} , {85156880: -12} {85156880: -12} {85156880: -12} {85156880: -12} {85156880: -12} {85156880: -12} {85156880: -12} {85156880: -12} {85156880: -12} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {852ebdb2: 15} {852ebdaa: 15} {852ebdaa: 15} {852ebdb2: 15} {852ebdaa: 15} {852ebdb2: 15} {852ebdaa: 15} {852ebdaa: 15} {852ebdb2: 15} 
db, d2889740, 6ef 700 713 726 743 758 769 77a 78b , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889500: 15} {d2889540: 15} {d2889580: 15} {d28895c0: 15} {d2889600: 15} {d2889640: 15} {d2889680: 15} {d28896c0: 15} {d2889700: 15} , {d2889740: -16} {d2889740: -16} {d2889740: -16} {d2889740: -16} {d2889740: -16} {d2889740: -16} {d2889740: -16} {d2889740: -16} {d2889740: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {d296c3a5: 15} {d296c3a7: 15} {d296c3a7: 15} {d296c3a5: 15} {d296c3a7: 15} {d296c3a5: 15} {d296c3a7: 15} {d296c3a7: 15} {d296c3a5: 15} 
dc, 185156840, 6e6 6f7 709 71c 72f 74d 760 771 782 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156600: 15} {85156640: 15} {85156680: 15} {851566c0: 15} {85156700: 15} {85156740: 15} {85156780: 15} {851567c0: 15} {85156800: 15} , {85156840: -16} {85156840: -16} {85156840: -16} {85156840: -16} {85156840: -16} {85156840: -16} {85156840: -16} {85156840: -16} {85156840: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {852ebd6a: 15} {852ebd72: 15} {852ebd6a: 15} {852ebd6a: 15} {852ebd72: 15} {852ebd6a: 15} {852ebd72: 15} {852ebd6a: 15} {852ebd6a: 15} 
dd, d2889700, 6b9 6dd 6ee 6ff 712 725 742 757 768 779 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {11: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889440: 15} {d28894c0: 15} {d2889500: 15} {d2889540: 15} {d2889580: 15} {d28895c0: 15} {d2889600: 15} {d2889640: 15} {d2889680: 15} {d28896c0: 15} , {d2889700: -16} {d2889700: -16} {d2889700: -16} {d2889700: -16} {d2889700: -16} {d2889700: -16} {d2889700: -16} {d2889700: -16} {d2889700: -16} {d2889700: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {395: 15} {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {d296c367: 15} {d296c367: 15} {d296c365: 15} {d296c367: 15} {d296c367: 15} {d296c365: 15} {d296c367: 15} {d296c365: 15} {d296c367: 15} {d296c367: 15} 
de, d28896c0, 6b8 6cb 6dc 6ed 6fe 711 724 741 756 767 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889440: 15} {d2889480: 15} {d28894c0: 15} {d2889500: 15} {d2889540: 15} {d2889580: 15} {d28895c0: 15} {d2889600: 15} {d2889640: 15} {d2889680: 15} , {d28896c0: -16} {d28896c0: -16} {d28896c0: -16} {d28896c0: -16} {d28896c0: -16} {d28896c0: -16} {d28896c0: -16} {d28896c0: -16} {d28896c0: -16} {d28896c0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {359: 15} {315: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {d296c327: 15} {d296c325: 15} {d296c327: 15} {d296c325: 15} {d296c327: 15} {d296c327: 15} {d296c325: 15} {d296c327: 15} {d296c325: 15} {d296c327: 15} 
df, 185156800, 6ae 6d4 6e5 6f6 708 71b 72e 74c 75f 770 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {15: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156540: 15} {851565c0: 15} {85156600: 15} {85156640: 15} {85156680: 15} {851566c0: 15} {85156700: 15} {85156740: 15} {85156780: 15} {851567c0: 15} , {85156800: -16} {85156800: -16} {85156800: -16} {85156800: -16} {85156800: -16} {85156800: -16} {85156800: -16} {85156800: -16} {85156800: -16} {85156800: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {317: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {852ebd2a: 15} {852ebd32: 15} {852ebd2a: 15} {852ebd32: 15} {852ebd2a: 15} {852ebd2a: 15} {852ebd32: 15} {852ebd2a: 15} {852ebd32: 15} {852ebd2a: 15} 
e0, 1851567c0, 6ad 6c2 6d3 6e4 6f5 707 71a 72d 74b 75e , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156540: 15} {85156580: 15} {851565c0: 15} {85156600: 15} {85156640: 15} {85156680: 15} {851566c0: 15} {85156700: 15} {85156740: 15} {85156780: 15} , {851567c0: -16} {851567c0: -16} {851567c0: -16} {851567c0: -16} {851567c0: -16} {851567c0: -16} {851567c0: -16} {851567c0: -16} {851567c0: -16} {851567c0: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {359: 15} {315: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {113: 15} {15e: 15} , {852ebcea: 15} {852ebcea: 15} {852ebcf2: 15} {852ebcea: 15} {852ebcf2: 15} {852ebcea: 15} {852ebcea: 15} {852ebcf2: 15} {852ebcea: 15} {852ebcf2: 15} 
e1, d2889680, 6a3 6b7 6ca 6db 6ec 6fd 710 723 740 755 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889400: 15} {d2889440: 15} {d2889480: 15} {d28894c0: 15} {d2889500: 15} {d2889540: 15} {d2889580: 15} {d28895c0: 15} {d2889600: 15} {d2889640: 15} , {d2889680: -16} {d2889680: -16} {d2889680: -16} {d2889680: -16} {d2889680: -16} {d2889680: -16} {d2889680: -16} {d2889680: -16} {d2889680: -16} {d2889680: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {113: 15} {15d: 15} , {d296c2e7: 15} {d296c2e7: 15} {d296c2e5: 15} {d296c2e7: 15} {d296c2e5: 15} {d296c2e7: 15} {d296c2e7: 15} {d296c2e5: 15} {d296c2e7: 15} {d296c2e5: 15} 
e2, 185156780, 699 6ac 6c1 6d2 6e3 6f4 706 719 72c 74a , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156500: 15} {85156540: 15} {85156580: 15} {851565c0: 15} {85156600: 15} {85156640: 15} {85156680: 15} {851566c0: 15} {85156700: 15} {85156740: 15} , {85156780: -16} {85156780: -16} {85156780: -16} {85156780: -16} {85156780: -16} {85156780: -16} {85156780: -16} {85156780: -16} {85156780: -16} {85156780: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {168: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {852ebcb2: 15} {852ebcaa: 15} {852ebcaa: 15} {852ebcb2: 15} {852ebcaa: 15} {852ebcb2: 15} {852ebcaa: 15} {852ebcaa: 15} {852ebcb2: 15} {852ebcaa: 15} 
e3, d2889640, 6a2 6b6 6c9 6da 6eb 6fc 70f 722 73f , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889400: 15} {d2889440: 15} {d2889480: 15} {d28894c0: 15} {d2889500: 15} {d2889540: 15} {d2889580: 15} {d28895c0: 15} {d2889600: 15} , {d2889640: -16} {d2889640: -16} {d2889640: -16} {d2889640: -16} {d2889640: -16} {d2889640: -16} {d2889640: -16} {d2889640: -16} {d2889640: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {319: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {d296c2a7: 15} {d296c2a7: 15} {d296c2a5: 15} {d296c2a7: 15} {d296c2a5: 15} {d296c2a7: 15} {d296c2a7: 15} {d296c2a5: 15} {d296c2a7: 15} 
e4, 185156740, 698 6ab 6c0 6d1 6e2 6f3 705 718 72b , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156500: 15} {85156540: 15} {85156580: 15} {851565c0: 15} {85156600: 15} {85156640: 15} {85156680: 15} {851566c0: 15} {85156700: 15} , {85156740: -16} {85156740: -16} {85156740: -16} {85156740: -16} {85156740: -16} {85156740: -16} {85156740: -16} {85156740: -16} {85156740: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {319: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {852ebc72: 15} {852ebc6a: 15} {852ebc6a: 15} {852ebc72: 15} {852ebc6a: 15} {852ebc72: 15} {852ebc6a: 15} {852ebc6a: 15} {852ebc72: 15} 
e5, d2889600, 6a1 6b5 6c8 6d9 6ea 6fb 70e 721 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889400: 15} {d2889440: 15} {d2889480: 15} {d28894c0: 15} {d2889500: 15} {d2889540: 15} {d2889580: 15} {d28895c0: 15} , {d2889600: -16} {d2889600: -16} {d2889600: -16} {d2889600: -16} {d2889600: -16} {d2889600: -16} {d2889600: -16} {d2889600: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {d296c267: 15} {d296c267: 15} {d296c265: 15} {d296c267: 15} {d296c265: 15} {d296c267: 15} {d296c267: 15} {d296c265: 15} 
e6, 185156700, 697 6aa 6bf 6d0 6e1 6f2 704 717 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156500: 15} {85156540: 15} {85156580: 15} {851565c0: 15} {85156600: 15} {85156640: 15} {85156680: 15} {851566c0: 15} , {85156700: -16} {85156700: -16} {85156700: -16} {85156700: -16} {85156700: -16} {85156700: -16} {85156700: -16} {85156700: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1f9: 15} {1c4: 15} {111: 15} {160: 15} , {852ebc32: 15} {852ebc2a: 15} {852ebc2a: 15} {852ebc32: 15} {852ebc2a: 15} {852ebc32: 15} {852ebc2a: 15} {852ebc2a: 15} 
e7, 1851566c0, 696 6a9 6be 6cf 6e0 6f1 703 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156500: 15} {85156540: 15} {85156580: 15} {851565c0: 15} {85156600: 15} {85156640: 15} {85156680: 15} , {851566c0: -16} {851566c0: -16} {851566c0: -16} {851566c0: -16} {851566c0: -16} {851566c0: -16} {851566c0: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {852ebbf2: 15} {852ebbea: 15} {852ebbea: 15} {852ebbf2: 15} {852ebbea: 15} {852ebbf2: 15} {852ebbea: 15} 
e8, d28895c0, 6a0 6b4 6c7 6d8 6e9 6fa 70d , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889400: 15} {d2889440: 15} {d2889480: 15} {d28894c0: 15} {d2889500: 15} {d2889540: 15} {d2889580: 15} , {d28895c0: -16} {d28895c0: -16} {d28895c0: -16} {d28895c0: -16} {d28895c0: -16} {d28895c0: -16} {d28895c0: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {111: 15} {160: 15} , {d296c227: 15} {d296c227: 15} {d296c225: 15} {d296c227: 15} {d296c225: 15} {d296c227: 15} {d296c227: 15} 
e9, 185156680, 6a8 6bd 6ce 6df 6f0 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156540: 15} {85156580: 15} {851565c0: 15} {85156600: 15} {85156640: 15} , {85156680: -16} {85156680: -16} {85156680: -16} {85156680: -16} {85156680: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {135: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {852ebbaa: 15} {852ebbaa: 15} {852ebbb2: 15} {852ebbaa: 15} {852ebbb2: 15} 
ea, 185156640, 6a7 6bc 6cd 6de , {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {15: 15} {16: 15} {17: 15} {18: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {85156540: 15} {85156580: 15} {851565c0: 15} {85156600: 15} , {85156640: -16} {85156640: -16} {85156640: -16} {85156640: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {852ebb6a: 15} {852ebb6a: 15} {852ebb72: 15} {852ebb6a: 15} 
