index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1833, 1680984, 480489, 1684656, 352043, 72630, 13499, 1391435, 916120, 183300001, 215040, 0, 0
1834, 1681761, 480624, 1685407, 352070, 72649, 13500, 1391945, 916512, 183400001, 215059, 0, 0
1835, 1682700, 480738, 1686312, 352098, 72667, 13501, 1392571, 916768, 183500001, 215077, 0, 0
1836, 1683540, 480839, 1687155, 352116, 72683, 13501, 1393162, 916986, 183600001, 215093, 0, 0
1837, 1684359, 480951, 1687994, 352127, 72691, 13502, 1393690, 917175, 183700001, 215101, 0, 0
1838, 1685290, 481118, 1688926, 352140, 72703, 13502, 1394204, 917548, 183800001, 215113, 0, 0
1839, 1686428, 481268, 1690091, 352166, 72721, 13502, 1394851, 917843, 183900001, 215131, 0, 0
1840, 1687430, 481416, 1691050, 352189, 72741, 13502, 1395390, 918195, 184000001, 215151, 0, 0
1841, 1688753, 481582, 1692371, 352217, 72760, 13504, 1396148, 918525, 184100001, 215170, 0, 0
1842, 1689562, 481697, 1693222, 352237, 72776, 13504, 1396666, 918742, 184200001, 215186, 0, 0
1843, 1690595, 481859, 1694208, 352268, 72800, 13505, 1397218, 919050, 184300001, 215210, 0, 0
1844, 1691629, 482022, 1695258, 352314, 72832, 13512, 1397776, 919466, 184400001, 215242, 0, 0
1845, 1692464, 482142, 1696113, 352347, 72851, 13513, 1398226, 919801, 184500001, 215261, 0, 0
1846, 1693535, 482488, 1696914, 352574, 72999, 13595, 1398693, 920051, 184600001, 215409, 0, 0
1847, 1695261, 483125, 1698205, 353173, 73295, 13759, 1399291, 920401, 184700001, 215705, 0, 0
1848, 1696364, 483264, 1699290, 353201, 73316, 13761, 1399884, 920731, 184800001, 215726, 0, 0
1849, 1697595, 483419, 1700529, 353258, 73355, 13763, 1400512, 921280, 184900001, 215765, 0, 0
1850, 1697940, 483553, 1701509, 353292, 73382, 13764, 1401067, 921656, 185000001, 215792, 0, 0
1851, 1698910, 483700, 1702544, 353322, 73403, 13764, 1401639, 922011, 185100001, 215813, 0, 0
1852, 1700169, 483882, 1703793, 353385, 73448, 13764, 1402245, 922513, 185200001, 215858, 0, 0
1853, 1700959, 484007, 1704579, 353422, 73469, 13766, 1402706, 922721, 185300001, 215879, 0, 0
1854, 1702130, 484205, 1705714, 353493, 73509, 13767, 1403263, 923189, 185400001, 215919, 0, 0
1855, 1703294, 484351, 1706902, 353556, 73543, 13768, 1403826, 923653, 185500001, 215953, 0, 0
1856, 1704396, 484528, 1707979, 353606, 73573, 13768, 1404417, 924042, 185600001, 215983, 0, 0
1857, 1705357, 484673, 1708960, 353642, 73594, 13768, 1404930, 924434, 185700001, 216004, 0, 0
1858, 1706234, 484814, 1709854, 353697, 73623, 13770, 1405359, 924843, 185800001, 216033, 0, 0
1859, 1707340, 484997, 1710945, 353766, 73654, 13776, 1405855, 925323, 185900001, 216064, 0, 0
1860, 1708430, 485178, 1711998, 353811, 73674, 13779, 1406374, 925782, 186000001, 216084, 0, 0
1861, 1709628, 485342, 1713185, 353877, 73709, 13780, 1407018, 926145, 186100001, 216119, 0, 0
1862, 1710841, 485530, 1714386, 353928, 73742, 13781, 1407632, 926513, 186200001, 216152, 0, 0
1863, 1711725, 485634, 1715295, 353939, 73752, 13781, 1408153, 926724, 186300001, 216162, 0, 0
1864, 1712591, 485788, 1716173, 353984, 73782, 13781, 1408647, 927031, 186400001, 216192, 0, 0
1865, 1713691, 485965, 1717331, 354044, 73818, 13781, 1409265, 927376, 186500001, 216228, 0, 0
1866, 1714667, 486106, 1718316, 354071, 73840, 13781, 1409796, 927702, 186600001, 216250, 0, 0
1867, 1715995, 486305, 1719592, 354129, 73875, 13782, 1410454, 928158, 186700001, 216285, 0, 0
1868, 1717109, 486498, 1720700, 354180, 73894, 13782, 1411041, 928548, 186800001, 216304, 0, 0
1869, 1718018, 486642, 1721560, 354215, 73909, 13783, 1411501, 928853, 186900001, 216319, 0, 0
1870, 1719108, 486795, 1722667, 354244, 73924, 13783, 1412207, 929225, 187000001, 216334, 0, 0
1871, 1720140, 486994, 1723664, 354301, 73961, 13783, 1412900, 929641, 187100001, 216371, 0, 0
1872, 1720887, 487087, 1724433, 354315, 73971, 13784, 1413434, 929850, 187200001, 216381, 0, 0
1873, 1721644, 487201, 1725212, 354344, 73996, 13785, 1413955, 930159, 187300001, 216406, 0, 0
1874, 1722571, 487409, 1726085, 354390, 74027, 13785, 1414507, 930597, 187400001, 216437, 0, 0
1875, 1723355, 487541, 1726871, 354425, 74053, 13785, 1415046, 930859, 187500001, 216463, 0, 0
1876, 1724030, 487659, 1727578, 354430, 74057, 13787, 1415558, 931046, 187600001, 216467, 0, 0
1877, 1724741, 487815, 1728243, 354455, 74069, 13787, 1416028, 931347, 187700001, 216479, 0, 0
1878, 1725665, 487992, 1729122, 354497, 74094, 13787, 1416643, 931748, 187800001, 216504, 0, 0
1879, 1726776, 488486, 1729912, 354907, 74290, 13904, 1417094, 932008, 187900001, 216700, 0, 0
1880, 1728306, 489057, 1731066, 355384, 74546, 14012, 1417690, 932459, 188000001, 216956, 0, 0
1881, 1729166, 489173, 1731928, 355411, 74564, 14012, 1418279, 932783, 188100001, 216974, 0, 0
1882, 1729980, 489297, 1732806, 355427, 74576, 14013, 1418884, 933074, 188200001, 216986, 0, 0
1883, 1730674, 489445, 1733485, 355477, 74606, 14013, 1419325, 933434, 188300001, 217016, 0, 0
1884, 1730893, 489557, 1734334, 355507, 74623, 14014, 1419931, 933686, 188400001, 217033, 0, 0
1885, 1731535, 489692, 1735101, 355519, 74631, 14015, 1420478, 933893, 188500001, 217041, 0, 0
1886, 1732271, 489815, 1735830, 355540, 74649, 14016, 1420984, 934092, 188600001, 217059, 0, 0
1887, 1733001, 489958, 1736517, 355573, 74676, 14020, 1421438, 934397, 188700001, 217086, 0, 0
1888, 1733850, 490118, 1737383, 355600, 74692, 14023, 1422041, 934691, 188800001, 217102, 0, 0
1889, 1734643, 490243, 1738201, 355619, 74704, 14024, 1422627, 934874, 188900001, 217114, 0, 0
1890, 1735465, 490383, 1739001, 355627, 74710, 14024, 1423210, 935160, 189000001, 217120, 0, 0
1891, 1736237, 490565, 1739733, 355658, 74732, 14025, 1423728, 935563, 189100001, 217142, 0, 0
1892, 1736971, 490670, 1740536, 355669, 74740, 14025, 1424299, 935766, 189200001, 217150, 0, 0
1893, 1738159, 490880, 1741721, 355705, 74766, 14025, 1425096, 936411, 189300001, 217176, 0, 0
1894, 1738957, 491016, 1742516, 355734, 74785, 14027, 1425599, 936873, 189400001, 217195, 0, 0
1895, 1739824, 491178, 1743404, 355779, 74806, 14027, 1426172, 937357, 189500001, 217216, 0, 0
1896, 1740679, 491347, 1744195, 355814, 74820, 14027, 1426714, 937732, 189600001, 217230, 0, 0
1897, 1741619, 491498, 1745082, 355840, 74837, 14027, 1427319, 937977, 189700001, 217247, 0, 0
1898, 1742321, 491641, 1745813, 355864, 74853, 14027, 1427823, 938253, 189800001, 217263, 0, 0
1899, 1743218, 491801, 1746703, 355893, 74871, 14028, 1428462, 938599, 189900001, 217281, 0, 0
1900, 1743953, 491920, 1747435, 355909, 74880, 14029, 1428961, 938861, 190000001, 217290, 0, 0
1901, 1744676, 492052, 1748174, 355931, 74891, 14029, 1429478, 939129, 190100001, 217301, 0, 0
1902, 1745654, 492209, 1749168, 355943, 74899, 14029, 1430202, 939481, 190200001, 217309, 0, 0
1903, 1746448, 492350, 1749968, 355963, 74915, 14029, 1430770, 939778, 190300001, 217325, 0, 0
1904, 1747210, 492490, 1750740, 355991, 74935, 14030, 1431292, 940228, 190400001, 217345, 0, 0
1905, 1748045, 492615, 1751606, 356040, 74965, 14031, 1431811, 940716, 190500001, 217375, 0, 0
1906, 1748862, 492778, 1752409, 356080, 74986, 14033, 1432338, 941196, 190600001, 217396, 0, 0
1907, 1749873, 492969, 1753353, 356138, 75012, 14033, 1432935, 941716, 190700001, 217422, 0, 0
1908, 1750698, 493119, 1754176, 356159, 75019, 14034, 1433501, 942060, 190800001, 217429, 0, 0
1909, 1751678, 493316, 1755091, 356209, 75042, 14034, 1434096, 942580, 190900001, 217452, 0, 0
1910, 1752633, 493496, 1756046, 356257, 75061, 14034, 1434601, 942981, 191000001, 217471, 0, 0
1911, 1753752, 493689, 1757201, 356286, 75073, 14034, 1435243, 943463, 191100001, 217483, 0, 0
1912, 1754748, 493865, 1758249, 356318, 75087, 14034, 1435823, 943891, 191200001, 217497, 0, 0
1913, 1755570, 493972, 1759171, 356339, 75098, 14035, 1436335, 944126, 191300001, 217508, 0, 0
1914, 1756558, 494163, 1760156, 356375, 75115, 14037, 1436883, 944551, 191400001, 217525, 0, 0
1915, 1757592, 494344, 1761125, 356406, 75129, 14037, 1437434, 944917, 191500001, 217539, 0, 0
1916, 1758255, 494530, 1761809, 356433, 75144, 14037, 1437986, 945244, 191600001, 217554, 0, 0
1917, 1758889, 494625, 1762390, 356446, 75154, 14037, 1438519, 945394, 191700001, 217564, 0, 0
1918, 1759715, 494844, 1763084, 356485, 75171, 14038, 1439144, 945891, 191800001, 217581, 0, 0
1919, 1760313, 494954, 1763684, 356495, 75177, 14038, 1439703, 946101, 191900001, 217587, 0, 0
1920, 1760991, 495074, 1764344, 356523, 75194, 14038, 1440287, 946395, 192000001, 217604, 0, 0
1921, 1762481, 495828, 1765272, 357172, 75534, 14220, 1440726, 946669, 192100001, 217944, 0, 0
1922, 1763763, 496283, 1766329, 357511, 75673, 14285, 1441461, 947209, 192200001, 218083, 0, 0
1923, 1764368, 496453, 1766929, 357564, 75706, 14286, 1441938, 947548, 192300001, 218116, 0, 0
1924, 1765314, 496637, 1767882, 357624, 75726, 14286, 1442558, 948027, 192400001, 218136, 0, 0
1925, 1766086, 496790, 1768888, 357664, 75745, 14287, 1443241, 948429, 192500001, 218155, 0, 0
1926, 1766418, 497010, 1769768, 357732, 75782, 14291, 1443800, 948871, 192600001, 218192, 0, 0
1927, 1767377, 497189, 1770826, 357764, 75799, 14292, 1444479, 949360, 192700001, 218209, 0, 0
1928, 1768389, 497389, 1771850, 357843, 75831, 14295, 1445110, 949904, 192800001, 218241, 0, 0
1929, 1769284, 497568, 1772732, 357899, 75848, 14296, 1445682, 950326, 192900001, 218258, 0, 0
1930, 1770358, 497740, 1773846, 357936, 75857, 14297, 1446424, 950813, 193000001, 218267, 0, 0
1931, 1771159, 497895, 1774562, 357954, 75866, 14297, 1446912, 950975, 193100001, 218276, 0, 0
1932, 1771294, 497948, 1774695, 357962, 75871, 14301, 1447001, 950983, 193200001, 218281, 0, 0
1933, 1771642, 498005, 1775036, 357972, 75877, 14306, 1447247, 951024, 193300001, 218287, 0, 0
1934, 1771825, 498050, 1775226, 357987, 75887, 14311, 1447376, 951057, 193400001, 218297, 0, 0
1935, 1772576, 498204, 1775991, 358024, 75913, 14313, 1447907, 951383, 193500001, 218323, 0, 0
1936, 1773249, 498323, 1776696, 358033, 75921, 14314, 1448374, 951655, 193600001, 218331, 0, 0
1937, 1774187, 498441, 1777657, 358061, 75939, 14315, 1449035, 951891, 193700001, 218349, 0, 0
1938, 1774928, 498522, 1778523, 358065, 75943, 14316, 1449655, 952073, 193800001, 218353, 0, 0
1939, 1775819, 498697, 1779393, 358080, 75957, 14316, 1450250, 952489, 193900001, 218367, 0, 0
1940, 1776882, 498906, 1780445, 358114, 75978, 14316, 1450962, 953026, 194000001, 218388, 0, 0
1941, 1777783, 499084, 1781327, 358151, 76003, 14317, 1451544, 953389, 194100001, 218413, 0, 0
1942, 1778705, 499245, 1782161, 358170, 76011, 14317, 1452087, 953751, 194200001, 218421, 0, 0
1943, 1779684, 499381, 1783130, 358205, 76028, 14318, 1452762, 954029, 194300001, 218438, 0, 0
1944, 1780237, 499455, 1783750, 358216, 76038, 14318, 1453207, 954177, 194400001, 218448, 0, 0
1945, 1780830, 499592, 1784342, 358241, 76052, 14318, 1453626, 954440, 194500001, 218462, 0, 0
1946, 1781571, 499718, 1785118, 358270, 76067, 14318, 1454189, 954767, 194600001, 218477, 0, 0
1947, 1782211, 499788, 1785824, 358281, 76073, 14318, 1454702, 954898, 194700001, 218483, 0, 0
1948, 1783078, 499938, 1786706, 358302, 76088, 14318, 1455313, 955330, 194800001, 218498, 0, 0
1949, 1784066, 500138, 1787598, 358337, 76107, 14319, 1455938, 955708, 194900001, 218517, 0, 0
1950, 1784964, 500328, 1788479, 358373, 76121, 14319, 1456535, 956208, 195000001, 218531, 0, 0
1951, 1785821, 500468, 1789298, 358412, 76138, 14319, 1457074, 956590, 195100001, 218548, 0, 0
1952, 1786877, 500643, 1790276, 358444, 76158, 14321, 1457761, 956884, 195200001, 218568, 0, 0
1953, 1787505, 500789, 1790913, 358481, 76182, 14328, 1458197, 957109, 195300001, 218592, 0, 0
1954, 1788428, 500947, 1791857, 358534, 76214, 14330, 1458832, 957469, 195400001, 218624, 0, 0
1955, 1790624, 502106, 1793173, 359611, 76669, 14558, 1459266, 957742, 195500001, 219079, 0, 0
1956, 1791443, 502276, 1793968, 359663, 76714, 14562, 1459811, 958052, 195600001, 219124, 0, 0
1957, 1792195, 502410, 1794720, 359693, 76736, 14564, 1460316, 958394, 195700001, 219146, 0, 0
1958, 1793009, 502562, 1795542, 359727, 76757, 14565, 1460895, 958759, 195800001, 219167, 0, 0
1959, 1793600, 502686, 1796157, 359751, 76778, 14565, 1461331, 958976, 195900001, 219188, 0, 0
1960, 1793787, 502827, 1797038, 359798, 76806, 14566, 1461897, 959391, 196000001, 219216, 0, 0
1961, 1794371, 502958, 1797855, 359821, 76828, 14567, 1462403, 959712, 196100001, 219238, 0, 0
1962, 1795328, 503106, 1798876, 359849, 76845, 14567, 1462937, 960033, 196200001, 219255, 0, 0
1963, 1796268, 503249, 1799876, 359881, 76864, 14568, 1463376, 960355, 196300001, 219274, 0, 0
1964, 1797325, 503372, 1800987, 359912, 76876, 14568, 1463871, 960673, 196400001, 219286, 0, 0
1965, 1798645, 503558, 1802336, 359949, 76893, 14570, 1464474, 961118, 196500001, 219303, 0, 0
1966, 1800006, 503706, 1803703, 359976, 76904, 14570, 1465127, 961392, 196600001, 219314, 0, 0
1967, 1801006, 503787, 1804738, 359977, 76905, 14570, 1465643, 961542, 196700001, 219315, 0, 0
1968, 1802033, 503920, 1805754, 359986, 76914, 14570, 1466133, 961811, 196800001, 219324, 0, 0
1969, 1803015, 504054, 1806735, 360004, 76927, 14570, 1466657, 962047, 196900001, 219337, 0, 0
1970, 1803661, 504182, 1807332, 360022, 76942, 14570, 1467327, 962327, 197000001, 219352, 0, 0
1971, 1804130, 504261, 1807752, 360033, 76950, 14571, 1467818, 962506, 197100001, 219360, 0, 0
1972, 1804710, 504437, 1808196, 360054, 76966, 14571, 1468337, 962841, 197200001, 219376, 0, 0
1973, 1805305, 504604, 1808675, 360106, 77005, 14574, 1468969, 963316, 197300001, 219415, 0, 0
1974, 1805912, 504790, 1809122, 360137, 77022, 14576, 1469482, 963624, 197400001, 219432, 0, 0
1975, 1806644, 505014, 1809752, 360198, 77058, 14578, 1470147, 964189, 197500001, 219468, 0, 0
1976, 1807366, 505192, 1810452, 360251, 77083, 14578, 1470772, 964737, 197600001, 219493, 0, 0
1977, 1807965, 505374, 1810977, 360286, 77104, 14579, 1471246, 965000, 197700001, 219514, 0, 0
1978, 1808749, 505520, 1811780, 360315, 77119, 14579, 1471985, 965355, 197800001, 219529, 0, 0
1979, 1809265, 505698, 1812329, 360344, 77136, 14580, 1472477, 965723, 197900001, 219546, 0, 0
1980, 1809892, 505886, 1813054, 360397, 77161, 14580, 1473146, 966275, 198000001, 219571, 0, 0
1981, 1810431, 506054, 1813601, 360428, 77172, 14581, 1473607, 966639, 198100001, 219582, 0, 0
1982, 1810874, 506186, 1814058, 360458, 77184, 14582, 1474020, 966954, 198200001, 219594, 0, 0
1983, 1811501, 506341, 1814698, 360497, 77199, 14583, 1474574, 967418, 198300001, 219609, 0, 0
1984, 1812114, 506506, 1815320, 360551, 77219, 14584, 1475105, 967823, 198400001, 219629, 0, 0
1985, 1812837, 506649, 1816028, 360582, 77234, 14586, 1475736, 968162, 198500001, 219644, 0, 0
1986, 1813504, 506843, 1816707, 360619, 77251, 14587, 1476359, 968589, 198600001, 219661, 0, 0
1987, 1814334, 507141, 1817465, 360733, 77312, 14602, 1477006, 969106, 198700001, 219722, 0, 0
1988, 1816307, 508209, 1818676, 361777, 77744, 14802, 1477389, 969464, 198800001, 220154, 0, 0
1989, 1817031, 508419, 1819382, 361847, 77799, 14810, 1477998, 969937, 198900001, 220209, 0, 0
1990, 1817653, 508591, 1819977, 361920, 77841, 14811, 1478538, 970395, 199000001, 220251, 0, 0
1991, 1818325, 508761, 1820617, 361982, 77864, 14811, 1479101, 970878, 199100001, 220274, 0, 0
1992, 1819074, 508983, 1821388, 362074, 77906, 14812, 1479751, 971452, 199200001, 220316, 0, 0
1993, 1819371, 509179, 1821995, 362170, 77946, 14813, 1480271, 971954, 199300001, 220356, 0, 0
1994, 1819690, 509446, 1822641, 362257, 77984, 14813, 1480823, 972464, 199400001, 220394, 0, 0
1995, 1820166, 509610, 1823167, 362353, 78027, 14815, 1481295, 972911, 199500001, 220437, 0, 0
1996, 1820803, 509822, 1823766, 362441, 78057, 14815, 1481829, 973396, 199600001, 220467, 0, 0
1997, 1821489, 510036, 1824428, 362558, 78093, 14822, 1482381, 973934, 199700001, 220503, 0, 0
1998, 1822161, 510242, 1825157, 362633, 78128, 14826, 1482930, 974379, 199800001, 220538, 0, 0
1999, 1822831, 510430, 1825835, 362696, 78168, 14827, 1483400, 974623, 199900001, 220578, 0, 0
2000, 1823224, 510482, 1826415, 362706, 78176, 14829, 1483792, 974762, 200000001, 220586, 0, 0
2001, 1823919, 510586, 1827263, 362718, 78185, 14830, 1484367, 974953, 200100001, 220595, 0, 0
2002, 1824565, 510729, 1828026, 362753, 78214, 14830, 1484921, 975286, 200200001, 220624, 0, 0
2003, 1825220, 510845, 1828767, 362763, 78222, 14831, 1485436, 975463, 200300001, 220632, 0, 0
2004, 1825711, 510936, 1829320, 362792, 78246, 14831, 1485803, 975637, 200400001, 220656, 0, 0
2005, 1826466, 511050, 1830094, 362805, 78254, 14834, 1486322, 975887, 200500001, 220664, 0, 0
2006, 1827260, 511167, 1830864, 362821, 78266, 14834, 1486848, 976170, 200600001, 220676, 0, 0
2007, 1827980, 511314, 1831489, 362833, 78275, 14834, 1487309, 976363, 200700001, 220685, 0, 0
2008, 1828590, 511435, 1832126, 362854, 78285, 14834, 1487744, 976625, 200800001, 220695, 0, 0
2009, 1829375, 511573, 1832926, 362870, 78294, 14835, 1488269, 976976, 200900001, 220704, 0, 0
2010, 1830149, 511703, 1833675, 362905, 78316, 14836, 1488787, 977248, 201000001, 220726, 0, 0
2011, 1831094, 511811, 1834678, 362930, 78338, 14837, 1489468, 977435, 201100001, 220748, 0, 0
2012, 1831825, 511903, 1835472, 362938, 78343, 14837, 1490024, 977645, 201200001, 220753, 0, 0
2013, 1832617, 512014, 1836270, 362944, 78347, 14837, 1490592, 977891, 201300001, 220757, 0, 0
2014, 1833502, 512188, 1837097, 362968, 78368, 14837, 1491201, 978208, 201400001, 220778, 0, 0
2015, 1834188, 512276, 1837834, 362983, 78380, 14837, 1491722, 978374, 201500001, 220790, 0, 0
2016, 1835065, 512384, 1838696, 362994, 78388, 14837, 1492337, 978559, 201600001, 220798, 0, 0
2017, 1835790, 512469, 1839428, 363006, 78398, 14837, 1492841, 978743, 201700001, 220808, 0, 0
2018, 1836459, 512581, 1840078, 363022, 78412, 14838, 1493303, 979030, 201800001, 220822, 0, 0
2019, 1837084, 512673, 1840726, 363034, 78422, 14838, 1493789, 979232, 201900001, 220832, 0, 0
2020, 1837781, 512756, 1841474, 363041, 78426, 14838, 1494336, 979395, 202000001, 220836, 0, 0
2021, 1838862, 512897, 1842524, 363045, 78429, 14838, 1495087, 979707, 202100001, 220839, 0, 0
2022, 1839744, 513071, 1843305, 363074, 78455, 14842, 1495673, 980078, 202200001, 220865, 0, 0
2023, 1840567, 513198, 1844166, 363095, 78472, 14847, 1496252, 980479, 202300001, 220882, 0, 0
2024, 1841713, 513719, 1844900, 363528, 78694, 14965, 1496628, 980693, 202400001, 221104, 0, 0
2025, 1843455, 514320, 1846142, 364042, 78916, 15084, 1497204, 981004, 202500001, 221326, 0, 0
2026, 1844308, 514460, 1847047, 364069, 78941, 15085, 1497708, 981285, 202600001, 221351, 0, 0
2027, 1844867, 514508, 1847660, 364072, 78943, 15085, 1498047, 981461, 202700001, 221353, 0, 0
2028, 1845695, 514616, 1848847, 364086, 78955, 15085, 1498730, 981768, 202800001, 221365, 0, 0
2029, 1846094, 514689, 1849864, 364094, 78963, 15085, 1499320, 981925, 202900001, 221373, 0, 0
2030, 1847040, 514817, 1850802, 364103, 78971, 15085, 1499914, 982194, 203000001, 221381, 0, 0
2031, 1847849, 514969, 1851522, 364121, 78986, 15086, 1500534, 982496, 203100001, 221396, 0, 0
2032, 1848457, 515066, 1852108, 364131, 78994, 15086, 1501072, 982757, 203200001, 221404, 0, 0
2033, 1849126, 515197, 1852694, 364152, 79011, 15086, 1501621, 983029, 203300001, 221421, 0, 0
2034, 1849997, 515369, 1853454, 364179, 79030, 15087, 1502306, 983334, 203400001, 221440, 0, 0
2035, 1850695, 515497, 1854057, 364185, 79035, 15088, 1502839, 983549, 203500001, 221445, 0, 0
2036, 1851261, 515651, 1854507, 364191, 79039, 15088, 1503250, 983763, 203600001, 221449, 0, 0
2037, 1851374, 515672, 1854610, 364192, 79040, 15088, 1503347, 983811, 203700001, 221450, 0, 0
2038, 1851702, 515762, 1854956, 364215, 79059, 15088, 1503653, 984032, 203800001, 221469, 0, 0
2039, 1851814, 515794, 1855059, 364220, 79062, 15088, 1503740, 984083, 203900001, 221472, 0, 0
2040, 1852223, 515917, 1855466, 364236, 79076, 15088, 1504112, 984300, 204000001, 221486, 0, 0
2041, 1852934, 516031, 1856220, 364249, 79086, 15088, 1504779, 984515, 204100001, 221496, 0, 0
2042, 1853474, 516128, 1856802, 364255, 79091, 15088, 1505310, 984675, 204200001, 221501, 0, 0
2043, 1854033, 516252, 1857415, 364268, 79104, 15088, 1505849, 984962, 204300001, 221514, 0, 0
2044, 1854711, 516401, 1858084, 364292, 79122, 15088, 1506444, 985310, 204400001, 221532, 0, 0
