index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
960, 45633500, b9d e2c 1c 14f 341 74d 877 , {45633: -28} {45633: -28} {45633: -28} {45633: -28} {45633: -28} {45633: -28} {45633: -28} , {13: -28} {13: -28} {13: -28} {13: -28} {13: -28} {13: -28} {13: -28} , {122: -28} {a09: -17} {c42: -29} {70a: -31} {6c2: -26} {209: -17} {10a: -32} , {456334c0: 19} {456334c0: 19} {456334c0: 19} {456334c0: 19} {456334c0: 19} {456334c0: 19} {456334c0: 19} , {45633500: -32} {45633500: -32} {45633500: -32} {45633500: -32} {45633500: -32} {45633500: -32} {45633500: -32} , {403699: -23} {4080c9: -30} {408c59: -30} {40fad9: -30} {40f959: -21} {4030c9: -30} {40d6d9: 16} , {54: -28} {18: -21} {60: 6} {54: -28} {7c: -8} {c4: 27} {1c: -13} , {59: -26} {169: -11} {85: -9} {59: -26} {f5: -13} {215: -28} {175: -19} , 1  1  1  1  1  1  1  
961, e9de59c0, 1b0 , {e9de5: -31} , {1b: -30} , {4ac: -30} , {e9de56c0: -2} , {e9de59c0: -26} , {40a904: -29} , {320: -25} , {199: -15} , 1  
962, 101b66d80, b76 4e2 505 513 , {101b66: -29} {101b66: -29} {101b66: -29} {101b66: -29} , {35: -24} {33: -25} {34: -21} {35: -24} , {bc7: -22} {249: 28} {249: 28} {249: 28} , {1b66d40: -32} {1b66cc0: 19} {1b66d00: -28} {1b66d40: -32} , {1b66d80: -31} {1b66d80: -31} {1b66d80: -31} {1b66d80: -31} , {4097d4: 29} {40c580: -1} {40c580: -1} {40c580: -1} , {6c: -7} {60: 6} {28: -24} {100: 29} , {b5: -12} {8f: 31} {1aa: 27} {505: 5} , 0  0  0  0  
963, ade13c80, f2d 25f 5d7 , {ade13: -31} {ade13: -31} {ade13: -31} , {34: -21} {39: -20} {31: -12} , {1a5: -26} {da3: -27} {eaa: -31} , {ade13d00: -28} {ade13e40: -29} {ade13c40: -4} , {ade13c80: -17} {ade13c80: -17} {ade13c80: -17} , {400323: -31} {403b13: -25} {40bda3: -14} , {ffffff98: -16} {fffffe58: -30} {6c: -7} , {a9: -30} {69: -2} {b9: -21} , 0  0  0  
964, 96a04c0, 556 , {96a0: -32} , {1b: -30} , {dce: 2} , {96a06c0: -2} , {96a04c0: -31} , {40ef49: 8} , {fffffe20: -30} , {cd: -32} , 1  
965, e75a7200, db5 , {e75a7: -29} , {9: -14} , {985: -26} , {e75a7240: -29} , {e75a7200: -32} , {40d374: -28} , {fffffff8: -29} , {e9: -28} , 1  
966, 3e47c580, ac0 3b5 998 , {3e47c: -30} {3e47c: -30} {3e47c: -30} , {15: -28} {15: -28} {15: -28} , {34d: -31} {c94: -26} {33d: -30} , {3e47c540: -32} {3e47c540: -32} {3e47c540: -32} , {3e47c580: -31} {3e47c580: -31} {3e47c580: -31} , {40069b: -2} {4079c3: -29} {408693: -5} , {68: 2} {10: -26} {64: 11} , {a5: 6} {145: -23} {95: -3} , 0  0  1  
967, 1ff84040, 0 , {1ff84: -23} , {2: -25} , {41: -29} , {1ff84080: -25} , {1ff84040: -29} , {40dfc3: -32} , {ffffffe8: -30} , {f9: -22} , 1  
968, 121717ac0, aaa , {121717: -20} , {32: -16} , {d2: -25} , {21717c80: -25} , {21717ac0: -31} , {40fee3: 19} , {fffffe54: -24} , {59: -26} , 1  
969, 1ff84100, 28e , {1ff84: -23} , {3: -21} , {209: -17} , {1ff840c0: 19} , {1ff84100: -31} , {40dbd3: -29} , {3c: 30} , {1f9: -28} , 1  
96a, 1e4b38940, fec , {1e4b38: -27} , {24: -32} , {52: -32} , {e4b38900: -28} , {e4b38940: -31} , {40dfe3: -19} , {68: 2} , {ad: -23} , 1  
96b, 1e1391c80, cf8 330 , {1e1391: 4} {1e1391: 4} , {31: -12} {33: -25} , {1fd: -31} {20f: -32} , {e1391c40: -4} {e1391cc0: 19} , {e1391c80: -17} {e1391c80: -17} , {406364: -27} {408444: -27} , {0: -9} {ffffffdc: -27} , {105: 5} {b9: -21} , 1  1  
96c, ade13380, ac9 d94 e01 23 , {ade13: -31} {ade13: -31} {ade13: -31} {ade13: -31} , {d: -28} {1a: -7} {b: -25} {d: -28} , {81f: -29} {9eb: -31} {1a1: -31} {4d6: -29} , {ade13340: -30} {ade13680: -31} {ade132c0: -2} {ade13340: -30} , {ade13380: -31} {ade13380: -31} {ade13380: -31} {ade13380: -31} , {40b0d3: -25} {4053b3: -32} {4003a3: -25} {40fb34: -30} , {5c: -2} {fffffd14: -25} {e0: 21} {14: -22} , {75: -11} {a9: -30} {c9: -24} {159: -28} , 0  1  1  1  
96d, 1e13919c0, d54 2cf 660 , {1e1391: 4} {1e1391: 4} {1e1391: 4} , {26: -28} {26: -28} {26: -28} , {8d3: -31} {859: -28} {bba: -30} , {e1391980: -28} {e1391980: -28} {e1391980: -28} , {e13919c0: -26} {e13919c0: -26} {e13919c0: -26} , {4031f4: -31} {40d0f4: -32} {40f794: 25} , {68: 2} {64: 11} {78: 3} , {a5: 6} {c9: -24} {e5: 1} , 0  0  0  
96e, 305b440, ab1 402 a33 , {305b: -30} {305b: -30} {305b: -30} , {10: -29} {10: -29} {10: -29} , {816: -32} {b43: -30} {65f: -32} , {305b400: -26} {305b400: -26} {305b400: -26} , {305b440: -29} {305b440: -29} {305b440: -29} , {403074: -26} {40b694: 17} {408ce4: 12} , {54: -28} {64: 11} {58: -6} , {55: -30} {95: -3} {65: -11} , 0  0  1  
96f, 678da080, 7c7 , {678da: -31} , {1: -23} , {d0: -27} , {678da040: -4} , {678da080: -25} , {40dec3: 18} , {6c: -7} , {b5: -12} , 1  
970, 6b47f900, fe6 , {6b47f: -29} , {23: -25} , {342: -28} , {6b47f8c0: 19} , {6b47f900: -31} , {40f9c3: -29} , {c: -21} , {135: -9} , 1  
971, 17863dc0, f11 , {17863: -29} , {36: -29} , {46b: -23} , {17863d80: -28} , {17863dc0: -31} , {400854: -31} , {68: 2} , {a5: 6} , 1  
972, 5eece240, e1c fb4 , {5eece: -28} {5eece: -28} , {b: -25} {b: -25} , {714: -25} {12e: -28} , {5eece2c0: -2} {5eece2c0: -2} , {5eece240: -32} {5eece240: -32} , {40ae43: 1} {40a283: -28} , {ffffff94: -26} {ffffffac: -29} , {b9: -21} {b9: -21} , 0  0  
973, f220ea80, bf1 , {f220e: -29} , {29: -29} , {563: -32} , {f220ea40: -29} , {f220ea80: -29} , {400a5b: -30} , {5c: -2} , {75: -11} , 1  
974, 164204d40, b00 9ea , {164204: -32} {164204: -32} , {34: -21} {34: -21} , {630: -7} {895: -28} , {64204d00: -28} {64204d00: -28} , {64204d40: -30} {64204d40: -30} , {40ec13: 27} {405143: -22} , {54: -28} {58: -6} , {ad: -23} {69: -2} , 1  1  
975, 79d27580, 29d , {79d27: -31} , {19: -6} , {2c1: -24} , {79d27640: -29} , {79d27580: -31} , {40c5ab: 23} , {ffffff54: -31} , {15d: -28} , 1  
976, 79d27600, 29e , {79d27: -31} , {19: -6} , {2c1: -24} , {79d27640: -29} , {79d27600: -29} , {40c5ab: 23} , {ffffffd4: -28} , {15d: -28} , 1  
977, 174452f80, e04 , {174452: -28} , {3d: -32} , {4f6: -27} , {74452f40: -30} , {74452f80: -29} , {40a924: -28} , {64: 11} , {95: -3} , 0  
978, 1e1391680, b85 , {1e1391: 4} , {19: -6} , {c1c: -26} , {e1391640: -29} , {e1391680: -30} , {403864: -28} , {78: 3} , {e5: 1} , 0  
979, 1e56181c0, 5b0 , {1e5618: -31} , {6: -28} , {13a: -31} , {e5618180: -28} , {e56181c0: -26} , {40dd63: 1} , {64: 11} , {95: -3} , 1  
97a, 1a8885cc0, bef , {1a8885: -28} , {35: -24} , {17c: -22} , {a8885d40: -32} , {a8885cc0: -31} , {40dd03: -11} , {ffffffac: -29} , {bd: -27} , 1  
97b, 3e47c780, 3d8 , {3e47c: -30} , {1a: -7} , {4a5: -27} , {3e47c680: -31} , {3e47c780: -29} , {402923: -31} , {11c: -26} , {f9: -22} , 1  
97c, def20f80, aee , {def20: -28} , {3d: -32} , {11: -31} , {def20f40: -30} , {def20f80: -29} , {40dfc3: -32} , {6c: -7} , {b9: -21} , 1  
97d, 2dc6a300, 43 a1d , {2dc6a: -28} {2dc6a: -28} , {b: -25} {b: -25} , {2d2: -29} {2b7: -27} , {2dc6a2c0: -2} {2dc6a2c0: -2} , {2dc6a300: -31} {2dc6a300: -31} , {40e5f4: 2} {404534: 5} , {6c: -7} {64: 11} , {bd: -27} {95: -3} , 0  0  
97e, 79d27e00, cd2 65a 8d6 , {79d27: -31} {79d27: -31} {79d27: -31} , {37: -12} {37: -12} {37: -12} , {163: -28} {3b4: -28} {76e: -29} , {79d27dc0: -30} {79d27dc0: -30} {79d27dc0: -30} , {79d27e00: -29} {79d27e00: -29} {79d27e00: -29} , {40a223: -21} {40a723: 18} {40ee4b: 13} , {1c: -13} {8: 20} {64: 11} , {175: -19} {125: -8} {95: -3} , 0  1  1  
97f, 1bb2c11c0, c5e , {1bb2c1: -32} , {5: -27} , {461: -23} , {bb2c1140: -32} , {bb2c11c0: -26} , {40a84b: -28} , {9c: -27} , {f9: -22} , 0  
980, 890da380, de3 5ae , {890da: -31} {890da: -31} , {d: -28} {d: -28} , {1ca: -27} {319: -25} , {890da340: -30} {890da340: -30} , {890da380: -31} {890da380: -31} , {4083a4: -29} {40e6e4: -5} , {54: -28} {6c: -7} , {59: -26} {b5: -12} , 0  0  
981, 14c603380, 715 , {14c603: -32} , {d: -28} , {b3: -28} , {4c603340: -30} , {4c603380: -31} , {40e1b4: -26} , {54: -28} , {59: -26} , 1  
982, e75a7dc0, ab4 7c 404 , {e75a7: -29} {e75a7: -29} {e75a7: -29} , {36: -29} {36: -29} {36: -29} , {896: -29} {b7a: -30} {643: -21} , {e75a7d80: -28} {e75a7d80: -28} {e75a7d80: -28} , {e75a7dc0: -31} {e75a7dc0: -31} {e75a7dc0: -31} , {4051f4: -31} {401614: -22} {400c14: -8} , {78: 3} {60: 6} {54: -28} , {e5: 1} {89: -11} {b1: -28} , 0  0  0  
983, 1acdaf040, 26a , {1acdaf: -32} , {0: -27} , {8dc: -29} , {acdaf000: -26} , {acdaf040: -29} , {40dfc3: -32} , {54: -28} , {55: -30} , 1  
984, fc82280, 4fe , {fc82: -4} , {9: -14} , {189: -24} , {fc82240: -29} , {fc82280: -29} , {404324: -25} , {58: -6} , {69: -2} , 0  
985, 2dc6a200, b03 44 , {2dc6a: -28} {2dc6a: -28} , {f: -21} {b: -25} , {2: -31} {2d2: -29} , {2dc6a3c0: 0} {2dc6a2c0: -2} , {2dc6a200: -32} {2dc6a200: -32} , {40e0d4: -29} {40e5f4: 2} , {fffffe58: -30} {ffffff54: -31} , {cd: -32} {bd: -27} , 0  0  
986, e75a7340, ab7 cdb 106 2a5 , {e75a7: -29} {e75a7: -29} {e75a7: -29} {e75a7: -29} , {c: 2} {f: -21} {f: -21} {c: 2} , {700: -29} {cf1: -26} {c73: -23} {200: -25} , {e75a7300: -25} {e75a73c0: 0} {e75a73c0: 0} {e75a7300: -25} , {e75a7340: -31} {e75a7340: -31} {e75a7340: -31} {e75a7340: -31} , {40ae74: 9} {4099f4: -31} {405894: -29} {40e474: -11} , {58: -6} {ffffff94: -26} {ffffff94: -26} {58: -6} , {69: -2} {bd: -27} {a9: -30} {a9: -30} , 0  0  0  0  
987, f1c0ea40, 772 , {f1c0e: -27} , {28: -27} , {b24: -27} , {f1c0ea00: -30} , {f1c0ea40: -32} , {418006: -27} , {60: 6} , {119: -30} , 1  
988, ade13180, bf8 , {ade13: -31} , {5: -27} , {aa4: -29} , {ade13140: -32} , {ade13180: -29} , {40d57b: -29} , {58: -6} , {69: -2} , 0  
989, 890daf40, fe8 , {890da: -31} , {3e: -20} , {16f: -11} , {890daf80: -31} , {890daf40: -32} , {40e264: -27} , {ffffffe4: -28} , {ed: -25} , 1  
98a, 1088bedc0, 51 , {1088be: -26} , {3a: -24} , {461: -23} , {88bee80: -31} , {88bedc0: -31} , {404844: -23} , {ffffff5c: -30} , {ed: -25} , 1  
98b, 101b66300, bcf f1b 284 , {101b66: -29} {101b66: -29} {101b66: -29} , {b: -25} {b: -25} {b: -25} , {a65: -31} {561: -32} {299: -27} , {1b662c0: -2} {1b662c0: -2} {1b662c0: -2} , {1b66300: -31} {1b66300: -31} {1b66300: -31} , {40b414: -8} {402a14: -28} {40c420: -24} , {64: 11} {60: 6} {18: -21} , {95: -3} {85: -9} {165: -21} , 1  1  1  
98c, 101b66440, aae 1ae , {101b66: -29} {101b66: -29} , {10: -29} {10: -29} , {d1e: -20} {36e: -28} , {1b66400: -26} {1b66400: -26} , {1b66440: -29} {1b66440: -29} , {40ba44: -30} {4046a4: -21} , {4: -13} {68: 2} , {115: -19} {a5: 6} , 0  0  
98d, 154f7bb40, ad3 ad4 1eb , {154f7b: -32} {154f7b: -32} {154f7b: -32} , {2c: -30} {2b: -15} {2c: -30} , {f16: -31} {8f1: -26} {b79: -30} , {54f7bb00: -25} {54f7bac0: -2} {54f7bb00: -25} , {54f7bb40: -31} {54f7bb40: -31} {54f7bb40: -31} , {409e2b: 18} {401103: -26} {40f693: -5} , {8: 20} {98: -27} {78: 3} , {125: -8} {c9: -24} {ed: -25} , 0  0  0  
98e, 2dc6a1c0, 2f4 , {2dc6a: -28} , {9: -14} , {6a9: -30} , {2dc6a240: -29} , {2dc6a1c0: -26} , {40ad84: -13} , {ffffff9c: -30} , {bd: -27} , 1  
98f, 79d27cc0, e52 11b , {79d27: -31} {79d27: -31} , {32: -16} {22: -31} , {b3: -28} {50: -29} , {79d27c80: -25} {79d27880: -25} , {79d27cc0: -31} {79d27cc0: -31} , {40a123: -31} {40c073: -27} , {68: 2} {458: -6} , {a9: -30} {179: -28} , 0  0  
990, 160e96600, b63 , {160e96: -30} , {1a: -7} , {49c: -29} , {60e96680: -31} , {60e96600: -29} , {40c944: -29} , {ffffffb4: -28} , {d9: -11} , 1  
991, 373e4c0, aea , {373e: -9} , {33: -25} , {20: -29} , {373ecc0: 19} , {373e4c0: -31} , {40dfc3: -32} , {fffff840: -20} , {109: -31} , 0  
992, 164204a80, ad1 , {164204: -32} , {2c: -30} , {c7: -30} , {64204b00: -25} , {64204a80: -29} , {40e18b: -26} , {ffffff98: -16} , {c9: -24} , 1  
993, 154f7bc00, d41 2fa 490 , {154f7b: -32} {154f7b: -32} {154f7b: -32} , {2f: -17} {31: -12} {2d: -15} , {474: -27} {bcd: -9} {a7d: -28} , {54f7bbc0: 0} {54f7bc40: -4} {54f7bb40: -30} , {54f7bc00: -30} {54f7bc00: -30} {54f7bc00: -30} , {408883: -27} {4057f3: 0} {40b4b3: -17} , {54: -28} {fffffff0: -26} {dc: 9} , {5d: -28} {c9: -24} {a9: -30} , 1  1  1  
994, 3e47c500, 989 , {3e47c: -30} , {13: -28} , {6cd: -26} , {3e47c4c0: 19} , {3e47c500: -32} , {40cd9b: -19} , {58: -6} , {6d: -30} , 1  
995, 1a8885a40, bee , {1a8885: -28} , {35: -24} , {17c: -22} , {a8885d40: -32} , {a8885a40: -32} , {40dd03: -11} , {fffffd14: -25} , {bd: -27} , 1  
996, 8501f800, 701 , {8501f: -29} , {1f: -19} , {183: -27} , {8501f7c0: 0} , {8501f800: -31} , {4003f4: -30} , {6c: -7} , {b5: -12} , 0  
997, 17863e80, 7e2 , {17863: -29} , {3b: -25} , {739: -29} , {17863ec0: -2} , {17863e80: -30} , {400ef4: 17} , {ffffffdc: -27} , {79: -25} , 0  
998, 5eece300, e1b fb3 131 , {5eece: -28} {5eece: -28} {5eece: -28} , {b: -25} {b: -25} {b: -25} , {714: -25} {12e: -28} {762: -28} , {5eece2c0: -2} {5eece2c0: -2} {5eece2c0: -2} , {5eece300: -31} {5eece300: -31} {5eece300: -31} , {40ae43: 1} {40a283: -28} {40cea3: -23} , {6c: -7} {6c: -7} {74: -4} , {b9: -21} {b9: -21} {d5: -10} , 0  0  0  
999, ade13200, b60 , {ade13: -31} , {7: -15} , {a9f: -26} , {ade131c0: -30} , {ade13200: -32} , {40b5d3: 4} , {8: 20} , {125: -8} , 0  
99a, 154f7bcc0, d1e d42 da , {154f7b: -32} {154f7b: -32} {154f7b: -32} , {32: -16} {2f: -17} {32: -16} , {c53: -29} {474: -27} {825: -26} , {54f7bc80: -25} {54f7bbc0: 0} {54f7bc80: -25} , {54f7bcc0: -31} {54f7bcc0: -31} {54f7bcc0: -31} , {4098ab: -24} {408883: -27} {40f023: -27} , {68: 2} {114: -25} {64: 11} , {a5: 6} {5d: -28} {95: -3} , 0  0  0  
99b, 2dc6a180, b01 , {2dc6a: -28} , {f: -21} , {2: -31} , {2dc6a3c0: 0} , {2dc6a180: -29} , {40e0d4: -29} , {fffffdd8: -29} , {cd: -32} , 1  
99c, 79d27c80, 305 a62 , {79d27: -31} {79d27: -31} , {31: -12} {31: -12} , {6ca: -21} {794: -27} , {79d27c40: -4} {79d27c40: -4} , {79d27c80: -17} {79d27c80: -17} , {406df3: 7} {40ef53: 8} , {60: 6} {54: -28} , {cd: -32} {59: -26} , 1  1  
99d, 3e47cec0, ce5 9ae , {3e47c: -30} {3e47c: -30} , {3e: -20} {3d: -32} , {37e: -26} {e79: -28} , {3e47cf80: -31} {3e47cf40: -30} , {3e47cec0: -30} {3e47cec0: -30} , {4046d3: 8} {407c7b: -28} , {ffffff58: -29} {ffffffa8: -27} , {19d: -25} {a9: -30} , 1  1  
99e, 1f6946d80, dbc f5e 82b , {1f6946: -30} {1f6946: -30} {1f6946: -30} , {37: -12} {35: -24} {35: -24} , {25d: -25} {70b: -28} {861: -27} , {f6946dc0: -30} {f6946d40: -32} {f6946d40: -32} , {f6946d80: -31} {f6946d80: -31} {f6946d80: -31} , {406464: -11} {40ce44: 25} {40b094: -29} , {ffffffd8: -24} {5c: -2} {6c: -7} , {14d: -26} {75: -11} {b9: -21} , 0  0  1  
99f, add6da00, c85 , {add6d: -29} , {27: -16} , {9de: -29} , {add6d9c0: -30} , {add6da00: -32} , {40cc73: 16} , {0: -9} , {105: 5} , 1  
9a0, 1514aa640, c2 , {1514aa: -29} , {18: -28} , {658: -26} , {514aa600: -30} , {514aa640: -29} , {40acc4: 23} , {68: 2} , {a5: 6} , 1  
9a1, f2216600, 4f2 , {f2216: -29} , {17: -25} , {5e: -32} , {f22165c0: -30} , {f2216600: -29} , {40dfc3: -32} , {70: -6} , {c5: 3} , 1  
9a2, 3e47c600, 2d5 68c 997 , {3e47c: -30} {3e47c: -30} {3e47c: -30} , {1a: -7} {1a: -7} {1a: -7} , {50c: -23} {c6b: -23} {66f: -30} , {3e47c680: -31} {3e47c680: -31} {3e47c680: -31} , {3e47c600: -29} {3e47c600: -29} {3e47c600: -29} , {408a5b: -30} {40b873: -27} {408cb3: -17} , {ffffff20: -25} {ffffff94: -26} {ffffff94: -26} , {289: -26} {149: -25} {59: -26} , 0  0  1  
9a3, 154f7bb00, ad5 d37 8a 1bb 678 , {154f7b: -32} {154f7b: -32} {154f7b: -32} {154f7b: -32} {154f7b: -32} , {2b: -15} {2b: -15} {2b: -15} {2b: -15} {2b: -15} , {8f1: -26} {68e: -30} {38e: -31} {16f: -11} {dfb: -25} , {54f7bac0: -2} {54f7bac0: -2} {54f7bac0: -2} {54f7bac0: -2} {54f7bac0: -2} , {54f7bb00: -31} {54f7bb00: -31} {54f7bb00: -31} {54f7bb00: -31} {54f7bb00: -31} , {401103: -26} {40cdf3: 7} {40a71b: 23} {4062db: -23} {40dbb3: -32} , {70: -6} {60: 6} {58: -6} {64: 11} {18: -21} , {c9: -24} {85: -9} {65: -11} {ed: -25} {169: -11} , 0  0  0  0  1  
9a4, 154f7bac0, daf f07 1ec , {154f7b: -32} {154f7b: -32} {154f7b: -32} , {2a: -28} {2c: -30} {2c: -30} , {faa: -30} {81b: -29} {b79: -30} , {54f7ba80: -31} {54f7bb00: -25} {54f7bb00: -25} , {54f7bac0: -31} {54f7bac0: -31} {54f7bac0: -31} , {40df13: 26} {403073: -27} {40f693: -5} , {64: 11} {ffffffe4: -28} {ffffffe4: -28} , {95: -3} {95: -3} {ed: -25} , 0  0  0  
9a5, 17ebcea80, cd7 , {17ebce: 26} , {2e: -15} , {5a3: -27} , {7ebceb80: -31} , {7ebcea80: -29} , {406b94: -30} , {ffffff14: -28} , {b9: -21} , 1  
9a6, fc82180, 732 , {fc82: -4} , {5: -27} , {7e5: -31} , {fc82140: -32} , {fc82180: -29} , {40cf94: 25} , {8: 20} , {125: -8} , 1  
9a7, 79d27c00, cc6 cff 2cd 306 65b 90d , {79d27: -31} {79d27: -31} {79d27: -31} {79d27: -31} {79d27: -31} {79d27: -31} , {2e: -15} {2f: -17} {2f: -17} {31: -12} {2f: -17} {2f: -17} , {c85: -25} {129: -21} {8d9: -29} {6ca: -21} {de8: -26} {1b3: -29} , {79d27b80: -31} {79d27bc0: 0} {79d27bc0: 0} {79d27c40: -4} {79d27bc0: 0} {79d27bc0: 0} , {79d27c00: -30} {79d27c00: -30} {79d27c00: -30} {79d27c00: -30} {79d27c00: -30} {79d27c00: -30} , {40b973: -27} {40a2b3: -25} {40d13b: -28} {406df3: 7} {40db23: -31} {402303: -29} , {94: -22} {6c: -7} {10: -26} {ffffffe0: -27} {6c: -7} {c: -21} , {1f9: -28} {bd: -27} {145: -23} {cd: -32} {b9: -21} {135: -9} , 0  0  0  0  0  1  
9a8, fc82140, 4ff , {fc82: -4} , {9: -14} , {189: -24} , {fc82240: -29} , {fc82140: -31} , {404324: -25} , {ffffff18: -27} , {69: -2} , 0  
9a9, 79d27bc0, cc5 2cc 304 , {79d27: -31} {79d27: -31} {79d27: -31} , {2e: -15} {2e: -15} {31: -12} , {c85: -25} {31b: -28} {6ca: -21} , {79d27b80: -31} {79d27b80: -31} {79d27c40: -4} , {79d27bc0: 28} {79d27bc0: 28} {79d27bc0: 28} , {40b973: -27} {40e643: 1} {406df3: 7} , {3c: 30} {5c: -2} {ffffffb0: -31} , {1f9: -28} {75: -11} {cd: -32} , 0  0  0  
9aa, 79d27b80, d00 d60 65c 8b0 , {79d27: -31} {79d27: -31} {79d27: -31} {79d27: -31} , {2f: -17} {31: -12} {2f: -17} {2d: -15} , {129: -21} {f8f: -27} {de8: -26} {a15: -29} , {79d27bc0: 0} {79d27c40: -4} {79d27bc0: 0} {79d27b40: -30} , {79d27b80: -31} {79d27b80: -31} {79d27b80: -31} {79d27b80: -31} , {40a2b3: -25} {40ff63: 2} {40db23: -31} {4014d3: -30} , {ffffffd4: -28} {ffffff60: -25} {ffffffec: -29} {54: -28} , {bd: -27} {85: -9} {b9: -21} {55: -30} , 0  0  1  1  
9ab, 79d27b00, cd5 388 4bd , {79d27: -31} {79d27: -31} {79d27: -31} , {2b: -15} {2d: -15} {2b: -15} , {885: -30} {c19: -29} {a29: -26} , {79d27ac0: -2} {79d27b40: -30} {79d27ac0: -2} , {79d27b00: -31} {79d27b00: -31} {79d27b00: -31} , {4051f3: -25} {40d8bb: -28} {40f413: 27} , {14: -22} {ffffffe8: -30} {5c: -2} , {155: -21} {a5: 6} {75: -11} , 0  0  0  
9ac, 3e47c6c0, d9d e1a 3d7 68b 996 , {3e47c: -30} {3e47c: -30} {3e47c: -30} {3e47c: -30} {3e47c: -30} , {19: -6} {1a: -7} {1a: -7} {1a: -7} {1a: -7} , {d21: -26} {a53: -29} {4a5: -27} {c6b: -23} {66f: -30} , {3e47c640: -29} {3e47c680: -31} {3e47c680: -31} {3e47c680: -31} {3e47c680: -31} , {3e47c6c0: -30} {3e47c6c0: -30} {3e47c6c0: -30} {3e47c6c0: -30} {3e47c6c0: -30} , {409a23: -21} {40742b: -10} {402923: -31} {40b873: -27} {408cb3: -17} , {9c: -27} {7c: -8} {7c: -8} {10: -26} {54: -28} , {75: -11} {f5: -13} {f9: -22} {149: -25} {59: -26} , 1  1  1  1  1  
9ad, 1088beec0, 52 , {1088be: -26} , {3a: -24} , {461: -23} , {88bee80: -31} , {88beec0: -30} , {404844: -23} , {78: 3} , {ed: -25} , 1  
9ae, 5eecedc0, c65 44a , {5eece: -28} {5eece: -28} , {36: -29} {33: -25} , {726: -27} {62f: -27} , {5eeced80: -28} {5eececc0: 19} , {5eecedc0: -31} {5eecedc0: -31} , {408e73: 3} {40ac73: 16} , {68: 2} {120: -12} , {a5: 6} {89: -11} , 0  1  
9af, 2e9d2800, b10 e37 f7f 24c 6a1 799 7b4 , {2e9d2: -32} {2e9d2: -32} {2e9d2: -32} {2e9d2: -32} {2e9d2: -32} {2e9d2: -32} {2e9d2: -32} , {1f: -19} {21: -24} {1f: -19} {1f: -19} {1f: -19} {1f: -19} {27: -16} , {ad2: -29} {200: -25} {594: -27} {5c9: -16} {c17: -29} {b19: -25} {8c0: -27} , {2e9d27c0: 0} {2e9d2840: -4} {2e9d27c0: 0} {2e9d27c0: 0} {2e9d27c0: 0} {2e9d27c0: 0} {2e9d29c0: -30} , {2e9d2800: -31} {2e9d2800: -31} {2e9d2800: -31} {2e9d2800: -31} {2e9d2800: -31} {2e9d2800: -31} {2e9d2800: -31} , {40f5f3: 7} {40bc11: 22} {404bc3: -32} {406b73: -31} {40d8c3: -24} {4056d3: 8} {4051f3: -25} , {6c: -7} {ffffffe8: -30} {70: -6} {60: 6} {64: 11} {58: -6} {fffffe54: -24} , {b9: -21} {a9: -30} {c5: 3} {85: -9} {95: -3} {69: -2} {bd: -27} , 0  0  0  0  0  0  0  
9b0, 1a3932940, 21a , {1a3932: -31} , {24: -32} , {98: -27} , {a3932900: -28} , {a3932940: -31} , {40de43: 1} , {8: 20} , {125: -8} , 1  
9b1, 1e061b9c0, 967 , {1e061b: -31} , {29: -29} , {e9b: -27} , {e061ba40: -29} , {e061b9c0: -26} , {40bd44: 27} , {ffffffa4: -19} , {129: -18} , 1  
9b2, 2e9d2300, 2bd 8df , {2e9d2: -32} {2e9d2: -32} , {6: -28} {e: -20} , {1fa: -28} {50c: -23} , {2e9d2180: -28} {2e9d2380: -31} , {2e9d2300: -31} {2e9d2300: -31} , {40c393: -26} {408ac3: -23} , {198: -25} {ffffff14: -28} , {99: -16} {259: 0} , 1  1  
9b3, 1e1391c00, de7 , {1e1391: 4} , {2f: -17} , {424: -23} , {e1391bc0: 0} , {e1391c00: -30} , {408804: -24} , {64: 11} , {99: -16} , 1  
9b4, 17863300, f0e a71 , {17863: -29} {17863: -29} , {b: -25} {1f: -19} , {e88: -29} {7d7: -28} , {178632c0: -2} {178637c0: 0} , {17863300: -31} {17863300: -31} , {403d74: 15} {40cfd4: 29} , {60: 6} {fffffb58: -29} , {85: -9} {cd: -32} , 1  1  
9b5, ce844980, ff6 , {ce844: -30} , {2a: -28} , {5: -32} , {ce844a80: -31} , {ce844980: -29} , {40dfc3: -32} , {ffffff14: -28} , {59: -26} , 1  
9b6, 1bb2c13c0, d6a 322 , {1bb2c1: -32} {1bb2c1: -32} , {e: -20} {e: -20} , {6ca: -21} {d51: -30} , {bb2c1380: -31} {bb2c1380: -31} , {bb2c13c0: 28} {bb2c13c0: 28} , {40cdf3: 7} {40faab: -24} , {60: 6} {7c: -8} , {cd: -32} {f5: -13} , 0  0  
9b7, 1514aa740, dd , {1514aa: -29} , {1c: -30} , {358: -23} , {514aa700: -25} , {514aa740: -32} , {40a644: 25} , {8: 20} , {129: -18} , 1  
9b8, 32fc7300, e1d , {32fc7: -30} , {e: -20} , {34e: -28} , {32fc7380: -31} , {32fc7300: -31} , {4026c4: 26} , {ffffffa0: -26} , {85: -9} , 1  
