index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
5dc, 16c589440, bc8 ddf de0 , {16c589: -3} {16c589: -3} {16c589: -3} , {8: 30} {14: 25} {12: 25} , {624: 28} {611: 21} {612: 28} , {6c589200: -20} {6c589500: 31} {6c589480: 28} , {6c589440: 27} {6c589440: 27} {6c589440: 27} , {4105b9: -25} {41c409: -19} {4185b9: -25} , {2fc: 27} {ffffffa4: 27} {ffffff00: 27} , {2f5: 28} {b2: 27} {309: 30} , 0  1  1  
5dd, 1b9147400, ca2 ca4 ca6 , {1b9147: 9} {1b9147: 9} {1b9147: 9} , {1d: 25} {18: 27} {15: 5} , {72b: 31} {72b: 31} {72b: 31} , {b9147740: 31} {b9147600: -20} {b9147540: -32} , {b9147400: 29} {b9147400: 29} {b9147400: 29} , {41a029: -28} {41a449: -32} {4187c9: -29} , {fffffed8: 28} {fffffebc: 27} {ffffff80: 28} , {73: 30} {1fa: 27} {505: 29} , 0  0  0  
5de, 1b9147e40, bcf e11 e14 , {1b9147: 9} {1b9147: 9} {1b9147: 9} , {29: 26} {3e: 23} {3b: 2} , {6fa: -18} {9cb: 19} {9cb: 19} , {b9147a40: 25} {b9147f80: -30} {b9147ec0: 2} , {b9147e40: 28} {b9147e40: 28} {b9147e40: 28} , {418889: -15} {41aff9: 30} {41da09: -30} , {494: -18} {ffffff98: 10} {ffffffd8: 15} , {66: 28} {76: 23} {16d: 11} , 0  0  0  
5df, 696d6540, 608 , {696d6: 27} , {16: 25} , {441: -19} , {696d6580: -32} , {696d6540: -30} , {418a8e: 8} , {ffffff88: 27} , {12d: -9} , 1  
5e0, c374d340, e65 e67 e69 e80 , {c374d: 3} {c374d: 3} {c374d: 3} {c374d: 3} , {11: 23} {10: 13} {e: 30} {8: 30} , {80a: 25} {80a: 25} {80a: 25} {ca: 22} , {c374d440: -31} {c374d400: -26} {c374d380: -30} {c374d200: -20} , {c374d340: 27} {c374d340: 27} {c374d340: 27} {c374d340: 27} , {41f7e9: 25} {411f89: 27} {415989: -30} {418809: -13} , {ffffffd8: 15} {ffffffb4: 26} {fffffee0: 25} {15c: 23} , {6f: 28} {1da: 30} {489: 31} {1d5: 29} , 0  0  0  1  
5e1, 696d6500, 607 , {696d6: 27} , {16: 25} , {441: -19} , {696d6580: -32} , {696d6500: -31} , {418a8e: 8} , {ffffffb4: 26} , {12d: -9} , 1  
5e2, c374d300, e68 e6a e6b e6d e73 e7f , {c374d: 3} {c374d: 3} {c374d: 3} {c374d: 3} {c374d: 3} {c374d: 3} , {10: 13} {e: 30} {e: 30} {d: 27} {b: 27} {8: 30} , {11: 13} {80a: 25} {11: 13} {11: 13} {ca: 22} {ca: 22} , {c374d400: -26} {c374d380: -30} {c374d380: -30} {c374d340: 31} {c374d2c0: 2} {c374d200: -20} , {c374d300: 29} {c374d300: 29} {c374d300: 29} {c374d300: 29} {c374d300: 29} {c374d300: 29} , {411f89: 27} {415989: -30} {415989: -30} {4169b9: 6} {41e809: -13} {418809: -13} , {ffffffe4: 24} {ffffff94: 28} {ffffffa0: 16} {ffffff20: 30} {78: 23} {138: 27} , {9f: 29} {489: 31} {18e: 30} {391: 27} {1e5: 25} {1d5: 29} , 1  1  1  1  1  1  
5e3, 696d6580, 609 , {696d6: 27} , {16: 25} , {249: 12} , {696d6580: -32} , {696d6580: 26} , {418a8e: 8} , {5c: 8} , {82: 17} , 1  
5e4, c374d380, e64 e66 , {c374d: 3} {c374d: 3} , {11: 23} {10: 13} , {b09: 28} {b09: 28} , {c374d440: -31} {c374d400: -26} , {c374d380: 3} {c374d380: 3} , {41f7e9: 25} {411f89: 27} , {ffffffbc: 31} {fffffe8c: 30} , {fa: 25} {435: 28} , 0  0  
5e5, c374d3c0, e6f e75 , {c374d: 3} {c374d: 3} , {d: 27} {b: 27} , {11: 13} {ca: 22} , {c374d340: 31} {c374d2c0: 2} , {c374d3c0: 28} {c374d3c0: 28} , {4169b9: 6} {41e809: -13} , {98: 8} {138: 27} , {391: 27} {1e5: 25} , 1  1  
5e6, 1d89d82c0, 4f8 4f9 501 , {1d89d8: -19} {1d89d8: -19} {1d89d8: -19} , {d: 27} {d: 27} {c: 28} , {c13: -18} {d9: 25} {48a: 29} , {d89d8340: 31} {d89d8340: 31} {d89d8300: 27} , {d89d82c0: -30} {d89d82c0: -30} {d89d82c0: -30} , {40afa3: 27} {40afa3: 27} {409db8: 12} , {fffffff4: 27} {ffffffd8: 15} {ffffff10: 28} , {259: 24} {72: 22} {345: 28} , 0  0  0  
5e7, 1d5d92540, c6f dc6 , {1d5d92: 28} {1d5d92: 28} , {17: 29} {16: 25} , {481: 23} {c: 28} , {d5d925c0: -31} {d5d92580: -32} , {d5d92540: -30} {d5d92540: -30} , {418099: -17} {41e989: -30} , {ffffffbc: 31} {fffffed8: 28} , {1fd: 3} {465: -14} , 0  0  
5e8, 696d62c0, 685 6cc , {696d6: 27} {696d6: 27} , {a: 28} {11: 23} , {244: -29} {603: -30} , {696d6280: 24} {696d6440: -31} , {696d62c0: -30} {696d62c0: -30} , {4166de: -28} {413b4e: -4} , {24: 24} {ffffff58: 27} , {1d9: 29} {6e: 27} , 1  1  
5e9, c374d0c0, e86 e88 e8a e8d , {c374d: 3} {c374d: 3} {c374d: 3} {c374d: 3} , {6: 21} {5: 26} {5: 26} {4: 27} , {6c9: 20} {d1: 24} {6c9: 20} {6c9: 20} , {c374d180: -32} {c374d140: -32} {c374d140: -32} {c374d100: 31} , {c374d0c0: 22} {c374d0c0: 22} {c374d0c0: 22} {c374d0c0: 22} , {41e5b9: -25} {418839: 10} {418839: 10} {41e409: -19} , {ffffffd4: 28} {ffffffa8: 16} {ffffff90: 27} {ffffff10: 28} , {63: 27} {41d: 28} {156: 31} {34d: 25} , 0  0  0  0  
5ea, 18927c1c0, 3d3 3d8 3dd 3e2 3e7 , {18927c: -16} {18927c: -16} {18927c: -16} {18927c: -16} {18927c: -16} , {c: 28} {b: 27} {a: 28} {9: 29} {8: 30} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {8927c300: 27} {8927c2c0: 2} {8927c280: 24} {8927c240: 25} {8927c200: -20} , {8927c1c0: -28} {8927c1c0: -28} {8927c1c0: -28} {8927c1c0: -28} {8927c1c0: -28} , {4128cd: -3} {41e8cd: -3} {41e8cd: -3} {41e8cd: -3} {41e8cd: -3} , {ffffffe8: 25} {ffffff88: 27} {ffffffbc: 31} {ffffff14: 31} {fffffea4: 31} , {b9: 27} {134: 30} {1ff: 31} {35a: 30} {595: 29} , 0  0  0  0  0  
5eb, 1d89d8600, ee5 , {1d89d8: -19} , {9: 29} , {120: -29} , {d89d8240: 25} , {d89d8600: -29} , {404333: -32} , {ffffff9c: 25} , {17e: 28} , 1  
5ec, 1d5d92880, c5f c62 dac , {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} , {27: 25} {25: 22} {24: 21} , {8a2: 28} {8a2: 28} {6d1: 29} , {d5d929c0: -31} {d5d92940: -32} {d5d92900: 31} , {d5d92880: 24} {d5d92880: 24} {d5d92880: 24} , {41d7a9: 6} {4118d9: -26} {41e439: -29} , {ffffff60: 26} {ffffff18: 22} {fffffffc: 25} , {fe: 28} {289: 29} {106: 27} , 0  0  1  
5ed, 18927c2c0, 3cc 3cf , {18927c: -16} {18927c: -16} , {d: 27} {c: 28} , {9: 15} {9: 15} , {8927c340: 31} {8927c300: 27} , {8927c2c0: -30} {8927c2c0: -30} , {41d0cd: -3} {4128cd: -3} , {ffffff90: 27} {fffffea0: 31} , {156: 31} {585: 28} , 0  0  
5ee, 1d89d8700, 7a6 , {1d89d8: -19} , {1d: 25} , {63d: 26} , {d89d8740: 31} , {d89d8700: -28} , {408b20: -30} , {fffffed4: 28} , {455: -28} , 0  
5ef, 1d5d92980, d9a da3 da4 , {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} , {2c: 31} {28: 31} {28: 31} , {111: 30} {612: 28} {d1: 24} , {d5d92b00: 27} {d5d92a00: -20} {d5d92a00: -20} , {d5d92980: 28} {d5d92980: 28} {d5d92980: 28} , {41ebb9: -22} {4165b9: -25} {4165b9: -25} , {fffffebc: 27} {ffffffe8: 25} {ffffff8c: 30} , {1fd: 3} {329: 21} {13e: 29} , 0  0  0  
5f0, 9d3da140, bde bdf be0 d54 , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {12: 25} {12: 25} {7: 16} {6: 21} , {5a: 25} {29b: 30} {29b: 30} {ca: 22} , {9d3da480: 28} {9d3da480: 28} {9d3da1c0: -31} {9d3da180: -32} , {9d3da140: 23} {9d3da140: 23} {9d3da140: 23} {9d3da140: 23} , {41e989: -30} {41e989: -30} {41ecb9: -31} {418809: -13} , {fffffce8: 28} {ffffff98: 10} {fffffeb8: 28} {ffffff8c: 30} , {10d: 18} {72: 22} {4e5: 25} {1b5: 29} , 0  0  0  1  
5f1, 9d3da180, d51 d53 , {9d3da: 5} {9d3da: 5} , {9: 29} {8: 30} , {611: 21} {611: 21} , {9d3da240: 25} {9d3da200: -20} , {9d3da180: 28} {9d3da180: 28} , {41e409: -19} {4185b9: -25} , {ffffffa0: 16} {fffffff8: 27} , {b2: 27} {249: 16} , 0  0  
5f2, 9d3da1c0, bdc d4f d50 d52 d55 d64 , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {12: 25} {9: 29} {9: 29} {8: 30} {6: 21} {2: 19} , {5a: 25} {6ca: 19} {611: 21} {611: 21} {ca: 22} {6c9: 20} , {9d3da480: 28} {9d3da240: 25} {9d3da240: 25} {9d3da200: -20} {9d3da180: -32} {9d3da080: 28} , {9d3da1c0: -28} {9d3da1c0: -28} {9d3da1c0: -28} {9d3da1c0: -28} {9d3da1c0: -28} {9d3da1c0: -28} , {41e989: -30} {41e409: -19} {41e409: -19} {4185b9: -25} {418809: -13} {41e409: -19} , {fffffd00: 26} {ffffffec: 28} {ffffffe8: 25} {ffffff50: 29} {7c: 19} {168: 24} , {10d: 18} {329: 21} {b2: 27} {249: 16} {1b5: 29} {32d: 19} , 0  1  1  1  1  1  
5f3, b3da7a00, 4d6 , {b3da7: 27} , {2a: 26} , {c85: -15} , {b3da7a80: 24} , {b3da7a00: 28} , {413bee: -14} , {ffffff30: 29} , {2c9: 30} , 0  
5f4, 468a6600, c0a c0d , {468a6: 17} {468a6: 17} , {1a: 28} {19: 25} , {671: 22} {671: 22} , {468a6680: 24} {468a6640: 25} , {468a6600: -29} {468a6600: -29} , {413889: -15} {41641f: 24} , {ffffff84: 24} {ffffff7c: 27} , {11e: 26} {2f9: 23} , 0  0  
5f5, c374d240, e6c e74 e79 e7d e8e , {c374d: 3} {c374d: 3} {c374d: 3} {c374d: 3} {c374d: 3} , {d: 27} {b: 27} {a: 28} {8: 30} {4: 27} , {11: 13} {ca: 22} {611: 21} {ca: 22} {6c9: 20} , {c374d340: 31} {c374d2c0: 2} {c374d280: 24} {c374d200: -20} {c374d100: 31} , {c374d240: 24} {c374d240: 24} {c374d240: 24} {c374d240: 24} {c374d240: 24} , {4169b9: 6} {41e809: -13} {41e5b9: -25} {418809: -13} {41e409: -19} , {ffffff18: 22} {fffffff4: 27} {ffffffbc: 31} {78: 23} {164: 29} , {391: 27} {1e5: 25} {1fd: 3} {1d5: 29} {34d: 25} , 1  1  1  1  1  
5f6, 468a6540, c13 c16 , {468a6: 17} {468a6: 17} , {18: 27} {17: 29} , {9: 15} {9: 15} , {468a6600: -20} {468a65c0: -31} , {468a6540: -30} {468a6540: -30} , {418e09: -29} {41d4ef: -27} , {ffffffd4: 28} {ffffff80: 28} , {63: 27} {10e: 28} , 1  1  
5f7, b3da7a80, 64a , {b3da7: 27} , {29: 26} , {e40: 31} , {b3da7a40: 25} , {b3da7a80: 28} , {417e6e: 29} , {68: 21} , {a9: 27} , 1  
5f8, 468a6680, eac , {468a6: 17} , {1b: 28} , {ac9: 26} , {468a66c0: 2} , {468a6680: 27} , {413d6f: -32} , {ffffffd8: 15} , {12d: -9} , 1  
5f9, 16c589080, dfb dfd e00 e02 e08 , {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} , {5: 26} {5: 26} {4: 27} {4: 27} {0: 18} , {621: 30} {149: 20} {149: 20} {a09: -18} {c9: 2} , {6c589140: -32} {6c589140: -32} {6c589100: 31} {6c589100: 31} {6c589000: -26} , {6c589080: 24} {6c589080: 24} {6c589080: 24} {6c589080: 24} {6c589080: 24} , {41e5d9: -30} {41e5d9: -30} {418b09: -3} {418b09: -3} {41e809: -13} , {ffffff70: 29} {ffffff98: 10} {ffffffd8: 15} {ffffffec: 28} {a8: 25} , {34d: 25} {b6: 26} {251: 20} {ca: 28} {1b1: 14} , 0  0  0  0  1  
5fa, 1d89d8400, ee3 44e , {1d89d8: -19} {1d89d8: -19} , {9: 29} {11: 23} , {826: 6} {98f: -8} , {d89d8240: 25} {d89d8440: -31} , {d89d8400: 29} {d89d8400: 29} , {404333: -32} {4080f3: -30} , {1e8: -6} {ffffff60: 26} , {469: 30} {289: 29} , 0  0  
5fb, 1d5d92680, dba dbb dbc , {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} , {1c: 26} {1c: 26} {1b: 28} , {489: 29} {409: 25} {409: 25} , {d5d92700: 27} {d5d92700: 27} {d5d926c0: 2} , {d5d92680: 27} {d5d92680: 27} {d5d92680: 27} , {418089: -15} {418089: -15} {41a189: -30} , {ffffffa8: 16} {ffffffe8: 25} {ffffff64: 23} , {2ad: 28} {b2: 27} {2a1: 28} , 0  0  0  
5fc, 9d3da040, d5e d60 d63 , {9d3da: 5} {9d3da: 5} {9d3da: 5} , {3: 23} {3: 23} {2: 19} , {d1: 24} {6c9: 20} {6c9: 20} , {9d3da0c0: 29} {9d3da0c0: 29} {9d3da080: 28} , {9d3da040: 30} {9d3da040: 30} {9d3da040: 30} , {418839: 10} {418839: 10} {41e409: -19} , {ffffffa8: 16} {ffffff88: 27} {ffffff08: 29} , {3fd: 16} {136: 27} {32d: 19} , 0  0  0  
5fd, 9d3da000, d5f d61 d62 d65 d66 d67 , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {3: 23} {3: 23} {3: 23} {2: 19} {2: 19} {1: 23} , {d1: 24} {6c9: 20} {609: 24} {6c9: 20} {609: 24} {609: 24} , {9d3da0c0: 29} {9d3da0c0: 29} {9d3da0c0: 29} {9d3da080: 28} {9d3da080: 28} {9d3da040: -31} , {9d3da000: 10} {9d3da000: 10} {9d3da000: 10} {9d3da000: 10} {9d3da000: 10} {9d3da000: 10} , {418839: 10} {418839: 10} {418839: 10} {41e409: -19} {41e409: -19} {418589: 24} , {ffffff68: 25} {ffffff94: 28} {ffffffd8: 15} {ffffffbc: 31} {ffffff8c: 30} {fffffec4: 29} , {3fd: 16} {136: 27} {7b: 30} {32d: 19} {146: 31} {419: 28} , 0  0  0  0  0  0  
5fe, 9d3da440, d35 d41 , {9d3da: 5} {9d3da: 5} , {14: 25} {e: 30} , {9: 15} {8a: 28} , {9d3da500: 31} {9d3da380: -30} , {9d3da440: 27} {9d3da440: 27} , {41e989: -30} {41e889: -15} , {fffffff0: 27} {88: 28} , {cf: 28} {1a1: 1} , 0  1  
5ff, 9d3da480, d32 d34 d44 , {9d3da: 5} {9d3da: 5} {9d3da: 5} , {15: 5} {14: 25} {e: 30} , {9: 15} {9: 15} {455: 23} , {9d3da540: -32} {9d3da500: 31} {9d3da380: -30} , {9d3da480: -20} {9d3da480: -20} {9d3da480: -20} , {41e989: -30} {41e989: -30} {41e889: -15} , {ffffffec: 28} {ffffffb8: 31} {ffffffdc: 19} , {bf: 28} {1ea: 29} {86: 21} , 1  1  1  
600, c99d0c80, ef9 , {c99d0: 4} , {b: 27} , {309: 28} , {c99d02c0: 2} , {c99d0c80: -20} , {41c128: 25} , {9d4: -30} , {105: 29} , 1  
601, 9d3da540, d28 d2a d2b d2d , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {18: 27} {17: 29} {17: 29} {16: 25} , {9: 15} {9: 15} {9: 15} {9: 15} , {9d3da600: -20} {9d3da5c0: -31} {9d3da5c0: -31} {9d3da580: -32} , {9d3da540: -30} {9d3da540: -30} {9d3da540: -30} {9d3da540: -30} , {41e989: -30} {41e989: -30} {41e989: -30} {41e989: -30} , {ffffffe8: 25} {ffffff94: 28} {ffffffac: 17} {fffffedc: 27} , {b3: 31} {469: 30} {1be: 27} {475: -31} , 0  0  0  0  
602, 9d3da580, bdd d24 d26 d27 d29 , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {12: 25} {19: 25} {18: 27} {18: 27} {17: 29} , {5a: 25} {9: 15} {9: 15} {9: 15} {9: 15} , {9d3da480: 28} {9d3da640: 25} {9d3da600: -20} {9d3da600: -20} {9d3da5c0: -31} , {9d3da580: 26} {9d3da580: 26} {9d3da580: 26} {9d3da580: 26} {9d3da580: 26} , {41e989: -30} {41e989: -30} {41e989: -30} {41e989: -30} {41e989: -30} , {134: 30} {ffffffe4: 24} {ffffff94: 28} {ffffffa8: 16} {fffffed8: 28} , {10d: 18} {a3: 29} {449: 27} {1ae: 31} {469: 30} , 0  0  0  0  0  
603, 9d3da5c0, d20 d22 d23 d25 d38 , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {1a: 28} {19: 25} {19: 25} {18: 27} {11: 23} , {9: 15} {9: 15} {9: 15} {9: 15} {b: 25} , {9d3da680: 24} {9d3da640: 25} {9d3da640: 25} {9d3da600: -20} {9d3da440: -31} , {9d3da5c0: 27} {9d3da5c0: 27} {9d3da5c0: 27} {9d3da5c0: 27} {9d3da5c0: 27} , {418989: -30} {41e989: -30} {41e989: -30} {41e989: -30} {41e989: -30} , {ffffffe0: 30} {ffffff94: 28} {ffffffa4: 27} {fffffed0: 30} {1b0: 30} , {93: 29} {429: 28} {19e: 31} {449: 27} {251: 20} , 0  0  0  0  1  
604, 9d3da600, d1c d1e d1f d21 , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {1b: 28} {1a: 28} {1a: 28} {19: 25} , {9: 15} {9: 15} {9: 15} {9: 15} , {9d3da6c0: 2} {9d3da680: 24} {9d3da680: 24} {9d3da640: 25} , {9d3da600: -29} {9d3da600: -29} {9d3da600: -29} {9d3da600: -29} , {418589: 24} {418989: -30} {418989: -30} {41e989: -30} , {ffffffe0: 30} {ffffff94: 28} {ffffff9c: 25} {fffffec8: 28} , {93: 29} {409: 28} {17e: 28} {429: 28} , 0  0  0  0  
605, 9d3da680, d15 d16 d19 , {9d3da: 5} {9d3da: 5} {9d3da: 5} , {1c: 26} {1c: 26} {1b: 28} , {6c9: 20} {609: 24} {609: 24} , {9d3da700: 27} {9d3da700: 27} {9d3da6c0: 2} , {9d3da680: 27} {9d3da680: 27} {9d3da680: 27} , {418409: -19} {418409: -19} {418589: 24} , {ffffffbc: 31} {ffffff80: 28} {fffffec0: 30} , {2fd: 20} {116: 26} {409: 28} , 0  0  0  
606, 9d3da640, ce5 d17 d18 d1a d1b d1d , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {34: 25} {1c: 26} {1c: 26} {1b: 28} {1b: 28} {1a: 28} , {89: 22} {609: 24} {9: 15} {609: 24} {9: 15} {9: 15} , {9d3dad00: 31} {9d3da700: 27} {9d3da700: 27} {9d3da6c0: 2} {9d3da6c0: 2} {9d3da680: 24} , {9d3da640: 28} {9d3da640: 28} {9d3da640: 28} {9d3da640: 28} {9d3da640: 28} {9d3da640: 28} , {41e889: -15} {418409: -19} {418409: -19} {418589: 24} {418589: 24} {418989: -30} , {fffff968: 24} {ffffff9c: 25} {ffffffd4: 28} {fffffff0: 27} {ffffff9c: 25} {fffffec0: 30} , {2e5: 27} {116: 26} {6b: 28} {409: 28} {17e: 28} {409: 28} , 0  0  0  0  0  0  
607, 9d3da6c0, d0f d10 d12 d13 , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {1e: 26} {1d: 25} {1d: 25} {1c: 26} , {6d2: 31} {6d1: 29} {6c9: 20} {6c9: 20} , {9d3da780: -30} {9d3da740: 31} {9d3da740: 31} {9d3da700: 27} , {9d3da6c0: 30} {9d3da6c0: 30} {9d3da6c0: 30} {9d3da6c0: 30} , {41e839: 10} {41e439: -29} {41e439: -29} {418409: -19} , {ffffffe8: 25} {ffffffcc: 13} {fffffff0: 27} {ffffff7c: 27} , {ae: 28} {2ed: 27} {d2: 28} {2fd: 20} , 0  0  0  0  
608, 9d3da780, d0b d0c , {9d3da: 5} {9d3da: 5} , {20: 27} {20: 27} , {12: 30} {d1: 24} , {9d3da800: -26} {9d3da800: -26} , {9d3da780: -29} {9d3da780: -29} , {41e9b9: 6} {41e9b9: 6} , {fffffff0: 27} {ffffffe8: 25} , {1c9: 6} {ae: 28} , 0  0  
609, 9d3da7c0, d0a , {9d3da: 5} , {20: 27} , {12: 30} , {9d3da800: -26} , {9d3da7c0: 28} , {41e9b9: 6} , {ffffffb0: 31} , {1c9: 6} , 1  
60a, 9d3da900, cfa cfb cfd cfe d00 , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {27: 25} {27: 25} {26: 23} {26: 23} {25: 22} , {c9: 2} {60a: 23} {609: 24} {9: 15} {9: 15} , {9d3da9c0: -31} {9d3da9c0: -31} {9d3da980: -32} {9d3da980: -32} {9d3da940: -32} , {9d3da900: -13} {9d3da900: -13} {9d3da900: -13} {9d3da900: -13} {9d3da900: -13} , {41c809: -13} {41c809: -13} {41e589: 24} {41e589: 24} {418989: -30} , {ffffff6c: 25} {ffffffd8: 15} {fffffff4: 27} {ffffffa0: 16} {fffffed8: 28} , {121: 30} {76: 23} {3e9: 30} {18e: 30} {465: -14} , 0  0  0  0  0  
60b, 9d3da880, d02 d04 , {9d3da: 5} {9d3da: 5} , {25: 22} {24: 21} , {9: 15} {9: 15} , {9d3da940: -32} {9d3da900: 31} , {9d3da880: 24} {9d3da880: 24} , {418989: -30} {41e989: -30} , {ffffffec: 28} {ffffffa8: 16} , {bf: 28} {1aa: 29} , 0  0  
60c, 9d3da8c0, c4b cff d01 d03 d07 , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {21: 27} {26: 23} {25: 22} {24: 21} {22: 25} , {14d: 25} {9: 15} {9: 15} {9: 15} {a: 25} , {9d3da840: -31} {9d3da980: -32} {9d3da940: -32} {9d3da900: 31} {9d3da880: 28} , {9d3da8c0: 22} {9d3da8c0: 22} {9d3da8c0: 22} {9d3da8c0: 22} {9d3da8c0: 22} , {415dd9: -30} {41e589: 24} {418989: -30} {41e989: -30} {41e989: -30} , {ffffff60: 26} {ffffffe4: 24} {ffffffb0: 31} {fffffed0: 30} {7c: 19} , {92: 28} {a3: 29} {1ca: 27} {445: 31} {41d: 28} , 1  1  1  1  1  
60d, 9d3da800, d09 , {9d3da: 5} , {22: 25} , {11: 13} , {9d3da880: 28} , {9d3da800: 10} , {41e989: -30} , {ffffff94: 28} , {162: 31} , 0  
60e, 9d3da700, d0e d11 , {9d3da: 5} {9d3da: 5} , {1e: 26} {1d: 25} , {d2: 24} {6d1: 29} , {9d3da780: -30} {9d3da740: 31} , {9d3da700: -28} {9d3da700: -28} , {41e839: 10} {41e439: -29} , {ffffff04: 25} {ffffff78: 23} , {219: 23} {2ed: 27} , 0  0  
60f, 9d3da840, c44 c45 d05 d06 d14 , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {2e: 18} {2a: 26} {24: 21} {22: 25} {1c: 26} , {b4c: 27} {b4c: 27} {9: 15} {a: 25} {6c9: 20} , {9d3dab80: -30} {9d3daa80: 24} {9d3da900: 31} {9d3da880: 28} {9d3da700: 27} , {9d3da840: 30} {9d3da840: 30} {9d3da840: 30} {9d3da840: 30} {9d3da840: 30} , {414b59: -20} {41ff09: -30} {41e989: -30} {41e989: -30} {418409: -19} , {fffffde8: -6} {fffffd7c: 25} {ffffffe8: 25} {fffffec4: 29} {168: 24} , {aa: 23} {2f5: 28} {af: 30} {41d: 28} {2fd: 20} , 0  0  1  1  1  
610, 9d3da500, d2c d2e d30 , {9d3da: 5} {9d3da: 5} {9d3da: 5} , {17: 29} {16: 25} {15: 5} , {9: 15} {9: 15} {9: 15} , {9d3da5c0: -31} {9d3da580: -32} {9d3da540: -32} , {9d3da500: -31} {9d3da500: -31} {9d3da500: -31} , {41e989: -30} {41e989: -30} {41e989: -30} , {ffffffe8: 25} {ffffffb0: 31} {fffffee0: 25} , {b3: 31} {1ca: 27} {485: 16} , 0  0  0  
611, 9d3da4c0, d2f d31 d33 d42 , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {16: 25} {15: 5} {14: 25} {e: 30} , {9: 15} {9: 15} {9: 15} {8a: 28} , {9d3da580: -32} {9d3da540: -32} {9d3da500: 31} {9d3da380: -30} , {9d3da4c0: -30} {9d3da4c0: -30} {9d3da4c0: -30} {9d3da4c0: -30} , {41e989: -30} {41e989: -30} {41e989: -30} {41e889: -15} , {ffffffec: 28} {ffffffb4: 26} {fffffee4: 25} {124: 28} , {bf: 28} {1da: 30} {495: 23} {1a1: 1} , 1  1  1  1  
612, 9d3da3c0, d3a d3b d3d , {9d3da: 5} {9d3da: 5} {9d3da: 5} , {11: 23} {11: 23} {10: 13} , {b: 25} {19: 29} {19: 29} , {9d3da440: -31} {9d3da440: -31} {9d3da400: -26} , {9d3da3c0: 28} {9d3da3c0: 28} {9d3da3c0: 28} , {41e989: -30} {41e989: -30} {41e9a9: -5} , {ffffffa0: 16} {ffffffdc: 19} {ffffff54: 30} , {251: 20} {8a: 22} {259: 24} , 1  1  1  
613, 9d3da400, d36 d39 , {9d3da: 5} {9d3da: 5} , {14: 25} {11: 23} , {9: 15} {b: 25} , {9d3da500: 31} {9d3da440: -31} , {9d3da400: 29} {9d3da400: 29} , {41e989: -30} {41e989: -30} , {ffffffd4: 28} {ffffff50: 29} , {64: 31} {251: 20} , 0  0  
614, 3bdb2dc0, 6d7 , {3bdb2: -21} , {3c: 31} , {8a3: 29} , {3bdb2f00: 27} , {3bdb2dc0: 27} , {4118be: 25} , {ffffff98: 10} , {76: 23} , 1  
615, d96bd500, 72e 798 , {d96bd: 27} {d96bd: 27} , {18: 27} {17: 29} , {89: 22} {409: 25} , {d96bd600: -20} {d96bd5c0: -31} , {d96bd500: -31} {d96bd500: -31} , {41cf80: 31} {41e680: 29} , {ffffff2c: 25} {ffffff68: 25} , {2d5: 25} {2b1: 25} , 1  1  
616, 16c5890c0, c85 c86 df9 dfc dfe e07 , {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} , {9: 29} {7: 16} {5: 26} {5: 26} {4: 27} {1: 23} , {55a: 27} {55a: 27} {621: 30} {149: 20} {149: 20} {11: 13} , {6c589240: 25} {6c5891c0: -31} {6c589140: -32} {6c589140: -32} {6c589100: 31} {6c589040: -31} , {6c5890c0: 22} {6c5890c0: 22} {6c5890c0: 22} {6c5890c0: 22} {6c5890c0: 22} {6c5890c0: 22} , {4158d9: -26} {416329: -29} {41e5d9: -30} {41e5d9: -30} {418b09: -3} {4149b9: 6} , {ffffff3c: 27} {fffffe34: 26} {ffffffa0: 16} {ffffffe8: 25} {ffffff50: 29} {a8: 25} , {fe: 28} {4d5: 28} {34d: 25} {b6: 26} {251: 20} {3d1: 22} , 0  0  1  1  1  1  
