index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1826, 1722181, 1286317, 1724170, 1721139, 289494, 4104, 659791, 646713, 182600001, 784726, 0, 0
1827, 1722227, 1286340, 1724221, 1721190, 289534, 4105, 659833, 646751, 182700001, 784766, 0, 0
1828, 1722272, 1286360, 1724260, 1721229, 289559, 4107, 659858, 646775, 182800001, 784791, 0, 0
1829, 1722340, 1286392, 1724323, 1721292, 289605, 4107, 659897, 646814, 182900001, 784837, 0, 0
1830, 1722376, 1286407, 1724362, 1721331, 289631, 4107, 659930, 646846, 183000001, 784863, 0, 0
1831, 1727184, 1289738, 1728501, 1725470, 291476, 4116, 661213, 648128, 183100001, 786708, 0, 0
1832, 1727255, 1289775, 1728732, 1725697, 291650, 4119, 661360, 648273, 183200001, 786882, 0, 0
1833, 1727320, 1289804, 1728921, 1725885, 291793, 4123, 661478, 648390, 183300001, 787025, 0, 0
1834, 1727385, 1289834, 1729034, 1725996, 291879, 4123, 661553, 648464, 183400001, 787111, 0, 0
1835, 1727437, 1289856, 1729122, 1726083, 291942, 4124, 661616, 648525, 183500001, 787174, 0, 0
1836, 1727496, 1289879, 1729212, 1726173, 292018, 4127, 661688, 648597, 183600001, 787250, 0, 0
1837, 1727558, 1289901, 1729301, 1726262, 292085, 4129, 661740, 648647, 183700001, 787317, 0, 0
1838, 1727608, 1289922, 1729361, 1726322, 292130, 4130, 661774, 648680, 183800001, 787362, 0, 0
1839, 1727656, 1289954, 1729424, 1726385, 292175, 4131, 661804, 648709, 183900001, 787407, 0, 0
1840, 1733270, 1293836, 1734624, 1731585, 294344, 4134, 663405, 650307, 184000001, 789576, 0, 0
1841, 1733364, 1293867, 1734843, 1731803, 294509, 4135, 663539, 650441, 184100001, 789741, 0, 0
1842, 1733460, 1293900, 1735018, 1731976, 294644, 4137, 663643, 650544, 184200001, 789876, 0, 0
1843, 1733548, 1293935, 1735126, 1732084, 294728, 4140, 663720, 650620, 184300001, 789960, 0, 0
1844, 1733598, 1293956, 1735200, 1732158, 294790, 4143, 663775, 650674, 184400001, 790022, 0, 0
1845, 1733650, 1293976, 1735268, 1732224, 294840, 4143, 663831, 650730, 184500001, 790072, 0, 0
1846, 1733715, 1293994, 1735341, 1732297, 294898, 4147, 663879, 650778, 184600001, 790130, 0, 0
1847, 1734778, 1294759, 1736374, 1733330, 295379, 4148, 664260, 651159, 184700001, 790611, 0, 0
1848, 1737676, 1296678, 1739318, 1736274, 296701, 4152, 665232, 652130, 184800001, 791933, 0, 0
1849, 1737846, 1296709, 1739520, 1736473, 296849, 4152, 665359, 652257, 184900001, 792081, 0, 0
1850, 1737979, 1296752, 1739696, 1736649, 296974, 4152, 665469, 652367, 185000001, 792206, 0, 0
1851, 1738064, 1296781, 1739819, 1736772, 297066, 4153, 665538, 652436, 185100001, 792298, 0, 0
1852, 1738112, 1296802, 1739907, 1736858, 297132, 4158, 665597, 652493, 185200001, 792364, 0, 0
1853, 1738157, 1296812, 1739978, 1736929, 297186, 4159, 665650, 652545, 185300001, 792418, 0, 0
1854, 1738190, 1296833, 1740043, 1736994, 297235, 4161, 665698, 652591, 185400001, 792467, 0, 0
1855, 1738213, 1296850, 1740107, 1737056, 297284, 4163, 665741, 652631, 185500001, 792516, 0, 0
1856, 1743098, 1300305, 1744403, 1741349, 299105, 4165, 667055, 653944, 185600001, 794337, 0, 0
1857, 1743166, 1300340, 1744618, 1741561, 299267, 4167, 667191, 654080, 185700001, 794499, 0, 0
1858, 1743249, 1300376, 1744805, 1741748, 299412, 4167, 667304, 654192, 185800001, 794644, 0, 0
1859, 1743318, 1300402, 1744918, 1741861, 299493, 4167, 667390, 654278, 185900001, 794725, 0, 0
1860, 1743366, 1300423, 1744999, 1741942, 299551, 4167, 667454, 654337, 186000001, 794783, 0, 0
1861, 1743415, 1300430, 1745087, 1742028, 299623, 4169, 667510, 654390, 186100001, 794855, 0, 0
1862, 1743455, 1300442, 1745148, 1742089, 299669, 4172, 667549, 654425, 186200001, 794901, 0, 0
1863, 1743469, 1300447, 1745175, 1742116, 299691, 4172, 667566, 654442, 186300001, 794923, 0, 0
1864, 1748963, 1304303, 1750260, 1747201, 301787, 4176, 669127, 656002, 186400001, 797019, 0, 0
1865, 1749064, 1304338, 1750488, 1747427, 301974, 4176, 669266, 656140, 186500001, 797206, 0, 0
1866, 1749148, 1304364, 1750661, 1747600, 302107, 4176, 669396, 656270, 186600001, 797339, 0, 0
1867, 1749253, 1304401, 1750809, 1747747, 302221, 4177, 669488, 656360, 186700001, 797453, 0, 0
1868, 1749324, 1304426, 1750924, 1747862, 302319, 4178, 669561, 656430, 186800001, 797551, 0, 0
1869, 1749411, 1304455, 1751018, 1747956, 302390, 4181, 669619, 656488, 186900001, 797622, 0, 0
1870, 1749483, 1304477, 1751107, 1748044, 302456, 4184, 669677, 656545, 187000001, 797688, 0, 0
1871, 1749534, 1304487, 1751169, 1748106, 302510, 4187, 669720, 656586, 187100001, 797742, 0, 0
1872, 1749540, 1304490, 1751187, 1748122, 302522, 4189, 669739, 656603, 187200001, 797754, 0, 0
1873, 1749566, 1304516, 1751242, 1748177, 302561, 4189, 669777, 656639, 187300001, 797793, 0, 0
1874, 1749576, 1304526, 1751282, 1748217, 302587, 4190, 669803, 656665, 187400001, 797819, 0, 0
1875, 1753553, 1307258, 1755158, 1752092, 304347, 4198, 671127, 657986, 187500001, 799579, 0, 0
1876, 1753754, 1307296, 1755349, 1752281, 304498, 4198, 671255, 658113, 187600001, 799730, 0, 0
1877, 1753855, 1307327, 1755491, 1752423, 304605, 4201, 671343, 658198, 187700001, 799837, 0, 0
1878, 1753943, 1307358, 1755613, 1752540, 304696, 4204, 671428, 658282, 187800001, 799928, 0, 0
1879, 1754001, 1307376, 1755708, 1752632, 304763, 4206, 671495, 658348, 187900001, 799995, 0, 0
1880, 1754049, 1307395, 1755792, 1752714, 304831, 4207, 671545, 658397, 188000001, 800063, 0, 0
1881, 1754085, 1307400, 1755847, 1752768, 304873, 4208, 671577, 658426, 188100001, 800105, 0, 0
1882, 1754112, 1307413, 1755893, 1752812, 304904, 4208, 671613, 658461, 188200001, 800136, 0, 0
1883, 1754130, 1307426, 1755927, 1752846, 304927, 4209, 671641, 658489, 188300001, 800159, 0, 0
1884, 1755950, 1308930, 1757862, 1754774, 305813, 4215, 672351, 659199, 188400001, 801045, 0, 0
1885, 1756909, 1309706, 1758861, 1755773, 306258, 4219, 672759, 659607, 188500001, 801490, 0, 0
1886, 1757000, 1309780, 1758998, 1755909, 306370, 4222, 672854, 659700, 188600001, 801602, 0, 0
1887, 1757094, 1309832, 1759134, 1756045, 306478, 4223, 672939, 659784, 188700001, 801710, 0, 0
1888, 1757192, 1309875, 1759232, 1756140, 306554, 4225, 673009, 659852, 188800001, 801786, 0, 0
1889, 1757294, 1309915, 1759339, 1756247, 306637, 4229, 673083, 659923, 188900001, 801869, 0, 0
1890, 1757362, 1309937, 1759420, 1756328, 306698, 4232, 673128, 659967, 189000001, 801930, 0, 0
1891, 1757417, 1309957, 1759490, 1756398, 306756, 4234, 673168, 660006, 189100001, 801988, 0, 0
1892, 1760231, 1312002, 1762032, 1758940, 307904, 4239, 674060, 660894, 189200001, 803136, 0, 0
1893, 1760585, 1312308, 1762557, 1759463, 308207, 4241, 674322, 661156, 189300001, 803439, 0, 0
1894, 1760694, 1312374, 1762716, 1759619, 308320, 4241, 674436, 661270, 189400001, 803552, 0, 0
1895, 1760779, 1312411, 1762828, 1759728, 308400, 4241, 674516, 661346, 189500001, 803632, 0, 0
1896, 1760879, 1312454, 1762936, 1759833, 308482, 4244, 674592, 661420, 189600001, 803714, 0, 0
1897, 1760935, 1312470, 1763010, 1759904, 308545, 4251, 674642, 661468, 189700001, 803777, 0, 0
1898, 1760980, 1312484, 1763064, 1759958, 308589, 4253, 674678, 661500, 189800001, 803821, 0, 0
1899, 1761798, 1312919, 1763631, 1760525, 308889, 4259, 674920, 661742, 189900001, 804121, 0, 0
1900, 1764144, 1314815, 1766015, 1762906, 309945, 4265, 675773, 662593, 190000001, 805177, 0, 0
1901, 1764270, 1314916, 1766220, 1763111, 310105, 4267, 675907, 662725, 190100001, 805337, 0, 0
1902, 1764386, 1314981, 1766386, 1763277, 310223, 4267, 676004, 662821, 190200001, 805455, 0, 0
1903, 1764475, 1315019, 1766496, 1763385, 310306, 4269, 676080, 662896, 190300001, 805538, 0, 0
1904, 1764575, 1315060, 1766606, 1763492, 310389, 4269, 676159, 662973, 190400001, 805621, 0, 0
1905, 1764642, 1315089, 1766678, 1763561, 310447, 4270, 676219, 663029, 190500001, 805679, 0, 0
1906, 1764697, 1315108, 1766738, 1763619, 310492, 4272, 676262, 663070, 190600001, 805724, 0, 0
1907, 1764744, 1315125, 1766787, 1763668, 310532, 4275, 676294, 663099, 190700001, 805764, 0, 0
1908, 1767763, 1317467, 1769646, 1766526, 311809, 4278, 677304, 664108, 190800001, 807041, 0, 0
1909, 1767871, 1317551, 1769828, 1766708, 311949, 4279, 677434, 664238, 190900001, 807181, 0, 0
1910, 1768004, 1317609, 1770014, 1766894, 312081, 4281, 677541, 664344, 191000001, 807313, 0, 0
1911, 1768129, 1317673, 1770127, 1767007, 312166, 4284, 677623, 664424, 191100001, 807398, 0, 0
1912, 1768227, 1317707, 1770242, 1767121, 312249, 4286, 677693, 664493, 191200001, 807481, 0, 0
1913, 1768310, 1317739, 1770339, 1767216, 312322, 4287, 677752, 664551, 191300001, 807554, 0, 0
1914, 1768416, 1317791, 1770428, 1767303, 312393, 4289, 677813, 664608, 191400001, 807625, 0, 0
1915, 1768443, 1317803, 1770464, 1767339, 312418, 4291, 677847, 664640, 191500001, 807650, 0, 0
1916, 1768511, 1317838, 1770518, 1767393, 312448, 4291, 677885, 664678, 191600001, 807680, 0, 0
1917, 1768521, 1317842, 1770528, 1767403, 312454, 4291, 677897, 664690, 191700001, 807686, 0, 0
1918, 1771537, 1320198, 1773484, 1770359, 313833, 4295, 678961, 665754, 191800001, 809065, 0, 0
1919, 1771653, 1320277, 1773663, 1770537, 313969, 4296, 679077, 665869, 191900001, 809201, 0, 0
1920, 1771788, 1320327, 1773819, 1770689, 314086, 4296, 679179, 665969, 192000001, 809318, 0, 0
1921, 1771902, 1320376, 1773942, 1770812, 314183, 4298, 679258, 666047, 192100001, 809415, 0, 0
1922, 1771976, 1320403, 1774031, 1770901, 314247, 4299, 679321, 666110, 192200001, 809479, 0, 0
1923, 1772070, 1320432, 1774125, 1770995, 314318, 4301, 679391, 666180, 192300001, 809550, 0, 0
1924, 1772132, 1320459, 1774180, 1771050, 314354, 4301, 679436, 666223, 192400001, 809586, 0, 0
1925, 1772192, 1320488, 1774227, 1771097, 314384, 4302, 679477, 666263, 192500001, 809616, 0, 0
1926, 1772250, 1320504, 1774290, 1771160, 314424, 4302, 679513, 666298, 192600001, 809656, 0, 0
1927, 1775198, 1322791, 1777061, 1773930, 315633, 4307, 680481, 667266, 192700001, 810865, 0, 0
1928, 1775302, 1322871, 1777310, 1774179, 315817, 4308, 680639, 667424, 192800001, 811049, 0, 0
1929, 1775428, 1322928, 1777494, 1774361, 315954, 4310, 680744, 667529, 192900001, 811186, 0, 0
1930, 1775582, 1322998, 1777637, 1774504, 316060, 4313, 680842, 667626, 193000001, 811292, 0, 0
1931, 1775691, 1323047, 1777740, 1774605, 316131, 4314, 680922, 667706, 193100001, 811363, 0, 0
1932, 1775765, 1323078, 1777802, 1774665, 316181, 4315, 680973, 667757, 193200001, 811413, 0, 0
1933, 1775809, 1323090, 1777855, 1774718, 316219, 4316, 681005, 667789, 193300001, 811451, 0, 0
1934, 1775860, 1323111, 1777906, 1774767, 316254, 4318, 681039, 667821, 193400001, 811486, 0, 0
1935, 1775896, 1323129, 1777931, 1774792, 316276, 4318, 681060, 667841, 193500001, 811508, 0, 0
1936, 1778930, 1325460, 1780731, 1777591, 317491, 4322, 682041, 668822, 193600001, 812723, 0, 0
1937, 1779054, 1325557, 1780964, 1777824, 317664, 4322, 682191, 668970, 193700001, 812896, 0, 0
1938, 1779119, 1325604, 1781100, 1777960, 317770, 4323, 682285, 669063, 193800001, 813002, 0, 0
1939, 1779271, 1325671, 1781271, 1778130, 317904, 4324, 682386, 669162, 193900001, 813136, 0, 0
1940, 1779339, 1325692, 1781360, 1778216, 317974, 4326, 682447, 669221, 194000001, 813206, 0, 0
1941, 1779415, 1325723, 1781443, 1778296, 318037, 4328, 682509, 669281, 194100001, 813269, 0, 0
1942, 1779480, 1325738, 1781532, 1778382, 318104, 4330, 682568, 669336, 194200001, 813336, 0, 0
1943, 1779551, 1325759, 1781614, 1778464, 318174, 4331, 682616, 669384, 194300001, 813406, 0, 0
1944, 1779617, 1325785, 1781675, 1778524, 318225, 4332, 682661, 669429, 194400001, 813457, 0, 0
1945, 1782661, 1328120, 1784581, 1781428, 319535, 4335, 683704, 670472, 194500001, 814767, 0, 0
1946, 1782788, 1328201, 1784809, 1781654, 319702, 4336, 683838, 670606, 194600001, 814934, 0, 0
1947, 1782944, 1328271, 1784968, 1781811, 319820, 4338, 683940, 670707, 194700001, 815052, 0, 0
1948, 1783085, 1328318, 1785112, 1781955, 319921, 4339, 684027, 670791, 194800001, 815153, 0, 0
1949, 1783174, 1328351, 1785197, 1782040, 319986, 4340, 684088, 670852, 194900001, 815218, 0, 0
1950, 1783249, 1328378, 1785263, 1782104, 320033, 4341, 684134, 670898, 195000001, 815265, 0, 0
1951, 1783323, 1328409, 1785333, 1782174, 320078, 4341, 684182, 670946, 195100001, 815310, 0, 0
1952, 1783378, 1328428, 1785390, 1782231, 320122, 4341, 684218, 670978, 195200001, 815354, 0, 0
1953, 1783435, 1328445, 1785448, 1782289, 320158, 4342, 684266, 671025, 195300001, 815390, 0, 0
1954, 1783464, 1328459, 1785478, 1782319, 320183, 4342, 684296, 671055, 195400001, 815415, 0, 0
1955, 1784787, 1329412, 1786695, 1783536, 320829, 4344, 684777, 671533, 195500001, 816061, 0, 0
1956, 1786550, 1330877, 1788573, 1785411, 321659, 4345, 685431, 672187, 195600001, 816891, 0, 0
1957, 1786735, 1330960, 1788753, 1785589, 321795, 4346, 685532, 672288, 195700001, 817027, 0, 0
1958, 1786880, 1331012, 1788907, 1785743, 321917, 4348, 685626, 672382, 195800001, 817149, 0, 0
1959, 1786995, 1331057, 1789020, 1785856, 322000, 4349, 685701, 672454, 195900001, 817232, 0, 0
1960, 1787092, 1331101, 1789110, 1785946, 322070, 4349, 685762, 672513, 196000001, 817302, 0, 0
1961, 1787178, 1331136, 1789195, 1786029, 322133, 4351, 685819, 672569, 196100001, 817365, 0, 0
1962, 1787257, 1331166, 1789271, 1786105, 322190, 4355, 685871, 672619, 196200001, 817422, 0, 0
1963, 1787308, 1331185, 1789316, 1786150, 322222, 4355, 685903, 672648, 196300001, 817454, 0, 0
1964, 1787383, 1331225, 1789371, 1786205, 322257, 4355, 685927, 672672, 196400001, 817489, 0, 0
1965, 1790398, 1333625, 1792342, 1789174, 323581, 4359, 686996, 673740, 196500001, 818813, 0, 0
1966, 1790557, 1333688, 1792522, 1789350, 323716, 4362, 687112, 673855, 196600001, 818948, 0, 0
1967, 1790690, 1333733, 1792685, 1789513, 323826, 4362, 687214, 673953, 196700001, 819058, 0, 0
1968, 1790813, 1333774, 1792802, 1789627, 323908, 4363, 687290, 674026, 196800001, 819140, 0, 0
1969, 1790906, 1333820, 1792899, 1789724, 323986, 4363, 687362, 674097, 196900001, 819218, 0, 0
1970, 1791009, 1333855, 1793016, 1789837, 324080, 4367, 687430, 674163, 197000001, 819312, 0, 0
1971, 1791044, 1333867, 1793062, 1789881, 324119, 4368, 687466, 674199, 197100001, 819351, 0, 0
1972, 1791092, 1333890, 1793108, 1789927, 324157, 4368, 687505, 674236, 197200001, 819389, 0, 0
1973, 1791142, 1333909, 1793154, 1789973, 324191, 4370, 687538, 674269, 197300001, 819423, 0, 0
1974, 1794711, 1336543, 1796497, 1793312, 325773, 4520, 688622, 675332, 197400001, 821005, 0, 0
1975, 1794929, 1336608, 1796707, 1793522, 325947, 4521, 688751, 675461, 197500001, 821179, 0, 0
1976, 1795116, 1336675, 1796893, 1793704, 326080, 4521, 688866, 675574, 197600001, 821312, 0, 0
1977, 1795239, 1336720, 1797002, 1793812, 326161, 4522, 688958, 675666, 197700001, 821393, 0, 0
1978, 1795341, 1336744, 1797108, 1793912, 326234, 4523, 689030, 675736, 197800001, 821466, 0, 0
1979, 1795444, 1336775, 1797208, 1794010, 326312, 4524, 689093, 675797, 197900001, 821544, 0, 0
1980, 1795511, 1336796, 1797271, 1794073, 326358, 4525, 689142, 675845, 198000001, 821590, 0, 0
1981, 1795567, 1336831, 1797350, 1794150, 326404, 4525, 689198, 675899, 198100001, 821636, 0, 0
1982, 1795580, 1336837, 1797384, 1794182, 326432, 4525, 689226, 675926, 198200001, 821664, 0, 0
1983, 1798227, 1338718, 1800375, 1797166, 327890, 4536, 690296, 676995, 198300001, 823122, 0, 0
1984, 1798404, 1338792, 1800562, 1797352, 328044, 4537, 690428, 677126, 198400001, 823276, 0, 0
1985, 1798542, 1338851, 1800702, 1797486, 328153, 4537, 690528, 677226, 198500001, 823385, 0, 0
1986, 1798656, 1338900, 1800820, 1797599, 328242, 4542, 690612, 677307, 198600001, 823474, 0, 0
1987, 1798737, 1338926, 1800913, 1797692, 328315, 4544, 690677, 677368, 198700001, 823547, 0, 0
1988, 1798837, 1338960, 1801025, 1797800, 328393, 4547, 690745, 677433, 198800001, 823625, 0, 0
1989, 1798895, 1338980, 1801098, 1797870, 328450, 4550, 690796, 677478, 198900001, 823682, 0, 0
1990, 1798961, 1339002, 1801157, 1797926, 328490, 4552, 690841, 677522, 199000001, 823722, 0, 0
1991, 1798991, 1339009, 1801197, 1797966, 328518, 4552, 690874, 677555, 199100001, 823750, 0, 0
1992, 1800245, 1339773, 1802086, 1798855, 328994, 4554, 691233, 677913, 199200001, 824226, 0, 0
1993, 1802229, 1341419, 1804166, 1800929, 329897, 4556, 691965, 678645, 199300001, 825129, 0, 0
1994, 1802341, 1341486, 1804359, 1801121, 330052, 4559, 692083, 678761, 199400001, 825284, 0, 0
1995, 1802471, 1341530, 1804520, 1801282, 330178, 4562, 692178, 678854, 199500001, 825410, 0, 0
1996, 1802592, 1341579, 1804659, 1801419, 330285, 4563, 692277, 678950, 199600001, 825517, 0, 0
1997, 1802695, 1341616, 1804753, 1801511, 330354, 4567, 692346, 679017, 199700001, 825586, 0, 0
1998, 1802781, 1341649, 1804846, 1801604, 330430, 4569, 692406, 679075, 199800001, 825662, 0, 0
1999, 1804172, 1342569, 1805976, 1802732, 331007, 4573, 692864, 679530, 199900001, 826239, 0, 0
2000, 1805983, 1344067, 1807890, 1804641, 331820, 4580, 693500, 680155, 200000001, 827052, 0, 0
2001, 1806087, 1344145, 1808085, 1804836, 331977, 4581, 693635, 680290, 200100001, 827209, 0, 0
2002, 1806211, 1344193, 1808242, 1804991, 332090, 4582, 693740, 680394, 200200001, 827322, 0, 0
2003, 1806312, 1344238, 1808346, 1805095, 332171, 4584, 693809, 680463, 200300001, 827403, 0, 0
2004, 1806411, 1344273, 1808442, 1805189, 332250, 4586, 693872, 680525, 200400001, 827482, 0, 0
2005, 1806490, 1344305, 1808510, 1805257, 332304, 4588, 693929, 680578, 200500001, 827536, 0, 0
2006, 1806563, 1344328, 1808582, 1805329, 332360, 4589, 693982, 680631, 200600001, 827592, 0, 0
2007, 1806614, 1344344, 1808628, 1805375, 332399, 4590, 694014, 680660, 200700001, 827631, 0, 0
2008, 1809253, 1346193, 1811140, 1807887, 333710, 4593, 694887, 681532, 200800001, 828942, 0, 0
2009, 1812360, 1348321, 1813746, 1810489, 334762, 4606, 695675, 682319, 200900001, 829994, 0, 0
2010, 1812435, 1348350, 1813934, 1810677, 334908, 4608, 695789, 682432, 201000001, 830140, 0, 0
2011, 1812506, 1348378, 1814070, 1810811, 335015, 4612, 695872, 682513, 201100001, 830247, 0, 0
2012, 1812562, 1348403, 1814173, 1810914, 335090, 4614, 695941, 682577, 201200001, 830322, 0, 0
2013, 1812637, 1348432, 1814270, 1811011, 335166, 4616, 696008, 682644, 201300001, 830398, 0, 0
2014, 1812707, 1348462, 1814354, 1811095, 335236, 4620, 696067, 682701, 201400001, 830468, 0, 0
2015, 1812750, 1348477, 1814424, 1811165, 335296, 4622, 696119, 682752, 201500001, 830528, 0, 0
2016, 1812815, 1348498, 1814494, 1811235, 335345, 4623, 696170, 682800, 201600001, 830577, 0, 0
2017, 1812854, 1348508, 1814541, 1811282, 335386, 4623, 696208, 682835, 201700001, 830618, 0, 0
2018, 1817254, 1351436, 1818718, 1815459, 337329, 4657, 697513, 684139, 201800001, 832561, 0, 0
2019, 1817424, 1351479, 1818952, 1815692, 337519, 4658, 697661, 684281, 201900001, 832751, 0, 0
2020, 1817541, 1351512, 1819129, 1815867, 337656, 4660, 697766, 684385, 202000001, 832888, 0, 0
2021, 1817631, 1351546, 1819262, 1816000, 337755, 4661, 697854, 684472, 202100001, 832987, 0, 0
2022, 1817685, 1351572, 1819358, 1816096, 337823, 4663, 697911, 684529, 202200001, 833055, 0, 0
2023, 1817739, 1351591, 1819449, 1816187, 337894, 4665, 697974, 684588, 202300001, 833126, 0, 0
2024, 1817772, 1351599, 1819501, 1816236, 337935, 4669, 698006, 684620, 202400001, 833167, 0, 0
2025, 1817789, 1351613, 1819528, 1816263, 337960, 4670, 698032, 684645, 202500001, 833192, 0, 0
2026, 1820936, 1353904, 1822697, 1819427, 339290, 4680, 699044, 685655, 202600001, 834522, 0, 0
2027, 1821182, 1354004, 1822967, 1819697, 339504, 4680, 699213, 685824, 202700001, 834736, 0, 0
2028, 1821319, 1354055, 1823117, 1819847, 339625, 4682, 699300, 685911, 202800001, 834857, 0, 0
2029, 1821468, 1354101, 1823251, 1819981, 339732, 4682, 699388, 685999, 202900001, 834964, 0, 0
2030, 1821573, 1354138, 1823351, 1820081, 339811, 4683, 699465, 686075, 203000001, 835043, 0, 0
2031, 1821656, 1354162, 1823447, 1820177, 339884, 4686, 699531, 686141, 203100001, 835116, 0, 0
2032, 1821737, 1354186, 1823527, 1820257, 339945, 4688, 699582, 686191, 203200001, 835177, 0, 0
2033, 1821804, 1354207, 1823580, 1820310, 339989, 4690, 699624, 686232, 203300001, 835221, 0, 0
2034, 1821861, 1354228, 1823643, 1820372, 340037, 4693, 699670, 686276, 203400001, 835269, 0, 0
2035, 1821878, 1354237, 1823665, 1820394, 340055, 4693, 699688, 686294, 203500001, 835287, 0, 0
2036, 1823947, 1355755, 1825995, 1822722, 341218, 4702, 700534, 687139, 203600001, 836450, 0, 0
2037, 1824034, 1355821, 1826155, 1822881, 341339, 4705, 700647, 687249, 203700001, 836571, 0, 0
