index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
2007, 517149, 215737, 518652, 153891, 21549, 22, 474787, 363294, 200700001, 70153, 0, 0
2008, 517261, 215766, 518746, 153897, 21553, 22, 474890, 363363, 200800001, 70157, 0, 0
2009, 517328, 215776, 518816, 153901, 21555, 22, 474964, 363403, 200900001, 70159, 0, 0
2010, 517441, 215795, 518929, 153913, 21567, 22, 475071, 363481, 201000001, 70171, 0, 0
2011, 517554, 215829, 519041, 153917, 21569, 22, 475203, 363582, 201100001, 70173, 0, 0
2012, 517678, 215883, 519124, 153926, 21572, 22, 475287, 363632, 201200001, 70176, 0, 0
2013, 517942, 216071, 519227, 153971, 21591, 22, 475388, 363704, 201300001, 70195, 0, 0
2014, 517993, 216079, 519291, 153975, 21592, 22, 475458, 363737, 201400001, 70196, 0, 0
2015, 518137, 216156, 519405, 154017, 21613, 22, 475612, 363880, 201500001, 70217, 0, 0
2016, 518189, 216179, 519467, 154023, 21615, 22, 475703, 363940, 201600001, 70219, 0, 0
2017, 518229, 216189, 519542, 154033, 21623, 22, 475800, 364002, 201700001, 70227, 0, 0
2018, 518289, 216207, 519631, 154054, 21638, 22, 475899, 364068, 201800001, 70242, 0, 0
2019, 518379, 216236, 519729, 154075, 21651, 22, 476007, 364142, 201900001, 70255, 0, 0
2020, 518451, 216250, 519821, 154085, 21655, 22, 476111, 364205, 202000001, 70259, 0, 0
2021, 518507, 216270, 519897, 154099, 21658, 22, 476191, 364260, 202100001, 70262, 0, 0
2022, 518582, 216297, 519977, 154115, 21665, 22, 476273, 364314, 202200001, 70269, 0, 0
2023, 518667, 216344, 520045, 154134, 21672, 22, 476346, 364363, 202300001, 70276, 0, 0
2024, 518735, 216357, 520113, 154142, 21676, 22, 476442, 364427, 202400001, 70280, 0, 0
2025, 518875, 216430, 520240, 154179, 21694, 22, 476634, 364598, 202500001, 70298, 0, 0
2026, 518967, 216460, 520348, 154190, 21696, 22, 476763, 364661, 202600001, 70300, 0, 0
2027, 519081, 216492, 520473, 154203, 21704, 22, 476917, 364762, 202700001, 70308, 0, 0
2028, 519230, 216570, 520584, 154234, 21713, 22, 477039, 364853, 202800001, 70317, 0, 0
2029, 519303, 216597, 520680, 154251, 21722, 22, 477173, 364951, 202900001, 70326, 0, 0
2030, 519400, 216632, 520778, 154270, 21728, 22, 477293, 365025, 203000001, 70332, 0, 0
2031, 519470, 216652, 520844, 154280, 21732, 22, 477366, 365071, 203100001, 70336, 0, 0
2032, 519537, 216672, 520935, 154287, 21735, 22, 477466, 365126, 203200001, 70339, 0, 0
2033, 519604, 216691, 521026, 154305, 21741, 22, 477566, 365187, 203300001, 70345, 0, 0
2034, 519678, 216717, 521105, 154315, 21749, 22, 477668, 365246, 203400001, 70353, 0, 0
2035, 519764, 216755, 521190, 154326, 21754, 22, 477762, 365301, 203500001, 70358, 0, 0
2036, 519835, 216777, 521281, 154333, 21756, 22, 477869, 365366, 203600001, 70360, 0, 0
2037, 519909, 216798, 521368, 154347, 21764, 22, 477955, 365410, 203700001, 70368, 0, 0
2038, 519939, 216810, 521437, 154354, 21767, 22, 478031, 365451, 203800001, 70371, 0, 0
2039, 520023, 216825, 521528, 154364, 21775, 22, 478136, 365515, 203900001, 70379, 0, 0
2040, 520128, 216851, 521642, 154391, 21795, 22, 478238, 365588, 204000001, 70399, 0, 0
2041, 520203, 216869, 521724, 154399, 21799, 22, 478299, 365622, 204100001, 70403, 0, 0
2042, 520360, 216903, 521894, 154424, 21814, 22, 478448, 365737, 204200001, 70418, 0, 0
2043, 520456, 216947, 521977, 154439, 21819, 22, 478509, 365774, 204300001, 70423, 0, 0
2044, 520527, 216967, 522060, 154461, 21832, 22, 478571, 365810, 204400001, 70436, 0, 0
2045, 520673, 217005, 522256, 154496, 21861, 22, 478714, 365913, 204500001, 70465, 0, 0

