index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
14e, 9f812bc0, 794 798 79d 7a1 7a5 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2a: 30} {2b: 31} {2c: 28} {2d: 18} {2e: 17} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {9f812a80: -5} {9f812ac0: 17} {9f812b00: 0} {9f812b40: 0} {9f812b80: 0} , {9f812bc0: 0} {9f812bc0: 0} {9f812bc0: 0} {9f812bc0: 0} {9f812bc0: 0} , {40ee3f: 0} {40ce62: -3} {40ce10: 0} {40c3d0: 0} {40af16: 0} , {60: 31} {0: 29} {24: 31} {dc: 31} {158: 30} , {99: 31} {114: 31} {19f: 31} {27a: 13} {465: 19} 
14f, e34fb800, 1be 1c8 1d2 1d8 1df 1e6 1ee 428 42e , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {15: 22} {16: 31} {17: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {1a: 31} {1b: 31} , {249: 29} {249: 29} {249: 29} {a49: 29} {a49: 29} {a49: 29} {a49: 29} {249: 29} {249: 29} , {e34fb540: -4} {e34fb580: 0} {e34fb5c0: 1} {e34fb700: 0} {e34fb740: 0} {e34fb780: 0} {e34fb7c0: 20} {e34fb680: -5} {e34fb6c0: 17} , {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} , {4121f7: 26} {412110: 7} {412153: 0} {4123a0: 31} {412393: 17} {412110: 7} {413352: -5} {41081e: 0} {417250: 0} , {58: 31} {60: 31} {6c: 29} {10: 28} {c8: 31} {88: 29} {100: 31} {68: 31} {4: 31} , {97: 31} {b2: 31} {dd: 30} {154: 31} {22f: 31} {32a: 31} {505: 31} {be: 25} {129: 30} 
150, 9f812b80, 793 797 79c 7a0 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2a: 30} {2b: 31} {2c: 28} {2d: 18} , {449: 31} {449: 31} {449: 31} {449: 31} , {9f812a80: -5} {9f812ac0: 17} {9f812b00: 0} {9f812b40: 0} , {9f812b80: 0} {9f812b80: 0} {9f812b80: 0} {9f812b80: 0} , {40ee3f: 0} {40ce62: -3} {40ce10: 0} {40c3d0: 0} , {7c: 31} {30: 31} {f0: 31} {150: 31} , {104: 31} {1cf: 31} {2ca: 31} {445: 17} 
151, e34fb7c0, 1b3 1bd 1c7 1d1 1d7 1de 1e5 422 427 42d , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {14: 25} {15: 22} {16: 31} {17: 31} {1c: 31} {1d: 31} {1e: 31} {19: 31} {1a: 31} {1b: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {349: 31} {349: 31} {349: 31} {249: 29} {249: 29} {249: 29} , {e34fb500: 31} {e34fb540: -4} {e34fb580: 0} {e34fb5c0: 1} {e34fb700: 0} {e34fb740: 0} {e34fb780: 0} {e34fb640: 0} {e34fb680: -5} {e34fb6c0: 17} , {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} , {412191: 7} {4121f7: 26} {412110: 7} {412153: 0} {4123a0: 31} {412393: 17} {412110: 7} {416792: 0} {41081e: 0} {417250: 0} , {58: 31} {60: 31} {6c: 29} {7c: 31} {c0: 31} {94: 31} {178: 31} {54: 31} {7c: 31} {24: 31} , {97: 31} {b2: 31} {dd: 30} {118: 31} {20f: 31} {35a: 31} {4e5: 31} {6e: 31} {109: 31} {1a4: 29} 
152, 9f812b40, 78f 792 796 79b , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {28: 25} {2a: 30} {2b: 31} {2c: 28} , {249: 29} {289: 31} {289: 31} {289: 31} , {9f812a00: 0} {9f812a80: -5} {9f812ac0: 17} {9f812b00: 0} , {9f812b40: 0} {9f812b40: 0} {9f812b40: 0} {9f812b40: 0} , {40ea90: 0} {40ee3f: 0} {40ce62: -3} {40ce10: 0} , {5c: 31} {2c: 30} {88: 29} {178: 31} , {8d: 28} {1bf: 28} {32a: 31} {4e5: 31} 
153, e34fb780, 1a8 1b2 1bc 1c6 1d0 1d6 1dd 421 426 42c , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {13: 31} {14: 25} {15: 22} {16: 31} {17: 31} {1c: 31} {1d: 31} {19: 31} {1a: 31} {1b: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {269: 17} {269: 17} {249: 29} {249: 29} {249: 29} , {e34fb4c0: 5} {e34fb500: 31} {e34fb540: -4} {e34fb580: 0} {e34fb5c0: 1} {e34fb700: 0} {e34fb740: 0} {e34fb640: 0} {e34fb680: -5} {e34fb6c0: 17} , {e34fb780: 0} {e34fb780: 0} {e34fb780: 0} {e34fb780: 0} {e34fb780: 0} {e34fb780: 0} {e34fb780: 0} {e34fb780: 0} {e34fb780: 0} {e34fb780: 0} , {412050: 0} {412191: 7} {4121f7: 26} {412110: 7} {412153: 0} {4123a0: 31} {412393: 17} {416792: 0} {41081e: 0} {417250: 0} , {54: 31} {60: 31} {6c: 29} {7c: 31} {10: 28} {8c: 31} {10c: 31} {60: 31} {1c: 31} {d4: 30} , {87: 31} {b2: 31} {dd: 30} {118: 31} {163: 31} {33a: 31} {535: 31} {99: 31} {184: 31} {25f: 30} 
154, 9f812b00, 789 78e 791 795 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {27: 26} {28: 25} {2a: 30} {2b: 31} , {249: 29} {249: 29} {251: 31} {251: 31} , {9f8129c0: 1} {9f812a00: 0} {9f812a80: -5} {9f812ac0: 17} , {9f812b00: 0} {9f812b00: 0} {9f812b00: 0} {9f812b00: 0} , {40c9d1: 0} {40ea90: 0} {40ee3f: 0} {40ce62: -3} , {58: 31} {74: 31} {e8: 31} {174: 31} , {85: 22} {e8: 31} {2aa: 19} {4d5: 31} 
155, e34fb740, 19d 1a7 1b1 1bb 1c5 1cf 1d5 41c 420 425 42b , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {12: 28} {13: 31} {14: 25} {15: 22} {16: 31} {17: 31} {1c: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {24d: 9} {249: 29} {249: 29} {249: 29} {249: 29} , {e34fb480: 7} {e34fb4c0: 5} {e34fb500: 31} {e34fb540: -4} {e34fb580: 0} {e34fb5c0: 1} {e34fb700: 0} {e34fb600: 0} {e34fb640: 0} {e34fb680: -5} {e34fb6c0: 17} , {e34fb740: 0} {e34fb740: 0} {e34fb740: 0} {e34fb740: 0} {e34fb740: 0} {e34fb740: 0} {e34fb740: 0} {e34fb740: 0} {e34fb740: 0} {e34fb740: 0} {e34fb740: 0} , {412020: -20} {412050: 0} {412191: 7} {4121f7: 26} {412110: 7} {412153: 0} {4123a0: 31} {416a91: 0} {416792: 0} {41081e: 0} {417250: 0} , {54: 31} {5c: 31} {6c: 29} {7c: 31} {10: 28} {28: 31} {16c: 31} {58: 31} {74: 31} {c8: 31} {9c: 30} , {87: 31} {a2: 28} {dd: 30} {118: 31} {163: 31} {1be: 31} {4b5: 31} {79: 31} {e4: 26} {22f: 31} {37a: 30} 
156, 9f812ac0, 782 788 78d 790 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {26: 26} {27: 26} {28: 25} {2a: 30} , {249: 29} {249: 29} {249: 29} {24a: 31} , {9f812980: 0} {9f8129c0: 1} {9f812a00: 0} {9f812a80: -5} , {9f812ac0: 0} {9f812ac0: 0} {9f812ac0: 0} {9f812ac0: 0} , {40cd81: 17} {40c9d1: 0} {40ea90: 0} {40ee3f: 0} , {58: 31} {6c: 29} {20: 31} {14c: 31} , {81: 15} {d0: 1} {193: 18} {435: 6} 
157, e34fb700, 192 19c 1a6 1b0 1ba 1c4 1ce 24a 41b 41f 424 42a , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {11: 29} {12: 28} {13: 31} {14: 25} {15: 22} {16: 31} {17: 31} {30: 4} {18: 31} {19: 31} {1a: 31} {1b: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {3c9: 16} {a49: 29} {a49: 29} {a49: 29} {a49: 29} , {e34fb440: 0} {e34fb480: 7} {e34fb4c0: 5} {e34fb500: 31} {e34fb540: -4} {e34fb580: 0} {e34fb5c0: 1} {e34fbc00: 0} {e34fb600: 0} {e34fb640: 0} {e34fb680: -5} {e34fb6c0: 17} , {e34fb700: 0} {e34fb700: 0} {e34fb700: 0} {e34fb700: 0} {e34fb700: 0} {e34fb700: 0} {e34fb700: 0} {e34fb700: 0} {e34fb700: 0} {e34fb700: 0} {e34fb700: 0} {e34fb700: 0} , {4120d0: 0} {412020: -20} {412050: 0} {412191: 7} {4121f7: 26} {412110: 7} {412153: 0} {412b90: 10} {416a91: 0} {416792: 0} {41081e: 0} {417250: 0} , {54: 31} {5c: 31} {68: 31} {7c: 31} {10: 28} {28: 31} {c8: 31} {fffffb28: -3} {68: 31} {10: 28} {8c: 31} {104: 31} , {87: 31} {a2: 28} {cd: 31} {118: 31} {163: 31} {1be: 31} {239: 31} {4b9: 31} {b4: 20} {14f: 10} {33a: 31} {515: 31} 
158, 9f812a80, 77b 781 786 787 78b 78c , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {25: 28} {26: 26} {27: 26} {27: 26} {28: 25} {28: 25} , {249: 29} {249: 29} {49: 28} {249: 29} {49: 28} {249: 29} , {9f812940: -4} {9f812980: 0} {9f8129c0: 1} {9f8129c0: 1} {9f812a00: 0} {9f812a00: 0} , {9f812a80: 0} {9f812a80: 0} {9f812a80: 0} {9f812a80: 0} {9f812a80: 0} {9f812a80: 0} , {40cdda: 31} {40cd81: 17} {40c9d1: 0} {40c9d1: 0} {40ea90: 0} {40ea90: 0} , {60: 31} {6c: 29} {9c: 30} {10: 28} {c0: 31} {e8: 31} , {a1: 16} {cc: 12} {246: 3} {15b: 1} {4a9: 31} {2ae: 19} 
159, e34fb6c0, 187 191 19b 1a5 1af 1b9 1c3 1cd 41a 41e 423 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {10: 30} {11: 29} {12: 28} {13: 31} {14: 25} {15: 22} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {749: 14} {749: 14} {749: 14} , {e34fb400: 0} {e34fb440: 0} {e34fb480: 7} {e34fb4c0: 5} {e34fb500: 31} {e34fb540: -4} {e34fb580: 0} {e34fb5c0: 1} {e34fb600: 0} {e34fb640: 0} {e34fb680: -5} , {e34fb6c0: 0} {e34fb6c0: 0} {e34fb6c0: 0} {e34fb6c0: 0} {e34fb6c0: 0} {e34fb6c0: 0} {e34fb6c0: 0} {e34fb6c0: 0} {e34fb6c0: 0} {e34fb6c0: 0} {e34fb6c0: 0} , {412092: 6} {4120d0: 0} {412020: -20} {412050: 0} {412191: 7} {4121f7: 26} {412110: 7} {412153: 0} {416a91: 0} {416792: 0} {41081e: 0} , {54: 31} {5c: 31} {68: 31} {78: 31} {10: 28} {28: 31} {c8: 31} {f0: 31} {7c: 31} {3c: 31} {174: 31} , {87: 31} {a2: 28} {cd: 31} {108: 31} {163: 31} {1be: 31} {239: 31} {2d4: 31} {ff: 24} {1fa: 21} {4d5: 31} 
15a, 9f812a40, 77a 780 785 78a , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {25: 28} {26: 26} {27: 26} {28: 25} , {49: 28} {49: 28} {49: 28} {49: 28} , {9f812940: -4} {9f812980: 0} {9f8129c0: 1} {9f812a00: 0} , {9f812a40: 0} {9f812a40: 0} {9f812a40: 0} {9f812a40: 0} , {40cdda: 31} {40cd81: 17} {40c9d1: 0} {40ea90: 0} , {78: 31} {10: 28} {cc: 31} {168: 31} , {fc: 5} {157: 8} {246: 3} {4a9: 31} 
15b, e34fb680, 186 190 19a 1a4 1ae 1b8 1c2 1cc 419 41d , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {10: 30} {11: 29} {12: 28} {13: 31} {14: 25} {15: 22} {16: 31} {17: 31} {18: 31} {19: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {e9: 4} {e9: 4} , {e34fb400: 0} {e34fb440: 0} {e34fb480: 7} {e34fb4c0: 5} {e34fb500: 31} {e34fb540: -4} {e34fb580: 0} {e34fb5c0: 1} {e34fb600: 0} {e34fb640: 0} , {e34fb680: 0} {e34fb680: 0} {e34fb680: 0} {e34fb680: 0} {e34fb680: 0} {e34fb680: 0} {e34fb680: 0} {e34fb680: 0} {e34fb680: 0} {e34fb680: 0} , {412092: 6} {4120d0: 0} {412020: -20} {412050: 0} {412191: 7} {4121f7: 26} {412110: 7} {412153: 0} {416a91: 0} {416792: 0} , {5c: 31} {68: 31} {74: 31} {c: 29} {28: 31} {c8: 31} {f0: 31} {a4: 31} {20: 31} {88: 29} , {a2: 28} {cd: 31} {f8: 31} {153: 31} {1be: 31} {239: 31} {2d4: 31} {39f: 31} {18a: 5} {325: 31} 
15c, 9f812a00, 779 77f 784 , {9f812: 0} {9f812: 0} {9f812: 0} , {25: 28} {26: 26} {27: 26} , {9: 18} {9: 18} {9: 18} , {9f812940: -4} {9f812980: 0} {9f8129c0: 1} , {9f812a00: 0} {9f812a00: 0} {9f812a00: 0} , {40cdda: 31} {40cd81: 17} {40c9d1: 0} , {1c: 31} {c4: 31} {a8: 31} , {187: 9} {222: 3} {3ad: 3} 
15d, e34fb640, 17c 185 18f 199 1a3 1ad 1b7 1c1 1cb 418 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {f: 29} {10: 30} {11: 29} {12: 28} {13: 31} {14: 25} {15: 22} {16: 31} {17: 31} {18: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {61d: 2} , {e34fb3c0: 20} {e34fb400: 0} {e34fb440: 0} {e34fb480: 7} {e34fb4c0: 5} {e34fb500: 31} {e34fb540: -4} {e34fb580: 0} {e34fb5c0: 1} {e34fb600: 0} , {e34fb640: 0} {e34fb640: 0} {e34fb640: 0} {e34fb640: 0} {e34fb640: 0} {e34fb640: 0} {e34fb640: 0} {e34fb640: 0} {e34fb640: 0} {e34fb640: 0} , {412751: 12} {412092: 6} {4120d0: 0} {412020: -20} {412050: 0} {412191: 7} {4121f7: 26} {412110: 7} {412153: 0} {416a91: 0} , {58: 31} {68: 31} {74: 31} {8: 31} {24: 31} {c8: 31} {f0: 31} {a4: 31} {168: 31} {b0: 31} , {92: 31} {cd: 31} {f8: 31} {143: 31} {1ae: 31} {239: 31} {2d4: 31} {39f: 31} {4aa: 31} {3c5: 31} 
15e, 9f8129c0, 776 77c , {9f812: 0} {9f812: 0} , {25: 28} {26: 26} , {201: 29} {201: 29} , {9f812940: -4} {9f812980: 0} , {9f8129c0: 0} {9f8129c0: 0} , {40cdda: 31} {40cd81: 17} , {84: 31} {158: 30} , {31e: 17} {469: 29} 
15f, e34fb600, 172 17b 184 18e 198 1a2 1ac 1b6 1c0 1ca , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {e: 31} {f: 29} {10: 30} {11: 29} {12: 28} {13: 31} {14: 25} {15: 22} {16: 31} {17: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {e34fb380: 0} {e34fb3c0: 20} {e34fb400: 0} {e34fb440: 0} {e34fb480: 7} {e34fb4c0: 5} {e34fb500: 31} {e34fb540: -4} {e34fb580: 0} {e34fb5c0: 1} , {e34fb600: 0} {e34fb600: 0} {e34fb600: 0} {e34fb600: 0} {e34fb600: 0} {e34fb600: 0} {e34fb600: 0} {e34fb600: 0} {e34fb600: 0} {e34fb600: 0} , {412715: 0} {412751: 12} {412092: 6} {4120d0: 0} {412020: -20} {412050: 0} {412191: 7} {4121f7: 26} {412110: 7} {412153: 0} , {58: 31} {64: 31} {74: 31} {8: 31} {20: 31} {c4: 31} {f0: 31} {a4: 31} {168: 31} {13c: 31} , {92: 31} {bd: 31} {f8: 31} {143: 31} {19e: 31} {229: 31} {2d4: 31} {39f: 31} {4aa: 31} {5f5: 31} 
160, 9f812980, 775 778 77e 783 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {25: 28} {25: 28} {26: 26} {27: 26} , {240: 13} {9: 18} {9: 18} {9: 18} , {9f812940: -4} {9f812940: -4} {9f812980: 0} {9f8129c0: 1} , {9f812980: 0} {9f812980: 0} {9f812980: 0} {9f812980: 0} , {40cdda: 31} {40cdda: 31} {40cd81: 17} {40c9d1: 0} , {114: 31} {ffffffd8: -5} {ffffffe4: -4} {ffffff84: -2} , {555: 31} {187: 9} {222: 3} {3ad: 3} 
161, e34fb5c0, 168 171 17a 183 18d 197 1a1 1ab 1b5 1bf , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {d: 30} {e: 31} {f: 29} {10: 30} {11: 29} {12: 28} {13: 31} {14: 25} {15: 22} {16: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {e34fb340: 0} {e34fb380: 0} {e34fb3c0: 20} {e34fb400: 0} {e34fb440: 0} {e34fb480: 7} {e34fb4c0: 5} {e34fb500: 31} {e34fb540: -4} {e34fb580: 0} , {e34fb5c0: 0} {e34fb5c0: 0} {e34fb5c0: 0} {e34fb5c0: 0} {e34fb5c0: 0} {e34fb5c0: 0} {e34fb5c0: 0} {e34fb5c0: 0} {e34fb5c0: 0} {e34fb5c0: 0} , {4127d1: 0} {412715: 0} {412751: 12} {412092: 6} {4120d0: 0} {412020: -20} {412050: 0} {412191: 7} {4121f7: 26} {412110: 7} , {58: 31} {64: 31} {70: 30} {8: 31} {20: 31} {c0: 31} {ec: 31} {a4: 31} {168: 31} {13c: 31} , {92: 31} {bd: 31} {e8: 31} {143: 31} {19e: 31} {219: 30} {2c4: 31} {39f: 31} {4aa: 31} {5f5: 31} 
162, e34fb580, ea 15e 167 170 179 182 18c 196 1a0 1aa 1b4 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {0: 31} {c: 27} {d: 30} {e: 31} {f: 29} {10: 30} {11: 29} {12: 28} {13: 31} {14: 25} {15: 22} , {dfa: 1} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {e34fb000: 0} {e34fb300: 0} {e34fb340: 0} {e34fb380: 0} {e34fb3c0: 20} {e34fb400: 0} {e34fb440: 0} {e34fb480: 7} {e34fb4c0: 5} {e34fb500: 31} {e34fb540: -4} , {e34fb580: -2} {e34fb580: -2} {e34fb580: -2} {e34fb580: -2} {e34fb580: -2} {e34fb580: -2} {e34fb580: -2} {e34fb580: -2} {e34fb580: -2} {e34fb580: -2} {e34fb580: -2} , {411b22: 19} {412797: 0} {4127d1: 0} {412715: 0} {412751: 12} {412092: 6} {4120d0: 0} {412020: -20} {412050: 0} {412191: 7} {4121f7: 26} , {548: 31} {58: 31} {64: 31} {70: 30} {0: 29} {20: 31} {c0: 31} {e8: 31} {a0: 31} {168: 31} {13c: 31} , {325: 31} {92: 31} {bd: 31} {e8: 31} {123: 31} {19e: 31} {219: 30} {2b4: 31} {38f: 31} {4aa: 31} {5f5: 31} 
163, 1ab446c0, 34 3a 41 48 4f 57 5f , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {14: 25} {15: 22} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44500: 31} {1ab44540: -4} {1ab44580: 0} {1ab445c0: 1} {1ab44600: 0} {1ab44640: 0} {1ab44680: -5} , {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} , {417192: 9} {4171d4: 28} {417133: 28} {417151: 0} {417292: -7} {4172d3: 0} {417211: -1} , {5c: 31} {74: 31} {10: 28} {38: 31} {ec: 31} {b8: 31} {120: 31} , {93: 31} {ee: 31} {159: 31} {1f4: 31} {2bf: 31} {3ea: 31} {585: 31} 
164, 1f919c180, 4da 4e0 4e6 4ec 4f2 , {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} , {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f919c040: 0} {f919c080: 7} {f919c0c0: 5} {f919c100: 31} {f919c140: -4} , {f919c180: 0} {f919c180: 0} {f919c180: 0} {f919c180: 0} {f919c180: 0} , {4167f9: 0} {418c10: 2} {41d452: 14} {411594: 31} {4115d0: 6} , {70: 30} {24: 31} {d8: 30} {a0: 31} {104: 31} , {d9: 29} {1a4: 29} {26f: 30} {38a: 31} {515: 31} 
165, 1ab44880, 5e 66 6e 76 7e 86 8e 96 9e , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44640: 0} {1ab44680: -5} {1ab446c0: 17} {1ab44700: 0} {1ab44740: 0} {1ab44780: 0} {1ab447c0: 20} {1ab44800: 0} {1ab44840: 0} , {1ab44880: 0} {1ab44880: 0} {1ab44880: 0} {1ab44880: 0} {1ab44880: 0} {1ab44880: 0} {1ab44880: 0} {1ab44880: 0} {1ab44880: 0} , {4172d3: 0} {417211: -1} {417250: 0} {417393: 17} {4173e3: 6} {417312: 0} {417350: 0} {417cb0: 31} {417cd4: 31} , {54: 31} {60: 31} {70: 30} {4: 31} {24: 31} {cc: 31} {80: 31} {148: 31} {11c: 31} , {7d: 19} {a8: 27} {e3: 30} {12e: 30} {1a9: 27} {244: 28} {30f: 30} {42a: 29} {575: 31} 
166, 1f919c140, 4d9 4df 4e5 4eb , {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} , {1: 31} {2: 31} {3: 31} {4: 31} , {249: 29} {249: 29} {249: 29} {249: 29} , {f919c040: 0} {f919c080: 7} {f919c0c0: 5} {f919c100: 31} , {f919c140: 0} {f919c140: 0} {f919c140: 0} {f919c140: 0} , {4167f9: 0} {418c10: 2} {41d452: 14} {411594: 31} , {8: 31} {d8: 30} {a0: 31} {10c: 31} , {134: 31} {26f: 30} {38a: 31} {535: 31} 
167, 1ab44840, 55 5d 65 6d 75 7d 85 8d 95 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44600: 0} {1ab44640: 0} {1ab44680: -5} {1ab446c0: 17} {1ab44700: 0} {1ab44740: 0} {1ab44780: 0} {1ab447c0: 20} {1ab44800: 0} , {1ab44840: 0} {1ab44840: 0} {1ab44840: 0} {1ab44840: 0} {1ab44840: 0} {1ab44840: 0} {1ab44840: 0} {1ab44840: 0} {1ab44840: 0} , {417292: -7} {4172d3: 0} {417211: -1} {417250: 0} {417393: 17} {4173e3: 6} {417312: 0} {417350: 0} {417cb0: 31} , {54: 31} {5c: 31} {70: 30} {4: 31} {20: 31} {cc: 31} {80: 31} {148: 31} {128: 31} , {7d: 19} {98: 28} {e3: 30} {12e: 30} {199: 31} {244: 28} {30f: 30} {42a: 29} {5a5: 31} 
168, 1f919c100, 4d8 4de 4e4 , {1f919c: 0} {1f919c: 0} {1f919c: 0} , {1: 31} {2: 31} {3: 31} , {249: 29} {249: 29} {249: 29} , {f919c040: 0} {f919c080: 7} {f919c0c0: 5} , {f919c100: 0} {f919c100: 0} {f919c100: 0} , {4167f9: 0} {418c10: 2} {41d452: 14} , {2c: 30} {a4: 31} {10c: 31} , {1bf: 28} {39a: 31} {535: 31} 
169, 1ab44800, 54 5c 64 6c 74 7c 84 8c , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44600: 0} {1ab44640: 0} {1ab44680: -5} {1ab446c0: 17} {1ab44700: 0} {1ab44740: 0} {1ab44780: 0} {1ab447c0: 20} , {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} , {417292: -7} {4172d3: 0} {417211: -1} {417250: 0} {417393: 17} {4173e3: 6} {417312: 0} {417350: 0} , {5c: 31} {68: 31} {4: 31} {20: 31} {c4: 31} {80: 31} {144: 31} {128: 31} , {98: 28} {c3: 29} {12e: 30} {199: 31} {224: 31} {30f: 30} {41a: 31} {5a5: 31} 
16a, 1f919c0c0, 4d7 4dd , {1f919c: 0} {1f919c: 0} , {1: 31} {2: 31} , {e49: 29} {e49: 29} , {f919c040: 0} {f919c080: 7} , {f919c0c0: 0} {f919c0c0: 0} , {4167f9: 0} {418c10: 2} , {e4: 31} {114: 31} , {29a: 26} {555: 31} 
