index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4f9, e046e140, 793 c7e dbe dc2 dc4 e02 e04 f20 f24 f26 f65 f67 , {e046e: -32} {e046e: -32} {e046e: -32} {e046e: -32} {e046e: -32} {e046e: -32} {e046e: -32} {e046e: -32} {e046e: -32} {e046e: -32} {e046e: -32} {e046e: -32} , {1a: -15} {1a: -15} {1a: -15} {1a: -15} {1a: -15} {5: -23} {5: -23} {1a: -15} {1a: -15} {1a: -15} {5: -23} {5: -23} , {56: -32} {2bd: 28} {dfd: 28} {dfd: 28} {dfd: 28} {dfd: 28} {dfd: 28} {dfd: 28} {dfd: 28} {dfd: 28} {dfd: 28} {dfd: 28} , {e046e680: -31} {e046e680: -31} {e046e680: -31} {e046e680: -31} {e046e680: -31} {e046e140: -31} {e046e140: -31} {e046e680: -31} {e046e680: -31} {e046e680: -31} {e046e140: -31} {e046e140: -31} , {e046e140: -31} {e046e140: -31} {e046e140: -31} {e046e140: -31} {e046e140: -31} {e046e140: -31} {e046e140: -31} {e046e140: -31} {e046e140: -31} {e046e140: -31} {e046e140: -31} {e046e140: -31} , {495684: -30} {4953d4: -32} {490d54: -31} {490d54: -31} {490d54: -31} {498eb0: -28} {498eb0: -28} {49ad54: -31} {49ad54: -31} {49ad54: -31} {498eb0: -28} {498eb0: -28} , {0: -23} {fffffb40: -32} {fffffbb4: -27} {fffffaa8: -29} {fffffadc: -28} {fffffa54: -28} {fffffae8: -28} {fffffbb8: -27} {fffffaac: -31} {fffffadc: -28} {fffffa5c: -26} {fffffaec: -27} , {112: -27} {605: 9} {5d5: 10} {1b7: -14} {91: -23} {262: -27} {bc: -27} {5e5: 31} {1c7: -16} {91: -23} {282: -29} {cc: -32} , 0  0  0  0  0  0  0  0  0  0  1  1  
4fa, 921bcdc0, fee , {921bc: -28} , {34: -18} , {0: -28} , {921bcd00: -30} , {921bcdc0: -32} , {638ec0: -30} , {bc: -30} , {1fd: -30} , 1  
4fb, 921bc780, fed , {921bc: -28} , {34: -18} , {0: -28} , {921bcd00: -30} , {921bc780: -31} , {638ec0: -30} , {fffffafc: -30} , {1fd: -30} , 1  
4fc, 117bd9cc0, fe5 fec , {117bd9: -30} {117bd9: -30} , {31: -31} {32: -28} , {6d1: -31} {689: -31} , {17bd9c40: -28} {17bd9c80: -28} , {17bd9cc0: -30} {17bd9cc0: -30} , {63233d: 10} {63e3a0: -29} , {a4: -28} {6c: -31} , {3c1: -30} {21d: -32} , 1  1  
4fd, 94f9e40, 3b7 3c0 3c9 3d2 3db 3e4 3ed 3f5 3fd 404 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {2f: -28} {30: -29} {31: -31} {32: -28} {33: -26} {34: -18} {35: -30} {36: -24} {37: -18} {38: -30} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9bc0: -30} {94f9c00: -20} {94f9c40: -28} {94f9c80: -28} {94f9cc0: 15} {94f9d00: -30} {94f9d40: -31} {94f9d80: -11} {94f9dc0: -30} {94f9e00: -32} , {94f9e40: -29} {94f9e40: -29} {94f9e40: -29} {94f9e40: -29} {94f9e40: -29} {94f9e40: -29} {94f9e40: -29} {94f9e40: -29} {94f9e40: -29} {94f9e40: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {70: -29} {0: -23} {18: -16} {38: 0} {cc: -28} {84: -22} {150: 29} {138: 31} , {92: -9} {bd: -7} {e8: -12} {123: -13} {17e: -15} {1f9: -10} {244: 28} {31f: 28} {44a: 29} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
4fe, f8a97200, fe3 , {f8a97: -31} , {b: -29} , {859: -27} , {f8a972c0: -29} , {f8a97200: -28} , {6328ad: -30} , {ffffff9c: -32} , {8a: -8} , 1  
4ff, 94f9c40, 374 37c 385 38d 396 39e 3a6 3af 3b8 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {28: -32} {29: 6} {2a: -30} {2b: -28} {2c: -29} {2d: 15} {2e: -30} {2f: -28} {30: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9a00: -32} {94f9a40: -23} {94f9a80: -31} {94f9ac0: -29} {94f9b00: -15} {94f9b40: -32} {94f9b80: -29} {94f9bc0: -30} {94f9c00: -20} , {94f9c40: -31} {94f9c40: -31} {94f9c40: -31} {94f9c40: -31} {94f9c40: -31} {94f9c40: -31} {94f9c40: -31} {94f9c40: -31} {94f9c40: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {68: -24} {74: -32} {c: -22} {28: -27} {d0: -29} {90: -25} {160: -6} {1c0: 27} , {7d: -28} {c8: -1} {f3: 16} {14e: -14} {1b9: -32} {254: 29} {34f: 29} {48a: -8} {605: 9} , 0  0  0  0  0  0  0  0  0  
500, f8a97000, fe0 , {f8a97: -31} , {b: -29} , {859: -27} , {f8a972c0: -29} , {f8a97000: -6} , {6328ad: -30} , {fffffd98: -29} , {8a: -8} , 1  
501, 94f9e80, 3c1 3ca 3d3 3dc 3e5 3ee 3f6 3fe 405 40b , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {30: -29} {31: -31} {32: -28} {33: -26} {34: -18} {35: -30} {36: -24} {37: -18} {38: -30} {39: -32} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9c00: -20} {94f9c40: -28} {94f9c80: -28} {94f9cc0: 15} {94f9d00: -30} {94f9d40: -31} {94f9d80: -11} {94f9dc0: -30} {94f9e00: -32} {94f9e40: -23} , {94f9e80: -29} {94f9e80: -29} {94f9e80: -29} {94f9e80: -29} {94f9e80: -29} {94f9e80: -29} {94f9e80: -29} {94f9e80: -29} {94f9e80: -29} {94f9e80: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {70: -29} {0: -23} {18: -16} {24: -17} {cc: -28} {84: -22} {150: 29} {13c: 28} , {92: -9} {bd: -7} {e8: -12} {123: -13} {17e: -15} {1a9: -10} {244: 28} {31f: 28} {44a: 29} {5f5: 13} , 0  0  0  0  0  0  0  0  0  0  
502, f8a97240, fdf , {f8a97: -31} , {b: -29} , {303: -32} , {f8a972c0: -29} , {f8a97240: -30} , {6328ad: -30} , {ffffff34: -29} , {2d9: -28} , 1  
503, 94f9c80, 37d 386 38e 397 39f 3a7 3b0 3b9 3c2 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {29: 6} {2a: -30} {2b: -28} {2c: -29} {2d: 15} {2e: -30} {2f: -28} {30: -29} {31: -31} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9a40: -23} {94f9a80: -31} {94f9ac0: -29} {94f9b00: -15} {94f9b40: -32} {94f9b80: -29} {94f9bc0: -30} {94f9c00: -20} {94f9c40: -28} , {94f9c80: -30} {94f9c80: -30} {94f9c80: -30} {94f9c80: -30} {94f9c80: -30} {94f9c80: -30} {94f9c80: -30} {94f9c80: -30} {94f9c80: -30} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {5c: -29} {64: -13} {78: -21} {8: -31} {28: -27} {d8: -28} {98: -13} {160: -6} {1c0: 27} , {9d: -13} {b8: -13} {103: -12} {13e: -15} {1b9: -32} {274: 28} {36f: 29} {48a: -8} {605: 9} , 0  0  0  0  0  0  0  0  0  
504, f8a97040, fda , {f8a97: -31} , {0: -23} , {a61: 10} , {f8a97000: -20} , {f8a97040: -28} , {63da8d: -29} , {88: -29} , {329: -24} , 1  
505, a2cc7e80, fd4 , {a2cc7: -30} , {3b: -29} , {709: -30} , {a2cc7ec0: -29} , {a2cc7e80: -29} , {634050: -29} , {ffffff58: -28} , {7f: -30} , 1  
506, a2cc7f80, fd3 , {a2cc7: -30} , {3b: -29} , {709: -30} , {a2cc7ec0: -29} , {a2cc7f80: -31} , {634050: -29} , {54: -28} , {7f: -30} , 1  
507, 140357a40, fcd 1a , {140357: -29} {140357: -29} , {36: -24} {2b: -28} , {ef3: -31} {ef3: -31} , {40357d80: -11} {40357ac0: -29} , {40357a40: -30} {40357a40: -30} , {63dd2d: -32} {6313cd: -28} , {ffffffb0: -30} {ffffffc4: -29} , {162: -30} {1e1: -28} , 1  1  
508, 140357ac0, fcc , {140357: -29} , {36: -24} , {9d7: 29} , {40357d80: -11} , {40357ac0: -31} , {63dd2d: -32} , {fffffcc0: -28} , {605: 9} , 0  
509, faf99180, 71a c7c dbc f1e , {faf99: -31} {faf99: -31} {faf99: -31} {faf99: -31} , {1a: -15} {1a: -15} {1a: -15} {1a: -15} , {2b1: -30} {2b1: -30} {2b1: -30} {2b1: -30} , {faf99680: -31} {faf99680: -31} {faf99680: -31} {faf99680: -31} , {faf99180: -32} {faf99180: -32} {faf99180: -32} {faf99180: -32} , {548680: -3} {548680: -3} {548680: -3} {548680: -3} , {58: -31} {58: -31} {58: -31} {54: -28} , {77: -27} {77: -27} {77: -27} {67: -32} , 1  1  1  1  
50a, 11b25f800, fcb , {11b25f: -30} , {2e: -30} , {a86: -32} , {1b25fb80: -29} , {1b25f800: -6} , {6387d0: -32} , {ffffffe4: -28} , {a3: -12} , 1  
50b, b7ca0700, a58 , {b7ca0: -30} , {2d: 15} , {0: -28} , {b7ca0b40: -32} , {b7ca0700: -28} , {406b41: -31} , {fffffbbc: -29} , {1fd: -30} , 1  
50c, 11b25f840, fca , {11b25f: -30} , {2e: -30} , {559: -31} , {1b25fb80: -29} , {1b25f840: -28} , {6387d0: -32} , {fffffcdc: -29} , {17e: -15} , 1  
50d, b7ca0a80, ba1 d75 e9f ed5 , {b7ca0: -30} {b7ca0: -30} {b7ca0: -30} {b7ca0: -30} , {29: 6} {29: 6} {2d: 15} {29: 6} , {44: -29} {164: 26} {964: 26} {964: 26} , {b7ca0a40: -23} {b7ca0a40: -23} {b7ca0b40: -32} {b7ca0a40: -23} , {b7ca0a80: -29} {b7ca0a80: -29} {b7ca0a80: -29} {b7ca0a80: -29} , {406a44: -30} {404804: -32} {407d01: -27} {40d804: -32} , {0: -23} {98: -13} {60: -27} {6c: -31} , {119: -21} {369: -26} {3ce: -26} {529: -25} , 1  1  1  1  
50e, 11b25fbc0, fc8 , {11b25f: -30} , {2e: -30} , {4ab: -31} , {1b25fb80: -29} , {1b25fbc0: 26} , {6387d0: -32} , {fc: -25} , {2f9: -31} , 1  
50f, beaef500, fc3 , {beaef: -31} , {11: -11} , {509: -29} , {beaef440: -28} , {beaef500: -32} , {63a7f0: -32} , {b8: -20} , {f2: -28} , 1  
510, 5dbba7c0, 608 , {5dbba: -30} , {35: -30} , {0: -28} , {5dbbad40: -31} , {5dbba7c0: -31} , {64cd40: -28} , {fffffafc: -30} , {1fd: -30} , 1  
511, beaef800, fbf fc2 , {beaef: -31} {beaef: -31} , {10: 27} {11: -11} , {4a1: -30} {4a1: -30} , {beaef400: -20} {beaef440: -28} , {beaef800: -6} {beaef800: -6} , {63eb2d: -32} {63a7f0: -32} , {3e0: -28} {3a8: -32} , {aa: -31} {1ed: -31} , 1  1  
512, beaef480, fbd fc0 , {beaef: -31} {beaef: -31} , {10: 27} {11: -11} , {4a1: -30} {4a1: -30} , {beaef400: -20} {beaef440: -28} , {beaef480: -30} {beaef480: -30} , {63eb2d: -32} {63a7f0: -32} , {64: -13} {38: 0} , {aa: -31} {1ed: -31} , 1  1  
513, beaef440, fbc , {beaef: -31} , {10: 27} , {294: 21} , {beaef400: -20} , {beaef440: -31} , {63eb2d: -32} , {e8: -20} , {2ad: -31} , 0  
514, 19d0f5c0, 6e1 , {19d0f: -29} , {15: -30} , {51: -29} , {19d0f540: -31} , {19d0f5c0: -32} , {498693: -31} , {7c: -27} , {10a: -30} , 1  
515, 96a02c0, 6b9 c71 db1 f13 , {96a0: -32} {96a0: -32} {96a0: -32} {96a0: -32} , {8: -30} {8: -30} {8: -30} {8: -30} , {0: -28} {0: -28} {0: -28} {0: -28} , {96a0200: -32} {96a0200: -32} {96a0200: -32} {96a0200: -32} , {96a02c0: -31} {96a02c0: -31} {96a02c0: -31} {96a02c0: -31} , {4da230: -28} {4da230: -28} {4da230: -28} {4da230: -28} , {bc: -30} {bc: -30} {bc: -30} {bc: -30} , {1fd: -30} {1fd: -30} {1fd: -30} {1fd: -30} , 1  1  1  1  
516, 63e24c80, fb9 , {63e24: -31} , {33: -26} , {be1: -32} , {63e24cc0: 15} , {63e24c80: -30} , {6333d0: -28} , {ac0: -26} , {11b: -30} , 1  
517, 19d0f500, 6d5 6da 6de , {19d0f: -29} {19d0f: -29} {19d0f: -29} , {13: -29} {13: -29} {15: -30} , {1: -29} {49: -20} {a: -32} , {19d0f4c0: 15} {19d0f4c0: 15} {19d0f540: -31} , {19d0f500: -32} {19d0f500: -32} {19d0f500: -32} , {49842c: -30} {49842c: -30} {498693: -31} , {90: -25} {fffffff8: -29} {ffffff90: -30} , {34d: -27} {fb: -24} {225: -30} , 0  0  0  
518, 63e24bc0, fb6 , {63e24: -31} , {33: -26} , {ea2: -32} , {63e24cc0: 15} , {63e24bc0: 26} , {6333d0: -28} , {ffffff18: -28} , {41d: -31} , 1  
519, 19d0f540, 6d3 6d8 6db 6e2 6f6 , {19d0f: -29} {19d0f: -29} {19d0f: -29} {19d0f: -29} {19d0f: -29} , {12: -31} {13: -29} {13: -29} {15: -30} {14: -31} , {0: -28} {9: -31} {209: -15} {289: -18} {11: -29} , {19d0f480: -28} {19d0f4c0: 15} {19d0f4c0: 15} {19d0f540: -31} {19d0f500: -30} , {19d0f540: -29} {19d0f540: -29} {19d0f540: -29} {19d0f540: -29} {19d0f540: -29} , {49841f: -28} {49842c: -30} {49842c: -30} {498693: -31} {499616: 26} , {bc: -30} {c8: -31} {5c: -29} {ffffff98: -28} {64: -13} , {1fd: -30} {232: -26} {90: -30} {7f: -30} {1ed: -31} , 0  0  0  1  1  
51a, 63e24c00, fb4 , {63e24: -31} , {33: -26} , {ea2: -32} , {63e24cc0: 15} , {63e24c00: -31} , {6333d0: -28} , {ffffff68: -28} , {41d: -31} , 1  
51b, 77193400, fb1 , {77193: -28} , {14: -31} , {a49: 20} , {77193500: -30} , {77193400: -31} , {639aad: -29} , {ffffff1c: -28} , {2d9: -28} , 1  
51c, 77193a40, fb0 , {77193: -28} , {14: -31} , {a49: 20} , {77193500: -30} , {77193a40: -30} , {639aad: -29} , {56c: -30} , {2d9: -28} , 1  
51d, 77193180, faf , {77193: -28} , {14: -31} , {a49: 20} , {77193500: -30} , {77193180: -32} , {639aad: -29} , {fffffc9c: -29} , {2d9: -28} , 1  
51e, 77193440, fae fb3 , {77193: -28} {77193: -28} , {14: -31} {14: -31} , {a49: 20} {249: 20} , {77193500: -30} {77193500: -30} , {77193440: -31} {77193440: -31} , {639aad: -29} {639aad: -29} , {ffffff5c: -31} {ffffff18: -28} , {2d9: -28} {c2: -30} , 1  1  
51f, 77193700, fad , {77193: -28} , {14: -31} , {a49: 20} , {77193500: -30} , {77193700: -28} , {639aad: -29} , {21c: -27} , {2d9: -28} , 0  
520, 6e620580, fab , {6e620: -31} , {13: -29} , {c89: -29} , {6e6204c0: 15} , {6e620580: -31} , {630e30: -26} , {58: -31} , {7b: -28} , 1  
521, 6e620540, faa , {6e620: -31} , {13: -29} , {391: -28} , {6e6204c0: 15} , {6e620540: -29} , {630e30: -26} , {7c: -27} , {106: -31} , 1  
522, 6e620400, fa9 , {6e620: -31} , {13: -29} , {72: -30} , {6e6204c0: 15} , {6e620400: -31} , {630e30: -26} , {ffffff0c: -32} , {271: -32} , 1  
523, 6e620c80, fa8 , {6e620: -31} , {13: -29} , {72: -30} , {6e6204c0: 15} , {6e620c80: -30} , {630e30: -26} , {78c: -29} , {271: -32} , 1  
524, 954f800, c6d , {954f: -29} , {1d: -32} , {49: -20} , {954f740: -32} , {954f800: -6} , {7b3054: -29} , {58: -31} , {e7: -30} , 1  
525, 6e620500, fa7 , {6e620: -31} , {13: -29} , {72: -30} , {6e6204c0: 15} , {6e620500: -32} , {630e30: -26} , {d8: -28} , {271: -32} , 1  
526, 954f780, c6a c6e , {954f: -29} {954f: -29} , {1d: -32} {1d: -32} , {1: -29} {49: -20} , {954f740: -32} {954f740: -32} , {954f780: -31} {954f780: -31} , {7b3054: -29} {7b3054: -29} , {a0: -32} {fffffff4: -30} , {389: -32} {e7: -30} , 1  1  
527, 6e620480, fa6 , {6e620: -31} , {13: -29} , {72: -30} , {6e6204c0: 15} , {6e620480: -30} , {630e30: -26} , {ffffff8c: -29} , {271: -32} , 1  
528, 122dcd800, fa2 fa5 , {122dcd: -32} {122dcd: -32} , {e: -28} {f: 6} , {39: -27} {39: -27} , {22dcd380: -29} {22dcd3c0: -30} , {22dcd800: -6} {22dcd800: -6} , {63c9ed: -30} {63b230: -28} , {5c: -29} {68: -24} , {84: -32} {af: -29} , 1  1  
529, 106ea3400, f9c , {106ea3: -11} , {3f: -29} , {ab9: -29} , {6ea3fc0: -30} , {6ea3400: -31} , {63ec50: 29} , {3e8: -29} , {bb: -29} , 1  
52a, 106ea3000, f99 , {106ea3: -11} , {3f: -29} , {165: -30} , {6ea3fc0: -30} , {6ea3000: -6} , {63ec50: 29} , {fffff138: 31} , {5e5: 31} , 1  
52b, 1dddba9c0, f94 , {1dddba: -30} , {28: -32} , {621: -32} , {dddbaa00: -32} , {dddba9c0: -31} , {63a200: 22} , {ffffffb0: -30} , {1d1: -31} , 1  
52c, 1bdd16dc0, f92 , {1bdd16: -31} , {36: -24} , {64a: -26} , {bdd16d80: -11} , {bdd16dc0: -32} , {63ef20: -32} , {ffffffbc: -29} , {202: -28} , 1  
52d, 1bdd16e40, f90 f91 , {1bdd16: -31} {1bdd16: -31} , {36: -24} {36: -24} , {c9: -29} {64a: -26} , {bdd16d80: -11} {bdd16d80: -11} , {bdd16e40: -29} {bdd16e40: -29} , {63ef20: -32} {63ef20: -32} , {e4: -32} {60: -27} , {369: -26} {202: -28} , 1  1  
52e, 1bdd16e00, f8f , {1bdd16: -31} , {36: -24} , {c9: -29} , {bdd16d80: -11} , {bdd16e00: -29} , {63ef20: -32} , {58: -31} , {369: -26} , 1  
52f, 1bdd16cc0, f8e , {1bdd16: -31} , {35: -30} , {89: -25} , {bdd16d40: -31} , {bdd16cc0: -30} , {63a2ad: -29} , {fffffff8: -29} , {f2: -28} , 1  
530, 1bdd16c80, f8d , {1bdd16: -31} , {35: -30} , {89: -25} , {bdd16d40: -31} , {bdd16c80: -30} , {63a2ad: -29} , {ffffff98: -28} , {f2: -28} , 1  
531, 1bdd16d00, f8c , {1bdd16: -31} , {35: -30} , {619: -29} , {bdd16d40: -31} , {bdd16d00: -32} , {63a2ad: -29} , {ffffff34: -29} , {3d9: -26} , 1  
532, 1bdd16d80, f8b f93 , {1bdd16: -31} {1bdd16: -31} , {35: -30} {36: -24} , {619: -29} {211: -27} , {bdd16d40: -31} {bdd16d80: -11} , {bdd16d80: -31} {bdd16d80: -31} , {63a2ad: -29} {63ef20: -32} , {c: -22} {ffffffdc: -27} , {3d9: -26} {87: -29} , 0  1  
533, f8a97e00, f83 , {f8a97: -31} , {39: -32} , {543: -31} , {f8a97e40: -23} , {f8a97e00: -29} , {63e42d: -28} , {ffffff64: -26} , {299: -30} , 1  
534, f8a97e80, f82 , {f8a97: -31} , {39: -32} , {543: -31} , {f8a97e40: -23} , {f8a97e80: -29} , {63e42d: -28} , {cc: -28} , {299: -30} , 1  
535, f8a97e40, f84 , {f8a97: -31} , {39: -32} , {a59: -32} , {f8a97e40: -23} , {f8a97e40: -29} , {63e42d: -28} , {5c: -29} , {7e: -28} , 1  
536, 5dac2500, dae , {5dac2: -28} , {25: -28} , {0: -28} , {5dac2940: -31} , {5dac2500: -32} , {7b304a: -30} , {fffffbbc: -29} , {1fd: -30} , 1  
537, 9f2a9400, c58 c5c c61 c63 c68 d3f d94 d98 d9d d9f da4 eb1 ef8 efc f01 f03 f08 , {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} {9f2a9: -31} , {2d: 15} {11: -11} {11: -11} {29: 6} {29: 6} {10: 27} {2d: 15} {11: -11} {11: -11} {29: 6} {29: 6} {10: 27} {2d: 15} {11: -11} {11: -11} {29: 6} {29: 6} , {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} {7b8: 28} , {9f2a9b40: -32} {9f2a9440: -28} {9f2a9440: -28} {9f2a9a40: -23} {9f2a9a40: -23} {9f2a9400: -20} {9f2a9b40: -32} {9f2a9440: -28} {9f2a9440: -28} {9f2a9a40: -23} {9f2a9a40: -23} {9f2a9400: -20} {9f2a9b40: -32} {9f2a9440: -28} {9f2a9440: -28} {9f2a9a40: -23} {9f2a9a40: -23} , {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} {9f2a9400: -31} , {55b2d1: -31} {55c911: -31} {55c911: -31} {556503: -27} {556503: -27} {557f92: -25} {55d2d1: -31} {55c911: -31} {55c911: -31} {556503: -27} {556503: -27} {557f92: -25} {55d2d1: -31} {55c911: -31} {55c911: -31} {556503: -27} {556503: -27} , {fffff9a0: -26} {fffff8e0: -5} {fffff9e8: -29} {fffff840: -26} {fffff9f4: -29} {fffff984: -25} {fffff9a4: -26} {fffff8d0: -29} {fffff9e4: -30} {fffff840: -26} {fffff9f4: -29} {fffff988: -30} {fffff9a4: -26} {fffff8d0: -29} {fffff9e0: -29} {fffff840: -26} {fffff9f4: -29} , {197: -27} {48a: -8} {c2: -30} {605: 9} {f1: 6} {12c: 9} {1a7: -27} {44a: 29} {b2: -30} {605: 9} {f1: 6} {13c: 30} {1a7: -27} {44a: 29} {a2: -31} {605: 9} {f1: 6} , 0  0  0  0  0  0  0  0  0  0  0  1  1  1  1  1  1  
538, 14c059780, be e7 f2 , {14c059: -28} {14c059: -28} {14c059: -28} , {13: -29} {1d: -32} {1e: -30} , {41a: 27} {41a: 27} {689: -31} , {4c0594c0: 15} {4c059740: -32} {4c059780: -29} , {4c059780: -31} {4c059780: -31} {4c059780: -31} , {63e7ad: -31} {63c69d: -29} {63cf10: -24} , {34: -18} {118: -19} {ffffffdc: -27} , {1de: -28} {565: -31} {8a: -8} , 0  0  1  
539, 14c059740, bc , {14c059: -28} , {13: -29} , {482: -30} , {4c0594c0: 15} , {4c059740: -29} , {63e7ad: -31} , {230: -30} , {2c9: -31} , 0  
53a, 14c0597c0, bf e8 ed , {14c059: -28} {14c059: -28} {14c059: -28} , {13: -29} {1d: -32} {1e: -30} , {d1: -30} {d1: -30} {d1: -30} , {4c0594c0: 15} {4c059740: -32} {4c059780: -29} , {4c0597c0: -31} {4c0597c0: -31} {4c0597c0: -31} , {63e7ad: -31} {63c69d: -29} {63cf10: -24} , {58: -31} {10: -28} {3c: -26} , {73: -28} {15a: -32} {205: 9} , 1  1  1  
53b, 94f9400, 27d 283 289 28f 295 29b 2a1 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {9: -28} {a: -21} {b: -29} {c: -28} {d: -29} {e: -28} {f: 6} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9240: -23} {94f9280: -31} {94f92c0: -29} {94f9300: -15} {94f9340: -32} {94f9380: -29} {94f93c0: -30} , {94f9400: -31} {94f9400: -31} {94f9400: -31} {94f9400: -31} {94f9400: -31} {94f9400: -31} {94f9400: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {64: -13} {7c: -27} {1c: -28} {d8: -28} {a8: -31} {120: 27} , {73: -28} {ae: -32} {109: -30} {184: 28} {26f: 29} {3aa: 30} {585: -6} , 0  0  0  0  0  0  0  
53c, 94f9900, 30e 315 31c 323 32b 332 339 340 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {1c: -31} {1d: -32} {1e: -30} {1f: -29} {20: -28} {21: -28} {22: -30} {23: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9700: -15} {94f9740: -32} {94f9780: -29} {94f97c0: -30} {94f9800: -20} {94f9840: -28} {94f9880: -28} {94f98c0: 15} , {94f9900: -29} {94f9900: -29} {94f9900: -29} {94f9900: -29} {94f9900: -29} {94f9900: -29} {94f9900: -29} {94f9900: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {5c: -29} {68: -24} {7c: -27} {1c: -28} {c0: -28} {f8: -28} {148: -11} {134: 30} , {98: -22} {c3: -22} {10e: -20} {189: -25} {214: 30} {2ef: 30} {42a: 28} {5d5: 10} , 0  0  0  0  0  0  0  0  
53d, 94f9580, 2a7 2ae 2b5 2bc 2c3 2ca 2d1 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {f: 6} {10: 27} {11: -11} {12: -31} {13: -29} {14: -31} {15: -30} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f93c0: -30} {94f9400: -20} {94f9440: -28} {94f9480: -28} {94f94c0: 15} {94f9500: -30} {94f9540: -31} , {94f9580: -31} {94f9580: -31} {94f9580: -31} {94f9580: -31} {94f9580: -31} {94f9580: -31} {94f9580: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {60: -27} {70: -29} {8: -31} {30: -22} {e8: -20} {b8: -20} {11c: -15} , {a3: -12} {de: -23} {139: -23} {1d4: 30} {2af: 29} {3ea: 31} {575: -19} , 0  0  0  0  0  0  0  
