index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1841, 73098178, 16221205, 73101890, 5101232, 557366, 17468, 15156431, 14487229, 184100001, 1171044, 0, 0
1842, 73127750, 16226316, 73131021, 5101704, 557456, 17471, 15161530, 14492183, 184200001, 1171134, 0, 0
1843, 73164086, 16232284, 73167398, 5102135, 557541, 17471, 15167951, 14498463, 184300001, 1171219, 0, 0
1844, 73192058, 16237176, 73195652, 5102450, 557606, 17472, 15173125, 14503480, 184400001, 1171284, 0, 0
1845, 73222429, 16242286, 73225769, 5102767, 557665, 17472, 15178605, 14508808, 184500001, 1171343, 0, 0
1846, 73258379, 16248489, 73261863, 5103098, 557746, 17472, 15185082, 14515150, 184600001, 1171424, 0, 0
1847, 73288196, 16253820, 73291743, 5103456, 557826, 17472, 15190498, 14520389, 184700001, 1171504, 0, 0
1848, 73319289, 16259133, 73322565, 5103755, 557894, 17473, 15196095, 14525836, 184800001, 1171572, 0, 0
1849, 73350028, 16264558, 73353732, 5104048, 557964, 17476, 15201753, 14531317, 184900001, 1171642, 0, 0
1850, 73378962, 16269439, 73382421, 5104324, 558018, 17477, 15206819, 14536212, 185000001, 1171696, 0, 0
1851, 73415001, 16275636, 73418341, 5104623, 558096, 17478, 15213271, 14542513, 185100001, 1171774, 0, 0
1852, 73443147, 16280470, 73446703, 5104942, 558177, 17482, 15218440, 14547510, 185200001, 1171855, 0, 0
1853, 73474388, 16285567, 73477763, 5105210, 558248, 17483, 15224064, 14552981, 185300001, 1171926, 0, 0
1854, 73508602, 16291367, 73512230, 5105486, 558316, 17483, 15230414, 14559186, 185400001, 1171994, 0, 0
1855, 73539460, 16296732, 73543009, 5105745, 558386, 17484, 15235978, 14564593, 185500001, 1172064, 0, 0
1856, 73570974, 16301834, 73574362, 5105929, 558435, 17484, 15241515, 14569984, 185600001, 1172113, 0, 0
1857, 73603203, 16307318, 73606882, 5106188, 558499, 17484, 15247358, 14575683, 185700001, 1172177, 0, 0
1858, 73634292, 16312631, 73637645, 5106420, 558559, 17485, 15252832, 14580986, 185800001, 1172237, 0, 0
1859, 73668467, 16318259, 73671860, 5106613, 558607, 17485, 15258935, 14586939, 185900001, 1172285, 0, 0
1860, 73702940, 16324084, 73706620, 5106870, 558677, 17485, 15265172, 14593012, 186000001, 1172355, 0, 0
1861, 73733059, 16329295, 73736475, 5107104, 558743, 17485, 15270449, 14598126, 186100001, 1172421, 0, 0
1862, 73753643, 16331776, 73757560, 5107168, 558765, 17486, 15274422, 14601086, 186200001, 1172443, 0, 0
1863, 73777084, 16334604, 73780937, 5107207, 558798, 17486, 15279583, 14605158, 186300001, 1172476, 0, 0
1864, 73800064, 16337518, 73803550, 5107221, 558802, 17487, 15284870, 14609661, 186400001, 1172480, 0, 0
1865, 73833670, 16343733, 73837035, 5107259, 558817, 17487, 15291797, 14616391, 186500001, 1172495, 0, 0
1866, 73847917, 16344928, 73851666, 5107267, 558825, 17487, 15295145, 14618909, 186600001, 1172503, 0, 0
1867, 73854173, 16346421, 73857353, 5107283, 558838, 17493, 15296561, 14619250, 186700001, 1172516, 0, 0
1868, 73857842, 16347395, 73860998, 5107308, 558859, 17495, 15297481, 14619661, 186800001, 1172537, 0, 0
1869, 73861858, 16348545, 73864870, 5107723, 559026, 17541, 15298422, 14620451, 186900001, 1172704, 0, 0
1870, 73867969, 16349792, 73871309, 5107738, 559038, 17542, 15300141, 14621344, 187000001, 1172716, 0, 0
1871, 73876317, 16351101, 73879781, 5107739, 559039, 17542, 15302372, 14622420, 187100001, 1172717, 0, 0
1872, 73892556, 16354588, 73895693, 5108264, 559252, 17542, 15306264, 14626146, 187200001, 1172930, 0, 0
1873, 73908915, 16358021, 73911947, 5108539, 559364, 17543, 15310011, 14629694, 187300001, 1173042, 0, 0
1874, 73926409, 16361542, 73929485, 5108800, 559464, 17544, 15313784, 14633310, 187400001, 1173142, 0, 0
1875, 73944284, 16365203, 73947332, 5109122, 559588, 17551, 15317543, 14636820, 187500001, 1173266, 0, 0
1876, 73962200, 16368856, 73965200, 5109487, 559722, 17555, 15321329, 14640368, 187600001, 1173400, 0, 0
1877, 73979664, 16372430, 73982710, 5109833, 559852, 17555, 15325072, 14643863, 187700001, 1173530, 0, 0
1878, 73997415, 16376088, 74000424, 5110228, 559996, 17557, 15328851, 14647429, 187800001, 1173674, 0, 0
1879, 74014986, 16379712, 74018005, 5110658, 560149, 17560, 15332611, 14650927, 187900001, 1173827, 0, 0
1880, 74032962, 16383433, 74035905, 5111076, 560299, 17561, 15336362, 14654504, 188000001, 1173977, 0, 0
1881, 74051437, 16387194, 74054500, 5111539, 560470, 17562, 15340246, 14658164, 188100001, 1174148, 0, 0
1882, 74069773, 16390787, 74072778, 5111955, 560630, 17564, 15344129, 14661899, 188200001, 1174308, 0, 0
1883, 74088175, 16394522, 74091178, 5112446, 560815, 17568, 15348001, 14665565, 188300001, 1174493, 0, 0
1884, 74106639, 16398305, 74109680, 5112871, 560976, 17573, 15351896, 14669255, 188400001, 1174654, 0, 0
1885, 74125580, 16402179, 74128551, 5113388, 561158, 17576, 15355798, 14672945, 188500001, 1174836, 0, 0
1886, 74144316, 16405996, 74147308, 5113896, 561343, 17578, 15359686, 14676665, 188600001, 1175021, 0, 0
1887, 74163073, 16409812, 74166062, 5114428, 561538, 17580, 15363590, 14680391, 188700001, 1175216, 0, 0
1888, 74181780, 16413683, 74184768, 5114950, 561722, 17584, 15367498, 14684102, 188800001, 1175400, 0, 0
1889, 74200527, 16417565, 74203468, 5115572, 561931, 17585, 15371378, 14687837, 188900001, 1175609, 0, 0
1890, 74219232, 16421435, 74222196, 5116129, 562120, 17589, 15375286, 14691562, 189000001, 1175798, 0, 0
1891, 74237784, 16425307, 74240795, 5116708, 562309, 17593, 15379193, 14695252, 189100001, 1175987, 0, 0
1892, 74256295, 16429162, 74259268, 5117239, 562507, 17599, 15383126, 14698994, 189200001, 1176185, 0, 0
1893, 74274171, 16432961, 74277119, 5117889, 562726, 17602, 15387000, 14702605, 189300001, 1176404, 0, 0
1894, 74291816, 16436765, 74294737, 5118535, 562944, 17610, 15390902, 14706348, 189400001, 1176622, 0, 0
1895, 74308796, 16440232, 74312017, 5118911, 563036, 17616, 15394698, 14709916, 189500001, 1176714, 0, 0
1896, 74327496, 16444385, 74330472, 5119834, 563366, 17618, 15398699, 14713704, 189600001, 1177044, 0, 0
1897, 74343833, 16447729, 74347142, 5120197, 563474, 17623, 15402409, 14717170, 189700001, 1177152, 0, 0
1898, 74362444, 16451690, 74365663, 5120914, 563721, 17627, 15406430, 14721008, 189800001, 1177399, 0, 0
1899, 74378323, 16455116, 74381823, 5121638, 563943, 17629, 15409884, 14724324, 189900001, 1177621, 0, 0
1900, 74398198, 16459383, 74401495, 5122403, 564197, 17632, 15414047, 14728289, 190000001, 1177875, 0, 0
1901, 74412361, 16462505, 74415997, 5123174, 564432, 17645, 15417226, 14731268, 190100001, 1178110, 0, 0
1902, 74430998, 16466417, 74434641, 5123831, 564668, 17651, 15421310, 14735131, 190200001, 1178346, 0, 0
1903, 74445344, 16469755, 74448914, 5124563, 564915, 17653, 15424455, 14738130, 190300001, 1178593, 0, 0
1904, 74464052, 16473758, 74467685, 5125371, 565193, 17655, 15428498, 14741990, 190400001, 1178871, 0, 0
1905, 74479043, 16477145, 74482444, 5126248, 565463, 17662, 15431613, 14744958, 190500001, 1179141, 0, 0
1906, 74497434, 16481059, 74500859, 5126961, 565704, 17664, 15435658, 14748796, 190600001, 1179382, 0, 0
1907, 74512910, 16484226, 74515692, 5127851, 565975, 17675, 15438715, 14751688, 190700001, 1179653, 0, 0
1908, 74532259, 16488045, 74535248, 5128558, 566246, 17684, 15442821, 14755584, 190800001, 1179924, 0, 0
1909, 74548748, 16491374, 74551612, 5129210, 566481, 17693, 15446319, 14758899, 190900001, 1180159, 0, 0
1910, 74567093, 16495083, 74569985, 5129919, 566754, 17700, 15450274, 14762673, 191000001, 1180432, 0, 0
1911, 74585663, 16498837, 74588516, 5130602, 567011, 17709, 15454225, 14766458, 191100001, 1180689, 0, 0
1912, 74603857, 16502602, 74606755, 5131368, 567289, 17726, 15458173, 14770169, 191200001, 1180967, 0, 0
1913, 74621932, 16506432, 74624830, 5132098, 567531, 17742, 15462137, 14773879, 191300001, 1181209, 0, 0
1914, 74640147, 16510273, 74643036, 5133014, 567872, 17752, 15466094, 14777616, 191400001, 1181550, 0, 0
1915, 74658518, 16514107, 74661430, 5133781, 568145, 17757, 15470069, 14781406, 191500001, 1181823, 0, 0
1916, 74677225, 16518000, 74680105, 5134643, 568424, 17764, 15474018, 14785188, 191600001, 1182102, 0, 0
1917, 74696208, 16521915, 74699090, 5135478, 568718, 17774, 15477999, 14789030, 191700001, 1182396, 0, 0
1918, 74712541, 16525030, 74715972, 5135896, 568843, 17786, 15481575, 14792405, 191800001, 1182521, 0, 0
1919, 74731404, 16528911, 74734827, 5136759, 569137, 17803, 15485541, 14796158, 191900001, 1182815, 0, 0
1920, 74745448, 16532054, 74749156, 5137728, 569444, 17820, 15488600, 14799045, 192000001, 1183122, 0, 0
1921, 74763767, 16535862, 74767460, 5138536, 569728, 17830, 15492533, 14802756, 192100001, 1183406, 0, 0
1922, 74778273, 16539236, 74781707, 5139543, 570037, 17838, 15495525, 14805583, 192200001, 1183715, 0, 0
1923, 74797017, 16543197, 74800446, 5140462, 570338, 17844, 15499476, 14809315, 192300001, 1184016, 0, 0
1924, 74812340, 16546358, 74814921, 5141454, 570614, 17854, 15502433, 14812127, 192400001, 1184292, 0, 0
1925, 74830213, 16550201, 74832989, 5142293, 570902, 17863, 15506332, 14815787, 192500001, 1184580, 0, 0
1926, 74848326, 16554116, 74851047, 5143158, 571214, 17874, 15510276, 14819546, 192600001, 1184892, 0, 0
1927, 74866341, 16558097, 74869070, 5144184, 571579, 17891, 15514250, 14823287, 192700001, 1185257, 0, 0
1928, 74884396, 16562062, 74887164, 5145138, 571879, 17902, 15518224, 14827084, 192800001, 1185557, 0, 0
1929, 74902976, 16566301, 74905710, 5146208, 572224, 17913, 15522200, 14830847, 192900001, 1185902, 0, 0
1930, 74921902, 16570393, 74924723, 5147218, 572563, 17925, 15526179, 14834637, 193000001, 1186241, 0, 0
1931, 74940614, 16574533, 74943426, 5148333, 572923, 17943, 15530165, 14838402, 193100001, 1186601, 0, 0
1932, 74959289, 16578726, 74962029, 5149459, 573273, 17957, 15534142, 14842191, 193200001, 1186951, 0, 0
1933, 74975951, 16582270, 74979063, 5150209, 573507, 17963, 15537832, 14845713, 193300001, 1187185, 0, 0
1934, 74994763, 16586216, 74998128, 5150977, 573776, 17972, 15541742, 14849439, 193400001, 1187454, 0, 0
1935, 75009531, 16589688, 75013162, 5152112, 574097, 17979, 15544760, 14852260, 193500001, 1187775, 0, 0
1936, 75028251, 16593906, 75031859, 5153206, 574457, 18000, 15548697, 14855948, 193600001, 1188135, 0, 0
1937, 75042901, 16597588, 75046303, 5154433, 574826, 18013, 15551682, 14858776, 193700001, 1188504, 0, 0
1938, 75061616, 16601782, 75064999, 5155476, 575177, 18025, 15555585, 14862477, 193800001, 1188855, 0, 0
1939, 75076769, 16605019, 75079252, 5156573, 575507, 18037, 15558581, 14865281, 193900001, 1189185, 0, 0
1940, 75095405, 16608984, 75098059, 5157618, 575878, 18049, 15562567, 14869038, 194000001, 1189556, 0, 0
1941, 75114218, 16612916, 75116902, 5158632, 576230, 18069, 15566540, 14872810, 194100001, 1189908, 0, 0
1942, 75133145, 16616929, 75135875, 5159794, 576588, 18086, 15570529, 14876591, 194200001, 1190266, 0, 0
1943, 75152230, 16620918, 75154972, 5160850, 576906, 18097, 15574500, 14880350, 194300001, 1190584, 0, 0
1944, 75171443, 16625014, 75174216, 5162038, 577295, 18127, 15578508, 14884143, 194400001, 1190973, 0, 0
1945, 75190800, 16629055, 75193568, 5163164, 577645, 18141, 15582506, 14887947, 194500001, 1191323, 0, 0
1946, 75208406, 16632745, 75211449, 5163973, 577880, 18150, 15586316, 14891608, 194600001, 1191558, 0, 0
1947, 75227553, 16637000, 75230552, 5165207, 578262, 18160, 15590316, 14895423, 194700001, 1191940, 0, 0
1948, 75240926, 16639939, 75244581, 5165946, 578521, 18166, 15593347, 14898273, 194800001, 1192199, 0, 0
1949, 75259310, 16644055, 75262946, 5167063, 578868, 18175, 15597264, 14902004, 194900001, 1192546, 0, 0
1950, 75273725, 16647660, 75277223, 5168361, 579228, 18187, 15600223, 14904841, 195000001, 1192906, 0, 0
1951, 75292295, 16651951, 75295716, 5169626, 579627, 18203, 15604105, 14908540, 195100001, 1193305, 0, 0
1952, 75307375, 16655378, 75309759, 5170958, 580006, 18211, 15607072, 14911365, 195200001, 1193684, 0, 0
1953, 75326373, 16659685, 75328782, 5172266, 580421, 18227, 15611036, 14915140, 195300001, 1194099, 0, 0
1954, 75345845, 16664205, 75348249, 5173605, 580839, 18236, 15615016, 14918957, 195400001, 1194517, 0, 0
1955, 75364494, 16668453, 75367059, 5174902, 581245, 18248, 15619014, 14922720, 195500001, 1194923, 0, 0
1956, 75383568, 16672691, 75386109, 5176137, 581608, 18256, 15622994, 14926526, 195600001, 1195286, 0, 0
1957, 75402867, 16676947, 75405506, 5177431, 581986, 18266, 15626967, 14930307, 195700001, 1195664, 0, 0
1958, 75422208, 16681220, 75424828, 5178648, 582360, 18277, 15630952, 14934120, 195800001, 1196038, 0, 0
1959, 75440082, 16684941, 75443006, 5179542, 582635, 18296, 15634798, 14937777, 195900001, 1196313, 0, 0
1960, 75459029, 16689124, 75461954, 5180849, 583033, 18306, 15638742, 14941541, 196000001, 1196711, 0, 0
1961, 75472773, 16692112, 75476455, 5181699, 583316, 18314, 15641776, 14944431, 196100001, 1196994, 0, 0
1962, 75491826, 16696287, 75495487, 5182930, 583684, 18326, 15645694, 14948152, 196200001, 1197362, 0, 0
1963, 75506099, 16699753, 75509602, 5184131, 584031, 18341, 15648584, 14950886, 196300001, 1197709, 0, 0
1964, 75524509, 16703864, 75527917, 5185415, 584435, 18354, 15652391, 14954480, 196400001, 1198113, 0, 0
1965, 75540462, 16707413, 75542813, 5186724, 584784, 18369, 15655459, 14957388, 196500001, 1198462, 0, 0
1966, 75559281, 16711652, 75561733, 5187994, 585194, 18386, 15659464, 14961186, 196600001, 1198872, 0, 0
1967, 75577953, 16715793, 75580441, 5189230, 585572, 18394, 15663450, 14964991, 196700001, 1199250, 0, 0
1968, 75596527, 16719967, 75599101, 5190508, 585965, 18406, 15667422, 14968676, 196800001, 1199643, 0, 0
1969, 75615553, 16724232, 75618103, 5191813, 586356, 18418, 15671406, 14972425, 196900001, 1200034, 0, 0
1970, 75634858, 16728452, 75637491, 5193199, 586752, 18436, 15675411, 14976156, 197000001, 1200430, 0, 0
1971, 75653204, 16732551, 75655835, 5194426, 587135, 18460, 15679392, 14979859, 197100001, 1200813, 0, 0
1972, 75668169, 16735468, 75671600, 5194874, 587300, 18470, 15682775, 14982967, 197200001, 1200978, 0, 0
1973, 75686293, 16739498, 75689808, 5196194, 587738, 18501, 15686584, 14986529, 197300001, 1201416, 0, 0
1974, 75700549, 16743027, 75704216, 5197673, 588149, 18533, 15689560, 14989301, 197400001, 1201827, 0, 0
1975, 75718749, 16747041, 75722349, 5198966, 588544, 18557, 15693321, 14992826, 197500001, 1202222, 0, 0
1976, 75733030, 16750441, 75735754, 5200407, 588923, 18577, 15696088, 14995432, 197600001, 1202601, 0, 0
1977, 75751974, 16754567, 75754306, 5201800, 589337, 18596, 15699970, 14999082, 197700001, 1203015, 0, 0
1978, 75771076, 16758782, 75773461, 5203197, 589737, 18609, 15703959, 15002868, 197800001, 1203415, 0, 0
1979, 75789272, 16762988, 75791699, 5204663, 590187, 18622, 15707950, 15006658, 197900001, 1203865, 0, 0
1980, 75808066, 16767278, 75810505, 5206089, 590606, 18646, 15711946, 15010446, 198000001, 1204284, 0, 0
1981, 75827002, 16771604, 75829518, 5207634, 591042, 18663, 15715924, 15014210, 198100001, 1204720, 0, 0
1982, 75846491, 16775950, 75849009, 5209154, 591482, 18682, 15719950, 15018048, 198200001, 1205160, 0, 0
1983, 75863192, 16779324, 75866322, 5209836, 591695, 18694, 15723629, 15021501, 198300001, 1205373, 0, 0
1984, 75881010, 16783261, 75884405, 5211001, 592069, 18703, 15727380, 15025099, 198400001, 1205747, 0, 0
1985, 75894222, 16786717, 75897894, 5212571, 592469, 18714, 15730202, 15027765, 198500001, 1206147, 0, 0
1986, 75912245, 16790924, 75915871, 5214031, 592922, 18730, 15734015, 15031387, 198600001, 1206600, 0, 0
1987, 75926518, 16794460, 75929349, 5215591, 593333, 18748, 15736830, 15034081, 198700001, 1207011, 0, 0
1988, 75945032, 16798622, 75947292, 5217112, 593780, 18765, 15740550, 15037621, 198800001, 1207458, 0, 0
1989, 75964361, 16803019, 75966571, 5218708, 594242, 18790, 15744453, 15041341, 198900001, 1207920, 0, 0
1990, 75983124, 16807407, 75985482, 5220258, 594680, 18809, 15748463, 15045139, 199000001, 1208358, 0, 0
1991, 76001972, 16811705, 76004364, 5221728, 595113, 18822, 15752446, 15048929, 199100001, 1208791, 0, 0
1992, 76021228, 16816193, 76023591, 5223380, 595566, 18835, 15756428, 15052743, 199200001, 1209244, 0, 0
1993, 76040674, 16820782, 76042947, 5225099, 596025, 18848, 15760441, 15056548, 199300001, 1209703, 0, 0
1994, 76058399, 16824791, 76061012, 5226464, 596332, 18859, 15764160, 15060072, 199400001, 1210010, 0, 0
1995, 76075633, 16828431, 76079000, 5227369, 596638, 18865, 15767889, 15063613, 199500001, 1210316, 0, 0
1996, 76089722, 16832217, 76093415, 5229278, 597102, 18883, 15770729, 15066295, 199600001, 1210780, 0, 0
1997, 76108755, 16836840, 76112396, 5231129, 597622, 18902, 15774581, 15069962, 199700001, 1211300, 0, 0
1998, 76122980, 16840487, 76125807, 5232924, 598055, 18916, 15777323, 15072572, 199800001, 1211733, 0, 0
1999, 76141105, 16844742, 76143257, 5234588, 598511, 18933, 15780965, 15075979, 199900001, 1212189, 0, 0
2000, 76160461, 16849212, 76162658, 5236326, 598963, 18950, 15784954, 15079762, 200000001, 1212641, 0, 0
2001, 76179557, 16853728, 76181809, 5238070, 599453, 18966, 15788968, 15083538, 200100001, 1213131, 0, 0
2002, 76199161, 16858295, 76201418, 5239868, 599941, 18982, 15792965, 15087338, 200200001, 1213619, 0, 0
2003, 76218947, 16863059, 76221215, 5241806, 600454, 18997, 15796980, 15091129, 200300001, 1214132, 0, 0
2004, 76237976, 16867426, 76240417, 5243453, 600924, 19018, 15800942, 15094867, 200400001, 1214602, 0, 0
2005, 76251764, 16870259, 76255271, 5244128, 601140, 19030, 15804128, 15097913, 200500001, 1214818, 0, 0
2006, 76269141, 16874433, 76272812, 5245872, 601626, 19049, 15807812, 15101390, 200600001, 1215304, 0, 0
2007, 76282651, 16878199, 76286122, 5247752, 602106, 19070, 15810581, 15104002, 200700001, 1215784, 0, 0
2008, 76300764, 16882583, 76304126, 5249492, 602596, 19087, 15814380, 15107606, 200800001, 1216274, 0, 0
2009, 76318110, 16886633, 76320145, 5251404, 603055, 19103, 15817629, 15110710, 200900001, 1216733, 0, 0
2010, 76337006, 16891164, 76339175, 5253166, 603542, 19132, 15821629, 15114474, 201000001, 1217220, 0, 0
2011, 76356404, 16895747, 76358569, 5254980, 604056, 19149, 15825637, 15118253, 201100001, 1217734, 0, 0
2012, 76375331, 16900323, 76377565, 5256853, 604588, 19170, 15829644, 15122072, 201200001, 1218266, 0, 0
2013, 76394313, 16904914, 76396539, 5258700, 605100, 19188, 15833683, 15125886, 201300001, 1218778, 0, 0
2014, 76411876, 16908951, 76414453, 5260142, 605432, 19207, 15837487, 15129495, 201400001, 1219110, 0, 0
2015, 76428949, 16912738, 76432099, 5261208, 605787, 19218, 15841296, 15133121, 201500001, 1219465, 0, 0
2016, 76441573, 16916220, 76445255, 5263091, 606268, 19233, 15844058, 15135757, 201600001, 1219946, 0, 0
2017, 76459787, 16920677, 76463478, 5264956, 606814, 19251, 15847866, 15139393, 201700001, 1220492, 0, 0
2018, 76473839, 16924460, 76476626, 5266962, 607291, 19265, 15850593, 15141994, 201800001, 1220969, 0, 0
2019, 76492208, 16928861, 76494235, 5268807, 607768, 19279, 15854323, 15145549, 201900001, 1221446, 0, 0
2020, 76511160, 16933488, 76513207, 5270695, 608307, 19307, 15858372, 15149382, 202000001, 1221985, 0, 0
2021, 76529460, 16938025, 76531664, 5272539, 608871, 19335, 15862402, 15153189, 202100001, 1222549, 0, 0
2022, 76548226, 16942499, 76550493, 5274325, 609426, 19373, 15866445, 15156944, 202200001, 1223104, 0, 0
2023, 76565914, 16946562, 76568527, 5275734, 609786, 19394, 15870346, 15160618, 202300001, 1223464, 0, 0
2024, 76584298, 16950962, 76586897, 5277489, 610289, 19415, 15874295, 15164363, 202400001, 1223967, 0, 0
2025, 76595563, 16953586, 76599261, 5278474, 610637, 19434, 15876990, 15166895, 202500001, 1224315, 0, 0
