index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1801, 45468500, 38435992, 45468923, 45449507, 17128939, 79838, 5166730, 5152664, 180100001, 25998784, 0, 0
1802, 45491253, 38455104, 45491663, 45472234, 17141848, 79977, 5169305, 5155230, 180200001, 26011693, 0, 0
1803, 45514526, 38474637, 45514891, 45495456, 17155087, 80074, 5171884, 5157803, 180300001, 26024932, 0, 0
1804, 45538021, 38494498, 45538396, 45518949, 17168535, 80216, 5174492, 5160401, 180400001, 26038380, 0, 0
1805, 45561574, 38514343, 45561968, 45542507, 17181994, 80325, 5177107, 5163005, 180500001, 26051839, 0, 0
1806, 45585106, 38534181, 45585550, 45566080, 17195509, 80470, 5179737, 5165624, 180600001, 26065354, 0, 0
1807, 45608655, 38554049, 45609065, 45589585, 17208902, 80603, 5182322, 5168198, 180700001, 26078747, 0, 0
1808, 45631856, 38573670, 45632247, 45612756, 17222139, 80744, 5184908, 5170775, 180800001, 26091984, 0, 0
1809, 45654960, 38593181, 45655358, 45635858, 17235325, 80865, 5187520, 5173375, 180900001, 26105170, 0, 0
1810, 45678444, 38612904, 45678818, 45659308, 17248758, 80980, 5190148, 5175993, 181000001, 26118603, 0, 0
1811, 45701693, 38632513, 45702067, 45682548, 17262089, 81115, 5192755, 5178590, 181100001, 26131934, 0, 0
1812, 45725059, 38652401, 45725507, 45705985, 17275431, 81240, 5195321, 5181150, 181200001, 26145276, 0, 0
1813, 45747870, 38671630, 45748203, 45728674, 17288306, 81381, 5197897, 5183719, 181300001, 26158151, 0, 0
1814, 45771440, 38691405, 45771874, 45752337, 17301846, 81481, 5200514, 5186327, 181400001, 26171691, 0, 0
1815, 45794968, 38711335, 45795391, 45775850, 17315252, 81640, 5203148, 5188948, 181500001, 26185097, 0, 0
1816, 45818462, 38731229, 45818837, 45799288, 17328616, 81751, 5205770, 5191563, 181600001, 26198461, 0, 0
1817, 45841505, 38750779, 45841965, 45822400, 17341774, 81881, 5208362, 5194144, 181700001, 26211619, 0, 0
1818, 45864461, 38770151, 45864840, 45845269, 17354708, 82004, 5210936, 5196709, 181800001, 26224553, 0, 0
1819, 45887889, 38789860, 45888253, 45868661, 17368020, 82127, 5213561, 5199323, 181900001, 26237865, 0, 0
1820, 45911136, 38809541, 45911569, 45891952, 17381290, 82240, 5216184, 5201935, 182000001, 26251135, 0, 0
1821, 45934947, 38829671, 45935326, 45915682, 17394737, 82359, 5218786, 5204529, 182100001, 26264582, 0, 0
1822, 45957521, 38848743, 45957892, 45938221, 17407631, 82503, 5221353, 5207086, 182200001, 26277476, 0, 0
1823, 45980331, 38868147, 45980736, 45961058, 17420682, 82636, 5223926, 5209652, 182300001, 26290527, 0, 0
1824, 46003771, 38887837, 46004166, 45984465, 17433986, 82783, 5226557, 5212275, 182400001, 26303831, 0, 0
1825, 46026890, 38907353, 46027335, 46007609, 17447196, 82885, 5229187, 5214893, 182500001, 26317041, 0, 0
1826, 46049975, 38926792, 46050341, 46030596, 17460326, 83021, 5231802, 5217495, 182600001, 26330171, 0, 0
1827, 46072961, 38946098, 46073355, 46053584, 17473496, 83126, 5234392, 5220075, 182700001, 26343341, 0, 0
1828, 46095934, 38965473, 46096406, 46076619, 17486736, 83252, 5236975, 5222648, 182800001, 26356581, 0, 0
1829, 46119310, 38985228, 46119655, 46099857, 17499966, 83382, 5239602, 5225265, 182900001, 26369811, 0, 0
1830, 46142547, 39004860, 46142932, 46123120, 17513289, 83499, 5242213, 5227866, 183000001, 26383134, 0, 0
1831, 46165106, 39024019, 46165497, 46145668, 17526188, 83618, 5244804, 5230449, 183100001, 26396033, 0, 0
1832, 46188213, 39043509, 46188637, 46168800, 17539434, 83726, 5247384, 5233025, 183200001, 26409279, 0, 0
1833, 46210897, 39062703, 46211234, 46191386, 17552380, 83855, 5249972, 5235606, 183300001, 26422225, 0, 0
1834, 46233940, 39082244, 46234388, 46214533, 17565644, 83992, 5252596, 5238223, 183400001, 26435489, 0, 0
1835, 46256810, 39101452, 46257177, 46237308, 17578709, 84155, 5255231, 5240849, 183500001, 26448554, 0, 0
1836, 46279639, 39120690, 46280034, 46260153, 17591799, 84264, 5257837, 5243446, 183600001, 26461644, 0, 0
1837, 46302329, 39139860, 46302760, 46282859, 17604845, 84412, 5260425, 5246024, 183700001, 26474690, 0, 0
1838, 46325121, 39159044, 46325515, 46305603, 17617959, 84539, 5263011, 5248603, 183800001, 26487804, 0, 0
1839, 46348160, 39178639, 46348504, 46328576, 17631153, 84703, 5265630, 5251213, 183900001, 26500998, 0, 0
1840, 46371141, 39198057, 46371555, 46351613, 17644313, 84866, 5268249, 5253824, 184000001, 26514158, 0, 0
1841, 46394002, 39217358, 46394349, 46374396, 17657318, 84985, 5270831, 5256400, 184100001, 26527163, 0, 0
1842, 46416407, 39236217, 46416779, 46396812, 17670162, 85130, 5273410, 5258974, 184200001, 26540007, 0, 0
1843, 46439246, 39255419, 46439645, 46419655, 17683195, 85252, 5276012, 5261573, 184300001, 26553040, 0, 0
1844, 46462486, 39274965, 46462860, 46442839, 17696469, 85412, 5278640, 5264193, 184400001, 26566314, 0, 0
1845, 46485621, 39294566, 46486097, 46466064, 17709746, 85552, 5281270, 5266815, 184500001, 26579591, 0, 0
1846, 46508787, 39314128, 46509172, 46489124, 17722905, 85728, 5283866, 5269402, 184600001, 26592750, 0, 0
1847, 46531281, 39333112, 46531701, 46511642, 17735761, 85844, 5286438, 5271964, 184700001, 26605606, 0, 0
1848, 46553975, 39352320, 46554385, 46534307, 17748717, 85991, 5289039, 5274555, 184800001, 26618562, 0, 0
1849, 46577170, 39371890, 46577503, 46557403, 17761985, 86139, 5291671, 5277181, 184900001, 26631830, 0, 0
1850, 46600524, 39391643, 46600922, 46580807, 17775405, 86305, 5294280, 5279784, 185000001, 26645250, 0, 0
1851, 46622951, 39410578, 46623336, 46603203, 17788202, 86468, 5296854, 5282351, 185100001, 26658047, 0, 0
1852, 46645895, 39429850, 46646298, 46626138, 17801276, 86569, 5299438, 5284930, 185200001, 26671121, 0, 0
1853, 46668765, 39449099, 46669145, 46648954, 17814369, 86742, 5302046, 5287529, 185300001, 26684214, 0, 0
1854, 46692167, 39468858, 46692583, 46672365, 17827849, 86861, 5304680, 5290156, 185400001, 26697694, 0, 0
1855, 46715282, 39488435, 46715732, 46695493, 17841119, 87015, 5307294, 5292758, 185500001, 26710964, 0, 0
1856, 46738119, 39507804, 46738501, 46718247, 17854161, 87161, 5309881, 5295335, 185600001, 26724006, 0, 0
1857, 46760903, 39527015, 46761324, 46741053, 17867332, 87330, 5312462, 5297909, 185700001, 26737177, 0, 0
1858, 46784029, 39546543, 46784430, 46764152, 17880630, 87449, 5315076, 5300512, 185800001, 26750475, 0, 0
1859, 46807189, 39566099, 46807498, 46787201, 17893866, 87575, 5317704, 5303130, 185900001, 26763711, 0, 0
1860, 46829992, 39585309, 46830398, 46810077, 17907081, 87735, 5320313, 5305734, 186000001, 26776926, 0, 0
1861, 46852787, 39604577, 46853164, 46832820, 17920154, 87878, 5322880, 5308296, 186100001, 26789999, 0, 0
1862, 46876086, 39624131, 46876517, 46856154, 17933525, 88024, 5325462, 5310872, 186200001, 26803370, 0, 0
1863, 46899667, 39643959, 46900069, 46879689, 17946998, 88123, 5328082, 5313485, 186300001, 26816843, 0, 0
1864, 46923117, 39663846, 46923476, 46903082, 17960441, 88272, 5330707, 5316097, 186400001, 26830286, 0, 0
1865, 46946061, 39683262, 46946449, 46926033, 17973596, 88393, 5333330, 5318713, 186500001, 26843441, 0, 0
1866, 46969186, 39702933, 46969615, 46949182, 17986851, 88524, 5335920, 5321293, 186600001, 26856696, 0, 0
1867, 46992297, 39722395, 46992668, 46972221, 18000086, 88646, 5338495, 5323860, 186700001, 26869931, 0, 0
1868, 47015504, 39741987, 47015934, 46995463, 18013409, 88792, 5341120, 5326477, 186800001, 26883254, 0, 0
1869, 47038910, 39761731, 47039270, 47018779, 18026759, 88900, 5343743, 5329090, 186900001, 26896604, 0, 0
1870, 47062140, 39781364, 47062534, 47042028, 18040069, 89015, 5346345, 5331686, 187000001, 26909914, 0, 0
1871, 47085008, 39800736, 47085343, 47064817, 18053196, 89136, 5348922, 5334258, 187100001, 26923041, 0, 0
1872, 47107710, 39819980, 47108119, 47087584, 18066277, 89265, 5351489, 5336818, 187200001, 26936122, 0, 0
1873, 47131054, 39839645, 47131442, 47110880, 18079654, 89407, 5354123, 5339444, 187300001, 26949499, 0, 0
1874, 47154828, 39859633, 47155162, 47134579, 18093268, 89499, 5356757, 5342070, 187400001, 26963113, 0, 0
1875, 47178062, 39879242, 47178455, 47157858, 18106673, 89649, 5359372, 5344674, 187500001, 26976518, 0, 0
1876, 47200800, 39898468, 47201196, 47180588, 18119701, 89764, 5361961, 5347255, 187600001, 26989546, 0, 0
1877, 47223535, 39917656, 47223993, 47203366, 18132919, 89912, 5364547, 5349830, 187700001, 27002764, 0, 0
1878, 47246976, 39937445, 47247400, 47226765, 18146379, 90030, 5367174, 5352449, 187800001, 27016224, 0, 0
1879, 47270418, 39957210, 47270813, 47250163, 18159842, 90167, 5369793, 5355061, 187900001, 27029687, 0, 0
1880, 47293130, 39976417, 47293557, 47272899, 18172942, 90285, 5372376, 5357636, 188000001, 27042787, 0, 0
1881, 47316200, 39995959, 47316571, 47295901, 18186114, 90392, 5374956, 5360212, 188100001, 27055959, 0, 0
1882, 47338962, 40015190, 47339358, 47318679, 18199247, 90527, 5377547, 5362795, 188200001, 27069092, 0, 0
1883, 47362431, 40035102, 47362814, 47342126, 18212679, 90656, 5380171, 5365411, 188300001, 27082524, 0, 0
1884, 47385696, 40054716, 47386075, 47365379, 18225975, 90801, 5382809, 5368040, 188400001, 27095820, 0, 0
1885, 47408488, 40073780, 47408940, 47388233, 18239150, 90898, 5385413, 5370636, 188500001, 27108995, 0, 0
1886, 47431163, 40092790, 47431558, 47410833, 18252124, 91041, 5388004, 5373216, 188600001, 27121969, 0, 0
1887, 47454025, 40112061, 47454415, 47433683, 18265190, 91161, 5390595, 5375799, 188700001, 27135035, 0, 0
1888, 47477376, 40131850, 47477877, 47457134, 18278682, 91305, 5393221, 5378413, 188800001, 27148527, 0, 0
1889, 47500284, 40151177, 47500648, 47479895, 18291710, 91459, 5395823, 5381005, 188900001, 27161555, 0, 0
1890, 47523156, 40170454, 47523563, 47502798, 18304850, 91589, 5398403, 5383575, 189000001, 27174695, 0, 0
1891, 47545565, 40189386, 47545994, 47525225, 18317692, 91722, 5400982, 5386145, 189100001, 27187537, 0, 0
1892, 47568515, 40208647, 47568896, 47548114, 18330802, 91832, 5403580, 5388736, 189200001, 27200647, 0, 0
1893, 47591905, 40228151, 47592347, 47571550, 18344279, 91990, 5406212, 5391357, 189300001, 27214124, 0, 0
1894, 47615647, 40248044, 47616045, 47595226, 18357829, 92134, 5408841, 5393973, 189400001, 27227674, 0, 0
1895, 47638691, 40267401, 47639109, 47618277, 18370990, 92290, 5411438, 5396561, 189500001, 27240835, 0, 0
1896, 47661422, 40286633, 47661828, 47640984, 18383972, 92401, 5414022, 5399132, 189600001, 27253817, 0, 0
1897, 47684171, 40305801, 47684590, 47663733, 18397043, 92558, 5416613, 5401705, 189700001, 27266888, 0, 0
1898, 47707239, 40325212, 47707632, 47686757, 18410329, 92690, 5419244, 5404327, 189800001, 27280174, 0, 0
1899, 47730251, 40344655, 47730674, 47709789, 18423599, 92842, 5421859, 5406933, 189900001, 27293444, 0, 0
1900, 47752828, 40363699, 47753233, 47732336, 18436583, 92992, 5424428, 5409495, 190000001, 27306428, 0, 0
1901, 47775674, 40382841, 47776123, 47755205, 18449749, 93108, 5427010, 5412068, 190100001, 27319594, 0, 0
1902, 47798555, 40401922, 47798935, 47778008, 18462979, 93267, 5429619, 5414668, 190200001, 27332824, 0, 0
1903, 47821731, 40421408, 47822128, 47801187, 18476433, 93387, 5432251, 5417292, 190300001, 27346278, 0, 0
1904, 47844858, 40440901, 47845212, 47824260, 18489803, 93542, 5434884, 5419912, 190400001, 27359648, 0, 0
1905, 47867778, 40460439, 47868197, 47847231, 18503065, 93680, 5437466, 5422481, 190500001, 27372910, 0, 0
1906, 47890517, 40479639, 47890853, 47869870, 18516113, 93842, 5440041, 5425046, 190600001, 27385958, 0, 0
1907, 47913150, 40498800, 47913548, 47892557, 18529223, 93949, 5442657, 5427650, 190700001, 27399068, 0, 0
1908, 47935959, 40518092, 47936327, 47915330, 18542325, 94089, 5445283, 5430265, 190800001, 27412170, 0, 0
1909, 47958518, 40537120, 47958869, 47937868, 18555384, 94231, 5447893, 5432867, 190900001, 27425229, 0, 0
1910, 47981043, 40556161, 47981426, 47960420, 18568414, 94363, 5450460, 5435429, 191000001, 27438259, 0, 0
1911, 48003946, 40575407, 48004299, 47983285, 18581585, 94493, 5453045, 5438009, 191100001, 27451430, 0, 0
1912, 48027052, 40595019, 48027462, 48006440, 18594885, 94588, 5455667, 5440626, 191200001, 27464730, 0, 0
1913, 48050236, 40614734, 48050652, 48029628, 18608196, 94719, 5458296, 5443245, 191300001, 27478041, 0, 0
1914, 48073322, 40634228, 48073656, 48052628, 18621383, 94820, 5460910, 5445852, 191400001, 27491228, 0, 0
1915, 48096305, 40653657, 48096745, 48075712, 18634696, 94950, 5463498, 5448430, 191500001, 27504541, 0, 0
1916, 48119510, 40673272, 48119893, 48098859, 18647981, 95078, 5466073, 5450994, 191600001, 27517826, 0, 0
1917, 48142694, 40692864, 48143081, 48122043, 18661299, 95225, 5468700, 5453611, 191700001, 27531144, 0, 0
1918, 48165561, 40712238, 48165969, 48144927, 18674362, 95341, 5471321, 5456221, 191800001, 27544207, 0, 0
1919, 48188641, 40731694, 48189008, 48167962, 18687495, 95485, 5473920, 5458807, 191900001, 27557340, 0, 0
1920, 48211406, 40750916, 48211816, 48190767, 18700682, 95637, 5476496, 5461373, 192000001, 27570527, 0, 0
1921, 48234407, 40770461, 48234790, 48213738, 18713934, 95772, 5479069, 5463938, 192100001, 27583779, 0, 0
1922, 48257695, 40790161, 48258111, 48237057, 18727315, 95920, 5481692, 5466548, 192200001, 27597160, 0, 0
1923, 48281423, 40810118, 48281822, 48260763, 18740902, 96026, 5484324, 5469166, 192300001, 27610747, 0, 0
1924, 48305028, 40829976, 48305385, 48284324, 18754438, 96186, 5486934, 5471755, 192400001, 27624283, 0, 0
1925, 48327880, 40849212, 48328269, 48307205, 18767566, 96316, 5489521, 5474326, 192500001, 27637411, 0, 0
1926, 48350502, 40868345, 48350923, 48329852, 18780648, 96478, 5492105, 5476896, 192600001, 27650493, 0, 0
1927, 48373778, 40888000, 48374202, 48353127, 18794078, 96622, 5494732, 5479513, 192700001, 27663923, 0, 0
1928, 48397087, 40907626, 48397489, 48376406, 18807499, 96791, 5497350, 5482119, 192800001, 27677344, 0, 0
1929, 48420059, 40927024, 48420419, 48399329, 18820690, 96913, 5499937, 5484692, 192900001, 27690535, 0, 0
1930, 48443044, 40946467, 48443454, 48422354, 18833933, 97036, 5502517, 5487261, 193000001, 27703778, 0, 0
1931, 48465768, 40965611, 48466182, 48445079, 18847075, 97189, 5505096, 5489826, 193100001, 27716920, 0, 0
1932, 48489265, 40985559, 48489645, 48468541, 18860635, 97341, 5507719, 5492436, 193200001, 27730480, 0, 0
1933, 48512847, 41005463, 48513280, 48492169, 18874267, 97490, 5510354, 5495057, 193300001, 27744112, 0, 0
1934, 48535772, 41024727, 48536144, 48515022, 18887390, 97596, 5512958, 5497646, 193400001, 27757235, 0, 0
1935, 48558698, 41044066, 48559122, 48537992, 18900586, 97770, 5515545, 5500213, 193500001, 27770431, 0, 0
1936, 48581525, 41063255, 48581923, 48560783, 18913672, 97912, 5518140, 5502795, 193600001, 27783517, 0, 0
1937, 48604696, 41082840, 48605172, 48584028, 18927067, 98085, 5520773, 5505409, 193700001, 27796912, 0, 0
1938, 48628012, 41102508, 48628422, 48607274, 18940465, 98236, 5523380, 5508003, 193800001, 27810310, 0, 0
1939, 48650644, 41121525, 48651024, 48629867, 18953408, 98376, 5525946, 5510552, 193900001, 27823253, 0, 0
1940, 48673428, 41140767, 48673843, 48652681, 18966471, 98516, 5528525, 5513120, 194000001, 27836316, 0, 0
1941, 48696333, 41160099, 48696744, 48675576, 18979617, 98647, 5531126, 5515712, 194100001, 27849462, 0, 0
1942, 48719693, 41179771, 48720108, 48698933, 18993076, 98813, 5533758, 5518331, 194200001, 27862921, 0, 0
1943, 48743001, 41199448, 48743385, 48722198, 19006421, 98972, 5536386, 5520944, 194300001, 27876266, 0, 0
1944, 48765922, 41218697, 48766317, 48745111, 19019532, 99136, 5538982, 5523529, 194400001, 27889377, 0, 0
1945, 48788757, 41237739, 48789134, 48767916, 19032609, 99252, 5541566, 5526098, 194500001, 27902454, 0, 0
1946, 48811784, 41257211, 48812148, 48790913, 19045812, 99422, 5544169, 5528684, 194600001, 27915657, 0, 0
1947, 48834858, 41276737, 48835309, 48814055, 19059065, 99563, 5546786, 5531287, 194700001, 27928910, 0, 0
1948, 48858060, 41296410, 48858571, 48837305, 19072390, 99743, 5549400, 5533888, 194800001, 27942235, 0, 0
1949, 48880704, 41315530, 48881094, 48859816, 19085357, 99901, 5551968, 5536450, 194900001, 27955202, 0, 0
1950, 48903383, 41334665, 48903789, 48882494, 19098337, 100023, 5554544, 5539017, 195000001, 27968182, 0, 0
1951, 48926311, 41353953, 48926719, 48905409, 19111501, 100180, 5557155, 5541616, 195100001, 27981346, 0, 0
1952, 48949523, 41373300, 48949902, 48928583, 19124888, 100311, 5559785, 5544237, 195200001, 27994733, 0, 0
1953, 48972867, 41392919, 48973315, 48951980, 19138508, 100480, 5562418, 5546856, 195300001, 28008353, 0, 0
1954, 48995919, 41412471, 48996283, 48974935, 19151762, 100623, 5565003, 5549427, 195400001, 28021607, 0, 0
1955, 49018745, 41431780, 49019131, 48997767, 19164902, 100790, 5567577, 5551991, 195500001, 28034747, 0, 0
1956, 49041811, 41451317, 49042200, 49020823, 19178187, 100911, 5570193, 5554594, 195600001, 28048032, 0, 0
1957, 49065030, 41470937, 49065415, 49044026, 19191475, 101084, 5572817, 5557204, 195700001, 28061320, 0, 0
1958, 49087720, 41490142, 49088074, 49066675, 19204476, 101240, 5575426, 5559804, 195800001, 28074321, 0, 0
1959, 49110450, 41509426, 49110881, 49089467, 19217646, 101410, 5577993, 5562363, 195900001, 28087491, 0, 0
1960, 49133166, 41528566, 49133522, 49112092, 19230656, 101564, 5580573, 5564936, 196000001, 28100501, 0, 0
1961, 49156260, 41548039, 49156666, 49135211, 19243909, 101683, 5583194, 5567546, 196100001, 28113754, 0, 0
1962, 49179692, 41567936, 49180079, 49158609, 19257320, 101841, 5585827, 5570166, 196200001, 28127165, 0, 0
1963, 49203137, 41587621, 49203516, 49182037, 19270765, 101973, 5588448, 5572776, 196300001, 28140610, 0, 0
1964, 49225960, 41606825, 49226374, 49204876, 19283958, 102137, 5591033, 5575346, 196400001, 28153803, 0, 0
1965, 49248863, 41626201, 49249236, 49227725, 19297150, 102287, 5593607, 5577909, 196500001, 28166995, 0, 0
1966, 49272618, 41646228, 49272927, 49251391, 19310650, 102459, 5596232, 5580523, 196600001, 28180495, 0, 0
1967, 49296028, 41666053, 49296441, 49274874, 19324082, 102575, 5598855, 5583133, 196700001, 28193927, 0, 0
1968, 49318735, 41685206, 49319134, 49297537, 19337058, 102742, 5601453, 5585720, 196800001, 28206903, 0, 0
1969, 49341493, 41704388, 49341876, 49320267, 19350110, 102894, 5604030, 5588291, 196900001, 28219955, 0, 0
1970, 49364175, 41723529, 49364587, 49342950, 19363304, 103050, 5606606, 5590859, 197000001, 28233149, 0, 0
1971, 49387106, 41742889, 49387467, 49365811, 19376445, 103214, 5609236, 5593480, 197100001, 28246290, 0, 0
1972, 49409893, 41762206, 49410275, 49388605, 19389534, 103328, 5611862, 5596095, 197200001, 28259379, 0, 0
1973, 49432962, 41781644, 49433350, 49411660, 19402876, 103500, 5614472, 5598690, 197300001, 28272721, 0, 0
1974, 49455926, 41801015, 49456312, 49434608, 19416099, 103643, 5617060, 5601265, 197400001, 28285944, 0, 0
1975, 49478158, 41819920, 49478592, 49456864, 19428940, 103815, 5619646, 5603836, 197500001, 28298785, 0, 0
1976, 49500935, 41839259, 49501287, 49479553, 19442046, 103964, 5622270, 5606449, 197600001, 28311891, 0, 0
1977, 49523552, 41858280, 49523925, 49502177, 19455089, 104146, 5624889, 5609058, 197700001, 28324934, 0, 0
1978, 49545770, 41877082, 49546203, 49524442, 19467951, 104274, 5627478, 5611636, 197800001, 28337796, 0, 0
1979, 49568126, 41896025, 49568512, 49546740, 19480827, 104418, 5630057, 5614207, 197900001, 28350672, 0, 0
1980, 49590548, 41914962, 49590878, 49569093, 19493707, 104585, 5632640, 5616780, 198000001, 28363552, 0, 0
1981, 49613078, 41934142, 49613485, 49591690, 19506817, 104753, 5635259, 5619388, 198100001, 28376662, 0, 0
