index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
cf, 5115fe80, 47c 48d 49f 4b2 4c5 4d7 4df 4ee 4fb , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115fc40: 15} {5115fc80: 15} {5115fcc0: 15} {5115fd00: 15} {5115fd40: 15} {5115fd80: 15} {5115fdc0: 15} {5115fe00: 15} {5115fe40: 15} , {5115fe80: -16} {5115fe80: -16} {5115fe80: -16} {5115fe80: -16} {5115fe80: -16} {5115fe80: -16} {5115fe80: -16} {5115fe80: -16} {5115fe80: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {317: 12} {1dc: 13} {1a4: 15} {16b: 15} {133: 15} {1fe: 14} {1c8: 14} {10e: 13} {15e: 13} , {511edc13: 10} {511edc13: 10} {511edc13: 10} {511edc13: 10} {511edc13: 10} {511edc13: 10} {511edc13: 10} {511edc13: 10} {511edc13: 10} 
d0, 5115fe40, 46a 47b 48c 49e 4b1 4c4 4d6 4de 4ed , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115fc00: 15} {5115fc40: 15} {5115fc80: 15} {5115fcc0: 15} {5115fd00: 15} {5115fd40: 15} {5115fd80: 15} {5115fdc0: 15} {5115fe00: 15} , {5115fe40: -16} {5115fe40: -16} {5115fe40: -16} {5115fe40: -16} {5115fe40: -16} {5115fe40: -16} {5115fe40: -16} {5115fe40: -16} {5115fe40: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {317: 12} {1dc: 13} {1a2: 13} {16b: 15} {133: 15} {1fc: 15} {1c8: 14} {113: 14} {15e: 13} , {511edbd3: 9} {511edbd3: 9} {511edbd3: 9} {511edbd3: 9} {511edbd3: 9} {511edbd3: 9} {511edbd3: 9} {511edbd3: 9} {511edbd3: 9} 
d1, 5115fe00, 458 469 47a 48b 49d 4b0 4c3 4d5 4dd , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115fbc0: 15} {5115fc00: 15} {5115fc40: 15} {5115fc80: 15} {5115fcc0: 15} {5115fd00: 15} {5115fd40: 15} {5115fd80: 15} {5115fdc0: 15} , {5115fe00: -15} {5115fe00: -15} {5115fe00: -15} {5115fe00: -15} {5115fe00: -15} {5115fe00: -15} {5115fe00: -15} {5115fe00: -15} {5115fe00: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {315: 15} {1dc: 13} {1a2: 13} {168: 15} {132: 15} {1fc: 15} {1c6: 14} {113: 14} {160: 15} , {511edb93: 8} {511edb93: 8} {511edb93: 8} {511edb93: 8} {511edb93: 8} {511edb93: 8} {511edb93: 8} {511edb93: 8} {511edb93: 8} 
d2, 5115fdc0, 446 457 468 479 48a 49c 4af 4c2 4d4 , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115fb80: 15} {5115fbc0: 15} {5115fc00: 15} {5115fc40: 15} {5115fc80: 15} {5115fcc0: 15} {5115fd00: 15} {5115fd40: 15} {5115fd80: 15} , {5115fdc0: -16} {5115fdc0: -16} {5115fdc0: -16} {5115fdc0: -16} {5115fdc0: -16} {5115fdc0: -16} {5115fdc0: -16} {5115fdc0: -16} {5115fdc0: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {315: 15} {1da: 15} {1a1: 15} {168: 15} {130: 15} {1fb: 15} {1c6: 14} {112: 15} {160: 15} , {511edb53: 6} {511edb53: 6} {511edb53: 6} {511edb53: 6} {511edb53: 6} {511edb53: 6} {511edb53: 6} {511edb53: 6} {511edb53: 6} 
d3, 5115fd80, 445 456 467 478 489 49b 4ae 4c1 , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115fb80: 15} {5115fbc0: 15} {5115fc00: 15} {5115fc40: 15} {5115fc80: 15} {5115fcc0: 15} {5115fd00: 15} {5115fd40: 15} , {5115fd80: 12} {5115fd80: 12} {5115fd80: 12} {5115fd80: 12} {5115fd80: 12} {5115fd80: 12} {5115fd80: 12} {5115fd80: 12} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {1da: 15} {19f: 15} {167: 15} {130: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {511edb13: 15} {511edb13: 15} {511edb13: 15} {511edb13: 15} {511edb13: 15} {511edb13: 15} {511edb13: 15} {511edb13: 15} 
d4, 5115fd40, 435 444 455 466 477 488 49a 4ad , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115fb40: 15} {5115fb80: 15} {5115fbc0: 15} {5115fc00: 15} {5115fc40: 15} {5115fc80: 15} {5115fcc0: 15} {5115fd00: 15} , {5115fd40: -16} {5115fd40: -16} {5115fd40: -16} {5115fd40: -16} {5115fd40: -16} {5115fd40: -16} {5115fd40: -16} {5115fd40: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {1d8: 15} {19f: 15} {165: 15} {12f: 15} {1f9: 15} {1c4: 15} {111: 15} {160: 15} , {511edad3: 15} {511edad3: 15} {511edad3: 15} {511edad3: 15} {511edad3: 15} {511edad3: 15} {511edad3: 15} {511edad3: 15} 
d5, 5115fd00, 425 434 443 454 465 476 487 499 , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115fb00: 15} {5115fb40: 15} {5115fb80: 15} {5115fbc0: 15} {5115fc00: 15} {5115fc40: 15} {5115fc80: 15} {5115fcc0: 15} , {5115fd00: -3} {5115fd00: -3} {5115fd00: -3} {5115fd00: -3} {5115fd00: -3} {5115fd00: -3} {5115fd00: -3} {5115fd00: -3} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {1d8: 15} {19d: 15} {165: 15} {12d: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {511eda93: 15} {511eda93: 15} {511eda93: 15} {511eda93: 15} {511eda93: 15} {511eda93: 15} {511eda93: 15} {511eda93: 15} 
d6, 5115fcc0, 41d 424 433 442 453 464 475 486 , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115fac0: 15} {5115fb00: 15} {5115fb40: 15} {5115fb80: 15} {5115fbc0: 15} {5115fc00: 15} {5115fc40: 15} {5115fc80: 15} , {5115fcc0: -14} {5115fcc0: -14} {5115fcc0: -14} {5115fcc0: -14} {5115fcc0: -14} {5115fcc0: -14} {5115fcc0: -14} {5115fcc0: -14} , {f30d84: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {1d6: 15} {19d: 15} {163: 15} {12d: 15} {1f6: 15} {1c3: 14} {110: 15} {15f: 15} , {511eda55: 15} {511eda53: 15} {511eda53: 15} {511eda53: 15} {511eda53: 15} {511eda53: 15} {511eda53: 15} {511eda53: 15} 
d7, 5115fc80, 40d 41c 423 432 441 452 463 474 , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115fa80: 15} {5115fac0: 15} {5115fb00: 15} {5115fb40: 15} {5115fb80: 15} {5115fbc0: 15} {5115fc00: 15} {5115fc40: 15} , {5115fc80: -15} {5115fc80: -15} {5115fc80: -15} {5115fc80: -15} {5115fc80: -15} {5115fc80: -15} {5115fc80: -15} {5115fc80: -15} , {f30d10: 14} {f30d84: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {1d5: 15} {19b: 15} {163: 15} {12b: 15} {1f6: 15} {1c1: 14} {10f: 14} {15f: 15} , {511eda13: 15} {511eda15: 15} {511eda13: 15} {511eda13: 15} {511eda13: 15} {511eda13: 15} {511eda13: 15} {511eda13: 15} 
d8, 5115fc40, 40c 41b 422 431 440 451 462 , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115fa80: 15} {5115fac0: 15} {5115fb00: 15} {5115fb40: 15} {5115fb80: 15} {5115fbc0: 15} {5115fc00: 15} , {5115fc40: -12} {5115fc40: -12} {5115fc40: -12} {5115fc40: -12} {5115fc40: -12} {5115fc40: -12} {5115fc40: -12} , {f30d10: 14} {f30d84: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {19a: 15} {161: 15} {12b: 15} {1f4: 15} {1c1: 14} {10e: 13} {15e: 13} , {511ed9d3: 15} {511ed9d5: 15} {511ed9d3: 15} {511ed9d3: 15} {511ed9d3: 15} {511ed9d3: 15} {511ed9d3: 15} 
d9, 149cadfc0, 4c0 4d3 4ec 4fa 506 510 51b 520 523 524 , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cadd40: 15} {49cadd80: 15} {49caddc0: 15} {49cade00: 15} {49cade40: 15} {49cade80: 15} {49cadec0: 15} {49cadf00: 15} {49cadf40: 15} {49cadf80: 15} , {49cadfc0: 8} {49cadfc0: 8} {49cadfc0: 8} {49cadfc0: 8} {49cadfc0: 8} {49cadfc0: 8} {49cadfc0: 8} {49cadfc0: 8} {49cadfc0: 8} {49cadfc0: 8} , {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {355: 15} {319: 15} {1da: 15} {1a1: 15} {168: 15} {130: 15} {1fc: 15} {1c6: 14} {112: 15} {160: 15} , {49e348a1: 15} {49e348a1: 15} {49e348a1: 15} {49e348a1: 15} {49e348a1: 15} {49e348a1: 15} {49e348a1: 15} {49e348a1: 15} {49e348a1: 15} {49e348a1: 15} 
da, 5115fc00, 3fe 40b 41a 421 430 43f 450 , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115fa40: 15} {5115fa80: 15} {5115fac0: 15} {5115fb00: 15} {5115fb40: 15} {5115fb80: 15} {5115fbc0: 15} , {5115fc00: -16} {5115fc00: -16} {5115fc00: -16} {5115fc00: -16} {5115fc00: -16} {5115fc00: -16} {5115fc00: -16} , {f30d10: 14} {f30d10: 14} {f30d84: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {197: 15} {160: 15} {129: 15} {1f4: 15} {1bf: 15} {10e: 13} {15d: 15} , {511ed993: 15} {511ed993: 15} {511ed995: 10} {511ed993: 15} {511ed993: 15} {511ed993: 15} {511ed993: 15} 
db, 149cadf80, 4ac 4bf 4d2 4eb 4f9 505 50f 51a 51f 522 , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cadd00: 15} {49cadd40: 15} {49cadd80: 15} {49caddc0: 15} {49cade00: 15} {49cade40: 15} {49cade80: 15} {49cadec0: 15} {49cadf00: 15} {49cadf40: 15} , {49cadf80: -16} {49cadf80: -16} {49cadf80: -16} {49cadf80: -16} {49cadf80: -16} {49cadf80: -16} {49cadf80: -16} {49cadf80: -16} {49cadf80: -16} {49cadf80: -16} , {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {355: 15} {319: 15} {1de: 15} {19f: 15} {167: 15} {130: 15} {1f9: 15} {1c6: 14} {112: 15} {160: 15} , {49e34861: 15} {49e34861: 15} {49e34861: 15} {49e34861: 15} {49e34861: 15} {49e34861: 15} {49e34861: 15} {49e34861: 15} {49e34861: 15} {49e34861: 15} 
dc, 5115fbc0, 3f0 3fd 40a 419 420 42f 43e , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115fa00: 15} {5115fa40: 15} {5115fa80: 15} {5115fac0: 15} {5115fb00: 15} {5115fb40: 15} {5115fb80: 15} , {5115fbc0: -15} {5115fbc0: -15} {5115fbc0: -15} {5115fbc0: -15} {5115fbc0: -15} {5115fbc0: -15} {5115fbc0: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d84: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {196: 15} {15d: 15} {128: 15} {1f2: 15} {1bf: 15} {10c: 15} {15d: 15} , {511ed953: 15} {511ed953: 15} {511ed953: 15} {511ed955: 10} {511ed953: 15} {511ed953: 15} {511ed953: 15} 
dd, 149cadf40, 498 4ab 4be 4d1 4ea 4f8 504 50e 519 51e , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cadcc0: 15} {49cadd00: 15} {49cadd40: 15} {49cadd80: 15} {49caddc0: 15} {49cade00: 15} {49cade40: 15} {49cade80: 15} {49cadec0: 15} {49cadf00: 15} , {49cadf40: -16} {49cadf40: -16} {49cadf40: -16} {49cadf40: -16} {49cadf40: -16} {49cadf40: -16} {49cadf40: -16} {49cadf40: -16} {49cadf40: -16} {49cadf40: -16} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {165: 15} {12f: 15} {1f9: 15} {1c4: 15} {112: 15} {160: 15} , {49e34821: 9} {49e34821: 9} {49e34821: 9} {49e34821: 9} {49e34821: 9} {49e34821: 9} {49e34821: 9} {49e34821: 9} {49e34821: 9} {49e34821: 9} 
de, 5115fb80, 3e2 3ef 3fc 409 418 41f 42e , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115f9c0: 15} {5115fa00: 15} {5115fa40: 15} {5115fa80: 15} {5115fac0: 15} {5115fb00: 15} {5115fb40: 15} , {5115fb80: -16} {5115fb80: -16} {5115fb80: -16} {5115fb80: -16} {5115fb80: -16} {5115fb80: -16} {5115fb80: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d84: -16} {f30d10: 14} {f30d10: 14} , {194: 15} {15c: 15} {125: 15} {1f1: 15} {1bd: 15} {10c: 15} {15c: 15} , {511ed913: 15} {511ed913: 15} {511ed913: 15} {511ed913: 15} {511ed915: 10} {511ed913: 15} {511ed913: 15} 
df, 149cadf00, 497 4aa 4bd 4d0 4e9 4f7 503 50d 518 , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cadcc0: 15} {49cadd00: 15} {49cadd40: 15} {49cadd80: 15} {49caddc0: 15} {49cade00: 15} {49cade40: 15} {49cade80: 15} {49cadec0: 15} , {49cadf00: -15} {49cadf00: -15} {49cadf00: -15} {49cadf00: -15} {49cadf00: -15} {49cadf00: -15} {49cadf00: -15} {49cadf00: -15} {49cadf00: -15} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {12d: 15} {1f8: 15} {1c4: 15} {110: 15} {160: 15} , {49e347e1: 7} {49e347e1: 7} {49e347e1: 7} {49e347e1: 7} {49e347e1: 7} {49e347e1: 7} {49e347e1: 7} {49e347e1: 7} {49e347e1: 7} 
e0, 5115fb40, 3e1 3ee 3fb 408 417 41e , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115f9c0: 15} {5115fa00: 15} {5115fa40: 15} {5115fa80: 15} {5115fac0: 15} {5115fb00: 15} , {5115fb40: -15} {5115fb40: -15} {5115fb40: -15} {5115fb40: -15} {5115fb40: -15} {5115fb40: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d84: -16} {f30d10: 14} , {15a: 15} {123: 15} {1ee: 15} {1bc: 15} {10b: 15} {15c: 15} , {511ed8d3: 15} {511ed8d3: 15} {511ed8d3: 15} {511ed8d3: 15} {511ed8d5: 9} {511ed8d3: 15} 
e1, 149cadec0, 485 496 4a9 4bc 4cf 4e8 4f6 502 50c , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cadc80: 15} {49cadcc0: 15} {49cadd00: 15} {49cadd40: 15} {49cadd80: 15} {49caddc0: 15} {49cade00: 15} {49cade40: 15} {49cade80: 15} , {49cadec0: -16} {49cadec0: -16} {49cadec0: -16} {49cadec0: -16} {49cadec0: -16} {49cadec0: -16} {49cadec0: -16} {49cadec0: -16} {49cadec0: -16} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {317: 12} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1f6: 15} {1c3: 14} {110: 15} {15f: 15} , {49e347a1: 6} {49e347a1: 6} {49e347a1: 6} {49e347a1: 6} {49e347a1: 6} {49e347a1: 6} {49e347a1: 6} {49e347a1: 6} {49e347a1: 6} 
e2, 5115fb00, 3ce 3db 3e0 3ed 3fa 407 416 , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115f940: 15} {5115f980: 15} {5115f9c0: 15} {5115fa00: 15} {5115fa40: 15} {5115fa80: 15} {5115fac0: 15} , {5115fb00: -15} {5115fb00: -15} {5115fb00: -15} {5115fb00: -15} {5115fb00: -15} {5115fb00: -15} {5115fb00: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d84: -16} , {197: 15} {158: 15} {121: 15} {1ec: 15} {1ba: 15} {10a: 15} {15c: 15} , {511ed893: 15} {511ed893: 15} {511ed893: 15} {511ed893: 15} {511ed893: 15} {511ed893: 15} {511ed895: 8} 
e3, 149cade80, 473 484 495 4a8 4bb 4ce 4e7 4f5 501 , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cadc40: 15} {49cadc80: 15} {49cadcc0: 15} {49cadd00: 15} {49cadd40: 15} {49cadd80: 15} {49caddc0: 15} {49cade00: 15} {49cade40: 15} , {49cade80: -16} {49cade80: -16} {49cade80: -16} {49cade80: -16} {49cade80: -16} {49cade80: -16} {49cade80: -16} {49cade80: -16} {49cade80: -16} , {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {317: 12} {1dc: 13} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c1: 14} {10f: 14} {15f: 15} , {49e34761: 15} {49e34761: 15} {49e34761: 15} {49e34761: 15} {49e34761: 15} {49e34761: 15} {49e34761: 15} {49e34761: 15} {49e34761: 15} 
e4, 5115fac0, 3c0 3cd 3da 3df 3ec 3f9 406 , {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} {5115f: -16} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5115f900: 15} {5115f940: 15} {5115f980: 15} {5115f9c0: 15} {5115fa00: 15} {5115fa40: 15} {5115fa80: 15} , {5115fac0: -14} {5115fac0: -14} {5115fac0: -14} {5115fac0: -14} {5115fac0: -14} {5115fac0: -14} {5115fac0: -14} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {196: 15} {15d: 15} {11f: 15} {1ea: 15} {1b8: 15} {108: 15} {15b: 15} , {511ed853: 10} {511ed853: 10} {511ed853: 10} {511ed853: 10} {511ed853: 10} {511ed853: 10} {511ed853: 10} 
e5, 149cade40, 461 472 483 494 4a7 4ba 4cd 4e6 4f4 , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cadc00: 15} {49cadc40: 15} {49cadc80: 15} {49cadcc0: 15} {49cadd00: 15} {49cadd40: 15} {49cadd80: 15} {49caddc0: 15} {49cade00: 15} , {49cade40: -16} {49cade40: -16} {49cade40: -16} {49cade40: -16} {49cade40: -16} {49cade40: -16} {49cade40: -16} {49cade40: -16} {49cade40: -16} , {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {315: 15} {1dc: 13} {1a2: 13} {16b: 15} {133: 15} {1fc: 15} {1c6: 14} {10e: 13} {15e: 13} , {49e34721: 15} {49e34721: 15} {49e34721: 15} {49e34721: 15} {49e34721: 15} {49e34721: 15} {49e34721: 15} {49e34721: 15} {49e34721: 15} 
