index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
2c7, 1899c9bc0, 4e5 4eb 4f1 4f7 4fd 503 509 , {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} , {28: 27} {29: 29} {2a: 29} {2b: 27} {2c: 28} {2d: 30} {2e: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {899c9a00: 0} {899c9a40: 6} {899c9a80: -1} {899c9ac0: 19} {899c9b00: 1} {899c9b40: 6} {899c9b80: 0} , {899c9bc0: 2} {899c9bc0: 2} {899c9bc0: 2} {899c9bc0: 2} {899c9bc0: 2} {899c9bc0: 2} {899c9bc0: 2} , {408e93: 4} {408ed4: 2} {408e17: 2} {408e54: 5} {408f98: 0} {408fd4: 0} {408f15: 1} , {54: 31} {64: 27} {78: 30} {1c: 28} {d0: 27} {a4: 27} {118: 29} , {73: 29} {ae: 28} {f9: 28} {184: 28} {24f: 30} {39a: 27} {565: 30} , 0  0  0  0  0  0  0  
2c8, 15e85bdc0, 309 , {15e85b: 1} , {31: 30} , {249: 30} , {5e85bc40: 2} , {5e85bdc0: 4} , {4068d3: 15} , {54: 31} , {6e: 26} , 1  
2c9, e34fb800, a16 a1a a1f a25 a2b c30 c35 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {17: 28} {1c: 30} {1d: 31} {1e: 30} {1f: 29} {1a: 31} {1b: 31} , {249: 30} {a49: 30} {a49: 30} {a49: 30} {a49: 30} {249: 30} {249: 30} , {e34fb5c0: 2} {e34fb700: 1} {e34fb740: 6} {e34fb780: 0} {e34fb7c0: 23} {e34fb680: -1} {e34fb6c0: 19} , {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} , {412153: 0} {4123a0: 29} {412393: 15} {412110: 12} {413352: 1} {41081e: 1} {417250: 5} , {54: 31} {4: 28} {34: 29} {fc: 28} {100: 30} {5c: 28} {70: 29} , {7d: 18} {124: 30} {1df: 29} {2fa: 27} {505: 28} {8e: 28} {d9: 31} , 0  0  0  0  0  1  1  
2ca, 1899c9c00, 4ec 4f2 4f8 4fe 504 50a 510 , {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} , {29: 29} {2a: 29} {2b: 27} {2c: 28} {2d: 30} {2e: 31} {2f: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {899c9a40: 6} {899c9a80: -1} {899c9ac0: 19} {899c9b00: 1} {899c9b40: 6} {899c9b80: 0} {899c9bc0: 23} , {899c9c00: 0} {899c9c00: 0} {899c9c00: 0} {899c9c00: 0} {899c9c00: 0} {899c9c00: 0} {899c9c00: 0} , {408ed4: 2} {408e17: 2} {408e54: 5} {408f98: 0} {408fd4: 0} {408f15: 1} {408f5b: 1} , {54: 31} {64: 27} {7c: 30} {1c: 28} {d8: 30} {a4: 27} {11c: 29} , {73: 29} {ae: 28} {109: 29} {184: 28} {26f: 28} {39a: 27} {575: 29} , 0  0  0  0  0  0  0  
2cb, e34fb840, a1b a20 a26 a2c a33 c36 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {1c: 30} {1d: 31} {1e: 30} {1f: 29} {20: 28} {1b: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {e34fb700: 1} {e34fb740: 6} {e34fb780: 0} {e34fb7c0: 23} {e34fb800: 2} {e34fb6c0: 19} , {e34fb840: 1} {e34fb840: 1} {e34fb840: 1} {e34fb840: 1} {e34fb840: 1} {e34fb840: 1} , {4123a0: 29} {412393: 15} {412110: 12} {413352: 1} {41ac81: 27} {417250: 5} , {6c: 31} {10: 31} {c0: 29} {a0: 27} {128: 31} {5c: 28} , {c9: 28} {154: 31} {20f: 31} {38a: 31} {5a5: 27} {8e: 28} , 0  0  0  0  0  1  
2cc, 1899c9c40, 4f3 4f9 4ff 505 50b 511 518 , {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} , {2a: 29} {2b: 27} {2c: 28} {2d: 30} {2e: 31} {2f: 28} {30: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {899c9a80: -1} {899c9ac0: 19} {899c9b00: 1} {899c9b40: 6} {899c9b80: 0} {899c9bc0: 23} {899c9c00: 2} , {899c9c40: 2} {899c9c40: 2} {899c9c40: 2} {899c9c40: 2} {899c9c40: 2} {899c9c40: 2} {899c9c40: 2} , {408e17: 2} {408e54: 5} {408f98: 0} {408fd4: 0} {408f15: 1} {408f5b: 1} {408892: 6} , {54: 31} {64: 27} {7c: 30} {24: 30} {d8: 30} {ac: 29} {120: 31} , {73: 29} {ae: 28} {109: 29} {1a4: 29} {26f: 28} {3ba: 26} {585: 30} , 0  0  0  0  0  0  0  
2cd, e34fb880, a1c a21 a27 a2d a34 a3b , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {1c: 30} {1d: 31} {1e: 30} {1f: 29} {20: 28} {21: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {e34fb700: 1} {e34fb740: 6} {e34fb780: 0} {e34fb7c0: 23} {e34fb800: 2} {e34fb840: 2} , {e34fb880: 4} {e34fb880: 4} {e34fb880: 4} {e34fb880: 4} {e34fb880: 4} {e34fb880: 4} , {4123a0: 29} {412393: 15} {412110: 12} {413352: 1} {41ac81: 27} {412cd0: -2} , {5c: 28} {78: 30} {18: 28} {dc: 31} {bc: 31} {12c: 31} , {8e: 28} {f9: 28} {174: 30} {27f: 27} {3fa: 30} {5b5: 27} , 0  0  0  0  0  0  
2ce, 1899c9c80, 4fa 500 506 50c 512 519 520 , {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} , {2b: 27} {2c: 28} {2d: 30} {2e: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {899c9ac0: 19} {899c9b00: 1} {899c9b40: 6} {899c9b80: 0} {899c9bc0: 23} {899c9c00: 2} {899c9c40: 2} , {899c9c80: -1} {899c9c80: -1} {899c9c80: -1} {899c9c80: -1} {899c9c80: -1} {899c9c80: -1} {899c9c80: -1} , {408e54: 5} {408f98: 0} {408fd4: 0} {408f15: 1} {408f5b: 1} {408892: 6} {4088d0: 6} , {54: 31} {64: 27} {0: 28} {24: 30} {e0: 27} {b0: 31} {120: 31} , {73: 29} {ae: 28} {119: 31} {1a4: 29} {28f: 28} {3ca: 25} {585: 30} , 1  1  1  1  1  1  1  
2cf, e34fb8c0, a22 a28 a2e a35 a3c a43 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {1d: 31} {1e: 30} {1f: 29} {20: 28} {21: 28} {22: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {e34fb740: 6} {e34fb780: 0} {e34fb7c0: 23} {e34fb800: 2} {e34fb840: 2} {e34fb880: 5} , {e34fb8c0: 3} {e34fb8c0: 3} {e34fb8c0: 3} {e34fb8c0: 3} {e34fb8c0: 3} {e34fb8c0: 3} , {412393: 15} {412110: 12} {413352: 1} {41ac81: 27} {412cd0: -2} {412c10: 4} , {64: 27} {7c: 30} {2c: 28} {f0: 27} {bc: 31} {12c: 31} , {ae: 28} {109: 29} {1c4: 24} {2cf: 28} {3fa: 30} {5b5: 27} , 0  0  0  0  0  0  
2d0, 1899c9cc0, 501 507 50d 513 51a 521 , {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} , {2c: 28} {2d: 30} {2e: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {899c9b00: 1} {899c9b40: 6} {899c9b80: 0} {899c9bc0: 23} {899c9c00: 2} {899c9c40: 2} , {899c9cc0: 4} {899c9cc0: 4} {899c9cc0: 4} {899c9cc0: 4} {899c9cc0: 4} {899c9cc0: 4} , {408f98: 0} {408fd4: 0} {408f15: 1} {408f5b: 1} {408892: 6} {4088d0: 6} , {54: 31} {68: 27} {0: 28} {2c: 28} {e4: 30} {b0: 31} , {73: 29} {be: 27} {119: 31} {1c4: 24} {29f: 27} {3ca: 25} , 1  1  1  1  1  1  
2d1, e34fb900, a23 a29 a2f a36 a3d a44 a4b , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {1d: 31} {1e: 30} {1f: 29} {20: 28} {21: 28} {22: 31} {23: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {e34fb740: 6} {e34fb780: 0} {e34fb7c0: 23} {e34fb800: 2} {e34fb840: 2} {e34fb880: 5} {e34fb8c0: 7} , {e34fb900: 7} {e34fb900: 7} {e34fb900: 7} {e34fb900: 7} {e34fb900: 7} {e34fb900: 7} {e34fb900: 7} , {412393: 15} {412110: 12} {413352: 1} {41ac81: 27} {412cd0: -2} {412c10: 4} {412c60: 30} , {58: 31} {68: 27} {8: 29} {38: 28} {f0: 27} {bc: 31} {130: 29} , {83: 30} {be: 27} {139: 23} {1f4: 29} {2cf: 28} {3fa: 30} {5c5: 27} , 0  0  0  0  0  0  0  
2d2, 1899c9d00, 508 50e 514 51b 522 , {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} , {2d: 30} {2e: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {899c9b40: 6} {899c9b80: 0} {899c9bc0: 23} {899c9c00: 2} {899c9c40: 2} , {899c9d00: 4} {899c9d00: 4} {899c9d00: 4} {899c9d00: 4} {899c9d00: 4} , {408fd4: 0} {408f15: 1} {408f5b: 1} {408892: 6} {4088d0: 6} , {58: 31} {68: 27} {8: 29} {30: 30} {e4: 30} , {83: 30} {be: 27} {139: 23} {1d4: 26} {29f: 27} , 1  1  1  1  1  
2d3, e34fb940, a2a a30 a37 a3e a45 a4c a53 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {1e: 30} {1f: 29} {20: 28} {21: 28} {22: 31} {23: 27} {24: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {e34fb780: 0} {e34fb7c0: 23} {e34fb800: 2} {e34fb840: 2} {e34fb880: 5} {e34fb8c0: 7} {e34fb900: 29} , {e34fb940: 2} {e34fb940: 2} {e34fb940: 2} {e34fb940: 2} {e34fb940: 2} {e34fb940: 2} {e34fb940: 2} , {412110: 12} {413352: 1} {41ac81: 27} {412cd0: -2} {412c10: 4} {412c60: 30} {412d91: 5} , {5c: 28} {70: 29} {14: 27} {38: 28} {f0: 27} {140: 30} {130: 29} , {93: 20} {de: 25} {169: 27} {1f4: 29} {2cf: 28} {40a: 30} {5c5: 27} , 0  0  0  0  0  0  0  
2d4, 1899c9d40, 50f 515 51c 523 , {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} , {2e: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {899c9b80: 0} {899c9bc0: 23} {899c9c00: 2} {899c9c40: 2} , {899c9d40: 0} {899c9d40: 0} {899c9d40: 0} {899c9d40: 0} , {408f15: 1} {408f5b: 1} {408892: 6} {4088d0: 6} , {58: 31} {70: 29} {c: 28} {30: 30} , {83: 30} {de: 25} {149: 26} {1d4: 26} , 1  1  1  1  
2d5, e34fb980, a31 a38 a3f a46 a4d a54 a5b , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {1f: 29} {20: 28} {21: 28} {22: 31} {23: 27} {24: 30} {25: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {e34fb7c0: 23} {e34fb800: 2} {e34fb840: 2} {e34fb880: 5} {e34fb8c0: 7} {e34fb900: 29} {e34fb940: -3} , {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} , {413352: 1} {41ac81: 27} {412cd0: -2} {412c10: 4} {412c60: 30} {412d91: 5} {412dd4: 27} , {60: 31} {78: 30} {14: 27} {38: 28} {f0: 27} {140: 30} {130: 29} , {a3: 24} {fe: 30} {169: 27} {1f4: 29} {2cf: 28} {40a: 30} {5c5: 27} , 0  0  0  0  0  0  0  
2d6, 1899c9d80, 516 51d 524 , {1899c9: 0} {1899c9: 0} {1899c9: 0} , {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} , {899c9bc0: 23} {899c9c00: 2} {899c9c40: 2} , {899c9d80: 2} {899c9d80: 2} {899c9d80: 2} , {408f5b: 1} {408892: 6} {4088d0: 6} , {60: 31} {74: 28} {c: 28} , {a3: 24} {ee: 27} {149: 26} , 1  1  1  
2d7, e34fb9c0, a32 a39 a40 a47 a4e a55 a5c a63 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {1f: 29} {20: 28} {21: 28} {22: 31} {23: 27} {24: 30} {25: 31} {26: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {e34fb7c0: 23} {e34fb800: 2} {e34fb840: 2} {e34fb880: 5} {e34fb8c0: 7} {e34fb900: 29} {e34fb940: -3} {e34fb980: 5} , {e34fb9c0: 3} {e34fb9c0: 3} {e34fb9c0: 3} {e34fb9c0: 3} {e34fb9c0: 3} {e34fb9c0: 3} {e34fb9c0: 3} {e34fb9c0: 3} , {413352: 1} {41ac81: 27} {412cd0: -2} {412c10: 4} {412c60: 30} {412d91: 5} {412dd4: 27} {412d3d: 8} , {54: 31} {64: 27} {78: 30} {14: 27} {38: 28} {f0: 27} {140: 30} {130: 29} , {78: 23} {b3: 28} {fe: 30} {169: 27} {1f4: 29} {2cf: 28} {40a: 30} {5c5: 27} , 0  0  0  0  0  0  0  0  
2d8, 1899c9dc0, 4d1 517 51e 525 , {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} , {23: 27} {2f: 28} {30: 28} {31: 30} , {b2: 2} {249: 30} {249: 30} {249: 30} , {899c98c0: 7} {899c9bc0: 23} {899c9c00: 2} {899c9c40: 2} , {899c9dc0: 4} {899c9dc0: 4} {899c9dc0: 4} {899c9dc0: 4} , {4089a3: 28} {408f5b: 1} {408892: 6} {4088d0: 6} , {584: -1} {54: 31} {60: 31} {74: 28} , {215: 31} {78: 23} {a3: 24} {ee: 27} , 1  1  1  1  
2d9, 1f919c200, cdd ce3 ce9 cef cf5 cfb , {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} , {2: 27} {3: 28} {4: 28} {5: 29} {6: 30} {7: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f919c080: 5} {f919c0c0: 7} {f919c100: 29} {f919c140: -3} {f919c180: 5} {f919c1c0: 2} , {f919c200: 3} {f919c200: 3} {f919c200: 3} {f919c200: 3} {f919c200: 3} {f919c200: 3} , {418c10: 4} {41d452: 14} {411594: 30} {4115d0: 6} {411539: 0} {411550: 6} , {60: 31} {78: 30} {1c: 28} {d0: 27} {a0: 27} {11c: 29} , {9e: 31} {f9: 28} {184: 28} {24f: 30} {38a: 31} {575: 29} , 1  1  1  1  1  1  
2da, 5dbba900, 324 328 , {5dbba: 6} {5dbba: 6} , {22: 31} {23: 27} , {709: 29} {709: 29} , {5dbba880: 5} {5dbba8c0: 7} , {5dbba900: 7} {5dbba900: 7} , {406d40: 7} {40f6d6: 23} , {30: 30} {13c: 29} , {1ce: 25} {5f5: 31} , 0  0  
2db, 15e85b640, 2b1 , {15e85b: 1} , {14: 27} , {249: 30} , {5e85b500: 29} , {5e85b640: 6} , {406d94: 30} , {5c: 28} , {89: 27} , 1  
2dc, 1f919c280, ce5 ceb cf1 cf7 cfd d02 , {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} , {3: 28} {4: 28} {5: 29} {6: 30} {7: 28} {9: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {24a: 31} , {f919c0c0: 7} {f919c100: 29} {f919c140: -3} {f919c180: 5} {f919c1c0: 2} {f919c240: 6} , {f919c280: 5} {f919c280: 5} {f919c280: 5} {f919c280: 5} {f919c280: 5} {f919c280: 5} , {41d452: 14} {411594: 30} {4115d0: 6} {411539: 0} {411550: 6} {4116d2: 7} , {54: 31} {64: 27} {7c: 30} {1c: 28} {d8: 30} {148: 29} , {73: 29} {ae: 28} {109: 29} {184: 28} {26f: 28} {425: 29} , 0  0  0  0  0  0  
2dd, e34fb0c0, 948 94f , {e34fb: 6} {e34fb: 6} , {1: 29} {2: 27} , {e89: 24} {e89: 24} , {e34fb040: 2} {e34fb080: 5} , {e34fb0c0: 3} {e34fb0c0: 3} , {41dfe2: 0} {41fd94: 30} , {a0: 27} {128: 31} , {38a: 31} {5a5: 27} , 0  0  
2de, 5dbba980, 326 32a 32f 334 , {5dbba: 6} {5dbba: 6} {5dbba: 6} {5dbba: 6} , {22: 31} {23: 27} {24: 30} {25: 31} , {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba880: 5} {5dbba8c0: 7} {5dbba900: 29} {5dbba940: -3} , {5dbba980: 0} {5dbba980: 0} {5dbba980: 0} {5dbba980: 0} , {406d40: 7} {40f6d6: 23} {402997: 27} {40ddd7: 30} , {70: 29} {e0: 27} {98: 27} {170: 29} , {d8: 31} {28f: 28} {36a: 30} {4c5: 30} , 0  0  0  0  
2df, 1f919c2c0, cec cf2 cf8 cfe d03 d07 , {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} , {4: 28} {5: 29} {6: 30} {7: 28} {9: 29} {a: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {251: 28} {251: 28} , {f919c100: 29} {f919c140: -3} {f919c180: 5} {f919c1c0: 2} {f919c240: 6} {f919c280: -1} , {f919c2c0: 0} {f919c2c0: 0} {f919c2c0: 0} {f919c2c0: 0} {f919c2c0: 0} {f919c2c0: 0} , {411594: 30} {4115d0: 6} {411539: 0} {411550: 6} {4116d2: 7} {411621: 11} , {54: 31} {64: 27} {7c: 30} {24: 30} {d8: 30} {170: 29} , {73: 29} {ae: 28} {109: 29} {1a4: 29} {26a: 22} {4c5: 30} , 0  0  0  0  0  0  
2e0, e34fb100, 949 950 957 , {e34fb: 6} {e34fb: 6} {e34fb: 6} , {1: 29} {2: 27} {3: 28} , {449: 28} {449: 28} {449: 28} , {e34fb040: 2} {e34fb080: 5} {e34fb0c0: 7} , {e34fb100: 7} {e34fb100: 7} {e34fb100: 7} , {41dfe2: 0} {41fd94: 30} {41e852: 8} , {38: 28} {84: 28} {158: 30} , {1ef: 27} {31a: 28} {465: 23} , 0  0  0  
2e1, 5dbba9c0, 327 32b 330 335 33a , {5dbba: 6} {5dbba: 6} {5dbba: 6} {5dbba: 6} {5dbba: 6} , {22: 31} {23: 27} {24: 30} {25: 31} {26: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba880: 5} {5dbba8c0: 7} {5dbba900: 29} {5dbba940: -3} {5dbba980: 5} , {5dbba9c0: 3} {5dbba9c0: 3} {5dbba9c0: 3} {5dbba9c0: 3} {5dbba9c0: 3} , {406d40: 7} {40f6d6: 23} {402997: 27} {40ddd7: 30} {407d13: 5} , {5c: 28} {20: 27} {c0: 29} {f4: 28} {174: 27} , {8d: 29} {194: 31} {20f: 31} {2da: 27} {4d5: 27} , 0  0  0  0  0  
2e2, 1f919c300, cf3 cf9 cff d04 d08 d0c , {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} , {5: 29} {6: 30} {7: 28} {9: 29} {a: 27} {b: 28} , {249: 30} {249: 30} {249: 30} {289: 28} {289: 28} {289: 28} , {f919c140: -3} {f919c180: 5} {f919c1c0: 2} {f919c240: 6} {f919c280: -1} {f919c2c0: 19} , {f919c300: 2} {f919c300: 2} {f919c300: 2} {f919c300: 2} {f919c300: 2} {f919c300: 2} , {4115d0: 6} {411539: 0} {411550: 6} {4116d2: 7} {411621: 11} {4117c5: 3} , {54: 31} {64: 27} {0: 28} {18: 28} {f0: 27} {174: 27} , {73: 29} {ae: 28} {119: 31} {16f: 30} {2ca: 31} {4d5: 27} , 1  1  1  1  1  1  
2e3, e34fb140, 94a 951 958 95f , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {1: 29} {2: 27} {3: 28} {4: 28} , {249: 30} {249: 30} {249: 30} {249: 30} , {e34fb040: 2} {e34fb080: 5} {e34fb0c0: 7} {e34fb100: 29} , {e34fb140: 2} {e34fb140: 2} {e34fb140: 2} {e34fb140: 2} , {41dfe2: 0} {41fd94: 30} {41e852: 8} {414591: 5} , {14: 27} {cc: 29} {8c: 31} {138: 28} , {164: 29} {23f: 29} {33a: 28} {5e5: 28} , 0  0  0  0  
2e4, 5dbbaa00, 32c 331 336 33b 340 , {5dbba: 6} {5dbba: 6} {5dbba: 6} {5dbba: 6} {5dbba: 6} , {23: 27} {24: 30} {25: 31} {26: 28} {27: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba8c0: 7} {5dbba900: 29} {5dbba940: -3} {5dbba980: 5} {5dbba9c0: 2} , {5dbbaa00: 3} {5dbbaa00: 3} {5dbbaa00: 3} {5dbbaa00: 3} {5dbbaa00: 3} , {40f6d6: 23} {402997: 27} {40ddd7: 30} {407d13: 5} {407d56: 6} , {78: 30} {c: 28} {2c: 28} {f8: 27} {178: 30} , {f9: 28} {144: 28} {1bf: 28} {2ea: 27} {4e5: 27} , 0  0  0  0  0  
2e5, 1f919c340, cfa d00 d05 d09 d0d , {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} , {6: 30} {7: 28} {9: 29} {a: 27} {b: 28} , {249: 30} {249: 30} {449: 28} {449: 28} {449: 28} , {f919c180: 5} {f919c1c0: 2} {f919c240: 6} {f919c280: -1} {f919c2c0: 19} , {f919c340: 0} {f919c340: 0} {f919c340: 0} {f919c340: 0} {f919c340: 0} , {411539: 0} {411550: 6} {4116d2: 7} {411621: 11} {4117c5: 3} , {54: 31} {68: 27} {68: 27} {14: 27} {d4: 29} , {73: 29} {be: 27} {b4: 27} {15f: 29} {25a: 18} , 1  1  1  1  1  
2e6, e34fb180, 94b 952 959 960 968 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {1: 29} {2: 27} {3: 28} {4: 28} {5: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {e34fb040: 2} {e34fb080: 5} {e34fb0c0: 7} {e34fb100: 29} {e34fb140: -3} , {e34fb180: 0} {e34fb180: 0} {e34fb180: 0} {e34fb180: 0} {e34fb180: 0} , {41dfe2: 0} {41fd94: 30} {41e852: 8} {414591: 5} {4125d4: 27} , {7c: 30} {24: 30} {d4: 29} {150: 31} {138: 28} , {109: 29} {1a4: 29} {25f: 28} {44a: 28} {5e5: 28} , 0  0  0  0  0  
2e7, 5dbbaa40, 32d 332 337 33c 341 346 , {5dbba: 6} {5dbba: 6} {5dbba: 6} {5dbba: 6} {5dbba: 6} {5dbba: 6} , {23: 27} {24: 30} {25: 31} {26: 28} {27: 28} {28: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba8c0: 7} {5dbba900: 29} {5dbba940: -3} {5dbba980: 5} {5dbba9c0: 2} {5dbbaa00: 0} , {5dbbaa40: 0} {5dbbaa40: 0} {5dbbaa40: 0} {5dbbaa40: 0} {5dbbaa40: 0} {5dbbaa40: 0} , {40f6d6: 23} {402997: 27} {40ddd7: 30} {407d13: 5} {407d56: 6} {407e91: 9} , {60: 31} {6c: 31} {0: 28} {30: 30} {80: 29} {17c: 28} , {9e: 31} {c9: 28} {114: 28} {1cf: 29} {30a: 28} {4f5: 29} , 0  0  0  0  0  0  
2e8, 1f919c380, a7e c39 d01 d06 d0a d0e , {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} , {d: 28} {c: 29} {7: 28} {9: 29} {a: 27} {b: 28} , {23a: 13} {714: 7} {249: 30} {249: 30} {249: 30} {249: 30} , {f919c340: 6} {f919c300: 1} {f919c1c0: 2} {f919c240: 6} {f919c280: -1} {f919c2c0: 19} , {f919c380: 0} {f919c380: 0} {f919c380: 0} {f919c380: 0} {f919c380: 0} {f919c380: 0} , {4117f0: 5} {417d10: 6} {411550: 6} {4116d2: 7} {411621: 11} {4117c5: 3} , {70: 29} {188: 9} {58: 31} {58: 31} {74: 28} {18: 28} , {199: 27} {425: 29} {83: 30} {79: 30} {e4: 30} {16f: 30} , 0  0  0  0  0  0  
2e9, e34fb1c0, 94c 953 95a 961 969 971 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {1: 29} {2: 27} {3: 28} {4: 28} {5: 29} {6: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {e34fb040: 2} {e34fb080: 5} {e34fb0c0: 7} {e34fb100: 29} {e34fb140: -3} {e34fb180: 5} , {e34fb1c0: 3} {e34fb1c0: 3} {e34fb1c0: 3} {e34fb1c0: 3} {e34fb1c0: 3} {e34fb1c0: 3} , {41dfe2: 0} {41fd94: 30} {41e852: 8} {414591: 5} {4125d4: 27} {412512: 4} , {68: 27} {8: 29} {2c: 28} {84: 28} {150: 31} {13c: 29} , {be: 27} {139: 23} {1c4: 24} {31f: 30} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  
2ea, 5dbbaa80, 333 338 33d 342 347 34c , {5dbba: 6} {5dbba: 6} {5dbba: 6} {5dbba: 6} {5dbba: 6} {5dbba: 6} , {24: 30} {25: 31} {26: 28} {27: 28} {28: 27} {29: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba900: 29} {5dbba940: -3} {5dbba980: 5} {5dbba9c0: 2} {5dbbaa00: 0} {5dbbaa40: 6} , {5dbbaa80: 5} {5dbbaa80: 5} {5dbbaa80: 5} {5dbbaa80: 5} {5dbbaa80: 5} {5dbbaa80: 5} , {402997: 27} {40ddd7: 30} {407d13: 5} {407d56: 6} {407e91: 9} {407ed0: 4} , {58: 31} {64: 27} {4: 28} {34: 29} {84: 28} {100: 30} , {7e: 31} {a9: 31} {124: 30} {1df: 29} {31a: 28} {505: 28} , 0  0  0  0  0  0  
