index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1df, 3af93800, 4bc 560 568 56e 633 63a 63b 641 , {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} , {39: 31} {22: 31} {2d: 29} {38: 26} {21: 31} {2c: 31} {2c: 31} {37: 31} , {393: 31} {393: 31} {393: 31} {393: 31} {393: 31} {673: 31} {393: 31} {393: 31} , {3af93e40: 31} {3af93880: 31} {3af93b40: 29} {3af93e00: 31} {3af93840: 26} {3af93b00: 31} {3af93b00: 31} {3af93dc0: 31} , {3af93800: 28} {3af93800: 28} {3af93800: 28} {3af93800: 28} {3af93800: 28} {3af93800: 28} {3af93800: 28} {3af93800: 28} , {40b049: 31} {40ee49: 28} {401b89: 31} {40b049: 31} {40ee49: 28} {401b89: 31} {401b89: 31} {40b049: 31} , {fffffa58: 31} {fffffa74: 31} {fffffa04: 31} {fffffa24: 31} {fffffae0: 30} {fffffd14: 30} {fffffa9c: 31} {fffffb00: 31} , {83: 31} {ee: 31} {12d: 28} {1a4: 31} {28f: 31} {599: 31} {37e: 31} {505: 31} , 0  0  0  0  0  0  0  0  
1e0, 9a030380, 352 , {9a030: -8} , {3: 26} , {4e0: 30} , {9a0300c0: 29} , {9a030380: 31} , {409e84: -32} , {3a4: 31} , {599: 31} , 0  
1e1, 2617ce00, 581 746 , {2617c: -27} {2617c: -27} , {24: 31} {2d: 29} , {693: 25} {493: 23} , {2617c900: 30} {2617cb40: 29} , {2617ce00: 26} {2617ce00: 26} , {403a49: 18} {40be49: 28} , {514: 30} {240: 31} , {1b5: 31} {20d: 31} , 1  1  
1e2, 19cf5f2c0, 2fd 2ff 371 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {38: 26} {38: 26} {0: 31} , {493: 23} {493: 23} {4e0: 30} , {9cf5fe00: 31} {9cf5fe00: 31} {9cf5f000: 31} , {9cf5f2c0: 31} {9cf5f2c0: 31} {9cf5f2c0: 31} , {440726: 31} {440726: 31} {4404e8: -32} , {fffff4e8: 29} {fffff218: 30} {3a8: 31} , {281: 31} {ca: 31} {5a9: 31} , 0  0  0  
1e3, 19cf5f000, 2e9 2f4 2f7 2f9 2fb 2fc 381 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {1: 31} {17: 30} {22: 31} {2d: 29} {2d: 29} {38: 26} {37: 31} , {4e0: 30} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9cf5f040: 26} {9cf5f5c0: 31} {9cf5f880: 31} {9cf5fb40: 29} {9cf5fb40: 29} {9cf5fe00: 31} {9cf5fdc0: 31} , {9cf5f000: 28} {9cf5f000: 28} {9cf5f000: 28} {9cf5f000: 28} {9cf5f000: 28} {9cf5f000: 28} {9cf5f000: 28} , {4404e8: -32} {443d5e: -32} {44c8cd: 13} {446737: 15} {446737: 15} {440726: 31} {440726: 31} , {ffffffd4: 31} {fffff4d4: 31} {fffff4dc: 30} {fffff4ec: 31} {fffff218: 30} {fffff254: 31} {fffff254: 31} , {589: 30} {147: 30} {1b2: 31} {261: 30} {ba: 31} {281: 31} {2b1: 31} , 0  0  0  0  0  0  1  
1e4, 169f18040, 385 , {169f18: -22} , {2: 31} , {c09: -31} , {69f18080: 31} , {69f18040: 31} , {44d6b0: 15} , {ffffff38: 31} , {3ed: 26} , 0  
1e5, 162772f80, 412 414 483 , {162772: -8} {162772: -8} {162772: -8} , {34: 31} {34: 31} {3e: 31} , {25b: 28} {69a: -30} {69a: -30} , {62772d00: 30} {62772d00: 30} {62772f80: 31} , {62772f80: 31} {62772f80: 31} {62772f80: 31} , {44499c: 31} {44499c: 31} {446868: 28} , {230: 31} {fffffd94: 30} {fffffdb8: 27} , {2d1: 31} {7f: 31} {132: 30} , 0  0  1  
1e6, 162772cc0, 38c 411 , {162772: -8} {162772: -8} , {35: 31} {34: 31} , {2ab: 31} {25b: 28} , {62772d40: 26} {62772d00: 30} , {62772cc0: 28} {62772cc0: 28} , {44692c: 25} {44499c: 31} , {fffffd14: 30} {ffffffec: 31} , {74: 30} {2d1: 31} , 0  0  
1e7, ccb720c0, 36f 370 3f8 3fa , {ccb72: -8} {ccb72: -8} {ccb72: -8} {ccb72: -8} , {5: 23} {5: 23} {4: 24} {4: 24} , {209: 13} {43: 31} {209: 13} {43: 31} , {ccb72140: 26} {ccb72140: 26} {ccb72100: 30} {ccb72100: 30} , {ccb720c0: 30} {ccb720c0: 30} {ccb720c0: 30} {ccb720c0: 30} , {40a3a4: 31} {40a3a4: 31} {407324: -32} {407324: -32} , {ffffffd4: 31} {fffffd20: 29} {ffffffec: 31} {fffffd50: 30} , {15a: 31} {9f: 31} {301: 31} {15a: 31} , 0  0  0  0  
1e8, 19cf5f5c0, 2ea 2ee , {19cf5f: 31} {19cf5f: 31} , {1: 31} {c: 31} , {70b: 30} {70b: 30} , {9cf5f040: 26} {9cf5f300: 31} , {9cf5f5c0: 31} {9cf5f5c0: 31} , {4404e8: -32} {4403e3: 18} , {3c4: 31} {3bc: 31} , {41e: 31} {5f5: 31} , 0  0  
1e9, 3af93840, 42f 4ab 4b3 4b9 55d 564 565 56b , {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} , {3a: 26} {23: 31} {2e: 31} {39: 31} {22: 31} {2d: 29} {2d: 29} {38: 26} , {393: 31} {393: 31} {393: 31} {393: 31} {393: 31} {673: 31} {393: 31} {393: 31} , {3af93e80: 25} {3af938c0: 29} {3af93b80: 31} {3af93e40: 31} {3af93880: 31} {3af93b40: 29} {3af93b40: 29} {3af93e00: 31} , {3af93840: 31} {3af93840: 31} {3af93840: 31} {3af93840: 31} {3af93840: 31} {3af93840: 31} {3af93840: 31} {3af93840: 31} , {40b049: 31} {40ee49: 28} {401b89: 31} {40b049: 31} {40ee49: 28} {401b89: 31} {401b89: 31} {40b049: 31} , {fffffa58: 31} {fffffa6c: 30} {fffffa7c: 31} {fffffa1c: 31} {fffffae0: 30} {fffffd14: 30} {fffffa98: 31} {fffffb7c: 31} , {83: 31} {ce: 31} {10d: 31} {184: 31} {28f: 31} {589: 30} {36e: 31} {4f5: 9} , 0  0  0  0  0  0  0  0  
1ea, 2617ce40, 582 658 , {2617c: -27} {2617c: -27} , {24: 31} {23: 31} , {693: 25} {493: 23} , {2617c900: 30} {2617c8c0: 29} , {2617ce40: 31} {2617ce40: 31} , {403a49: 18} {403a49: 18} , {554: 31} {2dc: 16} , {1b5: 31} {8a: 31} , 1  1  
1eb, 3af93880, 3a8 41e 426 42c 4a8 4af 4b0 4b6 , {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} , {3b: 30} {24: 31} {2f: 31} {3a: 26} {23: 31} {2e: 31} {2e: 31} {39: 31} , {393: 31} {393: 31} {393: 31} {393: 31} {393: 31} {673: 31} {393: 31} {393: 31} , {3af93ec0: 31} {3af93900: 30} {3af93bc0: 31} {3af93e80: 25} {3af938c0: 29} {3af93b80: 31} {3af93b80: 31} {3af93e40: 31} , {3af93880: 25} {3af93880: 25} {3af93880: 25} {3af93880: 25} {3af93880: 25} {3af93880: 25} {3af93880: 25} {3af93880: 25} , {40b049: 31} {40ee49: 28} {401b89: 31} {40b049: 31} {40ee49: 28} {401b89: 31} {401b89: 31} {40b049: 31} , {fffffa58: 31} {fffffa6c: 30} {fffffa7c: 31} {fffffa1c: 31} {fffffadc: 16} {fffffd14: 30} {fffffa94: 31} {fffffb78: 31} , {83: 31} {ce: 31} {10d: 31} {184: 31} {27f: 31} {589: 30} {35e: 31} {4e5: 31} , 0  0  0  0  0  0  0  0  
1ec, 9a030400, 153 155 156 , {9a030: -8} {9a030: -8} {9a030: -8} , {32: 28} {3d: 26} {3d: 26} , {493: 23} {493: 23} {493: 23} , {9a030c80: 31} {9a030f40: 29} {9a030f40: 29} , {9a030400: 31} {9a030400: 31} {9a030400: 31} , {40fe84: -32} {409e84: -32} {409e84: -32} , {fffff4d8: 31} {fffff494: 30} {fffff220: 31} , {ba: 31} {27d: 31} {da: 31} , 1  1  1  
1ed, 2617ce80, 584 , {2617c: -27} , {24: 31} , {493: 23} , {2617c900: 30} , {2617ce80: 31} , {403a49: 18} , {2dc: 16} , {8e: 27} , 1  
1ee, 9a030440, bd c1 c3 c4 13d , {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} , {28: 31} {33: 31} {3e: 31} {3e: 31} {6: 29} , {493: 23} {493: 23} {493: 23} {493: 23} {4e0: 30} , {9a030a00: 31} {9a030cc0: 29} {9a030f80: 31} {9a030f80: 31} {9a030180: 30} , {9a030440: 23} {9a030440: 23} {9a030440: 23} {9a030440: 23} {9a030440: 23} , {405284: 23} {40fe84: -32} {409e84: -32} {409e84: -32} {409e84: -32} , {fffff4d4: 31} {fffff4dc: 30} {fffff4a8: 31} {fffff21c: 31} {3b4: 31} , {8f: 31} {ba: 31} {27d: 31} {ca: 31} {5d5: 31} , 0  0  0  0  0  
1ef, 3af938c0, 323 398 39f 3a5 41b 422 423 429 , {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} , {3c: 26} {25: 31} {30: 31} {3b: 30} {24: 31} {2f: 31} {2f: 31} {3a: 26} , {393: 31} {393: 31} {393: 31} {393: 31} {393: 31} {673: 31} {393: 31} {393: 31} , {3af93f00: 31} {3af93940: 26} {3af93c00: 31} {3af93ec0: 31} {3af93900: 30} {3af93bc0: 31} {3af93bc0: 31} {3af93e80: 25} , {3af938c0: 30} {3af938c0: 30} {3af938c0: 30} {3af938c0: 30} {3af938c0: 30} {3af938c0: 30} {3af938c0: 30} {3af938c0: 30} , {40b049: 31} {40ee49: 28} {401b89: 31} {40b049: 31} {40ee49: 28} {401b89: 31} {401b89: 31} {40b049: 31} , {fffffa54: 31} {fffffa68: 29} {fffffa78: 31} {fffffa18: 30} {fffffadc: 16} {fffffd18: 30} {fffffa94: 31} {fffffb74: 31} , {73: 30} {be: 31} {fd: 31} {174: 31} {27f: 31} {579: 31} {35e: 31} {4d5: 28} , 0  0  0  0  0  0  0  0  
1f0, 2617cec0, 4c2 4c7 4cb 4ce , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {4: 24} {f: 31} {1a: 31} {25: 31} , {493: 23} {493: 23} {493: 23} {493: 23} , {2617c100: 30} {2617c3c0: 31} {2617c680: 25} {2617c940: 26} , {2617cec0: 22} {2617cec0: 22} {2617cec0: 22} {2617cec0: 22} , {409e49: 28} {409829: 22} {40ad49: 15} {400649: 28} , {2e4: 25} {2f0: 29} {280: 31} {29c: 31} , {b1: 30} {dc: 30} {117: 31} {182: 31} , 1  1  1  1  
1f1, 19cf5f300, 2e8 , {19cf5f: 31} , {1: 31} , {4e0: 30} , {9cf5f040: 26} , {9cf5f300: 31} , {4404e8: -32} , {3a0: 31} , {589: 30} , 0  
1f2, 169f18080, 301 , {169f18: -22} , {3: 26} , {989: -19} , {69f180c0: 29} , {69f18080: 25} , {443db0: 31} , {ffffff50: 31} , {2c9: 30} , 0  
1f3, 162772fc0, 309 389 38b 413 , {162772: -8} {162772: -8} {162772: -8} {162772: -8} , {36: 31} {35: 31} {35: 31} {34: 31} , {254: 31} {209: 13} {254: 31} {25b: 28} , {62772d80: 30} {62772d40: 26} {62772d40: 26} {62772d00: 30} , {62772fc0: 31} {62772fc0: 31} {62772fc0: 31} {62772fc0: 31} , {4449ac: 29} {44692c: 25} {44692c: 25} {44499c: 31} , {2d8: 26} {294: 31} {2e8: 29} {298: 31} , {80: 26} {301: 31} {bf: 27} {2d1: 31} , 0  0  0  1  
1f4, 19cf5f040, 2fe , {19cf5f: 31} , {38: 26} , {493: 23} , {9cf5fe00: 31} , {9cf5f040: 31} , {440726: 31} , {fffff25c: 30} , {281: 31} , 1  
1f5, 17a51b840, 3d4 , {17a51b: -14} , {c: 31} , {643: -31} , {7a51b300: 31} , {7a51b840: 31} , {40db24: -32} , {534: 30} , {1e1: 25} , 1  
1f6, 19cf5f600, 2c 172 , {19cf5f: 31} {19cf5f: 31} , {10: 27} {3a: 26} , {755: -14} {493: 23} , {9cf5f400: 31} {9cf5fe80: 25} , {9cf5f600: 26} {9cf5f600: 26} , {44043e: 13} {440710: 27} , {5c8: 30} {fffff4d8: 31} , {22e: 31} {da: 31} , 1  1  
1f7, 1c77a3400, 447 74f , {1c77a3: 22} {1c77a3: 22} , {12: 25} {11: 31} , {9: 27} {9: 27} , {c77a3480: 31} {c77a3440: 26} , {c77a3400: 31} {c77a3400: 31} , {445050: -12} {445050: -12} , {ffffff64: 31} {fffffeec: 31} , {29a: 31} {4b5: 30} , 1  1  
1f8, 19cf5f340, 16e 170 171 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {2f: 31} {3a: 26} {3a: 26} , {493: 23} {493: 23} {493: 23} , {9cf5fbc0: 31} {9cf5fe80: 25} {9cf5fe80: 25} , {9cf5f340: 31} {9cf5f340: 31} {9cf5f340: 31} , {446726: 31} {440710: 27} {440710: 27} , {fffff4d4: 31} {fffff490: 31} {fffff224: 31} , {ba: 31} {28d: 25} {da: 31} , 1  1  1  
1f9, 17a51b880, 3d7 , {17a51b: -14} , {c: 31} , {7d: 20} , {7a51b300: 31} , {7a51b880: 25} , {40db24: -32} , {fffffb14: 31} , {6b: 31} , 1  
1fa, 19cf5f080, 15c 161 165 168 16a 16b 16d 16f , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {3: 26} {e: 31} {19: 31} {24: 31} {24: 31} {2f: 31} {2f: 31} {3a: 26} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9cf5f0c0: 29} {9cf5f380: 31} {9cf5f640: 31} {9cf5f900: 30} {9cf5f900: 30} {9cf5fbc0: 31} {9cf5fbc0: 31} {9cf5fe80: 25} , {9cf5f080: 25} {9cf5f080: 25} {9cf5f080: 25} {9cf5f080: 25} {9cf5f080: 25} {9cf5f080: 25} {9cf5f080: 25} {9cf5f080: 25} , {4404d3: -32} {4403ee: 30} {443d4d: 21} {44cb37: -31} {44cb37: -31} {446726: 31} {446726: 31} {440710: 27} , {fffff4d8: 31} {fffff4e0: 31} {fffff4ec: 31} {fffff4fc: 31} {fffff218: 30} {fffff490: 31} {fffff220: 31} {fffff278: 31} , {d1: 31} {10c: 29} {157: 31} {1c2: 31} {8b: 30} {25d: 31} {ba: 31} {28d: 25} , 1  1  1  1  1  1  1  1  
1fb, 169f180c0, 384 , {169f18: -22} , {2: 31} , {c09: -31} , {69f18080: 31} , {69f180c0: 30} , {44d6b0: 15} , {58: -27} , {3ed: 26} , 1  
1fc, 162772d40, 305 ef , {162772: -8} {162772: -8} , {36: 31} {2e: 31} , {249: -22} {6db: 31} , {62772d80: 30} {62772b80: 31} , {62772d40: 31} {62772d40: 31} , {4449ac: 29} {44209c: 30} , {fffffe94: 31} {29c: 31} , {555: 31} {93: 31} , 0  1  
1fd, 17a51b300, 349 , {17a51b: -14} , {2: 31} , {a11: -19} , {7a51b080: 31} , {7a51b300: 31} , {40a314: 31} , {2ac: 31} , {29d: 31} , 0  
1fe, 17a51b040, 34b , {17a51b: -14} , {2: 31} , {a11: -19} , {7a51b080: 31} , {7a51b040: 31} , {40a314: 31} , {ffffff64: 31} , {29d: 31} , 0  
1ff, 17a51b080, 3d1 , {17a51b: -14} , {1: 31} , {c9: -24} , {7a51b040: 26} , {7a51b080: 25} , {4076a4: -32} , {5c: -22} , {399: 31} , 1  
200, 162772240, 292 298 29e 2a3 , {162772: -8} {162772: -8} {162772: -8} {162772: -8} , {a: 29} {15: 24} {20: 31} {2b: 31} , {693: 25} {693: 25} {693: 25} {693: 25} , {62772280: 25} {62772540: 26} {62772800: 31} {62772ac0: 31} , {62772240: 31} {62772240: 31} {62772240: 31} {62772240: 31} , {4404cd: 8} {4401a7: -11} {4433a6: -18} {44a310: 31} , {fffff7b4: 31} {fffff7c8: 31} {fffff7e0: 31} {fffff708: 31} , {ec: 31} {137: 31} {196: 30} {231: 31} , 1  1  1  1  
201, 162772280, 177 17a 18a , {162772: -8} {162772: -8} {162772: -8} , {2d: 29} {0: 31} {2c: 31} , {4a5: 31} {4a5: 31} {493: 23} , {62772b40: 29} {62772000: 31} {62772b00: 31} , {62772280: 22} {62772280: 22} {62772280: 22} , {44200c: 26} {4025d4: -30} {40c54c: 10} , {29c: 31} {2e8: 29} {fffff4d8: 31} , {f6: 31} {329: 31} {da: 31} , 0  0  0  
202, ccb72180, 36b , {ccb72: -8} , {5: 23} , {a49: -22} , {ccb72140: 26} , {ccb72180: 31} , {40a3a4: 31} , {54: -32} , {39d: 31} , 1  
203, 162772b00, 24 44 ca ec 17e 182 185 187 , {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} , {3a: 26} {2f: 31} {39: 31} {2e: 31} {0: 31} {b: 31} {16: 31} {21: 31} , {6d2: 31} {6d2: 31} {6d2: 31} {6d2: 31} {893: 31} {893: 31} {893: 31} {893: 31} , {62772e80: 25} {62772bc0: 31} {62772e40: 31} {62772b80: 31} {62772000: 31} {627722c0: 31} {62772580: 30} {62772840: 26} , {62772b00: 31} {62772b00: 31} {62772b00: 31} {62772b00: 31} {62772b00: 31} {62772b00: 31} {62772b00: 31} {62772b00: 31} , {442068: 28} {44209c: 30} {442068: 28} {44209c: 30} {4025d4: -30} {400602: -17} {401e50: -32} {40dd5e: -32} , {fffffd58: 29} {fffffd68: 30} {fffffd00: 29} {fffffd24: 31} {2e4: 25} {2a0: 31} {224: 31} {398: 31} , {83: 31} {be: 31} {119: 31} {1a4: 31} {ac: 30} {193: 31} {39a: 31} {569: 31} , 0  0  0  0  0  0  0  0  
204, 9a030480, 79b 7a1 7a7 7ae 7b4 7b9 aa , {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} , {8: 21} {13: 15} {1e: 28} {29: 31} {34: 31} {3f: 28} {7: 20} , {4f5: 18} {4f5: 18} {4f5: 18} {4f5: 18} {4f5: 18} {493: 23} {4e0: 30} , {9a030200: 31} {9a0304c0: 29} {9a030780: 31} {9a030a40: 31} {9a030d00: 30} {9a030fc0: 31} {9a0301c0: 31} , {9a030480: 31} {9a030480: 31} {9a030480: 31} {9a030480: 31} {9a030480: 31} {9a030480: 31} {9a030480: 31} , {406350: -24} {406530: -13} {405050: -12} {40fb50: -24} {40a350: -24} {406350: -24} {409e84: -32} , {2d8: 26} {2e0: 30} {2f0: 29} {280: 31} {2a0: 31} {fffff440: 30} {3b4: 31} , {86: 31} {a1: 31} {dc: 30} {11b: 31} {192: 31} {20d: 31} {5d5: 31} , 0  0  0  0  0  0  0  
205, 2617cf00, 435 43a 43e 441 443 , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {5: 23} {10: 27} {1b: 28} {26: 30} {31: 26} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {2617c140: 26} {2617c400: 31} {2617c6c0: 31} {2617c980: 30} {2617cc40: 26} , {2617cf00: 31} {2617cf00: 31} {2617cf00: 31} {2617cf00: 31} {2617cf00: 31} , {409e49: 28} {409829: 22} {40ad49: 15} {400649: 28} {405eba: 29} , {2e4: 25} {2f0: 29} {284: 31} {2a0: 31} {250: 29} , {b1: 30} {dc: 30} {127: 30} {192: 31} {24d: 30} , 1  1  1  1  1  
206, 3af93900, 313 31a 320 395 39b 39c 3a2 , {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} , {26: 30} {31: 26} {3c: 26} {25: 31} {30: 31} {30: 31} {3b: 30} , {393: 31} {393: 31} {393: 31} {393: 31} {673: 31} {393: 31} {393: 31} , {3af93980: 30} {3af93c40: 26} {3af93f00: 31} {3af93940: 26} {3af93c00: 31} {3af93c00: 31} {3af93ec0: 31} , {3af93900: 14} {3af93900: 14} {3af93900: 14} {3af93900: 14} {3af93900: 14} {3af93900: 14} {3af93900: 14} , {40e249: 18} {407b89: 31} {40b049: 31} {40ee49: 28} {401b89: 31} {401b89: 31} {40b049: 31} , {fffffa68: 29} {fffffa78: 31} {fffffa14: 30} {fffffad4: 17} {fffffd18: 30} {fffffa90: 30} {fffffb70: 31} , {be: 31} {fd: 31} {164: 31} {25f: 31} {579: 31} {34e: 31} {4c5: 31} , 0  0  0  0  0  0  0  
207, 9a030500, 5b4 5b9 5be 5c3 5c8 761 , {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} , {a: 29} {15: 24} {20: 31} {2b: 31} {36: 31} {9: 27} , {4f5: 18} {4f5: 18} {4f5: 18} {4f5: 18} {4f5: 18} {4f5: 18} , {9a030280: 25} {9a030540: 26} {9a030800: 31} {9a030ac0: 31} {9a030d80: 30} {9a030240: 31} , {9a030500: 31} {9a030500: 31} {9a030500: 31} {9a030500: 31} {9a030500: 31} {9a030500: 31} , {406350: -24} {406530: -13} {405050: -12} {40fb50: -24} {40a350: -24} {409e49: 28} , {2d4: 17} {2e0: 30} {2ec: 31} {280: 31} {2a0: 31} {3b8: 31} , {72: 29} {a1: 31} {cc: 27} {117: 31} {192: 31} {5e5: 31} , 0  0  0  0  0  0  
208, 3af93980, 10e 1f8 2dc , {3af93: 31} {3af93: 31} {3af93: 31} , {34: 31} {1c: 31} {1b: 28} , {ccf: 28} {93: 31} {393: 31} , {3af93d00: 30} {3af93700: 31} {3af936c0: 31} , {3af93980: 31} {3af93980: 31} {3af93980: 31} , {40b049: 31} {40a749: -11} {40b049: 31} , {2d8: 26} {ffffffdc: 31} {2d4: 17} , {88: 28} {27a: 31} {4d9: 31} , 1  1  1  
209, 2617cf80, 328 32c 330 333 335 , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {7: 20} {12: 25} {1d: 31} {28: 31} {33: 31} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {2617c1c0: 31} {2617c480: 31} {2617c740: 29} {2617ca00: 31} {2617ccc0: 29} , {2617cf80: 31} {2617cf80: 31} {2617cf80: 31} {2617cf80: 31} {2617cf80: 31} , {409e49: 28} {409829: 22} {40ad49: 15} {400649: 28} {405e49: 28} , {2e4: 25} {2f4: 28} {288: 25} {2a4: 27} {254: 31} , {ad: 29} {e8: 31} {137: 31} {1a2: 30} {261: 30} , 1  1  1  1  1  
20a, 19cf5f700, 609 60f 615 61a 620 6eb 6f0 6f7 6fa , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {12: 25} {1d: 31} {28: 31} {33: 31} {3e: 31} {6: 29} {11: 31} {27: 29} {3d: 26} , {7a3: 22} {7a3: 22} {7a3: 22} {7a3: 22} {493: 23} {70b: 30} {70b: 30} {84e: 4} {266: -31} , {9cf5f480: 31} {9cf5f740: 29} {9cf5fa00: 31} {9cf5fcc0: 29} {9cf5ff80: 31} {9cf5f180: 30} {9cf5f440: 26} {9cf5f9c0: 31} {9cf5ff40: 29} , {9cf5f700: 31} {9cf5f700: 31} {9cf5f700: 31} {9cf5f700: 31} {9cf5f700: 31} {9cf5f700: 31} {9cf5f700: 31} {9cf5f700: 31} {9cf5f700: 31} , {4403ee: 30} {443d4d: 21} {44cb37: -31} {446726: 31} {440710: 27} {4404d3: -32} {4403ee: 30} {443eb7: -32} {44cac0: 29} , {2d4: 17} {2dc: 16} {2e8: 29} {2fc: 29} {fffff4dc: 30} {3d4: 31} {340: 31} {fffffd7c: 24} {fffff7f0: 30} , {76: 28} {91: 28} {bc: 31} {107: 30} {9a: 31} {45a: 31} {605: 31} {205: 31} {205: 31} , 0  0  0  0  0  0  0  0  0  
20b, 19cf5f440, 602 608 60e 614 619 61e 61f 6ea , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {7: 20} {12: 25} {1d: 31} {28: 31} {33: 31} {3e: 31} {3e: 31} {6: 29} , {4f5: 18} {4f5: 18} {4f5: 18} {4f5: 18} {4f5: 18} {493: 23} {493: 23} {4e0: 30} , {9cf5f1c0: 31} {9cf5f480: 31} {9cf5f740: 29} {9cf5fa00: 31} {9cf5fcc0: 29} {9cf5ff80: 31} {9cf5ff80: 31} {9cf5f180: 30} , {9cf5f440: 23} {9cf5f440: 23} {9cf5f440: 23} {9cf5f440: 23} {9cf5f440: 23} {9cf5f440: 23} {9cf5f440: 23} {9cf5f440: 23} , {4404d3: -32} {4403ee: 30} {443d4d: 21} {44cb37: -31} {446726: 31} {440710: 27} {440710: 27} {4404d3: -32} , {2d4: 17} {2e0: 30} {2e8: 29} {2fc: 29} {294: 31} {fffff4b4: 31} {fffff218: 30} {3b0: 30} , {76: 28} {a1: 31} {bc: 31} {107: 30} {162: 31} {21d: 31} {9a: 31} {5c5: 29} , 0  0  0  0  0  0  0  0  
20c, 162772840, 17d 181 184 , {162772: -8} {162772: -8} {162772: -8} , {0: 31} {b: 31} {16: 31} , {913: 31} {913: 31} {913: 31} , {62772000: 31} {627722c0: 31} {62772580: 30} , {62772840: 31} {62772840: 31} {62772840: 31} , {4025d4: -30} {400602: -17} {401e50: -32} , {2f8: 28} {250: 29} {390: 31} , {f7: 30} {24e: 31} {545: 31} , 0  0  0  
20d, 1627722c0, 176 179 , {162772: -8} {162772: -8} , {2d: 29} {0: 31} , {4a5: 31} {4a5: 31} , {62772b40: 29} {62772000: 31} , {627722c0: 31} {627722c0: 31} , {44200c: 26} {4025d4: -30} , {2f8: 28} {208: 31} , {f6: 31} {329: 31} , 0  0  
20e, ccb721c0, 2e6 36d , {ccb72: -8} {ccb72: -8} , {6: 29} {5: 23} , {a49: -22} {a49: -22} , {ccb72180: 30} {ccb72140: 26} , {ccb721c0: 19} {ccb721c0: 19} , {4099b4: 30} {40a3a4: 31} , {ac: 31} {d4: 31} , {212: 28} {39d: 31} , 1  1  
20f, 162772580, 178 17c 180 , {162772: -8} {162772: -8} {162772: -8} , {2d: 29} {0: 31} {b: 31} , {523: 18} {523: 18} {523: 18} , {62772b40: 29} {62772000: 31} {627722c0: 31} , {62772580: 19} {62772580: 19} {62772580: 19} , {44200c: 26} {4025d4: -30} {400602: -17} , {2d8: 26} {298: 31} {220: 31} , {7b: 31} {172: 31} {389: 26} , 0  0  0  
