index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
b1, 10507e440, 7d3 7dd 7e6 7ef 7f8 1 a 14 1d 27 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {7: 15} {5: 15} {6: 15} {9: 15} {8: 15} {c: 15} {a: 15} {b: 15} {e: 15} {d: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {507e1c0: 15} {507e140: 15} {507e180: 15} {507e240: 15} {507e200: 15} {507e300: 15} {507e280: 15} {507e2c0: 11} {507e380: 15} {507e340: 15} , {507e440: 14} {507e440: 14} {507e440: 14} {507e440: 14} {507e440: 14} {507e440: 14} {507e440: 14} {507e440: 14} {507e440: 14} {507e440: 14} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {359: 15} {31a: 15} {1de: 14} {1a2: 15} {169: 14} {131: 15} {1fb: 15} {1c2: 15} {10f: 15} {159: 15} , {5193530: 15} {5193536: 15} {5193537: 15} {5193530: 15} {5193536: 15} {5193530: 15} {5193536: 15} {5193537: 15} {5193530: 15} {5193536: 15} 
b2, da897340, 350 359 362 , {da897: 15} {da897: 15} {da897: 15} , {c: 15} {b: 15} {f: 15} , {cc: 15} {cc: 15} {cc: 15} , {da897300: 15} {da8972c0: 11} {da8973c0: 15} , {da897340: 13} {da897340: 13} {da897340: 13} , {401cb0: 0} {401e33: 0} {401cb0: 0} , {c3: 14} {e: 15} {60: 15} , {da981c49: 15} {da981c4f: 15} {da981c49: 15} 
b3, 10507e4c0, 7f2 7fb 4 d 17 20 2a 33 3d 46 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {9: 15} {8: 15} {c: 15} {a: 15} {b: 15} {e: 15} {d: 15} {11: 15} {f: 15} {10: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {507e240: 15} {507e200: 15} {507e300: 15} {507e280: 15} {507e2c0: 11} {507e380: 15} {507e340: 15} {507e440: 15} {507e3c0: 15} {507e400: 15} , {507e4c0: 14} {507e4c0: 14} {507e4c0: 14} {507e4c0: 14} {507e4c0: 14} {507e4c0: 14} {507e4c0: 14} {507e4c0: 14} {507e4c0: 14} {507e4c0: 14} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {354: 15} {31a: 15} {1de: 14} {1a6: 15} {16a: 15} {134: 15} {1f8: 15} {1c7: 15} {110: 15} {15e: 15} , {51935b0: 15} {51935b6: 15} {51935b0: 15} {51935b6: 15} {51935b7: 15} {51935b0: 15} {51935b6: 15} {51935b0: 15} {51935b6: 15} {51935b7: 15} 
b4, da8973c0, 34f 358 , {da897: 15} {da897: 15} , {c: 15} {b: 15} , {419: 15} {419: 15} , {da897300: 15} {da8972c0: 11} , {da8973c0: 15} {da8973c0: 15} , {401cb0: 0} {401e33: 0} , {c: 15} {58: 15} , {da981cc9: 15} {da981ccf: 15} 
b5, 10507e3c0, 7d4 7de 7e7 7f0 7f9 2 b 15 1e 28 31 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {7: 15} {5: 15} {6: 15} {9: 15} {8: 15} {c: 15} {a: 15} {b: 15} {e: 15} {d: 15} {11: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {507e1c0: 15} {507e140: 15} {507e180: 15} {507e240: 15} {507e200: 15} {507e300: 15} {507e280: 15} {507e2c0: 11} {507e380: 15} {507e340: 15} {507e440: 15} , {507e3c0: 15} {507e3c0: 15} {507e3c0: 15} {507e3c0: 15} {507e3c0: 15} {507e3c0: 15} {507e3c0: 15} {507e3c0: 15} {507e3c0: 15} {507e3c0: 15} {507e3c0: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {396: 15} {356: 15} {31a: 15} {1dd: 14} {1a4: 14} {16a: 15} {133: 15} {1f9: 15} {1c5: 15} {10d: 15} {15f: 15} , {51934b0: 15} {51934b6: 15} {51934b7: 15} {51934b0: 15} {51934b6: 15} {51934b0: 15} {51934b6: 15} {51934b7: 15} {51934b0: 15} {51934b6: 15} {51934b0: 15} 
b6, 10507e400, 7e8 7f1 7fa 3 c 16 1f 29 32 3c , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {6: 15} {9: 15} {8: 15} {c: 15} {a: 15} {b: 15} {e: 15} {d: 15} {11: 15} {f: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {507e180: 15} {507e240: 15} {507e200: 15} {507e300: 15} {507e280: 15} {507e2c0: 11} {507e380: 15} {507e340: 15} {507e440: 15} {507e3c0: 15} , {507e400: 15} {507e400: 15} {507e400: 15} {507e400: 15} {507e400: 15} {507e400: 15} {507e400: 15} {507e400: 15} {507e400: 15} {507e400: 15} , {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {356: 15} {318: 15} {1df: 15} {1a4: 14} {16c: 15} {131: 15} {1fc: 15} {1c2: 15} {112: 15} {15e: 15} , {51934f7: 15} {51934f0: 15} {51934f6: 15} {51934f0: 15} {51934f6: 15} {51934f7: 15} {51934f0: 15} {51934f6: 15} {51934f0: 15} {51934f6: 15} 
b7, 10507e340, 7bf 7c9 7d2 7dc 7e5 7ee 7f7 0 9 13 1c , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {4: 15} {3: 15} {7: 15} {5: 15} {6: 15} {9: 15} {8: 15} {c: 15} {a: 15} {b: 15} {e: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {507e100: 15} {507e0c0: 15} {507e1c0: 15} {507e140: 15} {507e180: 15} {507e240: 15} {507e200: 15} {507e300: 15} {507e280: 15} {507e2c0: 11} {507e380: 15} , {507e340: 13} {507e340: 13} {507e340: 13} {507e340: 13} {507e340: 13} {507e340: 13} {507e340: 13} {507e340: 13} {507e340: 13} {507e340: 13} {507e340: 13} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {396: 15} {358: 15} {31f: 15} {1e1: 15} {1a6: 15} {16a: 15} {132: 14} {1fc: 15} {1c8: 15} {111: 15} {160: 15} , {5193430: 15} {5193436: 15} {5193430: 15} {5193436: 15} {5193437: 15} {5193430: 15} {5193436: 15} {5193430: 15} {5193436: 15} {5193437: 15} {5193430: 15} 
b8, 10507e300, 79b 7a7 7b1 7bb 7c5 7ce 7d8 7e1 7ea 7f3 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {0: 15} {2: 15} {1: 15} {4: 15} {3: 15} {7: 15} {5: 15} {6: 15} {9: 15} {8: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {507e000: 15} {507e080: 15} {507e040: 15} {507e100: 15} {507e0c0: 15} {507e1c0: 15} {507e140: 15} {507e180: 15} {507e240: 15} {507e200: 15} , {507e300: 15} {507e300: 15} {507e300: 15} {507e300: 15} {507e300: 15} {507e300: 15} {507e300: 15} {507e300: 15} {507e300: 15} {507e300: 15} , {401e02: 0} {401cb0: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {21f: 15} {21c: 15} {1e1: 15} {1a6: 15} {16a: 15} {134: 15} {1fa: 15} {1c4: 15} {10c: 15} {158: 15} , {51933f6: 15} {51933f0: 15} {51933f7: 15} {51933f0: 15} {51933f6: 15} {51933f0: 15} {51933f6: 15} {51933f7: 15} {51933f0: 15} {51933f6: 15} 
b9, 10507e380, 79e 7b4 7be 7c8 7d1 7db 7e4 7ed 7f6 7ff 8 12 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {0: 15} {1: 15} {4: 15} {3: 15} {7: 15} {5: 15} {6: 15} {9: 15} {8: 15} {c: 15} {a: 15} {b: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {507e000: 15} {507e040: 15} {507e100: 15} {507e0c0: 15} {507e1c0: 15} {507e140: 15} {507e180: 15} {507e240: 15} {507e200: 15} {507e300: 15} {507e280: 15} {507e2c0: 11} , {507e380: 14} {507e380: 14} {507e380: 14} {507e380: 14} {507e380: 14} {507e380: 14} {507e380: 14} {507e380: 14} {507e380: 14} {507e380: 14} {507e380: 14} {507e380: 14} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {2d5: 15} {396: 15} {359: 15} {31b: 15} {1e3: 15} {1a6: 15} {16c: 15} {130: 15} {1f9: 15} {1c5: 15} {111: 15} {15d: 15} , {5193476: 15} {5193477: 15} {5193470: 15} {5193476: 15} {5193470: 15} {5193476: 15} {5193477: 15} {5193470: 15} {5193476: 15} {5193470: 15} {5193476: 15} {5193477: 15} 
ba, 10507e280, 79c 7a8 7b2 7bc 7c6 7cf 7d9 7e2 7eb 7f4 7fd , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {0: 15} {2: 15} {1: 15} {4: 15} {3: 15} {7: 15} {5: 15} {6: 15} {9: 15} {8: 15} {c: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {507e000: 15} {507e080: 15} {507e040: 15} {507e100: 15} {507e0c0: 15} {507e1c0: 15} {507e140: 15} {507e180: 15} {507e240: 15} {507e200: 15} {507e300: 15} , {507e280: 12} {507e280: 12} {507e280: 12} {507e280: 12} {507e280: 12} {507e280: 12} {507e280: 12} {507e280: 12} {507e280: 12} {507e280: 12} {507e280: 12} , {401e02: 0} {401cb0: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {25b: 15} {258: 15} {31d: 15} {1e1: 15} {1a4: 14} {16d: 15} {132: 14} {1fb: 15} {1c2: 15} {10d: 15} {15f: 15} , {5193376: 15} {5193370: 15} {5193377: 15} {5193370: 15} {5193376: 15} {5193370: 15} {5193376: 15} {5193377: 15} {5193370: 15} {5193376: 15} {5193370: 15} 
bb, 10507e2c0, 79d 7a9 7b3 7bd 7c7 7d0 7da 7e3 7ec 7f5 7fe 7 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {0: 15} {2: 15} {1: 15} {4: 15} {3: 15} {7: 15} {5: 15} {6: 15} {9: 15} {8: 15} {c: 15} {a: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {507e000: 15} {507e080: 15} {507e040: 15} {507e100: 15} {507e0c0: 15} {507e1c0: 15} {507e140: 15} {507e180: 15} {507e240: 15} {507e200: 15} {507e300: 15} {507e280: 15} , {507e2c0: 15} {507e2c0: 15} {507e2c0: 15} {507e2c0: 15} {507e2c0: 15} {507e2c0: 15} {507e2c0: 15} {507e2c0: 15} {507e2c0: 15} {507e2c0: 15} {507e2c0: 15} {507e2c0: 15} , {401e02: 0} {401cb0: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {298: 15} {294: 15} {359: 15} {31c: 15} {1df: 15} {1a7: 15} {16b: 14} {132: 14} {1f8: 15} {1c2: 15} {111: 15} {15e: 15} , {51933b6: 15} {51933b0: 15} {51933b7: 15} {51933b0: 15} {51933b6: 15} {51933b0: 15} {51933b6: 15} {51933b7: 15} {51933b0: 15} {51933b6: 15} {51933b0: 15} {51933b6: 15} 
bc, 10507e200, 79a 7a6 7b0 7ba 7c4 7cd 7d7 7e0 7e9 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {0: 15} {2: 15} {1: 15} {4: 15} {3: 15} {7: 15} {5: 15} {6: 15} {9: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {507e000: 15} {507e080: 15} {507e040: 15} {507e100: 15} {507e0c0: 15} {507e1c0: 15} {507e140: 15} {507e180: 15} {507e240: 15} , {507e200: 14} {507e200: 14} {507e200: 14} {507e200: 14} {507e200: 14} {507e200: 14} {507e200: 14} {507e200: 14} {507e200: 14} , {401e02: 0} {401cb0: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {1e6: 15} {1e3: 15} {1a9: 15} {16f: 15} {134: 15} {180: 15} {1c8: 15} {114: 15} {15f: 15} , {51932f6: 15} {51932f0: 15} {51932f7: 15} {51932f0: 15} {51932f6: 15} {51932f0: 15} {51932f6: 15} {51932f7: 15} {51932f0: 15} 
bd, 10507e1c0, 796 7a2 7ac 7b6 7c0 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {0: 15} {2: 15} {1: 15} {4: 15} {3: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {507e000: 15} {507e080: 15} {507e040: 15} {507e100: 15} {507e0c0: 15} , {507e1c0: 14} {507e1c0: 14} {507e1c0: 14} {507e1c0: 14} {507e1c0: 14} , {401e02: 0} {401cb0: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {fe: 15} {fc: 15} {1c6: 15} {10e: 15} {158: 15} , {51932b6: 15} {51932b0: 15} {51932b7: 15} {51932b0: 15} {51932b6: 15} 
be, 10507e240, 799 7a5 7af 7b9 7c3 7cc 7d6 7df , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {0: 15} {2: 15} {1: 15} {4: 15} {3: 15} {7: 15} {5: 15} {6: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {507e000: 15} {507e080: 15} {507e040: 15} {507e100: 15} {507e0c0: 15} {507e1c0: 15} {507e140: 15} {507e180: 15} , {507e240: 15} {507e240: 15} {507e240: 15} {507e240: 15} {507e240: 15} {507e240: 15} {507e240: 15} {507e240: 15} , {401e02: 0} {401cb0: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {1ab: 15} {1a8: 15} {16f: 15} {135: 15} {1fb: 15} {1c9: 15} {112: 15} {160: 15} , {5193336: 15} {5193330: 15} {5193337: 15} {5193330: 15} {5193336: 15} {5193330: 15} {5193336: 15} {5193337: 15} 
bf, 10507e140, 797 7a3 7ad 7b7 7c1 7ca , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {0: 15} {2: 15} {1: 15} {4: 15} {3: 15} {7: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {507e000: 15} {507e080: 15} {507e040: 15} {507e100: 15} {507e0c0: 15} {507e1c0: 15} , {507e140: 15} {507e140: 15} {507e140: 15} {507e140: 15} {507e140: 15} {507e140: 15} , {401e02: 0} {401cb0: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {136: 15} {134: 15} {1fd: 15} {1c4: 15} {10d: 15} {15f: 15} , {5193236: 15} {5193230: 15} {5193237: 15} {5193230: 15} {5193236: 15} {5193230: 15} 
c0, 10507e180, 798 7a4 7ae 7b8 7c2 7cb 7d5 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {0: 15} {2: 15} {1: 15} {4: 15} {3: 15} {7: 15} {5: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {507e000: 15} {507e080: 15} {507e040: 15} {507e100: 15} {507e0c0: 15} {507e1c0: 15} {507e140: 15} , {507e180: 14} {507e180: 14} {507e180: 14} {507e180: 14} {507e180: 14} {507e180: 14} {507e180: 14} , {401e02: 0} {401cb0: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {170: 15} {16d: 15} {135: 15} {1fb: 15} {1c2: 15} {112: 15} {15d: 15} , {5193276: 15} {5193270: 15} {5193277: 15} {5193270: 15} {5193276: 15} {5193270: 15} {5193276: 15} 
c1, 1501ac840, 2ea 2f5 2ff 309 314 31e 328 332 33c 346 , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {14: 15} {13: 15} {17: 15} {15: 15} {16: 15} {19: 15} {18: 15} {1c: 15} {1a: 15} {1b: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {501ac500: 15} {501ac4c0: 15} {501ac5c0: 15} {501ac540: 15} {501ac580: 15} {501ac640: 15} {501ac600: 15} {501ac700: 15} {501ac680: 15} {501ac6c0: 11} , {501ac840: 12} {501ac840: 12} {501ac840: 12} {501ac840: 12} {501ac840: 12} {501ac840: 12} {501ac840: 12} {501ac840: 12} {501ac840: 12} {501ac840: 12} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} , {3d4: 15} {396: 15} {35a: 15} {31f: 15} {1e1: 15} {1a8: 15} {16e: 15} {135: 15} {1fc: 15} {1c6: 15} , {5030ca5e: 15} {5030ca64: 15} {5030ca5e: 15} {5030ca5f: 15} {5030ca61: 13} {5030ca5e: 15} {5030ca60: 15} {5030ca5e: 15} {5030ca5f: 15} {5030ca61: 13} 
c2, 1938f7300, 55c 55e 568 570 57a 583 58d 597 5a1 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {3: 15} {6: 15} {5: 15} {8: 15} {7: 15} {b: 15} {9: 15} {a: 15} {d: 15} , {88b: 15} {2dc: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {938f70c0: 15} {938f7180: 15} {938f7140: 15} {938f7200: 15} {938f71c0: 15} {938f72c0: 11} {938f7240: 15} {938f7280: 15} {938f7340: 15} , {938f7300: 15} {938f7300: 15} {938f7300: 15} {938f7300: 15} {938f7300: 15} {938f7300: 15} {938f7300: 15} {938f7300: 15} {938f7300: 15} , {401cb0: 0} {401cb0: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {296: 15} {156: 15} {1a0: 15} {16d: 15} {133: 15} {80: 15} {1c9: 15} {114: 15} {160: 15} , {93a9ac69: 15} {93a9ac69: 15} {93a9ac70: 15} {93a9ac69: 15} {93a9ac6f: 15} {93a9ac69: 15} {93a9ac6f: 15} {93a9ac70: 15} {93a9ac69: 15} 
c3, 1501ac7c0, 300 30a 315 31f 329 333 33d 347 , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {17: 15} {15: 15} {16: 15} {19: 15} {18: 15} {1c: 15} {1a: 15} {1b: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {501ac5c0: 15} {501ac540: 15} {501ac580: 15} {501ac640: 15} {501ac600: 15} {501ac700: 15} {501ac680: 15} {501ac6c0: 11} , {501ac7c0: 15} {501ac7c0: 15} {501ac7c0: 15} {501ac7c0: 15} {501ac7c0: 15} {501ac7c0: 15} {501ac7c0: 15} {501ac7c0: 15} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} , {396: 15} {35b: 15} {31d: 15} {1e3: 15} {1a8: 15} {16e: 15} {134: 15} {1fd: 15} , {5030c9de: 15} {5030c9df: 15} {5030c9e1: 15} {5030c9de: 15} {5030c9e0: 15} {5030c9de: 15} {5030c9df: 15} {5030c9e1: 15} 
c4, 1938f7280, 55a 55d 566 56e 578 581 58b , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {3: 15} {6: 15} {5: 15} {8: 15} {7: 15} {b: 15} {9: 15} , {622: 15} {25b: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {938f70c0: 15} {938f7180: 15} {938f7140: 15} {938f7200: 15} {938f71c0: 15} {938f72c0: 11} {938f7240: 15} , {938f7280: 12} {938f7280: 12} {938f7280: 12} {938f7280: 12} {938f7280: 12} {938f7280: 12} {938f7280: 12} , {401cb0: 0} {401cb0: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {21d: 15} {13a: 15} {12b: 15} {1fa: 15} {c2: 15} {14: 15} {15f: 15} , {93a9abe9: 15} {93a9abe9: 15} {93a9abf0: 15} {93a9abe9: 15} {93a9abef: 15} {93a9abe9: 15} {93a9abef: 15} 
c5, 1501ac800, 30b 316 320 32a 334 33e 348 , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {15: 15} {16: 15} {19: 15} {18: 15} {1c: 15} {1a: 15} {1b: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {501ac540: 15} {501ac580: 15} {501ac640: 15} {501ac600: 15} {501ac700: 15} {501ac680: 15} {501ac6c0: 11} , {501ac800: 15} {501ac800: 15} {501ac800: 15} {501ac800: 15} {501ac800: 15} {501ac800: 15} {501ac800: 15} , {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} , {398: 15} {359: 15} {31e: 15} {1e2: 15} {1a8: 15} {16d: 15} {135: 15} , {5030ca1f: 15} {5030ca21: 15} {5030ca1e: 15} {5030ca20: 15} {5030ca1e: 15} {5030ca1f: 15} {5030ca21: 15} 
c6, 1938f72c0, 540 550 558 564 56c 576 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {2: 15} {0: 15} {3: 15} {5: 15} {8: 15} {7: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {938f7080: 15} {938f7000: 15} {938f70c0: 15} {938f7140: 15} {938f7200: 15} {938f71c0: 15} , {938f72c0: 15} {938f72c0: 15} {938f72c0: 15} {938f72c0: 15} {938f72c0: 15} {938f72c0: 15} , {401e4d: 0} {401e67: 0} {401cb0: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {158: 15} {1d9: 15} {1a6: 15} {1b8: 15} {10c: 15} {56: 15} , {93a9ac30: 15} {93a9ac30: 15} {93a9ac29: 15} {93a9ac30: 15} {93a9ac29: 15} {93a9ac2f: 15} 
c7, 1501ac740, 2e9 2f4 2fe 308 313 31d 327 331 33b 345 , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {14: 15} {13: 15} {17: 15} {15: 15} {16: 15} {19: 15} {18: 15} {1c: 15} {1a: 15} {1b: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {501ac500: 15} {501ac4c0: 15} {501ac5c0: 15} {501ac540: 15} {501ac580: 15} {501ac640: 15} {501ac600: 15} {501ac700: 15} {501ac680: 15} {501ac6c0: 11} , {501ac740: 15} {501ac740: 15} {501ac740: 15} {501ac740: 15} {501ac740: 15} {501ac740: 15} {501ac740: 15} {501ac740: 15} {501ac740: 15} {501ac740: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} , {397: 15} {35a: 15} {31f: 15} {1e4: 15} {1a7: 15} {16e: 15} {135: 15} {1fe: 15} {1c6: 15} {111: 15} , {5030c95e: 15} {5030c964: 15} {5030c95e: 15} {5030c95f: 15} {5030c961: 15} {5030c95e: 15} {5030c960: 15} {5030c95e: 15} {5030c95f: 15} {5030c961: 15} 
c8, 1938f7200, 53e 54e 556 562 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {2: 15} {0: 15} {3: 15} {5: 15} , {111: 15} {111: 15} {111: 15} {4d1: 13} , {938f7080: 15} {938f7000: 15} {938f70c0: 15} {938f7140: 15} , {938f7200: 14} {938f7200: 14} {938f7200: 14} {938f7200: 14} , {401e4d: 0} {401e67: 0} {401cb0: 0} {401e67: 0} , {e2: 15} {165: 15} {136: 15} {14f: 15} , {93a9ab70: 15} {93a9ab70: 15} {93a9ab69: 15} {93a9ab70: 15} 
