index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
555, 1e3a82b40, 5e3 , {1e3a82: -16} , {1f: -4} , {8: -15} , {e3a827c0: -16} , {e3a82b40: -10} , {5432c8: 0} , {5d: -1} , {e3c7b68d: -14} 
556, e22a0980, 467 , {e22a0: -16} , {32: -2} , {29a: -16} , {e22a0c80: -12} , {e22a0980: -16} , {4e9fc1: 0} , {33: 12} , {e239669f: -13} 
557, da4a7b80, 33d , {da4a7: -7} , {2c: 0} , {49: -16} , {da4a7b00: -16} , {da4a7b80: -16} , {4ebb04: 0} , {196: -15} , {da595b13: -15} 
558, 145941100, 70c , {145941: -16} , {1: -16} , {28f: -15} , {45941040: -15} , {45941100: -16} , {4e9fc1: 0} , {17: -12} , {45a9a4c0: -15} 
559, c7126f80, 29 , {c7126: -15} , {3d: -15} , {163: -10} , {c7126f40: -16} , {c7126f80: -16} , {47133d: 0} , {1d: -15} , {c71ffcf2: -16} 
55a, 1baccff40, ed , {1baccf: -16} , {3c: -10} , {61a: 14} , {baccff00: -16} , {baccff40: -16} , {550b49: 0} , {21: -6} , {baea003c: -11} 
55b, c7126f00, 181 , {c7126: -15} , {33: -11} , {b52: -16} , {c7126cc0: -15} , {c7126f00: -16} , {47133d: 0} , {149: 12} , {c71ffc72: -15} 
55c, 1baccff00, e2 , {1baccf: -16} , {3b: -15} , {259: 4} , {baccfec0: -16} , {baccff00: -16} , {550ff8: 0} , {1b: -16} , {baea000e: -11} 
55d, 9cff20c0, 1ef , {9cff2: -16} , {2: -14} , {209: -16} , {9cff2080: -12} , {9cff20c0: 2} , {400580: -16} , {123: -14} , {9d09f0c8: -6} 
55e, 1c0b2f280, 220 , {1c0b2f: 7} , {1b: -14} , {99: 15} , {c0b2f6c0: -16} , {c0b2f280: -16} , {416ef9: 6} , {65: 15} , {c0d0036a: -6} 
55f, c0b78d00, 170 , {c0b78: -7} , {33: -11} , {51: -11} , {c0b78cc0: -15} , {c0b78d00: -16} , {620a5d: -15} , {59: -14} , {c0c520a1: -16} 
560, c0b78cc0, 15f 160 , {c0b78: -7} {c0b78: -7} , {30: -2} {32: -2} , {a: 14} {a: 14} , {c0b78c00: -15} {c0b78c80: -12} , {c0b78cc0: -16} {c0b78cc0: -16} , {555b1a: 0} {41218b: 0} , {55: -14} {69: 2} , {c0c4eda4: -16} {c0c49cbe: -13} 
561, c0b78c80, 15e , {c0b78: -7} , {30: -2} , {1: -14} , {c0b78c00: -15} , {c0b78c80: -16} , {555b1a: 0} , {3f: 15} , {c0c4ed64: -12} 
562, 1baccfe40, d9 , {1baccf: -16} , {38: -15} , {241: -14} , {baccfe00: -15} , {baccfe40: -16} , {41cc81: 0} , {2a: 4} , {bae9b241: -13} 
563, ead1b800, 37f , {ead1b: -16} , {32: -2} , {64b: -14} , {ead1bc80: -12} , {ead1b800: -16} , {416e84: 0} , {16: -16} , {eae16ad5: -12} 
564, da79e80, 219 , {da79: -13} , {34: -16} , {e6a: -12} , {da79d00: -16} , {da79e80: -14} , {416ef9: 6} , {54: -16} , {da97eb4: -16} 
565, a3ff0440, 108 109 , {a3ff0: -16} {a3ff0: -16} , {d: -8} {10: -8} , {4c3: 15} {4c3: 15} , {a3ff0340: -16} {a3ff0400: -15} , {a3ff0440: -15} {a3ff0440: -15} , {555b34: 0} {4e9fc1: 0} , {65: 15} {4e: 15} , {a40a999c: -14} {a40a7eaf: -14} 
566, ba9bbf80, 25e , {ba9bb: -16} , {3d: -15} , {20a: -16} , {ba9bbf40: -16} , {ba9bbf80: -16} , {55bb37: 0} , {15: -14} , {baa8c027: -14} 
567, 1af19c840, 4b7 4ba 4bb , {1af19c: -7} {1af19c: -7} {1af19c: -7} , {2d: -1} {1d: -4} {20: -13} , {4c3: 15} {4c3: 15} {4c3: 15} , {af19cb40: -16} {af19c740: -16} {af19c800: -15} , {af19c840: -16} {af19c840: -16} {af19c840: -16} , {550ab2: 0} {555b34: 0} {4e9fc1: 0} , {97: 7} {6c: 11} {52: 15} , {af360e06: -12} {af360f48: -9} {af35f45b: -14} 
568, 1333601c0, 57 , {133360: -16} , {5: -12} , {2c9: -15} , {33360140: -16} , {333601c0: -14} , {471351: 0} , {155: -15} , {334a516d: -12} 
569, a2e4900, 716 510 , {a2e4: -15} {a2e4: -15} , {23: -10} {35: -12} , {fc4: -14} {698: -16} , {a2e48c0: -15} {a2e4d40: -16} , {a2e4900: -16} {a2e4900: -16} , {47133d: 0} {47133d: 0} , {116: -13} {159: -15} , {a300830: -9} {a300830: -9} 
56a, 143691c80, 227 , {143691: -16} , {31: -9} , {241: -14} , {43691c40: -15} , {43691c80: -16} , {622407: -16} , {126: -16} , {437edba1: -12} 
56b, 1af19cb40, 4b2 , {1af19c: -7} , {2e: 10} , {21b: 15} , {af19cb80: -16} , {af19cb40: -10} , {550a73: -16} , {48: 15} , {af361105: -5} 
56c, 14d3a1980, 5dc , {14d3a1: -8} , {20: -13} , {8b: 15} , {4d3a1800: -15} , {4d3a1980: -16} , {555b54: 0} , {22: -11} , {4d50428e: -15} 
56d, 1af19c800, 4b4 4b6 4b9 , {1af19c: -7} {1af19c: -7} {1af19c: -7} , {2e: 10} {2d: -1} {1d: -4} , {498: 15} {498: 15} {498: 15} , {af19cb80: -16} {af19cb40: -16} {af19c740: -16} , {af19c800: -16} {af19c800: -16} {af19c800: -16} , {550a73: -16} {550ab2: 0} {555b34: 0} , {94: -5} {62: -11} {40: 15} , {af360dc5: -12} {af360dc6: -15} {af360f08: -13} 
56e, a2e48c0, 34a 4a7 , {a2e4: -15} {a2e4: -15} , {21: -11} {22: -14} , {956: 11} {787: -15} , {a2e4840: -15} {a2e4880: -12} , {a2e48c0: 2} {a2e48c0: 2} , {47133d: 0} {47133d: 0} , {154: -13} {12d: -13} , {a3007f0: -15} {a3007f0: -15} 
56f, 133360180, 56 , {133360: -16} , {5: -12} , {2c9: -15} , {33360140: -16} , {33360180: -16} , {471351: 0} , {119: -15} , {334a512d: -13} 
570, 5c808e80, 217 , {5c808: -16} , {39: -13} , {709: -5} , {5c808e40: -13} , {5c808e80: -14} , {47d453: -16} , {2d: 1} , {5c8775d9: -15} 
571, 10c40b400, 6f0 , {10c40b: -15} , {11: -6} , {211: -16} , {c40b440: -15} , {c40b400: -16} , {62094f: -16} , {20: -10} , {c530030: -9} 
572, 64c9f400, 11d , {64c9f: -16} , {11: -6} , {11: -7} , {64c9f440: -15} , {64c9f400: -16} , {471351: 0} , {114: -16} , {64d15cec: -14} 
573, a4042f80, 7df , {a4042: 9} , {30: -2} , {8: -15} , {a4042c00: -15} , {a4042f80: -16} , {5432c8: 0} , {5f: 3} , {a40fc08d: -11} 
574, a4042fc0, 7de 7e0 , {a4042: 9} {a4042: 9} , {30: -2} {3e: -10} , {8: -15} {4e: -16} , {a4042c00: -15} {a4042f80: -16} , {a4042fc0: -16} {a4042fc0: -16} , {5432c8: 0} {5432c8: 0} , {19: -15} {1e: -15} , {a40fc0cd: -15} {a40fc0cd: -15} 
575, 4f1be200, 237 , {4f1be: -14} , {7: -16} , {49: -16} , {4f1be1c0: -15} , {4f1be200: -16} , {62241f: -16} , {119: -15} , {4f225c4e: -14} 
576, 84a7e540, 326 328 , {84a7e: -14} {84a7e: -14} , {14: -16} {16: -1} , {41: -16} {20a: -16} , {84a7e500: -16} {84a7e580: -15} , {84a7e540: -16} {84a7e540: -16} , {47135d: 0} {471366: 0} , {154: -13} {163: -13} , {84b14c0b: -14} {84b14c0b: -14} 
577, 1d016b700, b , {1d016b: -16} , {1b: -14} , {619: -9} , {d016b6c0: -16} , {d016b700: -16} , {4ea019: -16} , {1e: -15} , {d034f2eb: -12} 
578, 64c9f3c0, 11e , {64c9f: -16} , {11: -6} , {11: -7} , {64c9f440: -15} , {64c9f3c0: -14} , {471351: 0} , {161: -13} , {64d15cac: -14} 
579, f6adb200, 1bf 1c2 , {f6adb: -16} {f6adb: -16} , {4: -16} {7: -16} , {28b: 8} {28b: 8} , {f6adb100: -16} {f6adb1c0: -15} , {f6adb200: -16} {f6adb200: -16} , {620a5d: -15} {620aeb: -14} , {62: -11} {45: 15} , {f6bea504: -14} {f6bea506: -14} 
57a, 1031d95c0, 767 , {1031d9: -16} , {14: -16} , {51: -11} , {31d9500: -16} , {31d95c0: -16} , {620a5d: -15} , {16: -16} , {32f4fc2: -14} 
57b, 14d3a1700, 5ca , {14d3a1: -8} , {1a: -14} , {1: -14} , {4d3a1680: -16} , {4d3a1700: -16} , {5124e1: 0} , {32: 11} , {4d502f34: -14} 
57c, 1031d9600, 76a , {1031d9: -16} , {17: -9} , {28b: 8} , {31d95c0: -15} , {31d9600: -16} , {620aeb: -14} , {44: 15} , {32f5004: -16} 
57d, d5664cc0, 433 , {d5664: -16} , {34: -16} , {21b: 15} , {d5664d00: -16} , {d5664cc0: -16} , {550a73: -16} , {46: 15} , {d574f74d: -14} 
57e, 128097d80, 146 , {128097: -11} , {34: -16} , {c9: 8} , {28097d00: -16} , {28097d80: -16} , {47135d: 0} , {12e: -15} , {281d1a64: -6} 
57f, d5664980, 436 43a , {d5664: -16} {d5664: -16} , {33: -11} {23: -10} , {498: 15} {498: 15} , {d5664cc0: -15} {d56648c0: -15} , {d5664980: -16} {d5664980: -16} , {550ab2: 0} {555b34: 0} , {60: 1} {3e: 15} , {d574f40e: -11} {d574f550: -15} 
580, 84a7e5c0, 327 , {84a7e: -14} , {16: -1} , {20a: -16} , {84a7e580: -15} , {84a7e5c0: -16} , {471366: 0} , {116: -13} , {84b14c8b: -15} 
581, 1d016b780, d f , {1d016b: -16} {1d016b: -16} , {18: -9} {1d: -4} , {8b: 15} {45d: 15} , {d016b600: -15} {d016b740: -16} , {d016b780: -16} {d016b780: -16} , {555b54: 0} {4e9fc1: 0} , {1d: -15} {42: 15} , {d0350e58: -13} {d034f36a: -6} 
582, d5664a00, 43d , {d5664: -16} , {27: -3} , {619: -9} , {d56649c0: -15} , {d5664a00: -16} , {4ea019: -16} , {16: -16} , {d574dae4: -16} 
583, 1d016b800, 12 , {1d016b: -16} , {1e: 14} , {2e9: 13} , {d016b780: -16} , {d016b800: -16} , {4ea019: -16} , {59: -14} , {d034f3eb: -12} 
584, 1baccfe00, df , {1baccf: -16} , {37: -11} , {249: -15} , {baccfdc0: -15} , {baccfe00: -16} , {41d1f4: 0} , {24: -15} , {bae9b216: -15} 
585, 145492e80, 787 , {145492: -4} , {38: -15} , {249: -15} , {45492e00: -15} , {45492e80: -14} , {4ea019: -16} , {54: -16} , {455ebd92: -14} 
586, 145492e40, 786 , {145492: -4} , {38: -15} , {249: -15} , {45492e00: -15} , {45492e40: -16} , {4ea019: -16} , {28: -6} , {455ebd52: -13} 
587, 145492e00, 785 , {145492: -4} , {37: -11} , {449: -9} , {45492dc0: -15} , {45492e00: -16} , {4e9fc1: 0} , {1b: -16} , {455ebd11: -14} 
588, 3ebac000, 17a , {3ebac: -16} , {12: -16} , {4b: -16} , {3ebac480: -12} , {3ebac000: -16} , {47134d: 0} , {60: 1} , {3ebfc7f9: -16} 
589, 104bb0780, 31a 31c , {104bb0: -16} {104bb0: -16} , {1d: -4} {1f: -4} , {41: -16} {20a: -16} , {4bb0740: -16} {4bb07c0: -16} , {4bb0780: -16} {4bb0780: -16} , {550ff8: 0} {5555a4: 0} , {155: -15} {161: -13} , {4cca76f: -11} {4cca886: -15} 
58a, 104bb0d40, 23a , {104bb0: -16} , {33: -11} , {360: -16} , {4bb0cc0: -15} , {4bb0d40: -16} , {416eb3: 0} , {25: 5} , {4cc5eaa: -13} 
58b, f184a280, 28 , {f184a: -12} , {9: -15} , {ce3: -16} , {f184a240: -13} , {f184a280: -16} , {47133d: 0} , {3f: 15} , {f194d716: -12} 
58c, cbdd0680, 725 , {cbdd0: -14} , {8: -14} , {a: 14} , {cbdd0200: -15} , {cbdd0680: -14} , {54fe9b: 0} , {24: -15} , {cbeb184a: -15} 
58d, 1b8032a00, 8b , {1b8032: -16} , {15: 8} , {20b: 15} , {b8032540: -16} , {b8032a00: -16} , {54fe9b: 0} , {6f: 15} , {b81ffe2c: -14} 
58e, cbdd0480, 735 737 , {cbdd0: -14} {cbdd0: -14} , {c: -8} {11: -6} , {8b: 15} {45d: 15} , {cbdd0300: -16} {cbdd0440: -15} , {cbdd0480: -16} {cbdd0480: -16} , {555b54: 0} {4e9fc1: 0} , {1b: -16} {41: 12} , {cbeb17bd: -7} {cbeafccf: -10} 
58f, c866f340, 49d 4a0 , {c866f: -15} {c866f: -15} , {3: -16} {c: -8} , {79: 15} {79: 15} , {c866f0c0: -15} {c866f300: -16} , {c866f340: -10} {c866f340: -10} , {554a73: -16} {4e9fc1: 0} , {67: 15} {41: 12} , {c874ced8: -13} {c874b42e: -13} 
590, 9fd2cf80, 1df , {9fd2c: -9} , {3c: -10} , {1: -14} , {9fd2cf00: -16} , {9fd2cf80: -16} , {6408a0: 0} , {41: 12} , {9fde5cce: -16} 
591, 199f7ec00, 55e 55f , {199f7e: -15} {199f7e: -15} , {2c: 0} {2d: -1} , {2e9: 13} {2e9: 13} , {99f7eb00: -16} {99f7eb40: -16} , {99f7ec00: -16} {99f7ec00: -16} , {4e9fc1: 0} {4ea019: -16} , {62: -11} {3a: 15} , {9a12c5fd: -15} {9a12c5fe: -13} 
592, 1f0bb3040, 4cc , {1f0bb3: -16} , {0: -16} , {609: -16} , {f0bb3000: -15} , {f0bb3040: -16} , {471359: 0} , {128: -15} , {f0db5840: -14} 
593, 19102dd00, 3b7 3c5 , {19102d: -16} {19102d: -16} , {32: -2} {33: -11} , {c9: 8} {649: 14} , {9102dc80: -12} {9102dcc0: -15} , {9102dd00: -16} {9102dd00: -16} , {41cc78: 0} {41cc78: 0} , {32: 11} {3c: 15} , {911cf45e: -10} {911cf45e: -10} 
594, 104bb0400, 233 234 , {104bb0: -16} {104bb0: -16} , {e: -2} {f: -13} , {4f9: -12} {7c9: -13} , {4bb0380: -16} {4bb03c0: -16} , {4bb0400: -16} {4bb0400: -16} , {416ef9: 6} {416eb3: 0} , {1b: -16} {15: -14} , {4cc556b: -14} {4cc556a: -14} 
595, cbdd03c0, 730 731 , {cbdd0: -14} {cbdd0: -14} , {b: -10} {e: -2} , {4c3: 15} {4c3: 15} , {cbdd02c0: -16} {cbdd0380: -16} , {cbdd03c0: -14} {cbdd03c0: -14} , {555b34: 0} {4e9fc1: 0} , {60: 1} {4b: 15} , {cbeb16fc: -13} {cbeafc0f: -16} 
596, 6f988080, 799 , {6f988: -16} , {3: -16} , {60a: -16} , {6f9880c0: -15} , {6f988080: -16} , {471351: 0} , {118: -14} , {6fa09655: -9} 
597, 6f9880c0, f7 , {6f988: -16} , {2: -14} , {409: -15} , {6f988080: -12} , {6f9880c0: 2} , {47135d: 0} , {119: -15} , {6fa09695: -7} 
598, 6f988040, f8 482 , {6f988: -16} {6f988: -16} , {2: -14} {2: -14} , {409: -15} {11: -7} , {6f988080: -12} {6f988080: -12} , {6f988040: -16} {6f988040: -16} , {47135d: 0} {47135d: 0} , {15f: -13} {117: -14} , {6fa09615: -10} {6fa09615: -10} 
599, 1f460f580, 20d , {1f460f: -16} , {19: -14} , {4: -15} , {f460f640: -13} , {f460f580: -16} , {622407: -16} , {5d: -1} , {f481c41f: -16} 
59a, 1f4a8edc0, 73c , {1f4a8e: -16} , {36: -16} , {9: -16} , {f4a8ed80: -15} , {f4a8edc0: -16} , {5432c8: 0} , {2f: 8} , {f4c98919: -16} 
59b, 1e841f4c0, 60c , {1e841f: -7} , {12: -16} , {4b: -16} , {e841f480: -12} , {e841f4c0: -16} , {411c4a: -14} , {17: -12} , {e8617d50: -15} 
59c, 750b7940, 2bd , {750b7: -15} , {22: -14} , {5a: -2} , {750b7880: -12} , {750b7940: -16} , {433def: 0} , {2b: -6} , {7513d6ee: -15} 
59d, 1369886c0, 11c , {136988: -16} , {1c: 3} , {209: -16} , {36988700: -16} , {369886c0: -16} , {47134d: 0} , {156: -16} , {36ad0c95: -16} 
59e, 1e14fbe00, 6a7 , {1e14fb: 8} , {3b: -15} , {a86: -15} , {e14fbec0: -16} , {e14fbe00: -16} , {47d453: -16} , {1b: -16} , {e16ef24c: -15} 
59f, 136988740, 11b , {136988: -16} , {1c: 3} , {209: -16} , {36988700: -16} , {36988740: -16} , {47134d: 0} , {126: -16} , {36ad0d15: -12} 
5a0, 145492b40, 777 , {145492: -4} , {2f: -13} , {3: -8} , {45492bc0: -16} , {45492b40: -10} , {54fe9b: 0} , {24: -15} , {455ed3cc: -15} 
5a1, e22a0e80, 46c 46e , {e22a0: -16} {e22a0: -16} , {36: -16} {39: -13} , {28b: 8} {28b: 8} , {e22a0d80: -15} {e22a0e40: -13} , {e22a0e80: -14} {e22a0e80: -14} , {4ea019: -16} {4e9fc1: 0} , {61: -2} {42: 15} , {e2396ba0: -11} {e2396b9f: -12} 
5a2, da4a7b40, 33b , {da4a7: -7} , {2c: 0} , {49: -16} , {da4a7b00: -16} , {da4a7b40: -10} , {4ebb04: 0} , {116: -13} , {da595ad3: -16} 
5a3, 1459410c0, 70e , {145941: -16} , {2: -14} , {479: -15} , {45941080: -12} , {459410c0: 2} , {4ea019: -16} , {4b: 15} , {45a9a481: -16} 
5a4, 1c779f040, b1 b3 , {1c779f: -16} {1c779f: -16} , {0: -16} {2: -14} , {41: -16} {20a: -16} , {c779f000: -15} {c779f080: -12} , {c779f040: -16} {c779f040: -16} , {47135d: 0} {471366: 0} , {59: -14} {62: -11} , {c797842c: -13} {c797842c: -13} 
5a5, 1c779f0c0, b2 , {1c779f: -16} , {2: -14} , {20a: -16} , {c779f080: -12} , {c779f0c0: 2} , {471366: 0} , {15: -14} , {c79784ac: -14} 
5a6, 6e49be00, 201 64d , {6e49b: -16} {6e49b: -16} , {37: -11} {37: -11} , {d41: -16} {249: -15} , {6e49bdc0: -15} {6e49bdc0: -15} , {6e49be00: -16} {6e49be00: -16} , {4712af: 0} {4712af: 0} , {117: -14} {125: -15} , {6e51bee5: -16} {6e51bee5: -16} 
5a7, 15bb0e740, 74e , {15bb0e: -15} , {2f: -13} , {4b: -16} , {5bb0ebc0: -16} , {5bb0e740: -16} , {54fefc: -7} , {5a: -15} , {5bc7f649: -15} 
5a8, 78c86d40, 74a , {78c86: -16} , {34: -16} , {241: -14} , {78c86d00: -16} , {78c86d40: -16} , {471351: 0} , {2f: 8} , {78d11613: -13} 
5a9, 162b2e6c0, 180 , {162b2e: -16} , {1a: -14} , {1d8: -16} , {62b2e680: -16} , {62b2e6c0: -16} , {471351: 0} , {22: -11} , {62ca2e3b: -16} 
5aa, 107572440, 7a4 , {107572: -6} , {12: -16} , {25a: -15} , {7572480: -12} , {7572440: -15} , {54fefc: -7} , {17: -12} , {768edad: -12} 
5ab, 55b9ce00, 2d , {55b9c: -3} , {26: 7} , {a: 14} , {55b9c980: -15} , {55b9ce00: -16} , {54fe9b: 0} , {22: -11} , {55c07d96: -14} 
5ac, 1120ae040, dc , {1120ae: -13} , {0: -16} , {4c9: 13} , {120ae000: -15} , {120ae040: -16} , {47134d: 0} , {23: -16} , {121d1d3b: -16} 
5ad, 1db4647c0, 1b4 1b6 , {1db464: -16} {1db464: -16} , {16: -1} {1e: 14} , {60: 15} {60: 15} , {db464580: -15} {db464780: -16} , {db4647c0: -16} {db4647c0: -16} , {554a73: -16} {4e9fc1: 0} , {66: -3} {43: 15} , {db65514d: -13} {db6536a3: -12} 
5ae, 1f35d7080, 7c3 , {1f35d7: -2} , {1: -16} , {249: -15} , {f35d7040: -15} , {f35d7080: -16} , {5124e1: 0} , {29: -14} , {f37deaea: -10} 
5af, 9c259100, 323 , {9c259: -16} , {3: -16} , {6ea: -15} , {9c2590c0: -15} , {9c259100: -16} , {4ec000: 0} , {117: -14} , {9c308e59: -13} 
5b0, 1e0fc7c40, 24c , {1e0fc7: -16} , {2f: -13} , {23b: 14} , {e0fc7bc0: -16} , {e0fc7c40: -15} , {416eb6: 0} , {1b: -16} , {e11b91c1: -9} 
5b1, 55b9cc40, 3f , {55b9c: -3} , {30: -2} , {249: -15} , {55b9cc00: -15} , {55b9cc40: -15} , {4ea01d: 0} , {24: -15} , {55c0625c: -16} 
5b2, 1df9df480, 513 , {1df9df: -16} , {11: -6} , {4e4: -16} , {df9df440: -15} , {df9df480: -16} , {47133d: 0} , {39: 14} , {dfbd0aab: -15} 
5b3, 1e0fc7c80, 250 , {1e0fc7: -16} , {30: -2} , {e91: -12} , {e0fc7c00: -15} , {e0fc7c80: -16} , {41195a: 0} , {1d: -15} , {e11b90ac: -14} 
5b4, 55b9cc80, 40 , {55b9c: -3} , {30: -2} , {249: -15} , {55b9cc00: -15} , {55b9cc80: -16} , {4ea01d: 0} , {55: -14} , {55c0629c: -15} 
5b5, 1334431c0, 80 , {133443: -14} , {5: -12} , {211: -16} , {33443140: -16} , {334431c0: -14} , {471351: 0} , {160: -16} , {33588250: -13} 
5b6, 15bb0ea40, 75e 75f , {15bb0e: -15} {15bb0e: -15} , {25: -14} {26: 7} , {451: 11} {451: 11} , {5bb0e940: -16} {5bb0e980: -15} , {5bb0ea40: -16} {5bb0ea40: -16} , {4e9fc1: 0} {4ea019: -16} , {5f: 3} {3e: 15} , {5bc7dfcd: -7} {5bc7dfce: 4} 
5b7, 15bb0ea80, 760 761 , {15bb0e: -15} {15bb0e: -15} , {26: 7} {29: 1} , {28b: 8} {28b: 8} , {5bb0e980: -15} {5bb0ea40: -13} , {5bb0ea80: -16} {5bb0ea80: -16} , {4ea019: -16} {4e9fc1: 0} , {62: -11} {42: 15} , {5bc7e00e: -11} {5bc7e00d: -11} 
5b8, 1728d2340, 67 , {1728d2: -7} , {c: -8} , {2: 10} , {728d2300: -16} , {728d2340: -10} , {550a73: -16} , {2c: 5} , {72a5a03b: -13} 
5b9, 1728d2300, 6a , {1728d2: -7} , {b: -10} , {51: -11} , {728d22c0: -16} , {728d2300: -16} , {550ab2: 0} , {5e: -10} , {72a59ffc: -15} 
5ba, 1c0b2fa40, 303 304 , {1c0b2f: 7} {1c0b2f: 7} , {2a: -8} {28: 2} , {18b: 0} {c1a: 3} , {c0b2fa80: -16} {c0b2fa00: -15} , {c0b2fa40: -16} {c0b2fa40: -16} , {5555a4: 0} {4ec000: 0} , {1d: -15} {142: 5} , {c0d05ac5: -13} {c0d0406f: -12} 
5bb, 104bb0700, 23c 31e , {104bb0: -16} {104bb0: -16} , {1b: -14} {1e: 14} , {ad2: -15} {11: -7} , {4bb06c0: -16} {4bb0780: -16} , {4bb0700: -16} {4bb0700: -16} , {4168ba: 0} {4ec000: 0} , {15: -14} {15d: -15} , {4cc5852: -11} {4cc8db0: -10} 
5bc, cbdd06c0, 72a , {cbdd0: -14} , {1c: 3} , {21b: 15} , {cbdd0700: -16} , {cbdd06c0: -16} , {550a73: -16} , {42: 15} , {cbeb18b9: -10} 
5bd, 1006f380, 2c7 , {1006f: -16} , {d: -8} , {771: -16} , {1006f340: -16} , {1006f380: -16} , {4117af: 0} , {117: -14} , {1008f84d: -16} 
5be, 11b4a4500, ae , {11b4a4: 10} , {12: -16} , {41: -16} , {1b4a4480: -12} , {1b4a4500: -16} , {471359: 0} , {1e: -15} , {1b5d15f1: -14} 
5bf, 1006f340, 36a , {1006f: -16} , {b: -10} , {266: -7} , {1006f2c0: -16} , {1006f340: -10} , {416eb9: 0} , {115: -15} , {1008f969: -14} 
5c0, 11b4a44c0, af , {11b4a4: 10} , {12: -16} , {41: -16} , {1b4a4480: -12} , {1b4a44c0: -16} , {471359: 0} , {59: -14} , {1b5d15b1: -13} 
5c1, 159c95140, 4f1 , {159c95: -16} , {3: -16} , {41: -16} , {59c950c0: -15} , {59c95140: -16} , {471359: 0} , {2c: 5} , {59e00a22: -15} 
5c2, da794c0, 211 , {da79: -13} , {12: -16} , {fc9: -13} , {da79480: -12} , {da794c0: -16} , {4168cb: -16} , {17: -12} , {da974dc: -12} 
5c3, 1c3b0b800, 766 , {1c3b0b: -16} , {1e: 14} , {1: -14} , {c3b0b780: -16} , {c3b0b800: -16} , {62094f: -16} , {33: 12} , {c3ce7b30: 7} 
5c4, 175c8ee40, 9a , {175c8e: -13} , {38: -15} , {241: -14} , {75c8ee00: -15} , {75c8ee40: -16} , {5432c8: 0} , {2a: 4} , {75e19b99: -15} 
5c5, 107572180, 7a8 7ab , {107572: -6} {107572: -6} , {13: -16} {3: -16} , {498: 15} {498: 15} , {75724c0: -15} {75720c0: -15} , {7572180: -16} {7572180: -16} , {550ab2: 0} {555b34: 0} , {5a: -15} {37: 14} , {768eb1c: -8} {768ec5e: -10} 
5c6, f65c7080, 77b , {f65c7: -16} , {1: -16} , {a: 14} , {f65c7040: -15} , {f65c7080: -16} , {54fefc: -7} , {61: -2} , {f66d2a42: -10} 
5c7, f65c7140, 77c , {f65c7: -16} , {2: -14} , {51: -11} , {f65c7080: -12} , {f65c7140: -16} , {550a73: -16} , {1a: -14} , {f66d2b30: 7} 
5c8, babdbe40, 7f9 , {babdb: -16} , {38: -15} , {241: -14} , {babdbe00: -15} , {babdbe40: -16} , {47134d: 0} , {2f: 8} , {baca8668: -14} 
5c9, b53a3280, 614 , {b53a3: -16} , {7: -16} , {29c: -9} , {b53a31c0: -15} , {b53a3280: -16} , {620a5d: -15} , {4d: 15} , {b5470e4c: -15} 
5ca, 10117d1c0, 27a , {10117d: -6} , {6: -10} , {41: -16} , {117d180: -15} , {117d1c0: -14} , {55bb1e: 0} , {57: -1} , {1293a29: -14} 
5cb, 2a0c2800, 177 , {2a0c2: -9} , {1e: 14} , {12: -7} , {2a0c2780: -16} , {2a0c2800: -16} , {471359: 0} , {11f: -13} , {2a0fe50f: -10} 
5cc, 1467356c0, 7f4 , {146735: 1} , {1a: -14} , {1d8: -16} , {46735680: -16} , {467356c0: -16} , {471351: 0} , {122: -16} , {4688da42: -10} 
5cd, c73f6e80, b6 , {c73f6: -11} , {28: 2} , {a: 14} , {c73f6a00: -15} , {c73f6e80: -14} , {54fe9b: 0} , {25: 5} , {c74d3670: -16} 
5ce, 6f988000, 79c 483 , {6f988: -16} {6f988: -16} , {2: -14} {2: -14} , {11: -7} {11: -7} , {6f988080: -12} {6f988080: -12} , {6f988000: -16} {6f988000: -16} , {47135d: 0} {47135d: 0} , {121: -16} {15d: -15} , {6fa095d5: -16} {6fa095d5: -16} 
5cf, f752e900, 175 , {f752e: -16} , {22: -14} , {12: -7} , {f752e880: -12} , {f752e900: -16} , {47135d: 0} , {11b: -16} , {f7637a7b: -14} 
5d0, ef988800, 1dc , {ef988: -16} , {2a: -8} , {301: 15} , {ef988a80: -16} , {ef988800: -16} , {4441eb: 0} , {16c: -16} , {efa8928f: -12} 
5d1, 72c54000, 85 , {72c54: 2} , {12: -16} , {4b: -16} , {72c54480: -12} , {72c54000: -16} , {471351: 0} , {5d: -1} , {72cd88a1: -16} 
5d2, d5664740, 42e , {d5664: -16} , {1e: 14} , {1: -14} , {d5664780: -16} , {d5664740: -16} , {5124e1: 0} , {66: -3} , {d574e237: -16} 
5d3, 1d016b540, 7fd 7ff , {1d016b: -16} {1d016b: -16} , {14: -16} {26: 7} , {8a: 14} {442: -1} , {d016b500: -16} {d016b980: -15} , {d016b540: -16} {d016b540: -16} , {54fe9b: 0} {54fefc: -7} , {3d: 15} {29: -14} , {d0350aa5: -14} {d0350aa6: -15} 
5d4, 10380ff00, 1c6 , {10380f: -16} , {3d: -15} , {20a: -16} , {380ff40: -16} , {380ff00: -16} , {47134d: 0} , {21: -6} , {392535c: -14} 
5d5, 19b438b00, 79a , {19b438: -16} , {2a: -8} , {41: -16} , {9b438a80: -16} , {9b438b00: -16} , {471359: 0} , {1d: -15} , {9b5e5b85: -16} 
