index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1812, 4125052, 1569366, 4126443, 10476, 1015, 167, 4419588, 1535152, 181200001, 10258, 0, 0
1813, 4126192, 1569808, 4127431, 10476, 1015, 167, 4420378, 1535276, 181300001, 10258, 0, 0
1814, 4127088, 1570158, 4128349, 10476, 1015, 167, 4421138, 1535384, 181400001, 10258, 0, 0
1815, 4128017, 1570539, 4129247, 10476, 1015, 167, 4421835, 1535435, 181500001, 10258, 0, 0
1816, 4129127, 1571007, 4130307, 10476, 1015, 167, 4422531, 1535445, 181600001, 10258, 0, 0
1817, 4130237, 1571495, 4131361, 10476, 1015, 167, 4423196, 1535456, 181700001, 10258, 0, 0
1818, 4131367, 1571965, 4132576, 10476, 1015, 167, 4424051, 1535656, 181800001, 10258, 0, 0
1819, 4132499, 1572448, 4133747, 10476, 1015, 167, 4424840, 1535727, 181900001, 10258, 0, 0
1820, 4133927, 1573155, 4134938, 10476, 1015, 167, 4425667, 1535779, 182000001, 10258, 0, 0
1821, 4135314, 1573865, 4136182, 10477, 1016, 167, 4426524, 1535871, 182100001, 10259, 0, 0
1822, 4136781, 1574636, 4137829, 10481, 1020, 168, 4427664, 1536137, 182200001, 10263, 0, 0
1823, 4138165, 1575304, 4139351, 10490, 1029, 170, 4428787, 1536333, 182300001, 10272, 0, 0
1824, 4139654, 1575975, 4140823, 10519, 1056, 174, 4429858, 1536578, 182400001, 10299, 0, 0
1825, 4141109, 1576639, 4142256, 10533, 1069, 175, 4430898, 1536806, 182500001, 10312, 0, 0
1826, 4142599, 1577302, 4143800, 10541, 1077, 176, 4431981, 1537065, 182600001, 10320, 0, 0
1827, 4144231, 1578019, 4145400, 10563, 1098, 178, 4433036, 1537317, 182700001, 10341, 0, 0
1828, 4145675, 1578634, 4146883, 10574, 1109, 181, 4434076, 1537548, 182800001, 10352, 0, 0
1829, 4146047, 1578697, 4147414, 10574, 1109, 181, 4434562, 1537614, 182900001, 10352, 0, 0
1830, 4146430, 1578760, 4147989, 10574, 1109, 181, 4435030, 1537661, 183000001, 10352, 0, 0
1831, 4146846, 1578839, 4148578, 10574, 1109, 181, 4435553, 1537754, 183100001, 10352, 0, 0
1832, 4147387, 1578931, 4149176, 10574, 1109, 181, 4436075, 1537829, 183200001, 10352, 0, 0
1833, 4147939, 1579001, 4149727, 10574, 1109, 181, 4436525, 1537856, 183300001, 10352, 0, 0
1834, 4148564, 1579095, 4150342, 10574, 1109, 181, 4437075, 1537946, 183400001, 10352, 0, 0
1835, 4149042, 1579153, 4150834, 10574, 1109, 181, 4437547, 1537984, 183500001, 10352, 0, 0
1836, 4149877, 1579341, 4151587, 10574, 1109, 181, 4438272, 1538272, 183600001, 10352, 0, 0
1837, 4151036, 1579679, 4152537, 10574, 1109, 181, 4439248, 1538814, 183700001, 10352, 0, 0
1838, 4152208, 1580055, 4153531, 10574, 1109, 181, 4440283, 1539399, 183800001, 10352, 0, 0
1839, 4153397, 1580483, 4154727, 10574, 1109, 181, 4441397, 1539821, 183900001, 10352, 0, 0
1840, 4154383, 1580821, 4155756, 10574, 1109, 181, 4442373, 1540046, 184000001, 10352, 0, 0
1841, 4155306, 1581148, 4156695, 10574, 1109, 181, 4443333, 1540318, 184100001, 10352, 0, 0
1842, 4156423, 1581578, 4157773, 10574, 1109, 181, 4444320, 1540593, 184200001, 10352, 0, 0
1843, 4157479, 1581937, 4158830, 10574, 1109, 181, 4445268, 1540817, 184300001, 10352, 0, 0
1844, 4158542, 1582355, 4159881, 10574, 1109, 181, 4446203, 1541023, 184400001, 10352, 0, 0
1845, 4159542, 1582691, 4160864, 10574, 1109, 181, 4447125, 1541346, 184500001, 10352, 0, 0
1846, 4160447, 1583022, 4161854, 10574, 1109, 181, 4448097, 1541575, 184600001, 10352, 0, 0
1847, 4161457, 1583353, 4162817, 10574, 1109, 181, 4449055, 1541762, 184700001, 10352, 0, 0
1848, 4162482, 1583708, 4163820, 10574, 1109, 181, 4450044, 1541962, 184800001, 10352, 0, 0
1849, 4163576, 1584102, 4164880, 10574, 1109, 181, 4451057, 1542116, 184900001, 10352, 0, 0
1850, 4164639, 1584484, 4165934, 10574, 1109, 181, 4452086, 1542341, 185000001, 10352, 0, 0
1851, 4165541, 1584801, 4166873, 10574, 1109, 181, 4453007, 1542545, 185100001, 10352, 0, 0
1852, 4166346, 1585109, 4167651, 10574, 1109, 181, 4453779, 1542796, 185200001, 10352, 0, 0
1853, 4167225, 1585445, 4168475, 10574, 1109, 181, 4454578, 1543125, 185300001, 10352, 0, 0
1854, 4168064, 1585763, 4169310, 10574, 1109, 181, 4455389, 1543480, 185400001, 10352, 0, 0
1855, 4168864, 1586097, 4170085, 10574, 1109, 181, 4456170, 1543825, 185500001, 10352, 0, 0
1856, 4169688, 1586492, 4170822, 10574, 1109, 181, 4456986, 1544273, 185600001, 10352, 0, 0
1857, 4170147, 1586686, 4171309, 10574, 1109, 181, 4457705, 1544450, 185700001, 10352, 0, 0
1858, 4170576, 1586840, 4171791, 10574, 1109, 181, 4458459, 1544537, 185800001, 10352, 0, 0
1859, 4171231, 1587135, 4172518, 10574, 1109, 181, 4459443, 1544710, 185900001, 10352, 0, 0
1860, 4171667, 1587314, 4172975, 10574, 1109, 181, 4460103, 1544904, 186000001, 10352, 0, 0
1861, 4172355, 1587592, 4173639, 10574, 1109, 181, 4461081, 1545170, 186100001, 10352, 0, 0
1862, 4173096, 1587918, 4174362, 10574, 1109, 181, 4462008, 1545422, 186200001, 10352, 0, 0
1863, 4173500, 1588041, 4174784, 10574, 1109, 181, 4462574, 1545634, 186300001, 10352, 0, 0
1864, 4173828, 1588155, 4175166, 10574, 1109, 181, 4463119, 1545742, 186400001, 10352, 0, 0
1865, 4174534, 1588458, 4175884, 10574, 1109, 181, 4464033, 1545988, 186500001, 10352, 0, 0
1866, 4175419, 1588815, 4176741, 10574, 1109, 181, 4465040, 1546338, 186600001, 10352, 0, 0
1867, 4176247, 1589135, 4177458, 10574, 1109, 181, 4465952, 1546778, 186700001, 10352, 0, 0
1868, 4176989, 1589439, 4178193, 10574, 1109, 181, 4466854, 1547275, 186800001, 10352, 0, 0
1869, 4177670, 1589712, 4178912, 10574, 1109, 181, 4467794, 1547594, 186900001, 10352, 0, 0
1870, 4178352, 1589999, 4179597, 10574, 1109, 181, 4468656, 1547776, 187000001, 10352, 0, 0
1871, 4178928, 1590241, 4180190, 10574, 1109, 181, 4469449, 1547988, 187100001, 10352, 0, 0
1872, 4179640, 1590534, 4180888, 10576, 1111, 181, 4470324, 1548286, 187200001, 10354, 0, 0
1873, 4180551, 1590971, 4181754, 10577, 1112, 181, 4471286, 1548551, 187300001, 10355, 0, 0
1874, 4181162, 1591218, 4182313, 10577, 1112, 181, 4472012, 1548793, 187400001, 10355, 0, 0
1875, 4181624, 1591399, 4182825, 10577, 1112, 181, 4472723, 1548982, 187500001, 10355, 0, 0
1876, 4182318, 1591714, 4183614, 10577, 1112, 181, 4473688, 1549417, 187600001, 10355, 0, 0
1877, 4183027, 1592012, 4184311, 10577, 1112, 181, 4474509, 1549693, 187700001, 10355, 0, 0
1878, 4183731, 1592300, 4185025, 10577, 1112, 181, 4475387, 1549980, 187800001, 10355, 0, 0
1879, 4184755, 1592731, 4185981, 10578, 1113, 181, 4476475, 1550298, 187900001, 10356, 0, 0
1880, 4185270, 1592944, 4186521, 10578, 1113, 181, 4477181, 1550549, 188000001, 10356, 0, 0
1881, 4185891, 1593219, 4187131, 10580, 1115, 181, 4477912, 1550985, 188100001, 10358, 0, 0
1882, 4186498, 1593470, 4187786, 10580, 1115, 181, 4478744, 1551354, 188200001, 10358, 0, 0
1883, 4186912, 1593620, 4188207, 10580, 1115, 181, 4479298, 1551517, 188300001, 10358, 0, 0
1884, 4187226, 1593728, 4188552, 10580, 1115, 181, 4479880, 1551665, 188400001, 10358, 0, 0
1885, 4187783, 1593922, 4189099, 10580, 1115, 181, 4480664, 1551919, 188500001, 10358, 0, 0
1886, 4188512, 1594227, 4189808, 10580, 1115, 181, 4481588, 1552180, 188600001, 10358, 0, 0
1887, 4189193, 1594511, 4190448, 10580, 1115, 181, 4482302, 1552409, 188700001, 10358, 0, 0
1888, 4190158, 1594944, 4191369, 10580, 1115, 181, 4483332, 1552698, 188800001, 10358, 0, 0
1889, 4190990, 1595273, 4192176, 10580, 1115, 181, 4484256, 1552953, 188900001, 10358, 0, 0
1890, 4191721, 1595646, 4192916, 10580, 1115, 181, 4485153, 1553226, 189000001, 10358, 0, 0
1891, 4192332, 1595881, 4193554, 10580, 1115, 181, 4485943, 1553577, 189100001, 10358, 0, 0
1892, 4193139, 1596211, 4194374, 10581, 1116, 181, 4486923, 1554038, 189200001, 10359, 0, 0
1893, 4193942, 1596553, 4195194, 10582, 1117, 181, 4488010, 1554475, 189300001, 10360, 0, 0
1894, 4194704, 1596851, 4195926, 10582, 1117, 181, 4488950, 1554905, 189400001, 10360, 0, 0
1895, 4195671, 1597283, 4196834, 10583, 1118, 181, 4489976, 1555143, 189500001, 10361, 0, 0
1896, 4196153, 1597461, 4197409, 10583, 1118, 181, 4490693, 1555359, 189600001, 10361, 0, 0
1897, 4196904, 1597745, 4198141, 10583, 1118, 181, 4491598, 1555839, 189700001, 10361, 0, 0
1898, 4197849, 1598204, 4199042, 10583, 1118, 181, 4492580, 1556080, 189800001, 10361, 0, 0
1899, 4198220, 1598315, 4199458, 10583, 1118, 181, 4493153, 1556225, 189900001, 10361, 0, 0
1900, 4198873, 1598576, 4200147, 10583, 1118, 181, 4494074, 1556530, 190000001, 10361, 0, 0
1901, 4199668, 1598967, 4200940, 10583, 1118, 181, 4495043, 1556827, 190100001, 10361, 0, 0
1902, 4200038, 1599080, 4201369, 10583, 1118, 181, 4495599, 1557067, 190200001, 10361, 0, 0
1903, 4200907, 1599444, 4202145, 10584, 1119, 181, 4496601, 1557394, 190300001, 10362, 0, 0
1904, 4201931, 1599928, 4203112, 10584, 1119, 181, 4497704, 1557671, 190400001, 10362, 0, 0
1905, 4202350, 1600056, 4203544, 10585, 1120, 181, 4498330, 1557842, 190500001, 10363, 0, 0
1906, 4202636, 1600139, 4203885, 10585, 1120, 181, 4498807, 1557943, 190600001, 10363, 0, 0
1907, 4203352, 1600441, 4204707, 10585, 1120, 181, 4499762, 1558368, 190700001, 10363, 0, 0
1908, 4204227, 1600820, 4205524, 10585, 1120, 181, 4500672, 1558631, 190800001, 10363, 0, 0
1909, 4204751, 1600964, 4206051, 10585, 1120, 181, 4501321, 1558863, 190900001, 10363, 0, 0
1910, 4205487, 1601243, 4206806, 10585, 1120, 181, 4502270, 1559181, 191000001, 10363, 0, 0
1911, 4206537, 1601714, 4207788, 10586, 1121, 181, 4503350, 1559486, 191100001, 10364, 0, 0
1912, 4207400, 1602083, 4208549, 10588, 1123, 183, 4504229, 1559719, 191200001, 10366, 0, 0
1913, 4207642, 1602150, 4208870, 10588, 1123, 183, 4504714, 1559812, 191300001, 10366, 0, 0
1914, 4208553, 1602563, 4209810, 10590, 1125, 184, 4505726, 1560322, 191400001, 10368, 0, 0
1915, 4209032, 1602764, 4210383, 10590, 1125, 184, 4506402, 1560544, 191500001, 10368, 0, 0
1916, 4209755, 1603022, 4211041, 10590, 1125, 184, 4507241, 1560912, 191600001, 10368, 0, 0
1917, 4210827, 1603502, 4212056, 10590, 1125, 184, 4508312, 1561166, 191700001, 10368, 0, 0
1918, 4211392, 1603709, 4212658, 10591, 1126, 184, 4509027, 1561332, 191800001, 10369, 0, 0
1919, 4212026, 1603924, 4213322, 10591, 1126, 184, 4509998, 1561853, 191900001, 10369, 0, 0
1920, 4212874, 1604338, 4214190, 10593, 1128, 185, 4510981, 1562087, 192000001, 10371, 0, 0
1921, 4213897, 1604759, 4215066, 10593, 1128, 185, 4511905, 1562303, 192100001, 10371, 0, 0
1922, 4214793, 1605163, 4215900, 10593, 1128, 185, 4512768, 1562468, 192200001, 10371, 0, 0
1923, 4215255, 1605360, 4216415, 10593, 1128, 185, 4513422, 1562768, 192300001, 10371, 0, 0
1924, 4216175, 1605783, 4217399, 10594, 1129, 185, 4514469, 1563091, 192400001, 10372, 0, 0
1925, 4217069, 1606170, 4218301, 10595, 1130, 185, 4515430, 1563499, 192500001, 10373, 0, 0
1926, 4217706, 1606418, 4219019, 10596, 1131, 185, 4516306, 1563841, 192600001, 10374, 0, 0
1927, 4218680, 1606847, 4219961, 10596, 1131, 185, 4517381, 1564120, 192700001, 10374, 0, 0
1928, 4219226, 1607036, 4220516, 10597, 1132, 185, 4518077, 1564350, 192800001, 10375, 0, 0
1929, 4220145, 1607406, 4221423, 10601, 1136, 186, 4519092, 1564711, 192900001, 10379, 0, 0
1930, 4220634, 1607617, 4221991, 10602, 1137, 186, 4519801, 1564910, 193000001, 10380, 0, 0
1931, 4221083, 1607751, 4222460, 10602, 1137, 186, 4520342, 1565021, 193100001, 10380, 0, 0
1932, 4221929, 1608161, 4223201, 10602, 1137, 186, 4521287, 1565647, 193200001, 10380, 0, 0
1933, 4222887, 1608575, 4224135, 10603, 1138, 186, 4522331, 1565982, 193300001, 10381, 0, 0
1934, 4223569, 1608832, 4224861, 10605, 1140, 186, 4523115, 1566162, 193400001, 10383, 0, 0
1935, 4224034, 1609001, 4225339, 10606, 1141, 186, 4523698, 1566301, 193500001, 10384, 0, 0
1936, 4224653, 1609263, 4225985, 10607, 1142, 186, 4524600, 1566554, 193600001, 10385, 0, 0
1937, 4225363, 1609549, 4226757, 10607, 1142, 186, 4525573, 1566875, 193700001, 10385, 0, 0
1938, 4226168, 1609846, 4227462, 10608, 1143, 186, 4526455, 1567107, 193800001, 10386, 0, 0
1939, 4226723, 1610068, 4228047, 10608, 1143, 186, 4527213, 1567424, 193900001, 10386, 0, 0
1940, 4227630, 1610440, 4228921, 10608, 1143, 186, 4528254, 1567648, 194000001, 10386, 0, 0
1941, 4228091, 1610624, 4229427, 10608, 1143, 186, 4528883, 1567824, 194100001, 10386, 0, 0
1942, 4228842, 1610898, 4230108, 10608, 1143, 186, 4529808, 1568138, 194200001, 10386, 0, 0
1943, 4229596, 1611218, 4230893, 10608, 1143, 186, 4530784, 1568396, 194300001, 10386, 0, 0
1944, 4230379, 1611532, 4231642, 10608, 1143, 186, 4531790, 1568694, 194400001, 10386, 0, 0
1945, 4231087, 1611790, 4232378, 10608, 1143, 186, 4532777, 1569034, 194500001, 10386, 0, 0
1946, 4231818, 1612088, 4233118, 10608, 1143, 186, 4533708, 1569272, 194600001, 10386, 0, 0
1947, 4232724, 1612483, 4233968, 10609, 1144, 186, 4534700, 1569567, 194700001, 10387, 0, 0
1948, 4233401, 1612773, 4234643, 10609, 1144, 186, 4535519, 1569914, 194800001, 10387, 0, 0
1949, 4234221, 1613136, 4235512, 10610, 1145, 186, 4536553, 1570208, 194900001, 10388, 0, 0
1950, 4235363, 1613669, 4236503, 10612, 1147, 186, 4537640, 1570466, 195000001, 10390, 0, 0
1951, 4235758, 1613795, 4236953, 10612, 1147, 186, 4538253, 1570614, 195100001, 10390, 0, 0
1952, 4236434, 1614058, 4237706, 10612, 1147, 186, 4539113, 1570928, 195200001, 10390, 0, 0
1953, 4237252, 1614435, 4238586, 10612, 1147, 186, 4540179, 1571503, 195300001, 10390, 0, 0
1954, 4237996, 1614699, 4239265, 10612, 1147, 186, 4540975, 1571725, 195400001, 10390, 0, 0
1955, 4238527, 1614915, 4239820, 10612, 1147, 186, 4541669, 1571883, 195500001, 10390, 0, 0
1956, 4239370, 1615284, 4240600, 10612, 1147, 186, 4542599, 1572147, 195600001, 10390, 0, 0
1957, 4240099, 1615601, 4241296, 10615, 1150, 187, 4543535, 1572448, 195700001, 10393, 0, 0
1958, 4241095, 1616055, 4242229, 10617, 1152, 188, 4544602, 1572720, 195800001, 10395, 0, 0
1959, 4241472, 1616215, 4242673, 10617, 1152, 188, 4545191, 1572955, 195900001, 10395, 0, 0
1960, 4241990, 1616429, 4243227, 10618, 1153, 188, 4545919, 1573175, 196000001, 10396, 0, 0
1961, 4242590, 1616663, 4243907, 10618, 1153, 188, 4546763, 1573511, 196100001, 10396, 0, 0
1962, 4243389, 1617025, 4244664, 10618, 1153, 188, 4547687, 1574005, 196200001, 10396, 0, 0
1963, 4243949, 1617236, 4245251, 10619, 1154, 188, 4548492, 1574314, 196300001, 10397, 0, 0
1964, 4244344, 1617367, 4245627, 10619, 1154, 188, 4549127, 1574475, 196400001, 10397, 0, 0
1965, 4245242, 1617756, 4246511, 10620, 1155, 188, 4550236, 1574914, 196500001, 10398, 0, 0
1966, 4246129, 1618130, 4247362, 10622, 1157, 188, 4551315, 1575287, 196600001, 10400, 0, 0
1967, 4247042, 1618549, 4248236, 10626, 1161, 189, 4552256, 1575513, 196700001, 10404, 0, 0
1968, 4247750, 1618837, 4248943, 10628, 1163, 189, 4553191, 1575846, 196800001, 10406, 0, 0
1969, 4248426, 1619116, 4249610, 10629, 1164, 189, 4554003, 1576173, 196900001, 10407, 0, 0
1970, 4249355, 1619537, 4250575, 10630, 1165, 189, 4555165, 1576645, 197000001, 10408, 0, 0
1971, 4249946, 1619784, 4251169, 10633, 1168, 189, 4555915, 1576979, 197100001, 10411, 0, 0
1972, 4250601, 1620052, 4251814, 10633, 1168, 189, 4556807, 1577350, 197200001, 10411, 0, 0
1973, 4251441, 1620426, 4252666, 10633, 1168, 189, 4557851, 1577724, 197300001, 10411, 0, 0
1974, 4252357, 1620807, 4253593, 10635, 1170, 189, 4558989, 1578034, 197400001, 10413, 0, 0
1975, 4253055, 1621098, 4254296, 10641, 1176, 191, 4559780, 1578218, 197500001, 10419, 0, 0
1976, 4254000, 1621543, 4255235, 10643, 1178, 191, 4560780, 1578611, 197600001, 10421, 0, 0
1977, 4254465, 1621729, 4255768, 10644, 1179, 191, 4561472, 1578774, 197700001, 10422, 0, 0
1978, 4255245, 1622027, 4256510, 10644, 1179, 191, 4562301, 1579056, 197800001, 10422, 0, 0
1979, 4255982, 1622341, 4257318, 10645, 1180, 191, 4563276, 1579422, 197900001, 10423, 0, 0
1980, 4256737, 1622659, 4257998, 10646, 1181, 192, 4564091, 1579649, 198000001, 10424, 0, 0
1981, 4257445, 1622953, 4258671, 10647, 1182, 192, 4564952, 1579962, 198100001, 10425, 0, 0
1982, 4258297, 1623346, 4259499, 10648, 1183, 192, 4565904, 1580192, 198200001, 10426, 0, 0
1983, 4258932, 1623527, 4260239, 10648, 1183, 192, 4566582, 1580464, 198300001, 10426, 0, 0
1984, 4259809, 1623875, 4261232, 10648, 1183, 192, 4567496, 1580862, 198400001, 10426, 0, 0
1985, 4260858, 1624202, 4262268, 10649, 1184, 192, 4568474, 1581263, 198500001, 10427, 0, 0
1986, 4262066, 1624635, 4263441, 10651, 1186, 192, 4569516, 1581620, 198600001, 10429, 0, 0
1987, 4263169, 1625038, 4264507, 10651, 1186, 192, 4570401, 1581887, 198700001, 10429, 0, 0
1988, 4264165, 1625376, 4265509, 10651, 1186, 192, 4571325, 1582348, 198800001, 10429, 0, 0
1989, 4265082, 1625691, 4266446, 10651, 1186, 192, 4572218, 1582787, 198900001, 10429, 0, 0
1990, 4266319, 1626116, 4267716, 10651, 1186, 192, 4573353, 1583089, 199000001, 10429, 0, 0
1991, 4266977, 1626318, 4268400, 10651, 1186, 192, 4574057, 1583394, 199100001, 10429, 0, 0
1992, 4268283, 1626826, 4269697, 10653, 1188, 192, 4575164, 1583700, 199200001, 10431, 0, 0
1993, 4268973, 1627027, 4270331, 10653, 1188, 192, 4575816, 1583961, 199300001, 10431, 0, 0
1994, 4270232, 1627546, 4271607, 10653, 1188, 192, 4576913, 1584312, 199400001, 10431, 0, 0
1995, 4271634, 1628028, 4272935, 10653, 1188, 192, 4577986, 1584628, 199500001, 10431, 0, 0
1996, 4272564, 1628363, 4273943, 10654, 1189, 192, 4578816, 1584847, 199600001, 10432, 0, 0
1997, 4273012, 1628490, 4274416, 10654, 1189, 192, 4579387, 1585090, 199700001, 10432, 0, 0
1998, 4273946, 1628868, 4275354, 10655, 1190, 192, 4580406, 1585534, 199800001, 10433, 0, 0
1999, 4274651, 1629111, 4276030, 10656, 1191, 192, 4581154, 1585791, 199900001, 10434, 0, 0
2000, 4275252, 1629311, 4276585, 10656, 1191, 192, 4581798, 1586013, 200000001, 10434, 0, 0
2001, 4276016, 1629667, 4277324, 10656, 1191, 192, 4582710, 1586300, 200100001, 10434, 0, 0
2002, 4276553, 1629844, 4277937, 10656, 1191, 192, 4583464, 1586523, 200200001, 10434, 0, 0
2003, 4277340, 1630122, 4278646, 10656, 1191, 192, 4584310, 1586813, 200300001, 10434, 0, 0
2004, 4277981, 1630393, 4279323, 10656, 1191, 192, 4585268, 1587156, 200400001, 10434, 0, 0
2005, 4278803, 1630718, 4280044, 10657, 1192, 192, 4586109, 1587387, 200500001, 10435, 0, 0
2006, 4279596, 1631017, 4280880, 10657, 1192, 192, 4587099, 1587830, 200600001, 10435, 0, 0
2007, 4280494, 1631434, 4281746, 10657, 1192, 192, 4588116, 1588477, 200700001, 10435, 0, 0
2008, 4281313, 1631787, 4282509, 10658, 1193, 192, 4589023, 1588839, 200800001, 10436, 0, 0
2009, 4281707, 1631940, 4282957, 10660, 1195, 192, 4589719, 1589086, 200900001, 10438, 0, 0
2010, 4282505, 1632280, 4283729, 10661, 1196, 192, 4590779, 1589338, 201000001, 10439, 0, 0
2011, 4282976, 1632473, 4284247, 10661, 1196, 192, 4591495, 1589519, 201100001, 10439, 0, 0
2012, 4283902, 1632873, 4285132, 10661, 1196, 192, 4592529, 1589864, 201200001, 10439, 0, 0
2013, 4284416, 1633110, 4285634, 10661, 1196, 192, 4593223, 1590103, 201300001, 10439, 0, 0
2014, 4285079, 1633364, 4286364, 10661, 1196, 192, 4594086, 1590532, 201400001, 10439, 0, 0
2015, 4285777, 1633652, 4287106, 10661, 1196, 192, 4594987, 1591013, 201500001, 10439, 0, 0
2016, 4286492, 1633955, 4287789, 10661, 1196, 192, 4595802, 1591524, 201600001, 10439, 0, 0
2017, 4286912, 1634083, 4288277, 10664, 1199, 192, 4596472, 1591736, 201700001, 10442, 0, 0
2018, 4287724, 1634414, 4289089, 10664, 1199, 192, 4597545, 1592042, 201800001, 10442, 0, 0
2019, 4288708, 1634836, 4289990, 10664, 1199, 192, 4598637, 1592300, 201900001, 10442, 0, 0
2020, 4289262, 1635030, 4290504, 10664, 1199, 192, 4599304, 1592582, 202000001, 10442, 0, 0
2021, 4290106, 1635415, 4291329, 10664, 1199, 192, 4600323, 1592815, 202100001, 10442, 0, 0
2022, 4291026, 1635864, 4292230, 10665, 1200, 192, 4601381, 1593055, 202200001, 10443, 0, 0
2023, 4291618, 1636085, 4292785, 10665, 1200, 192, 4602055, 1593295, 202300001, 10443, 0, 0
2024, 4292565, 1636546, 4293737, 10666, 1201, 192, 4603073, 1593613, 202400001, 10444, 0, 0
2025, 4293491, 1636958, 4294678, 10669, 1204, 192, 4604111, 1593949, 202500001, 10447, 0, 0
2026, 4294310, 1637314, 4295505, 10669, 1204, 192, 4605050, 1594208, 202600001, 10447, 0, 0
2027, 4294856, 1637564, 4296053, 10670, 1205, 192, 4605723, 1594432, 202700001, 10448, 0, 0
2028, 4295557, 1637842, 4296779, 10670, 1205, 192, 4606543, 1594808, 202800001, 10448, 0, 0
2029, 4296158, 1638089, 4297430, 10671, 1206, 192, 4607368, 1595179, 202900001, 10449, 0, 0
2030, 4296659, 1638311, 4297942, 10671, 1206, 192, 4608035, 1595508, 203000001, 10449, 0, 0
2031, 4297138, 1638495, 4298383, 10673, 1208, 192, 4608659, 1595732, 203100001, 10451, 0, 0
2032, 4297514, 1638641, 4298764, 10673, 1208, 192, 4609252, 1595948, 203200001, 10451, 0, 0
2033, 4298346, 1638988, 4299574, 10673, 1208, 192, 4610331, 1596224, 203300001, 10451, 0, 0
2034, 4298972, 1639242, 4300173, 10674, 1209, 192, 4611102, 1596413, 203400001, 10452, 0, 0
2035, 4299848, 1639646, 4301036, 10674, 1209, 192, 4612036, 1596782, 203500001, 10452, 0, 0
2036, 4300637, 1639996, 4301874, 10674, 1209, 192, 4612969, 1597141, 203600001, 10452, 0, 0
2037, 4301159, 1640168, 4302410, 10675, 1210, 192, 4613743, 1597327, 203700001, 10453, 0, 0
2038, 4302222, 1640661, 4303456, 10676, 1211, 192, 4614906, 1597781, 203800001, 10454, 0, 0
2039, 4303213, 1641091, 4304371, 10679, 1214, 192, 4615931, 1598034, 203900001, 10457, 0, 0
2040, 4304036, 1641453, 4305225, 10680, 1215, 193, 4616937, 1598306, 204000001, 10458, 0, 0
2041, 4304787, 1641788, 4305965, 10682, 1217, 193, 4617825, 1598534, 204100001, 10460, 0, 0
2042, 4305506, 1642132, 4306709, 10683, 1218, 193, 4618677, 1598830, 204200001, 10461, 0, 0
