index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1782, 26909216, 23016475, 26910094, 26900699, 5749566, 1112299, 4714446, 4204613, 178200001, 10157050, 0, 0
1783, 26914715, 23021276, 26915595, 26906194, 5751278, 1112695, 4715451, 4205475, 178300001, 10158762, 0, 0
1784, 26918784, 23024922, 26919615, 26910211, 5752491, 1112895, 4716224, 4206162, 178400001, 10159975, 0, 0
1785, 26924707, 23030374, 26925703, 26916298, 5754223, 1113146, 4717333, 4207182, 178500001, 10161707, 0, 0
1786, 26928673, 23033937, 26929718, 26920310, 5755549, 1113347, 4718172, 4207932, 178600001, 10163033, 0, 0
1787, 26935516, 23040073, 26936243, 26926831, 5757463, 1113716, 4719364, 4208988, 178700001, 10164947, 0, 0
1788, 26939455, 23043597, 26940435, 26931020, 5758879, 1113989, 4720179, 4209722, 178800001, 10166363, 0, 0
1789, 26946481, 23049899, 26947154, 26937733, 5760705, 1114326, 4721269, 4210673, 178900001, 10168189, 0, 0
1790, 26951381, 23054260, 26952023, 26942596, 5762208, 1114692, 4722056, 4211376, 179000001, 10169692, 0, 0
1791, 26958604, 23060988, 26959257, 26949823, 5764006, 1115010, 4723105, 4212349, 179100001, 10171490, 0, 0
1792, 26963560, 23065460, 26964252, 26954811, 5765578, 1115363, 4723943, 4213069, 179200001, 10173062, 0, 0
1793, 26970356, 23071668, 26971005, 26961553, 5767388, 1115719, 4725034, 4214034, 179300001, 10174872, 0, 0
1794, 26977254, 23078109, 26977999, 26968532, 5769214, 1116066, 4726083, 4215002, 179400001, 10176698, 0, 0
1795, 26985348, 23085559, 26986039, 26976563, 5771144, 1116443, 4727195, 4215990, 179500001, 10178628, 0, 0
1796, 26993024, 23092699, 26993646, 26984160, 5773007, 1116814, 4728278, 4216955, 179600001, 10180491, 0, 0
1797, 26998575, 23097692, 26999240, 26989740, 5774538, 1117217, 4729108, 4217631, 179700001, 10182022, 0, 0
1798, 27006399, 23104861, 27006970, 26997456, 5776358, 1117620, 4730243, 4218619, 179800001, 10183842, 0, 0
1799, 27013756, 23111654, 27014298, 27004770, 5778175, 1117985, 4731336, 4219576, 179900001, 10185659, 0, 0
1800, 27021436, 23118814, 27021950, 27012406, 5780082, 1118323, 4732391, 4220550, 180000001, 10187566, 0, 0
1801, 27025382, 23122327, 27025933, 27016384, 5781553, 1118794, 4732976, 4220943, 180100001, 10189037, 0, 0
1802, 27026843, 23123640, 27027697, 27018148, 5782315, 1119033, 4733290, 4221005, 180200001, 10189799, 0, 0
1803, 27032283, 23127909, 27033169, 27023616, 5785140, 1119493, 4734657, 4222090, 180300001, 10192624, 0, 0
1804, 27046687, 23139735, 27047507, 27037929, 5791233, 1120472, 4737822, 4224741, 180400001, 10198717, 0, 0
1805, 27061188, 23152103, 27061994, 27052361, 5796746, 1121388, 4740761, 4227203, 180500001, 10204230, 0, 0
1806, 27074590, 23163259, 27075471, 27065754, 5801965, 1122119, 4743548, 4229617, 180600001, 10209449, 0, 0
1807, 27089746, 23176055, 27090679, 27080853, 5807971, 1123078, 4746565, 4232169, 180700001, 10215455, 0, 0
1808, 27104647, 23188420, 27105529, 27095580, 5813550, 1123875, 4749404, 4234652, 180800001, 10221034, 0, 0
1809, 27120016, 23201146, 27120899, 27110819, 5819351, 1124731, 4752403, 4237231, 180900001, 10226835, 0, 0
1810, 27135339, 23213980, 27136187, 27125948, 5825092, 1125613, 4755303, 4239682, 181000001, 10232576, 0, 0
1811, 27149863, 23225889, 27150761, 27140334, 5830670, 1126450, 4758213, 4242211, 181100001, 10238154, 0, 0
1812, 27165682, 23239046, 27166595, 27155997, 5836629, 1127299, 4761301, 4244866, 181200001, 10244113, 0, 0
1813, 27181837, 23252544, 27182727, 27171939, 5842683, 1128231, 4764451, 4247562, 181300001, 10250167, 0, 0
1814, 27196824, 23265285, 27197745, 27186762, 5848306, 1129122, 4767378, 4250016, 181400001, 10255790, 0, 0
1815, 27211229, 23277101, 27212145, 27200958, 5853730, 1129910, 4770241, 4252493, 181500001, 10261214, 0, 0
1816, 27227308, 23290326, 27228209, 27216793, 5859634, 1130754, 4773356, 4255138, 181600001, 10267118, 0, 0
1817, 27242181, 23302637, 27243161, 27231514, 5865178, 1131634, 4776221, 4257478, 181700001, 10272662, 0, 0
1818, 27255708, 23313639, 27256645, 27244796, 5870442, 1132308, 4778985, 4259847, 181800001, 10277926, 0, 0
1819, 27264949, 23321351, 27265957, 27253951, 5874018, 1132813, 4780844, 4261446, 181900001, 10281502, 0, 0
1820, 27264990, 23321392, 27266016, 27254010, 5874046, 1132818, 4780857, 4261458, 182000001, 10281530, 0, 0
1821, 27264992, 23321394, 27266021, 27254015, 5874047, 1132819, 4780858, 4261459, 182100001, 10281531, 0, 0
1822, 27264992, 23321394, 27266021, 27254015, 5874047, 1132819, 4780858, 4261459, 182200001, 10281531, 0, 0
1823, 27265092, 23321492, 27266203, 27254186, 5874127, 1132836, 4780897, 4261491, 182300001, 10281611, 0, 0
1824, 27267530, 23323387, 27268723, 27256689, 5875532, 1133144, 4781670, 4262120, 182400001, 10283016, 0, 0
1825, 27270581, 23325631, 27271536, 27259502, 5876955, 1133602, 4782428, 4262762, 182500001, 10284439, 0, 0
1826, 27277313, 23331284, 27278058, 27265967, 5879313, 1133655, 4783896, 4264222, 182600001, 10286797, 0, 0
1827, 27286536, 23339441, 27287216, 27275067, 5881832, 1133662, 4785610, 4265936, 182700001, 10289316, 0, 0
1828, 27295403, 23347163, 27295981, 27283728, 5884147, 1133667, 4787222, 4267548, 182800001, 10291631, 0, 0
1829, 27304492, 23355214, 27305106, 27292697, 5886469, 1133674, 4788881, 4269207, 182900001, 10293953, 0, 0
1830, 27312142, 23361974, 27312777, 27300246, 5888329, 1133676, 4790288, 4270614, 183000001, 10295813, 0, 0
1831, 27320527, 23369581, 27321166, 27308514, 5890249, 1133676, 4791792, 4272118, 183100001, 10297733, 0, 0
1832, 27329936, 23377789, 27330577, 27317735, 5892500, 1133680, 4793457, 4273783, 183200001, 10299984, 0, 0
1833, 27339321, 23386115, 27339967, 27326955, 5894719, 1133683, 4795121, 4275447, 183300001, 10302203, 0, 0
1834, 27348537, 23394415, 27349187, 27336062, 5896952, 1133686, 4796672, 4276998, 183400001, 10304436, 0, 0
1835, 27357607, 23402419, 27358271, 27344970, 5899103, 1133687, 4798277, 4278603, 183500001, 10306587, 0, 0
1836, 27367261, 23411139, 27367961, 27354509, 5901303, 1133687, 4799967, 4280293, 183600001, 10308787, 0, 0
1837, 27376474, 23419268, 27377101, 27363483, 5903384, 1133689, 4801569, 4281895, 183700001, 10310868, 0, 0
1838, 27386377, 23428066, 27386978, 27373187, 5905679, 1133692, 4803267, 4283593, 183800001, 10313163, 0, 0
1839, 27396973, 23437610, 27397568, 27383637, 5908164, 1133694, 4805043, 4285369, 183900001, 10315648, 0, 0
1840, 27406180, 23445918, 27406825, 27392733, 5910277, 1133695, 4806611, 4286937, 184000001, 10317761, 0, 0
1841, 27415706, 23454364, 27416331, 27402085, 5912515, 1133700, 4808189, 4288515, 184100001, 10319999, 0, 0
1842, 27424775, 23462548, 27425431, 27411060, 5914643, 1133701, 4809721, 4290047, 184200001, 10322127, 0, 0
1843, 27434137, 23470856, 27434697, 27420171, 5916793, 1133702, 4811268, 4291594, 184300001, 10324277, 0, 0
1844, 27443713, 23479557, 27444374, 27429697, 5919083, 1133703, 4812865, 4293191, 184400001, 10326567, 0, 0
1845, 27453422, 23488089, 27454086, 27439217, 5921340, 1133704, 4814531, 4294857, 184500001, 10328824, 0, 0
1846, 27464237, 23497823, 27464871, 27449817, 5923799, 1133704, 4816290, 4296616, 184600001, 10331283, 0, 0
1847, 27473810, 23506506, 27474436, 27459251, 5925924, 1133704, 4817941, 4298267, 184700001, 10333408, 0, 0
1848, 27483603, 23515176, 27484275, 27468910, 5928238, 1133705, 4819574, 4299900, 184800001, 10335722, 0, 0
1849, 27490825, 23521533, 27491710, 27476296, 5930816, 1134140, 4821031, 4301211, 184900001, 10338300, 0, 0
1850, 27490843, 23521551, 27491722, 27476308, 5930819, 1134141, 4821035, 4301215, 185000001, 10338303, 0, 0
1851, 27490874, 23521571, 27491804, 27476390, 5930861, 1134182, 4821063, 4301243, 185100001, 10338345, 0, 0
1852, 27497348, 23527100, 27497870, 27482456, 5933321, 1135117, 4822467, 4302363, 185200001, 10340805, 0, 0
1853, 27516893, 23544862, 27517522, 27502106, 5939547, 1136878, 4825358, 4304977, 185300001, 10347031, 0, 0
1854, 27537489, 23563430, 27538107, 27522673, 5946026, 1138724, 4828398, 4307700, 185400001, 10353510, 0, 0
1855, 27558188, 23582181, 27558831, 27543377, 5952605, 1140531, 4831369, 4310373, 185500001, 10360089, 0, 0
1856, 27579881, 23601877, 27580451, 27564971, 5959596, 1142360, 4834420, 4313046, 185600001, 10367080, 0, 0
1857, 27599998, 23620090, 27600629, 27585122, 5965925, 1144082, 4837262, 4315558, 185700001, 10373409, 0, 0
1858, 27619896, 23638066, 27620429, 27604893, 5972126, 1145831, 4840153, 4318144, 185800001, 10379610, 0, 0
1859, 27639572, 23656120, 27639676, 27624124, 5978392, 1147782, 4842819, 4320492, 185900001, 10385876, 0, 0
1860, 27668936, 23685441, 27669044, 27653492, 5986921, 1150485, 4845842, 4323178, 186000001, 10394405, 0, 0
1861, 27703589, 23719942, 27703704, 27688152, 5996979, 1153349, 4849344, 4326405, 186100001, 10404463, 0, 0
1862, 27732637, 23748958, 27732773, 27717221, 6005195, 1155825, 4852197, 4329046, 186200001, 10412679, 0, 0
1863, 27768952, 23785016, 27769044, 27753492, 6015484, 1158678, 4855473, 4332176, 186300001, 10422968, 0, 0
1864, 27810098, 23826118, 27810265, 27794713, 6027270, 1161739, 4859408, 4335974, 186400001, 10434754, 0, 0
1865, 27833499, 23849481, 27833965, 27818413, 6034213, 1163436, 4861640, 4338112, 186500001, 10441697, 0, 0
1866, 27837814, 23853316, 27838425, 27822873, 6035867, 1164075, 4862291, 4338739, 186600001, 10443351, 0, 0
1867, 27842366, 23857197, 27842946, 27827394, 6037552, 1164747, 4862982, 4339386, 186700001, 10445036, 0, 0
1868, 27846565, 23860803, 27847281, 27831729, 6039194, 1165383, 4863636, 4339988, 186800001, 10446678, 0, 0
1869, 27848422, 23862327, 27849474, 27833922, 6040299, 1165714, 4864095, 4340332, 186900001, 10447783, 0, 0
1870, 27852108, 23865267, 27852618, 27837066, 6041639, 1166244, 4864692, 4340886, 187000001, 10449123, 0, 0
1871, 27857628, 23870306, 27857711, 27842159, 6043298, 1166878, 4865343, 4341514, 187100001, 10450782, 0, 0
1872, 27864261, 23876905, 27864357, 27848805, 6045165, 1167519, 4865994, 4342145, 187200001, 10452649, 0, 0
1873, 27872930, 23885520, 27873033, 27857481, 6047483, 1168212, 4866699, 4342828, 187300001, 10454967, 0, 0
1874, 27884236, 23896519, 27884355, 27868803, 6050831, 1169256, 4867797, 4343736, 187400001, 10458315, 0, 0
1875, 27916388, 23928652, 27916493, 27900941, 6060006, 1171969, 4870630, 4345935, 187500001, 10467490, 0, 0
1876, 27958280, 23970336, 27958464, 27942912, 6072045, 1175634, 4874467, 4349046, 187600001, 10479529, 0, 0
1877, 27991952, 24003997, 27992347, 27976795, 6081193, 1178329, 4877297, 4351196, 187700001, 10488677, 0, 0
1878, 28008988, 24020742, 28009147, 27993595, 6086058, 1179890, 4878923, 4352191, 187800001, 10493542, 0, 0
1879, 28032734, 24044455, 28032876, 28017324, 6092881, 1181968, 4881101, 4353740, 187900001, 10500365, 0, 0
1880, 28039889, 24051602, 28040567, 28025015, 6095315, 1182700, 4881957, 4354247, 188000001, 10502799, 0, 0
1881, 28041511, 24053221, 28042474, 28026922, 6096239, 1183007, 4882440, 4354535, 188100001, 10503723, 0, 0
1882, 28049933, 24060366, 28050423, 28034871, 6099244, 1183415, 4883738, 4355625, 188200001, 10506728, 0, 0
1883, 28061490, 24070661, 28062017, 28046465, 6103366, 1183753, 4885530, 4357268, 188300001, 10510850, 0, 0
1884, 28071562, 24079638, 28072045, 28056493, 6106928, 1183961, 4887165, 4358775, 188400001, 10514412, 0, 0
1885, 28081673, 24088586, 28082352, 28066800, 6110606, 1184165, 4888814, 4360298, 188500001, 10518090, 0, 0
1886, 28091795, 24097669, 28092538, 28076986, 6114228, 1184418, 4890451, 4361757, 188600001, 10521712, 0, 0
1887, 28102885, 24107463, 28103447, 28087892, 6117883, 1184674, 4892171, 4363305, 188700001, 10525367, 0, 0
1888, 28114855, 24118077, 28115404, 28099844, 6121961, 1184870, 4894002, 4365018, 188800001, 10529445, 0, 0
1889, 28124897, 24126890, 28125426, 28109863, 6125425, 1185066, 4895522, 4366418, 188900001, 10532909, 0, 0
1890, 28136119, 24136768, 28136609, 28121043, 6129099, 1185275, 4897170, 4367943, 189000001, 10536583, 0, 0
1891, 28146897, 24146290, 28147345, 28131776, 6132763, 1185471, 4898816, 4369460, 189100001, 10540247, 0, 0
1892, 28156902, 24155213, 28157373, 28141804, 6136112, 1185678, 4900363, 4370878, 189200001, 10543596, 0, 0
1893, 28166970, 24164152, 28167441, 28151872, 6139517, 1185893, 4901927, 4372317, 189300001, 10547001, 0, 0
1894, 28176722, 24172954, 28177270, 28161701, 6142806, 1186116, 4903466, 4373720, 189400001, 10550290, 0, 0
1895, 28186397, 24181516, 28186914, 28171345, 6146154, 1186323, 4905023, 4375140, 189500001, 10553638, 0, 0
1896, 28196181, 24190215, 28196738, 28181169, 6149533, 1186532, 4906558, 4376548, 189600001, 10557017, 0, 0
1897, 28205814, 24198731, 28206452, 28190883, 6152980, 1186739, 4908070, 4377946, 189700001, 10560464, 0, 0
1898, 28218439, 24209776, 28219052, 28203483, 6157352, 1186959, 4910010, 4379762, 189800001, 10564836, 0, 0
1899, 28228980, 24219206, 28229632, 28214063, 6161051, 1187163, 4911673, 4381306, 189900001, 10568535, 0, 0
1900, 28240841, 24229648, 28241479, 28225910, 6164983, 1187465, 4913441, 4382858, 190000001, 10572467, 0, 0
1901, 28252815, 24240223, 28253323, 28237754, 6169021, 1187666, 4915293, 4384587, 190100001, 10576505, 0, 0
1902, 28263305, 24249609, 28263811, 28248241, 6172684, 1187869, 4916956, 4386121, 190200001, 10580168, 0, 0
1903, 28273803, 24258996, 28274343, 28258773, 6176267, 1188076, 4918612, 4387639, 190300001, 10583751, 0, 0
1904, 28284182, 24268233, 28284695, 28269123, 6179730, 1188317, 4920188, 4389073, 190400001, 10587214, 0, 0
1905, 28294855, 24277621, 28295377, 28279803, 6183322, 1188540, 4921750, 4390484, 190500001, 10590806, 0, 0
1906, 28304999, 24286600, 28305603, 28290027, 6186856, 1188741, 4923278, 4391888, 190600001, 10594340, 0, 0
1907, 28314523, 24295060, 28315103, 28299527, 6190164, 1188948, 4924800, 4393278, 190700001, 10597648, 0, 0
1908, 28324419, 24303818, 28325001, 28309425, 6193550, 1189150, 4926319, 4394670, 190800001, 10601034, 0, 0
1909, 28336439, 24314452, 28336969, 28321393, 6197707, 1189359, 4928183, 4396403, 190900001, 10605191, 0, 0
1910, 28346965, 24323765, 28347656, 28332080, 6201478, 1189551, 4929862, 4397948, 191000001, 10608962, 0, 0
1911, 28357254, 24332914, 28357967, 28342391, 6204924, 1189751, 4931419, 4399380, 191100001, 10612408, 0, 0
1912, 28367286, 24341773, 28367999, 28352422, 6208197, 1189943, 4932907, 4400740, 191200001, 10615681, 0, 0
1913, 28376949, 24350259, 28377613, 28362034, 6211429, 1190150, 4934363, 4402062, 191300001, 10618913, 0, 0
1914, 28386331, 24358575, 28386907, 28371326, 6214594, 1190353, 4935799, 4403374, 191400001, 10622078, 0, 0
1915, 28396189, 24367271, 28396721, 28381139, 6217809, 1190554, 4937283, 4404733, 191500001, 10625293, 0, 0
1916, 28405850, 24375867, 28406375, 28390791, 6221136, 1190756, 4938795, 4406115, 191600001, 10628620, 0, 0
1917, 28416660, 24385419, 28417326, 28401741, 6224782, 1190960, 4940403, 4407594, 191700001, 10632266, 0, 0
1918, 28426509, 24394162, 28427197, 28411612, 6228228, 1191163, 4941931, 4409004, 191800001, 10635712, 0, 0
1919, 28436212, 24402741, 28436949, 28421363, 6231550, 1191355, 4943409, 4410346, 191900001, 10639034, 0, 0
1920, 28445999, 24411381, 28446683, 28431097, 6234768, 1191555, 4944869, 4411681, 192000001, 10642252, 0, 0
1921, 28456046, 24420227, 28456809, 28441223, 6238304, 1191796, 4946449, 4413101, 192100001, 10645788, 0, 0
1922, 28466458, 24429434, 28467181, 28451595, 6241881, 1192028, 4948039, 4414542, 192200001, 10649365, 0, 0
1923, 28476834, 24438592, 28477570, 28461981, 6245401, 1192256, 4949615, 4415969, 192300001, 10652885, 0, 0
1924, 28486653, 24447260, 28487284, 28471686, 6248661, 1192424, 4951026, 4417282, 192400001, 10656145, 0, 0
1925, 28496237, 24455768, 28497028, 28481421, 6251936, 1192597, 4952442, 4418589, 192500001, 10659420, 0, 0
1926, 28506114, 24464389, 28506867, 28491251, 6255364, 1192798, 4953905, 4419928, 192600001, 10662848, 0, 0
1927, 28515435, 24472575, 28516250, 28500624, 6258578, 1192949, 4955307, 4421253, 192700001, 10666062, 0, 0
1928, 28525325, 24481209, 28526056, 28510420, 6261945, 1193149, 4956761, 4422592, 192800001, 10669429, 0, 0
1929, 28534799, 24489533, 28535490, 28519843, 6265125, 1193350, 4958211, 4423918, 192900001, 10672609, 0, 0
1930, 28544137, 24497823, 28544622, 28528965, 6268175, 1193542, 4959600, 4425183, 193000001, 10675659, 0, 0
1931, 28553015, 24505764, 28553598, 28537935, 6271198, 1193737, 4960944, 4426398, 193100001, 10678682, 0, 0
1932, 28562114, 24513814, 28562705, 28547034, 6274421, 1193948, 4962402, 4427730, 193200001, 10681905, 0, 0
1933, 28569822, 24520694, 28570497, 28554818, 6277089, 1194131, 4963628, 4428844, 193300001, 10684573, 0, 0
1934, 28579006, 24528792, 28579689, 28564000, 6280285, 1194328, 4965079, 4430162, 193400001, 10687769, 0, 0
1935, 28588237, 24536974, 28588918, 28573219, 6283397, 1194523, 4966506, 4431458, 193500001, 10690881, 0, 0
1936, 28597513, 24545134, 28598172, 28582461, 6286580, 1194733, 4967899, 4432719, 193600001, 10694064, 0, 0
1937, 28606872, 24553411, 28607505, 28591784, 6289752, 1194933, 4969269, 4433965, 193700001, 10697236, 0, 0
1938, 28617292, 24562543, 28617798, 28602066, 6293332, 1195146, 4970821, 4435386, 193800001, 10700816, 0, 0
1939, 28620302, 24565225, 28621059, 28605324, 6294719, 1195400, 4971410, 4435774, 193900001, 10702203, 0, 0
1940, 28621322, 24566095, 28622107, 28606372, 6295209, 1195581, 4971633, 4435911, 194000001, 10702693, 0, 0
1941, 28626577, 24570674, 28626899, 28611164, 6297080, 1196333, 4972414, 4436453, 194100001, 10704564, 0, 0
1942, 28632305, 24576139, 28632549, 28616814, 6298903, 1197050, 4973163, 4437015, 194200001, 10706387, 0, 0
1943, 28637778, 24581355, 28638098, 28622363, 6300759, 1197727, 4973880, 4437572, 194300001, 10708243, 0, 0
1944, 28644056, 24587412, 28644420, 28628685, 6302708, 1198422, 4974612, 4438131, 194400001, 10710192, 0, 0
1945, 28650279, 24593296, 28650526, 28634791, 6304630, 1199123, 4975341, 4438685, 194500001, 10712114, 0, 0
1946, 28655998, 24598760, 28656290, 28640555, 6306467, 1199785, 4976042, 4439211, 194600001, 10713951, 0, 0
1947, 28662574, 24605034, 28662915, 28647180, 6308617, 1200547, 4976838, 4439833, 194700001, 10716101, 0, 0
1948, 28668725, 24610949, 28668901, 28653166, 6310495, 1201247, 4977575, 4440394, 194800001, 10717979, 0, 0
1949, 28674373, 24616371, 28674794, 28659059, 6312414, 1201928, 4978296, 4440931, 194900001, 10719898, 0, 0
1950, 28680859, 24622587, 28681134, 28665399, 6314480, 1202686, 4979093, 4441542, 195000001, 10721964, 0, 0
1951, 28686995, 24628434, 28687392, 28671657, 6316484, 1203440, 4979885, 4442113, 195100001, 10723968, 0, 0
1952, 28693870, 24635066, 28694156, 28678421, 6318603, 1204201, 4980686, 4442723, 195200001, 10726087, 0, 0
1953, 28700673, 24641542, 28701050, 28685315, 6320696, 1204938, 4981470, 4443322, 195300001, 10728180, 0, 0
1954, 28707183, 24647690, 28707537, 28691802, 6322680, 1205638, 4982203, 4443886, 195400001, 10730164, 0, 0
1955, 28713296, 24653537, 28713509, 28697774, 6324645, 1206352, 4982948, 4444437, 195500001, 10732129, 0, 0
1956, 28719362, 24659387, 28719674, 28703939, 6326792, 1207132, 4983756, 4445030, 195600001, 10734276, 0, 0
1957, 28724926, 24664718, 28725088, 28709353, 6328573, 1207841, 4984497, 4445575, 195700001, 10736057, 0, 0
1958, 28731254, 24670817, 28731666, 28715931, 6330705, 1208590, 4985282, 4446166, 195800001, 10738189, 0, 0
1959, 28738103, 24677413, 28738371, 28722636, 6332680, 1209321, 4986055, 4446780, 195900001, 10740164, 0, 0
1960, 28745482, 24684407, 28745861, 28730126, 6334998, 1210135, 4986904, 4447445, 196000001, 10742482, 0, 0
1961, 28751749, 24690335, 28751908, 28736173, 6336970, 1210843, 4987657, 4448019, 196100001, 10744454, 0, 0
1962, 28759587, 24697841, 28759751, 28744016, 6339443, 1211726, 4988581, 4448717, 196200001, 10746927, 0, 0
1963, 28766647, 24704627, 28767111, 28751376, 6341685, 1212490, 4989402, 4449363, 196300001, 10749169, 0, 0
1964, 28773778, 24711393, 28774138, 28758403, 6344014, 1213344, 4990291, 4449989, 196400001, 10751498, 0, 0
