index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
278, 1d7e47c0, 5e2 5e9 5f2 600 60f 61e 62d 63c , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {17: 30} {18: 30} {19: 31} {1a: 25} {1b: 30} {1c: 27} {1d: 27} {1e: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e45c0: 30} {1d7e4600: 28} {1d7e4640: 29} {1d7e4680: 28} {1d7e46c0: 28} {1d7e4700: 15} {1d7e4740: 27} {1d7e4780: 31} , {1d7e47c0: -32} {1d7e47c0: -32} {1d7e47c0: -32} {1d7e47c0: -32} {1d7e47c0: -32} {1d7e47c0: -32} {1d7e47c0: -32} {1d7e47c0: -32} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {54: 25} {60: 27} {70: 29} {c: 28} {30: 31} {ec: 30} {140: 31} {1c0: 31} , {78: 31} {a3: 31} {de: 28} {149: 28} {1d4: 31} {2bf: 27} {40a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
279, 1d7e4780, 5d5 5e1 5e8 5f1 5ff 60e 61d 62c , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {16: 29} {17: 30} {18: 30} {19: 31} {1a: 25} {1b: 30} {1c: 27} {1d: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4580: 28} {1d7e45c0: 30} {1d7e4600: 28} {1d7e4640: 29} {1d7e4680: 28} {1d7e46c0: 28} {1d7e4700: 15} {1d7e4740: 27} , {1d7e4780: -26} {1d7e4780: -26} {1d7e4780: -26} {1d7e4780: -26} {1d7e4780: -26} {1d7e4780: -26} {1d7e4780: -26} {1d7e4780: -26} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {54: 25} {60: 27} {70: 29} {c: 28} {34: 26} {e8: 30} {140: 31} {13c: 29} , {78: 31} {a3: 31} {de: 28} {149: 28} {1e4: 29} {2af: 31} {40a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  
27a, 1d7e4740, 5cd 5d4 5e0 5e7 5f0 5fe 60d 61c , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {15: 31} {16: 29} {17: 30} {18: 30} {19: 31} {1a: 25} {1b: 30} {1c: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4540: 26} {1d7e4580: 28} {1d7e45c0: 30} {1d7e4600: 28} {1d7e4640: 29} {1d7e4680: 28} {1d7e46c0: 28} {1d7e4700: 15} , {1d7e4740: -29} {1d7e4740: -29} {1d7e4740: -29} {1d7e4740: -29} {1d7e4740: -29} {1d7e4740: -29} {1d7e4740: -29} {1d7e4740: -29} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {54: 25} {60: 27} {70: 29} {c: 28} {30: 31} {ec: 30} {bc: 30} {13c: 29} , {78: 31} {a3: 31} {de: 28} {149: 28} {1d4: 31} {2bf: 27} {3fa: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
27b, 1d7e4700, 5c3 5cc 5d3 5df 5e6 5ef 5fd 60c , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {14: 27} {15: 31} {16: 29} {17: 30} {18: 30} {19: 31} {1a: 25} {1b: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4500: 29} {1d7e4540: 26} {1d7e4580: 28} {1d7e45c0: 30} {1d7e4600: 28} {1d7e4640: 29} {1d7e4680: 28} {1d7e46c0: 28} , {1d7e4700: -29} {1d7e4700: -29} {1d7e4700: -29} {1d7e4700: -29} {1d7e4700: -29} {1d7e4700: -29} {1d7e4700: -29} {1d7e4700: -29} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {54: 25} {60: 27} {70: 29} {8: 30} {30: 31} {e8: 30} {140: 31} {13c: 29} , {78: 31} {a3: 31} {de: 28} {139: 31} {1d4: 31} {2af: 31} {40a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  
27c, 1d7e46c0, 4ed 5bb 5c2 5cb 5d2 5de 5e5 5ee 5fc , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {0: 27} {13: 27} {14: 27} {15: 31} {16: 29} {17: 30} {18: 30} {19: 31} {1a: 25} , {9f9: 6} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4000: 30} {1d7e44c0: 31} {1d7e4500: 29} {1d7e4540: 26} {1d7e4580: 28} {1d7e45c0: 30} {1d7e4600: 28} {1d7e4640: 29} {1d7e4680: 28} , {1d7e46c0: 16} {1d7e46c0: 16} {1d7e46c0: 16} {1d7e46c0: 16} {1d7e46c0: 16} {1d7e46c0: 16} {1d7e46c0: 16} {1d7e46c0: 16} {1d7e46c0: 16} , {7a22c5: 20} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {790: 25} {54: 25} {60: 27} {70: 29} {8: 30} {2c: 31} {e8: 30} {bc: 30} {13c: 29} , {549: 28} {78: 31} {a3: 31} {de: 28} {139: 31} {1c4: 30} {2af: 31} {3fa: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  
27d, 1d7e4680, 5ba 5c1 5ca 5d1 5dd 5e4 5ed , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {13: 27} {14: 27} {15: 31} {16: 29} {17: 30} {18: 30} {19: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e44c0: 31} {1d7e4500: 29} {1d7e4540: 26} {1d7e4580: 28} {1d7e45c0: 30} {1d7e4600: 28} {1d7e4640: 29} , {1d7e4680: -26} {1d7e4680: -26} {1d7e4680: -26} {1d7e4680: -26} {1d7e4680: -26} {1d7e4680: -26} {1d7e4680: -26} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {60: 27} {70: 29} {8: 30} {2c: 31} {e4: 29} {bc: 30} {138: 27} , {a3: 31} {de: 28} {139: 31} {1c4: 30} {29f: 27} {3fa: 27} {5e5: 29} , 0  0  0  0  0  0  0  
27e, 1d7e4640, 5b3 5b9 5c0 5c9 5d0 5dc 5e3 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {12: 18} {13: 27} {14: 27} {15: 31} {16: 29} {17: 30} {18: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4480: 30} {1d7e44c0: 31} {1d7e4500: 29} {1d7e4540: 26} {1d7e4580: 28} {1d7e45c0: 30} {1d7e4600: 28} , {1d7e4640: 3} {1d7e4640: 3} {1d7e4640: 3} {1d7e4640: 3} {1d7e4640: 3} {1d7e4640: 3} {1d7e4640: 3} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {58: 25} {70: 29} {8: 30} {2c: 31} {e4: 29} {b8: 30} {138: 27} , {83: 25} {de: 28} {139: 31} {1c4: 30} {29f: 27} {3ea: 31} {5e5: 29} , 0  0  0  0  0  0  0  
27f, 1d7e4600, 5ac 5b2 5b8 5bf 5c8 5cf 5db , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {11: 30} {12: 18} {13: 27} {14: 27} {15: 31} {16: 29} {17: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4440: 27} {1d7e4480: 30} {1d7e44c0: 31} {1d7e4500: 29} {1d7e4540: 26} {1d7e4580: 28} {1d7e45c0: 30} , {1d7e4600: -30} {1d7e4600: -30} {1d7e4600: -30} {1d7e4600: -30} {1d7e4600: -30} {1d7e4600: -30} {1d7e4600: -30} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {58: 25} {68: 28} {8: 30} {2c: 31} {e4: 29} {b8: 30} {138: 27} , {83: 25} {be: 25} {139: 31} {1c4: 30} {29f: 27} {3ea: 31} {5e5: 29} , 0  0  0  0  0  0  0  
280, 1d7e44c0, 56c 578 583 58f 595 5a1 5a7 5ad , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {b: 29} {c: 22} {d: 25} {e: 23} {f: 24} {10: 20} {11: 30} {12: 18} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e42c0: 28} {1d7e4300: 15} {1d7e4340: 27} {1d7e4380: 31} {1d7e43c0: 31} {1d7e4400: 30} {1d7e4440: 27} {1d7e4480: 30} , {1d7e44c0: -30} {1d7e44c0: -30} {1d7e44c0: -30} {1d7e44c0: -30} {1d7e44c0: -30} {1d7e44c0: -30} {1d7e44c0: -30} {1d7e44c0: -30} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {54: 25} {54: 25} {64: 29} {0: 30} {24: 27} {dc: 26} {b0: 30} {130: 28} , {78: 31} {73: 21} {ae: 26} {119: 28} {1a4: 28} {27f: 28} {3ca: 30} {5c5: 30} , 0  0  0  0  0  0  0  0  
281, 1d7e4440, 55c 563 56a 576 581 58d 593 59f , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {9: 28} {a: 28} {b: 29} {c: 22} {d: 25} {e: 23} {f: 24} {10: 20} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4240: 29} {1d7e4280: 28} {1d7e42c0: 28} {1d7e4300: 15} {1d7e4340: 27} {1d7e4380: 31} {1d7e43c0: 31} {1d7e4400: 30} , {1d7e4440: -32} {1d7e4440: -32} {1d7e4440: -32} {1d7e4440: -32} {1d7e4440: -32} {1d7e4440: -32} {1d7e4440: -32} {1d7e4440: -32} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {54: 25} {60: 27} {70: 29} {7c: 28} {20: 24} {dc: 26} {b0: 30} {130: 28} , {78: 31} {a3: 31} {de: 28} {109: 23} {194: 26} {27f: 28} {3ca: 30} {5c5: 30} , 0  0  0  0  0  0  0  0  
282, 1d7e4400, 553 55b 562 569 575 580 58c 592 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {8: 27} {9: 28} {a: 28} {b: 29} {c: 22} {d: 25} {e: 23} {f: 24} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4200: 28} {1d7e4240: 29} {1d7e4280: 28} {1d7e42c0: 28} {1d7e4300: 15} {1d7e4340: 27} {1d7e4380: 31} {1d7e43c0: 31} , {1d7e4400: -22} {1d7e4400: -22} {1d7e4400: -22} {1d7e4400: -22} {1d7e4400: -22} {1d7e4400: -22} {1d7e4400: -22} {1d7e4400: -22} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {54: 25} {60: 27} {70: 29} {c: 28} {20: 24} {d8: 25} {b0: 30} {130: 28} , {78: 31} {a3: 31} {de: 28} {149: 28} {194: 26} {26f: 27} {3ca: 30} {5c5: 30} , 0  0  0  0  0  0  0  0  
283, 1d7e43c0, 549 552 55a 561 568 574 57f 58b , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {7: 24} {8: 27} {9: 28} {a: 28} {b: 29} {c: 22} {d: 25} {e: 23} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e41c0: 30} {1d7e4200: 28} {1d7e4240: 29} {1d7e4280: 28} {1d7e42c0: 28} {1d7e4300: 15} {1d7e4340: 27} {1d7e4380: 31} , {1d7e43c0: 21} {1d7e43c0: 21} {1d7e43c0: 21} {1d7e43c0: 21} {1d7e43c0: 21} {1d7e43c0: 21} {1d7e43c0: 21} {1d7e43c0: 21} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {54: 25} {60: 27} {70: 29} {c: 28} {34: 26} {d4: 26} {ac: 28} {12c: 31} , {78: 31} {a3: 31} {de: 28} {149: 28} {1e4: 29} {25f: 25} {3ba: 26} {5b5: 27} , 0  0  0  0  0  0  0  0  
284, 1d7e4380, 548 551 559 560 567 573 57e , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {7: 24} {8: 27} {9: 28} {a: 28} {b: 29} {c: 22} {d: 25} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e41c0: 30} {1d7e4200: 28} {1d7e4240: 29} {1d7e4280: 28} {1d7e42c0: 28} {1d7e4300: 15} {1d7e4340: 27} , {1d7e4380: -27} {1d7e4380: -27} {1d7e4380: -27} {1d7e4380: -27} {1d7e4380: -27} {1d7e4380: -27} {1d7e4380: -27} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {60: 27} {70: 29} {8: 30} {30: 31} {ec: 30} {a8: 30} {12c: 31} , {a3: 31} {de: 28} {139: 31} {1d4: 31} {2bf: 27} {3aa: 27} {5b5: 27} , 0  0  0  0  0  0  0  
285, 1d7e4340, 53e 547 550 558 55f 566 572 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {6: 21} {7: 24} {8: 27} {9: 28} {a: 28} {b: 29} {c: 22} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4180: 28} {1d7e41c0: 30} {1d7e4200: 28} {1d7e4240: 29} {1d7e4280: 28} {1d7e42c0: 28} {1d7e4300: 15} , {1d7e4340: 20} {1d7e4340: 20} {1d7e4340: 20} {1d7e4340: 20} {1d7e4340: 20} {1d7e4340: 20} {1d7e4340: 20} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {58: 25} {70: 29} {8: 30} {2c: 31} {e8: 30} {140: 31} {128: 29} , {83: 25} {de: 28} {139: 31} {1c4: 30} {2af: 31} {40a: 30} {5a5: 28} , 0  0  0  0  0  0  0  
286, 1d7e4300, 533 53d 546 54f 557 55e 565 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {5: 24} {6: 21} {7: 24} {8: 27} {9: 28} {a: 28} {b: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4140: 26} {1d7e4180: 28} {1d7e41c0: 30} {1d7e4200: 28} {1d7e4240: 29} {1d7e4280: 28} {1d7e42c0: 28} , {1d7e4300: -25} {1d7e4300: -25} {1d7e4300: -25} {1d7e4300: -25} {1d7e4300: -25} {1d7e4300: -25} {1d7e4300: -25} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {58: 25} {68: 28} {8: 30} {2c: 31} {e4: 29} {bc: 30} {13c: 29} , {83: 25} {be: 25} {139: 31} {1c4: 30} {29f: 27} {3fa: 27} {5f5: 28} , 0  0  0  0  0  0  0  
287, 1d7e42c0, 527 532 53c 545 54e 556 55d , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {4: 28} {5: 24} {6: 21} {7: 24} {8: 27} {9: 28} {a: 28} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4100: 29} {1d7e4140: 26} {1d7e4180: 28} {1d7e41c0: 30} {1d7e4200: 28} {1d7e4240: 29} {1d7e4280: 28} , {1d7e42c0: -32} {1d7e42c0: -32} {1d7e42c0: -32} {1d7e42c0: -32} {1d7e42c0: -32} {1d7e42c0: -32} {1d7e42c0: -32} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {54: 25} {68: 28} {0: 30} {2c: 31} {e4: 29} {b8: 30} {138: 27} , {73: 21} {be: 25} {119: 28} {1c4: 30} {29f: 27} {3ea: 31} {5e5: 29} , 0  0  0  0  0  0  0  
288, 1d7e4280, 51a 526 531 53b 544 54d 555 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {3: 31} {4: 28} {5: 24} {6: 21} {7: 24} {8: 27} {9: 28} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e40c0: 31} {1d7e4100: 29} {1d7e4140: 26} {1d7e4180: 28} {1d7e41c0: 30} {1d7e4200: 28} {1d7e4240: 29} , {1d7e4280: -31} {1d7e4280: -31} {1d7e4280: -31} {1d7e4280: -31} {1d7e4280: -31} {1d7e4280: -31} {1d7e4280: -31} , {7af545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {54: 25} {64: 29} {0: 30} {24: 27} {e4: 29} {b8: 30} {138: 27} , {73: 21} {ae: 26} {119: 28} {1a4: 28} {29f: 27} {3ea: 31} {5e5: 29} , 0  0  0  0  0  0  0  
289, 1d7e4240, 50c 519 525 530 53a 543 54c , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {2: 18} {3: 31} {4: 28} {5: 24} {6: 21} {7: 24} {8: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4080: 30} {1d7e40c0: 31} {1d7e4100: 29} {1d7e4140: 26} {1d7e4180: 28} {1d7e41c0: 30} {1d7e4200: 28} , {1d7e4240: -27} {1d7e4240: -27} {1d7e4240: -27} {1d7e4240: -27} {1d7e4240: -27} {1d7e4240: -27} {1d7e4240: -27} , {7aed45: 16} {7af545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {54: 25} {64: 29} {7c: 28} {24: 27} {dc: 26} {b8: 30} {134: 27} , {73: 21} {ae: 26} {109: 23} {1a4: 28} {27f: 28} {3ea: 31} {5d5: 27} , 0  0  0  0  0  0  0  
28a, 1d7e4200, 50b 518 524 52f 539 542 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {2: 18} {3: 31} {4: 28} {5: 24} {6: 21} {7: 24} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4080: 30} {1d7e40c0: 31} {1d7e4100: 29} {1d7e4140: 26} {1d7e4180: 28} {1d7e41c0: 30} , {1d7e4200: -28} {1d7e4200: -28} {1d7e4200: -28} {1d7e4200: -28} {1d7e4200: -28} {1d7e4200: -28} , {7aed45: 16} {7af545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {60: 27} {7c: 28} {20: 24} {dc: 26} {b0: 30} {134: 27} , {9e: 27} {109: 23} {194: 26} {27f: 28} {3ca: 30} {5d5: 27} , 0  0  0  0  0  0  
28b, 1d7e41c0, 4fe 50a 517 523 52e 538 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {1: 25} {2: 18} {3: 31} {4: 28} {5: 24} {6: 21} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4040: 27} {1d7e4080: 30} {1d7e40c0: 31} {1d7e4100: 29} {1d7e4140: 26} {1d7e4180: 28} , {1d7e41c0: -30} {1d7e41c0: -30} {1d7e41c0: -30} {1d7e41c0: -30} {1d7e41c0: -30} {1d7e41c0: -30} , {7a8e45: 19} {7aed45: 16} {7af545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {5c: 24} {78: 25} {20: 24} {d8: 25} {b0: 30} {130: 28} , {8e: 28} {f9: 29} {194: 26} {26f: 27} {3ca: 30} {5c5: 30} , 0  0  0  0  0  0  
28c, 1d7e4180, 4fd 509 516 522 52d , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {1: 25} {2: 18} {3: 31} {4: 28} {5: 24} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4040: 27} {1d7e4080: 30} {1d7e40c0: 31} {1d7e4100: 29} {1d7e4140: 26} , {1d7e4180: -27} {1d7e4180: -27} {1d7e4180: -27} {1d7e4180: -27} {1d7e4180: -27} , {7a8e45: 19} {7aed45: 16} {7af545: 16} {7a3545: 16} {7a3545: 16} , {6c: 26} {1c: 31} {d4: 26} {ac: 28} {130: 28} , {c9: 26} {184: 31} {25f: 25} {3ba: 26} {5c5: 30} , 0  0  0  0  0  
28d, 1d7e4140, 4fc 508 515 521 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {1: 25} {2: 18} {3: 31} {4: 28} , {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4040: 27} {1d7e4080: 30} {1d7e40c0: 31} {1d7e4100: 29} , {1d7e4140: -30} {1d7e4140: -30} {1d7e4140: -30} {1d7e4140: -30} , {7a8e45: 19} {7aed45: 16} {7af545: 16} {7a3545: 16} , {8: 30} {d4: 26} {a8: 30} {12c: 31} , {134: 27} {25f: 25} {3aa: 27} {5b5: 27} , 0  0  0  0  
28e, 1d7e4100, 4fb 507 514 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {1: 25} {2: 18} {3: 31} , {249: 8} {249: 8} {249: 8} , {1d7e4040: 27} {1d7e4080: 30} {1d7e40c0: 31} , {1d7e4100: -10} {1d7e4100: -10} {1d7e4100: -10} , {7a8e45: 19} {7aed45: 16} {7af545: 16} , {34: 26} {ac: 28} {128: 29} , {1df: 27} {3ba: 26} {5a5: 28} , 0  0  0  
28f, 1d7e40c0, 4fa 506 , {1d7e4: 27} {1d7e4: 27} , {1: 25} {2: 18} , {e49: 26} {e49: 26} , {1d7e4040: 27} {1d7e4080: 30} , {1d7e40c0: -30} {1d7e40c0: -30} , {7a8e45: 19} {7aed45: 16} , {f8: 29} {134: 27} , {2ea: 27} {5d5: 27} , 0  0  
290, 1d7e4080, 4f9 , {1d7e4: 27} , {1: 25} , {fc9: 28} , {1d7e4040: 27} , {1d7e4080: -26} , {7a8e45: 19} , {154: 29} , {455: 29} , 0  
291, 1d7e4040, 4ec , {1d7e4: 27} , {0: 27} , {9f9: 6} , {1d7e4000: 30} , {1d7e4040: 27} , {7a22c5: 20} , {60: 27} , {549: 28} , 0  
292, 1e9c3af40, 4a7 4ad 4b3 4b8 4c1 4cb , {1e9c3a: 28} {1e9c3a: 28} {1e9c3a: 28} {1e9c3a: 28} {1e9c3a: 28} {1e9c3a: 28} , {37: 29} {38: 31} {39: 28} {3a: 29} {3b: 31} {3c: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e9c3adc0: 30} {e9c3ae00: 28} {e9c3ae40: 29} {e9c3ae80: 28} {e9c3aec0: 28} {e9c3af00: 15} , {e9c3af40: -29} {e9c3af40: -29} {e9c3af40: -29} {e9c3af40: -29} {e9c3af40: -29} {e9c3af40: -29} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {60: 27} {74: 27} {14: 25} {cc: 26} {94: 30} {118: 27} , {9e: 27} {e9: 18} {164: 28} {23f: 25} {35a: 26} {565: 29} , 0  0  0  0  0  0  
293, 1e9c3af00, 4a1 4a6 4ac 4b2 4b7 4c0 , {1e9c3a: 28} {1e9c3a: 28} {1e9c3a: 28} {1e9c3a: 28} {1e9c3a: 28} {1e9c3a: 28} , {36: 29} {37: 29} {38: 31} {39: 28} {3a: 29} {3b: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e9c3ad80: 28} {e9c3adc0: 30} {e9c3ae00: 28} {e9c3ae40: 29} {e9c3ae80: 28} {e9c3aec0: 28} , {e9c3af00: -29} {e9c3af00: -29} {e9c3af00: -29} {e9c3af00: -29} {e9c3af00: -29} {e9c3af00: -29} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {58: 25} {74: 27} {14: 25} {c8: 30} {a0: 26} {118: 27} , {7e: 26} {e9: 18} {164: 28} {22f: 28} {38a: 29} {565: 29} , 0  0  0  0  0  0  
294, 1e9c3aec0, 49b 4a0 4a5 4ab 4b1 4b6 , {1e9c3a: 28} {1e9c3a: 28} {1e9c3a: 28} {1e9c3a: 28} {1e9c3a: 28} {1e9c3a: 28} , {35: 31} {36: 29} {37: 29} {38: 31} {39: 28} {3a: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e9c3ad40: 26} {e9c3ad80: 28} {e9c3adc0: 30} {e9c3ae00: 28} {e9c3ae40: 29} {e9c3ae80: 28} , {e9c3aec0: 16} {e9c3aec0: 16} {e9c3aec0: 16} {e9c3aec0: 16} {e9c3aec0: 16} {e9c3aec0: 16} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {58: 25} {6c: 26} {14: 25} {c8: 30} {9c: 31} {120: 27} , {7e: 26} {c9: 26} {164: 28} {22f: 28} {37a: 28} {585: 31} , 0  0  0  0  0  0  
