index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
27c, 19cf5f700, 8b f5 f8 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {33: 15} {6: 15} {11: 14} , {7a3: 15} {70b: 15} {70b: 15} , {9cf5fcc0: 14} {9cf5f180: 15} {9cf5f440: 15} , {9cf5f700: 15} {9cf5f700: 15} {9cf5f700: 15} , {444e16: 1} {444de3: 0} {444dee: 0} , {114: 15} {c: 15} {60: 15} , {9d10d797: 15} {9d10d796: 15} {9d10d796: 15} 
27d, 19cf5f440, 8a 8d f4 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {33: 15} {3e: 15} {6: 15} , {4f5: 15} {493: 15} {4e0: 15} , {9cf5fcc0: 14} {9cf5ff80: 15} {9cf5f180: 15} , {9cf5f440: 14} {9cf5f440: 14} {9cf5f440: 14} , {444e16: 1} {444e20: 8} {444de3: 0} , {d9: 15} {5d: 15} {5c: 15} , {9d10d4d7: 15} {9d10d4d7: 15} {9d10d4d6: 15} 
27e, 17a51bc40, 5f9 60d , {17a51b: 0} {17a51b: 0} , {6: 15} {10: 15} , {cd3: 12} {cd3: 12} , {7a51b180: 15} {7a51b400: 15} , {7a51bc40: 14} {7a51bc40: 14} , {40d779: 7} {40d7b4: -14} , {e6: 15} {1bc: 15} , {7a6a64b8: 15} {7a6a64b9: 15} 
27f, 19cf5f180, 83 86 88 8c , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {1d: 15} {28: 15} {33: 15} {3e: 15} , {493: 15} {493: 15} {493: 15} {493: 15} , {9cf5f740: 14} {9cf5fa00: 15} {9cf5fcc0: 14} {9cf5ff80: 15} , {9cf5f180: 15} {9cf5f180: 15} {9cf5f180: 15} {9cf5f180: 15} , {444dfd: -16} {444e07: 0} {444e16: 1} {444e20: 8} , {94: 15} {58: 15} {5f: 15} {17: 15} , {9d10d216: 15} {9d10d217: 15} {9d10d217: 15} {9d10d217: 15} 
280, 17a51b980, 5f8 60c , {17a51b: 0} {17a51b: 0} , {6: 15} {10: 15} , {b9b: 15} {b9b: 15} , {7a51b180: 15} {7a51b400: 15} , {7a51b980: 15} {7a51b980: 15} , {40d779: 7} {40d7b4: -14} , {b1: 15} {10d: 15} , {7a6a61f8: 15} {7a6a61f9: 15} 
281, 1627722c0, 265 , {162772: 2} , {0: 15} , {4a5: 15} , {62772000: 15} , {627722c0: 15} , {404c44: -9} , {32: 15} , {628e4b63: 15} 
282, ccb721c0, 618 619 , {ccb72: 2} {ccb72: 2} , {29: 15} {34: 15} , {493: 15} {493: 15} , {ccb72a40: 15} {ccb72d00: 14} , {ccb721c0: -6} {ccb721c0: -6} , {40d7b4: -14} {40d7b4: -14} , {155: 15} {11a: 15} , {ccc4f090: 4} {ccc4f090: 4} 
283, 162772580, 267 268 , {162772: 2} {162772: 2} , {0: 15} {b: 15} , {523: 15} {523: 15} , {62772000: 15} {627722c0: 15} , {62772580: 11} {62772580: 11} , {404c44: -9} {404c52: 0} , {98: 15} {37: 15} , {628e4e23: 15} {628e4e23: 15} 
284, ccb72480, 61b 61c 663 , {ccb72: 2} {ccb72: 2} {ccb72: 2} , {34: 15} {3f: 15} {7: 15} , {4f5: 15} {493: 15} {4e0: 15} , {ccb72d00: 14} {ccb72fc0: 15} {ccb721c0: 15} , {ccb72480: 15} {ccb72480: 15} {ccb72480: 15} , {40d7b4: -14} {40d7b4: -14} {402a60: -2} , {195: 15} {19: 15} {5e: 15} , {ccc4f350: 13} {ccc4f350: 13} {ccc4f09b: 15} 
285, ccb724c0, 5cf 60e , {ccb72: 2} {ccb72: 2} , {35: 15} {8: 15} , {4f5: 15} {4f5: 15} , {ccb72d40: 11} {ccb72200: 15} , {ccb724c0: 14} {ccb724c0: 14} , {40d7b4: -14} {40d7b4: -14} , {199: 15} {60: 15} , {ccc4f390: 15} {ccc4f390: 15} 
286, 17a51b640, 696 , {17a51b: 0} , {3: 15} , {a5b: 12} , {7a51b0c0: 14} , {7a51b640: 15} , {40d7b4: -14} , {196: 15} , {7a6a5eb9: 15} 
287, 17a51b700, 558 597 5ad , {17a51b: 0} {17a51b: 0} {17a51b: 0} , {3e: 15} {7: 15} {11: 14} , {4f5: 15} {772: 15} {772: 15} , {7a51bf80: 15} {7a51b1c0: 15} {7a51b440: 15} , {7a51b700: 15} {7a51b700: 15} {7a51b700: 15} , {40d7b4: -14} {40d779: 7} {40d7b4: -14} , {9a: 15} {79: 15} {15b: 14} , {7a6a5f79: 15} {7a6a5f78: 15} {7a6a5f79: 15} 
288, ccb72200, 5cd 5ce , {ccb72: 2} {ccb72: 2} , {2a: 15} {35: 15} , {493: 15} {493: 15} , {ccb72a80: 11} {ccb72d40: 11} , {ccb72200: 6} {ccb72200: 6} , {40d7b4: -14} {40d7b4: -14} , {158: 15} {11e: 12} , {ccc4f0d0: 15} {ccc4f0d0: 15} 
289, 144072440, 5be 5c2 , {144072: 15} {144072: 15} , {8: 15} {13: 15} , {514: 15} {514: 15} , {44072200: 15} {440724c0: 14} , {44072440: 14} {44072440: 14} , {40d7b4: -14} {40d7b4: -14} , {114: 15} {db: 15} , {441c6810: 14} {441c6810: 14} 
28a, 169f18900, 6b9 , {169f18: -16} , {3: 15} , {213: 15} , {69f180c0: 14} , {69f18900: -6} , {444e20: 8} , {d8: 15} , {6a093950: 13} 
28b, 144072180, 5bd 5c1 , {144072: 15} {144072: 15} , {8: 15} {13: 15} , {8ab: 11} {8ab: 11} , {44072200: 15} {440724c0: 14} , {44072180: 15} {44072180: 15} , {40d7b4: -14} {40d7b4: -14} , {1db: 14} {a4: 15} , {441c6550: 13} {441c6550: 13} 
28c, ccb72240, 568 569 56b 56c , {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} , {20: 15} {2b: 15} {2b: 15} {36: 15} , {693: 15} {693: 15} {4f4: 15} {493: 15} , {ccb72800: 15} {ccb72ac0: 15} {ccb72ac0: 15} {ccb72d80: 15} , {ccb72240: 15} {ccb72240: 15} {ccb72240: 15} {ccb72240: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {154: 15} {11c: 15} {1d6: 15} {20: 15} , {ccc4f110: 15} {ccc4f110: 15} {ccc4f110: 15} {ccc4f110: 15} 
28d, 144072480, 561 5bc 5c0 , {144072: 15} {144072: 15} {144072: 15} , {14: 14} {8: 15} {13: 15} , {514: 15} {514: 15} {514: 15} , {44072500: 14} {44072200: 15} {440724c0: 14} , {44072480: 15} {44072480: 15} {44072480: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {116: 13} {1ab: 15} {78: 15} , {441c6850: 11} {441c6850: 11} {441c6850: 11} 
28e, 1440721c0, 560 5bb 5bf , {144072: 15} {144072: 15} {144072: 15} , {14: 14} {8: 15} {13: 15} , {8ab: 11} {8ab: 11} {8ab: 11} , {44072500: 14} {44072200: 15} {440724c0: 14} , {440721c0: -6} {440721c0: -6} {440721c0: -6} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {dd: 15} {178: 15} {4a: 15} , {441c6590: 12} {441c6590: 12} {441c6590: 12} 
28f, 169f18c00, 63a , {169f18: -16} , {5: 15} , {cd3: 12} , {69f18140: 11} , {69f18c00: 15} , {444dbc: 2} , {e4: 15} , {6a093c4e: 15} 
290, 169f18940, 639 63e , {169f18: -16} {169f18: -16} , {5: 15} {4: 15} , {b9b: 15} {e13: 15} , {69f18140: 11} {69f18100: 14} , {69f18940: 15} {69f18940: 15} , {444dbc: 2} {404c7c: 10} , {af: 15} {d8: 15} , {6a09398e: 14} {6a092989: 13} 
291, 169f18700, 58b 593 5db 627 , {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} , {3e: 15} {7: 15} {11: 14} {1b: 15} , {4f5: 15} {772: 15} {772: 15} {76d: 9} , {69f18f80: 15} {69f181c0: 15} {69f18440: 15} {69f186c0: 15} , {69f18700: 15} {69f18700: 15} {69f18700: 15} {69f18700: 15} , {444e07: 0} {444dbc: 2} {444dd8: 13} {444de3: 0} , {9a: 15} {79: 15} {15b: 14} {15b: 14} , {6a093750: 13} {6a09374e: 15} {6a09374f: 13} {6a09374f: 13} 
292, 169f186c0, 5e8 5f3 , {169f18: -16} {169f18: -16} , {3d: 15} {6: 15} , {4f5: 15} {772: 15} , {69f18f40: 14} {69f18180: 15} , {69f186c0: 15} {69f186c0: 15} , {444e07: 0} {444dbc: 2} , {99: 15} {7b: 15} , {6a093710: 14} {6a09370e: 14} 
293, 18d159180, 5f0 62f 633 , {18d159: -15} {18d159: -15} {18d159: -15} , {13: 15} {7: 15} {12: 15} , {8ab: 11} {8ab: 11} {8ab: 11} , {8d1594c0: 14} {8d1591c0: 15} {8d159480: 15} , {8d159180: 15} {8d159180: 15} {8d159180: 15} , {444e20: 8} {444e16: 1} {444e20: 8} , {df: 9} {179: 15} {4a: 15} , {8d2f7411: 15} {8d2f7411: 15} {8d2f7411: 15} 
294, 18d159440, 5f1 630 634 , {18d159: -15} {18d159: -15} {18d159: -15} , {13: 15} {7: 15} {12: 15} , {514: 15} {514: 15} {514: 15} , {8d1594c0: 14} {8d1591c0: 15} {8d159480: 15} , {8d159440: 14} {8d159440: 14} {8d159440: 14} , {444e20: 8} {444e16: 1} {444e20: 8} , {117: 13} {1ab: 15} {79: 15} , {8d2f76d1: 15} {8d2f76d1: 15} {8d2f76d1: 15} 
295, 9f504dc0, 698 6e7 , {9f504: 15} {9f504: 15} , {39: 15} {38: 15} , {109: 15} {109: 15} , {9f504e40: 15} {9f504e00: 15} , {9f504dc0: 15} {9f504dc0: 15} , {40d7b4: -14} {40d7b4: -14} , {195: 15} {3c: 15} , {9f5b4622: 15} {9f5b4622: 15} 
296, ac6a1a80, 622 , {ac6a1: -16} , {15: 15} , {6ab: 12} , {ac6a1540: 11} , {ac6a1a80: 15} , {40d7b4: -14} , {55: 13} , {ac75e47f: 12} 
297, ccb72500, 56d 5c3 , {ccb72: 2} {ccb72: 2} , {36: 15} {9: 14} , {4f5: 15} {4f5: 15} , {ccb72d80: 15} {ccb72240: 15} , {ccb72500: 15} {ccb72500: 15} , {40d7b4: -14} {40d7b4: -14} , {9a: 15} {60: 15} , {ccc4f3d0: 15} {ccc4f3d0: 15} 
298, 9f504e00, 654 697 , {9f504: 15} {9f504: 15} , {3a: 15} {39: 15} , {429: 15} {429: 15} , {9f504e80: 11} {9f504e40: 15} , {9f504e00: 10} {9f504e00: 10} , {402a60: -2} {40d7b4: -14} , {95: 15} {16a: 15} , {9f5b43ad: 15} {9f5b4662: 15} 
299, 10893480, 419 45e , {10893: -13} {10893: -13} , {34: 15} {7: 15} , {4f5: 15} {4f5: 15} , {10893d00: 14} {108931c0: 15} , {10893480: 15} {10893480: 15} , {402a65: -16} {402a65: -16} , {1a9: 15} {160: 14} , {108b3dbc: 15} {108b3dbc: 15} 
29a, 108931c0, 414 416 417 , {10893: -13} {10893: -13} {10893: -13} , {29: 15} {29: 15} {34: 15} , {c93: 15} {493: 15} {493: 15} , {10893a40: 15} {10893a40: 15} {10893d00: 14} , {108931c0: -6} {108931c0: -6} {108931c0: -6} , {402a65: -16} {402a65: -16} {402a65: -16} , {119: 13} {195: 15} {132: 14} , {108b3afc: 14} {108b3afc: 14} {108b3afc: 14} 
29b, 162772b80, 93 f2 101 191 1a5 1fd , {162772: 2} {162772: 2} {162772: 2} {162772: 2} {162772: 2} {162772: 2} , {31: 15} {3b: 15} {30: 15} {3a: 15} {2f: 15} {39: 15} , {6d2: 15} {6d2: 15} {6d2: 15} {6d2: 15} {6d2: 15} {6d2: 15} , {62772c40: 15} {62772ec0: 15} {62772c00: 15} {62772e80: 11} {62772bc0: 15} {62772e40: 15} , {62772b80: 10} {62772b80: 10} {62772b80: 10} {62772b80: 10} {62772b80: 10} {62772b80: 10} , {444dbc: 2} {444dd8: 13} {444dbc: 2} {444dd8: 13} {444dbc: 2} {444dd8: 13} , {154: 15} {11b: 15} {e4: 15} {1b1: 15} {101: 15} {158: 15} , {628e6428: 15} {628e6429: 15} {628e6428: 15} {628e6429: 15} {628e6428: 15} {628e6429: 15} 
29c, ccb72a80, 5c5 5c8 5ca , {ccb72: 2} {ccb72: 2} {ccb72: 2} , {9: 14} {14: 14} {1f: 15} , {d13: 15} {d13: 15} {d13: 15} , {ccb72240: 15} {ccb72500: 14} {ccb727c0: 15} , {ccb72a80: 15} {ccb72a80: 15} {ccb72a80: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {bd: 15} {108: 15} {158: 15} , {ccc4f950: 13} {ccc4f950: 13} {ccc4f950: 13} 
29d, ccb727c0, 56e 5c4 5c7 , {ccb72: 2} {ccb72: 2} {ccb72: 2} , {36: 15} {9: 14} {14: 14} , {7a3: 15} {7a3: 15} {7a3: 15} , {ccb72d80: 15} {ccb72240: 15} {ccb72500: 14} , {ccb727c0: 13} {ccb727c0: 13} {ccb727c0: 13} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {d5: 15} {f: 15} {15e: 15} , {ccc4f690: 15} {ccc4f690: 15} {ccc4f690: 15} 
29e, ccb72540, 536 547 562 , {ccb72: 2} {ccb72: 2} {ccb72: 2} , {37: 15} {0: 15} {a: 15} , {4f5: 15} {772: 15} {772: 15} , {ccb72dc0: 15} {ccb72000: 15} {ccb72280: 11} , {ccb72540: 15} {ccb72540: 15} {ccb72540: 15} , {402a60: -2} {402a60: -2} {40d7b4: -14} , {9b: 15} {76: 15} {15a: 15} , {ccc4f15b: 15} {ccc4f15b: 15} {ccc4f410: 14} 
29f, 162772bc0, 19 78 91 f0 ff 18f , {162772: 2} {162772: 2} {162772: 2} {162772: 2} {162772: 2} {162772: 2} , {32: 15} {3c: 15} {31: 15} {3b: 15} {30: 15} {3a: 15} , {6d2: 15} {6d2: 15} {6d2: 15} {6d2: 15} {6d2: 15} {6d2: 15} , {62772c80: 15} {62772f00: 15} {62772c40: 15} {62772ec0: 15} {62772c00: 15} {62772e80: 11} , {62772bc0: 15} {62772bc0: 15} {62772bc0: 15} {62772bc0: 15} {62772bc0: 15} {62772bc0: 15} , {444dbc: 2} {444dd8: 13} {444dbc: 2} {444dd8: 13} {444dbc: 2} {444dd8: 13} , {154: 15} {11a: 15} {1e5: 14} {1b0: 15} {1: 15} {157: 15} , {628e6468: 15} {628e6469: 15} {628e6468: 15} {628e6469: 15} {628e6468: 15} {628e6469: 15} 
2a0, ccb72ac0, 549 564 566 567 , {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} , {0: 15} {a: 15} {15: 15} {20: 15} , {cd3: 12} {cd3: 12} {cd3: 12} {cd3: 12} , {ccb72000: 15} {ccb72280: 11} {ccb72540: 11} {ccb72800: 15} , {ccb72ac0: 15} {ccb72ac0: 15} {ccb72ac0: 15} {ccb72ac0: 15} , {402a60: -2} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {e2: 15} {1b7: 15} {107: 15} {157: 15} , {ccc4f6db: 15} {ccc4f990: 12} {ccc4f990: 12} {ccc4f990: 12} 
2a1, ccb72800, 537 548 563 565 , {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} , {37: 15} {0: 15} {a: 15} {15: 15} , {7a3: 15} {b9b: 15} {b9b: 15} {b9b: 15} , {ccb72dc0: 15} {ccb72000: 15} {ccb72280: 11} {ccb72540: 11} , {ccb72800: 15} {ccb72800: 15} {ccb72800: 15} {ccb72800: 15} , {402a60: -2} {402a60: -2} {40d7b4: -14} {40d7b4: -14} , {d6: 15} {ac: 13} {109: 15} {15e: 15} , {ccc4f41b: 15} {ccc4f41b: 15} {ccc4f6d0: 15} {ccc4f6d0: 15} 
2a2, 9f504e40, 652 2e4 2e6 2e7 , {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} , {3a: 15} {18: 15} {23: 15} {2e: 15} , {48d: 15} {493: 15} {493: 15} {493: 15} , {9f504e80: 11} {9f504600: 15} {9f5048c0: 14} {9f504b80: 15} , {9f504e40: 15} {9f504e40: 15} {9f504e40: 15} {9f504e40: 15} , {402a60: -2} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {3c: 15} {196: 15} {15c: 15} {165: 15} , {9f5b43ed: 15} {9f5b46a2: 15} {9f5b46a2: 15} {9f5b46a2: 15} 
2a3, ac6a15c0, 543 570 574 , {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} , {18: 15} {1: 15} {c: 13} , {673: 11} {673: 11} {673: 11} , {ac6a1600: 15} {ac6a1040: 15} {ac6a1300: 15} , {ac6a15c0: 15} {ac6a15c0: 15} {ac6a15c0: 15} , {402a60: -2} {40d7b4: -14} {40d7b4: -14} , {1ae: 13} {107: 15} {154: 15} , {ac75dd0a: 15} {ac75dfbf: 15} {ac75dfbf: 15} 
2a4, 24a67380, 5ac , {24a67: 15} , {4: 15} , {21: 4} , {24a67100: 14} , {24a67380: 10} , {40d779: 7} , {1d: 15} , {24a9c144: 13} 
2a5, ccb72580, 440 444 448 44c 4c0 529 , {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} , {17: 15} {22: 15} {2d: 15} {38: 15} {1: 15} {b: 15} , {4f5: 15} {4f5: 15} {4f5: 15} {4f5: 15} {772: 15} {772: 15} , {ccb725c0: 15} {ccb72880: 15} {ccb72b40: 14} {ccb72e00: 15} {ccb72040: 15} {ccb722c0: 15} , {ccb72580: 11} {ccb72580: 11} {ccb72580: 11} {ccb72580: 11} {ccb72580: 11} {ccb72580: 11} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {402a60: -2} {402a60: -2} , {114: 15} {1da: 15} {1a0: 15} {1a9: 15} {75: 15} {15a: 15} , {ccc4f450: 11} {ccc4f450: 11} {ccc4f450: 11} {ccc4f450: 11} {ccc4f19b: 15} {ccc4f19b: 15} 
2a6, 1440727c0, 4d9 , {144072: 15} , {a: 15} , {3d9: -15} , {44072280: 11} , {440727c0: 13} , {40d7b4: -14} , {14: 14} , {441c6b90: 15} 
2a7, 162772c00, 0 17 76 8f ee , {162772: 2} {162772: 2} {162772: 2} {162772: 2} {162772: 2} , {3d: 15} {32: 15} {3c: 15} {31: 15} {3b: 15} , {6d2: 15} {6d2: 15} {6d2: 15} {6d2: 15} {6d2: 15} , {62772f40: 14} {62772c80: 15} {62772f00: 15} {62772c40: 15} {62772ec0: 15} , {62772c00: 15} {62772c00: 15} {62772c00: 15} {62772c00: 15} {62772c00: 15} , {444dd8: 13} {444dbc: 2} {444dd8: 13} {444dbc: 2} {444dd8: 13} , {11a: 15} {1e5: 14} {1b0: 15} {102: 15} {157: 15} , {628e64a9: 15} {628e64a8: 15} {628e64a9: 15} {628e64a8: 15} {628e64a9: 15} 
2a8, ccb72b00, 44a 44e 4c2 52b 52d 52f , {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} , {2d: 15} {38: 15} {1: 15} {b: 15} {16: 15} {21: 15} , {d13: 15} {d13: 15} {cd3: 12} {cd3: 12} {cd3: 12} {cd3: 12} , {ccb72b40: 14} {ccb72e00: 15} {ccb72040: 15} {ccb722c0: 15} {ccb72580: 15} {ccb72840: 15} , {ccb72b00: 15} {ccb72b00: 15} {ccb72b00: 15} {ccb72b00: 15} {ccb72b00: 15} {ccb72b00: 15} , {40d7b4: -14} {40d7b4: -14} {402a60: -2} {402a60: -2} {402a60: -2} {402a60: -2} , {114: 15} {119: 13} {e0: 14} {1b8: 15} {109: 15} {15a: 15} , {ccc4f9d0: 8} {ccc4f9d0: 8} {ccc4f71b: 15} {ccc4f71b: 15} {ccc4f71b: 15} {ccc4f71b: 15} 
2a9, ccb72840, 445 449 44d 4c1 52a 52c , {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} , {22: 15} {2d: 15} {38: 15} {1: 15} {b: 15} {16: 15} , {7a3: 15} {7a3: 15} {7a3: 15} {b9b: 15} {b9b: 15} {b9b: 15} , {ccb72880: 15} {ccb72b40: 14} {ccb72e00: 15} {ccb72040: 15} {ccb722c0: 15} {ccb72580: 15} , {ccb72840: 15} {ccb72840: 15} {ccb72840: 15} {ccb72840: 15} {ccb72840: 15} {ccb72840: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {402a60: -2} {402a60: -2} {402a60: -2} , {114: 15} {1d9: 15} {1e0: 14} {aa: 15} {108: 15} {15e: 15} , {ccc4f710: 14} {ccc4f710: 14} {ccc4f710: 14} {ccc4f45b: 15} {ccc4f45b: 15} {ccc4f45b: 15} 
2aa, 108934c0, 40f , {10893: -13} , {8: 15} , {4a7: 13} , {10893200: 15} , {108934c0: 14} , {402a65: -16} , {4c: 15} , {108b3dfc: 15} 
2ab, 24a67400, 522 , {24a67: 15} , {5: 15} , {40c: 6} , {24a67140: 11} , {24a67400: 15} , {40d779: 7} , {2b: 15} , {24a9c1c4: 15} 
2ac, ccb72340, 327 32b , {ccb72: 2} {ccb72: 2} , {2f: 15} {3a: 15} , {493: 15} {493: 15} , {ccb72bc0: 15} {ccb72e80: 11} , {ccb72340: 15} {ccb72340: 15} , {40d7b4: -14} {40d7b4: -14} , {16c: 15} {138: 15} , {ccc4f210: 15} {ccc4f210: 15} 
2ad, 144072580, 3a2 431 434 , {144072: 15} {144072: 15} {144072: 15} , {17: 15} {0: 15} {b: 15} , {673: 11} {673: 11} {673: 11} , {440725c0: 15} {44072000: 15} {440722c0: 15} , {44072580: 11} {44072580: 11} {44072580: 11} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {b2: 15} {108: 15} {158: 15} , {441c6950: 13} {441c6950: 13} {441c6950: 13} 
2ae, 18d1597c0, 590 , {18d159: -15} , {14: 14} , {2c3: -2} , {8d159500: 14} , {8d1597c0: 13} , {444e20: 8} , {59: 15} , {8d2f7a51: 15} 
2af, 9f504bc0, 653 1eb 244 2aa 2ad 2af 2b1 , {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} , {3a: 15} {3c: 15} {3b: 15} {3: 15} {e: 15} {19: 15} {24: 15} , {48d: 15} {e8e: 14} {4ab: 15} {293: 15} {293: 15} {293: 15} {293: 15} , {9f504e80: 11} {9f504f00: 15} {9f504ec0: 15} {9f5040c0: 14} {9f504380: 15} {9f504640: 15} {9f504900: 14} , {9f504bc0: 15} {9f504bc0: 15} {9f504bc0: 15} {9f504bc0: 15} {9f504bc0: 15} {9f504bc0: 15} {9f504bc0: 15} , {402a60: -2} {40d7b4: -14} {40d7b4: -14} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {54: 15} {117: 13} {2d: 15} {e7: 15} {b3: 15} {e: 15} {160: 14} , {9f5b416d: 15} {9f5b4422: 15} {9f5b4422: 15} {9f5b4421: 15} {9f5b4421: 15} {9f5b4421: 15} {9f5b4421: 15} 
2b0, 24a67180, 524 , {24a67: 15} , {5: 15} , {40c: 6} , {24a67140: 11} , {24a67180: 15} , {40d779: 7} , {9a: 15} , {24a9bf44: 15} 
2b1, 18d159800, 50a , {18d159: -15} , {15: 15} , {7d3: 15} , {8d159540: 11} , {8d159800: 15} , {444e20: 8} , {e3: 15} , {8d2f7a91: 15} 
2b2, 18d159ac0, 50b , {18d159: -15} , {15: 15} , {e93: 15} , {8d159540: 11} , {8d159ac0: 15} , {444e20: 8} , {11c: 15} , {8d2f7d51: 15} 
2b3, 17a51b000, 6e6 735 , {17a51b: 0} {17a51b: 0} , {2: 14} {1: 15} , {c9: 6} {c9: 6} , {7a51b080: 15} {7a51b040: 15} , {7a51b000: 15} {7a51b000: 15} , {40d7b4: -14} {40d7b4: -14} , {95: 15} {3a: 15} , {7a6a5879: 14} {7a6a5879: 14} 
2b4, 10893f80, 472 , {10893: -13} , {33: 15} , {493: 15} , {10893cc0: 14} , {10893f80: 15} , {402a65: -16} , {154: 15} , {108b48bc: 15} 
2b5, 162772c40, 7ae 7fe 15 74 , {162772: 2} {162772: 2} {162772: 2} {162772: 2} , {33: 15} {3d: 15} {32: 15} {3c: 15} , {6d2: 15} {6d2: 15} {6d2: 15} {6d2: 15} , {62772cc0: 14} {62772f40: 14} {62772c80: 15} {62772f00: 15} , {62772c40: 14} {62772c40: 14} {62772c40: 14} {62772c40: 14} , {444dbc: 2} {444dd8: 13} {444dbc: 2} {444dd8: 13} , {e3: 15} {1b0: 15} {101: 15} {156: 15} , {628e64e8: 15} {628e64e9: 12} {628e64e8: 15} {628e64e9: 12} 
2b6, ccb72b40, 3b7 3bb 439 43d 441 , {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} , {2e: 15} {39: 15} {c: 13} {17: 15} {22: 15} , {d13: 15} {d13: 15} {d13: 15} {d13: 15} {d13: 15} , {ccb72b80: 15} {ccb72e40: 15} {ccb72300: 15} {ccb725c0: 15} {ccb72880: 15} , {ccb72b40: 15} {ccb72b40: 15} {ccb72b40: 15} {ccb72b40: 15} {ccb72b40: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {114: 15} {1da: 15} {1bc: 15} {10a: 15} {15d: 15} , {ccc4fa10: 15} {ccc4fa10: 15} {ccc4fa10: 15} {ccc4fa10: 15} {ccc4fa10: 15} 
2b7, ccb72880, 3b6 3ba 438 43c , {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} , {2e: 15} {39: 15} {c: 13} {17: 15} , {7a3: 15} {7a3: 15} {7a3: 15} {7a3: 15} , {ccb72b80: 15} {ccb72e40: 15} {ccb72300: 15} {ccb725c0: 15} , {ccb72880: 14} {ccb72880: 14} {ccb72880: 14} {ccb72880: 14} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {1da: 15} {1a1: 15} {10c: 15} {15d: 15} , {ccc4f750: 13} {ccc4f750: 13} {ccc4f750: 13} {ccc4f750: 13} 
2b8, ccb72600, 328 32c 3a5 , {ccb72: 2} {ccb72: 2} {ccb72: 2} , {2f: 15} {3a: 15} {d: 14} , {4f5: 15} {4f5: 15} {4f5: 15} , {ccb72bc0: 15} {ccb72e80: 11} {ccb72340: 14} , {ccb72600: 10} {ccb72600: 10} {ccb72600: 10} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {1a3: 15} {16d: 14} {15f: 15} , {ccc4f4d0: 15} {ccc4f4d0: 15} {ccc4f4d0: 15} 
2b9, 162772c80, 7ac 7fc , {162772: 2} {162772: 2} , {33: 15} {3d: 15} , {6d2: 15} {6d2: 15} , {62772cc0: 14} {62772f40: 14} , {62772c80: 15} {62772c80: 15} , {444dbc: 2} {444dd8: 13} , {0: 15} {155: 15} , {628e6528: 8} {628e6529: 12} 
2ba, ccb72b80, 32a 32e 3a7 3ab 3af , {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} , {2f: 15} {3a: 15} {d: 14} {18: 15} {23: 15} , {d13: 15} {d13: 15} {d13: 15} {d13: 15} {d13: 15} , {ccb72bc0: 15} {ccb72e80: 11} {ccb72340: 14} {ccb72600: 15} {ccb728c0: 14} , {ccb72b80: 10} {ccb72b80: 10} {ccb72b80: 10} {ccb72b80: 10} {ccb72b80: 10} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {116: 13} {1dd: 11} {1bc: 15} {10b: 14} {15d: 15} , {ccc4fa50: 15} {ccc4fa50: 15} {ccc4fa50: 15} {ccc4fa50: 15} {ccc4fa50: 15} 
