index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1800, 6898126, 5208750, 6898583, 6007635, 2415235, 147431, 2230240, 2043277, 180000001, 3096597, 0, 0
1801, 6900583, 5210907, 6901066, 6010075, 2415843, 147519, 2231251, 2044171, 180100001, 3097205, 0, 0
1802, 6903122, 5213182, 6903597, 6012539, 2416580, 147628, 2232294, 2045082, 180200001, 3097942, 0, 0
1803, 6905422, 5215192, 6906090, 6014927, 2418028, 147800, 2233427, 2045769, 180300001, 3099390, 0, 0
1804, 6907355, 5216627, 6907973, 6016739, 2418939, 147918, 2234361, 2046560, 180400001, 3100301, 0, 0
1805, 6909628, 5218511, 6910013, 6018742, 2419511, 148028, 2235207, 2047263, 180500001, 3100873, 0, 0
1806, 6911181, 5219932, 6911724, 6020425, 2420508, 148078, 2235965, 2047916, 180600001, 3101870, 0, 0
1807, 6911472, 5220166, 6911986, 6020687, 2420744, 148101, 2236065, 2048009, 180700001, 3102106, 0, 0
1808, 6912005, 5220610, 6912421, 6021122, 2421069, 148101, 2236177, 2048121, 180800001, 3102431, 0, 0
1809, 6913255, 5221504, 6913837, 6022439, 2422103, 148130, 2236899, 2048718, 180900001, 3103465, 0, 0
1810, 6915340, 5223169, 6915665, 6024239, 2422566, 148234, 2237596, 2049254, 181000001, 3103928, 0, 0
1811, 6917367, 5225058, 6917702, 6026264, 2423156, 148321, 2238269, 2049786, 181100001, 3104518, 0, 0
1812, 6919495, 5227094, 6919925, 6028464, 2423879, 148448, 2239164, 2050554, 181200001, 3105241, 0, 0
1813, 6922264, 5229459, 6923021, 6031491, 2425837, 148588, 2240633, 2051779, 181300001, 3107199, 0, 0
1814, 6925019, 5231503, 6925500, 6033856, 2426620, 148682, 2241803, 2052859, 181400001, 3107982, 0, 0
1815, 6928068, 5234202, 6928488, 6036751, 2427471, 148785, 2243008, 2053901, 181500001, 3108833, 0, 0
1816, 6930827, 5236619, 6931627, 6039744, 2429121, 148884, 2244408, 2055092, 181600001, 3110483, 0, 0
1817, 6932875, 5238011, 6933568, 6041633, 2430515, 148932, 2245406, 2056025, 181700001, 3111877, 0, 0
1818, 6933166, 5238234, 6933833, 6041898, 2430725, 148944, 2245492, 2056106, 181800001, 3112087, 0, 0
1819, 6933755, 5238643, 6934240, 6042305, 2431019, 148944, 2245605, 2056218, 181900001, 3112381, 0, 0
1820, 6934985, 5239461, 6935550, 6043486, 2431970, 148969, 2246329, 2056800, 182000001, 3113332, 0, 0
1821, 6937219, 5241224, 6937685, 6045520, 2432677, 149053, 2247408, 2057723, 182100001, 3114039, 0, 0
1822, 6939551, 5243253, 6940026, 6047777, 2433370, 149129, 2248444, 2058598, 182200001, 3114732, 0, 0
1823, 6941453, 5244931, 6941841, 6049561, 2433871, 149224, 2249116, 2059146, 182300001, 3115233, 0, 0
1824, 6943436, 5246727, 6943878, 6051563, 2434453, 149335, 2249828, 2059708, 182400001, 3115815, 0, 0
1825, 6945793, 5248796, 6946552, 6054116, 2436050, 149469, 2250974, 2060653, 182500001, 3117412, 0, 0
1826, 6948027, 5250490, 6948434, 6055950, 2436689, 149586, 2251745, 2061303, 182600001, 3118051, 0, 0
1827, 6950423, 5252657, 6951015, 6058383, 2437425, 149709, 2252885, 2062339, 182700001, 3118787, 0, 0
1828, 6951746, 5253770, 6952357, 6059696, 2438274, 149733, 2253581, 2063007, 182800001, 3119636, 0, 0
1829, 6952085, 5254053, 6952660, 6059999, 2438521, 149743, 2253688, 2063114, 182900001, 3119883, 0, 0
1830, 6952603, 5254433, 6953044, 6060383, 2438804, 149756, 2253793, 2063218, 183000001, 3120166, 0, 0
1831, 6954064, 5255481, 6954692, 6061871, 2439853, 149837, 2254710, 2063956, 183100001, 3121215, 0, 0
1832, 6956482, 5257411, 6956959, 6064039, 2440454, 149948, 2255594, 2064708, 183200001, 3121816, 0, 0
1833, 6959097, 5259727, 6959641, 6066612, 2441196, 150040, 2256726, 2065733, 183300001, 3122558, 0, 0
1834, 6961560, 5261895, 6962033, 6068971, 2441841, 150168, 2257833, 2066720, 183400001, 3123203, 0, 0
1835, 6964019, 5264128, 6964453, 6071353, 2442458, 150284, 2258920, 2067681, 183500001, 3123820, 0, 0
1836, 6966181, 5266082, 6966603, 6073494, 2443015, 150398, 2259828, 2068477, 183600001, 3124377, 0, 0
1837, 6968057, 5267762, 6968480, 6075349, 2443508, 150480, 2260537, 2069069, 183700001, 3124870, 0, 0
1838, 6970449, 5269763, 6971319, 6078084, 2445602, 150621, 2262047, 2070259, 183800001, 3126964, 0, 0
1839, 6972546, 5271152, 6973265, 6079959, 2447111, 150656, 2263074, 2071210, 183900001, 3128473, 0, 0
1840, 6972896, 5271375, 6973519, 6080213, 2447309, 150675, 2263168, 2071300, 184000001, 3128671, 0, 0
1841, 6973468, 5271818, 6973949, 6080643, 2447630, 150682, 2263285, 2071417, 184100001, 3128992, 0, 0
1842, 6974869, 5272758, 6975627, 6082128, 2448793, 150740, 2264183, 2072157, 184200001, 3130155, 0, 0
1843, 6977160, 5274490, 6977671, 6084075, 2449468, 150825, 2265089, 2072952, 184300001, 3130830, 0, 0
1844, 6979407, 5276479, 6979838, 6086162, 2450156, 150961, 2265912, 2073656, 184400001, 3131518, 0, 0
1845, 6981655, 5278522, 6982123, 6088401, 2450964, 151103, 2266770, 2074401, 184500001, 3132326, 0, 0
1846, 6983967, 5280613, 6984388, 6090638, 2451748, 151243, 2267689, 2075213, 184600001, 3133110, 0, 0
1847, 6986373, 5282783, 6986829, 6093041, 2452536, 151371, 2268719, 2076129, 184700001, 3133898, 0, 0
1848, 6988669, 5284822, 6989112, 6095307, 2453170, 151441, 2269733, 2077035, 184800001, 3134532, 0, 0
1849, 6991014, 5286911, 6991571, 6097739, 2454228, 151494, 2270809, 2078022, 184900001, 3135590, 0, 0
1850, 6991306, 5287162, 6991857, 6098025, 2454470, 151502, 2270910, 2078120, 185000001, 3135832, 0, 0
1851, 6991865, 5287603, 6992316, 6098484, 2454835, 151502, 2271020, 2078230, 185100001, 3136197, 0, 0
1852, 6992919, 5288297, 6993332, 6099445, 2455640, 151527, 2271460, 2078566, 185200001, 3137002, 0, 0
1853, 6994936, 5289913, 6995481, 6101520, 2456531, 151604, 2272608, 2079591, 185300001, 3137893, 0, 0
1854, 6997838, 5292402, 6998258, 6104232, 2457309, 151709, 2273816, 2080640, 185400001, 3138671, 0, 0
1855, 7000484, 5294766, 7000978, 6106908, 2458202, 151810, 2274951, 2081642, 185500001, 3139564, 0, 0
1856, 7002748, 5296744, 7003211, 6109109, 2458932, 151929, 2275759, 2082336, 185600001, 3140294, 0, 0
1857, 7004909, 5298731, 7005319, 6111190, 2459648, 152062, 2276488, 2082954, 185700001, 3141010, 0, 0
1858, 7006917, 5300595, 7007325, 6113184, 2460241, 152152, 2277147, 2083520, 185800001, 3141603, 0, 0
1859, 7009587, 5302784, 7010390, 6116151, 2462283, 152321, 2278488, 2084455, 185900001, 3143645, 0, 0
1860, 7011376, 5304112, 7012016, 6117758, 2463328, 152383, 2279248, 2085102, 186000001, 3144690, 0, 0
1861, 7011916, 5304496, 7012418, 6118160, 2463629, 152395, 2279357, 2085207, 186100001, 3144991, 0, 0
1862, 7012506, 5304939, 7012857, 6118599, 2463942, 152433, 2279469, 2085315, 186200001, 3145304, 0, 0
1863, 7013699, 5305811, 7014249, 6119852, 2464949, 152466, 2280151, 2085849, 186300001, 3146311, 0, 0
1864, 7016102, 5307582, 7016764, 6122262, 2466689, 152588, 2281353, 2086785, 186400001, 3148051, 0, 0
1865, 7018390, 5309390, 7018849, 6124257, 2467401, 152719, 2282186, 2087498, 186500001, 3148763, 0, 0
1866, 7020696, 5311448, 7021235, 6126530, 2468096, 152840, 2283247, 2088441, 186600001, 3149458, 0, 0
1867, 7023274, 5313673, 7023772, 6129011, 2468756, 152930, 2284341, 2089422, 186700001, 3150118, 0, 0
1868, 7025963, 5316074, 7026394, 6131587, 2469498, 153063, 2285462, 2090414, 186800001, 3150860, 0, 0
1869, 7028328, 5318192, 7028786, 6133952, 2470251, 153174, 2286501, 2091310, 186900001, 3151613, 0, 0
1870, 7030280, 5319933, 7030714, 6135845, 2470857, 153304, 2287323, 2092026, 187000001, 3152219, 0, 0
1871, 7031396, 5320895, 7031944, 6137060, 2471591, 153316, 2287940, 2092608, 187100001, 3152953, 0, 0
1872, 7031658, 5321130, 7032204, 6137320, 2471812, 153318, 2288043, 2092711, 187200001, 3153174, 0, 0
1873, 7032116, 5321529, 7032606, 6137722, 2472110, 153318, 2288157, 2092825, 187300001, 3153472, 0, 0
1874, 7033623, 5322576, 7034261, 6139253, 2473232, 153373, 2289109, 2093619, 187400001, 3154594, 0, 0
1875, 7036170, 5324628, 7036617, 6141588, 2473965, 153456, 2290119, 2094496, 187500001, 3155327, 0, 0
1876, 7038140, 5326407, 7038509, 6143461, 2474546, 153552, 2290812, 2095060, 187600001, 3155908, 0, 0
1877, 7040421, 5328546, 7040893, 6145799, 2475431, 153688, 2291799, 2095937, 187700001, 3156793, 0, 0
1878, 7042777, 5330673, 7043222, 6148085, 2476167, 153792, 2292746, 2096754, 187800001, 3157529, 0, 0
1879, 7044931, 5332606, 7045333, 6150158, 2476799, 153890, 2293609, 2097475, 187900001, 3158161, 0, 0
1880, 7047230, 5334658, 7047696, 6152486, 2477501, 153976, 2294671, 2098423, 188000001, 3158863, 0, 0
1881, 7050095, 5336907, 7050808, 6155516, 2479740, 154121, 2296250, 2099629, 188100001, 3161102, 0, 0
1882, 7051326, 5337803, 7051986, 6156674, 2480624, 154149, 2296836, 2100172, 188200001, 3161986, 0, 0
1883, 7051762, 5338109, 7052317, 6157005, 2480877, 154150, 2296933, 2100269, 188300001, 3162239, 0, 0
1884, 7052337, 5338551, 7052746, 6157434, 2481189, 154153, 2297050, 2100386, 188400001, 3162551, 0, 0
1885, 7053838, 5339665, 7054416, 6158986, 2482268, 154222, 2298015, 2101174, 188500001, 3163630, 0, 0
1886, 7056976, 5342008, 7057685, 6162152, 2484458, 154335, 2299613, 2102580, 188600001, 3165820, 0, 0
1887, 7059759, 5344214, 7060218, 6164643, 2485268, 154430, 2300689, 2103506, 188700001, 3166630, 0, 0
1888, 7062388, 5346583, 7062822, 6167219, 2486057, 154536, 2301803, 2104481, 188800001, 3167419, 0, 0
1889, 7065070, 5348803, 7065896, 6170190, 2487899, 154617, 2303390, 2105852, 188900001, 3169261, 0, 0
1890, 7067470, 5350516, 7067899, 6172142, 2488532, 154693, 2304277, 2106632, 189000001, 3169894, 0, 0
1891, 7069506, 5352383, 7069871, 6174048, 2489156, 154833, 2305084, 2107329, 189100001, 3170518, 0, 0
1892, 7071401, 5354126, 7071745, 6175904, 2489668, 154931, 2305780, 2107890, 189200001, 3171030, 0, 0
1893, 7072474, 5355119, 7073027, 6177164, 2490561, 154940, 2306388, 2108483, 189300001, 3171923, 0, 0
1894, 7072822, 5355416, 7073345, 6177482, 2490798, 154940, 2306490, 2108585, 189400001, 3172160, 0, 0
1895, 7073333, 5355825, 7073752, 6177889, 2491105, 154940, 2306595, 2108690, 189500001, 3172467, 0, 0
1896, 7074754, 5356848, 7075398, 6179435, 2492180, 154991, 2307431, 2109358, 189600001, 3173542, 0, 0
1897, 7076828, 5358468, 7077148, 6181170, 2492641, 155092, 2308085, 2109871, 189700001, 3174003, 0, 0
1898, 7078608, 5360124, 7078946, 6182957, 2493096, 155169, 2308751, 2110412, 189800001, 3174458, 0, 0
1899, 7080759, 5362165, 7081146, 6185133, 2493827, 155313, 2309615, 2111172, 189900001, 3175189, 0, 0
1900, 7083397, 5364544, 7083973, 6187884, 2494816, 155461, 2310785, 2112234, 190000001, 3176178, 0, 0
1901, 7086381, 5367049, 7086991, 6190731, 2495799, 155596, 2312025, 2113372, 190100001, 3177161, 0, 0
1902, 7089243, 5369415, 7089779, 6193413, 2496645, 155707, 2313129, 2114352, 190200001, 3178007, 0, 0
1903, 7091212, 5371135, 7091810, 6195400, 2497459, 155761, 2314027, 2115217, 190300001, 3178821, 0, 0
1904, 7091546, 5371409, 7092126, 6195716, 2497707, 155768, 2314125, 2115312, 190400001, 3179069, 0, 0
1905, 7091993, 5371800, 7092528, 6196118, 2497994, 155768, 2314235, 2115422, 190500001, 3179356, 0, 0
1906, 7093234, 5372595, 7093763, 6197237, 2498898, 155794, 2314842, 2115922, 190600001, 3180260, 0, 0
1907, 7095506, 5374372, 7096014, 6199434, 2499680, 155878, 2315941, 2116872, 190700001, 3181042, 0, 0
1908, 7097868, 5376440, 7098305, 6201686, 2500335, 155968, 2316947, 2117755, 190800001, 3181697, 0, 0
1909, 7099874, 5378229, 7100263, 6203614, 2500867, 156076, 2317736, 2118410, 190900001, 3182229, 0, 0
1910, 7101809, 5379976, 7102174, 6205497, 2501276, 156185, 2318452, 2119006, 191000001, 3182638, 0, 0
1911, 7103713, 5381747, 7104080, 6207398, 2501755, 156284, 2319118, 2119577, 191100001, 3183117, 0, 0
1912, 7106081, 5384002, 7106524, 6209794, 2502560, 156406, 2320109, 2120449, 191200001, 3183922, 0, 0
1913, 7108951, 5386585, 7109481, 6212660, 2503453, 156517, 2321431, 2121661, 191300001, 3184815, 0, 0
1914, 7109873, 5387350, 7110458, 6213611, 2504113, 156519, 2321877, 2122105, 191400001, 3185475, 0, 0
1915, 7110381, 5387743, 7110875, 6214028, 2504441, 156520, 2321989, 2122217, 191500001, 3185803, 0, 0
1916, 7110949, 5388208, 7111350, 6214503, 2504816, 156520, 2322096, 2122324, 191600001, 3186178, 0, 0
1917, 7112582, 5389457, 7113320, 6216362, 2505861, 156591, 2323114, 2123177, 191700001, 3187223, 0, 0
1918, 7115134, 5391446, 7115592, 6218587, 2506628, 156705, 2324117, 2124040, 191800001, 3187990, 0, 0
1919, 7117780, 5393820, 7118230, 6221165, 2507495, 156812, 2325326, 2125123, 191900001, 3188857, 0, 0
1920, 7120431, 5396173, 7120848, 6223719, 2508229, 156917, 2326444, 2126112, 192000001, 3189591, 0, 0
1921, 7123005, 5398473, 7123471, 6226283, 2508854, 156992, 2327503, 2127048, 192100001, 3190216, 0, 0
1922, 7125346, 5400547, 7125779, 6228579, 2509499, 157093, 2328348, 2127735, 192200001, 3190861, 0, 0
1923, 7127577, 5402572, 7127966, 6230740, 2510143, 157205, 2329154, 2128417, 192300001, 3191505, 0, 0
1924, 7128799, 5403696, 7129353, 6232088, 2510655, 157253, 2329729, 2128939, 192400001, 3192017, 0, 0
1925, 7129328, 5404183, 7129928, 6232657, 2511159, 157291, 2329998, 2129166, 192500001, 3192521, 0, 0
1926, 7129846, 5404607, 7130347, 6233076, 2511469, 157312, 2330107, 2129275, 192600001, 3192831, 0, 0
1927, 7130460, 5405067, 7130811, 6233540, 2511830, 157312, 2330217, 2129385, 192700001, 3193192, 0, 0
1928, 7131221, 5405601, 7131349, 6234078, 2512231, 157312, 2330335, 2129503, 192800001, 3193593, 0, 0
1929, 7131870, 5406145, 7131894, 6234623, 2512604, 157312, 2330443, 2129611, 192900001, 3193966, 0, 0
1930, 7132505, 5406778, 7132531, 6235260, 2513029, 157312, 2330554, 2129722, 193000001, 3194391, 0, 0
1931, 7132892, 5407164, 7133046, 6235766, 2513417, 157321, 2330706, 2129869, 193100001, 3194779, 0, 0
1932, 7133641, 5407906, 7134132, 6236835, 2514318, 157482, 2331167, 2129987, 193200001, 3195680, 0, 0
1933, 7138743, 5412282, 7138811, 6241508, 2517752, 158287, 2332201, 2130313, 193300001, 3199114, 0, 0
1934, 7154136, 5427659, 7154281, 6256978, 2527518, 159825, 2333830, 2130609, 193400001, 3208880, 0, 0
1935, 7174944, 5448466, 7175133, 6277830, 2540458, 161572, 2335700, 2131100, 193500001, 3221820, 0, 0
1936, 7191142, 5464664, 7191331, 6294028, 2550583, 163013, 2337234, 2131516, 193600001, 3231945, 0, 0
1937, 7209425, 5482944, 7209637, 6312334, 2561915, 164506, 2338846, 2131995, 193700001, 3243277, 0, 0
1938, 7228451, 5501964, 7228601, 6331298, 2573512, 166039, 2340484, 2132557, 193800001, 3254874, 0, 0
1939, 7247326, 5520832, 7247434, 6350131, 2585238, 167636, 2342206, 2133072, 193900001, 3266600, 0, 0
1940, 7264947, 5538449, 7265069, 6367766, 2596233, 169167, 2343843, 2133531, 194000001, 3277595, 0, 0
1941, 7285141, 5558639, 7285293, 6387990, 2608403, 170691, 2345545, 2134139, 194100001, 3289765, 0, 0
1942, 7303436, 5576934, 7303581, 6406278, 2619609, 172145, 2347143, 2134624, 194200001, 3300971, 0, 0
1943, 7320921, 5594416, 7321112, 6423809, 2630384, 173581, 2348703, 2135069, 194300001, 3311746, 0, 0
1944, 7341818, 5615313, 7341975, 6444672, 2643055, 175237, 2350503, 2135639, 194400001, 3324417, 0, 0
1945, 7358981, 5632475, 7359122, 6461819, 2653494, 176618, 2352002, 2136081, 194500001, 3334856, 0, 0
1946, 7375433, 5648692, 7375519, 6478216, 2663443, 177896, 2353423, 2136707, 194600001, 3344805, 0, 0
1947, 7393141, 5666361, 7393252, 6495949, 2674449, 179475, 2355120, 2137070, 194700001, 3355811, 0, 0
1948, 7412220, 5685439, 7412407, 6515104, 2686310, 181052, 2356808, 2137538, 194800001, 3367672, 0, 0
1949, 7428829, 5702045, 7428960, 6531657, 2696542, 182434, 2358290, 2138017, 194900001, 3377904, 0, 0
1950, 7446192, 5719407, 7446348, 6549044, 2707221, 183856, 2359846, 2138544, 195000001, 3388583, 0, 0
1951, 7462063, 5735107, 7462222, 6564918, 2717069, 185168, 2361248, 2139147, 195100001, 3398431, 0, 0
1952, 7484068, 5757111, 7484209, 6586905, 2730301, 186876, 2363100, 2139782, 195200001, 3411663, 0, 0
1953, 7505483, 5778469, 7505572, 6608268, 2743710, 188793, 2365181, 2140560, 195300001, 3425072, 0, 0
1954, 7524409, 5797252, 7524507, 6627203, 2755689, 190504, 2367027, 2141227, 195400001, 3437051, 0, 0
1955, 7547587, 5820399, 7547805, 6650501, 2770093, 192509, 2369183, 2142007, 195500001, 3451455, 0, 0
1956, 7573592, 5846395, 7573704, 6676400, 2785906, 194712, 2371540, 2142913, 195600001, 3467268, 0, 0
1957, 7597560, 5870361, 7597819, 6700515, 2800785, 196719, 2373786, 2143725, 195700001, 3482147, 0, 0
1958, 7603996, 5876497, 7604065, 6706761, 2804747, 197399, 2374493, 2144322, 195800001, 3486109, 0, 0
1959, 7612407, 5884908, 7612502, 6715198, 2809916, 198152, 2375263, 2145016, 195900001, 3491278, 0, 0
1960, 7622057, 5894558, 7622119, 6724815, 2815594, 198927, 2376055, 2145750, 196000001, 3496956, 0, 0
1961, 7631155, 5903656, 7631261, 6733957, 2821195, 199692, 2376841, 2146464, 196100001, 3502557, 0, 0
1962, 7640601, 5913102, 7640711, 6743407, 2826980, 200499, 2377665, 2147206, 196200001, 3508342, 0, 0
1963, 7649644, 5922145, 7649712, 6752408, 2832371, 201239, 2378422, 2147894, 196300001, 3513733, 0, 0
1964, 7659366, 5931867, 7659366, 6762062, 2838351, 202104, 2379304, 2148713, 196400001, 3519713, 0, 0
1965, 7669092, 5941593, 7669199, 6771895, 2844396, 202952, 2380173, 2149506, 196500001, 3525758, 0, 0
1966, 7678274, 5950775, 7678339, 6781035, 2849986, 203743, 2380977, 2150227, 196600001, 3531348, 0, 0
1967, 7688336, 5960837, 7688423, 6791119, 2856029, 204568, 2381824, 2151014, 196700001, 3537391, 0, 0
1968, 7697992, 5970493, 7698043, 6800739, 2861767, 205351, 2382628, 2151759, 196800001, 3543129, 0, 0
1969, 7707123, 5979624, 7707204, 6809900, 2867210, 206086, 2383381, 2152444, 196900001, 3548572, 0, 0
1970, 7715548, 5988049, 7715630, 6818326, 2872330, 206814, 2384126, 2153117, 197000001, 3553692, 0, 0
1971, 7725546, 5998046, 7725650, 6828346, 2878180, 207589, 2384924, 2153842, 197100001, 3559542, 0, 0
1972, 7734999, 6007499, 7735132, 6837828, 2883682, 208323, 2385676, 2154517, 197200001, 3565044, 0, 0
1973, 7745560, 6018060, 7745652, 6848348, 2889972, 209181, 2386553, 2155344, 197300001, 3571334, 0, 0
1974, 7756030, 6028530, 7756106, 6858802, 2896357, 210064, 2387453, 2156170, 197400001, 3577719, 0, 0
1975, 7765420, 6037920, 7765567, 6868263, 2902044, 210831, 2388252, 2156877, 197500001, 3583406, 0, 0
1976, 7776756, 6049201, 7776856, 6879552, 2908901, 211758, 2389223, 2157457, 197600001, 3590263, 0, 0
1977, 7789528, 6061973, 7789564, 6892260, 2916318, 212734, 2390262, 2158084, 197700001, 3597680, 0, 0
1978, 7799629, 6072074, 7799688, 6902384, 2922679, 213637, 2391203, 2158528, 197800001, 3604041, 0, 0
1979, 7810213, 6082629, 7810275, 6912971, 2929369, 214648, 2392260, 2159028, 197900001, 3610731, 0, 0
1980, 7821480, 6093896, 7821566, 6924262, 2936381, 215625, 2393266, 2159567, 198000001, 3617743, 0, 0
1981, 7833799, 6106215, 7833852, 6936548, 2943907, 216674, 2394357, 2160251, 198100001, 3625269, 0, 0
1982, 7843813, 6116229, 7843920, 6946616, 2950089, 217514, 2395230, 2160768, 198200001, 3631451, 0, 0
1983, 7850641, 6122650, 7850858, 6953554, 2954692, 218306, 2396150, 2161457, 198300001, 3636054, 0, 0
1984, 7857171, 6128574, 7857360, 6960056, 2959036, 219143, 2397062, 2162264, 198400001, 3640398, 0, 0
1985, 7863515, 6134441, 7863738, 6966434, 2963320, 219999, 2397990, 2163088, 198500001, 3644682, 0, 0
1986, 7869246, 6139804, 7869531, 6972227, 2967404, 220828, 2398909, 2163872, 198600001, 3648766, 0, 0
1987, 7875008, 6145106, 7875331, 6978027, 2971490, 221664, 2399825, 2164664, 198700001, 3652852, 0, 0
1988, 7880858, 6150520, 7881249, 6983945, 2975487, 222471, 2400726, 2165425, 198800001, 3656849, 0, 0
1989, 7887120, 6156286, 7887435, 6990131, 2979661, 223308, 2401654, 2166215, 198900001, 3661023, 0, 0
1990, 7893220, 6161792, 7893409, 6996105, 2983721, 224116, 2402550, 2166973, 199000001, 3665083, 0, 0
1991, 7899192, 6167284, 7899386, 7002082, 2987853, 224955, 2403462, 2167781, 199100001, 3669215, 0, 0
1992, 7905143, 6172903, 7905454, 7008150, 2992074, 225814, 2404390, 2168606, 199200001, 3673436, 0, 0
1993, 7911131, 6178430, 7911415, 7014111, 2996246, 226661, 2405318, 2169412, 199300001, 3677608, 0, 0
1994, 7916984, 6183823, 7917292, 7019988, 3000345, 227517, 2406246, 2170247, 199400001, 3681707, 0, 0
1995, 7922508, 6188920, 7922798, 7025494, 3004192, 228304, 2407157, 2170984, 199500001, 3685554, 0, 0
1996, 7928149, 6194125, 7928455, 7031151, 3008055, 229087, 2408057, 2171717, 199600001, 3689417, 0, 0
1997, 7934309, 6199731, 7934565, 7037261, 3012271, 229932, 2408998, 2172522, 199700001, 3693633, 0, 0
1998, 7941015, 6205894, 7942203, 7044897, 3017594, 231088, 2410644, 2173682, 199800001, 3698956, 0, 0
1999, 7943059, 6207144, 7943515, 7046209, 3018613, 231410, 2411062, 2174021, 199900001, 3699975, 0, 0
2000, 7945138, 6208791, 7945232, 7047925, 3019908, 231746, 2411472, 2174385, 200000001, 3701270, 0, 0
2001, 7947219, 6210783, 7947394, 7050087, 3021381, 232071, 2411878, 2174740, 200100001, 3702743, 0, 0
