index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1843, 82099881, 16205580, 82101783, 5915546, 825400, 11300, 15170155, 14504727, 184300001, 1701578, 0, 0
1844, 82128902, 16209744, 82130640, 5915730, 825441, 11300, 15175316, 14509734, 184400001, 1701619, 0, 0
1845, 82164758, 16214733, 82166401, 5915912, 825480, 11300, 15181904, 14516171, 184500001, 1701658, 0, 0
1846, 82194737, 16218921, 82196615, 5916058, 825512, 11300, 15187485, 14521568, 184600001, 1701690, 0, 0
1847, 82223031, 16222941, 82224780, 5916154, 825536, 11300, 15192583, 14526503, 184700001, 1701714, 0, 0
1848, 82257572, 16227650, 82259358, 5916294, 825572, 11301, 15198857, 14532597, 184800001, 1701750, 0, 0
1849, 82285935, 16231926, 82287723, 5916445, 825602, 11303, 15203954, 14537512, 184900001, 1701780, 0, 0
1850, 82320510, 16236522, 82322245, 5916583, 825640, 11303, 15210038, 14543466, 185000001, 1701818, 0, 0
1851, 82351409, 16240770, 82353296, 5916709, 825667, 11304, 15215552, 14548793, 185100001, 1701845, 0, 0
1852, 82380355, 16244698, 82382137, 5916787, 825686, 11306, 15220649, 14553718, 185200001, 1701864, 0, 0
1853, 82417183, 16249761, 82418810, 5916907, 825715, 11306, 15227271, 14560215, 185300001, 1701893, 0, 0
1854, 82447204, 16253979, 82449089, 5917030, 825745, 11306, 15232869, 14565645, 185400001, 1701923, 0, 0
1855, 82477582, 16258118, 82479375, 5917111, 825765, 11306, 15238234, 14570853, 185500001, 1701943, 0, 0
1856, 82513936, 16262943, 82515576, 5917221, 825794, 11306, 15244524, 14577018, 185600001, 1701972, 0, 0
1857, 82542996, 16267058, 82544804, 5917315, 825820, 11307, 15249635, 14581970, 185700001, 1701998, 0, 0
1858, 82576236, 16271471, 82578028, 5917395, 825843, 11307, 15255429, 14587594, 185800001, 1702021, 0, 0
1859, 82614292, 16276739, 82615899, 5917521, 825875, 11307, 15262143, 14594157, 185900001, 1702053, 0, 0
1860, 82642972, 16280871, 82644874, 5917636, 825906, 11307, 15267436, 14599272, 186000001, 1702084, 0, 0
1861, 82673375, 16285043, 82675127, 5917687, 825914, 11307, 15272841, 14604538, 186100001, 1702092, 0, 0
1862, 82690575, 16286262, 82692389, 5917695, 825921, 11308, 15276484, 14606542, 186200001, 1702099, 0, 0
1863, 82713229, 16288088, 82715177, 5917696, 825922, 11308, 15281416, 14610849, 186300001, 1702100, 0, 0
1864, 82744211, 16292598, 82745872, 5917702, 825924, 11308, 15288196, 14617039, 186400001, 1702102, 0, 0
1865, 82772689, 16295902, 82774654, 5917707, 825926, 11308, 15293778, 14622242, 186500001, 1702104, 0, 0
1866, 82782631, 16297096, 82784301, 5917707, 825926, 11308, 15295869, 14623098, 186600001, 1702104, 0, 0
1867, 82787348, 16298150, 82788994, 5917709, 825928, 11308, 15296971, 14623528, 186700001, 1702106, 0, 0
1868, 82791059, 16299160, 82792473, 5918012, 826120, 11338, 15297743, 14623971, 186800001, 1702298, 0, 0
1869, 82795301, 16300119, 82796942, 5918090, 826155, 11346, 15298764, 14624777, 186900001, 1702333, 0, 0
1870, 82805493, 16301447, 82807385, 5918090, 826155, 11346, 15301318, 14625987, 187000001, 1702333, 0, 0
1871, 82815295, 16303348, 82817067, 5918402, 826344, 11346, 15303501, 14627614, 187100001, 1702522, 0, 0
1872, 82831269, 16306058, 82832964, 5918698, 826537, 11346, 15306974, 14630931, 187200001, 1702715, 0, 0
1873, 82852266, 16309565, 82854062, 5918917, 826679, 11346, 15311324, 14635067, 187300001, 1702857, 0, 0
1874, 82869760, 16312662, 82871550, 5919222, 826868, 11346, 15314749, 14638325, 187400001, 1703046, 0, 0
1875, 82891818, 16316345, 82893667, 5919514, 827045, 11353, 15319077, 14642382, 187500001, 1703223, 0, 0
1876, 82910000, 16319574, 82911781, 5919907, 827272, 11355, 15322570, 14645644, 187600001, 1703450, 0, 0
1877, 82932565, 16323242, 82934443, 5920236, 827468, 11355, 15326976, 14649797, 187700001, 1703646, 0, 0
1878, 82950960, 16326553, 82952820, 5920650, 827699, 11355, 15330476, 14653088, 187800001, 1703877, 0, 0
1879, 82974627, 16330568, 82976489, 5921000, 827895, 11358, 15334794, 14657141, 187900001, 1704073, 0, 0
1880, 82993566, 16334189, 82995418, 5921458, 828139, 11358, 15338290, 14660463, 188000001, 1704317, 0, 0
1881, 83016295, 16338056, 83018141, 5921868, 828384, 11358, 15342500, 14664467, 188100001, 1704562, 0, 0
1882, 83034582, 16341522, 83036427, 5922262, 828597, 11359, 15345907, 14667714, 188200001, 1704775, 0, 0
1883, 83057418, 16345440, 83059319, 5922710, 828862, 11361, 15350204, 14671787, 188300001, 1705040, 0, 0
1884, 83075548, 16348792, 83077416, 5923053, 829060, 11365, 15353626, 14675023, 188400001, 1705238, 0, 0
1885, 83098494, 16352622, 83100392, 5923541, 829339, 11367, 15357949, 14679144, 188500001, 1705517, 0, 0
1886, 83116807, 16356060, 83118675, 5924027, 829607, 11367, 15361347, 14682389, 188600001, 1705785, 0, 0
1887, 83140431, 16360159, 83142271, 5924402, 829809, 11367, 15365611, 14686440, 188700001, 1705987, 0, 0
1888, 83158644, 16363713, 83160434, 5924889, 830064, 11367, 15368955, 14689630, 188800001, 1706242, 0, 0
1889, 83181356, 16367549, 83183238, 5925361, 830314, 11368, 15373239, 14693741, 188900001, 1706492, 0, 0
1890, 83199142, 16371001, 83200899, 5925924, 830602, 11369, 15376535, 14696867, 189000001, 1706780, 0, 0
1891, 83221003, 16374796, 83222821, 5926319, 830818, 11370, 15380735, 14700846, 189100001, 1706996, 0, 0
1892, 83238822, 16378075, 83240573, 5926809, 831062, 11371, 15384027, 14703949, 189200001, 1707240, 0, 0
1893, 83260662, 16382005, 83262428, 5927350, 831329, 11372, 15388257, 14707934, 189300001, 1707507, 0, 0
1894, 83277449, 16385247, 83279054, 5928047, 831646, 11375, 15391498, 14711034, 189400001, 1707824, 0, 0
1895, 83298581, 16388961, 83300331, 5928575, 831917, 11377, 15395685, 14714977, 189500001, 1708095, 0, 0
1896, 83315848, 16392105, 83317163, 5929189, 832211, 11379, 15398951, 14718064, 189600001, 1708389, 0, 0
1897, 83336425, 16395907, 83338026, 5929812, 832505, 11381, 15403084, 14721928, 189700001, 1708683, 0, 0
1898, 83355358, 16399273, 83356576, 5930326, 832738, 11382, 15406784, 14725467, 189800001, 1708916, 0, 0
1899, 83375162, 16403029, 83376389, 5930932, 833038, 11382, 15410697, 14729233, 189900001, 1709216, 0, 0
1900, 83394997, 16406730, 83396263, 5931487, 833330, 11387, 15414622, 14732940, 190000001, 1709508, 0, 0
1901, 83415000, 16410548, 83416288, 5932015, 833581, 11389, 15418538, 14736634, 190100001, 1709759, 0, 0
1902, 83434951, 16414328, 83436204, 5932572, 833825, 11390, 15422454, 14740350, 190200001, 1710003, 0, 0
1903, 83454482, 16418044, 83455734, 5933221, 834117, 11391, 15426371, 14744108, 190300001, 1710295, 0, 0
1904, 83474825, 16421900, 83476095, 5933780, 834377, 11394, 15430285, 14747839, 190400001, 1710555, 0, 0
1905, 83495093, 16425895, 83496389, 5934373, 834639, 11394, 15434211, 14751573, 190500001, 1710817, 0, 0
1906, 83515762, 16429835, 83516986, 5935019, 834959, 11398, 15438121, 14755274, 190600001, 1711137, 0, 0
1907, 83535751, 16433700, 83536984, 5935700, 835286, 11403, 15442029, 14758975, 190700001, 1711464, 0, 0
1908, 83555812, 16437322, 83557142, 5936250, 835539, 11411, 15445980, 14762725, 190800001, 1711717, 0, 0
1909, 83574020, 16440431, 83575638, 5936433, 835611, 11413, 15449739, 14766308, 190900001, 1711789, 0, 0
1910, 83593774, 16444036, 83595397, 5936967, 835908, 11415, 15453691, 14770097, 191000001, 1712086, 0, 0
1911, 83609421, 16446910, 83611270, 5937501, 836177, 11421, 15456927, 14773154, 191100001, 1712355, 0, 0
1912, 83629418, 16450706, 83631205, 5938115, 836515, 11433, 15460859, 14776836, 191200001, 1712693, 0, 0
1913, 83644569, 16454057, 83646438, 5938761, 836851, 11442, 15463894, 14779703, 191300001, 1713029, 0, 0
1914, 83664231, 16457774, 83666090, 5939463, 837229, 11447, 15467852, 14783456, 191400001, 1713407, 0, 0
1915, 83679508, 16460899, 83681248, 5940112, 837546, 11453, 15470903, 14786363, 191500001, 1713724, 0, 0
1916, 83699533, 16464692, 83701288, 5940807, 837911, 11457, 15474927, 14790228, 191600001, 1714089, 0, 0
1917, 83716965, 16468039, 83718309, 5941554, 838280, 11467, 15478268, 14793445, 191700001, 1714458, 0, 0
1918, 83737909, 16471934, 83739081, 5942249, 838652, 11477, 15482229, 14797184, 191800001, 1714830, 0, 0
1919, 83759128, 16475951, 83760326, 5943002, 839035, 11486, 15486194, 14800918, 191900001, 1715213, 0, 0
1920, 83779611, 16480021, 83780872, 5943736, 839392, 11493, 15490157, 14804672, 192000001, 1715570, 0, 0
1921, 83801018, 16484136, 83802205, 5944530, 839758, 11498, 15494122, 14808417, 192100001, 1715936, 0, 0
1922, 83821940, 16488255, 83823196, 5945426, 840209, 11502, 15498078, 14812132, 192200001, 1716387, 0, 0
1923, 83842885, 16492260, 83844194, 5946216, 840591, 11506, 15502038, 14815907, 192300001, 1716769, 0, 0
1924, 83864738, 16496367, 83865898, 5946964, 840951, 11513, 15505966, 14819615, 192400001, 1717129, 0, 0
1925, 83884743, 16500080, 83886117, 5947408, 841148, 11518, 15509899, 14823344, 192500001, 1717326, 0, 0
1926, 83902644, 16503463, 83904202, 5947910, 841402, 11519, 15513309, 14826562, 192600001, 1717580, 0, 0
1927, 83924163, 16507643, 83925758, 5948751, 841817, 11530, 15517295, 14830337, 192700001, 1717995, 0, 0
1928, 83940103, 16511046, 83941972, 5949622, 842215, 11535, 15520338, 14833223, 192800001, 1718393, 0, 0
1929, 83961217, 16515232, 83963097, 5950513, 842634, 11541, 15524255, 14836943, 192900001, 1718812, 0, 0
1930, 83978230, 16519066, 83979999, 5951525, 843104, 11546, 15527294, 14839840, 193000001, 1719282, 0, 0
1931, 83999848, 16523199, 84001614, 5952345, 843511, 11557, 15531316, 14843656, 193100001, 1719689, 0, 0
1932, 84017504, 16526845, 84018856, 5953426, 844000, 11565, 15534397, 14846582, 193200001, 1720178, 0, 0
1933, 84039610, 16531034, 84040849, 5954339, 844437, 11572, 15538377, 14850389, 193300001, 1720615, 0, 0
1934, 84061939, 16535287, 84063170, 5955278, 844830, 11579, 15542362, 14854199, 193400001, 1721008, 0, 0
1935, 84083712, 16539585, 84084914, 5956320, 845321, 11589, 15546366, 14857932, 193500001, 1721499, 0, 0
1936, 84105508, 16543911, 84106663, 5957321, 845810, 11598, 15550343, 14861657, 193600001, 1721988, 0, 0
1937, 84127302, 16548207, 84128579, 5958311, 846266, 11603, 15554316, 14865441, 193700001, 1722444, 0, 0
1938, 84148928, 16552412, 84150143, 5959262, 846688, 11611, 15558266, 14869144, 193800001, 1722866, 0, 0
1939, 84169818, 16556237, 84171179, 5959914, 846953, 11618, 15562136, 14872783, 193900001, 1723131, 0, 0
1940, 84191669, 16560484, 84193032, 5960928, 847399, 11626, 15566105, 14876551, 194000001, 1723577, 0, 0
1941, 84208729, 16563671, 84210448, 5961521, 847686, 11631, 15569321, 14879609, 194100001, 1723864, 0, 0
1942, 84230185, 16567932, 84231948, 5962589, 848166, 11636, 15573235, 14883313, 194200001, 1724344, 0, 0
1943, 84246537, 16571768, 84248394, 5963759, 848684, 11644, 15576182, 14886108, 194300001, 1724862, 0, 0
1944, 84267860, 16575957, 84269728, 5964782, 849147, 11660, 15580103, 14889834, 194400001, 1725325, 0, 0
1945, 84284355, 16579609, 84286033, 5965937, 849652, 11669, 15583062, 14892651, 194500001, 1725830, 0, 0
1946, 84304938, 16583653, 84306515, 5967073, 850187, 11674, 15586883, 14896328, 194600001, 1726365, 0, 0
1947, 84325195, 16587510, 84326477, 5968075, 850632, 11679, 15590784, 14900042, 194700001, 1726810, 0, 0
1948, 84345795, 16591501, 84347086, 5969097, 851066, 11684, 15594784, 14903807, 194800001, 1727244, 0, 0
1949, 84366295, 16595599, 84367502, 5970254, 851566, 11692, 15598779, 14907640, 194900001, 1727744, 0, 0
1950, 84387543, 16599939, 84388706, 5971533, 852155, 11699, 15602767, 14911447, 195000001, 1728333, 0, 0
1951, 84409091, 16604370, 84410256, 5972823, 852749, 11705, 15606764, 14915254, 195100001, 1728927, 0, 0
1952, 84429747, 16608311, 84430961, 5973640, 853051, 11711, 15610656, 14918933, 195200001, 1729229, 0, 0
1953, 84451830, 16612743, 84453041, 5974930, 853651, 11724, 15614610, 14922725, 195300001, 1729829, 0, 0
1954, 84469143, 16616021, 84470819, 5975762, 854067, 11728, 15617892, 14925823, 195400001, 1730245, 0, 0
1955, 84489709, 16620040, 84491500, 5977134, 854658, 11737, 15621773, 14929528, 195500001, 1730836, 0, 0
1956, 84505839, 16623908, 84507725, 5978554, 855271, 11744, 15624741, 14932364, 195600001, 1731449, 0, 0
1957, 84526798, 16628034, 84528695, 5979843, 855841, 11749, 15628649, 14936092, 195700001, 1732019, 0, 0
1958, 84542893, 16631840, 84544598, 5981249, 856442, 11761, 15631520, 14938831, 195800001, 1732620, 0, 0
1959, 84563626, 16636017, 84565249, 5982538, 857035, 11771, 15635414, 14942558, 195900001, 1733213, 0, 0
1960, 84584331, 16640157, 84585553, 5983896, 857597, 11781, 15639198, 14946180, 196000001, 1733775, 0, 0
1961, 84605649, 16644436, 84606813, 5985203, 858188, 11788, 15643202, 14949996, 196100001, 1734366, 0, 0
1962, 84626677, 16648538, 84627992, 5986367, 858673, 11799, 15647203, 14953762, 196200001, 1734851, 0, 0
1963, 84648490, 16652843, 84649638, 5987735, 859309, 11810, 15651194, 14957534, 196300001, 1735487, 0, 0
1964, 84669852, 16657095, 84671064, 5988995, 859828, 11824, 15655182, 14961308, 196400001, 1736006, 0, 0
1965, 84690741, 16660826, 84691877, 5989833, 860125, 11839, 15659059, 14964982, 196500001, 1736303, 0, 0
1966, 84712354, 16665122, 84713495, 5991227, 860696, 11848, 15663056, 14968806, 196600001, 1736874, 0, 0
1967, 84728015, 16668054, 84729810, 5992040, 861098, 11850, 15666139, 14971676, 196700001, 1737276, 0, 0
1968, 84748159, 16672060, 84750060, 5993318, 861624, 11862, 15669936, 14975237, 196800001, 1737802, 0, 0
1969, 84764230, 16675955, 84766118, 5994796, 862273, 11873, 15672873, 14978000, 196900001, 1738451, 0, 0
1970, 84784602, 16679991, 84786413, 5995994, 862785, 11885, 15676718, 14981580, 197000001, 1738963, 0, 0
1971, 84800579, 16683501, 84801948, 5997364, 863318, 11908, 15679665, 14984332, 197100001, 1739496, 0, 0
1972, 84821348, 16687658, 84822525, 5998700, 863934, 11933, 15683642, 14987983, 197200001, 1740112, 0, 0
1973, 84842724, 16691892, 84843886, 6000057, 864559, 11959, 15687629, 14991726, 197300001, 1740737, 0, 0
1974, 84864001, 16696063, 84865389, 6001286, 865039, 11974, 15691633, 14995455, 197400001, 1741217, 0, 0
1975, 84885894, 16700474, 84887085, 6002749, 865646, 11993, 15695639, 14999223, 197500001, 1741824, 0, 0
1976, 84907169, 16704842, 84908379, 6004179, 866253, 12007, 15699642, 15002980, 197600001, 1742431, 0, 0
1977, 84928458, 16709011, 84929717, 6005518, 866827, 12016, 15703619, 15006760, 197700001, 1743005, 0, 0
1978, 84945858, 16711897, 84947446, 6005948, 867013, 12019, 15706990, 15009967, 197800001, 1743191, 0, 0
1979, 84966540, 16716035, 84968213, 6007479, 867684, 12029, 15710787, 15013569, 197900001, 1743862, 0, 0
1980, 84982347, 16719873, 84984244, 6009114, 868351, 12044, 15713689, 15016313, 198000001, 1744529, 0, 0
1981, 85003605, 16724263, 85005509, 6010715, 869000, 12055, 15717557, 15019988, 198100001, 1745178, 0, 0
1982, 85019495, 16727941, 85021017, 6012350, 869678, 12066, 15720302, 15022592, 198200001, 1745856, 0, 0
1983, 85041153, 16732293, 85042338, 6013895, 870369, 12077, 15724203, 15026256, 198300001, 1746547, 0, 0
1984, 85063621, 16736610, 85064805, 6015473, 871012, 12086, 15728199, 15030092, 198400001, 1747190, 0, 0
1985, 85085564, 16741032, 85086726, 6017060, 871701, 12098, 15732189, 15033844, 198500001, 1747879, 0, 0
1986, 85107577, 16745390, 85108848, 6018574, 872304, 12107, 15736198, 15037676, 198600001, 1748482, 0, 0
1987, 85130367, 16749988, 85131566, 6020259, 873021, 12120, 15740199, 15041496, 198700001, 1749199, 0, 0
1988, 85152131, 16754242, 85153446, 6021753, 873612, 12132, 15744154, 15045264, 198800001, 1749790, 0, 0
1989, 85169102, 16757094, 85170712, 6022173, 873765, 12138, 15747492, 15048432, 198900001, 1749943, 0, 0
1990, 85189202, 16761235, 85190899, 6023772, 874431, 12156, 15751244, 15051999, 199000001, 1750609, 0, 0
1991, 85204658, 16765124, 85206565, 6025571, 875180, 12163, 15754120, 15054749, 199100001, 1751358, 0, 0
1992, 85225196, 16769539, 85227090, 6027338, 875863, 12179, 15757936, 15058397, 199200001, 1752041, 0, 0
1993, 85241440, 16773441, 85242894, 6029254, 876581, 12188, 15760741, 15061055, 199300001, 1752759, 0, 0
1994, 85263385, 16778075, 85264469, 6031126, 877351, 12198, 15764665, 15064760, 199400001, 1753529, 0, 0
1995, 85285326, 16782753, 85286434, 6032956, 878056, 12209, 15768654, 15068571, 199500001, 1754234, 0, 0
1996, 85307907, 16787479, 85309129, 6034989, 878943, 12220, 15772665, 15072354, 199600001, 1755121, 0, 0
1997, 85330237, 16792172, 85331479, 6036935, 879689, 12230, 15776677, 15076193, 199700001, 1755867, 0, 0
1998, 85352673, 16796829, 85353995, 6038864, 880457, 12245, 15780641, 15079898, 199800001, 1756635, 0, 0
1999, 85375059, 16801696, 85376190, 6040970, 881229, 12260, 15784626, 15083672, 199900001, 1757407, 0, 0
2000, 85391217, 16804394, 85392861, 6041594, 881426, 12261, 15787764, 15086622, 200000001, 1757604, 0, 0
2001, 85412198, 16809048, 85413998, 6043789, 882280, 12274, 15791565, 15090241, 200100001, 1758458, 0, 0
2002, 85427358, 16813362, 85429200, 6046043, 883157, 12283, 15794280, 15092806, 200200001, 1759335, 0, 0
2003, 85447583, 16817900, 85449349, 6048056, 883982, 12296, 15797988, 15096292, 200300001, 1760160, 0, 0
2004, 85465373, 16821867, 85466488, 6049855, 884677, 12314, 15801207, 15099333, 200400001, 1760855, 0, 0
2005, 85486748, 16826468, 85487929, 6051586, 885363, 12327, 15805264, 15103209, 200500001, 1761541, 0, 0
2006, 85508072, 16831156, 85509274, 6053618, 886151, 12341, 15809293, 15106998, 200600001, 1762329, 0, 0
2007, 85529781, 16836034, 85530977, 6055698, 886987, 12352, 15813312, 15110801, 200700001, 1763165, 0, 0
2008, 85551820, 16840902, 85553073, 6057742, 887755, 12364, 15817338, 15114642, 200800001, 1763933, 0, 0
2009, 85572401, 16845104, 85573146, 6059362, 888212, 12373, 15821158, 15118248, 200900001, 1764390, 0, 0
2010, 85592405, 16849251, 85593594, 6060731, 888760, 12391, 15825036, 15121906, 201000001, 1764938, 0, 0
2011, 85606218, 16852505, 85608104, 6062353, 889403, 12399, 15827762, 15124492, 201100001, 1765581, 0, 0
2012, 85626748, 16857218, 85628638, 6064493, 890224, 12415, 15831571, 15128104, 201200001, 1766402, 0, 0
2013, 85642226, 16861456, 85643976, 6066762, 891032, 12427, 15834288, 15130679, 201300001, 1767210, 0, 0
2014, 85662952, 16866155, 85664145, 6069017, 891892, 12448, 15837940, 15134136, 201400001, 1768070, 0, 0
2015, 85684497, 16871006, 85685546, 6071164, 892674, 12460, 15841916, 15137934, 201500001, 1768852, 0, 0
2016, 85706260, 16875929, 85707418, 6073349, 893559, 12473, 15845936, 15141769, 201600001, 1769737, 0, 0
2017, 85728311, 16880845, 85729558, 6075545, 894358, 12483, 15849977, 15145629, 201700001, 1770536, 0, 0
2018, 85750630, 16885958, 85751801, 6077867, 895200, 12491, 15854017, 15149459, 201800001, 1771378, 0, 0
2019, 85772491, 16890580, 85773610, 6079797, 895839, 12506, 15858010, 15153248, 201900001, 1772017, 0, 0
2020, 85788351, 16893239, 85790040, 6080532, 896112, 12515, 15861132, 15156188, 202000001, 1772290, 0, 0
2021, 85807831, 16897856, 85809721, 6082855, 897040, 12534, 15864740, 15159560, 202100001, 1773218, 0, 0
2022, 85822045, 16902131, 85823836, 6085278, 897981, 12561, 15867291, 15161957, 202200001, 1774159, 0, 0
2023, 85842085, 16906736, 85843822, 6087353, 898774, 12579, 15871076, 15165538, 202300001, 1774952, 0, 0
2024, 85862377, 16911274, 85863480, 6089364, 899532, 12594, 15874760, 15169020, 202400001, 1775710, 0, 0
2025, 85883742, 16916230, 85884927, 6091702, 900445, 12612, 15878780, 15172811, 202500001, 1776623, 0, 0
2026, 85905439, 16921095, 85906695, 6093848, 901182, 12626, 15882816, 15176617, 202600001, 1777360, 0, 0
2027, 85927030, 16925996, 85928308, 6096057, 902026, 12635, 15886840, 15180453, 202700001, 1778204, 0, 0
