index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1990, 1117404, 365811, 1119151, 341435, 24901, 84, 472968, 362044, 199000001, 95507, 0, 0
1991, 1117727, 365895, 1119415, 341441, 24905, 84, 473050, 362085, 199100001, 95511, 0, 0
1992, 1118200, 366019, 1119870, 341452, 24907, 84, 473207, 362213, 199200001, 95513, 0, 0
1993, 1118588, 366142, 1120219, 341464, 24916, 84, 473330, 362318, 199300001, 95522, 0, 0
1994, 1119031, 366306, 1120577, 341528, 24954, 84, 473451, 362427, 199400001, 95560, 0, 0
1995, 1119339, 366392, 1120859, 341567, 24975, 84, 473556, 362514, 199500001, 95581, 0, 0
1996, 1119525, 366439, 1121070, 341593, 24987, 84, 473632, 362564, 199600001, 95593, 0, 0
1997, 1119822, 366485, 1121412, 341618, 24994, 84, 473744, 362646, 199700001, 95600, 0, 0
1998, 1120183, 366525, 1121850, 341628, 24998, 84, 473867, 362750, 199800001, 95604, 0, 0
1999, 1120518, 366621, 1122178, 341648, 25007, 84, 473974, 362836, 199900001, 95613, 0, 0
2000, 1120698, 366649, 1122391, 341658, 25008, 84, 474041, 362878, 200000001, 95614, 0, 0
2001, 1120904, 366696, 1122637, 341667, 25009, 84, 474122, 362928, 200100001, 95615, 0, 0
2002, 1121158, 366762, 1122888, 341687, 25013, 84, 474213, 363004, 200200001, 95619, 0, 0
2003, 1121552, 366835, 1123267, 341708, 25017, 84, 474358, 363118, 200300001, 95623, 0, 0
2004, 1121877, 366899, 1123583, 341720, 25022, 84, 474471, 363194, 200400001, 95628, 0, 0
2005, 1122127, 366938, 1123831, 341723, 25023, 84, 474558, 363250, 200500001, 95629, 0, 0
2006, 1122448, 367017, 1124118, 341731, 25028, 84, 474657, 363316, 200600001, 95634, 0, 0
2007, 1122752, 367095, 1124405, 341749, 25033, 84, 474761, 363392, 200700001, 95639, 0, 0
2008, 1123074, 367167, 1124730, 341752, 25035, 84, 474864, 363462, 200800001, 95641, 0, 0
2009, 1123264, 367188, 1124980, 341756, 25037, 84, 474940, 363503, 200900001, 95643, 0, 0
2010, 1123589, 367231, 1125336, 341761, 25041, 84, 475044, 363579, 201000001, 95647, 0, 0
2011, 1123990, 367294, 1125759, 341764, 25042, 84, 475179, 363683, 201100001, 95648, 0, 0
2012, 1124302, 367369, 1126046, 341771, 25046, 84, 475263, 363732, 201200001, 95652, 0, 0
2013, 1124657, 367505, 1126343, 341807, 25053, 84, 475362, 363804, 201300001, 95659, 0, 0
2014, 1124799, 367530, 1126530, 341812, 25054, 84, 475434, 363837, 201400001, 95660, 0, 0
2015, 1125317, 367748, 1126888, 341844, 25068, 84, 475589, 363981, 201500001, 95674, 0, 0
2016, 1125546, 367802, 1127106, 341853, 25071, 84, 475679, 364041, 201600001, 95677, 0, 0
2017, 1125760, 367836, 1127358, 341869, 25080, 84, 475775, 364103, 201700001, 95686, 0, 0
2018, 1126050, 367889, 1127660, 341918, 25108, 84, 475876, 364169, 201800001, 95714, 0, 0
2019, 1126354, 367965, 1127959, 341970, 25139, 84, 475979, 364239, 201900001, 95745, 0, 0
2020, 1126663, 368042, 1128295, 341989, 25149, 84, 476087, 364306, 202000001, 95755, 0, 0
2021, 1126886, 368079, 1128546, 341999, 25151, 84, 476165, 364360, 202100001, 95757, 0, 0
2022, 1127139, 368151, 1128806, 342011, 25155, 84, 476250, 364415, 202200001, 95761, 0, 0
2023, 1127355, 368230, 1129012, 342026, 25158, 84, 476321, 364464, 202300001, 95764, 0, 0
2024, 1127620, 368276, 1129271, 342034, 25162, 84, 476414, 364523, 202400001, 95768, 0, 0
2025, 1128137, 368458, 1129716, 342080, 25175, 84, 476609, 364699, 202500001, 95781, 0, 0
2026, 1128468, 368519, 1130100, 342094, 25179, 84, 476737, 364759, 202600001, 95785, 0, 0
2027, 1128912, 368607, 1130543, 342103, 25184, 84, 476892, 364861, 202700001, 95790, 0, 0
2028, 1129304, 368724, 1130913, 342153, 25195, 84, 477015, 364953, 202800001, 95801, 0, 0
2029, 1129604, 368805, 1131233, 342169, 25202, 85, 477141, 365044, 202900001, 95808, 0, 0
2030, 1129953, 368913, 1131571, 342183, 25208, 85, 477268, 365125, 203000001, 95814, 0, 0
2031, 1130138, 368957, 1131792, 342200, 25212, 85, 477341, 365171, 203100001, 95818, 0, 0
2032, 1130419, 369009, 1132076, 342210, 25215, 85, 477438, 365225, 203200001, 95821, 0, 0
2033, 1130733, 369068, 1132398, 342235, 25224, 85, 477542, 365288, 203300001, 95830, 0, 0
2034, 1131000, 369119, 1132687, 342242, 25228, 85, 477645, 365348, 203400001, 95834, 0, 0
2035, 1131250, 369180, 1132946, 342263, 25238, 85, 477739, 365403, 203500001, 95844, 0, 0
2036, 1131532, 369241, 1133252, 342272, 25241, 85, 477846, 365468, 203600001, 95847, 0, 0
2037, 1131760, 369301, 1133484, 342293, 25250, 85, 477930, 365512, 203700001, 95856, 0, 0
2038, 1131990, 369337, 1133721, 342300, 25251, 85, 478008, 365553, 203800001, 95857, 0, 0
2039, 1132278, 369383, 1134008, 342304, 25251, 85, 478110, 365614, 203900001, 95857, 0, 0
2040, 1132609, 369477, 1134316, 342329, 25260, 85, 478215, 365690, 204000001, 95866, 0, 0
2041, 1132797, 369513, 1134499, 342344, 25267, 85, 478276, 365724, 204100001, 95873, 0, 0
2042, 1133226, 369609, 1134940, 342385, 25279, 85, 478423, 365837, 204200001, 95885, 0, 0
2043, 1133467, 369683, 1135134, 342400, 25285, 85, 478486, 365876, 204300001, 95891, 0, 0
2044, 1133646, 369725, 1135299, 342418, 25290, 85, 478547, 365911, 204400001, 95896, 0, 0
2045, 1134028, 369809, 1135678, 342440, 25298, 85, 478690, 366014, 204500001, 95904, 0, 0

