index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1824, 11054635, 6987068, 11055530, 10017767, 4059730, 199078, 2258974, 2129535, 182400001, 5218651, 0, 0
1825, 11058554, 6989966, 11059296, 10021445, 4060832, 199224, 2259900, 2130389, 182500001, 5219753, 0, 0
1826, 11061674, 6992366, 11062692, 10024731, 4062115, 199353, 2260732, 2131098, 182600001, 5221036, 0, 0
1827, 11066548, 6994906, 11067772, 10029561, 4065431, 199541, 2262063, 2132186, 182700001, 5224352, 0, 0
1828, 11071112, 6997157, 11071965, 10033450, 4068215, 199608, 2263130, 2133176, 182800001, 5227136, 0, 0
1829, 11071732, 6997494, 11072351, 10033834, 4068500, 199633, 2263224, 2133267, 182900001, 5227421, 0, 0
1830, 11072463, 6998043, 11072875, 10034358, 4068857, 199637, 2263336, 2133377, 183000001, 5227778, 0, 0
1831, 11074917, 6999484, 11076261, 10037424, 4071042, 199723, 2264223, 2134129, 183100001, 5229963, 0, 0
1832, 11079017, 7001930, 11079903, 10040801, 4072348, 199874, 2265145, 2134984, 183200001, 5231269, 0, 0
1833, 11082370, 7004420, 11083157, 10043872, 4073458, 200041, 2265989, 2135770, 183300001, 5232379, 0, 0
1834, 11085643, 7006841, 11086584, 10046978, 4074673, 200223, 2266844, 2136574, 183400001, 5233594, 0, 0
1835, 11089536, 7009716, 11090408, 10050544, 4075930, 200395, 2267790, 2137464, 183500001, 5234851, 0, 0
1836, 11093987, 7012973, 11094925, 10054806, 4077282, 200557, 2268859, 2138483, 183600001, 5236203, 0, 0
1837, 11098368, 7016095, 11099275, 10059009, 4078624, 200707, 2269897, 2139438, 183700001, 5237545, 0, 0
1838, 11102376, 7018878, 11103344, 10062933, 4080323, 200775, 2270880, 2140389, 183800001, 5239244, 0, 0
1839, 11102935, 7019267, 11103779, 10063368, 4080631, 200789, 2270983, 2140490, 183900001, 5239552, 0, 0
1840, 11103770, 7019757, 11104267, 10063855, 4080954, 200789, 2271090, 2140597, 184000001, 5239875, 0, 0
1841, 11105260, 7020766, 11106568, 10065954, 4082580, 200859, 2271688, 2141100, 184100001, 5241501, 0, 0
1842, 11110051, 7023558, 11110872, 10070049, 4084272, 201000, 2272811, 2142105, 184200001, 5243193, 0, 0
1843, 11114588, 7026908, 11115498, 10074328, 4085549, 201131, 2273998, 2143221, 184300001, 5244470, 0, 0
1844, 11119170, 7030183, 11120124, 10078647, 4087018, 201311, 2275147, 2144306, 184400001, 5245939, 0, 0
1845, 11122764, 7032780, 11123533, 10081828, 4088042, 201492, 2275955, 2145065, 184500001, 5246963, 0, 0
1846, 11125954, 7035266, 11126598, 10084800, 4089074, 201649, 2276657, 2145712, 184600001, 5247995, 0, 0
1847, 11129143, 7037987, 11129901, 10088023, 4090149, 201826, 2277405, 2146414, 184700001, 5249070, 0, 0
1848, 11133994, 7040755, 11135105, 10093074, 4093642, 202065, 2278726, 2147396, 184800001, 5252563, 0, 0
1849, 11136521, 7042232, 11137345, 10095260, 4095047, 202133, 2279334, 2147951, 184900001, 5253968, 0, 0
1850, 11137335, 7042745, 11137851, 10095766, 4095386, 202155, 2279444, 2148059, 185000001, 5254307, 0, 0
1851, 11138060, 7043269, 11138349, 10096264, 4095668, 202189, 2279549, 2148163, 185100001, 5254589, 0, 0
1852, 11140373, 7044689, 11141625, 10099337, 4097984, 202309, 2280478, 2148852, 185200001, 5256905, 0, 0
1853, 11145177, 7047368, 11146104, 10103714, 4100591, 202510, 2281619, 2149851, 185300001, 5259512, 0, 0
1854, 11148597, 7049790, 11149479, 10106956, 4101790, 202673, 2282503, 2150678, 185400001, 5260711, 0, 0
1855, 11153091, 7052826, 11154061, 10110996, 4103095, 202829, 2283637, 2151744, 185500001, 5262016, 0, 0
1856, 11157781, 7056039, 11158653, 10115127, 4104261, 202993, 2284734, 2152763, 185600001, 5263182, 0, 0
1857, 11162549, 7059522, 11163395, 10119525, 4105509, 203162, 2285907, 2153848, 185700001, 5264430, 0, 0
1858, 11166240, 7062164, 11167135, 10123065, 4106755, 203337, 2286880, 2154746, 185800001, 5265676, 0, 0
1859, 11169239, 7064279, 11170173, 10125959, 4107951, 203437, 2287689, 2155517, 185900001, 5266872, 0, 0
1860, 11170681, 7065199, 11171447, 10127219, 4108920, 203456, 2288036, 2155835, 186000001, 5267841, 0, 0
1861, 11171364, 7065635, 11171903, 10127672, 4109264, 203456, 2288147, 2155946, 186100001, 5268185, 0, 0
1862, 11172165, 7066199, 11172452, 10128221, 4109609, 203456, 2288261, 2156060, 186200001, 5268530, 0, 0
1863, 11176202, 7068548, 11177126, 10132577, 4112086, 203627, 2289556, 2157181, 186300001, 5271007, 0, 0
1864, 11179989, 7071374, 11180766, 10136104, 4113318, 203791, 2290505, 2158056, 186400001, 5272239, 0, 0
1865, 11182813, 7073636, 11183659, 10138856, 4114246, 203909, 2291260, 2158746, 186500001, 5273167, 0, 0
1866, 11186753, 7076540, 11187633, 10142533, 4115583, 204094, 2292283, 2159719, 186600001, 5274504, 0, 0
1867, 11190552, 7079302, 11191365, 10146005, 4116754, 204261, 2293189, 2160540, 186700001, 5275675, 0, 0
1868, 11194462, 7082165, 11195346, 10149790, 4118152, 204428, 2294211, 2161478, 186800001, 5277073, 0, 0
1869, 11199699, 7085559, 11200587, 10154886, 4120981, 204635, 2295588, 2162560, 186900001, 5279902, 0, 0
1870, 11204499, 7088255, 11205375, 10159567, 4123838, 204731, 2296845, 2163720, 187000001, 5282759, 0, 0
1871, 11205186, 7088652, 11205822, 10160014, 4124175, 204760, 2296946, 2163821, 187100001, 5283096, 0, 0
1872, 11205942, 7089197, 11206352, 10160544, 4124509, 204770, 2297058, 2163933, 187200001, 5283430, 0, 0
1873, 11207395, 7090267, 11208569, 10162612, 4126125, 204830, 2297654, 2164435, 187300001, 5285046, 0, 0
1874, 11210951, 7092221, 11212054, 10165980, 4127890, 205000, 2298613, 2165239, 187400001, 5286811, 0, 0
1875, 11217338, 7095887, 11218263, 10172000, 4131129, 205173, 2300146, 2166727, 187500001, 5290050, 0, 0
1876, 11222214, 7099409, 11223138, 10176721, 4132621, 205357, 2301278, 2167791, 187600001, 5291542, 0, 0
1877, 11227157, 7102860, 11228396, 10181746, 4134732, 205557, 2302543, 2168892, 187700001, 5293653, 0, 0
1878, 11233044, 7106008, 11233909, 10186863, 4137527, 205700, 2303966, 2170257, 187800001, 5296448, 0, 0
1879, 11236365, 7108443, 11237169, 10189904, 4138537, 205872, 2304792, 2171037, 187900001, 5297458, 0, 0
1880, 11239693, 7110986, 11240360, 10192935, 4139437, 206013, 2305533, 2171702, 188000001, 5298358, 0, 0
1881, 11243138, 7113416, 11244029, 10196422, 4141243, 206084, 2306405, 2172534, 188100001, 5300164, 0, 0
1882, 11243757, 7113792, 11244465, 10196857, 4141536, 206084, 2306504, 2172632, 188200001, 5300457, 0, 0
1883, 11244517, 7114330, 11244979, 10197371, 4141857, 206084, 2306614, 2172742, 188300001, 5300778, 0, 0
1884, 11246078, 7115456, 11247292, 10199561, 4143532, 206139, 2307190, 2173219, 188400001, 5302453, 0, 0
1885, 11249211, 7117210, 11249938, 10202144, 4144507, 206251, 2307855, 2173773, 188500001, 5303428, 0, 0
1886, 11251905, 7119412, 11252562, 10204715, 4145391, 206403, 2308535, 2174366, 188600001, 5304312, 0, 0
1887, 11255017, 7121963, 11255777, 10207862, 4146510, 206577, 2309346, 2175121, 188700001, 5305431, 0, 0
1888, 11259150, 7125185, 11260109, 10211954, 4147797, 206746, 2310389, 2176117, 188800001, 5306718, 0, 0
1889, 11264435, 7128766, 11265427, 10216553, 4149269, 206932, 2311628, 2177311, 188900001, 5308190, 0, 0
1890, 11269605, 7132322, 11270547, 10221011, 4150593, 207112, 2312824, 2178461, 189000001, 5309514, 0, 0
1891, 11273959, 7135241, 11275036, 10224825, 4151646, 207224, 2313820, 2179419, 189100001, 5310567, 0, 0
1892, 11275493, 7136168, 11276302, 10226083, 4152600, 207243, 2314156, 2179748, 189200001, 5311521, 0, 0
1893, 11276281, 7136652, 11276826, 10226607, 4152930, 207243, 2314256, 2179848, 189300001, 5311851, 0, 0
1894, 11277271, 7137306, 11277483, 10227264, 4153335, 207243, 2314374, 2179966, 189400001, 5312256, 0, 0
1895, 11281358, 7139612, 11282359, 10231735, 4155885, 207396, 2315626, 2181040, 189500001, 5314806, 0, 0
1896, 11285951, 7142776, 11286894, 10235791, 4157067, 207514, 2316721, 2182050, 189600001, 5315988, 0, 0
1897, 11289799, 7145568, 11290631, 10239281, 4158183, 207675, 2317602, 2182850, 189700001, 5317104, 0, 0
1898, 11293126, 7148029, 11293915, 10242365, 4159150, 207813, 2318354, 2183505, 189800001, 5318071, 0, 0
1899, 11296407, 7150486, 11297138, 10245540, 4160179, 207950, 2319064, 2184124, 189900001, 5319100, 0, 0
1900, 11300227, 7153378, 11301129, 10249348, 4161398, 208098, 2319971, 2184975, 190000001, 5320319, 0, 0
1901, 11305527, 7157125, 11306559, 10254392, 4163021, 208270, 2321232, 2186184, 190100001, 5321942, 0, 0
1902, 11308554, 7159089, 11309459, 10257127, 4164325, 208281, 2321919, 2186867, 190200001, 5323246, 0, 0
1903, 11309283, 7159554, 11309966, 10257634, 4164703, 208284, 2322028, 2186976, 190300001, 5323624, 0, 0
1904, 11310163, 7160089, 11310514, 10258182, 4165035, 208284, 2322137, 2187085, 190400001, 5323956, 0, 0
1905, 11312766, 7161616, 11314014, 10261406, 4167010, 208397, 2323019, 2187834, 190500001, 5325931, 0, 0
1906, 11317046, 7164417, 11317818, 10264867, 4168150, 208565, 2323971, 2188714, 190600001, 5327071, 0, 0
1907, 11321560, 7167663, 11322565, 10269336, 4169671, 208705, 2325199, 2189886, 190700001, 5328592, 0, 0
1908, 11326534, 7171166, 11327460, 10273998, 4171197, 208874, 2326373, 2191002, 190800001, 5330118, 0, 0
1909, 11331465, 7174742, 11332359, 10278673, 4172732, 209012, 2327476, 2191998, 190900001, 5331653, 0, 0
1910, 11335511, 7177770, 11336230, 10282483, 4173933, 209158, 2328368, 2192797, 191000001, 5332854, 0, 0
1911, 11338896, 7180391, 11339686, 10285837, 4175168, 209303, 2329193, 2193555, 191100001, 5334089, 0, 0
1912, 11341066, 7181965, 11342090, 10288058, 4176097, 209348, 2329791, 2194114, 191200001, 5335018, 0, 0
1913, 11342240, 7182701, 11343026, 10288973, 4176778, 209406, 2330058, 2194350, 191300001, 5335699, 0, 0
1914, 11342990, 7183224, 11343540, 10289487, 4177136, 209429, 2330169, 2194461, 191400001, 5336057, 0, 0
1915, 11343751, 7183728, 11344043, 10289990, 4177448, 209429, 2330277, 2194569, 191500001, 5336369, 0, 0
1916, 11344594, 7184347, 11344676, 10290623, 4177846, 209429, 2330395, 2194687, 191600001, 5336767, 0, 0
1917, 11345276, 7184985, 11345315, 10291262, 4178271, 209429, 2330505, 2194797, 191700001, 5337192, 0, 0
1918, 11346053, 7185755, 11346095, 10292042, 4178754, 209429, 2330614, 2194906, 191800001, 5337675, 0, 0
1919, 11346535, 7186230, 11346831, 10292773, 4179255, 209440, 2330768, 2195055, 191900001, 5338176, 0, 0
1920, 11347395, 7187012, 11348475, 10294394, 4180523, 209577, 2331187, 2195183, 192000001, 5339444, 0, 0
1921, 11353772, 7191767, 11353851, 10299762, 4184113, 210397, 2332187, 2195514, 192100001, 5343034, 0, 0
1922, 11371947, 7209885, 11372125, 10318036, 4194070, 211907, 2333821, 2196010, 192200001, 5352991, 0, 0
1923, 11399733, 7237565, 11400004, 10345915, 4208224, 213600, 2335766, 2196764, 192300001, 5367145, 0, 0
1924, 11421095, 7258895, 11421318, 10367229, 4219359, 215057, 2337384, 2197431, 192400001, 5378280, 0, 0
1925, 11443944, 7281728, 11444184, 10390095, 4231265, 216588, 2339076, 2198047, 192500001, 5390186, 0, 0
1926, 11466977, 7304751, 11467217, 10413128, 4243279, 218089, 2340772, 2198727, 192600001, 5402200, 0, 0
1927, 11490012, 7327772, 11490236, 10436147, 4255519, 219683, 2342552, 2199435, 192700001, 5414440, 0, 0
1928, 11515550, 7353296, 11515841, 10461752, 4268725, 221293, 2344406, 2200269, 192800001, 5427646, 0, 0
1929, 11538487, 7376221, 11538610, 10484521, 4280250, 222641, 2345980, 2201003, 192900001, 5439171, 0, 0
1930, 11561110, 7398835, 11561328, 10507239, 4291882, 224098, 2347629, 2201707, 193000001, 5450803, 0, 0
1931, 11585750, 7423472, 11585941, 10531852, 4304524, 225716, 2349428, 2202368, 193100001, 5463445, 0, 0
1932, 11611223, 7448945, 11611475, 10557386, 4317714, 227341, 2351264, 2203041, 193200001, 5476635, 0, 0
1933, 11634683, 7472393, 11634953, 10580864, 4329507, 228675, 2352869, 2203783, 193300001, 5488428, 0, 0
1934, 11653718, 7491009, 11653910, 10599821, 4339715, 230059, 2354414, 2204401, 193400001, 5498636, 0, 0
1935, 11677439, 7514728, 11677627, 10623538, 4351918, 231597, 2356147, 2205112, 193500001, 5510839, 0, 0
1936, 11699678, 7536966, 11699945, 10645856, 4363642, 233110, 2357830, 2205759, 193600001, 5522563, 0, 0
1937, 11721883, 7559162, 11722119, 10668030, 4375048, 234570, 2359454, 2206359, 193700001, 5533969, 0, 0
1938, 11739605, 7576555, 11739686, 10685597, 4384150, 235766, 2360760, 2206996, 193800001, 5543071, 0, 0
1939, 11764750, 7601699, 11765098, 10711009, 4397114, 237302, 2362531, 2207716, 193900001, 5556035, 0, 0
1940, 11791454, 7628344, 11791608, 10737519, 4410970, 239086, 2364541, 2208593, 194000001, 5569891, 0, 0
1941, 11817810, 7654640, 11818066, 10763977, 4425370, 241105, 2366744, 2209462, 194100001, 5584291, 0, 0
1942, 11839561, 7676111, 11839710, 10785621, 4436828, 242638, 2368430, 2210305, 194200001, 5595749, 0, 0
1943, 11877805, 7714352, 11877981, 10823892, 4456250, 244982, 2371057, 2211618, 194300001, 5615171, 0, 0
1944, 11908296, 7744837, 11908460, 10854371, 4472036, 247034, 2373320, 2212608, 194400001, 5630957, 0, 0
1945, 11919349, 7755296, 11919419, 10865330, 4478123, 247892, 2374302, 2213201, 194500001, 5637044, 0, 0
1946, 11928643, 7764590, 11928736, 10874647, 4483157, 248658, 2375086, 2213921, 194600001, 5642078, 0, 0
1947, 11940862, 7776809, 11940954, 10886865, 4489266, 249470, 2375917, 2214701, 194700001, 5648187, 0, 0
1948, 11952419, 7788366, 11952444, 10898355, 4495184, 250276, 2376744, 2215463, 194800001, 5654105, 0, 0
1949, 11963854, 7799801, 11963967, 10909878, 4501202, 251111, 2377594, 2216268, 194900001, 5660123, 0, 0
1950, 11974933, 7810880, 11975011, 10920922, 4506872, 251901, 2378400, 2217020, 195000001, 5665793, 0, 0
1951, 11986581, 7822528, 11986710, 10932621, 4513032, 252768, 2379286, 2217856, 195100001, 5671953, 0, 0
1952, 11998109, 7834056, 11998273, 10944184, 4518965, 253582, 2380119, 2218646, 195200001, 5677886, 0, 0
1953, 12010854, 7846801, 12010888, 10956799, 4525297, 254412, 2380964, 2219451, 195300001, 5684218, 0, 0
1954, 12024472, 7860419, 12024667, 10970578, 4532227, 255264, 2381838, 2220281, 195400001, 5691148, 0, 0
1955, 12037023, 7872970, 12037197, 10983108, 4538525, 256073, 2382669, 2221059, 195500001, 5697446, 0, 0
1956, 12048943, 7884890, 12049063, 10994974, 4544484, 256821, 2383434, 2221771, 195600001, 5703405, 0, 0
1957, 12058900, 7894847, 12059046, 11004957, 4549602, 257525, 2384154, 2222439, 195700001, 5708523, 0, 0
1958, 12072429, 7908374, 12072657, 11018568, 4556363, 258370, 2385022, 2223259, 195800001, 5715284, 0, 0
1959, 12085622, 7921567, 12085790, 11031701, 4562836, 259119, 2385789, 2223983, 195900001, 5721757, 0, 0
1960, 12098667, 7934612, 12098759, 11044670, 4569387, 259985, 2386673, 2224824, 196000001, 5728308, 0, 0
1961, 12111949, 7947894, 12112020, 11057931, 4576146, 260913, 2387617, 2225724, 196100001, 5735067, 0, 0
1962, 12125047, 7960894, 12125177, 11071088, 4582846, 261764, 2388503, 2226517, 196200001, 5741767, 0, 0
1963, 12139079, 7974923, 12139108, 11085019, 4589836, 262707, 2389491, 2227234, 196300001, 5748757, 0, 0
1964, 12153993, 7989835, 12154114, 11100025, 4597495, 263673, 2390501, 2227965, 196400001, 5756416, 0, 0
1965, 12165379, 8001219, 12165477, 11111388, 4603648, 264562, 2391435, 2228534, 196500001, 5762569, 0, 0
1966, 12178795, 8014569, 12178963, 11124874, 4610807, 265561, 2392475, 2229252, 196600001, 5769728, 0, 0
1967, 12195579, 8031350, 12195717, 11141628, 4619319, 266623, 2393582, 2230098, 196700001, 5778240, 0, 0
1968, 12209865, 8045634, 12209947, 11155858, 4626695, 267628, 2394622, 2230859, 196800001, 5785616, 0, 0
1969, 12222173, 8057939, 12222517, 11168428, 4633184, 268459, 2395518, 2231480, 196900001, 5792105, 0, 0
1970, 12230901, 8065696, 12231302, 11177213, 4638419, 269314, 2396441, 2232300, 197000001, 5797340, 0, 0
1971, 12239908, 8073632, 12240116, 11186027, 4643480, 270206, 2397396, 2233162, 197100001, 5802401, 0, 0
1972, 12248229, 8081095, 12248483, 11194394, 4648369, 271071, 2398340, 2233993, 197200001, 5807290, 0, 0
1973, 12256489, 8088569, 12256831, 11202742, 4653259, 271950, 2399284, 2234838, 197300001, 5812180, 0, 0
1974, 12264906, 8096135, 12265261, 11211172, 4658196, 272835, 2400224, 2235686, 197400001, 5817117, 0, 0
1975, 12273322, 8103683, 12273838, 11219749, 4663072, 273690, 2401140, 2236513, 197500001, 5821993, 0, 0
1976, 12282279, 8111827, 12282808, 11228719, 4668257, 274588, 2402100, 2237383, 197600001, 5827178, 0, 0
1977, 12290390, 8119159, 12290877, 11236788, 4673037, 275451, 2403028, 2238210, 197700001, 5831958, 0, 0
1978, 12298536, 8126400, 12298956, 11244867, 4677802, 276331, 2403972, 2239064, 197800001, 5836723, 0, 0
1979, 12306568, 8133648, 12307112, 11253023, 4682635, 277224, 2404916, 2239922, 197900001, 5841556, 0, 0
1980, 12314920, 8141224, 12315535, 11261446, 4687551, 278113, 2405860, 2240782, 198000001, 5846472, 0, 0
1981, 12323481, 8148934, 12324061, 11269972, 4692491, 279006, 2406808, 2241638, 198100001, 5851412, 0, 0
1982, 12331413, 8155868, 12331753, 11277664, 4696961, 279847, 2407748, 2242429, 198200001, 5855882, 0, 0
1983, 12339795, 8163418, 12340380, 11286291, 4701996, 280760, 2408707, 2243303, 198300001, 5860917, 0, 0
1984, 12348570, 8171325, 12349195, 11295106, 4707055, 281663, 2409666, 2244175, 198400001, 5865976, 0, 0
1985, 12355211, 8175746, 12355790, 11301701, 4711087, 282517, 2410972, 2245057, 198500001, 5870008, 0, 0
1986, 12357930, 8177888, 12358086, 11303997, 4712569, 282858, 2411380, 2245429, 198600001, 5871490, 0, 0
1987, 12360816, 8180596, 12361032, 11306943, 4714297, 283200, 2411790, 2245807, 198700001, 5873218, 0, 0
1988, 12364287, 8183736, 12364564, 11310475, 4716246, 283508, 2412196, 2246189, 198800001, 5875167, 0, 0
1989, 12368522, 8187537, 12368802, 11314713, 4718455, 283856, 2412604, 2246570, 198900001, 5877376, 0, 0
1990, 12373075, 8191657, 12373317, 11319228, 4720790, 284204, 2413014, 2246954, 199000001, 5879711, 0, 0
1991, 12377461, 8195607, 12377779, 11323690, 4723075, 284557, 2413422, 2247339, 199100001, 5881996, 0, 0
1992, 12382126, 8199726, 12382434, 11328345, 4725370, 284921, 2413830, 2247725, 199200001, 5884291, 0, 0
1993, 12387295, 8204374, 12387640, 11333551, 4727847, 285289, 2414238, 2248105, 199300001, 5886768, 0, 0
1994, 12392450, 8208945, 12392792, 11338703, 4730378, 285663, 2414648, 2248494, 199400001, 5889299, 0, 0
1995, 12397402, 8213295, 12397691, 11343602, 4732703, 286036, 2415054, 2248877, 199500001, 5891624, 0, 0
1996, 12402442, 8217758, 12402746, 11348657, 4735242, 286415, 2415462, 2249259, 199600001, 5894163, 0, 0
1997, 12407410, 8222242, 12407695, 11353606, 4737654, 286808, 2415872, 2249649, 199700001, 5896575, 0, 0
1998, 12412216, 8226463, 12412546, 11358457, 4739990, 287189, 2416280, 2250033, 199800001, 5898911, 0, 0
1999, 12417391, 8231008, 12417685, 11363596, 4742455, 287571, 2416686, 2250422, 199900001, 5901376, 0, 0
2000, 12422565, 8235692, 12422861, 11368772, 4744982, 287958, 2417094, 2250807, 200000001, 5903903, 0, 0
2001, 12427394, 8239952, 12427762, 11373673, 4747329, 288350, 2417504, 2251196, 200100001, 5906250, 0, 0
2002, 12432355, 8244332, 12432676, 11378587, 4749751, 288740, 2417910, 2251583, 200200001, 5908672, 0, 0
2003, 12437662, 8249098, 12438023, 11383934, 4752337, 289132, 2418320, 2251971, 200300001, 5911258, 0, 0
2004, 12442630, 8253536, 12443008, 11388919, 4754746, 289523, 2418726, 2252359, 200400001, 5913667, 0, 0
2005, 12447572, 8257881, 12447847, 11393758, 4757130, 289915, 2419136, 2252748, 200500001, 5916051, 0, 0
2006, 12452105, 8261974, 12452409, 11398320, 4759469, 290301, 2419542, 2253131, 200600001, 5918390, 0, 0
2007, 12456760, 8266212, 12457090, 11403001, 4761794, 290694, 2419950, 2253521, 200700001, 5920715, 0, 0
2008, 12461366, 8270315, 12461660, 11407571, 4764063, 291084, 2420356, 2253907, 200800001, 5922984, 0, 0
2009, 12465848, 8274330, 12466173, 11412084, 4766334, 291476, 2420764, 2254297, 200900001, 5925255, 0, 0
2010, 12470791, 8278826, 12471105, 11417016, 4768776, 291865, 2421172, 2254684, 201000001, 5927697, 0, 0
2011, 12475519, 8283022, 12475809, 11421720, 4771050, 292258, 2421580, 2255074, 201100001, 5929971, 0, 0
2012, 12480224, 8287228, 12480564, 11426475, 4773349, 292646, 2421986, 2255459, 201200001, 5932270, 0, 0
2013, 12485631, 8292078, 12485920, 11431831, 4775916, 293040, 2422394, 2255848, 201300001, 5934837, 0, 0
2014, 12490469, 8296381, 12490760, 11436671, 4778257, 293431, 2422802, 2256236, 201400001, 5937178, 0, 0
