index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
2b6, 7d10c300, 179 184 18f 19b 1a7 1b3 1be 1c9 1d4 1e0 1ec 1f5 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {0: 1} {1: -3} {2: 1} {3: -6} {4: -8} {5: -3} {6: -6} {7: -5} {8: -7} {9: -3} {a: -7} {b: -2} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c000: -7} {7d10c040: -16} {7d10c080: -16} {7d10c0c0: 15} {7d10c100: -16} {7d10c140: -16} {7d10c180: 15} {7d10c1c0: -16} {7d10c200: -16} {7d10c240: 8} {7d10c280: -16} {7d10c2c0: -16} , {7d10c300: -16} {7d10c300: -16} {7d10c300: -16} {7d10c300: -16} {7d10c300: -16} {7d10c300: -16} {7d10c300: -16} {7d10c300: -16} {7d10c300: -16} {7d10c300: -16} {7d10c300: -16} {7d10c300: -16} , {64cc60: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {3d5: 15} {398: 15} {35e: -5} {323: 15} {1e8: 14} {1ab: 15} {171: 12} {138: 15} {182: 15} {1cb: 15} {10f: 15} {15e: 8} , {7d1a273d: 13} {7d1a273d: 13} {7d1a273d: 13} {7d1a273d: 13} {7d1a273d: 13} {7d1a273d: 13} {7d1a273d: 13} {7d1a273d: 13} {7d1a273d: 13} {7d1a273d: 13} {7d1a273d: 13} {7d1a273d: 13} 
2b7, 7d10c2c0, 178 183 18e 19a 1a6 1b2 1bd 1c8 1d3 1df 1eb , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {0: 1} {1: -3} {2: 1} {3: -6} {4: -8} {5: -3} {6: -6} {7: -5} {8: -7} {9: -3} {a: -7} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c000: -7} {7d10c040: -16} {7d10c080: -16} {7d10c0c0: 15} {7d10c100: -16} {7d10c140: -16} {7d10c180: 15} {7d10c1c0: -16} {7d10c200: -16} {7d10c240: 8} {7d10c280: -16} , {7d10c2c0: -16} {7d10c2c0: -16} {7d10c2c0: -16} {7d10c2c0: -16} {7d10c2c0: -16} {7d10c2c0: -16} {7d10c2c0: -16} {7d10c2c0: -16} {7d10c2c0: -16} {7d10c2c0: -16} {7d10c2c0: -16} , {64cc60: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {398: 15} {35c: 15} {322: 3} {1e8: 14} {1ad: 15} {171: 12} {138: 15} {180: 15} {1cb: 15} {115: 5} {15d: -6} , {7d1a26fd: 13} {7d1a26fd: 13} {7d1a26fd: 13} {7d1a26fd: 13} {7d1a26fd: 13} {7d1a26fd: 13} {7d1a26fd: 13} {7d1a26fd: 13} {7d1a26fd: 13} {7d1a26fd: 13} {7d1a26fd: 13} 
2b8, 7d10c280, 177 182 18d 199 1a5 1b1 1bc 1c7 1d2 1de , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {0: 1} {1: -3} {2: 1} {3: -6} {4: -8} {5: -3} {6: -6} {7: -5} {8: -7} {9: -3} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c000: -7} {7d10c040: -16} {7d10c080: -16} {7d10c0c0: 15} {7d10c100: -16} {7d10c140: -16} {7d10c180: 15} {7d10c1c0: -16} {7d10c200: -16} {7d10c240: 8} , {7d10c280: -16} {7d10c280: -16} {7d10c280: -16} {7d10c280: -16} {7d10c280: -16} {7d10c280: -16} {7d10c280: -16} {7d10c280: -16} {7d10c280: -16} {7d10c280: -16} , {64cc60: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {35c: 15} {320: 15} {1e7: 15} {1ad: 15} {173: 0} {138: 15} {180: 15} {1c9: 15} {115: 5} {160: -9} , {7d1a26bd: 14} {7d1a26bd: 14} {7d1a26bd: 14} {7d1a26bd: 14} {7d1a26bd: 14} {7d1a26bd: 14} {7d1a26bd: 14} {7d1a26bd: 14} {7d1a26bd: 14} {7d1a26bd: 14} 
2b9, 7d10c240, 176 181 18c 198 1a4 1b0 1bb 1c6 1d1 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {0: 1} {1: -3} {2: 1} {3: -6} {4: -8} {5: -3} {6: -6} {7: -5} {8: -7} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c000: -7} {7d10c040: -16} {7d10c080: -16} {7d10c0c0: 15} {7d10c100: -16} {7d10c140: -16} {7d10c180: 15} {7d10c1c0: -16} {7d10c200: -16} , {7d10c240: -16} {7d10c240: -16} {7d10c240: -16} {7d10c240: -16} {7d10c240: -16} {7d10c240: -16} {7d10c240: -16} {7d10c240: -16} {7d10c240: -16} , {64cc60: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {320: 15} {1e5: 15} {1ac: -12} {173: 0} {13a: 12} {180: 15} {1c9: 15} {114: -8} {160: -9} , {7d1a267d: 15} {7d1a267d: 15} {7d1a267d: 15} {7d1a267d: 15} {7d1a267d: 15} {7d1a267d: 15} {7d1a267d: 15} {7d1a267d: 15} {7d1a267d: 15} 
2ba, 7d10c200, 175 180 18b 197 1a3 1af 1ba 1c5 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {0: 1} {1: -3} {2: 1} {3: -6} {4: -8} {5: -3} {6: -6} {7: -5} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c000: -7} {7d10c040: -16} {7d10c080: -16} {7d10c0c0: 15} {7d10c100: -16} {7d10c140: -16} {7d10c180: 15} {7d10c1c0: -16} , {7d10c200: -16} {7d10c200: -16} {7d10c200: -16} {7d10c200: -16} {7d10c200: -16} {7d10c200: -16} {7d10c200: -16} {7d10c200: -16} , {64cc60: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {1e5: 15} {1ab: 15} {172: -14} {13a: 12} {182: 15} {1c9: 15} {114: -8} {160: -9} , {7d1a263d: 14} {7d1a263d: 14} {7d1a263d: 14} {7d1a263d: 14} {7d1a263d: 14} {7d1a263d: 14} {7d1a263d: 14} {7d1a263d: 14} 
2bb, 7d10c1c0, 174 17f 18a 196 1a2 1ae 1b9 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {0: 1} {1: -3} {2: 1} {3: -6} {4: -8} {5: -3} {6: -6} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c000: -7} {7d10c040: -16} {7d10c080: -16} {7d10c0c0: 15} {7d10c100: -16} {7d10c140: -16} {7d10c180: 15} , {7d10c1c0: -16} {7d10c1c0: -16} {7d10c1c0: -16} {7d10c1c0: -16} {7d10c1c0: -16} {7d10c1c0: -16} {7d10c1c0: -16} , {64cc60: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {1ab: 15} {171: 12} {139: -15} {182: 15} {1cb: 15} {114: -8} {160: -9} , {7d1a25fd: 13} {7d1a25fd: 13} {7d1a25fd: 13} {7d1a25fd: 13} {7d1a25fd: 13} {7d1a25fd: 13} {7d1a25fd: 13} 
2bc, 7d10c180, 173 17e 189 195 1a1 1ad , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {0: 1} {1: -3} {2: 1} {3: -6} {4: -8} {5: -3} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c000: -7} {7d10c040: -16} {7d10c080: -16} {7d10c0c0: 15} {7d10c100: -16} {7d10c140: -16} , {7d10c180: -16} {7d10c180: -16} {7d10c180: -16} {7d10c180: -16} {7d10c180: -16} {7d10c180: -16} , {64cc60: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {171: 12} {138: 15} {181: 3} {1cb: 15} {115: 5} {160: -9} , {7d1a25bd: 15} {7d1a25bd: 15} {7d1a25bd: 15} {7d1a25bd: 15} {7d1a25bd: 15} {7d1a25bd: 15} 
2bd, 7d10c140, 172 17d 188 194 1a0 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {0: 1} {1: -3} {2: 1} {3: -6} {4: -8} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c000: -7} {7d10c040: -16} {7d10c080: -16} {7d10c0c0: 15} {7d10c100: -16} , {7d10c140: -16} {7d10c140: -16} {7d10c140: -16} {7d10c140: -16} {7d10c140: -16} , {64cc60: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {138: 15} {180: 15} {1ca: 5} {115: 5} {160: -9} , {7d1a257d: 14} {7d1a257d: 14} {7d1a257d: 14} {7d1a257d: 14} {7d1a257d: 14} 
2be, 7d10c100, 171 17c 187 193 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {0: 1} {1: -3} {2: 1} {3: -6} , {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c000: -7} {7d10c040: -16} {7d10c080: -16} {7d10c0c0: 15} , {7d10c100: -16} {7d10c100: -16} {7d10c100: -16} {7d10c100: -16} , {64cc60: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {180: 15} {1c9: 15} {114: -8} {160: -9} , {7d1a253d: 14} {7d1a253d: 14} {7d1a253d: 14} {7d1a253d: 14} 
2bf, 7d10c0c0, 170 17b 186 , {7d10c: -10} {7d10c: -10} {7d10c: -10} , {0: 1} {1: -3} {2: 1} , {249: 15} {249: 15} {249: 15} , {7d10c000: -7} {7d10c040: -16} {7d10c080: -16} , {7d10c0c0: -16} {7d10c0c0: -16} {7d10c0c0: -16} , {64cc60: -15} {64cc6c: -15} {64cc6c: -15} , {1c9: 15} {113: 14} {15f: 12} , {7d1a24fd: 15} {7d1a24fd: 15} {7d1a24fd: 15} 
2c0, 7d10c080, 16f 17a , {7d10c: -10} {7d10c: -10} , {0: 1} {1: -3} , {249: 15} {249: 15} , {7d10c000: -7} {7d10c040: -16} , {7d10c080: -16} {7d10c080: -16} , {64cc60: -15} {64cc6c: -15} , {113: 14} {15f: 12} , {7d1a24bd: 15} {7d1a24bd: 15} 
2c1, 7d10c040, 16e , {7d10c: -10} , {0: 1} , {249: 15} , {7d10c000: -7} , {7d10c040: -16} , {64cc60: -15} , {15f: 12} , {7d1a247d: 11} 
2c2, ccf33300, 414 , {ccf33: -16} , {9: -3} , {0: -15} , {ccf33240: 8} , {ccf33300: -16} , {54a69a: -16} , {11c: -11} , {cd0154cd: -14} 
2c3, 129932d80, 412 , {129932: -16} , {35: -6} , {875: -3} , {29932d40: -16} , {29932d80: -16} , {5486ee: 0} , {166: -14} , {29a718cd: -14} 
2c4, 129932d00, 411 , {129932: -16} , {35: -6} , {875: -3} , {29932d40: -16} , {29932d00: -16} , {5486ee: 0} , {139: -15} , {29a7184d: -15} 
2c5, 129932cc0, 413 , {129932: -16} , {35: -6} , {3e9: -14} , {29932d40: -16} , {29932cc0: -16} , {5486ee: 0} , {1b2: -14} , {29a7180d: -16} 
2c6, 129932bc0, 3bb , {129932: -16} , {1c: -12} , {621: -16} , {29932700: 14} , {29932bc0: 15} , {64cce6: 0} , {194: -15} , {29a75825: -16} 
2c7, 129932ac0, 47e , {129932: -16} , {2a: 0} , {4c0: 15} , {29932a80: -16} , {29932ac0: -16} , {54ed1f: -16} , {158: 2} , {29a717a6: -15} 
2c8, 17c040a40, 5fd , {17c040: -16} , {27: -16} , {b9: -16} , {7c0409c0: -16} , {7c040a40: -16} , {7b14d8: -16} , {156: -14} , {7c1db6d3: -16} 
2c9, 17c040a00, 5fc , {17c040: -16} , {27: -16} , {17: -16} , {7c0409c0: -16} , {7c040a00: -16} , {7b14d8: -16} , {11a: -15} , {7c1db693: 11} 
2ca, 129932880, 46c , {129932: -16} , {23: -1} , {d1b: 15} , {299328c0: 15} , {29932880: -16} , {5a088b: 0} , {160: -9} , {29a729d4: -15} 
2cb, 129932700, 481 484 4d3 , {129932: -16} {129932: -16} {129932: -16} , {2a: 0} {2b: -11} {1a: 6} , {2c9: -14} {2c9: -14} {2c9: -14} , {29932a80: -16} {29932ac0: -16} {29932680: -16} , {29932700: -16} {29932700: -16} {29932700: -16} , {54ed1f: -16} {54ed29: 0} {5f7b20: -16} , {1d5: -15} {19a: -15} {15f: 12} , {29a713e6: -13} {29a713e6: -13} {29a73e1e: -16} 
2cc, 1299326c0, 3b9 480 483 4d2 , {129932: -16} {129932: -16} {129932: -16} {129932: -16} , {1c: -12} {2a: 0} {2b: -11} {1a: 6} , {621: -16} {59: -14} {59: -14} {59: -14} , {29932700: 14} {29932a80: -16} {29932ac0: -16} {29932680: -16} , {299326c0: 14} {299326c0: 14} {299326c0: 14} {299326c0: 14} , {64cce6: 0} {54ed1f: -16} {54ed29: 0} {5f7b20: -16} , {11b: -16} {1b8: 15} {106: 15} {154: -15} , {29a75325: -16} {29a713a6: -15} {29a713a6: -15} {29a73dde: 15} 
2cd, d9703c80, 4d4 , {d9703: -16} , {2c: -7} , {c54: 15} , {d9703b00: 14} , {d9703c80: -16} , {498f60: 0} , {140: -15} , {d97ef9c0: -14} 
2ce, d9703c00, 4e1 , {d9703: -16} , {32: -7} , {2a6: -15} , {d9703c80: -16} , {d9703c00: -16} , {489360: 0} , {121: -14} , {d97ef550: -16} 
2cf, 1f3fdd180, 521 , {1f3fdd: -16} , {4: -8} , {389: -16} , {f3fdd100: -16} , {f3fdd180: -16} , {638773: 0} , {15e: 8} , {f41e9f7a: 7} 
2d0, 177733180, 4af , {177733: -16} , {26: -16} , {896: -16} , {77733980: 15} , {77733180: -16} , {64a771: 0} , {174: -15} , {778c3b50: -14} 
2d1, 9f2a9600, 419 , {9f2a9: -16} , {2d: 15} , {56: -16} , {9f2a9b40: -16} , {9f2a9600: -16} , {550b41: -16} , {1d6: -13} , {9f35dcd6: -16} 
2d2, 1efe41000, 68e , {1efe41: -16} , {20: -12} , {b1: -16} , {efe41800: -7} , {efe41000: 15} , {638c0a: 0} , {165: -15} , {f0049c71: -16} 
2d3, 168eee1c0, 47c , {168eee: -16} , {18: -6} , {0: -15} , {68eee600: -16} , {68eee1c0: -16} , {4983eb: 15} , {1a0: -16} , {690696bd: 14} 
2d4, cee8fa40, 55d 572 146 , {cee8f: -16} {cee8f: -16} {cee8f: -16} , {2d: 15} {1a: 6} {1a: 6} , {4: -12} {73: -15} {5b3: -16} , {cee8fb40: -16} {cee8f680: -16} {cee8f680: -16} , {cee8fa40: -16} {cee8fa40: -16} {cee8fa40: -16} , {5dcb43: -16} {5dc6b0: 0} {5dc6b0: 0} , {11e: -15} {11d: -10} {116: -16} , {cef75ffc: -15} {cef75fe9: -15} {cef75fe9: -15} 
2d5, cb9a54c0, 698 69a 29 , {cb9a5: -16} {cb9a5: -16} {cb9a5: -16} , {10: 15} {11: 8} {11: 8} , {0: -15} {9: -13} {249: 15} , {cb9a5400: -7} {cb9a5440: -16} {cb9a5440: -16} , {cb9a54c0: -16} {cb9a54c0: -16} {cb9a54c0: -16} , {498410: 15} {498441: 0} {498441: 0} , {11c: -11} {16a: -14} {10f: 15} , {cba83475: -16} {cba83476: -15} {cba83476: -15} 
2d6, 1c3f50180, 686 6ff 706 70d 714 71b , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {0: 1} {1: -3} {2: 1} {3: -6} {4: -8} {5: -3} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50000: -7} {c3f50040: -16} {c3f50080: -16} {c3f500c0: 15} {c3f50100: -16} {c3f50140: -16} , {c3f50180: -16} {c3f50180: -16} {c3f50180: -16} {c3f50180: -16} {c3f50180: -16} {c3f50180: -16} , {406c20: -15} {406bb0: 0} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} , {167: -13} {127: 15} {1f0: 15} {1bc: 15} {109: 15} {15a: -5} , {c4124280: -15} {c412427e: -14} {c412427f: -12} {c412427f: -12} {c412427f: -12} {c412427f: -12} 
2d7, faf99740, 471 7b9 70 132 , {faf99: -16} {faf99: -16} {faf99: -16} {faf99: -16} , {1a: 6} {1a: 6} {1a: 6} {1a: 6} , {0: -15} {0: -15} {0: -15} {0: -15} , {faf99680: -16} {faf99680: -16} {faf99680: -16} {faf99680: -16} , {faf99740: -16} {faf99740: -16} {faf99740: -16} {faf99740: -16} , {548680: 0} {548680: 0} {548680: 0} {548680: 0} , {11c: -11} {11c: -11} {11c: -11} {11c: -11} , {fb0a98f3: -16} {fb0a98f3: -16} {fb0a98f3: -16} {fb0a98f3: -16} 
2d8, 6894e3c0, 4fd , {6894e: -16} , {e: -5} , {f2b: -16} , {6894e380: -16} , {6894e3c0: 15} , {5e5b7f: -16} , {173: 0} , {689ce67b: -14} 
2d9, 1a610a9c0, 443 , {1a610a: -16} , {3c: -13} , {56: -16} , {a610af00: 14} , {a610a9c0: -16} , {7b2f9e: 0} , {1d6: -13} , {a62cf788: -16} 
2da, 1a17254c0, 576 , {1a1725: -16} , {29: 15} , {0: -15} , {a1725a40: 8} , {a17254c0: -16} , {5e0a50: 15} , {160: -9} , {a18de40e: -15} 
2db, 1a1725500, 578 , {1a1725: -16} , {29: 15} , {56: -16} , {a1725a40: 8} , {a1725500: -16} , {5e0a50: 15} , {1d6: -13} , {a18de44e: -12} 
2dc, 1c3f50240, 689 702 709 710 717 71e 725 72d 733 , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {0: 1} {1: -3} {2: 1} {3: -6} {4: -8} {5: -3} {6: -6} {7: -5} {8: -7} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50000: -7} {c3f50040: -16} {c3f50080: -16} {c3f500c0: 15} {c3f50100: -16} {c3f50140: -16} {c3f50180: 15} {c3f501c0: -16} {c3f50200: -16} , {c3f50240: -16} {c3f50240: -16} {c3f50240: -16} {c3f50240: -16} {c3f50240: -16} {c3f50240: -16} {c3f50240: -16} {c3f50240: -16} {c3f50240: -16} , {406c20: -15} {406bb0: 0} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} , {317: 15} {1d4: -9} {199: -7} {161: -12} {128: -8} {1f2: 15} {1bf: 15} {106: 15} {158: 2} , {c4124340: -15} {c412433e: -15} {c412433f: -9} {c412433f: -9} {c412433f: -9} {c412433f: -9} {c412433f: -9} {c412433f: -9} {c412433f: -9} 
2dd, 1c3f50200, 688 701 708 70f 716 71d 724 72c , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {0: 1} {1: -3} {2: 1} {3: -6} {4: -8} {5: -3} {6: -6} {7: -5} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50000: -7} {c3f50040: -16} {c3f50080: -16} {c3f500c0: 15} {c3f50100: -16} {c3f50140: -16} {c3f50180: 15} {c3f501c0: -16} , {c3f50200: -16} {c3f50200: -16} {c3f50200: -16} {c3f50200: -16} {c3f50200: -16} {c3f50200: -16} {c3f50200: -16} {c3f50200: -16} , {406c20: -15} {406bb0: 0} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} , {1dc: -15} {199: -7} {15f: 12} {128: -8} {1f1: 13} {1bd: 15} {10b: 15} {157: -11} , {c4124300: -15} {c41242fe: -15} {c41242ff: -10} {c41242ff: -10} {c41242ff: -10} {c41242ff: -10} {c41242ff: -10} {c41242ff: -10} 
2de, 124eed480, 3fa , {124eed: -16} , {23: -1} , {0: -15} , {24eed8c0: 15} , {24eed480: -16} , {7d2253: 14} , {1a0: -16} , {250317f6: -16} 
2df, cb9a5480, 699 69b 28 f6 , {cb9a5: -16} {cb9a5: -16} {cb9a5: -16} {cb9a5: -16} , {11: 8} {11: 8} {11: 8} {11: 8} , {1: -14} {49: -4} {249: 15} {49: -4} , {cb9a5440: -16} {cb9a5440: -16} {cb9a5440: -16} {cb9a5440: -16} , {cb9a5480: -16} {cb9a5480: -16} {cb9a5480: -16} {cb9a5480: -16} , {498441: 0} {498441: 0} {498441: 0} {498441: 0} , {13d: -15} {197: -11} {15c: -7} {15d: -6} , {cba83436: -16} {cba83436: -16} {cba83436: -16} {cba83436: -16} 
2e0, 13ca03600, 49d , {13ca03: -16} , {17: -14} , {e50: -4} , {3ca035c0: -16} , {3ca03600: -16} , {5a1364: -16} , {17a: -9} , {3cb56850: -16} 
2e1, 16d530140, 562 , {16d530: -16} , {3: -6} , {249: 15} , {6d5300c0: 15} , {6d530140: -16} , {485f70: 0} , {10c: 13} , {6d6af7ed: -16} 
2e2, 16d530100, 561 , {16d530: -16} , {3: -6} , {249: 15} , {6d5300c0: 15} , {6d530100: -16} , {485f70: 0} , {15b: -9} , {6d6af7ad: -16} 
2e3, 13ca03700, 4a1 , {13ca03: -16} , {18: -6} , {637: -15} , {3ca03600: -16} , {3ca03700: -16} , {64a740: 0} , {125: -16} , {3cb593a0: -16} 
2e4, 13ca03940, 49c , {13ca03: -16} , {17: -14} , {e50: -4} , {3ca035c0: -16} , {3ca03940: -16} , {5a1364: -16} , {117: -16} , {3cb56b90: -16} 
2e5, 13ca038c0, 535 , {13ca03: -16} , {22: -9} , {2c6: -15} , {3ca03880: -16} , {3ca038c0: -16} , {5dff02: -16} , {119: -16} , {3cb57abf: -11} 
2e6, faf99140, 474 7bc 73 135 , {faf99: -16} {faf99: -16} {faf99: -16} {faf99: -16} , {1a: 6} {1a: 6} {1a: 6} {1a: 6} , {56: -16} {56: -16} {56: -16} {56: -16} , {faf99680: -16} {faf99680: -16} {faf99680: -16} {faf99680: -16} , {faf99140: -16} {faf99140: -16} {faf99140: -16} {faf99140: -16} , {548680: 0} {548680: 0} {548680: 0} {548680: 0} , {1d6: -13} {1d6: -13} {1d6: -13} {1d6: -13} , {fb0a92f3: -15} {fb0a92f3: -15} {fb0a92f3: -15} {fb0a92f3: -15} 
2e7, 43736d00, 40e , {43736: -4} , {1c: -12} , {5c: -15} , {43736700: 14} , {43736d00: -16} , {54a697: -16} , {156: -14} , {4378f6d0: -14} 
2e8, faf99240, 473 7bb 72 134 , {faf99: -16} {faf99: -16} {faf99: -16} {faf99: -16} , {1a: 6} {1a: 6} {1a: 6} {1a: 6} , {0: -15} {0: -15} {0: -15} {0: -15} , {faf99680: -16} {faf99680: -16} {faf99680: -16} {faf99680: -16} , {faf99240: -16} {faf99240: -16} {faf99240: -16} {faf99240: -16} , {548680: 0} {548680: 0} {548680: 0} {548680: 0} , {1a0: -16} {1a0: -16} {1a0: -16} {1a0: -16} , {fb0a93f3: -16} {fb0a93f3: -16} {fb0a93f3: -16} {fb0a93f3: -16} 
2e9, 43736d80, 456 4f6 533 , {43736: -4} {43736: -4} {43736: -4} , {a: -7} {2b: -11} {33: -6} , {c80: -13} {c80: -13} {c80: -13} , {43736280: -16} {43736ac0: -16} {43736cc0: 15} , {43736d80: -16} {43736d80: -16} {43736d80: -16} , {49c623: 0} {5e2c21: 4} {5dfeef: 0} , {196: -11} {5a: -15} {11f: -14} , {4378cbce: -16} {43791d66: -16} {43791cb1: -16} 
2ea, 43736c40, 457 4f7 534 , {43736: -4} {43736: -4} {43736: -4} , {a: -7} {2b: -11} {33: -6} , {c80: -13} {c80: -13} {c80: -13} , {43736280: -16} {43736ac0: -16} {43736cc0: 15} , {43736c40: -16} {43736c40: -16} {43736c40: -16} , {49c623: 0} {5e2c21: 4} {5dfeef: 0} , {114: -8} {d7: -15} {19b: -9} , {4378ca8e: 15} {43791c26: -15} {43791b71: -16} 
2eb, 43736c80, 544 , {43736: -4} , {31: -12} , {442: -16} , {43736c40: -16} , {43736c80: -16} , {64465b: -16} , {17c: -10} , {437934cf: -16} 
2ec, 96a02c0, 44b 7b6 6a 12c , {96a0: -16} {96a0: -16} {96a0: -16} {96a0: -16} , {8: -7} {8: -7} {8: -7} {8: -7} , {0: -15} {0: -15} {0: -15} {0: -15} , {96a0200: -16} {96a0200: -16} {96a0200: -16} {96a0200: -16} , {96a02c0: -16} {96a02c0: -16} {96a02c0: -16} {96a02c0: -16} , {4da230: -3} {4da230: -3} {4da230: -3} {4da230: -3} , {11c: -11} {11c: -11} {11c: -11} {11c: -11} , {96bcfe8: -16} {96bcfe8: -16} {96bcfe8: -16} {96bcfe8: -16} 
2ed, 1efe417c0, 68c , {1efe41: -16} , {1f: 1} , {f1: -13} , {efe417c0: 0} , {efe417c0: -16} , {638a31: -14} , {199: -7} , {f004a429: -15} 
2ee, 1064c0080, 41b , {1064c0: -16} , {18: -6} , {0: -15} , {64c0600: -16} , {64c0080: -16} , {550b39: -16} , {160: -9} , {65db96c: -16} 
2ef, 14bb0e2c0, 3e9 , {14bb0e: -16} , {1: -3} , {249: 15} , {4bb0e040: -16} , {4bb0e2c0: -16} , {400530: 0} , {35c: 15} , {4bc69de2: -16} 
2f0, 6dfeb080, 415 , {6dfeb: -16} , {c: -10} , {326: -16} , {6dfeb300: 14} , {6dfeb080: -16} , {550af1: 0} , {16b: -15} , {6e06e496: -16} 
2f1, 16c589480, 4e9 581 589 58b , {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} , {f: 15} {10: 15} {11: 8} {11: 8} , {0: -15} {9: -13} {9: -13} {209: -3} , {6c5893c0: 0} {6c589400: -7} {6c589440: -16} {6c589440: -16} , {6c589480: -16} {6c589480: -16} {6c589480: -16} {6c589480: -16} , {4893c0: -14} {489425: 15} {489447: 0} {489447: 0} , {11c: -11} {69: -16} {4b: -14} {9a: -16} , {6c707c58: -15} {6c707c59: -16} {6c707c5a: -16} {6c707c5a: -16} 
2f2, 118043980, 6ac , {118043: -16} , {1f: 1} , {249: 15} , {180437c0: 0} , {18043980: -16} , {5e33ec: -16} , {1a1: -13} , {18173292: -10} 
