index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1826, 35717294, 12331266, 35718904, 4514704, 565793, 8447, 15074471, 14447032, 182600001, 1222925, 0, 0
1827, 35732617, 12335229, 35733947, 4515134, 565824, 8451, 15080299, 14452716, 182700001, 1222956, 0, 0
1828, 35747373, 12339104, 35749113, 4515381, 565853, 8453, 15086254, 14458526, 182800001, 1222985, 0, 0
1829, 35761809, 12343027, 35763321, 4515797, 565895, 8456, 15091695, 14463790, 182900001, 1223027, 0, 0
1830, 35777590, 12347062, 35778968, 4516159, 565920, 8458, 15097839, 14469778, 183000001, 1223052, 0, 0
1831, 35792842, 12350982, 35794571, 4516342, 565940, 8459, 15104024, 14475821, 183100001, 1223072, 0, 0
1832, 35806385, 12354657, 35807880, 4516644, 565948, 8460, 15109224, 14480865, 183200001, 1223080, 0, 0
1833, 35822206, 12358630, 35823626, 4516880, 565964, 8461, 15115340, 14486840, 183300001, 1223096, 0, 0
1834, 35835768, 12362123, 35837544, 4516989, 565972, 8462, 15120849, 14492193, 183400001, 1223104, 0, 0
1835, 35849517, 12365601, 35850996, 4517177, 565995, 8464, 15126015, 14497204, 183500001, 1223127, 0, 0
1836, 35866135, 12369834, 35867677, 4517266, 566005, 8465, 15132605, 14503647, 183600001, 1223137, 0, 0
1837, 35879697, 12373428, 35881388, 4517392, 566031, 8467, 15138066, 14508942, 183700001, 1223163, 0, 0
1838, 35893855, 12376890, 35895340, 4517491, 566042, 8469, 15143452, 14514147, 183800001, 1223174, 0, 0
1839, 35910496, 12381137, 35912034, 4517549, 566054, 8469, 15150083, 14520634, 183900001, 1223186, 0, 0
1840, 35923765, 12384655, 35925422, 4517641, 566073, 8469, 15155427, 14525831, 184000001, 1223205, 0, 0
1841, 35937655, 12388074, 35939120, 4517707, 566080, 8469, 15160831, 14531120, 184100001, 1223212, 0, 0
1842, 35952735, 12391895, 35954450, 4517750, 566084, 8469, 15167000, 14537170, 184200001, 1223216, 0, 0
1843, 35965781, 12395283, 35967273, 4517805, 566095, 8469, 15172139, 14542170, 184300001, 1223227, 0, 0
1844, 35980985, 12398975, 35982485, 4517855, 566109, 8469, 15178307, 14548205, 184400001, 1223241, 0, 0
1845, 35994799, 12402510, 35996552, 4517881, 566112, 8469, 15184153, 14553898, 184500001, 1223244, 0, 0
1846, 36008372, 12405908, 36009934, 4517909, 566115, 8469, 15189539, 14559106, 184600001, 1223247, 0, 0
1847, 36023610, 12409639, 36025119, 4517936, 566117, 8469, 15195779, 14565208, 184700001, 1223249, 0, 0
1848, 36035658, 12412737, 36037311, 4517960, 566121, 8469, 15200839, 14570098, 184800001, 1223253, 0, 0
1849, 36049681, 12416030, 36051242, 4517983, 566124, 8469, 15206324, 14575430, 184900001, 1223256, 0, 0
1850, 36065049, 12419794, 36066775, 4518003, 566128, 8469, 15212413, 14581379, 185000001, 1223260, 0, 0
1851, 36078526, 12423119, 36080072, 4518026, 566131, 8469, 15217570, 14586366, 185100001, 1223263, 0, 0
1852, 36094867, 12427013, 36096404, 4518040, 566133, 8469, 15223764, 14592434, 185200001, 1223265, 0, 0
1853, 36109643, 12430653, 36111386, 4518050, 566136, 8469, 15229566, 14598090, 185300001, 1223268, 0, 0
1854, 36123872, 12434178, 36125358, 4518062, 566138, 8469, 15235097, 14603478, 185400001, 1223270, 0, 0
1855, 36138850, 12437937, 36140392, 4518069, 566140, 8469, 15241223, 14609485, 185500001, 1223272, 0, 0
1856, 36151653, 12441281, 36153329, 4518078, 566143, 8469, 15246526, 14614650, 185600001, 1223275, 0, 0
1857, 36165351, 12444586, 36166901, 4518083, 566144, 8469, 15251960, 14619924, 185700001, 1223276, 0, 0
1858, 36181715, 12448788, 36183259, 4518092, 566146, 8469, 15258639, 14626478, 185800001, 1223278, 0, 0
1859, 36195295, 12452424, 36196973, 4518106, 566149, 8469, 15264374, 14632047, 185900001, 1223281, 0, 0
1860, 36208081, 12455688, 36209578, 4518116, 566151, 8469, 15269567, 14637092, 186000001, 1223283, 0, 0
1861, 36217975, 12457754, 36219894, 4518117, 566151, 8469, 15273941, 14640605, 186100001, 1223283, 0, 0
1862, 36228226, 12459484, 36229962, 4518118, 566152, 8469, 15279046, 14644546, 186200001, 1223284, 0, 0
1863, 36237837, 12461106, 36239509, 4518119, 566153, 8469, 15284186, 14648970, 186300001, 1223285, 0, 0
1864, 36252320, 12465249, 36253834, 4518119, 566153, 8469, 15291318, 14655889, 186400001, 1223285, 0, 0
1865, 36259082, 12465928, 36260932, 4518119, 566153, 8469, 15294849, 14658603, 186500001, 1223285, 0, 0
1866, 36261905, 12466696, 36263380, 4518119, 566153, 8469, 15296275, 14658938, 186600001, 1223285, 0, 0
1867, 36263544, 12467238, 36264951, 4518119, 566153, 8469, 15297207, 14659344, 186700001, 1223285, 0, 0
1868, 36265435, 12467940, 36266744, 4518121, 566155, 8469, 15298139, 14660080, 186800001, 1223287, 0, 0
1869, 36267694, 12468588, 36269237, 4518121, 566155, 8469, 15299753, 14660938, 186900001, 1223287, 0, 0
1870, 36271041, 12469464, 36272577, 4518121, 566155, 8469, 15301970, 14661934, 187000001, 1223287, 0, 0
1871, 36278239, 12471817, 36279567, 4518121, 566155, 8469, 15305951, 14665747, 187100001, 1223287, 0, 0
1872, 36285467, 12473841, 36287003, 4518121, 566155, 8469, 15309592, 14669208, 187200001, 1223287, 0, 0
1873, 36294330, 12476496, 36295658, 4518133, 566167, 8469, 15313497, 14672959, 187300001, 1223299, 0, 0
1874, 36302181, 12478699, 36303688, 4518145, 566173, 8469, 15317157, 14676393, 187400001, 1223305, 0, 0
1875, 36310664, 12481386, 36311920, 4518171, 566194, 8469, 15321014, 14680008, 187500001, 1223326, 0, 0
1876, 36319064, 12483842, 36320376, 4518200, 566205, 8469, 15324779, 14683529, 187600001, 1223337, 0, 0
1877, 36328068, 12486330, 36329385, 4518230, 566227, 8469, 15328554, 14687108, 187700001, 1223359, 0, 0
1878, 36337042, 12488784, 36338357, 4518264, 566234, 8469, 15332302, 14690611, 187800001, 1223366, 0, 0
1879, 36345198, 12491248, 36346483, 4518296, 566253, 8469, 15336073, 14694206, 187900001, 1223385, 0, 0
1880, 36353729, 12493739, 36355060, 4518340, 566269, 8469, 15339932, 14697859, 188000001, 1223401, 0, 0
1881, 36362294, 12496101, 36363592, 4518359, 566284, 8469, 15343822, 14701602, 188100001, 1223416, 0, 0
1882, 36370683, 12498522, 36371956, 4518416, 566318, 8469, 15347694, 14705287, 188200001, 1223450, 0, 0
1883, 36379297, 12500929, 36380630, 4518439, 566331, 8469, 15351585, 14708995, 188300001, 1223463, 0, 0
1884, 36388192, 12503422, 36389451, 4518480, 566354, 8469, 15355479, 14712686, 188400001, 1223486, 0, 0
1885, 36396984, 12505921, 36398258, 4518508, 566369, 8469, 15359366, 14716417, 188500001, 1223501, 0, 0
1886, 36405559, 12508431, 36406834, 4518539, 566386, 8469, 15363262, 14720133, 188600001, 1223518, 0, 0
1887, 36414271, 12510959, 36415576, 4518579, 566410, 8469, 15367175, 14723860, 188700001, 1223542, 0, 0
1888, 36423100, 12513478, 36424370, 4518667, 566455, 8469, 15371059, 14727600, 188800001, 1223587, 0, 0
1889, 36432030, 12516021, 36433294, 4518730, 566486, 8469, 15374967, 14731333, 188900001, 1223618, 0, 0
1890, 36440780, 12518584, 36442071, 4518843, 566524, 8469, 15378868, 14735036, 189000001, 1223656, 0, 0
1891, 36449751, 12521137, 36451044, 4518884, 566541, 8469, 15382808, 14738789, 189100001, 1223673, 0, 0
1892, 36458033, 12523398, 36459513, 4518985, 566572, 8469, 15386592, 14742326, 189200001, 1223704, 0, 0
1893, 36467772, 12526411, 36469003, 4519114, 566640, 8469, 15390589, 14746170, 189300001, 1223772, 0, 0
1894, 36475642, 12528644, 36477157, 4519264, 566667, 8469, 15394287, 14749644, 189400001, 1223799, 0, 0
1895, 36485053, 12531306, 36486512, 4519357, 566703, 8469, 15398285, 14753435, 189500001, 1223835, 0, 0
1896, 36493349, 12533757, 36494912, 4519523, 566763, 8469, 15401867, 14756798, 189600001, 1223895, 0, 0
1897, 36503217, 12536496, 36504724, 4519713, 566848, 8470, 15406029, 14760784, 189700001, 1223980, 0, 0
1898, 36510768, 12538741, 36512494, 4519877, 566889, 8470, 15409327, 14763950, 189800001, 1224021, 0, 0
1899, 36520664, 12541584, 36522300, 4520019, 566927, 8470, 15413455, 14767882, 189900001, 1224059, 0, 0
1900, 36528059, 12543831, 36529812, 4520206, 566981, 8470, 15416654, 14770886, 190000001, 1224113, 0, 0
1901, 36537756, 12546497, 36539506, 4520323, 567024, 8471, 15420753, 14774783, 190100001, 1224156, 0, 0
1902, 36545359, 12548860, 36546983, 4520532, 567104, 8471, 15423880, 14777773, 190200001, 1224236, 0, 0
1903, 36554919, 12551635, 36556534, 4520667, 567156, 8471, 15427939, 14781664, 190300001, 1224288, 0, 0
1904, 36562759, 12553963, 36564298, 4520833, 567201, 8472, 15431061, 14784642, 190400001, 1224333, 0, 0
1905, 36572404, 12556661, 36573902, 4520963, 567246, 8472, 15435128, 14788516, 190500001, 1224378, 0, 0
1906, 36580292, 12558971, 36581342, 4521151, 567291, 8473, 15438168, 14791404, 190600001, 1224423, 0, 0
1907, 36590011, 12561711, 36591210, 4521325, 567377, 8473, 15442268, 14795301, 190700001, 1224509, 0, 0
1908, 36598969, 12564227, 36600125, 4521452, 567428, 8478, 15446010, 14798854, 190800001, 1224560, 0, 0
1909, 36608107, 12566858, 36609332, 4521587, 567480, 8479, 15449957, 14802628, 190900001, 1224612, 0, 0
1910, 36617466, 12569534, 36618627, 4521769, 567567, 8481, 15453916, 14806427, 191000001, 1224699, 0, 0
1911, 36626821, 12572251, 36628000, 4521938, 567640, 8482, 15457864, 14810154, 191100001, 1224772, 0, 0
1912, 36636354, 12574997, 36637537, 4522077, 567698, 8483, 15461831, 14813885, 191200001, 1224830, 0, 0
1913, 36645941, 12577860, 36647055, 4522354, 567833, 8484, 15465788, 14817636, 191300001, 1224965, 0, 0
1914, 36655205, 12580564, 36656398, 4522488, 567891, 8485, 15469765, 14821449, 191400001, 1225023, 0, 0
1915, 36663728, 12582856, 36665177, 4522636, 567946, 8486, 15473652, 14825178, 191500001, 1225078, 0, 0
1916, 36674187, 12586124, 36675291, 4523074, 568185, 8487, 15477687, 14829086, 191600001, 1225317, 0, 0
1917, 36681548, 12588133, 36683140, 4523217, 568228, 8490, 15481112, 14832319, 191700001, 1225360, 0, 0
1918, 36691215, 12590951, 36692767, 4523421, 568345, 8493, 15485084, 14836079, 191800001, 1225477, 0, 0
1919, 36698574, 12593300, 36700328, 4523700, 568470, 8496, 15488165, 14838996, 191900001, 1225602, 0, 0
1920, 36708057, 12596016, 36709805, 4523874, 568557, 8497, 15492105, 14842732, 192000001, 1225689, 0, 0
1921, 36715681, 12598536, 36717226, 4524129, 568674, 8499, 15495098, 14845566, 192100001, 1225806, 0, 0
1922, 36725478, 12601385, 36727016, 4524426, 568850, 8500, 15499056, 14849317, 192200001, 1225982, 0, 0
1923, 36733508, 12603736, 36734602, 4524682, 568960, 8501, 15502072, 14852195, 192300001, 1226092, 0, 0
1924, 36742975, 12606491, 36744023, 4524938, 569092, 8502, 15506033, 14855929, 192400001, 1226224, 0, 0
1925, 36752441, 12609256, 36753484, 4525144, 569182, 8503, 15509996, 14859722, 192500001, 1226314, 0, 0
1926, 36762141, 12612108, 36763179, 4525389, 569307, 8506, 15513970, 14863474, 192600001, 1226439, 0, 0
1927, 36771516, 12614890, 36772594, 4525595, 569404, 8507, 15517945, 14867264, 192700001, 1226536, 0, 0
1928, 36781124, 12617813, 36782141, 4525885, 569563, 8510, 15521924, 14871051, 192800001, 1226695, 0, 0
1929, 36790468, 12620602, 36791587, 4526106, 569679, 8512, 15525900, 14874843, 192900001, 1226811, 0, 0
1930, 36800320, 12623542, 36801415, 4526390, 569795, 8516, 15529874, 14878615, 193000001, 1226927, 0, 0
1931, 36810006, 12626470, 36811032, 4526672, 569923, 8519, 15533851, 14882417, 193100001, 1227055, 0, 0
1932, 36817624, 12628585, 36819174, 4526841, 569990, 8522, 15537445, 14885857, 193200001, 1227122, 0, 0
1933, 36827146, 12631472, 36828703, 4527200, 570159, 8526, 15541407, 14889656, 193300001, 1227291, 0, 0
1934, 36834275, 12633791, 36836037, 4527546, 570282, 8530, 15544451, 14892500, 193400001, 1227414, 0, 0
1935, 36843796, 12636667, 36845532, 4527897, 570438, 8536, 15548375, 14896173, 193500001, 1227570, 0, 0
1936, 36851348, 12639173, 36852904, 4528238, 570554, 8541, 15551346, 14898987, 193600001, 1227686, 0, 0
1937, 36860640, 12641906, 36862160, 4528533, 570690, 8545, 15555248, 14902684, 193700001, 1227822, 0, 0
1938, 36868564, 12644292, 36869513, 4528838, 570793, 8548, 15558308, 14905553, 193800001, 1227925, 0, 0
1939, 36878007, 12647075, 36879015, 4529215, 570967, 8552, 15562293, 14909320, 193900001, 1228099, 0, 0
1940, 36887422, 12649857, 36888414, 4529502, 571069, 8561, 15566273, 14913103, 194000001, 1228201, 0, 0
1941, 36897059, 12652766, 36898053, 4529880, 571225, 8566, 15570261, 14916895, 194100001, 1228357, 0, 0
1942, 36906497, 12655576, 36907532, 4530172, 571313, 8569, 15574235, 14920669, 194200001, 1228445, 0, 0
1943, 36915897, 12658402, 36916974, 4530702, 571561, 8584, 15578240, 14924467, 194300001, 1228693, 0, 0
1944, 36925098, 12661128, 36926194, 4531059, 571703, 8591, 15582241, 14928291, 194400001, 1228835, 0, 0
1945, 36933726, 12663564, 36935020, 4531392, 571799, 8594, 15586058, 14931979, 194500001, 1228931, 0, 0
1946, 36943087, 12666449, 36944367, 4531838, 571978, 8599, 15590054, 14935811, 194600001, 1229110, 0, 0
1947, 36949518, 12668431, 36951270, 4532013, 572056, 8599, 15593100, 14938685, 194700001, 1229188, 0, 0
1948, 36958616, 12671255, 36960342, 4532427, 572217, 8603, 15597029, 14942439, 194800001, 1229349, 0, 0
1949, 36965786, 12673771, 36967362, 4532940, 572399, 8607, 15599989, 14945281, 194900001, 1229531, 0, 0
1950, 36974783, 12676662, 36976327, 4533381, 572570, 8613, 15603876, 14948996, 195000001, 1229702, 0, 0
1951, 36982360, 12679038, 36983431, 4533861, 572769, 8617, 15606835, 14951820, 195100001, 1229901, 0, 0
1952, 36991688, 12681944, 36992518, 4534338, 572967, 8623, 15610769, 14955550, 195200001, 1230099, 0, 0
1953, 37000909, 12684881, 37001754, 4534792, 573143, 8628, 15614750, 14959372, 195300001, 1230275, 0, 0
1954, 37010139, 12687825, 37011027, 4535251, 573311, 8633, 15618748, 14963144, 195400001, 1230443, 0, 0
1955, 37019187, 12690741, 37020079, 4535768, 573500, 8638, 15622732, 14966964, 195500001, 1230632, 0, 0
1956, 37028249, 12693636, 37029250, 4536237, 573663, 8643, 15626713, 14970768, 195600001, 1230795, 0, 0
1957, 37037832, 12696663, 37038702, 4536759, 573835, 8651, 15630689, 14974580, 195700001, 1230967, 0, 0
1958, 37046368, 12699228, 37047563, 4537244, 574006, 8658, 15634585, 14978310, 195800001, 1231138, 0, 0
1959, 37055735, 12702167, 37056896, 4537743, 574177, 8662, 15638543, 14982113, 195900001, 1231309, 0, 0
1960, 37062325, 12704306, 37064047, 4537991, 574292, 8662, 15641647, 14985077, 196000001, 1231424, 0, 0
1961, 37071957, 12707278, 37073715, 4538508, 574479, 8667, 15645562, 14988796, 196100001, 1231611, 0, 0
1962, 37079281, 12709770, 37080934, 4539053, 574689, 8675, 15648471, 14991552, 196200001, 1231821, 0, 0
1963, 37088893, 12712757, 37090466, 4539636, 574929, 8680, 15652288, 14995159, 196300001, 1232061, 0, 0
1964, 37097023, 12715326, 37098036, 4540254, 575143, 8688, 15655203, 14997921, 196400001, 1232275, 0, 0
1965, 37107126, 12718457, 37108139, 4540801, 575352, 8696, 15659204, 15001719, 196500001, 1232484, 0, 0
1966, 37117105, 12721584, 37118101, 4541437, 575561, 8701, 15663201, 15005551, 196600001, 1232693, 0, 0
1967, 37126997, 12724692, 37127853, 4541983, 575753, 8706, 15667177, 15009242, 196700001, 1232885, 0, 0
1968, 37136910, 12727853, 37137719, 4542553, 575980, 8715, 15671154, 15012994, 196800001, 1233112, 0, 0
1969, 37147044, 12731033, 37147899, 4543233, 576218, 8724, 15675150, 15016735, 196900001, 1233350, 0, 0
1970, 37157020, 12734148, 37157893, 4544047, 576587, 8739, 15679159, 15020473, 197000001, 1233719, 0, 0
1971, 37164925, 12736256, 37166437, 4544219, 576632, 8739, 15682751, 15023769, 197100001, 1233764, 0, 0
1972, 37174836, 12739358, 37176371, 4544909, 576963, 8759, 15686579, 15027356, 197200001, 1234095, 0, 0
1973, 37182517, 12742147, 37184279, 4545666, 577289, 8777, 15689524, 15030120, 197300001, 1234421, 0, 0
1974, 37192458, 12745313, 37194201, 4546353, 577557, 8784, 15693319, 15033684, 197400001, 1234689, 0, 0
1975, 37200712, 12748210, 37202119, 4547166, 577866, 8792, 15696088, 15036292, 197500001, 1234998, 0, 0
1976, 37211144, 12751648, 37212268, 4547992, 578191, 8799, 15699947, 15039921, 197600001, 1235323, 0, 0
1977, 37221170, 12754850, 37222343, 4548804, 578533, 8803, 15703691, 15043474, 197700001, 1235665, 0, 0
1978, 37232058, 12758190, 37233035, 4549633, 578842, 8808, 15707693, 15047285, 197800001, 1235974, 0, 0
1979, 37242892, 12761641, 37243897, 4550427, 579102, 8815, 15711694, 15051091, 197900001, 1236234, 0, 0
1980, 37253814, 12765091, 37254635, 4551311, 579439, 8823, 15715682, 15054875, 198000001, 1236571, 0, 0
1981, 37264663, 12768525, 37265529, 4552292, 579857, 8829, 15719702, 15058708, 198100001, 1236989, 0, 0
1982, 37274285, 12771370, 37275344, 4553162, 580169, 8836, 15723503, 15062277, 198200001, 1237301, 0, 0
1983, 37285056, 12774854, 37286048, 4554090, 580456, 8842, 15727457, 15066084, 198300001, 1237588, 0, 0
1984, 37291368, 12776841, 37293158, 4554387, 580584, 8843, 15730196, 15068671, 198400001, 1237716, 0, 0
1985, 37301493, 12780099, 37303272, 4555185, 580895, 8848, 15734010, 15072300, 198500001, 1238027, 0, 0
1986, 37309617, 12782987, 37311117, 4556126, 581210, 8855, 15736825, 15075001, 198600001, 1238342, 0, 0
1987, 37319960, 12786245, 37321296, 4557006, 581564, 8865, 15740588, 15078595, 198700001, 1238696, 0, 0
1988, 37329920, 12789369, 37331012, 4557995, 581971, 8881, 15744194, 15082039, 198800001, 1239103, 0, 0
1989, 37340648, 12792729, 37341610, 4558904, 582312, 8892, 15748201, 15085835, 198900001, 1239444, 0, 0
1990, 37351218, 12796027, 37352153, 4559810, 582647, 8897, 15752195, 15089648, 199000001, 1239779, 0, 0
1991, 37361838, 12799323, 37362594, 4560665, 582907, 8904, 15756188, 15093485, 199100001, 1240039, 0, 0
1992, 37372301, 12802654, 37373061, 4561511, 583203, 8909, 15760186, 15097275, 199200001, 1240335, 0, 0
1993, 37381715, 12805540, 37382750, 4562385, 583478, 8916, 15763985, 15100870, 199300001, 1240610, 0, 0
1994, 37392004, 12808831, 37393040, 4563218, 583765, 8922, 15767950, 15104658, 199400001, 1240897, 0, 0
1995, 37398242, 12810760, 37400011, 4563492, 583877, 8923, 15770735, 15107296, 199500001, 1241009, 0, 0
1996, 37408479, 12814055, 37410239, 4564407, 584242, 8931, 15774583, 15110961, 199600001, 1241374, 0, 0
1997, 37416554, 12816977, 37418062, 4565498, 584596, 8940, 15777352, 15113603, 199700001, 1241728, 0, 0
1998, 37426650, 12820304, 37427750, 4566578, 585059, 8950, 15780898, 15116927, 199800001, 1242191, 0, 0
1999, 37436962, 12823791, 37438066, 4567925, 585593, 8960, 15784694, 15120540, 199900001, 1242725, 0, 0
2000, 37447976, 12827382, 37448958, 4569071, 586034, 8967, 15788706, 15124322, 200000001, 1243166, 0, 0
2001, 37458832, 12830978, 37459772, 4570282, 586523, 8975, 15792715, 15128137, 200100001, 1243655, 0, 0
2002, 37469933, 12834636, 37470688, 4571536, 586979, 8986, 15796724, 15131923, 200200001, 1244111, 0, 0
2003, 37480803, 12838187, 37481471, 4572818, 587498, 8995, 15800726, 15135702, 200300001, 1244630, 0, 0
2004, 37487938, 12840230, 37489450, 4573027, 587542, 8995, 15804209, 15139046, 200400001, 1244674, 0, 0
2005, 37496802, 12843484, 37498431, 4574175, 587986, 9002, 15807818, 15142459, 200500001, 1245118, 0, 0
2006, 37504241, 12846436, 37505887, 4575379, 588406, 9009, 15810607, 15145090, 200600001, 1245538, 0, 0
2007, 37514020, 12849927, 37515625, 4576505, 588823, 9015, 15814399, 15148701, 200700001, 1245955, 0, 0
2008, 37522564, 12853012, 37523679, 4577777, 589221, 9021, 15817372, 15151545, 200800001, 1246353, 0, 0
2009, 37533254, 12856625, 37534230, 4578956, 589647, 9032, 15821382, 15155341, 200900001, 1246779, 0, 0
2010, 37543856, 12860159, 37544781, 4580220, 590144, 9040, 15825386, 15159118, 201000001, 1247276, 0, 0
2011, 37554292, 12863792, 37555099, 4581377, 590510, 9047, 15829395, 15162947, 201100001, 1247642, 0, 0
2012, 37564553, 12867442, 37565290, 4582796, 591014, 9054, 15833441, 15166777, 201200001, 1248146, 0, 0
2013, 37573893, 12870568, 37574726, 4583902, 591367, 9067, 15837345, 15170479, 201300001, 1248499, 0, 0
2014, 37583985, 12874131, 37584811, 4585134, 591783, 9074, 15841231, 15174186, 201400001, 1248915, 0, 0
