index, address, array, page_number, page_offset, page_signature, page_address, pref_address
1482, 2195580160, 1699 , {536030:15} , {51:14} , {736:3} , {2195582144:15} , {2195580160:14} 
1483, 8543863744, 313 , {346210:15} , {46:15} , {2238:8} , {1418079104:14} , {1418079232:14} 
1484, 6109026944, 742 , {1491461:10} , {41:15} , {1916:2} , {1814059584:14} , {1814059648:15} 
1485, 5212122624, 160 , {1937465:0} , {45:15} , {2759:0} , {3640892224:14} , {3640892544:14} 
1486, 4647384064, 744 1232 1663 , {1134615:-8} {1134615:-8} {1134615:-8} , {19:9} {15:14} {19:9} , {532:15} {552:0} {532:15} , {352416960:15} {352416704:14} {352416960:15} , {352416768:14} {352416768:14} {352416768:14} 
1487, 4508639616, 751 , {1100742:4} , {4:13} , {3937:-4} , {213672192:14} , {213672320:15} 
1488, 5880789056, 754 , {1435739:1} , {34:15} , {2633:-14} , {1585821824:14} , {1585821760:15} 
1489, 3415889088, 767 , {833957:15} , {18:12} , {1161:11} , {3415889024:15} , {3415889088:14} 
1490, 4760067328, 869 871 , {1162125:12} {1162125:12} , {51:14} {50:13} , {874:13} {2833:2} , {465099968:15} {465099904:15} , {465100032:14} {465100032:14} 
1491, 3813651648, 782 , {931067:9} , {18:12} , {2706:15} , {3813651584:15} , {3813651648:14} 
1492, 8453471296, 1045 , {33403:1} , {41:15} , {3097:15} , {136821312:14} , {136821056:15} 
1493, 6838462592, 1096 , {1004349:15} , {49:15} , {1234:15} , {4113816640:15} , {4113816768:14} 
1494, 5600105792, 247 , {1367213:0} , {18:12} , {73:-14} , {1305138304:15} , {1305138496:14} 
1495, 3728571776, 792 , {910295:7} , {57:14} , {1355:12} , {3728571968:15} , {3728571776:14} 
1496, 377318784, 794 795 , {92118:15} {92118:15} , {52:9} {51:14} , {1561:15} {1561:15} , {377318656:15} {377318592:15} , {377318784:14} {377318784:14} 
1497, 377318720, 796 856 , {92118:15} {92118:15} , {51:14} {54:15} , {203:15} {203:15} , {377318592:15} {377318784:15} , {377318720:14} {377318720:14} 
1498, 941849792, 800 918 , {229943:15} {229943:15} , {53:14} {52:9} , {9:15} {9:15} , {941849920:15} {941849856:15} , {941849792:14} {941849792:14} 
1499, 5419253440, 1983 463 , {1323059:13} {1323059:13} , {60:15} {60:15} , {2057:15} {2057:15} , {1124286208:15} {1124286208:15} , {1124286144:14} {1124286144:14} 
1500, 5416860480, 911 , {1322475:9} , {41:15} , {460:1} , {1121892928:14} , {1121893184:15} 
1501, 4831763584, 810 , {1179629:3} , {58:13} , {77:3} , {536796800:15} , {536796288:14} 
1502, 5987836928, 721 , {1461874:7} , {15:14} , {2315:15} , {1692869568:14} , {1692869632:14} 
1503, 3639625280, 811 , {888580:14} , {24:15} , {202:4} , {3639625216:15} , {3639625280:14} 
1504, 6880379840, 812 , {1679780:-6} , {13:15} , {3604:15} , {2585412416:14} , {2585412544:15} 
1505, 4508641984, 815 , {1100742:4} , {41:15} , {2156:3} , {213674560:14} , {213674688:15} 
1506, 4508642048, 816 817 , {1100742:4} {1100742:4} , {43:14} {45:15} , {2905:12} {2762:4} , {213674688:14} {213674816:14} , {213674752:15} {213674752:15} 
1507, 617262976, 819 822 , {150698:7} {150698:7} , {61:8} {60:15} , {1257:2} {1561:15} , {617262912:15} {617262848:15} , {617262976:14} {617262976:14} 
1508, 4771983296, 825 , {1165034:2} , {62:4} , {89:12} , {477015936:15} , {477016000:14} 
1509, 386098368, 555 , {94262:14} , {18:12} , {2811:-3} , {386098304:15} , {386098368:14} 
1510, 6914332544, 1341 , {1688069:10} , {26:7} , {1683:2} , {2619364992:15} , {2619365248:14} 
1511, 7720499584, 976 , {1590686:1} , {44:15} , {586:14} , {2220485376:14} , {2220485440:15} 
1512, 5576168128, 826 891 , {1361369:15} {1361369:15} , {6:14} {9:14} , {650:15} {1674:15} , {1281200512:14} {1281200704:14} , {1281200832:15} {1281200832:15} 
1513, 6914333888, 1340 , {1688069:10} , {53:14} , {1241:-1} , {2619366720:15} , {2619366592:14} 
1514, 617259648, 829 , {150698:7} , {7:14} , {1061:15} , {617259456:14} , {617259648:15} 
1515, 4508642496, 830 , {1100742:4} , {50:13} , {594:15} , {213675136:15} , {213675200:14} 
1516, 5419252480, 1227 , {1323059:13} , {43:14} , {929:14} , {1124285120:14} , {1124285184:15} 
1517, 5416859520, 835 843 , {1322475:9} {1322475:9} , {29:15} {28:2} , {2:14} {81:0} , {1121892160:15} {1121892096:15} , {1121892224:14} {1121892224:14} 
1518, 7347221696, 961 1061 , {2070239:13} {1793755:-8} , {12:15} {18:12} , {2633:-14} {2:14} , {4184732416:14} {3052254336:15} , {4184732352:15} {3052254400:14} 
1519, 617260992, 832 , {150698:7} , {30:12} , {804:15} , {617260928:15} , {617260992:14} 
1520, 617259584, 849 , {150698:7} , {8:15} , {2780:3} , {617259520:14} , {617259584:15} 
1521, 377318912, 857 , {92118:15} , {53:14} , {1561:15} , {377318720:15} , {377318912:14} 
1522, 3343928064, 864 , {816388:14} , {43:14} , {585:-14} , {3343928000:14} , {3343928064:15} 
1523, 5416860160, 895 , {1322475:9} , {39:15} , {1572:15} , {1121892800:14} , {1121892864:15} 
1524, 941849472, 1187 , {229943:15} , {48:15} , {9:15} , {941849600:15} , {941849472:15} 
1525, 3813651136, 963 1310 , {931067:9} {931067:9} , {12:15} {12:15} , {2633:-14} {2228:1} , {3813651200:14} {3813651200:14} , {3813651136:15} {3813651136:15} 
1526, 4760066816, 867 , {1162125:12} , {43:14} , {2:14} , {465099456:14} , {465099520:15} 
1527, 4771982976, 875 , {1165034:2} , {55:9} , {988:3} , {477015488:15} , {477015680:14} 
1528, 5974805056, 1446 , {1458692:14} , {19:9} , {161:14} , {1679836352:15} , {1679837760:15} 
1529, 6313260736, 1862 , {1541323:15} , {30:12} , {9:15} , {2018293632:15} , {2018293440:14} 
1530, 5416857920, 879 , {1322475:9} , {8:15} , {137:11} , {1121890816:14} , {1121890624:15} 
1531, 3566467456, 881 , {870719:9} , {36:10} , {81:0} , {3566467328:14} , {3566467456:15} 
1532, 7972060352, 1076 , {1748918:9} , {31:11} , {724:3} , {2868602816:15} , {2868603072:15} 
1533, 5416857664, 882 , {1322475:9} , {2:12} , {27:10} , {1121890432:14} , {1121890368:15} 
1534, 3566466688, 888 , {870719:9} , {32:12} , {1355:12} , {3566467072:14} , {3566466688:14} 
1535, 5576168192, 894 , {1361369:15} , {10:11} , {721:15} , {1281200768:14} , {1281200896:15} 
1536, 5416859264, 897 , {1322475:9} , {13:15} , {2373:-4} , {1121891136:14} , {1121891968:14} 
1537, 5416860288, 898 , {1322475:9} , {44:15} , {391:4} , {1121893120:14} , {1121892992:15} 
1538, 941849600, 1021 1111 , {229943:15} {229943:15} , {50:13} {49:15} , {9:15} {9:15} , {941849728:15} {941849664:15} , {941849600:14} {941849600:14} 
1539, 3343928192, 1337 , {816388:14} , {45:15} , {585:-14} , {3343928128:14} , {3343928192:15} 
1540, 5416861184, 910 , {1322475:9} , {54:15} , {1807:1} , {1121893760:15} , {1121893888:14} 
1541, 941849728, 919 971 , {229943:15} {229943:15} , {52:9} {51:14} , {9:15} {9:15} , {941849856:15} {941849792:15} , {941849728:14} {941849728:14} 
1542, 4760065536, 925 , {1162125:12} , {23:5} , {2524:3} , {465098176:15} , {465098240:14} 
1543, 6544506752, 354 , {1597779:0} , {61:8} , {256:1} , {2249539392:15} , {2249539456:14} 
1544, 3566468032, 936 , {870719:9} , {43:14} , {3401:-14} , {3566467776:14} , {3566468032:15} 
1545, 4029170304, 940 946 , {983684:-4} {983684:-4} , {11:15} {8:15} , {9:15} {11:15} , {4029170368:14} {4029170176:14} , {4029170304:15} {4029170304:15} 
1546, 4029170240, 941 947 , {983684:-4} {983684:-4} , {11:15} {10:11} , {9:15} {203:15} , {4029170368:14} {4029170304:14} , {4029170240:15} {4029170240:15} 
1547, 377317056, 167 169 236 , {92118:15} {92118:15} {92118:15} , {26:7} {25:11} {28:2} , {203:15} {203:15} {203:15} , {377316992:15} {377316928:15} {377317120:15} , {377317056:14} {377317056:14} {377317056:14} 
1548, 5352998784, 1040 , {1306884:14} , {33:15} , {1555:9} , {1058031680:14} , {1058031488:14} 
1549, 3566468288, 944 , {870719:9} , {49:15} , {2238:8} , {3566468160:15} , {3566468288:14} 
1550, 2525770432, 1950 , {616643:7} , {12:15} , {457:12} , {2525770496:14} , {2525770432:15} 
1551, 3566468736, 949 , {870719:9} , {61:8} , {3994:-4} , {3566468928:15} , {3566468736:14} 
1552, 5576168256, 951 952 , {1361369:15} {1361369:15} , {12:15} {14:10} , {1106:15} {1106:15} , {1281200896:14} {1281201024:14} , {1281200960:15} {1281200960:15} 
1553, 3444280320, 1821 , {840888:3} , {49:15} , {161:14} , {3444280384:15} , {3444280320:14} 
1554, 5576168384, 953 , {1361369:15} , {13:15} , {721:15} , {1281200960:14} , {1281201088:15} 
1555, 3550941376, 956 , {866929:0} , {4:13} , {2339:2} , {3550941440:14} , {3550941376:15} 
1556, 377319168, 968 , {92118:15} , {57:14} , {1561:15} , {377318976:15} , {377319168:14} 
1557, 941849664, 972 1020 , {229943:15} {229943:15} , {51:14} {50:13} , {9:15} {9:15} , {941849792:15} {941849728:15} , {941849664:14} {941849664:14} 
1558, 1218075648, 977 , {297381:15} , {35:10} , {1:-16} , {1218074816:14} , {1218075648:14} 
1559, 7372207488, 968 , {92118:15} , {57:14} , {1561:15} , {377318976:15} , {377319168:14} 
1560, 3783724672, 1457 , {923760:5} , {57:14} , {3609:15} , {3783724608:15} , {3783724672:14} 
1561, 7519932288, 978 , {1835920:1} , {63:6} , {29:0} , {3224965056:15} , {3224964992:14} 
1562, 4760064192, 981 , {1162125:12} , {1:12} , {1545:15} , {465096768:14} , {465096896:15} 
1563, 1614341824, 1329 , {394126:6} , {28:2} , {20:15} , {1614341888:15} , {1614341824:14} 
1564, 3444280384, 1820 , {840888:3} , {48:15} , {1044:15} , {3444280320:15} , {3444280384:14} 
1565, 5576168448, 998 999 , {1361369:15} {1361369:15} , {15:14} {17:15} , {1106:15} {1106:15} , {1281201088:14} {1281201216:15} , {1281201152:14} {1281201152:14} 
1566, 108088256, 1005 , {26388:8} , {42:15} , {2124:3} , {108087936:14} , {108088256:15} 
1567, 7666869568, 1565 , {1871794:15} , {22:6} , {203:15} , {3371902336:15} , {3371902272:14} 
1568, 3415888768, 1006 1604 1901 , {833957:15} {833957:15} {833957:15} , {12:15} {12:15} {11:15} , {722:15} {2399:2} {73:-14} , {3415888640:14} {3415888640:14} {3415888576:14} , {3415888768:15} {3415888768:15} {3415888768:15} 
1569, 6374249280, 1307 1392 1410 , {1004349:15} {1871794:15} {1542101:15} , {49:15} {14:10} {47:15} , {722:15} {203:15} {2405:15} , {4113816640:15} {3371901824:14} {2021481408:14} , {4113816704:14} {3371901760:15} {2021482240:14} 
1570, 4055949632, 1011 , {990222:5} , {6:14} , {161:14} , {4055949696:14} , {4055949632:15} 
1571, 6374249088, 1413 1477 1575 1592 , {2052513:2} {1871794:15} {1772042:12} {329839:12} , {37:15} {18:12} {41:15} {0:-1} , {338:15} {203:15} {874:13} {134:2} , {4112128320:14} {3371902080:15} {2963319360:14} {1351020544:14} , {4112128384:15} {3371902016:14} {2963319296:15} {1351020608:15} 
1572, 4055949440, 1012 , {990222:5} , {4:13} , {2569:15} , {4055949568:14} , {4055949440:15} 
1573, 377319232, 1017 1023 , {92118:15} {92118:15} , {59:13} {62:4} , {203:15} {203:15} , {377319104:15} {377319296:15} , {377319232:14} {377319232:14} 
1574, 7970193216, 864 , {816388:14} , {43:14} , {585:-14} , {3343928000:14} , {3343928064:15} 
1575, 7757937664, 1019 1025 , {1894027:15} {1894027:15} , {50:13} {49:15} , {9:15} {9:15} , {3462970496:15} {3462970432:15} , {3462970368:14} {3462970368:14} 
1576, 7757937600, 1026 1027 , {1894027:15} {1894027:15} , {49:15} {48:15} , {9:15} {9:15} , {3462970432:15} {3462970368:15} , {3462970304:15} {3462970304:15} 
1577, 7757937536, 1028 1113 , {1894027:15} {1894027:15} , {48:15} {47:15} , {9:15} {9:15} , {3462970368:15} {3462970304:14} , {3462970240:15} {3462970240:15} 
1578, 8436314048, 1029 , {2059646:3} , {50:13} , {1:-16} , {4141345920:15} , {4141346752:14} 
1579, 8111449920, 1030 , {1980334:1} , {37:15} , {77:3} , {3816483136:14} , {3816482624:14} 
1580, 5205212800, 30 , {1270803:0} , {62:4} , {650:15} , {910245760:15} , {910245504:14} 
1581, 2577503424, 1038 , {629273:15} , {18:12} , {586:14} , {2577503360:15} , {2577503424:14} 
1582, 8407095680, 1413 , {2052513:2} , {37:15} , {338:15} , {4112128320:14} , {4112128384:15} 
1583, 136821056, 1045 , {33403:1} , {41:15} , {3097:15} , {136821312:14} , {136821056:15} 
1584, 914534080, 1971 1972 , {223274:6} {223274:6} , {61:8} {60:15} , {9:15} {9:15} , {914534208:15} {914534144:15} , {914534080:14} {914534080:14} 
1585, 136822080, 1046 , {33403:1} , {52:9} , {195:11} , {136822016:15} , {136822080:14} 
1586, 136822272, 1047 1048 , {33403:1} {33403:1} , {52:9} {53:14} , {1561:15} {1561:15} , {136822016:15} {136822080:15} , {136822272:14} {136822272:14} 
1587, 7057691136, 1053 , {1723069:9} , {9:14} , {3706:1} , {2762723904:14} , {2762723840:15} 
1588, 7406562368, 1065 , {1808242:7} , {36:10} , {620:3} , {3111594240:14} , {3111595072:14} 
1589, 7163570368, 1076 , {1748918:9} , {31:11} , {724:3} , {2868602816:15} , {2868603072:15} 
1590, 3471375552, 1077 , {847503:-7} , {50:13} , {1097:-14} , {3471375488:15} , {3471375552:14} 
1591, 7057693760, 1105 , {1723069:9} , {51:14} , {379:0} , {2762726592:15} , {2762726464:14} 
1592, 6950281024, 1371 , {1696845:-2} , {58:13} , {1561:15} , {2655313536:15} , {2655313728:14} 
1593, 7666868352, 1110 , {1871794:15} , {0:-1} , {1561:15} , {3371900928:14} , {3371901056:15} 
1594, 1281716032, 1116 , {312918:15} , {60:15} , {2395:0} , {1281715968:15} , {1281716032:14} 
1595, 6170451712, 1118 , {1506457:7} , {62:4} , {9:15} , {1875484544:15} , {1875484416:14} 
1596, 3644389184, 1119 , {889743:-7} , {16:14} , {1:-16} , {3644388352:15} , {3644389184:14} 
1597, 2633968768, 364 , {643058:5} , {49:15} , {586:14} , {2633968704:15} , {2633968768:14} 
1598, 6129126144, 222 , {1255227:13} , {63:6} , {650:15} , {846446528:15} , {846446272:14} 
1599, 6174592384, 1123 , {1507468:15} , {56:14} , {2137:12} , {1879625216:15} , {1879625088:14} 
1600, 2633968576, 138 , {643058:5} , {46:15} , {2561:-16} , {2633968512:14} , {2633968576:15} 
1601, 6129125952, 672 , {355481:7} , {17:15} , {1355:12} , {1456051264:15} , {1456050880:15} 
1602, 6174592192, 1125 , {1507468:15} , {59:13} , {1109:15} , {1879625408:15} , {1879624896:14} 
1603, 6129123968, 1181 1208 1262 , {725380:-4} {1790689:11} {1860912:11} , {16:14} {39:15} {63:6} , {2315:15} {1310:10} {1243:6} , {2971157504:15} {3039697344:14} {3327332288:15} , {2971157568:14} {3039696448:14} {3327332096:14} 
1604, 6174590208, 1129 , {1507468:15} , {51:14} , {736:3} , {1879624896:15} , {1879622912:14} 
1605, 3639625920, 1131 , {888580:14} , {34:15} , {1225:12} , {3639625856:14} , {3639625920:15} 
1606, 3260895744, 1375 , {796117:15} , {5:11} , {3217:14} , {3260895552:14} , {3260895744:15} 
1607, 1281715648, 479 , {312918:15} , {59:13} , {2852:15} , {1281715904:15} , {1281715648:14} 
1608, 2577503488, 1132 , {629273:15} , {19:9} , {593:0} , {2577503424:15} , {2577503488:14} 
1609, 6412445504, 1133 , {1565538:15} , {32:12} , {1035:15} , {2117478400:14} , {2117478208:14} 
1610, 24302336, 1139 , {5933:7} , {11:15} , {658:15} , {24302272:14} , {24302336:15} 
1611, 24302400, 1140 , {5933:7} , {12:15} , {1169:14} , {24302336:14} , {24302400:15} 
1612, 24302016, 1141 , {5933:7} , {10:11} , {1035:15} , {24302208:14} , {24302016:15} 
1613, 24302080, 1142 , {5933:7} , {7:14} , {791:0} , {24302016:14} , {24302080:15} 
1614, 24303360, 1143 , {5933:7} , {29:15} , {2015:2} , {24303424:15} , {24303360:14} 
1615, 24302656, 1144 , {5933:7} , {15:14} , {1927:4} , {24302528:14} , {24302656:14} 
1616, 24304000, 1157 , {5933:7} , {37:15} , {1763:1} , {24303936:14} , {24304000:15} 
1617, 4992477312, 1380 , {1218866:1} , {35:10} , {73:-14} , {697510080:14} , {697510016:15} 
1618, 7057692224, 1083 , {1723069:9} , {24:15} , {3193:0} , {2762724864:15} , {2762724928:14} 
1619, 6693483712, 1219 , {1361369:15} , {27:8} , {1674:15} , {1281201856:15} , {1281201984:14} 
1620, 24304192, 1158 , {5933:7} , {37:15} , {1763:1} , {24303936:14} , {24304192:15} 
1621, 4992477504, 1384 , {1218866:1} , {36:10} , {585:-14} , {697510144:14} , {697510208:15} 
1622, 405616192, 1159 , {99027:3} , {32:12} , {65:-9} , {405616640:14} , {405616192:14} 
1623, 1009585856, 2015 , {246480:-2} , {61:8} , {9:15} , {1009585984:15} , {1009585856:14} 
1624, 8474185280, 1165 , {2068892:15} , {52:9} , {650:15} , {4179217664:15} , {4179217984:14} 
1625, 821680896, 182 , {200605:15} , {43:14} , {3813:8} , {821680832:14} , {821680896:15} 
1626, 3415888832, 1173 , {833957:15} , {12:15} , {1252:1} , {3415888640:14} , {3415888832:15} 
1627, 5422004928, 1585 , {1323731:3} , {46:15} , {1035:15} , {1127037824:14} , {1127037632:15} 
1628, 6129124608, 1061 1066 , {1793755:-8} {1808242:7} , {18:12} {37:15} , {2:14} {865:-4} , {3052254336:15} {3111594304:14} , {3052254400:14} {3111594368:15} 
1629, 6174590848, 1193 , {1507468:15} , {31:11} , {457:12} , {1879623616:15} , {1879623552:14} 
1630, 5422004864, 1587 , {1323731:3} , {43:14} , {27:10} , {1127037632:14} , {1127037568:15} 
1631, 6129124544, 1067 1091 , {1808242:7} {810558:15} , {41:15} {19:9} , {2828:11} {1187:0} , {3111594560:14} {3320046784:15} , {3111594688:15} {3320046848:14} 
1632, 6174590784, 1194 , {1507468:15} , {30:12} , {3593:15} , {1879623552:15} , {1879623488:14} 
1633, 6129124352, 1107 1114 , {1146947:2} {1894027:15} , {47:15} {47:15} , {11:15} {9:15} , {402930624:14} {3462970304:14} , {402930752:14} {3462970176:15} 
1634, 6174590592, 1197 , {1507468:15} , {34:15} , {77:3} , {1879623808:14} , {1879623296:14} 
1635, 1281715712, 45 , {312918:15} , {59:13} , {804:15} , {1281715904:15} , {1281715712:14} 
1636, 2577503552, 1198 , {629273:15} , {20:15} , {649:11} , {2577503488:15} , {2577503552:14} 
1637, 8407095808, 1426 , {2052513:2} , {39:15} , {1251:1} , {4112128448:14} , {4112128512:15} 
1638, 3813651712, 783 , {931067:9} , {19:9} , {1169:14} , {3813651648:15} , {3813651712:14} 
1639, 1203889536, 204 212 , {293918:12} {293918:12} , {24:15} {23:5} , {9:15} {203:15} , {1203889664:15} {1203889600:15} , {1203889536:14} {1203889536:14} 
1640, 6316448576, 1200 , {1542101:15} , {47:15} , {3221:0} , {2021481408:14} , {2021481280:15} 
1641, 6316449728, 1201 , {1542101:15} , {60:15} , {1189:0} , {2021482240:15} , {2021482432:14} 
1642, 7334663680, 1202 , {1790689:11} , {21:12} , {1515:2} , {3039696192:15} , {3039696384:14} 
1643, 5667488576, 508 , {1383664:6} , {16:14} , {1035:15} , {1372521472:15} , {1372521280:15} 
1644, 7334663808, 1203 1215 , {1790689:11} {1790689:11} , {22:6} {27:8} , {3929:12} {3467:6} , {3039696256:15} {3039696576:15} , {3039696512:14} {3039696512:14} 
1645, 5576170240, 1372 , {1361369:15} , {43:14} , {145:14} , {1281202880:14} , {1281202944:15} 
1646, 3230233664, 1204 , {788631:15} , {18:12} , {9:15} , {3230233728:15} , {3230233664:14} 
1647, 3230233600, 1205 , {788631:15} , {18:12} , {9:15} , {3230233728:15} , {3230233600:14} 
1648, 5667488512, 512 , {1383664:6} , {13:15} , {27:10} , {1372521280:14} , {1372521216:15} 
1649, 7334663744, 1208 , {1790689:11} , {39:15} , {1310:10} , {3039697344:14} , {3039696448:14} 
1650, 3230233344, 1212 , {788631:15} , {17:15} , {778:13} , {3230233664:15} , {3230233344:15} 
1651, 7372207872, 969 , {1894027:15} , {52:9} , {9:15} , {3462970624:15} , {3462970560:14} 
1652, 3230233408, 1213 1214 , {788631:15} {788631:15} , {17:15} {12:15} , {2069:12} {2069:12} , {3230233664:15} {3230233344:14} , {3230233408:15} {3230233408:15} 
1653, 6471522880, 992 , {1579961:5} , {37:15} , {1593:0} , {2176555328:14} , {2176555584:15} 
1654, 7334663552, 1216 , {1790689:11} , {26:7} , {3097:15} , {3039696512:15} , {3039696256:14} 
1655, 7334664576, 1217 , {1790689:11} , {37:15} , {195:11} , {3039697216:14} , {3039697280:15} 
1656, 7334664768, 1218 , {1790689:11} , {38:13} , {1561:15} , {3039697280:14} , {3039697472:15} 
1657, 6109027008, 1225 1596 , {1491461:10} {1491461:10} , {41:15} {42:15} , {683:2} {2237:1} , {1814059584:14} {1814059648:14} , {1814059712:15} {1814059712:15} 
1658, 2797909120, 1239 , {683083:4} , {19:9} , {2023:0} , {2797909184:15} , {2797909120:14} 
1659, 3415888256, 1246 , {833957:15} , {20:15} , {610:-3} , {3415889152:15} , {3415888256:15} 
1660, 4760067264, 868 , {1162125:12} , {53:14} , {1125:15} , {465100096:15} , {465099968:14} 
1661, 1203889408, 210 , {293918:12} , {21:12} , {11:15} , {1203889472:15} , {1203889408:14} 
1662, 3813651584, 1250 , {931067:9} , {14:10} , {1801:15} , {3813651328:14} , {3813651584:14} 
