index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1774, 47337250, 44886444, 47337345, 46776460, 10348977, 972362, 5608279, 5425142, 177400001, 27076372, 0, 0
1775, 47350471, 44899247, 47350700, 46789744, 10356659, 973129, 5609879, 5426707, 177500001, 27084054, 0, 0
1776, 47357134, 44905048, 47357345, 46796290, 10361223, 974135, 5611182, 5427701, 177600001, 27088618, 0, 0
1777, 47367625, 44914979, 47367732, 46806614, 10367488, 974853, 5612724, 5429171, 177700001, 27094883, 0, 0
1778, 47380437, 44927343, 47380588, 46819422, 10374771, 975585, 5614287, 5430678, 177800001, 27102166, 0, 0
1779, 47391813, 44938236, 47392139, 46830865, 10381617, 976284, 5615798, 5432103, 177900001, 27109012, 0, 0
1780, 47405123, 44950851, 47405249, 46843945, 10389194, 977061, 5617424, 5433691, 178000001, 27116589, 0, 0
1781, 47418770, 44963902, 47418907, 46857560, 10396992, 977822, 5619031, 5435251, 178100001, 27124387, 0, 0
1782, 47432067, 44976514, 47432212, 46870806, 10404522, 978579, 5620639, 5436812, 178200001, 27131917, 0, 0
1783, 47444524, 44988429, 47444649, 46883192, 10411669, 979308, 5622173, 5438279, 178300001, 27139064, 0, 0
1784, 47458454, 45001847, 47458816, 46897280, 10419752, 980089, 5623811, 5439880, 178400001, 27147147, 0, 0
1785, 47473061, 45015824, 47473220, 46911636, 10427921, 980883, 5625452, 5441499, 178500001, 27155316, 0, 0
1786, 47488141, 45030478, 47488327, 46926685, 10436280, 981671, 5627096, 5443114, 178600001, 27163675, 0, 0
1787, 47502800, 45044411, 47502926, 46941178, 10444341, 982450, 5628742, 5444722, 178700001, 27171736, 0, 0
1788, 47517420, 45058541, 47517496, 46955708, 10452371, 983236, 5630377, 5446329, 178800001, 27179766, 0, 0
1789, 47530607, 45071024, 47530737, 46968884, 10459934, 983992, 5631981, 5447882, 178900001, 27187329, 0, 0
1790, 47545610, 45085481, 47545796, 46983902, 10468499, 984794, 5633631, 5449508, 179000001, 27195894, 0, 0
1791, 47559685, 45099022, 47560128, 46998120, 10476716, 985546, 5635241, 5451067, 179100001, 27204111, 0, 0
1792, 47574428, 45112884, 47574622, 47012567, 10484812, 986301, 5636840, 5452624, 179200001, 27212207, 0, 0
1793, 47589490, 45127387, 47589834, 47027688, 10493349, 987058, 5638445, 5454180, 179300001, 27220744, 0, 0
1794, 47601842, 45138899, 47601960, 47039747, 10500314, 987802, 5640011, 5455689, 179400001, 27227709, 0, 0
1795, 47616841, 45153400, 47616950, 47054686, 10508800, 988608, 5641675, 5457331, 179500001, 27236195, 0, 0
1796, 47631779, 45167588, 47631889, 47069542, 10517206, 989385, 5643316, 5458937, 179600001, 27244601, 0, 0
1797, 47646569, 45181850, 47646723, 47084325, 10525602, 990182, 5644978, 5460570, 179700001, 27252997, 0, 0
1798, 47661621, 45196068, 47661717, 47099204, 10534121, 990965, 5646630, 5462189, 179800001, 27261516, 0, 0
1799, 47675747, 45209676, 47675842, 47113269, 10542091, 991744, 5648260, 5463785, 179900001, 27269486, 0, 0
1800, 47690227, 45223666, 47690698, 47128026, 10550415, 992510, 5649883, 5465362, 180000001, 27277810, 0, 0
1801, 47703922, 45236567, 47704050, 47141331, 10558050, 993288, 5651499, 5466951, 180100001, 27285445, 0, 0
1802, 47717442, 45249673, 47717676, 47154878, 10565701, 994060, 5653123, 5468541, 180200001, 27293096, 0, 0
1803, 47731126, 45262697, 47731213, 47168359, 10573410, 994830, 5654737, 5470120, 180300001, 27300805, 0, 0
1804, 47744952, 45276052, 47745098, 47182190, 10581152, 995602, 5656358, 5471704, 180400001, 27308547, 0, 0
1805, 47758890, 45289340, 47758981, 47195987, 10588947, 996368, 5657985, 5473299, 180500001, 27316342, 0, 0
1806, 47772957, 45302812, 47773113, 47210038, 10596969, 997129, 5659584, 5474849, 180600001, 27324364, 0, 0
1807, 47786509, 45315871, 47786800, 47223643, 10604772, 997894, 5661201, 5476424, 180700001, 27332167, 0, 0
1808, 47801390, 45330014, 47801557, 47238345, 10613141, 998667, 5662822, 5478007, 180800001, 27340536, 0, 0
1809, 47815828, 45344011, 47816204, 47252907, 10621327, 999446, 5664460, 5479607, 180900001, 27348722, 0, 0
1810, 47829848, 45357291, 47829983, 47266641, 10629115, 1000211, 5666059, 5481169, 181000001, 27356510, 0, 0
1811, 47844371, 45371275, 47844503, 47281113, 10637288, 1000985, 5667678, 5482752, 181100001, 27364683, 0, 0
1812, 47858417, 45384585, 47858539, 47295043, 10645169, 1001745, 5669295, 5484323, 181200001, 27372564, 0, 0
1813, 47871554, 45397140, 47871677, 47308115, 10652725, 1002508, 5670885, 5485866, 181300001, 27380120, 0, 0
1814, 47885712, 45410925, 47886113, 47322459, 10660774, 1003271, 5672501, 5487447, 181400001, 27388169, 0, 0
1815, 47900275, 45424714, 47900448, 47336743, 10668940, 1004055, 5674146, 5489056, 181500001, 27396335, 0, 0
1816, 47914984, 45438879, 47915378, 47351587, 10677525, 1004838, 5675784, 5490656, 181600001, 27404920, 0, 0
1817, 47929485, 45452476, 47929598, 47365750, 10685684, 1005601, 5677398, 5492229, 181700001, 27413079, 0, 0
1818, 47943634, 45466019, 47943825, 47379918, 10693746, 1006370, 5679000, 5493794, 181800001, 27421141, 0, 0
1819, 47957614, 45479189, 47957756, 47393739, 10701731, 1007141, 5680624, 5495375, 181900001, 27429126, 0, 0
1820, 47971696, 45492706, 47971863, 47407782, 10709792, 1007916, 5682244, 5496960, 182000001, 27437187, 0, 0
1821, 47985296, 45505907, 47985670, 47421487, 10717587, 1008678, 5683866, 5498537, 182100001, 27444982, 0, 0
1822, 47999249, 45519166, 47999397, 47435175, 10725332, 1009464, 5685496, 5500140, 182200001, 27452727, 0, 0
1823, 48013492, 45532930, 48013897, 47449582, 10733498, 1010240, 5687138, 5501746, 182300001, 27460893, 0, 0
1824, 48028191, 45546847, 48028348, 47463976, 10741536, 1011016, 5688770, 5503344, 182400001, 27468931, 0, 0
1825, 48044114, 45562296, 48044350, 47479936, 10750574, 1011808, 5690415, 5504967, 182500001, 27477969, 0, 0
1826, 48057758, 45575115, 48057860, 47493325, 10758181, 1012555, 5692022, 5506518, 182600001, 27485576, 0, 0
1827, 48072491, 45589293, 48072612, 47508034, 10766505, 1013328, 5693643, 5508100, 182700001, 27493900, 0, 0
1828, 48085976, 45601972, 48086093, 47521438, 10774173, 1014091, 5695258, 5509668, 182800001, 27501568, 0, 0
1829, 48100175, 45615678, 48100321, 47535616, 10782226, 1014876, 5696895, 5511275, 182900001, 27509621, 0, 0
1830, 48114701, 45629685, 48115111, 47550316, 10790509, 1015661, 5698545, 5512892, 183000001, 27517904, 0, 0
1831, 48128958, 45643191, 48129162, 47564313, 10798307, 1016428, 5700161, 5514471, 183100001, 27525702, 0, 0
1832, 48144958, 45658583, 48145300, 47580381, 10807410, 1017220, 5701827, 5516103, 183200001, 27534805, 0, 0
1833, 48158877, 45671702, 48159035, 47594068, 10815199, 1017988, 5703440, 5517682, 183300001, 27542594, 0, 0
1834, 48173426, 45685708, 48173598, 47608605, 10823377, 1018772, 5705076, 5519288, 183400001, 27550772, 0, 0
1835, 48187594, 45699128, 48187727, 47622631, 10831343, 1019543, 5706712, 5520883, 183500001, 27558738, 0, 0
1836, 48203025, 45714083, 48203212, 47638081, 10840041, 1020334, 5708348, 5522493, 183600001, 27567436, 0, 0
1837, 48216611, 45726919, 48216700, 47651449, 10847655, 1021079, 5709947, 5524041, 183700001, 27575050, 0, 0
1838, 48230562, 45740337, 48230723, 47665427, 10855658, 1021858, 5711576, 5525637, 183800001, 27583053, 0, 0
1839, 48243980, 45753311, 48244414, 47679009, 10863444, 1022624, 5713200, 5527219, 183900001, 27590839, 0, 0
1840, 48257970, 45766543, 48258130, 47692667, 10871220, 1023424, 5714859, 5528847, 184000001, 27598615, 0, 0
1841, 48270886, 45778977, 48271188, 47705615, 10878598, 1024181, 5716479, 5530421, 184100001, 27605993, 0, 0
1842, 48285053, 45792537, 48285245, 47719631, 10886550, 1024980, 5718128, 5532050, 184200001, 27613945, 0, 0
1843, 48300106, 45806954, 48300247, 47734582, 10895066, 1025745, 5719735, 5533620, 184300001, 27622461, 0, 0
1844, 48314916, 45821076, 48315021, 47749298, 10903364, 1026529, 5721373, 5535221, 184400001, 27630759, 0, 0
1845, 48330025, 45835791, 48330189, 47764435, 10911948, 1027318, 5723006, 5536830, 184500001, 27639343, 0, 0
1846, 48345035, 45850018, 48345165, 47779341, 10920421, 1028082, 5724622, 5538402, 184600001, 27647816, 0, 0
1847, 48358983, 45863488, 48359126, 47793266, 10928324, 1028862, 5726250, 5539996, 184700001, 27655719, 0, 0
1848, 48373441, 45877313, 48373612, 47807693, 10936582, 1029654, 5727909, 5541626, 184800001, 27663977, 0, 0
1849, 48388376, 45891586, 48388555, 47822587, 10945144, 1030428, 5729524, 5543206, 184900001, 27672539, 0, 0
1850, 48402721, 45905384, 48403010, 47836953, 10953280, 1031195, 5731148, 5544790, 185000001, 27680675, 0, 0
1851, 48416867, 45918743, 48417046, 47850932, 10961275, 1031980, 5732781, 5546390, 185100001, 27688670, 0, 0
1852, 48430823, 45932055, 48430976, 47864800, 10969172, 1032754, 5734403, 5547970, 185200001, 27696567, 0, 0
1853, 48445115, 45945640, 48445235, 47878952, 10977103, 1033523, 5736024, 5549555, 185300001, 27704498, 0, 0
1854, 48459758, 45959843, 48459936, 47893625, 10985322, 1034316, 5737663, 5551172, 185400001, 27712717, 0, 0
1855, 48471771, 45971385, 48472167, 47905781, 10992423, 1035044, 5739217, 5552662, 185500001, 27719818, 0, 0
1856, 48485974, 45984760, 48486122, 47919707, 11000446, 1035816, 5740828, 5554240, 185600001, 27727841, 0, 0
1857, 48499234, 45997620, 48499655, 47933157, 11008247, 1036601, 5742461, 5555839, 185700001, 27735642, 0, 0
1858, 48513226, 46010886, 48513379, 47946832, 11016073, 1037377, 5744094, 5557429, 185800001, 27743468, 0, 0
1859, 48527546, 46024586, 48527685, 47961095, 11024271, 1038156, 5745720, 5559016, 185900001, 27751666, 0, 0
1860, 48541579, 46037918, 48541675, 47975000, 11032064, 1038926, 5747343, 5560602, 186000001, 27759459, 0, 0
1861, 48556885, 46052805, 48557063, 47990337, 11040569, 1039709, 5748976, 5562204, 186100001, 27767964, 0, 0
1862, 48570939, 46066010, 48571045, 48004236, 11048514, 1040478, 5750600, 5563789, 186200001, 27775909, 0, 0
1863, 48584609, 46079264, 48584763, 48017916, 11056327, 1041259, 5752233, 5565392, 186300001, 27783722, 0, 0
1864, 48598655, 46092884, 48599054, 48032121, 11064396, 1042039, 5753878, 5566998, 186400001, 27791791, 0, 0
1865, 48612883, 46106392, 48613048, 48046078, 11072305, 1042814, 5755495, 5568581, 186500001, 27799700, 0, 0
1866, 48626421, 46119453, 48626751, 48059710, 11080113, 1043579, 5757111, 5570148, 186600001, 27807508, 0, 0
1867, 48640498, 46132707, 48640598, 48073509, 11087948, 1044347, 5758726, 5571724, 186700001, 27815343, 0, 0
1868, 48654576, 46146200, 48654715, 48087574, 11096128, 1045120, 5760339, 5573298, 186800001, 27823523, 0, 0
1869, 48667596, 46158576, 48667838, 48100599, 11103502, 1045858, 5761920, 5574823, 186900001, 27830897, 0, 0
1870, 48682926, 46173295, 48683105, 48115829, 11112213, 1046663, 5763579, 5576464, 187000001, 27839608, 0, 0
1871, 48697167, 46187039, 48697598, 48130205, 11120366, 1047428, 5765201, 5578043, 187100001, 27847761, 0, 0
1872, 48712274, 46201304, 48712404, 48144945, 11128703, 1048214, 5766834, 5579646, 187200001, 27856098, 0, 0
1873, 48726772, 46215193, 48727092, 48159544, 11137106, 1048973, 5768447, 5581208, 187300001, 27864501, 0, 0
1874, 48740216, 46227915, 48740286, 48172676, 11144680, 1049746, 5770069, 5582792, 187400001, 27872075, 0, 0
1875, 48752574, 46239881, 48752685, 48185031, 11151887, 1050536, 5771713, 5584403, 187500001, 27879282, 0, 0
1876, 48766919, 46253658, 48767044, 48199308, 11159816, 1051311, 5773349, 5586006, 187600001, 27887211, 0, 0
1877, 48781447, 46267649, 48781578, 48213790, 11168063, 1052098, 5774991, 5587617, 187700001, 27895458, 0, 0
1878, 48795205, 46280677, 48795377, 48227486, 11175810, 1052852, 5776602, 5589175, 187800001, 27903205, 0, 0
1879, 48810757, 46295720, 48810931, 48243010, 11184491, 1053647, 5778249, 5590798, 187900001, 27911886, 0, 0
1880, 48825271, 46309683, 48825595, 48257595, 11192752, 1054432, 5779895, 5592407, 188000001, 27920147, 0, 0
1881, 48840003, 46323793, 48840167, 48272120, 11200885, 1055230, 5781548, 5594034, 188100001, 27928280, 0, 0
1882, 48854769, 46337972, 48855204, 48287051, 11209423, 1055999, 5783186, 5595634, 188200001, 27936818, 0, 0
1883, 48870231, 46352722, 48870442, 48302251, 11217994, 1056797, 5784835, 5597260, 188300001, 27945389, 0, 0
1884, 48885331, 46367306, 48885632, 48317357, 11226499, 1057579, 5786486, 5598879, 188400001, 27953894, 0, 0
1885, 48900043, 46381443, 48900186, 48331850, 11234670, 1058366, 5788129, 5600493, 188500001, 27962065, 0, 0
1886, 48914766, 46395630, 48914932, 48346546, 11243026, 1059145, 5789764, 5602094, 188600001, 27970421, 0, 0
1887, 48928832, 46409013, 48928948, 48360482, 11250900, 1059926, 5791411, 5603700, 188700001, 27978295, 0, 0
1888, 48943165, 46422816, 48943331, 48374801, 11259048, 1060699, 5793033, 5605286, 188800001, 27986443, 0, 0
1889, 48958467, 46437422, 48958590, 48389980, 11267639, 1061505, 5794708, 5606940, 188900001, 27995034, 0, 0
1890, 48973112, 46451579, 48973285, 48404627, 11276043, 1062289, 5796340, 5608539, 189000001, 28003438, 0, 0
1891, 48988782, 46466655, 48989025, 48420281, 11284920, 1063073, 5797997, 5610164, 189100001, 28012315, 0, 0
1892, 49002700, 46480002, 49002848, 48434049, 11292752, 1063850, 5799623, 5611754, 189200001, 28020147, 0, 0
1893, 49017405, 46494314, 49017859, 48448975, 11301273, 1064632, 5801268, 5613367, 189300001, 28028668, 0, 0
1894, 49031518, 46507698, 49031689, 48462754, 11309100, 1065411, 5802901, 5614967, 189400001, 28036495, 0, 0
1895, 49046546, 46522238, 49046910, 48477882, 11317603, 1066216, 5804577, 5616620, 189500001, 28044998, 0, 0
1896, 49059915, 46534740, 49060021, 48490938, 11325187, 1066952, 5806121, 5618101, 189600001, 28052582, 0, 0
1897, 49073857, 46548177, 49074014, 48504882, 11333247, 1067742, 5807769, 5619720, 189700001, 28060642, 0, 0
1898, 49088443, 46562107, 49088515, 48519293, 11341400, 1068527, 5809418, 5621336, 189800001, 28068795, 0, 0
1899, 49102139, 46575303, 49102296, 48533019, 11349158, 1069307, 5811058, 5622940, 189900001, 28076553, 0, 0
1900, 49117416, 46589919, 49117564, 48548210, 11357815, 1070085, 5812706, 5624555, 190000001, 28085210, 0, 0
1901, 49133421, 46605415, 49133530, 48564120, 11366899, 1070876, 5814345, 5626168, 190100001, 28094294, 0, 0
1902, 49148126, 46619713, 49148471, 48579000, 11375349, 1071664, 5815999, 5627792, 190200001, 28102744, 0, 0
1903, 49162192, 46633045, 49162348, 48592829, 11383206, 1072441, 5817625, 5629381, 190300001, 28110601, 0, 0
1904, 49176194, 46646611, 49176585, 48606994, 11391075, 1073210, 5819255, 5630971, 190400001, 28118470, 0, 0
1905, 49189478, 46659040, 49189600, 48619936, 11398409, 1073942, 5820804, 5632472, 190500001, 28125804, 0, 0
1906, 49203617, 46672662, 49203775, 48634068, 11406447, 1074711, 5822411, 5634045, 190600001, 28133842, 0, 0
1907, 49217434, 46685825, 49217636, 48647849, 11414379, 1075467, 5824013, 5635599, 190700001, 28141774, 0, 0
1908, 49232143, 46700007, 49232296, 48662472, 11422631, 1076265, 5825657, 5637221, 190800001, 28150026, 0, 0
1909, 49246764, 46714158, 49247186, 48677274, 11431050, 1077036, 5827304, 5638834, 190900001, 28158445, 0, 0
1910, 49261250, 46727893, 49261423, 48691471, 11438927, 1077814, 5828923, 5640426, 191000001, 28166322, 0, 0
1911, 49276680, 46742838, 49277014, 48706977, 11447706, 1078600, 5830583, 5642061, 191100001, 28175101, 0, 0
1912, 49292063, 46757436, 49292232, 48722139, 11456386, 1079388, 5832236, 5643684, 191200001, 28183781, 0, 0
1913, 49306306, 46771138, 49306546, 48736390, 11464519, 1080167, 5833873, 5645292, 191300001, 28191914, 0, 0
1914, 49321888, 46785961, 49322049, 48751837, 11473164, 1080972, 5835547, 5646939, 191400001, 28200559, 0, 0
1915, 49336687, 46800234, 49336835, 48766559, 11481545, 1081745, 5837172, 5648531, 191500001, 28208940, 0, 0
1916, 49349310, 46812157, 49349471, 48779098, 11488703, 1082460, 5838696, 5649990, 191600001, 28216098, 0, 0
1917, 49363182, 46825558, 49363346, 48792920, 11496666, 1083259, 5840342, 5651614, 191700001, 28224061, 0, 0
1918, 49378445, 46840325, 49378936, 48808401, 11505444, 1084036, 5841985, 5653216, 191800001, 28232839, 0, 0
1919, 49392312, 46853287, 49392462, 48821858, 11513183, 1084819, 5843605, 5654804, 191900001, 28240578, 0, 0
1920, 49405151, 46865611, 49405443, 48834712, 11520614, 1085574, 5845204, 5656358, 192000001, 28248009, 0, 0
1921, 49418275, 46878008, 49418385, 48847591, 11528016, 1086335, 5846808, 5657919, 192100001, 28255411, 0, 0
1922, 49431629, 46890868, 49431788, 48860931, 11535638, 1087113, 5848429, 5659506, 192200001, 28263033, 0, 0
1923, 49445655, 46904062, 49445736, 48874753, 11543432, 1087880, 5850067, 5661097, 192300001, 28270827, 0, 0
1924, 49461594, 46919535, 49461698, 48890667, 11552420, 1088682, 5851722, 5662728, 192400001, 28279815, 0, 0
1925, 49474866, 46932307, 49475234, 48904077, 11559994, 1089451, 5853348, 5664315, 192500001, 28287389, 0, 0
1926, 49488012, 46944744, 49488153, 48916922, 11567400, 1090235, 5854984, 5665910, 192600001, 28294795, 0, 0
1927, 49502847, 46959020, 49503168, 48931843, 11575979, 1091014, 5856608, 5667503, 192700001, 28303374, 0, 0
1928, 49517765, 46973248, 49517954, 48946575, 11584226, 1091807, 5858256, 5669130, 192800001, 28311621, 0, 0
1929, 49531764, 46986679, 49532041, 48960570, 11592257, 1092581, 5859883, 5670722, 192900001, 28319652, 0, 0
1930, 49544289, 46998395, 49544358, 48972812, 11599267, 1093313, 5861419, 5672195, 193000001, 28326662, 0, 0
1931, 49557901, 47011462, 49558051, 48986431, 11607179, 1094091, 5863040, 5673780, 193100001, 28334574, 0, 0
1932, 49572086, 47025112, 49572589, 49000841, 11615326, 1094856, 5864661, 5675357, 193200001, 28342721, 0, 0
1933, 49585602, 47037753, 49585747, 49013940, 11622880, 1095613, 5866248, 5676897, 193300001, 28350275, 0, 0
1934, 49599533, 47051136, 49599742, 49027879, 11630826, 1096382, 5867849, 5678464, 193400001, 28358221, 0, 0
1935, 49612917, 47063732, 49613036, 49041067, 11638364, 1097121, 5869435, 5679991, 193500001, 28365759, 0, 0
1936, 49627887, 47078147, 49628009, 49055986, 11646786, 1097918, 5871096, 5681618, 193600001, 28374181, 0, 0
1937, 49641018, 47090736, 49641434, 49069287, 11654470, 1098652, 5872667, 5683125, 193700001, 28381865, 0, 0
1938, 49655262, 47104086, 49655415, 49083206, 11662427, 1099418, 5874272, 5684687, 193800001, 28389822, 0, 0
1939, 49669010, 47117262, 49669357, 49097042, 11670329, 1100186, 5875895, 5686267, 193900001, 28397724, 0, 0
1940, 49683228, 47130781, 49683392, 49111017, 11678223, 1100963, 5877522, 5687859, 194000001, 28405618, 0, 0
1941, 49697235, 47144319, 49697354, 49124915, 11686036, 1101736, 5879134, 5689435, 194100001, 28413431, 0, 0
1942, 49710938, 47157301, 49711032, 49138502, 11693669, 1102497, 5880754, 5691007, 194200001, 28421064, 0, 0
1943, 49724681, 47170498, 49724792, 49152197, 11701384, 1103270, 5882379, 5692593, 194300001, 28428779, 0, 0
1944, 49737244, 47182519, 49737706, 49164998, 11708852, 1104008, 5883942, 5694084, 194400001, 28436247, 0, 0
1945, 49751207, 47195582, 49751376, 49178619, 11716769, 1104767, 5885535, 5695633, 194500001, 28444164, 0, 0
1946, 49766220, 47209959, 49766409, 49193578, 11725372, 1105549, 5887166, 5697229, 194600001, 28452767, 0, 0
1947, 49779890, 47222782, 49779992, 49207014, 11732975, 1106317, 5888797, 5698814, 194700001, 28460370, 0, 0
1948, 49793862, 47236224, 49793963, 49220904, 11740862, 1107098, 5890431, 5700414, 194800001, 28468257, 0, 0
1949, 49807705, 47249231, 49807826, 49234641, 11748657, 1107851, 5892032, 5701964, 194900001, 28476052, 0, 0
1950, 49821860, 47262970, 49822027, 49248800, 11756639, 1108644, 5893674, 5703580, 195000001, 28484034, 0, 0
1951, 49835896, 47276510, 49836311, 49262954, 11764702, 1109405, 5895289, 5705151, 195100001, 28492097, 0, 0
