index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
317, 169f18640, 56 5f 60 62 10b 89d , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {1a: 31} {30: 31} {30: 31} {3b: 29} {f: 31} {3: 31} , {1: 13} {53: 28} {493: 25} {493: 25} {7d9: -29} {c43: 2} , {69f18680: 27} {69f18c00: 27} {69f18c00: 27} {69f18ec0: 29} {69f183c0: 30} {69f180c0: 26} , {69f18640: 31} {69f18640: 31} {69f18640: 31} {69f18640: 31} {69f18640: 31} {69f18640: 31} , {404c30: 31} {404cf4: 31} {404cf4: 31} {404962: 29} {44028c: 17} {443db0: 27} , {ffffffa4: 29} {fffffa58: 30} {fffff4e8: 27} {fffff458: -26} {270: 30} {2ac: 30} , {f6: 25} {2bd: 24} {b7: 31} {26e: 29} {3c9: 29} {1be: 25} , 0  0  0  0  0  1  
318, 169f18700, 55 672 677 67b 68a 702 793 , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {1a: 31} {28: 31} {33: 31} {3e: 30} {7: 30} {11: 30} {1b: 31} , {1: 13} {7aa: 28} {7aa: 28} {4f5: 26} {772: 27} {772: 27} {76d: 13} , {69f18680: 27} {69f18a00: 28} {69f18cc0: 26} {69f18f80: 27} {69f181c0: 28} {69f18440: 29} {69f186c0: 29} , {69f18700: 29} {69f18700: 29} {69f18700: 29} {69f18700: 29} {69f18700: 29} {69f18700: 29} {69f18700: 29} , {404c30: 31} {44985e: -24} {44e0cd: 12} {442737: 29} {44048c: -28} {440328: 27} {440313: 27} , {78: 27} {2d4: 25} {2e8: 27} {28c: 24} {274: 29} {3b0: 31} {30: 25} , {f6: 25} {6c: 27} {b7: 31} {142: 27} {2de: 28} {5c5: 29} {35d: 29} , 0  0  0  0  0  0  1  
319, 169f186c0, 54 58 106 714 719 71e 72f , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {1a: 31} {1a: 31} {10: 28} {27: 31} {32: 27} {3d: 29} {6: 27} , {0: 21} {9: 27} {4f3: 27} {7aa: 28} {7aa: 28} {4f5: 26} {772: 27} , {69f18680: 27} {69f18680: 27} {69f18400: 27} {69f189c0: 28} {69f18c80: 31} {69f18f40: 25} {69f18180: 27} , {69f186c0: 25} {69f186c0: 25} {69f186c0: 25} {69f186c0: 25} {69f186c0: 25} {69f186c0: 25} {69f186c0: 25} , {404c30: 31} {404c30: 31} {446482: 6} {44f45e: -6} {4480cd: 12} {442737: 29} {44048c: -28} , {178: 26} {ffffffdc: 31} {3c4: 29} {2d4: 25} {2e8: 27} {288: 28} {200: 30} , {4e9: 28} {8b: 27} {41d: 28} {70: 26} {b7: 31} {136: 28} {30e: 30} , 0  0  0  0  0  0  0  
31a, 169f18140, 53 71c 72e , {169f18: -4} {169f18: -4} {169f18: -4} , {1a: 31} {3d: 29} {6: 27} , {0: 21} {493: 25} {4ef: 30} , {69f18680: 27} {69f18f40: 25} {69f18180: 27} , {69f18140: 31} {69f18140: 31} {69f18140: 31} , {404c30: 31} {442737: 29} {44048c: -28} , {fffffadc: 26} {fffff244: 30} {fffffff0: 29} , {4e9: 28} {1d1: 28} {4b9: 28} , 0  0  0  
31b, 18d159140, 4c 4e 50 51 72c 7a7 7ad , {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} , {11: 30} {1c: 29} {1c: 29} {1c: 29} {13: 27} {7: 30} {12: 28} , {c93: 25} {793: 30} {c93: 25} {493: 25} {8ab: 25} {8ab: 25} {8ab: 25} , {8d159440: 29} {8d159700: 28} {8d159700: 28} {8d159700: 28} {8d1594c0: 26} {8d1591c0: 28} {8d159480: 31} , {8d159140: 31} {8d159140: 31} {8d159140: 31} {8d159140: 31} {8d159140: 31} {8d159140: 31} {8d159140: 31} , {40f59e: 17} {40834c: 29} {40834c: 29} {40834c: 29} {442b60: -32} {4464a6: -12} {441f60: 16} , {fffff794: 29} {fffffa5c: 29} {fffff7bc: 28} {fffff4ec: 28} {fffffd14: 31} {fffffd30: 28} {fffffd54: 27} , {ab: 27} {589: 29} {1e6: 29} {cb: 28} {71: 27} {d4: 25} {167: 31} , 0  0  0  0  1  1  1  
31c, 18d159440, 1f 3c 42 5ad 72b 7a6 7ab 7ac , {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} , {3e: 30} {1d: 29} {6: 27} {a: 31} {13: 27} {7: 30} {12: 28} {12: 28} , {779: -7} {779: -7} {b9f: 29} {683: 13} {514: 28} {514: 28} {8ab: 25} {514: 28} , {8d159f80: 27} {8d159740: 25} {8d159180: 27} {8d159280: 27} {8d1594c0: 26} {8d1591c0: 28} {8d159480: 31} {8d159480: 31} , {8d159440: 29} {8d159440: 29} {8d159440: 29} {8d159440: 29} {8d159440: 29} {8d159440: 29} {8d159440: 29} {8d159440: 29} , {44303e: 22} {44a38c: -18} {403bf0: 31} {448386: 26} {442b60: -32} {4464a6: -12} {441f60: 16} {441f60: 16} , {fffffd1c: 29} {fffffd4c: 31} {214: 28} {1d4: 28} {2ec: 29} {2a4: 27} {ffffffd8: 27} {26c: 28} , {116: 28} {26d: 30} {35d: 29} {109: 29} {cc: 27} {19f: 27} {48d: 28} {2c2: 27} , 0  0  0  1  1  1  1  1  
31d, 18d159180, 1c 21 3e 725 72a 7a5 7a9 , {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} , {33: 31} {3e: 30} {1d: 29} {8: 27} {13: 27} {7: 30} {12: 28} , {779: -7} {779: -7} {779: -7} {8ab: 25} {8ab: 25} {8ab: 25} {8ab: 25} , {8d159cc0: 26} {8d159f80: 27} {8d159740: 25} {8d159200: 28} {8d1594c0: 26} {8d1591c0: 28} {8d159480: 31} , {8d159180: 30} {8d159180: 30} {8d159180: 30} {8d159180: 30} {8d159180: 30} {8d159180: 30} {8d159180: 30} , {442273: 28} {44303e: 22} {44a38c: -18} {446226: -17} {442b60: -32} {4464a6: -12} {441f60: 16} , {fffffa54: 31} {fffffa68: 29} {fffffa1c: 30} {fffffd20: 31} {fffffd4c: 31} {fffffdac: 29} {fffffc20: 30} , {a7: 31} {116: 28} {26d: 30} {a0: 27} {147: 26} {2ba: 27} {48d: 28} , 0  0  0  1  1  1  1  
31e, 1f7c18000, ffd 2 7 c 12 , {1f7c18: -30} {1f7c18: -30} {1f7c18: -30} {1f7c18: -30} {1f7c18: -30} , {1: 29} {c: 30} {17: 26} {22: 28} {2d: 27} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {f7c18040: 29} {f7c18300: 28} {f7c185c0: 28} {f7c18880: 31} {f7c18b40: 25} , {f7c18000: 20} {f7c18000: 20} {f7c18000: 20} {f7c18000: 20} {f7c18000: 20} , {409e84: -31} {4098e4: 17} {40ad84: 29} {400684: -31} {405e84: -31} , {fffff4e4: 28} {fffff4fc: 27} {fffff4a0: 25} {fffff458: -26} {fffff430: 25} , {a9: 29} {104: 27} {18f: 29} {26e: 29} {3c9: 29} , 1  1  1  1  1  
31f, 172fff0c0, fd4 fd9 fde , {172fff: 19} {172fff: 19} {172fff: 19} , {5: 31} {10: 28} {1b: 31} , {393: 27} {393: 27} {393: 27} , {72fff140: 22} {72fff400: 27} {72fff6c0: 29} , {72fff0c0: 27} {72fff0c0: 27} {72fff0c0: 27} , {40ee49: 28} {401b89: 28} {40b049: 31} , {fffffa58: 30} {fffffa60: 28} {fffffa7c: 29} , {7e: 29} {99: 26} {104: 27} , 1  1  1  
320, 172fff680, fd3 fd8 fdd , {172fff: 19} {172fff: 19} {172fff: 19} , {5: 31} {10: 28} {1b: 31} , {673: 30} {673: 30} {673: 30} , {72fff140: 22} {72fff400: 27} {72fff6c0: 29} , {72fff680: 31} {72fff680: 31} {72fff680: 31} , {40ee49: 28} {401b89: 28} {40b049: 31} , {2f0: 30} {288: 28} {2b8: 28} , {d9: 30} {134: 29} {1ef: 27} , 1  1  1  
321, 9f504040, eec eef ef1 ef3 , {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} , {18: 28} {23: 25} {2e: 30} {2e: 30} , {493: 25} {493: 25} {493: 25} {493: 25} , {9f504600: 28} {9f5048c0: 26} {9f504b80: 27} {9f504b80: 27} , {9f504040: 31} {9f504040: 31} {9f504040: 31} {9f504040: 31} , {40ad84: 29} {400684: -31} {405e84: -31} {405e84: -31} , {fffff4dc: 28} {fffff4ec: 28} {fffff490: 29} {fffff214: 28} , {f7: 28} {162: 28} {24d: 29} {96: 24} , 1  1  1  1  
322, 24a67e40, fc9 fce , {24a67: 29} {24a67: 29} , {2f: 29} {3a: 30} , {893: 30} {893: 30} , {24a67bc0: 30} {24a67e80: 27} , {24a67e40: 31} {24a67e40: 31} , {400649: 28} {405e49: 28} , {2d4: 25} {2e0: 27} , {72: 27} {9d: 30} , 1  1  
323, 24a678c0, fbd fc2 fc7 fcc , {24a67: 29} {24a67: 29} {24a67: 29} {24a67: 29} , {19: 31} {24: 29} {2f: 29} {3a: 30} , {7a3: 29} {7a3: 29} {7a3: 29} {7a3: 29} , {24a67640: 31} {24a67900: 26} {24a67bc0: 30} {24a67e80: 27} , {24a678c0: 27} {24a678c0: 27} {24a678c0: 27} {24a678c0: 27} , {409829: 28} {40ad49: 19} {400649: 28} {405e49: 28} , {2d4: 25} {2e0: 27} {2f8: 27} {29c: 30} , {6e: 27} {99: 26} {f8: 29} {183: 29} , 1  1  1  1  
324, 24a67340, fb7 fbb fc0 fc5 fca 75a , {24a67: 29} {24a67: 29} {24a67: 29} {24a67: 29} {24a67: 29} {24a67: 29} , {e: 29} {19: 31} {24: 29} {2f: 29} {3a: 30} {3: 31} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} {149: 20} , {24a67380: 27} {24a67640: 31} {24a67900: 26} {24a67bc0: 30} {24a67e80: 27} {24a670c0: 26} , {24a67340: 31} {24a67340: 31} {24a67340: 31} {24a67340: 31} {24a67340: 31} {24a67340: 31} , {409e49: 28} {409829: 28} {40ad49: 19} {400649: 28} {405e49: 28} {40d569: 22} , {fffff4e0: 31} {fffff4f8: 27} {fffff49c: 27} {fffff454: -29} {fffff428: 29} {2a4: 27} , {99: 26} {f4: 27} {17f: 29} {25e: 31} {3a9: 29} {2ad: 27} , 1  1  1  1  1  1  
325, 17a51bb00, 261 266 26b 270 2de 308 30c , {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} , {17: 26} {22: 28} {2d: 27} {38: 31} {c: 30} {16: 23} {21: 30} , {7db: 29} {7db: 29} {7db: 29} {7db: 29} {d5b: 29} {d5b: 29} {d5b: 29} , {7a51b5c0: 28} {7a51b880: 31} {7a51bb40: 25} {7a51be00: 28} {7a51b300: 28} {7a51b580: 27} {7a51b840: 29} , {7a51bb00: 28} {7a51bb00: 28} {7a51bb00: 28} {7a51bb00: 28} {7a51bb00: 28} {7a51bb00: 28} {7a51bb00: 28} , {4098f4: 30} {40ad14: 9} {400204: 24} {407a84: 24} {40be49: 28} {4098f4: 30} {40ad14: 9} , {2d4: 25} {2e0: 27} {2f4: 31} {290: 31} {2b0: 29} {234: 29} {340: 29} , {6e: 27} {9d: 30} {ec: 28} {157: 28} {1d3: 28} {3da: 30} {605: 29} , 0  0  0  0  0  0  0  
326, 6f245200, fa6 26 2b 31 36 , {6f245: -21} {6f245: -21} {6f245: -21} {6f245: -21} {6f245: -21} , {2b: 29} {9: 31} {14: 29} {1f: 27} {2a: 31} , {693: 27} {693: 27} {693: 27} {693: 27} {693: 27} , {6f245ac0: 29} {6f245240: 31} {6f245500: 26} {6f2457c0: 30} {6f245a80: 27} , {6f245200: 22} {6f245200: 22} {6f245200: 22} {6f245200: 22} {6f245200: 22} , {44a310: 28} {4424cd: 29} {4401a7: -16} {4433a6: 12} {44a310: 28} , {fffff798: 27} {fffff7b8: 31} {fffff7dc: 31} {fffff710: 29} {fffff778: 28} , {7d: 28} {f4: 27} {187: 28} {252: 27} {3e9: 28} , 1  1  1  1  1  
327, 6f245a80, fa0 fa5 25 2a 30 , {6f245: -21} {6f245: -21} {6f245: -21} {6f245: -21} {6f245: -21} , {20: 27} {2b: 29} {9: 31} {14: 29} {1f: 27} , {ed3: 31} {ed3: 31} {ed3: 31} {ed3: 31} {ed3: 31} , {6f245800: 27} {6f245ac0: 29} {6f245240: 31} {6f245500: 26} {6f2457c0: 30} , {6f245a80: 25} {6f245a80: 25} {6f245a80: 25} {6f245a80: 25} {6f245a80: 25} , {4433a6: 12} {44a310: 28} {4424cd: 29} {4401a7: -16} {4433a6: 12} , {2e0: 27} {2fc: 28} {248: 29} {21c: 30} {390: 29} , {9d: 30} {108: 27} {22f: 31} {37e: 30} {549: 26} , 0  0  0  0  0  
328, 6f2457c0, f94 f9a f9f fa4 24 29 , {6f245: -21} {6f245: -21} {6f245: -21} {6f245: -21} {6f245: -21} {6f245: -21} , {a: 31} {15: 30} {20: 27} {2b: 29} {9: 31} {14: 29} , {7db: 29} {7db: 29} {7db: 29} {7db: 29} {7db: 29} {7db: 29} , {6f245280: 27} {6f245540: 22} {6f245800: 27} {6f245ac0: 29} {6f245240: 31} {6f245500: 26} , {6f2457c0: 27} {6f2457c0: 27} {6f2457c0: 27} {6f2457c0: 27} {6f2457c0: 27} {6f2457c0: 27} , {4404cd: 29} {4401a7: -16} {4433a6: 12} {44a310: 28} {4424cd: 29} {4401a7: -16} , {2d4: 25} {2e0: 27} {2f8: 27} {2a0: 28} {234: 29} {3bc: 28} , {6e: 27} {9d: 30} {f8: 29} {193: 27} {3da: 30} {5f5: 27} , 0  0  0  0  0  0  
329, 17a51be00, 1c7 1cc 234 25e 263 267 , {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} , {2e: 30} {39: 31} {d: 27} {17: 26} {22: 28} {2d: 27} , {ed3: 31} {ed3: 31} {ad3: 30} {ad3: 30} {ad3: 30} {ad3: 30} , {7a51bb80: 27} {7a51be40: 31} {7a51b340: 25} {7a51b5c0: 28} {7a51b880: 31} {7a51bb40: 25} , {7a51be00: 31} {7a51be00: 31} {7a51be00: 31} {7a51be00: 31} {7a51be00: 31} {7a51be00: 31} , {400204: 24} {407a84: 24} {40be49: 28} {4098f4: 30} {40ad14: 9} {400204: 24} , {2dc: 26} {2f0: 30} {280: 28} {254: 31} {230: 28} {3bc: 28} , {8d: 28} {dc: 28} {118: 30} {25f: 30} {3ca: 29} {5f5: 27} , 0  0  0  0  0  0  
32a, 6f245500, f93 f99 f9e fa3 23 , {6f245: -21} {6f245: -21} {6f245: -21} {6f245: -21} {6f245: -21} , {a: 31} {15: 30} {20: 27} {2b: 29} {9: 31} , {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} , {6f245280: 27} {6f245540: 22} {6f245800: 27} {6f245ac0: 29} {6f245240: 31} , {6f245500: 27} {6f245500: 27} {6f245500: 27} {6f245500: 27} {6f245500: 27} , {4404cd: 29} {4401a7: -16} {4433a6: 12} {44a310: 28} {4424cd: 29} , {2e0: 27} {2f8: 27} {29c: 30} {258: 30} {3bc: 28} , {99: 26} {f8: 29} {183: 29} {26e: 29} {5f5: 27} , 0  0  0  0  0  
32b, 9a030600, 961 965 , {9a030: -6} {9a030: -6} , {2: 31} {d: 27} , {70b: 30} {70b: 30} , {9a030080: 31} {9a030340: 25} , {9a030600: 31} {9a030600: 31} , {409e84: -31} {4099b4: 29} , {234: 29} {340: 29} , {3da: 30} {605: 29} , 0  0  
32c, 18d159f80, f8e faa 18 40 , {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} , {3f: 27} {1e: 26} {33: 31} {1d: 29} , {7db: 29} {e1b: 28} {7dd: 31} {e13: 25} , {8d159fc0: 30} {8d159780: 27} {8d159cc0: 26} {8d159740: 25} , {8d159f80: 27} {8d159f80: 27} {8d159f80: 27} {8d159f80: 27} , {44705e: -24} {44a08c: 24} {442273: 28} {44a38c: -18} , {2f8: 27} {240: 30} {3a0: 30} {2e8: 27} , {f8: 29} {213: 27} {585: 28} {b7: 31} , 0  0  0  1  
32d, 9a030640, 8e5 8e9 , {9a030: -6} {9a030: -6} , {3: 31} {e: 29} , {70b: 30} {70b: 30} , {9a0300c0: 26} {9a030380: 27} , {9a030640: 31} {9a030640: 31} , {409e84: -31} {4099b4: 29} , {230: 28} {340: 29} , {3ca: 29} {605: 29} , 0  0  
32e, 18d159fc0, f85 , {18d159: -19} , {34: 29} , {3db: 30} , {8d159d00: 26} , {8d159fc0: 27} , {440a43: 26} , {2d8: 25} , {519: 29} , 0  
32f, 1f7c18b40, f4f f55 ffc 1 6 b , {1f7c18: -30} {1f7c18: -30} {1f7c18: -30} {1f7c18: -30} {1f7c18: -30} {1f7c18: -30} , {23: 25} {2e: 30} {1: 29} {c: 30} {17: 26} {22: 28} , {893: 30} {893: 30} {893: 30} {893: 30} {893: 30} {893: 30} , {f7c188c0: 26} {f7c18b80: 27} {f7c18040: 29} {f7c18300: 28} {f7c185c0: 28} {f7c18880: 31} , {f7c18b40: 31} {f7c18b40: 31} {f7c18b40: 31} {f7c18b40: 31} {f7c18b40: 31} {f7c18b40: 31} , {40fb50: 25} {40a350: 25} {409e84: -31} {4098e4: 17} {40ad84: 29} {400684: -31} , {2d4: 25} {2e0: 27} {2a0: 28} {25c: 29} {234: 29} {3bc: 28} , {72: 27} {9d: 30} {194: 27} {27f: 27} {3da: 30} {5f5: 27} , 0  0  0  0  0  0  
330, 1f7c18880, f4e f54 ffb 0 5 , {1f7c18: -30} {1f7c18: -30} {1f7c18: -30} {1f7c18: -30} {1f7c18: -30} , {23: 25} {2e: 30} {1: 29} {c: 30} {17: 26} , {d13: 30} {d13: 30} {d13: 30} {d13: 30} {d13: 30} , {f7c188c0: 26} {f7c18b80: 27} {f7c18040: 29} {f7c18300: 28} {f7c185c0: 28} , {f7c18880: 24} {f7c18880: 24} {f7c18880: 24} {f7c18880: 24} {f7c18880: 24} , {40fb50: 25} {40a350: 25} {409e84: -31} {4098e4: 17} {40ad84: 29} , {2e0: 27} {2f8: 27} {25c: 29} {238: 30} {340: 29} , {9d: 30} {f8: 29} {27f: 27} {3ea: 29} {605: 29} , 0  0  0  0  0  
331, 1f7c185c0, f4d f53 ffa fff , {1f7c18: -30} {1f7c18: -30} {1f7c18: -30} {1f7c18: -30} , {23: 25} {2e: 30} {1: 29} {c: 30} , {7a3: 29} {7a3: 29} {7a3: 29} {7a3: 29} , {f7c188c0: 26} {f7c18b80: 27} {f7c18040: 29} {f7c18300: 28} , {f7c185c0: 29} {f7c185c0: 29} {f7c185c0: 29} {f7c185c0: 29} , {40fb50: 25} {40a350: 25} {409e84: -31} {4098e4: 17} , {2f8: 27} {29c: 30} {234: 29} {340: 29} , {f8: 29} {183: 29} {3da: 30} {605: 29} , 0  0  0  0  
332, 172fff3c0, fd2 fd7 fdc , {172fff: 19} {172fff: 19} {172fff: 19} , {5: 31} {10: 28} {1b: 31} , {ccf: 24} {ccf: 24} {ccf: 24} , {72fff140: 22} {72fff400: 27} {72fff6c0: 29} , {72fff3c0: 28} {72fff3c0: 28} {72fff3c0: 28} , {40ee49: 28} {401b89: 28} {40b049: 31} , {28c: 24} {2b4: 29} {27c: 29} , {144: 26} {1df: 29} {2fa: 30} , 1  1  1  
333, 172fff100, fd1 fd6 fdb , {172fff: 19} {172fff: 19} {172fff: 19} , {5: 31} {10: 28} {1b: 31} , {393: 27} {393: 27} {393: 27} , {72fff140: 22} {72fff400: 27} {72fff6c0: 29} , {72fff100: 16} {72fff100: 16} {72fff100: 16} , {40ee49: 28} {401b89: 28} {40b049: 31} , {fffffa38: 30} {fffffaf8: 27} {fffffb64: 30} , {1ef: 27} {2ea: 27} {495: 29} , 1  1  1  
334, 172fff6c0, fd0 fd5 , {172fff: 19} {172fff: 19} , {5: 31} {10: 28} , {673: 30} {673: 30} , {72fff140: 22} {72fff400: 27} , {72fff6c0: 25} {72fff6c0: 25} , {40ee49: 28} {401b89: 28} , {234: 29} {3b8: 31} , {3da: 30} {5e5: 29} , 0  0  
335, 24a670c0, 6b5 , {24a67: 29} , {4: 31} , {21: -28} , {24a67100: 26} , {24a670c0: 27} , {4097b9: 28} , {ffffffd4: 31} , {155: 28} , 0  
336, 9f504080, ea4 ea7 ea9 eab , {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} , {19: 31} {24: 29} {2f: 29} {2f: 29} , {493: 25} {493: 25} {493: 25} {493: 25} , {9f504640: 31} {9f504900: 26} {9f504bc0: 30} {9f504bc0: 30} , {9f504080: 24} {9f504080: 24} {9f504080: 24} {9f504080: 24} , {4047c9: 10} {405249: 3} {40feba: 27} {40feba: 27} , {fffff4d8: 27} {fffff4e8: 27} {fffff484: 27} {fffff218: 29} , {107: 28} {192: 28} {27d: 28} {b6: 27} , 0  0  0  0  
337, 24a67e80, fb6 fba fbf fc4 , {24a67: 29} {24a67: 29} {24a67: 29} {24a67: 29} , {e: 29} {19: 31} {24: 29} {2f: 29} , {893: 30} {893: 30} {893: 30} {893: 30} , {24a67380: 27} {24a67640: 31} {24a67900: 26} {24a67bc0: 30} , {24a67e80: 31} {24a67e80: 31} {24a67e80: 31} {24a67e80: 31} , {409e49: 28} {409829: 28} {40ad49: 19} {400649: 28} , {29c: 30} {258: 30} {230: 28} {3bc: 28} , {184: 28} {26f: 27} {3ca: 29} {5f5: 27} , 0  0  0  0  
338, 24a67bc0, fb5 fb9 fbe , {24a67: 29} {24a67: 29} {24a67: 29} , {e: 29} {19: 31} {24: 29} , {d13: 30} {d13: 30} {d13: 30} , {24a67380: 27} {24a67640: 31} {24a67900: 26} , {24a67bc0: 28} {24a67bc0: 28} {24a67bc0: 28} , {409e49: 28} {409829: 28} {40ad49: 19} , {254: 31} {234: 29} {340: 29} , {25f: 30} {3da: 30} {605: 29} , 0  0  0  
339, 24a67900, fb4 fb8 6b3 , {24a67: 29} {24a67: 29} {24a67: 29} , {e: 29} {19: 31} {4: 31} , {7a3: 29} {7a3: 29} {21: -28} , {24a67380: 27} {24a67640: 31} {24a67100: 26} , {24a67900: 16} {24a67900: 16} {24a67900: 16} , {409e49: 28} {409829: 28} {4097b9: 28} , {22c: 29} {340: 29} {828: 29} , {3ba: 30} {605: 29} {155: 28} , 0  0  1  
33a, 24a67640, fb3 6b4 , {24a67: 29} {24a67: 29} , {e: 29} {4: 31} , {4f5: 26} {21: -28} , {24a67380: 27} {24a67100: 26} , {24a67640: 31} {24a67640: 31} , {409e49: 28} {4097b9: 28} , {3b4: 27} {568: 27} , {5d5: 27} {155: 28} , 0  1  
33b, 162772bc0, a96 b1f b3e bed c0a c0d cec , {162772: -11} {162772: -11} {162772: -11} {162772: -11} {162772: -11} {162772: -11} {162772: -11} , {32: 27} {3c: 27} {31: 27} {3b: 29} {30: 31} {30: 31} {3a: 30} , {6d2: 28} {6d2: 28} {6d2: 28} {6d2: 28} {6db: 29} {6d2: 28} {6d2: 28} , {62772c80: 31} {62772f00: 28} {62772c40: 29} {62772ec0: 29} {62772c00: 27} {62772c00: 27} {62772e80: 27} , {62772bc0: 28} {62772bc0: 28} {62772bc0: 28} {62772bc0: 28} {62772bc0: 28} {62772bc0: 28} {62772bc0: 28} , {44209c: 30} {442068: 23} {44209c: 30} {442068: 23} {44209c: 30} {44209c: 30} {442068: 23} , {fffffd54: 27} {fffffd60: 28} {fffffd04: 26} {fffffd2c: 28} {ffffffd4: 31} {fffffd80: 30} {fffffc14: 28} , {72: 27} {a1: 28} {128: 27} {1c7: 27} {54d: 30} {312: 26} {55d: 28} , 0  0  0  0  0  0  0  
33c, 144072740, f5a f60 fb1 fe3 a7 ab , {144072: 29} {144072: 29} {144072: 29} {144072: 29} {144072: 29} {144072: 29} , {29: 29} {34: 29} {1e: 26} {28: 31} {7: 30} {12: 28} , {3db: 30} {3db: 30} {d3: 31} {d3: 31} {663: 28} {663: 28} , {44072a40: 31} {44072d00: 26} {44072780: 27} {44072a00: 28} {440721c0: 28} {44072480: 31} , {44072740: 22} {44072740: 22} {44072740: 22} {44072740: 22} {44072740: 22} {44072740: 22} , {403f54: -29} {409014: 31} {403a49: 3} {40b824: -24} {401ab6: 21} {40bb56: -30} , {fffffaac: 30} {fffffac8: 28} {fffff7fc: 31} {fffff7b0: 31} {28c: 24} {27c: 29} , {c9: 27} {138: 31} {108: 27} {1cf: 31} {146: 28} {2fd: 27} , 0  0  0  0  0  0  
33d, 6f245ac0, f91 f96 f9b , {6f245: -21} {6f245: -21} {6f245: -21} , {a: 31} {15: 30} {20: 27} , {ed3: 31} {ed3: 31} {ed3: 31} , {6f245280: 27} {6f245540: 22} {6f245800: 27} , {6f245ac0: 30} {6f245ac0: 30} {6f245ac0: 30} , {4404cd: 29} {4401a7: -16} {4433a6: 12} , {250: 28} {228: 30} {3b4: 27} , {24f: 28} {3aa: 27} {5d5: 27} , 0  0  0  
33e, 6f245800, f90 f95 , {6f245: -21} {6f245: -21} , {a: 31} {15: 30} , {7db: 29} {7db: 29} , {6f245280: 27} {6f245540: 22} , {6f245800: 20} {6f245800: 20} , {4404cd: 29} {4401a7: -16} , {22c: 29} {3bc: 28} , {3ba: 30} {5f5: 27} , 0  0  
33f, 17a51be80, 6e 79 8f 111 115 11a , {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} , {25: 28} {3b: 29} {f: 31} {19: 31} {24: 29} {2f: 29} , {5e3: 31} {d13: 30} {ad3: 30} {e93: 27} {e93: 27} {e93: 27} , {7a51b940: 22} {7a51bec0: 29} {7a51b3c0: 30} {7a51b640: 31} {7a51b900: 26} {7a51bbc0: 30} , {7a51be80: 31} {7a51be80: 31} {7a51be80: 31} {7a51be80: 31} {7a51be80: 31} {7a51be80: 31} , {405ca9: 18} {402649: 28} {405e49: 28} {407e84: -31} {409804: 8} {40aa84: 24} , {554: 27} {2e4: 26} {284: 27} {248: 29} {22c: 29} {340: 29} , {205: 29} {ad: 27} {128: 27} {22f: 31} {3ba: 30} {605: 29} , 0  0  0  0  0  0  
340, 1f13f0ac0, f68 f6d f73 , {1f13f0: -23} {1f13f0: -23} {1f13f0: -23} , {a: 31} {15: 30} {20: 27} , {ed3: 31} {ed3: 31} {ed3: 31} , {f13f0280: 27} {f13f0540: 22} {f13f0800: 27} , {f13f0ac0: 30} {f13f0ac0: 30} {f13f0ac0: 30} , {409e84: -31} {409814: 31} {40aa04: 24} , {254: 31} {230: 28} {340: 29} , {25f: 30} {3ca: 29} {605: 29} , 0  0  0  
