index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1819, 9169131, 6489794, 9170522, 9068566, 2880447, 240275, 2253855, 2153223, 181900001, 3671393, 0, 0
1820, 9171787, 6491311, 9173479, 9071448, 2882068, 240445, 2254822, 2154044, 182000001, 3673014, 0, 0
1821, 9174900, 6493480, 9176374, 9074327, 2882820, 240642, 2255779, 2154945, 182100001, 3673766, 0, 0
1822, 9178451, 6496126, 9179935, 9077847, 2883853, 240846, 2256925, 2156049, 182200001, 3674799, 0, 0
1823, 9181961, 6498767, 9183453, 9081306, 2884668, 241031, 2258040, 2157122, 182300001, 3675614, 0, 0
1824, 9185413, 6501483, 9186722, 9084549, 2885443, 241190, 2259098, 2158133, 182400001, 3676389, 0, 0
1825, 9188277, 6503775, 9189445, 9087268, 2886134, 241393, 2259996, 2158992, 182500001, 3677080, 0, 0
1826, 9190567, 6505494, 9192023, 9089819, 2887146, 241540, 2260825, 2159682, 182600001, 3678092, 0, 0
1827, 9195234, 6508868, 9197251, 9095043, 2890185, 241837, 2262473, 2161098, 182700001, 3681131, 0, 0
1828, 9197407, 6510146, 9199342, 9097128, 2891330, 241920, 2263132, 2161724, 182800001, 3682276, 0, 0
1829, 9197982, 6510474, 9199688, 9097474, 2891506, 241947, 2263240, 2161831, 182900001, 3682452, 0, 0
1830, 9198397, 6510799, 9199992, 9097778, 2891608, 241959, 2263345, 2161934, 183000001, 3682554, 0, 0
1831, 9201303, 6512411, 9203140, 9100839, 2893325, 242142, 2264373, 2162829, 183100001, 3684271, 0, 0
1832, 9204334, 6514508, 9205871, 9103568, 2894064, 242335, 2265278, 2163710, 183200001, 3685010, 0, 0
1833, 9207278, 6516587, 9208439, 9106105, 2894768, 242554, 2266110, 2164519, 183300001, 3685714, 0, 0
1834, 9209968, 6518707, 9211220, 9108825, 2895546, 242772, 2267009, 2165400, 183400001, 3686492, 0, 0
1835, 9212729, 6521023, 9213963, 9111561, 2896257, 242948, 2267888, 2166262, 183500001, 3687203, 0, 0
1836, 9216260, 6523869, 9217615, 9115197, 2897137, 243170, 2268996, 2167349, 183600001, 3688083, 0, 0
1837, 9219673, 6526563, 9220912, 9118490, 2897903, 243337, 2270049, 2168349, 183700001, 3688849, 0, 0
1838, 9222100, 6528378, 9223614, 9121191, 2898919, 243399, 2270891, 2169176, 183800001, 3689865, 0, 0
1839, 9222479, 6528669, 9223938, 9121515, 2899074, 243413, 2270991, 2169275, 183900001, 3690020, 0, 0
1840, 9222888, 6529015, 9224272, 9121849, 2899195, 243413, 2271107, 2169391, 184000001, 3690141, 0, 0
1841, 9224674, 6530037, 9226469, 9124022, 2900542, 243526, 2271840, 2170030, 184100001, 3691488, 0, 0
1842, 9228585, 6532641, 9230017, 9127533, 2901647, 243732, 2272997, 2171112, 184200001, 3692593, 0, 0
1843, 9232518, 6535518, 9233902, 9131297, 2902552, 243924, 2274207, 2172255, 184300001, 3693498, 0, 0
1844, 9235902, 6538110, 9237236, 9134557, 2903391, 244116, 2275263, 2173281, 184400001, 3694337, 0, 0
1845, 9238521, 6540188, 9239759, 9136994, 2904045, 244330, 2276073, 2174067, 184500001, 3694991, 0, 0
1846, 9240894, 6542076, 9241796, 9139031, 2904608, 244495, 2276742, 2174712, 184600001, 3695554, 0, 0
1847, 9243154, 6543979, 9244080, 9141290, 2905247, 244670, 2277462, 2175410, 184700001, 3696193, 0, 0
1848, 9246245, 6546469, 9248206, 9145392, 2907674, 244966, 2278815, 2176425, 184800001, 3698620, 0, 0
1849, 9248105, 6547541, 9249803, 9146988, 2908532, 245066, 2279339, 2176905, 184900001, 3699478, 0, 0
1850, 9248609, 6547882, 9250132, 9147317, 2908663, 245105, 2279449, 2177014, 185000001, 3699609, 0, 0
1851, 9249096, 6548244, 9250490, 9147675, 2908793, 245135, 2279566, 2177129, 185100001, 3699739, 0, 0
1852, 9252190, 6550083, 9253952, 9151120, 2911115, 245383, 2280762, 2178089, 185200001, 3702061, 0, 0
1853, 9255044, 6551932, 9256864, 9154030, 2912437, 245617, 2281680, 2178899, 185300001, 3703383, 0, 0
1854, 9258319, 6554032, 9259612, 9156771, 2913263, 245820, 2282608, 2179792, 185400001, 3704209, 0, 0
1855, 9261355, 6556352, 9262860, 9160009, 2914148, 246014, 2283712, 2180841, 185500001, 3705094, 0, 0
1856, 9264937, 6559108, 9266356, 9163460, 2914931, 246190, 2284818, 2181898, 185600001, 3705877, 0, 0
1857, 9268733, 6561983, 9270082, 9167111, 2915766, 246392, 2285976, 2183010, 185700001, 3706712, 0, 0
1858, 9271739, 6564384, 9273051, 9170045, 2916623, 246599, 2286939, 2183929, 185800001, 3707569, 0, 0
1859, 9274281, 6566379, 9275754, 9172745, 2917660, 246741, 2287829, 2184787, 185900001, 3708606, 0, 0
1860, 9275130, 6567038, 9276525, 9173516, 2917992, 246764, 2288044, 2184994, 186000001, 3708938, 0, 0
1861, 9275610, 6567427, 9276919, 9173910, 2918178, 246764, 2288150, 2185100, 186100001, 3709124, 0, 0
1862, 9276376, 6568004, 9277604, 9174595, 2918559, 246773, 2288338, 2185281, 186200001, 3709505, 0, 0
1863, 9279642, 6570240, 9281492, 9178390, 2920319, 247003, 2289629, 2186430, 186300001, 3711265, 0, 0
1864, 9283072, 6572476, 9284159, 9181050, 2921006, 247200, 2290534, 2187308, 186400001, 3711952, 0, 0
1865, 9285603, 6574524, 9286727, 9183521, 2921744, 247412, 2291354, 2188105, 186500001, 3712690, 0, 0
1866, 9288618, 6577014, 9289893, 9186563, 2922559, 247631, 2292377, 2189111, 186600001, 3713505, 0, 0
1867, 9291199, 6578996, 9292474, 9189050, 2923170, 247791, 2293216, 2189910, 186700001, 3714116, 0, 0
1868, 9294415, 6581566, 9295735, 9192248, 2924103, 247990, 2294241, 2190879, 186800001, 3715049, 0, 0
1869, 9298882, 6584848, 9300666, 9197142, 2926493, 248289, 2295837, 2192177, 186900001, 3717439, 0, 0
1870, 9302050, 6586813, 9303852, 9200327, 2927998, 248432, 2296853, 2193123, 187000001, 3718944, 0, 0
1871, 9302417, 6587066, 9304138, 9200613, 2928130, 248450, 2296947, 2193217, 187100001, 3719076, 0, 0
1872, 9302861, 6587403, 9304451, 9200926, 2928247, 248466, 2297053, 2193323, 187200001, 3719193, 0, 0
1873, 9304747, 6588429, 9306378, 9202840, 2929494, 248583, 2297718, 2193885, 187300001, 3720440, 0, 0
1874, 9307603, 6590392, 9309428, 9205883, 2930828, 248792, 2298764, 2194795, 187400001, 3721774, 0, 0
1875, 9312666, 6593603, 9314295, 9210736, 2932930, 249098, 2300227, 2196234, 187500001, 3723876, 0, 0
1876, 9316494, 6596277, 9317885, 9214302, 2933731, 249284, 2301308, 2197297, 187600001, 3724677, 0, 0
1877, 9320132, 6598970, 9321825, 9218170, 2935125, 249523, 2302574, 2198445, 187700001, 3726071, 0, 0
1878, 9324470, 6601898, 9326309, 9222622, 2937062, 249717, 2303996, 2199849, 187800001, 3728008, 0, 0
1879, 9327758, 6604036, 9328980, 9225277, 2937795, 249926, 2304843, 2200684, 187900001, 3728741, 0, 0
1880, 9330165, 6605943, 9331301, 9227561, 2938372, 250104, 2305577, 2201388, 188000001, 3729318, 0, 0
1881, 9332605, 6607811, 9334004, 9230249, 2939467, 250188, 2306413, 2202192, 188100001, 3730413, 0, 0
1882, 9332889, 6608063, 9334278, 9230523, 2939578, 250188, 2306501, 2202280, 188200001, 3730524, 0, 0
1883, 9333288, 6608410, 9334604, 9230849, 2939692, 250188, 2306611, 2202390, 188300001, 3730638, 0, 0
1884, 9334994, 6609470, 9336542, 9232762, 2940966, 250285, 2307230, 2202907, 188400001, 3731912, 0, 0
1885, 9336960, 6610904, 9338512, 9234704, 2941508, 250460, 2307894, 2203483, 188500001, 3732454, 0, 0
1886, 9339373, 6612589, 9340449, 9236638, 2942035, 250607, 2308553, 2204092, 188600001, 3732981, 0, 0
1887, 9342062, 6614719, 9342998, 9239174, 2942766, 250821, 2309375, 2204882, 188700001, 3733712, 0, 0
1888, 9345150, 6617416, 9346454, 9242625, 2943719, 251006, 2310443, 2205917, 188800001, 3734665, 0, 0
1889, 9349066, 6620492, 9350451, 9246618, 2944621, 251240, 2311687, 2207137, 188900001, 3735567, 0, 0
1890, 9352900, 6623455, 9354303, 9250377, 2945540, 251446, 2312904, 2208331, 189000001, 3736486, 0, 0
1891, 9355797, 6625649, 9357315, 9253350, 2946245, 251561, 2313865, 2209278, 189100001, 3737191, 0, 0
1892, 9356637, 6626297, 9358149, 9254184, 2946711, 251589, 2314148, 2209554, 189200001, 3737657, 0, 0
1893, 9357070, 6626632, 9358503, 9254538, 2946859, 251589, 2314258, 2209664, 189300001, 3737805, 0, 0
1894, 9357625, 6627063, 9358935, 9254970, 2947057, 251589, 2314372, 2209778, 189400001, 3738003, 0, 0
1895, 9360900, 6629159, 9362774, 9258694, 2948847, 251812, 2315649, 2210892, 189500001, 3739793, 0, 0
1896, 9364776, 6631696, 9366154, 9262057, 2949667, 251996, 2316769, 2211964, 189600001, 3740613, 0, 0
1897, 9367405, 6633770, 9368628, 9264498, 2950319, 252185, 2317605, 2212758, 189700001, 3741265, 0, 0
1898, 9369755, 6635623, 9370944, 9266766, 2950909, 252379, 2318348, 2213446, 189800001, 3741855, 0, 0
1899, 9372137, 6637554, 9373208, 9269030, 2951447, 252561, 2319058, 2214122, 189900001, 3742393, 0, 0
1900, 9375154, 6640013, 9376283, 9272101, 2952186, 252770, 2320010, 2215059, 190000001, 3743132, 0, 0
1901, 9378815, 6642991, 9380269, 9276085, 2953215, 252949, 2321244, 2216272, 190100001, 3744161, 0, 0
1902, 9380852, 6644481, 9382419, 9278198, 2953989, 252974, 2321918, 2216941, 190200001, 3744935, 0, 0
1903, 9381252, 6644811, 9382764, 9278543, 2954147, 252979, 2322025, 2217048, 190300001, 3745093, 0, 0
1904, 9381692, 6645132, 9383087, 9278866, 2954269, 252979, 2322130, 2217153, 190400001, 3745215, 0, 0
1905, 9384186, 6646568, 9385879, 9281571, 2955754, 253145, 2323029, 2217923, 190500001, 3746700, 0, 0
1906, 9386834, 6648488, 9388391, 9284022, 2956459, 253345, 2323966, 2218817, 190600001, 3747405, 0, 0
1907, 9390740, 6651209, 9392080, 9287577, 2957336, 253552, 2325235, 2220070, 190700001, 3748282, 0, 0
1908, 9394441, 6654011, 9395837, 9291246, 2958200, 253735, 2326369, 2221182, 190800001, 3749146, 0, 0
1909, 9398222, 6656833, 9399530, 9294846, 2959019, 253934, 2327477, 2222244, 190900001, 3749965, 0, 0
1910, 9401311, 6659201, 9402503, 9297797, 2959786, 254127, 2328387, 2223102, 191000001, 3750732, 0, 0
1911, 9403920, 6661257, 9405045, 9300323, 2960543, 254275, 2329187, 2223862, 191100001, 3751489, 0, 0
1912, 9405575, 6662589, 9406959, 9302234, 2961226, 254330, 2329784, 2224424, 191200001, 3752172, 0, 0
1913, 9406121, 6663054, 9407571, 9302846, 2961617, 254401, 2330053, 2224654, 191300001, 3752563, 0, 0
1914, 9406415, 6663303, 9407811, 9303086, 2961740, 254422, 2330162, 2224763, 191400001, 3752686, 0, 0
1915, 9406797, 6663626, 9408127, 9303402, 2961941, 254422, 2330272, 2224873, 191500001, 3752887, 0, 0
1916, 9407279, 6664001, 9408505, 9303780, 2962098, 254422, 2330390, 2224991, 191600001, 3753044, 0, 0
1917, 9407808, 6664436, 9408917, 9304192, 2962302, 254422, 2330498, 2225099, 191700001, 3753248, 0, 0
1918, 9408448, 6664910, 9409396, 9304671, 2962483, 254422, 2330609, 2225210, 191800001, 3753429, 0, 0
1919, 9409093, 6665240, 9409929, 9305204, 2962782, 254434, 2330761, 2225357, 191900001, 3753728, 0, 0
1920, 9410250, 6665876, 9411185, 9306442, 2963626, 254628, 2331199, 2225506, 192000001, 3754572, 0, 0
1921, 9413996, 6668933, 9414678, 9309935, 2965353, 255427, 2332150, 2225828, 192100001, 3756299, 0, 0
1922, 9428718, 6682953, 9428868, 9324125, 2969606, 256927, 2333723, 2226143, 192200001, 3760552, 0, 0
1923, 9449917, 6704066, 9450127, 9345384, 2975543, 258575, 2335512, 2226726, 192300001, 3766489, 0, 0
1924, 9466822, 6720921, 9466988, 9362245, 2980386, 260024, 2337046, 2227173, 192400001, 3771332, 0, 0
1925, 9483189, 6737263, 9483346, 9378603, 2985097, 261452, 2338571, 2227656, 192500001, 3776043, 0, 0
1926, 9501822, 6755879, 9501912, 9397169, 2990458, 263051, 2340271, 2228089, 192600001, 3781404, 0, 0
1927, 9519754, 6773805, 9519927, 9415184, 2995739, 264522, 2341853, 2228500, 192700001, 3786685, 0, 0
1928, 9538062, 6792102, 9538178, 9433435, 3001029, 266133, 2343533, 2228911, 192800001, 3791975, 0, 0
1929, 9558530, 6812561, 9558781, 9454038, 3006641, 267712, 2345233, 2229451, 192900001, 3797587, 0, 0
1930, 9576649, 6830679, 9576825, 9472082, 3011718, 269123, 2346750, 2229918, 193000001, 3802664, 0, 0
1931, 9595420, 6849445, 9595583, 9490840, 3017188, 270632, 2348364, 2230385, 193100001, 3808134, 0, 0
1932, 9616170, 6870195, 9616331, 9511588, 3022970, 272254, 2350092, 2230879, 193200001, 3813916, 0, 0
1933, 9634355, 6888380, 9634519, 9529776, 3028173, 273710, 2351673, 2231344, 193300001, 3819119, 0, 0
1934, 9653239, 6907253, 9653475, 9548732, 3033349, 275146, 2353243, 2231902, 193400001, 3824295, 0, 0
1935, 9667218, 6920886, 9667378, 9562635, 3037436, 276489, 2354665, 2232358, 193500001, 3828382, 0, 0
1936, 9684962, 6938621, 9685152, 9580409, 3042572, 277925, 2356210, 2232850, 193600001, 3833518, 0, 0
1937, 9702039, 6955691, 9702190, 9597447, 3047513, 279353, 2357734, 2233325, 193700001, 3838459, 0, 0
1938, 9719243, 6972894, 9719435, 9614692, 3052537, 280772, 2359235, 2233765, 193800001, 3843483, 0, 0
1939, 9734238, 6987645, 9734385, 9629642, 3056660, 282041, 2360582, 2234342, 193900001, 3847606, 0, 0
1940, 9752934, 7006341, 9753133, 9648390, 3062096, 283554, 2362189, 2234807, 194000001, 3853042, 0, 0
1941, 9771901, 7025308, 9772090, 9667347, 3067504, 285069, 2363840, 2235358, 194100001, 3858450, 0, 0
1942, 9796299, 7049611, 9796437, 9691694, 3074580, 287279, 2366238, 2236358, 194200001, 3865526, 0, 0
1943, 9813374, 7066468, 9813477, 9708734, 3079457, 288840, 2367868, 2237034, 194300001, 3870403, 0, 0
1944, 9839873, 7092960, 9840097, 9735354, 3086797, 290970, 2370157, 2238080, 194400001, 3877743, 0, 0
1945, 9864661, 7117747, 9864787, 9760044, 3093799, 293055, 2372363, 2238913, 194500001, 3884745, 0, 0
1946, 9881977, 7135053, 9882426, 9777683, 3098851, 294509, 2373987, 2239697, 194600001, 3889797, 0, 0
1947, 9888629, 7141282, 9888640, 9783897, 3100667, 295193, 2374688, 2240285, 194700001, 3891613, 0, 0
1948, 9898394, 7151047, 9898422, 9793679, 3103358, 296007, 2375517, 2241043, 194800001, 3894304, 0, 0
1949, 9907772, 7160425, 9907889, 9803146, 3105856, 296741, 2376268, 2241725, 194900001, 3896802, 0, 0
1950, 9917615, 7170268, 9917721, 9812978, 3108573, 297544, 2377089, 2242473, 195000001, 3899519, 0, 0
1951, 9927181, 7179834, 9927194, 9822451, 3111191, 298326, 2377888, 2243201, 195100001, 3902137, 0, 0
1952, 9936035, 7188688, 9936046, 9831303, 3113762, 299081, 2378656, 2243896, 195200001, 3904708, 0, 0
1953, 9945933, 7198586, 9946028, 9841285, 3116706, 299942, 2379537, 2244711, 195300001, 3907652, 0, 0
1954, 9955840, 7208493, 9955876, 9851133, 3119470, 300767, 2380380, 2245457, 195400001, 3910416, 0, 0
1955, 9966305, 7218958, 9966429, 9861686, 3122152, 301568, 2381196, 2246211, 195500001, 3913098, 0, 0
1956, 9977575, 7230228, 9977683, 9872940, 3124889, 302389, 2382037, 2247000, 195600001, 3915835, 0, 0
1957, 9986884, 7239537, 9986996, 9882253, 3127421, 303138, 2382804, 2247701, 195700001, 3918367, 0, 0
1958, 9996280, 7248933, 9996386, 9891643, 3129841, 303864, 2383547, 2248380, 195800001, 3920787, 0, 0
1959, 10005328, 7257981, 10005425, 9900682, 3132232, 304581, 2384279, 2249036, 195900001, 3923178, 0, 0
1960, 10016536, 7269187, 10016709, 9911966, 3134921, 305378, 2385096, 2249791, 196000001, 3925867, 0, 0
1961, 10027492, 7280143, 10027606, 9922863, 3137499, 306138, 2385875, 2250515, 196100001, 3928445, 0, 0
1962, 10038458, 7291109, 10038497, 9933754, 3140242, 306963, 2386716, 2251295, 196200001, 3931188, 0, 0
1963, 10049487, 7302138, 10049559, 9944816, 3143280, 307856, 2387627, 2252140, 196300001, 3934226, 0, 0
1964, 10059626, 7312277, 10059711, 9954968, 3145993, 308655, 2388458, 2252884, 196400001, 3936939, 0, 0
1965, 10070728, 7323293, 10070820, 9966077, 3149077, 309566, 2389409, 2253444, 196500001, 3940023, 0, 0
1966, 10083052, 7335613, 10083108, 9978365, 3152258, 310495, 2390388, 2254080, 196600001, 3943204, 0, 0
1967, 10093065, 7345624, 10093130, 9988387, 3155217, 311390, 2391318, 2254605, 196700001, 3946163, 0, 0
1968, 10104156, 7356657, 10104257, 9999514, 3158382, 312435, 2392392, 2255225, 196800001, 3949328, 0, 0
1969, 10116842, 7369340, 10116972, 10012229, 3161818, 313441, 2393435, 2255972, 196900001, 3952764, 0, 0
1970, 10129289, 7381784, 10129359, 10024616, 3165192, 314442, 2394475, 2256661, 197000001, 3956138, 0, 0
1971, 10140266, 7392758, 10140380, 10035637, 3168139, 315298, 2395364, 2257265, 197100001, 3959085, 0, 0
1972, 10146946, 7399143, 10147553, 10042810, 3170684, 316155, 2396301, 2258065, 197200001, 3961630, 0, 0
1973, 10153792, 7405360, 10154477, 10049734, 3173010, 317024, 2397218, 2258903, 197300001, 3963956, 0, 0
1974, 10160748, 7411677, 10161394, 10056651, 3175355, 317909, 2398141, 2259751, 197400001, 3966301, 0, 0
1975, 10167761, 7418041, 10168316, 10063573, 3177745, 318804, 2399085, 2260621, 197500001, 3968691, 0, 0
1976, 10174662, 7424352, 10175086, 10070343, 3180027, 319676, 2400000, 2261467, 197600001, 3970973, 0, 0
1977, 10181816, 7430883, 10182344, 10077601, 3182415, 320563, 2400925, 2262329, 197700001, 3973361, 0, 0
1978, 10189456, 7437830, 10189929, 10085186, 3184935, 321484, 2401885, 2263229, 197800001, 3975881, 0, 0
1979, 10196601, 7444240, 10196984, 10092241, 3187309, 322377, 2402813, 2264094, 197900001, 3978255, 0, 0
1980, 10203388, 7450469, 10203788, 10099045, 3189690, 323263, 2403741, 2264955, 198000001, 3980636, 0, 0
1981, 10210095, 7456755, 10210599, 10105856, 3192140, 324163, 2404685, 2265829, 198100001, 3983086, 0, 0
1982, 10216742, 7462836, 10217269, 10112526, 3194484, 325051, 2405613, 2266691, 198200001, 3985430, 0, 0
1983, 10223792, 7469301, 10224348, 10119605, 3196956, 325972, 2406573, 2267595, 198300001, 3987902, 0, 0
1984, 10230405, 7475330, 10231130, 10126387, 3199241, 326870, 2407517, 2268455, 198400001, 3990187, 0, 0
1985, 10237347, 7481623, 10237997, 10133254, 3201558, 327765, 2408455, 2269326, 198500001, 3992504, 0, 0
1986, 10244520, 7488121, 10245094, 10140351, 3203918, 328664, 2409405, 2270199, 198600001, 3994864, 0, 0
1987, 10250113, 7493056, 10252294, 10147551, 3206886, 329714, 2410861, 2271232, 198700001, 3997832, 0, 0
1988, 10252674, 7494730, 10254025, 10149282, 3207592, 330065, 2411267, 2271614, 198800001, 3998538, 0, 0
1989, 10256040, 7496865, 10256309, 10151566, 3208418, 330412, 2411675, 2271997, 198900001, 3999364, 0, 0
1990, 10258948, 7499605, 10259338, 10154595, 3209348, 330728, 2412085, 2272387, 199000001, 4000294, 0, 0
1991, 10262468, 7502839, 10262912, 10158169, 3210324, 331073, 2412494, 2272774, 199100001, 4001270, 0, 0
1992, 10266620, 7506584, 10266990, 10162247, 3211407, 331428, 2412901, 2273163, 199200001, 4002353, 0, 0
1993, 10270349, 7510021, 10270774, 10166031, 3212417, 331779, 2413309, 2273551, 199300001, 4003363, 0, 0
1994, 10274172, 7513464, 10274673, 10169930, 3213459, 332141, 2413719, 2273941, 199400001, 4004405, 0, 0
1995, 10278669, 7517503, 10279113, 10174370, 3214597, 332521, 2414125, 2274328, 199500001, 4005543, 0, 0
1996, 10283089, 7521520, 10283557, 10178814, 3215772, 332892, 2414535, 2274721, 199600001, 4006718, 0, 0
1997, 10287388, 7525381, 10287937, 10183194, 3216859, 333263, 2414943, 2275105, 199700001, 4007805, 0, 0
1998, 10291809, 7529334, 10292285, 10187542, 3217985, 333652, 2415351, 2275494, 199800001, 4008931, 0, 0
1999, 10296054, 7533152, 10296494, 10191751, 3219108, 334035, 2415757, 2275881, 199900001, 4010054, 0, 0
2000, 10300256, 7536989, 10300777, 10196034, 3220170, 334426, 2416167, 2276272, 200000001, 4011116, 0, 0
2001, 10304753, 7540998, 10305260, 10200517, 3221282, 334807, 2416575, 2276665, 200100001, 4012228, 0, 0
2002, 10309096, 7544903, 10309535, 10204792, 3222380, 335193, 2416981, 2277050, 200200001, 4013326, 0, 0
2003, 10313227, 7548688, 10313675, 10208932, 3223466, 335586, 2417389, 2277440, 200300001, 4014412, 0, 0
2004, 10317228, 7552308, 10317737, 10212994, 3224518, 335980, 2417799, 2277832, 200400001, 4015464, 0, 0
2005, 10321452, 7556109, 10321892, 10217149, 3225598, 336374, 2418207, 2278220, 200500001, 4016544, 0, 0
2006, 10325742, 7560061, 10326216, 10221473, 3226712, 336767, 2418613, 2278610, 200600001, 4017658, 0, 0
2007, 10329823, 7563746, 10330336, 10225593, 3227789, 337159, 2419021, 2278999, 200700001, 4018735, 0, 0
2008, 10333931, 7567405, 10334364, 10229621, 3228888, 337550, 2419429, 2279385, 200800001, 4019834, 0, 0
2009, 10337904, 7571031, 10338281, 10233538, 3229937, 337940, 2419835, 2279772, 200900001, 4020883, 0, 0
2010, 10341630, 7574453, 10342048, 10237305, 3231007, 338335, 2420243, 2280164, 201000001, 4021953, 0, 0
2011, 10345433, 7577909, 10345885, 10241142, 3232036, 338726, 2420651, 2280552, 201100001, 4022982, 0, 0
2012, 10349859, 7581935, 10350250, 10245507, 3233135, 339120, 2421061, 2280942, 201200001, 4024081, 0, 0
2013, 10353928, 7585652, 10354401, 10249658, 3234207, 339511, 2421465, 2281330, 201300001, 4025153, 0, 0
2014, 10357966, 7589293, 10358449, 10253706, 3235266, 339904, 2421875, 2281719, 201400001, 4026212, 0, 0
2015, 10362500, 7593376, 10362881, 10258138, 3236356, 340297, 2422283, 2282107, 201500001, 4027302, 0, 0
2016, 10366735, 7597266, 10367204, 10262461, 3237483, 340688, 2422687, 2282495, 201600001, 4028429, 0, 0
2017, 10370672, 7600801, 10371150, 10266407, 3238492, 341071, 2423091, 2282874, 201700001, 4029438, 0, 0
2018, 10374657, 7604385, 10375037, 10270294, 3239555, 341462, 2423499, 2283260, 201800001, 4030501, 0, 0
