index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
b8, 6e6b7840, 416 421 42d 439 445 451 45d 46a 477 484 491 49e , {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} , {15: 18} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6e6b7540: 25} {6e6b7580: 31} {6e6b75c0: 31} {6e6b7600: 31} {6e6b7640: 31} {6e6b7680: 31} {6e6b76c0: 31} {6e6b7700: 31} {6e6b7740: 31} {6e6b7780: 31} {6e6b77c0: -5} {6e6b7800: 31} , {6e6b7840: 16} {6e6b7840: 16} {6e6b7840: 16} {6e6b7840: 16} {6e6b7840: 16} {6e6b7840: 16} {6e6b7840: 16} {6e6b7840: 16} {6e6b7840: 16} {6e6b7840: 16} {6e6b7840: 16} {6e6b7840: 16} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {58: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {e4: 31} {8c: 31} {bc: 31} {178: 31} {1c0: 31} , {9c: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {2a9: 31} {344: 31} {3ff: 31} {4ea: 31} {605: 31} 
b9, 6e6b7800, 415 420 42c 438 444 450 45c 469 476 483 490 , {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} , {15: 18} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6e6b7540: 25} {6e6b7580: 31} {6e6b75c0: 31} {6e6b7600: 31} {6e6b7640: 31} {6e6b7680: 31} {6e6b76c0: 31} {6e6b7700: 31} {6e6b7740: 31} {6e6b7780: 31} {6e6b77c0: -5} , {6e6b7800: 24} {6e6b7800: 24} {6e6b7800: 24} {6e6b7800: 24} {6e6b7800: 24} {6e6b7800: 24} {6e6b7800: 24} {6e6b7800: 24} {6e6b7800: 24} {6e6b7800: 24} {6e6b7800: 24} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {60: 31} {70: 31} {0: 31} {10: 31} {24: 31} {3c: 31} {e4: 31} {8c: 31} {bc: 31} {178: 31} {1c0: 31} , {b7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {20e: 31} {2a9: 31} {344: 31} {3ff: 31} {4ea: 31} {605: 31} 
ba, 6e6b77c0, 41f 42b 437 443 44f 45b 468 475 482 , {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} , {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6e6b7580: 31} {6e6b75c0: 31} {6e6b7600: 31} {6e6b7640: 31} {6e6b7680: 31} {6e6b76c0: 31} {6e6b7700: 31} {6e6b7740: 31} {6e6b7780: 31} , {6e6b77c0: 15} {6e6b77c0: 15} {6e6b77c0: 15} {6e6b77c0: 15} {6e6b77c0: 15} {6e6b77c0: 15} {6e6b77c0: 15} {6e6b77c0: 15} {6e6b77c0: 15} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {7c: 31} {10: 31} {24: 31} {3c: 31} {dc: 31} {8c: 31} {bc: 31} {174: 31} {1c0: 31} , {11d: 31} {168: 31} {1b3: 31} {20e: 31} {289: 31} {344: 31} {3ff: 31} {4da: 31} {605: 31} 
bb, 6e6b7780, 41e 42a 436 442 44e 45a 467 474 , {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} , {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6e6b7580: 31} {6e6b75c0: 31} {6e6b7600: 31} {6e6b7640: 31} {6e6b7680: 31} {6e6b76c0: 31} {6e6b7700: 31} {6e6b7740: 31} , {6e6b7780: 4} {6e6b7780: 4} {6e6b7780: 4} {6e6b7780: 4} {6e6b7780: 4} {6e6b7780: 4} {6e6b7780: 4} {6e6b7780: 4} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {c: 31} {24: 31} {3c: 31} {dc: 31} {84: 31} {bc: 31} {174: 31} {13c: 31} , {158: 31} {1b3: 31} {20e: 31} {289: 31} {324: 31} {3ff: 31} {4da: 31} {5f5: 31} 
bc, 6e6b7740, 41d 429 435 441 44d 459 466 , {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} , {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6e6b7580: 31} {6e6b75c0: 31} {6e6b7600: 31} {6e6b7640: 31} {6e6b7680: 31} {6e6b76c0: 31} {6e6b7700: 31} , {6e6b7740: 22} {6e6b7740: 22} {6e6b7740: 22} {6e6b7740: 22} {6e6b7740: 22} {6e6b7740: 22} {6e6b7740: 22} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {20: 31} {3c: 31} {dc: 31} {84: 31} {b4: 31} {174: 31} {13c: 31} , {1a3: 31} {20e: 31} {289: 31} {324: 31} {3df: 31} {4da: 31} {5f5: 31} 
bd, 6e6b7700, 41c 428 434 440 44c 458 , {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} , {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6e6b7580: 31} {6e6b75c0: 31} {6e6b7600: 31} {6e6b7640: 31} {6e6b7680: 31} {6e6b76c0: 31} , {6e6b7700: 20} {6e6b7700: 20} {6e6b7700: 20} {6e6b7700: 20} {6e6b7700: 20} {6e6b7700: 20} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {38: 31} {dc: 31} {84: 31} {b4: 31} {170: 31} {13c: 31} , {1fe: 31} {289: 31} {324: 31} {3df: 31} {4ca: 31} {5f5: 31} 
be, 6e6b76c0, 41b 427 433 43f 44b , {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} , {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6e6b7580: 31} {6e6b75c0: 31} {6e6b7600: 31} {6e6b7640: 31} {6e6b7680: 31} , {6e6b76c0: 5} {6e6b76c0: 5} {6e6b76c0: 5} {6e6b76c0: 5} {6e6b76c0: 5} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {d8: 31} {84: 31} {b4: 31} {170: 31} {13c: 31} , {279: 31} {324: 31} {3df: 31} {4ca: 31} {5f5: 31} 
bf, 6e6b7680, 41a 426 432 43e , {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} , {16: 31} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {6e6b7580: 31} {6e6b75c0: 31} {6e6b7600: 31} {6e6b7640: 31} , {6e6b7680: 18} {6e6b7680: 18} {6e6b7680: 18} {6e6b7680: 18} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {80: 31} {b4: 31} {170: 31} {13c: 31} , {314: 31} {3df: 31} {4ca: 31} {5f5: 31} 
c0, 6e6b7640, 419 425 431 , {6e6b7: -32} {6e6b7: -32} {6e6b7: -32} , {16: 31} {17: 31} {18: 31} , {249: 31} {249: 31} {249: 31} , {6e6b7580: 31} {6e6b75c0: 31} {6e6b7600: 31} , {6e6b7640: 23} {6e6b7640: 23} {6e6b7640: 23} , {4470d0: 3} {4470d0: 3} {4470d0: 3} , {b0: 31} {170: 31} {138: 31} , {3cf: 31} {4ca: 31} {5e5: 31} 
c1, 6e6b7600, 418 424 , {6e6b7: -32} {6e6b7: -32} , {16: 31} {17: 31} , {249: 31} {249: 31} , {6e6b7580: 31} {6e6b75c0: 31} , {6e6b7600: 2} {6e6b7600: 2} , {4470d0: 3} {4470d0: 3} , {16c: 31} {138: 31} , {4ba: 31} {5e5: 31} 
c2, 6e6b75c0, 417 , {6e6b7: -32} , {16: 31} , {249: 31} , {6e6b7580: 31} , {6e6b75c0: -3} , {4470d0: 3} , {138: 31} , {5e5: 31} 
c3, 18c1d6540, 66c 679 686 691 69d 6a9 6b5 6c1 6cd 6d9 6e5 6f1 6fd 709 , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 30} {10: 28} {11: 25} {12: 23} {13: 21} {14: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8c1d61c0: 31} {8c1d6200: 31} {8c1d6240: 31} {8c1d6280: 31} {8c1d62c0: 31} {8c1d6300: 31} {8c1d6340: 31} {8c1d6380: 31} {8c1d63c0: -5} {8c1d6400: 31} {8c1d6440: 31} {8c1d6480: 31} {8c1d64c0: 31} {8c1d6500: 31} , {8c1d6540: 15} {8c1d6540: 15} {8c1d6540: 15} {8c1d6540: 15} {8c1d6540: 15} {8c1d6540: 15} {8c1d6540: 15} {8c1d6540: 15} {8c1d6540: 15} {8c1d6540: 15} {8c1d6540: 15} {8c1d6540: 15} {8c1d6540: 15} {8c1d6540: 15} , {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} , {54: 31} {5c: 31} {54: 31} {64: 31} {70: 31} {7c: 31} {c: 31} {24: 31} {3c: 31} {dc: 31} {84: 31} {b8: 31} {174: 31} {1c0: 31} , {96: 30} {b1: 30} {8c: 30} {c7: 31} {f2: 31} {11d: 31} {158: 31} {1b3: 31} {20e: 31} {289: 31} {324: 31} {3ef: 31} {4da: 31} {605: 31} 
c4, 18c1d6500, 65e 66b 678 685 690 69c 6a8 6b4 6c0 6cc 6d8 6e4 6f0 6fc , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 30} {10: 28} {11: 25} {12: 23} {13: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8c1d6180: 31} {8c1d61c0: 31} {8c1d6200: 31} {8c1d6240: 31} {8c1d6280: 31} {8c1d62c0: 31} {8c1d6300: 31} {8c1d6340: 31} {8c1d6380: 31} {8c1d63c0: -5} {8c1d6400: 31} {8c1d6440: 31} {8c1d6480: 31} {8c1d64c0: 31} , {8c1d6500: -1} {8c1d6500: -1} {8c1d6500: -1} {8c1d6500: -1} {8c1d6500: -1} {8c1d6500: -1} {8c1d6500: -1} {8c1d6500: -1} {8c1d6500: -1} {8c1d6500: -1} {8c1d6500: -1} {8c1d6500: -1} {8c1d6500: -1} {8c1d6500: -1} , {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} , {54: 31} {5c: 31} {64: 31} {5c: 31} {70: 31} {7c: 31} {c: 31} {20: 31} {3c: 31} {dc: 31} {84: 31} {b4: 31} {174: 31} {1c0: 31} , {96: 30} {b1: 30} {cc: 31} {a7: 30} {f2: 31} {11d: 31} {158: 31} {1a3: 31} {20e: 31} {289: 31} {324: 31} {3df: 31} {4da: 31} {605: 31} 
c5, 18c1d64c0, 65d 66a 677 684 68f 69b 6a7 6b3 6bf 6cb 6d7 6e3 6ef , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 30} {10: 28} {11: 25} {12: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8c1d6180: 31} {8c1d61c0: 31} {8c1d6200: 31} {8c1d6240: 31} {8c1d6280: 31} {8c1d62c0: 31} {8c1d6300: 31} {8c1d6340: 31} {8c1d6380: 31} {8c1d63c0: -5} {8c1d6400: 31} {8c1d6440: 31} {8c1d6480: 31} , {8c1d64c0: 14} {8c1d64c0: 14} {8c1d64c0: 14} {8c1d64c0: 14} {8c1d64c0: 14} {8c1d64c0: 14} {8c1d64c0: 14} {8c1d64c0: 14} {8c1d64c0: 14} {8c1d64c0: 14} {8c1d64c0: 14} {8c1d64c0: 14} {8c1d64c0: 14} , {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} , {5c: 31} {64: 31} {6c: 31} {64: 31} {7c: 31} {c: 31} {20: 31} {38: 31} {dc: 31} {84: 31} {b4: 31} {170: 31} {1c0: 31} , {b1: 30} {cc: 31} {e7: 31} {c2: 30} {11d: 31} {158: 31} {1a3: 31} {1fe: 31} {289: 31} {324: 31} {3df: 31} {4ca: 31} {605: 31} 
c6, 18c1d6480, 650 65c 669 676 683 68e 69a 6a6 6b2 6be 6ca 6d6 6e2 , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 30} {10: 28} {11: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8c1d6140: 25} {8c1d6180: 31} {8c1d61c0: 31} {8c1d6200: 31} {8c1d6240: 31} {8c1d6280: 31} {8c1d62c0: 31} {8c1d6300: 31} {8c1d6340: 31} {8c1d6380: 31} {8c1d63c0: -5} {8c1d6400: 31} {8c1d6440: 31} , {8c1d6480: 2} {8c1d6480: 2} {8c1d6480: 2} {8c1d6480: 2} {8c1d6480: 2} {8c1d6480: 2} {8c1d6480: 2} {8c1d6480: 2} {8c1d6480: 2} {8c1d6480: 2} {8c1d6480: 2} {8c1d6480: 2} {8c1d6480: 2} , {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} , {54: 31} {64: 31} {6c: 31} {78: 31} {70: 31} {c: 31} {20: 31} {38: 31} {d8: 31} {84: 31} {b4: 31} {170: 31} {13c: 31} , {91: 31} {cc: 31} {e7: 31} {112: 31} {ed: 30} {158: 31} {1a3: 31} {1fe: 31} {279: 31} {324: 31} {3df: 31} {4ca: 31} {5f5: 31} 
c7, 18c1d6440, 643 64f 65b 668 675 682 68d 699 6a5 6b1 6bd 6c9 6d5 , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 30} {10: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8c1d6100: 31} {8c1d6140: 25} {8c1d6180: 31} {8c1d61c0: 31} {8c1d6200: 31} {8c1d6240: 31} {8c1d6280: 31} {8c1d62c0: 31} {8c1d6300: 31} {8c1d6340: 31} {8c1d6380: 31} {8c1d63c0: -5} {8c1d6400: 31} , {8c1d6440: 13} {8c1d6440: 13} {8c1d6440: 13} {8c1d6440: 13} {8c1d6440: 13} {8c1d6440: 13} {8c1d6440: 13} {8c1d6440: 13} {8c1d6440: 13} {8c1d6440: 13} {8c1d6440: 13} {8c1d6440: 13} {8c1d6440: 13} , {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} , {54: 31} {5c: 31} {6c: 31} {78: 31} {8: 31} {0: 31} {20: 31} {38: 31} {d8: 31} {80: 31} {b4: 31} {170: 31} {13c: 31} , {91: 31} {ac: 31} {e7: 31} {112: 31} {14d: 31} {128: 31} {1a3: 31} {1fe: 31} {279: 31} {314: 31} {3df: 31} {4ca: 31} {5f5: 31} 
c8, 18c1d6400, 636 642 64e 65a 667 674 681 68c 698 6a4 6b0 6bc 6c8 , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8c1d60c0: 31} {8c1d6100: 31} {8c1d6140: 25} {8c1d6180: 31} {8c1d61c0: 31} {8c1d6200: 31} {8c1d6240: 31} {8c1d6280: 31} {8c1d62c0: 31} {8c1d6300: 31} {8c1d6340: 31} {8c1d6380: 31} {8c1d63c0: -5} , {8c1d6400: 20} {8c1d6400: 20} {8c1d6400: 20} {8c1d6400: 20} {8c1d6400: 20} {8c1d6400: 20} {8c1d6400: 20} {8c1d6400: 20} {8c1d6400: 20} {8c1d6400: 20} {8c1d6400: 20} {8c1d6400: 20} {8c1d6400: 20} , {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} , {54: 31} {5c: 31} {64: 31} {78: 31} {8: 31} {18: 31} {14: 31} {38: 31} {d8: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {14d: 31} {188: 31} {173: 31} {1fe: 31} {279: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} 
c9, 18c1d63c0, 629 635 641 64d 659 666 673 680 68b 697 6a3 6af 6bb , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8c1d6080: 31} {8c1d60c0: 31} {8c1d6100: 31} {8c1d6140: 25} {8c1d6180: 31} {8c1d61c0: 31} {8c1d6200: 31} {8c1d6240: 31} {8c1d6280: 31} {8c1d62c0: 31} {8c1d6300: 31} {8c1d6340: 31} {8c1d6380: 31} , {8c1d63c0: 2} {8c1d63c0: 2} {8c1d63c0: 2} {8c1d63c0: 2} {8c1d63c0: 2} {8c1d63c0: 2} {8c1d63c0: 2} {8c1d63c0: 2} {8c1d63c0: 2} {8c1d63c0: 2} {8c1d63c0: 2} {8c1d63c0: 2} {8c1d63c0: 2} , {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {18: 31} {2c: 31} {2c: 31} {d8: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {188: 31} {1d3: 31} {1ce: 31} {279: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} 
ca, 18c1d6380, 60f 61c 628 634 640 64c 658 665 672 67f 68a 696 6a2 6ae , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8c1d6000: 31} {8c1d6040: 31} {8c1d6080: 31} {8c1d60c0: 31} {8c1d6100: 31} {8c1d6140: 25} {8c1d6180: 31} {8c1d61c0: 31} {8c1d6200: 31} {8c1d6240: 31} {8c1d6280: 31} {8c1d62c0: 31} {8c1d6300: 31} {8c1d6340: 31} , {8c1d6380: 10} {8c1d6380: 10} {8c1d6380: 10} {8c1d6380: 10} {8c1d6380: 10} {8c1d6380: 10} {8c1d6380: 10} {8c1d6380: 10} {8c1d6380: 10} {8c1d6380: 10} {8c1d6380: 10} {8c1d6380: 10} {8c1d6380: 10} {8c1d6380: 10} , {4453e0: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} , {54: 31} {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {2c: 31} {c4: 31} {cc: 31} {80: 31} {b0: 31} {16c: 31} {13c: 31} , {96: 30} {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {1d3: 31} {22e: 31} {249: 31} {314: 31} {3cf: 31} {4ba: 31} {5f5: 31} 
cb, 18c1d6340, 60e 61b 627 633 63f 64b 657 664 671 67e 689 695 6a1 , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8c1d6000: 31} {8c1d6040: 31} {8c1d6080: 31} {8c1d60c0: 31} {8c1d6100: 31} {8c1d6140: 25} {8c1d6180: 31} {8c1d61c0: 31} {8c1d6200: 31} {8c1d6240: 31} {8c1d6280: 31} {8c1d62c0: 31} {8c1d6300: 31} , {8c1d6340: 9} {8c1d6340: 9} {8c1d6340: 9} {8c1d6340: 9} {8c1d6340: 9} {8c1d6340: 9} {8c1d6340: 9} {8c1d6340: 9} {8c1d6340: 9} {8c1d6340: 9} {8c1d6340: 9} {8c1d6340: 9} {8c1d6340: 9} , {4453e0: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} , {5c: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {c4: 31} {e4: 31} {f4: 31} {b0: 31} {16c: 31} {138: 31} , {b1: 30} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {22e: 31} {2a9: 31} {2e4: 31} {3cf: 31} {4ba: 31} {5e5: 31} 
