index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
45f, 9d076780, 750 757 , {9d076: -29} {9d076: -29} , {1c: -32} {1b: -32} , {12: -29} {68a: -32} , {9d076700: -32} {9d0766c0: -29} , {9d076780: -32} {9d076780: -32} , {433dcf: -32} {433cdf: -32} , {8: -32} {14: -32} , {231: -31} {15e: -32} , 1  1  
460, 14d3a1680, 418 , {14d3a1: -32} , {19: -31} , {0: -32} , {4d3a1640: -32} , {4d3a1680: -32} , {41cc81: -32} , {64: -32} , {a1: -32} , 0  
461, 14d3a1640, 445 , {14d3a1: -32} , {1a: -29} , {1: -30} , {4d3a1680: -32} , {4d3a1640: -31} , {5124e1: -32} , {ffffff8c: -32} , {359: -30} , 1  
462, 1e67e900, 433 , {1e67e: -31} , {11: -32} , {20a: -32} , {1e67e440: -32} , {1e67e900: -32} , {47177d: -27} , {4e8: -31} , {1f5: -32} , 1  
463, 4f097500, 232 , {4f097: -32} , {15: -29} , {0: -32} , {4f097540: -32} , {4f097500: -32} , {47134d: 22} , {ffffffe4: -32} , {a1: -32} , 1  
464, acbf8380, 378 , {acbf8: -32} , {c: -32} , {0: -32} , {acbf8300: -32} , {acbf8380: -31} , {471351: -32} , {a4: -32} , {a1: -32} , 1  
465, 4f0975c0, 234 , {4f097: -32} , {15: -29} , {0: -32} , {4f097540: -32} , {4f0975c0: -32} , {47134d: 22} , {a4: -32} , {a1: -32} , 1  
466, 3cf20d80, 4d9 , {3cf20: -32} , {33: -32} , {0: -32} , {3cf20cc0: -32} , {3cf20d80: -32} , {47134d: 22} , {e4: -32} , {a1: -32} , 1  
467, 1c32e3040, 6fb , {1c32e3: -32} , {0: -28} , {0: -32} , {c32e3000: -30} , {c32e3040: -32} , {622002: -32} , {64: -32} , {a1: -32} , 1  
468, 1deb1ad00, 4ff 500 56a , {1deb1a: -9} {1deb1a: -9} {1deb1a: -9} , {32: -32} {32: -32} {35: -28} , {249: -31} {249: -31} {9e9: -32} , {deb1ac80: -27} {deb1ac80: -27} {deb1ad40: -32} , {deb1ad00: -32} {deb1ad00: -32} {deb1ad00: -32} , {507161: -32} {507161: -32} {47f654: -32} , {94: -32} {68: -30} {ffffffd4: -32} , {245: -30} {ba: -29} {14d: -29} , 1  1  1  
469, 7a4c3500, 555 , {7a4c3: -32} , {13: -32} , {259: -29} , {7a4c34c0: -32} , {7a4c3500: -32} , {624599: -32} , {3c: -31} , {1f9: -32} , 0  
46a, 7a4c3580, 556 55e 561 , {7a4c3: -32} {7a4c3: -32} {7a4c3: -32} , {13: -32} {14: -28} {14: -28} , {259: -29} {2c9: -31} {649: -32} , {7a4c34c0: -32} {7a4c3500: -32} {7a4c3500: -32} , {7a4c3580: -32} {7a4c3580: -32} {7a4c3580: -32} , {624599: -32} {622cdf: -32} {622cdf: -32} , {e4: -32} {b0: -32} {0: -32} , {1f9: -32} {201: -29} {116: -32} , 1  1  1  
46b, 7a4c3540, 557 55d , {7a4c3: -32} {7a4c3: -32} , {13: -32} {14: -28} , {2c9: -31} {2c9: -31} , {7a4c34c0: -32} {7a4c3500: -32} , {7a4c3540: -32} {7a4c3540: -32} , {624599: -32} {622cdf: -32} , {60: -32} {3c: -31} , {8e: -32} {201: -29} , 1  1  
46c, 7a4c34c0, 560 , {7a4c3: -32} , {14: -28} , {2c9: -31} , {7a4c3500: -32} , {7a4c34c0: -32} , {622cdf: -32} , {fffffff0: -32} , {201: -29} , 1  
46d, 7a4c35c0, 55f , {7a4c3: -32} , {14: -28} , {2c9: -31} , {7a4c3500: -32} , {7a4c35c0: -32} , {622cdf: -32} , {d8: -32} , {201: -29} , 1  
46e, 9f812c40, 2db , {9f812: -32} , {2f: -31} , {b2: -31} , {9f812bc0: -32} , {9f812c40: -29} , {47f20d: -32} , {9c: -32} , {fd: -31} , 1  
46f, 9f812c00, 2dd , {9f812: -32} , {2f: -31} , {b2: -31} , {9f812bc0: -32} , {9f812c00: -32} , {47f20d: -32} , {7c: -32} , {fd: -31} , 1  
470, b7b78380, 3cb 3d0 3dd , {b7b78: -19} {b7b78: -19} {b7b78: -19} , {f: -31} {10: -29} {13: -32} , {11: -32} {11: -32} {249: -31} , {b7b783c0: -32} {b7b78400: -30} {b7b784c0: -32} , {b7b78380: -31} {b7b78380: -31} {b7b78380: -31} , {4e97c1: -32} {4ee039: -32} {4ee489: -32} , {ffffffdc: -32} {ffffff10: -27} {fffffed8: -31} , {182: -26} {24d: -31} {265: -31} , 0  0  0  
471, b7b782c0, 348 3a7 3b2 40f , {b7b78: -19} {b7b78: -19} {b7b78: -19} {b7b78: -19} , {7: -31} {a: -31} {b: -32} {c: -32} , {451: -32} {453: -23} {9: -32} {843: -32} , {b7b781c0: -32} {b7b78280: -32} {b7b782c0: -29} {b7b78300: -32} , {b7b782c0: -32} {b7b782c0: -32} {b7b782c0: -32} {b7b782c0: -32} , {41cc81: -32} {54363b: -32} {552758: -32} {4ef010: -32} , {f0: -26} {140: -20} {ffffffd8: -32} {ffffffe0: -32} , {d2: -32} {405: 31} {ba: -29} {27d: -30} , 0  0  1  1  
472, b7b78340, 3b1 3b4 3de , {b7b78: -19} {b7b78: -19} {b7b78: -19} , {b: -32} {1d: -32} {13: -32} , {9: -32} {1a: -15} {249: -31} , {b7b782c0: -29} {b7b78740: -32} {b7b784c0: -32} , {b7b78340: -32} {b7b78340: -32} {b7b78340: -32} , {552758: -32} {554a63: -30} {4ee489: -32} , {68: -30} {fffffd18: -32} {fffffeb0: -31} , {ba: -29} {465: -17} {265: -31} , 0  0  1  
473, bf8c1d00, 13a , {bf8c1: -32} , {30: -32} , {209: -32} , {bf8c1c00: -30} , {bf8c1d00: -32} , {47175d: -32} , {150: 27} , {20d: -29} , 1  
474, 1f919c480, 528 , {1f919c: -32} , {11: -32} , {dc0: -32} , {f919c440: -32} , {f919c480: -32} , {4ec46c: -32} , {3c: -31} , {1fd: -32} , 1  
475, b53a31c0, 524 52f 559 , {b53a3: -32} {b53a3: -32} {b53a3: -32} , {4: -32} {6: -32} {3: -32} , {0: -32} {2: 19} {53: -32} , {b53a3100: -32} {b53a3180: -31} {b53a30c0: -32} , {b53a31c0: -32} {b53a31c0: -32} {b53a31c0: -32} , {4ebf76: -32} {555f6d: -32} {6245b9: -31} , {e4: -32} {f4: -26} {14c: -20} , {a1: -32} {2dd: -29} {1ed: -27} , 0  0  0  
476, 1e407400, 681 , {1e407: -32} , {11: -32} , {0: -32} , {1e407440: -32} , {1e407400: -32} , {47136d: -24} , {ffffffe4: -32} , {a1: -32} , 1  
477, 1f919c500, 52a , {1f919c: -32} , {11: -32} , {dc0: -32} , {f919c440: -32} , {f919c500: -32} , {4ec46c: -32} , {e8: -31} , {1fd: -32} , 1  
478, ccf9b380, 143 , {ccf9b: -32} , {c: -32} , {0: -32} , {ccf9b300: -32} , {ccf9b380: -31} , {47134d: 22} , {a4: -32} , {a1: -32} , 1  
479, ccf9b3c0, 140 , {ccf9b: -32} , {c: -32} , {0: -32} , {ccf9b300: -32} , {ccf9b3c0: -32} , {47134d: 22} , {e4: -32} , {a1: -32} , 1  
47a, ccf9b340, 142 , {ccf9b: -32} , {c: -32} , {0: -32} , {ccf9b300: -32} , {ccf9b340: -32} , {47134d: 22} , {64: -32} , {a1: -32} , 1  
47b, 1df9df0c0, a0 , {1df9df: -32} , {15: -29} , {c94: -30} , {df9df540: -32} , {df9df0c0: -32} , {472a3d: -32} , {fffffbd4: -32} , {159: -32} , 1  
47c, 17bf4e2c0, 2f3 , {17bf4e: -32} , {9: -32} , {241: -7} , {7bf4e240: -32} , {7bf4e2c0: -32} , {54fefc: -32} , {4f8: -31} , {11a: -30} , 0  
47d, 17bf4e280, 2f1 2f4 2f6 , {17bf4e: -32} {17bf4e: -32} {17bf4e: -32} , {9: -32} {9: -32} {b: -32} , {42: -7} {241: -7} {212: -32} , {7bf4e240: -32} {7bf4e240: -32} {7bf4e2c0: -29} , {7bf4e280: -32} {7bf4e280: -32} {7bf4e280: -32} , {54fefc: -32} {54fefc: -32} {550e53: -32} , {58: -32} {4a0: -32} {ffffff84: -29} , {38d: -32} {11a: -30} {181: -32} , 0  0  0  
47e, ef59b800, 16c , {ef59b: -32} , {1d: -32} , {0: -32} , {ef59b740: -32} , {ef59b800: -32} , {471351: -32} , {e4: -32} , {a1: -32} , 1  
47f, 945581c0, 1fd , {94558: -11} , {6: -32} , {209: -32} , {94558180: -31} , {945581c0: -32} , {4777c9: -32} , {1c: -32} , {1ed: -27} , 1  
480, 94558280, 1fe , {94558: -11} , {6: -32} , {209: -32} , {94558180: -31} , {94558280: -32} , {4777c9: -32} , {14c: -20} , {1ed: -27} , 1  
481, 1e3a82b80, 49a 4a4 , {1e3a82: -32} {1e3a82: -32} , {1f: -23} {2d: -32} , {8: -30} {4e: -32} , {e3a827c0: -32} {e3a82b40: -32} , {e3a82b80: -31} {e3a82b80: -31} , {5432c8: -32} {543248: -29} , {34c: -31} {dc: -32} , {239: -30} {279: -30} , 1  1  
482, 17bf4e340, 2f8 2fc , {17bf4e: -32} {17bf4e: -32} , {b: -32} {a: -31} , {212: -32} {68a: -32} , {7bf4e2c0: -29} {7bf4e280: -32} , {7bf4e340: -32} {7bf4e340: -32} , {550e53: -32} {552b92: -27} , {dc: -32} {18: -31} , {181: -32} {16e: -32} , 1  1  
483, 163e91700, 2b7 , {163e91: -32} , {b: -32} , {20b: 31} , {63e912c0: -29} , {63e91700: -32} , {470bc9: 1} , {4d8: -32} , {7b: -32} , 1  
484, b7b78880, 3b9 3c7 , {b7b78: -19} {b7b78: -19} , {1d: -32} {d: -32} , {403: -29} {403: -29} , {b7b78740: -32} {b7b78340: -32} , {b7b78880: -32} {b7b78880: -32} , {554a63: -30} {555a94: -26} , {498: -32} {4a4: -32} , {db: -29} {146: -28} , 1  1  
485, b7b787c0, 3ac , {b7b78: -19} , {1c: -32} , {28a: -28} , {b7b78700: -32} , {b7b787c0: -32} , {54bbcc: -20} , {b0: -32} , {1cd: -32} , 1  
486, b7b788c0, 3b8 3c6 , {b7b78: -19} {b7b78: -19} , {1d: -32} {d: -32} , {403: -29} {403: -29} , {b7b78740: -32} {b7b78340: -32} , {b7b788c0: -32} {b7b788c0: -32} , {554a63: -30} {555a94: -26} , {4e8: -31} {480: -32} , {db: -29} {146: -28} , 1  1  
487, 143033880, 367 , {143033: -32} , {2d: -32} , {dd1: -32} , {43033b40: -32} , {43033880: -32} , {47a8ad: -32} , {fffffd54: -27} , {b5: -32} , 1  
488, 95482940, 767 , {95482: -32} , {26: -32} , {1: -30} , {95482980: -31} , {95482940: -32} , {416e72: -32} , {ffffff80: -32} , {35d: -31} , 1  
489, 1dddcb500, dd , {1dddcb: -32} , {12: -32} , {0: -32} , {dddcb480: -27} , {dddcb500: -32} , {55b173: -31} , {a4: -32} , {a1: -32} , 0  
48a, 95482900, 762 , {95482: -32} , {25: -30} , {0: -32} , {95482940: -32} , {95482900: -32} , {416ef9: -29} , {ffffffe4: -32} , {a1: -32} , 1  
48b, 1dddcb4c0, dc df e1 120 , {1dddcb: -32} {1dddcb: -32} {1dddcb: -32} {1dddcb: -32} , {12: -32} {14: -28} {14: -28} {11: -32} , {0: -32} {2: 19} {11: -32} {2d9: -32} , {dddcb480: -27} {dddcb500: -32} {dddcb500: -32} {dddcb440: -32} , {dddcb4c0: -32} {dddcb4c0: -32} {dddcb4c0: -32} {dddcb4c0: -32} , {55b173: -31} {41218b: -32} {41218b: -32} {6245b9: -31} , {64: -32} {fffffff8: -31} {ffffffb0: -32} {d4: -32} , {a1: -32} {2ad: -30} {d2: -32} {86: -32} , 1  1  1  1  
48c, 95482880, c , {95482: -32} , {22: -32} , {199: -32} , {95482880: -27} , {95482880: -32} , {445538: -32} , {ffffffdc: -32} , {7a: -32} , 1  
48d, 1dddcb440, db e0 11f , {1dddcb: -32} {1dddcb: -32} {1dddcb: -32} , {12: -32} {14: -28} {11: -32} , {0: -32} {2: 19} {2d9: -32} , {dddcb480: -27} {dddcb500: -32} {dddcb440: -32} , {dddcb440: -29} {dddcb440: -29} {dddcb440: -29} , {55b173: -31} {41218b: -32} {6245b9: -31} , {ffffffe4: -32} {ffffffc4: -31} {5c: -32} , {a1: -32} {2ad: -30} {86: -32} , 0  0  1  
48e, 28965c40, 7c , {28965: -32} , {30: -32} , {1f9: -31} , {28965c00: -30} , {28965c40: -29} , {416d82: -32} , {d4: -32} , {255: -30} , 1  
48f, 1d3b633c0, 43e , {1d3b63: -31} , {e: -32} , {0: -32} , {d3b63380: -32} , {d3b633c0: -32} , {47134d: 22} , {64: -32} , {a1: -32} , 1  
490, 22a195c0, 203 , {22a19: -32} , {18: -32} , {0: -32} , {22a19600: -32} , {22a195c0: -32} , {47134d: 22} , {ffffffe4: -32} , {a1: -32} , 1  
491, 28965c80, 7d , {28965: -32} , {30: -32} , {fc9: -32} , {28965c00: -30} , {28965c80: -32} , {416d82: -32} , {5c: -32} , {7e: -32} , 1  
492, 1d3b63400, 43f , {1d3b63: -31} , {e: -32} , {0: -32} , {d3b63380: -32} , {d3b63400: -32} , {47134d: 22} , {a4: -32} , {a1: -32} , 1  
493, 1151a40c0, cd d2 , {1151a4: -32} {1151a4: -32} , {1: -32} {2: -32} , {0: -32} {c1: -26} , {151a4040: -32} {151a4080: -27} , {151a40c0: -32} {151a40c0: -32} , {54fe9b: -32} {550ed8: -31} , {a4: -32} {14: -32} , {a1: -32} {15d: -32} , 0  0  
494, 1151a4080, cc , {1151a4: -32} , {1: -32} , {0: -32} , {151a4040: -32} , {151a4080: -32} , {54fe9b: -32} , {64: -32} , {a1: -32} , 0  
495, 1151a4000, cb , {1151a4: -32} , {1: -32} , {0: -32} , {151a4040: -32} , {151a4000: -32} , {54fe9b: -32} , {ffffffe4: -32} , {a1: -32} , 1  
496, 14d3a16c0, 419 , {14d3a1: -32} , {19: -31} , {0: -32} , {4d3a1640: -32} , {4d3a16c0: -32} , {41cc81: -32} , {a4: -32} , {a1: -32} , 1  
497, 14d3a1600, 417 , {14d3a1: -32} , {19: -31} , {0: -32} , {4d3a1640: -32} , {4d3a1600: -32} , {41cc81: -32} , {ffffffe4: -32} , {a1: -32} , 1  
498, 14f548a00, 211 , {14f548: -32} , {26: -32} , {0: -32} , {4f548980: -31} , {4f548a00: -32} , {471351: -32} , {a4: -32} , {a1: -32} , 1  
499, 95482980, 763 , {95482: -32} , {25: -30} , {0: -32} , {95482940: -32} , {95482980: -32} , {416ef9: -29} , {64: -32} , {a1: -32} , 0  
49a, 1dddcb540, da de 11d , {1dddcb: -32} {1dddcb: -32} {1dddcb: -32} , {12: -32} {14: -28} {11: -32} , {0: -32} {2: 19} {53: -32} , {dddcb480: -27} {dddcb500: -32} {dddcb440: -32} , {dddcb540: -32} {dddcb540: -32} {dddcb540: -32} , {55b173: -31} {41218b: -32} {6245b9: -31} , {e4: -32} {e8: -31} {140: -20} , {a1: -32} {2ad: -30} {21d: -32} , 0  0  0  
49b, 1a059d700, 54a , {1a059d: -32} , {1d: -32} , {0: -32} , {a059d740: -32} , {a059d700: -32} , {55b7b0: -32} , {ffffffe4: -32} , {a1: -32} , 1  
49c, 14f145980, 2a0 , {14f145: -32} , {24: -32} , {0: -32} , {4f145900: -32} , {4f145980: -32} , {624599: -32} , {a4: -32} , {a1: -32} , 1  
49d, 1e3a82c00, 4a6 , {1e3a82: -32} , {2d: -32} , {271: -32} , {e3a82b40: -32} , {e3a82c00: -32} , {543248: -29} , {9c: -32} , {7e: -32} , 1  
49e, 93a1d8c0, a3 , {93a1d: -32} , {22: -32} , {0: -32} , {93a1d880: -27} , {93a1d8c0: -32} , {47134d: 22} , {64: -32} , {a1: -32} , 1  
49f, 93a1d840, a2 , {93a1d: -32} , {22: -32} , {0: -32} , {93a1d880: -27} , {93a1d840: -32} , {47134d: 22} , {ffffffe4: -32} , {a1: -32} , 1  
4a0, 1bd429680, 3e7 , {1bd429: -32} , {1b: -32} , {9: -32} , {bd4296c0: -29} , {bd429680: -32} , {5432c8: -32} , {ffffff8c: -32} , {1ed: -27} , 1  
4a1, 1bd429640, 3ea , {1bd429: -32} , {1b: -32} , {49: -32} , {bd4296c0: -29} , {bd429640: -31} , {5432c8: -32} , {ffffff60: -31} , {96: -32} , 1  
4a2, 1155f9f40, 398 , {1155f9: -32} , {38: -32} , {209: -32} , {155f9e00: -32} , {155f9f40: -32} , {47134d: 22} , {114: -32} , {aa: -32} , 1  
4a3, 1155f9e80, 397 , {1155f9: -32} , {38: -32} , {209: -32} , {155f9e00: -32} , {155f9e80: -32} , {47134d: 22} , {5c: -32} , {aa: -32} , 1  
4a4, 48944140, 36d , {48944: -32} , {1: -32} , {58c: -17} , {48944040: -32} , {48944140: -32} , {47134d: 22} , {64: -32} , {a3: -32} , 1  
4a5, 489440c0, 36b , {48944: -32} , {1: -32} , {45e: 3} , {48944040: -32} , {489440c0: -32} , {47134d: 22} , {a8: -31} , {469: -32} , 1  
4a6, 1151a4300, fa 10a , {1151a4: -32} {1151a4: -32} , {a: -31} {d: -32} , {251: -32} {668: -31} , {151a4280: -32} {151a4340: -32} , {151a4300: -32} {151a4300: -32} , {4ea889: -32} {4e9301: -32} , {74: -30} {ffffffe0: -32} , {e2: -32} {189: -27} , 1  1  
4a7, 1151a4280, f5 f6 ff , {1151a4: -32} {1151a4: -32} {1151a4: -32} , {8: -27} {8: -27} {9: -32} , {89: -28} {449: -27} {c9: -22} , {151a4200: -32} {151a4200: -32} {151a4240: -32} , {151a4280: -32} {151a4280: -32} {151a4280: -32} , {4ea10d: -32} {4ea10d: -32} {4edb61: 27} , {94: -32} {c: -32} {b0: -32} , {41d: -30} {142: -31} {d2: -32} , 0  0  1  
4a8, 1b775ee40, 2e1 , {1b775e: -32} , {37: -32} , {0: -32} , {b775edc0: -32} , {b775ee40: -31} , {471394: -11} , {a4: -32} , {a1: -32} , 1  
4a9, c941ec00, 373 , {c941e: -32} , {31: -32} , {35c: -31} , {c941ec40: -32} , {c941ec00: -32} , {471351: -32} , {fffffffc: -31} , {fd: -31} , 1  
4aa, a2e4bc0, 4ef , {a2e4: -32} , {2e: -31} , {2ba: -32} , {a2e4b80: -32} , {a2e4bc0: -32} , {47564d: -32} , {cc: -30} , {241: -32} , 1  
4ab, 12903e100, 304 , {12903e: -32} , {5: -32} , {1: -30} , {2903e140: -32} , {2903e100: -32} , {555b1a: -32} , {ffffff90: -32} , {349: -32} , 1  
4ac, 12903e0c0, 300 , {12903e: -32} , {4: -32} , {0: -32} , {2903e100: -32} , {2903e0c0: -32} , {55b173: -31} , {ffffffe4: -32} , {a1: -32} , 1  
4ad, 1151a41c0, e2 e8 f4 , {1151a4: -32} {1151a4: -32} {1151a4: -32} , {4: -32} {6: -32} {8: -27} , {80: 29} {402: 28} {89: -28} , {151a4100: -32} {151a4180: -31} {151a4200: -32} , {151a41c0: -32} {151a41c0: -32} {151a41c0: -32} , {553a94: -26} {4e97c1: -32} {4ea10d: -32} , {1c0: -9} {16c: -17} {ffffffe8: -32} , {409: -30} {4b5: -32} {41d: -30} , 0  0  1  
4ae, 1151a4180, e3 e9 ee 106 , {1151a4: -32} {1151a4: -32} {1151a4: -32} {1151a4: -32} , {4: -32} {6: -32} {7: -31} {5: -32} , {80: 29} {11: -32} {11: -32} {cc: -31} , {151a4100: -32} {151a4180: -31} {151a41c0: -32} {151a4140: -32} , {151a4180: -32} {151a4180: -32} {151a4180: -32} {151a4180: -32} , {553a94: -26} {4e97c1: -32} {4ee039: -32} {556b63: 26} , {d8: -32} {ffffffe0: -32} {fffffff4: -31} {18: -31} , {409: -30} {172: -25} {22d: -32} {16d: -32} , 0  1  1  1  
4af, 1151a4100, ca d3 d5 124 , {1151a4: -32} {1151a4: -32} {1151a4: -32} {1151a4: -32} , {1: -32} {2: -32} {2: -32} {3: -32} , {0: -32} {c1: -26} {609: -30} {a43: -32} , {151a4040: -32} {151a4080: -27} {151a4080: -27} {151a40c0: -32} , {151a4100: -32} {151a4100: -32} {151a4100: -32} {151a4100: -32} , {54fe9b: -32} {550ed8: -31} {550ed8: -31} {4ef410: -32} , {e4: -32} {c4: -30} {54: -31} {60: -32} , {a1: -32} {15d: -32} {62: -32} {85: -31} , 0  0  0  1  
4b0, 1151a4200, e4 eb ed f0 f2 fd 108 , {1151a4: -32} {1151a4: -32} {1151a4: -32} {1151a4: -32} {1151a4: -32} {1151a4: -32} {1151a4: -32} , {4: -32} {6: -32} {6: -32} {7: -31} {7: -31} {9: -32} {5: -32} , {403: -29} {11: -32} {ca: -32} {11: -32} {ca: -32} {211: -32} {cc: -31} , {151a4100: -32} {151a4180: -31} {151a4180: -31} {151a41c0: -32} {151a41c0: -32} {151a4240: -32} {151a4140: -32} , {151a4200: -32} {151a4200: -32} {151a4200: -32} {151a4200: -32} {151a4200: -32} {151a4200: -32} {151a4200: -32} , {553a94: -26} {4e97c1: -32} {4e97c1: -32} {4ee039: -32} {4ee039: -32} {4edb61: 27} {556b63: 26} , {1c: -32} {54: -31} {dc: -32} {60: -32} {f0: -26} {ffffff44: -32} {d8: -32} , {186: -32} {172: -25} {8b: -25} {22d: -32} {d6: -32} {219: -32} {16d: -32} , 0  0  0  0  0  1  1  
4b1, 143033340, 65d , {143033: -32} , {b: -32} , {72a: -32} , {430332c0: -29} , {43033340: -32} , {47fceb: 27} , {b8: -32} , {15d: -32} , 1  
4b2, a2e4c00, 4f1 , {a2e4: -32} , {2e: -31} , {2ba: -32} , {a2e4b80: -32} , {a2e4c00: -32} , {47564d: -32} , {94: -32} , {241: -32} , 1  
4b3, 1e9a17300, 20d , {1e9a17: -26} , {a: -31} , {0: -32} , {e9a17280: -32} , {e9a17300: -32} , {47134d: 22} , {a4: -32} , {a1: -32} , 1  
4b4, 14d3a1ac0, 4a0 , {14d3a1: -32} , {2a: -26} , {a59: -29} , {4d3a1a80: -32} , {4d3a1ac0: -32} , {4ed4a9: -32} , {58: -32} , {329: -19} , 1  
4b5, a2e4a00, 133 , {a2e4: -32} , {25: -30} , {68a: -32} , {a2e4940: -32} , {a2e4a00: -32} , {474a3d: -32} , {64: -32} , {a2: -32} , 1  
4b6, 14d3a1b40, 450 , {14d3a1: -32} , {2e: -31} , {42: -7} , {4d3a1b80: -32} , {4d3a1b40: -32} , {54fe5c: -32} , {ffffffd4: -32} , {351: -29} , 1  
4b7, 137c67280, 29 , {137c67: -32} , {8: -27} , {b: -32} , {37c67200: -32} , {37c67280: -32} , {416eb3: -32} , {ac: -32} , {1dd: -32} , 1  
4b8, 14d3a1a80, 48d 491 496 49c , {14d3a1: -32} {14d3a1: -32} {14d3a1: -32} {14d3a1: -32} , {20: -32} {25: -30} {26: -32} {29: -27} , {74b: 31} {74b: 31} {74b: 31} {74b: 31} , {4d3a1800: -30} {4d3a1940: -32} {4d3a1980: -31} {4d3a1a40: -32} , {4d3a1a80: -32} {4d3a1a80: -32} {4d3a1a80: -32} {4d3a1a80: -32} , {553ac4: -28} {4e9771: -32} {4ee5c9: -32} {4eb151: -32} , {5c: -32} {24: -31} {d8: -32} {158: -28} , {90: 16} {1a3: 24} {26e: 31} {465: -17} , 0  0  0  0  
4b9, a2e49c0, 130 , {a2e4: -32} , {25: -30} , {cd1: -32} , {a2e4940: -32} , {a2e49c0: -32} , {474a3d: -32} , {c4: -30} , {11d: -29} , 1  
4ba, 2c831f80, 60 64 , {2c831: -32} {2c831: -32} , {2a: -26} {2c: -30} , {a: -12} {a: -12} , {2c831a80: -32} {2c831b00: -32} , {2c831f80: -32} {2c831f80: -32} , {47eb9a: -22} {4168aa: -32} , {4bc: -32} {418: -31} , {10a: -32} {26d: -28} , 1  1  
4bb, 14d3a1900, 462 471 476 47c , {14d3a1: -32} {14d3a1: -32} {14d3a1: -32} {14d3a1: -32} , {2f: -31} {1f: -23} {22: -32} {23: -32} , {619: -13} {619: -13} {619: -13} {619: -13} , {4d3a1bc0: -32} {4d3a17c0: -32} {4d3a1880: -27} {4d3a18c0: -32} , {4d3a1900: -32} {4d3a1900: -32} {4d3a1900: -32} {4d3a1900: -32} , {552b02: -32} {5552a4: -32} {4ed641: -29} {4eec29: 9} , {54: -31} {64: -32} {0: -32} {18: -31} , {88: -32} {ef: -25} {176: -26} {201: -29} , 1  1  1  1  
4bc, a2e4840, 22f , {a2e4: -32} , {33: -32} , {482: -32} , {a2e4cc0: -32} , {a2e4840: -32} , {477abd: -32} , {fffffbd0: -31} , {151: -31} , 1  
4bd, a2e4780, 4f0 , {a2e4: -32} , {2e: -31} , {2ba: -32} , {a2e4b80: -32} , {a2e4780: -32} , {47564d: -32} , {fffffc14: -32} , {241: -32} , 1  
4be, 16cf9980, 2a5 , {16cf9: -32} , {32: -32} , {498: 31} , {16cf9c80: -27} , {16cf9980: -32} , {628939: -29} , {dc: -32} , {87: -25} , 1  
4bf, 16cf99c0, 2a6 , {16cf9: -32} , {32: -32} , {4c3: 31} , {16cf9c80: -27} , {16cf99c0: -32} , {628939: -29} , {54: -31} , {6c: -31} , 1  
4c0, c941ec80, 372 , {c941e: -32} , {31: -32} , {35c: -31} , {c941ec40: -32} , {c941ec80: -32} , {471351: -32} , {68: -30} , {fd: -31} , 1  
4c1, 109825c0, 1a1 1a5 1ae 1b2 1b7 1bd 1e2 1f3 , {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} , {26: -32} {26: -32} {16: -32} {16: -32} {19: -31} {1a: -29} {21: -32} {15: -29} , {498: 31} {619: -13} {498: 31} {619: -13} {619: -13} {619: -13} {421: -32} {421: -32} , {10982980: -31} {10982980: -31} {10982580: -31} {10982580: -31} {10982640: -32} {10982680: -32} {10982840: -32} {10982540: -32} , {109825c0: -32} {109825c0: -32} {109825c0: -32} {109825c0: -32} {109825c0: -32} {109825c0: -32} {109825c0: -32} {109825c0: -32} , {552b02: -32} {552b02: -32} {5552a4: -32} {5552a4: -32} {4ed641: -29} {4eec29: 9} {4ed4a9: -32} {4e6590: -31} , {54: -31} {ffffff54: -32} {64: -32} {ffffff68: -30} {ffffff04: -30} {ffffff24: -30} {58: -32} {7c: -32} , {25e: 25} {6c: -31} {429: -28} {bf: -14} {126: -28} {1a1: -32} {77: -30} {fe: -32} , 0  0  0  0  0  0  1  1  
4c2, 10982580, 199 19d 1a0 1c5 1ce 1d3 1dd 1e0 1f1 , {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} , {14: -28} {27: -32} {26: -32} {17: -29} {1c: -32} {1d: -32} {20: -32} {21: -32} {15: -29} , {209: -32} {99: -20} {99: -20} {8b: -11} {284: -31} {284: -31} {284: -31} {284: -31} {284: -31} , {10982500: -32} {109829c0: -32} {10982980: -31} {109825c0: -32} {10982700: -32} {10982740: -32} {10982800: -30} {10982840: -32} {10982540: -32} , {10982580: -32} {10982580: -32} {10982580: -32} {10982580: -32} {10982580: -32} {10982580: -32} {10982580: -32} {10982580: -32} {10982580: -32} , {550bd8: -30} {552e63: -32} {552b02: -32} {553ac4: -28} {4e9771: -32} {4ee5c9: -32} {4eb151: -32} {4ed4a9: -32} {4e6590: -31} , {60: -32} {fffffc8c: -31} {fffffd00: -17} {ffffffe4: -32} {54: -31} {64: -32} {4: -32} {3c: -31} {160: -31} , {ca: -32} {23a: 30} {405: 31} {21d: -32} {6d: -32} {a8: -30} {11f: -30} {1fe: -15} {485: -31} , 0  0  0  1  1  1  1  1  1  
